t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
22217,0,50274,54836,50447.21,55359.88,-173.21,-523.88,-1.157272,-1.229456,0.446961,98.61,1
22256,0,50291,54868,50446.89,55358.90,-155.89,-490.90,-1.157266,-1.229439,0.446706,98.62,1
22296,0,50308,54923,50446.62,55358.03,-138.62,-435.03,-1.157260,-1.229423,0.446452,98.62,1
22337,0,50336,54972,50446.40,55357.26,-110.40,-385.26,-1.157256,-1.229409,0.446195,98.63,1
22377,0,50351,54990,50446.21,55356.52,-95.21,-366.52,-1.157252,-1.229396,0.445937,98.64,1
22417,0,50350,55005,50446.02,55355.82,-96.02,-350.82,-1.157248,-1.229383,0.445676,98.64,1
22458,0,50364,55033,50445.85,55355.18,-81.85,-322.18,-1.157245,-1.229371,0.445414,98.65,1
22496,0,50384,55085,50445.73,55354.64,-61.73,-269.64,-1.157243,-1.229362,0.445149,98.66,1
22538,0,50410,55146,50445.66,55354.22,-35.66,-208.22,-1.157241,-1.229354,0.444884,98.66,1
22576,0,50437,55205,50445.64,55353.93,-8.64,-148.93,-1.157241,-1.229349,0.444618,98.67,1
22617,0,50458,55258,50445.67,55353.73,12.33,-95.73,-1.157241,-1.229345,0.444352,98.68,1
22656,0,50485,55304,50445.75,55353.64,39.25,-49.64,-1.157243,-1.229344,0.444088,98.68,1
22698,0,50497,55343,50445.86,55353.62,51.14,-10.62,-1.157245,-1.229343,0.443827,98.69,1
22734,0,50517,55385,50446.00,55353.68,71.00,31.32,-1.157248,-1.229344,0.443569,98.70,1
22778,0,50521,55243,50446.15,55353.46,74.85,-110.46,-1.157251,-1.229340,0.443315,98.70,1
22817,0,50384,54854,50446.03,55352.46,-62.03,-498.46,-1.157249,-1.229322,0.443047,98.71,1
22857,0,50247,54659,50445.63,55351.08,-198.63,-692.08,-1.157241,-1.229297,0.442774,98.72,1
22899,0,50212,54647,50445.17,55349.67,-233.17,-702.67,-1.157231,-1.229272,0.442503,98.72,1
22939,0,50221,54676,50444.72,55348.32,-223.72,-672.32,-1.157223,-1.229248,0.442235,98.73,1
22979,0,50232,54688,50444.30,55347.00,-212.30,-659.00,-1.157214,-1.229224,0.441968,98.74,1
23018,0,50238,54728,50443.89,55345.77,-205.89,-617.77,-1.157206,-1.229201,0.441704,98.74,1
23059,0,50261,54793,50443.52,55344.66,-182.52,-551.66,-1.157199,-1.229181,0.441440,98.75,1
23100,0,50282,54827,50443.20,55343.62,-161.20,-516.62,-1.157193,-1.229163,0.441177,98.76,1
23140,0,50290,54832,50442.90,55342.60,-152.90,-510.60,-1.157187,-1.229144,0.440913,98.76,1
23177,0,50297,54865,50442.61,55341.65,-145.61,-476.65,-1.157181,-1.229127,0.440648,98.77,1
23217,0,50315,54917,50442.36,55340.80,-127.36,-423.80,-1.157176,-1.229112,0.440383,98.78,1
23257,0,50338,54981,50442.15,55340.08,-104.15,-359.08,-1.157172,-1.229099,0.440118,98.78,1
23297,0,50368,55045,50442.00,55339.49,-74.00,-294.49,-1.157169,-1.229088,0.439851,98.79,1
23338,0,50396,55104,50441.91,55339.02,-45.91,-235.02,-1.157167,-1.229079,0.439584,98.80,1
23377,0,50424,55152,50441.87,55338.65,-17.87,-186.65,-1.157166,-1.229073,0.439316,98.80,1
23418,0,50445,55202,50441.88,55338.38,3.12,-136.38,-1.157166,-1.229068,0.439048,98.81,1
23457,0,50464,55249,50441.93,55338.20,22.07,-89.20,-1.157167,-1.229065,0.438780,98.82,1
23498,0,50483,55273,50442.01,55338.07,40.99,-65.07,-1.157169,-1.229062,0.438514,98.82,1
23538,0,50444,54983,50442.02,55337.37,1.98,-354.37,-1.157169,-1.229050,0.438242,98.83,1
23575,0,50291,54662,50441.71,55336.02,-150.71,-674.02,-1.157163,-1.229025,0.437959,98.84,1
23618,0,50199,54572,50441.23,55334.49,-242.23,-762.49,-1.157153,-1.228998,0.437678,98.84,1
23659,0,50193,54599,50440.73,55333.02,-247.73,-734.02,-1.157144,-1.228971,0.437402,98.85,1
23699,0,50212,54636,50440.28,55331.63,-228.28,-695.63,-1.157135,-1.228946,0.437128,98.86,1
23740,0,50220,54656,50439.84,55330.28,-219.84,-674.28,-1.157126,-1.228921,0.436857,98.86,1
23780,0,50239,54722,50439.44,55329.06,-200.44,-607.06,-1.157118,-1.228899,0.436587,98.87,1
23819,0,50270,54766,50439.11,55327.94,-169.11,-561.94,-1.157111,-1.228879,0.436318,98.88,1
23860,0,50275,54781,50438.78,55326.84,-163.78,-545.84,-1.157105,-1.228859,0.436047,98.88,1
23900,0,50281,54803,50438.46,55325.80,-157.46,-522.80,-1.157099,-1.228840,0.435777,98.89,1
23939,0,50294,54839,50438.18,55324.82,-144.18,-485.82,-1.157093,-1.228823,0.435506,98.90,1
23978,0,50314,54893,50437.93,55323.96,-123.93,-430.96,-1.157088,-1.228807,0.435235,98.90,1
24019,0,50339,54956,50437.73,55323.23,-98.73,-367.23,-1.157084,-1.228794,0.434963,98.91,1
24059,0,50367,55025,50437.59,55322.63,-70.59,-297.63,-1.157081,-1.228783,0.434691,98.92,1
24099,0,50394,55085,50437.51,55322.16,-43.51,-237.16,-1.157080,-1.228775,0.434417,98.92,1
24138,0,50421,55136,50437.48,55321.79,-16.48,-185.79,-1.157079,-1.228768,0.434144,98.93,1
24179,0,50441,55185,50437.48,55321.52,3.52,-136.52,-1.157079,-1.228763,0.433870,98.94,1
24218,0,50466,55234,50437.54,55321.34,28.46,-87.34,-1.157080,-1.228760,0.433598,98.94,1
24258,0,50470,55093,50437.61,55320.89,32.39,-227.89,-1.157082,-1.228752,0.433324,98.95,1
24299,0,50343,54743,50437.42,55319.73,-94.42,-576.73,-1.157078,-1.228731,0.433041,98.96,1
24340,0,50231,54598,50437.01,55318.29,-206.01,-720.29,-1.157070,-1.228705,0.432757,98.96,1
24380,0,50213,54620,50436.57,55316.89,-223.57,-696.89,-1.157061,-1.228680,0.432474,98.97,1
24419,0,50238,54675,50436.17,55315.61,-198.17,-640.61,-1.157053,-1.228656,0.432193,98.98,1
24459,0,50258,54713,50435.82,55314.41,-177.82,-601.41,-1.157046,-1.228635,0.431911,98.98,1
24500,0,50275,54774,50435.50,55313.33,-160.50,-539.33,-1.157040,-1.228615,0.431629,98.99,1
24540,0,50301,54819,50435.23,55312.34,-134.23,-493.34,-1.157034,-1.228597,0.431347,99.00,1
24581,0,50311,54825,50434.98,55311.37,-123.98,-486.37,-1.157030,-1.228580,0.431062,99.00,1
24620,0,50310,54830,50434.73,55310.41,-124.73,-480.41,-1.157025,-1.228562,0.430776,99.01,1
24661,0,50315,54866,50434.49,55309.52,-119.49,-443.52,-1.157020,-1.228546,0.430490,99.02,1
24700,0,50334,54924,50434.29,55308.75,-100.29,-384.75,-1.157016,-1.228532,0.430202,99.02,1
24737,0,50358,54986,50434.14,55308.11,-76.14,-322.11,-1.157013,-1.228521,0.429915,99.03,1
24780,0,50385,55051,50434.04,55307.60,-49.04,-256.60,-1.157011,-1.228511,0.429626,99.04,1
24819,0,50411,55106,50434.00,55307.20,-23.00,-201.20,-1.157010,-1.228504,0.429338,99.04,1
24859,0,50438,55156,50434.01,55306.89,3.99,-150.89,-1.157010,-1.228499,0.429049,99.05,1
24903,0,50455,55206,50434.05,55306.70,20.95,-100.70,-1.157011,-1.228495,0.428761,99.06,1
24939,0,50477,55254,50434.14,55306.59,42.86,-52.59,-1.157013,-1.228493,0.428475,99.07,1
24981,0,50462,55024,50434.20,55306.03,27.80,-282.03,-1.157014,-1.228483,0.428186,99.07,1
25020,0,50317,54692,50433.96,55304.80,-116.96,-612.80,-1.157009,-1.228461,0.427891,99.08,1
25060,0,50229,54593,50433.55,55303.38,-204.55,-710.38,-1.157001,-1.228435,0.427595,99.09,1
25098,0,50222,54619,50433.13,55302.01,-211.13,-683.01,-1.156993,-1.228410,0.427301,99.09,1
25139,0,50237,54652,50432.74,55300.71,-195.74,-648.71,-1.156985,-1.228387,0.427007,99.10,1
25179,0,50254,54679,50432.38,55299.47,-178.38,-620.47,-1.156978,-1.228365,0.426714,99.11,1
25219,0,50271,54748,50432.06,55298.37,-161.06,-550.37,-1.156972,-1.228345,0.426421,99.11,1
25259,0,50300,54798,50431.80,55297.37,-131.80,-499.37,-1.156966,-1.228327,0.426127,99.12,1
25300,0,50312,54808,50431.56,55296.39,-119.56,-488.39,-1.156962,-1.228309,0.425831,99.13,1
25340,0,50318,54823,50431.34,55295.45,-113.34,-472.45,-1.156957,-1.228292,0.425534,99.14,1
25382,0,50323,54860,50431.12,55294.58,-108.12,-434.58,-1.156953,-1.228276,0.425236,99.14,1
25418,0,50343,54914,50430.95,55293.82,-87.95,-379.82,-1.156949,-1.228262,0.424937,99.15,1
25462,0,50366,54974,50430.82,55293.18,-64.82,-319.18,-1.156947,-1.228251,0.424637,99.16,1
25502,0,50395,55030,50430.75,55292.66,-35.75,-262.66,-1.156946,-1.228241,0.424336,99.16,1
25542,0,50417,55087,50430.72,55292.25,-13.72,-205.25,-1.156945,-1.228234,0.424035,99.17,1
25581,0,50434,55139,50430.73,55291.95,3.27,-152.95,-1.156945,-1.228228,0.423734,99.18,1
25622,0,50451,55184,50430.77,55291.73,20.23,-107.73,-1.156946,-1.228225,0.423434,99.18,1
25661,0,50469,55227,50430.85,55291.60,38.15,-64.60,-1.156948,-1.228222,0.423135,99.19,1
25702,0,50486,55204,50430.96,55291.43,55.04,-87.43,-1.156950,-1.228219,0.422838,99.20,1
25741,0,50414,54862,50430.93,55290.57,-16.93,-428.57,-1.156949,-1.228204,0.422536,99.21,1
25780,0,50264,54608,50430.60,55289.21,-166.60,-681.21,-1.156943,-1.228179,0.422230,99.21,1
25820,0,50210,54565,50430.16,55287.76,-220.16,-722.76,-1.156934,-1.228153,0.421926,99.22,1
25860,0,50221,54599,50429.74,55286.39,-208.74,-687.39,-1.156926,-1.228128,0.421625,99.23,1
25899,0,50235,54613,50429.35,55285.04,-194.35,-672.04,-1.156918,-1.228104,0.421323,99.23,1
25940,0,50243,54635,50428.98,55283.75,-185.98,-648.75,-1.156911,-1.228080,0.421023,99.24,1
25980,0,50263,54708,50428.65,55282.60,-165.65,-574.60,-1.156904,-1.228059,0.420723,99.25,1
26019,0,50295,54755,50428.38,55281.54,-133.38,-526.54,-1.156899,-1.228040,0.420421,99.26,1
26060,0,50306,54775,50428.14,55280.53,-122.14,-505.53,-1.156894,-1.228022,0.420119,99.26,1
26100,0,50312,54801,50427.91,55279.57,-115.91,-478.57,-1.156889,-1.228005,0.419815,99.27,1
26141,0,50330,54839,50427.71,55278.70,-97.71,-439.70,-1.156885,-1.227989,0.419510,99.28,1
26181,0,50352,54897,50427.57,55277.93,-75.57,-380.93,-1.156883,-1.227975,0.419203,99.29,1
26221,0,50367,54958,50427.45,55277.30,-60.45,-319.30,-1.156880,-1.227963,0.418896,99.29,1
26261,0,50397,55016,50427.39,55276.78,-30.39,-260.78,-1.156879,-1.227954,0.418588,99.30,1
26301,0,50420,55075,50427.37,55276.37,-7.37,-201.37,-1.156879,-1.227947,0.418280,99.31,1
26342,0,50442,55116,50427.41,55276.05,14.59,-160.05,-1.156879,-1.227941,0.417972,99.31,1
26381,0,50459,55166,50427.47,55275.84,31.53,-109.84,-1.156881,-1.227937,0.417665,99.32,1
26421,0,50471,55211,50427.56,55275.71,43.44,-64.71,-1.156882,-1.227935,0.417359,99.33,1
26461,0,50491,55261,50427.69,55275.68,63.31,-14.68,-1.156885,-1.227934,0.417056,99.34,1
26500,0,50482,55047,50427.80,55275.22,54.20,-228.22,-1.156887,-1.227926,0.416753,99.34,1
26540,0,50335,54695,50427.62,55274.06,-92.62,-579.06,-1.156883,-1.227905,0.416444,99.35,1
26581,0,50235,54586,50427.23,55272.69,-192.23,-686.69,-1.156876,-1.227880,0.416136,99.36,1
26621,0,50226,54616,50426.83,55271.37,-200.83,-655.37,-1.156868,-1.227856,0.415830,99.37,1
26661,0,50246,54652,50426.47,55270.14,-180.47,-618.14,-1.156861,-1.227834,0.415526,99.37,1
26699,0,50263,54670,50426.15,55268.94,-163.15,-598.94,-1.156854,-1.227812,0.415221,99.38,1
26741,0,50281,54725,50425.86,55267.85,-144.86,-542.85,-1.156849,-1.227793,0.414916,99.39,1
26780,0,50310,54786,50425.63,55266.89,-115.63,-480.89,-1.156844,-1.227775,0.414611,99.40,1
26820,0,50329,54814,50425.44,55265.98,-96.44,-451.98,-1.156840,-1.227759,0.414303,99.40,1
26861,0,50334,54830,50425.26,55265.11,-91.26,-435.11,-1.156837,-1.227743,0.413995,99.41,1
26900,0,50343,54866,50425.09,55264.32,-82.09,-398.32,-1.156833,-1.227729,0.413685,99.42,1
26941,0,50367,54920,50424.98,55263.63,-57.98,-343.63,-1.156831,-1.227716,0.413374,99.43,1
26981,0,50389,54978,50424.91,55263.06,-35.91,-285.06,-1.156830,-1.227706,0.413062,99.43,1
27021,0,50418,55044,50424.90,55262.62,-6.90,-218.62,-1.156830,-1.227698,0.412750,99.44,1
27062,0,50436,55109,50424.92,55262.32,11.08,-153.32,-1.156830,-1.227692,0.412438,99.45,1
27101,0,50458,55160,50424.99,55262.11,33.01,-102.11,-1.156831,-1.227689,0.412127,99.45,1
27143,0,50480,55205,50425.10,55262.00,54.90,-57.00,-1.156834,-1.227687,0.411818,99.46,1
27183,0,50498,55246,50425.25,55261.97,72.75,-15.97,-1.156837,-1.227686,0.411512,99.47,1
27222,0,50515,55309,50425.43,55262.06,89.57,46.94,-1.156840,-1.227688,0.411210,99.48,1
27263,0,50533,55275,50425.64,55262.09,107.36,12.91,-1.156844,-1.227688,0.410912,99.48,1
27303,0,50449,54937,50425.69,55261.44,23.31,-324.44,-1.156845,-1.227677,0.410613,99.49,1
27343,0,50320,54730,50425.48,55260.38,-105.48,-530.38,-1.156841,-1.227657,0.410310,99.50,1
27384,0,50283,54730,50425.20,55259.32,-142.20,-529.32,-1.156835,-1.227638,0.410008,99.51,1
27423,0,50301,54790,50424.95,55258.38,-123.95,-468.38,-1.156831,-1.227621,0.409705,99.51,1
27464,0,50321,54834,50424.74,55257.54,-103.74,-423.54,-1.156826,-1.227606,0.409403,99.52,1
27503,0,50342,54888,50424.58,55256.80,-82.58,-368.80,-1.156823,-1.227593,0.409099,99.53,1
27543,0,50370,54953,50424.47,55256.19,-54.47,-303.19,-1.156821,-1.227582,0.408795,99.54,1
27584,0,50396,54975,50424.41,55255.63,-28.41,-280.63,-1.156820,-1.227571,0.408490,99.54,1
27625,0,50400,54983,50424.37,55255.09,-24.37,-272.09,-1.156819,-1.227561,0.408184,99.55,1
27664,0,50408,55009,50424.34,55254.59,-16.34,-245.59,-1.156818,-1.227553,0.407877,99.56,1
27703,0,50425,55060,50424.34,55254.21,0.66,-194.21,-1.156819,-1.227546,0.407570,99.57,1
27743,0,50447,55122,50424.39,55253.95,22.61,-131.95,-1.156819,-1.227541,0.407264,99.58,1
27784,0,50473,55188,50424.48,55253.82,48.52,-65.82,-1.156821,-1.227539,0.406959,99.58,1
27822,0,50500,55243,50424.64,55253.80,75.36,-10.80,-1.156824,-1.227538,0.406658,99.59,1
27862,0,50519,55298,50424.83,55253.89,94.17,44.11,-1.156828,-1.227540,0.406361,99.60,1
27903,0,50539,55344,50425.06,55254.07,113.94,89.93,-1.156833,-1.227543,0.406069,99.61,1
27943,0,50556,55400,50425.32,55254.36,130.68,145.64,-1.156838,-1.227548,0.405784,99.61,1
27984,0,50579,55403,50425.63,55254.66,153.37,148.34,-1.156844,-1.227554,0.405509,99.62,1
28025,0,50519,55101,50425.82,55254.36,93.18,-153.36,-1.156848,-1.227548,0.405237,99.63,1
28064,0,50383,54850,50425.73,55253.55,-42.73,-403.55,-1.156846,-1.227534,0.404961,99.64,1
28105,0,50318,54810,50425.52,55252.66,-107.52,-442.66,-1.156842,-1.227518,0.404684,99.64,1
28145,0,50324,54855,50425.31,55251.87,-101.31,-396.87,-1.156838,-1.227503,0.404408,99.65,1
28184,0,50345,54892,50425.15,55251.15,-80.15,-359.15,-1.156835,-1.227490,0.404130,99.66,1
28224,0,50358,54928,50425.02,55250.50,-67.02,-322.50,-1.156832,-1.227479,0.403852,99.66,1
28265,0,50383,54999,50424.94,55250.00,-41.94,-251.00,-1.156830,-1.227470,0.403573,99.67,1
28303,0,50411,55041,50424.91,55249.59,-13.91,-208.59,-1.156830,-1.227462,0.403294,99.68,1
28344,0,50420,55057,50424.90,55249.20,-4.90,-192.20,-1.156830,-1.227455,0.403014,99.69,1
28384,0,50432,55076,50424.92,55248.86,7.08,-172.86,-1.156830,-1.227449,0.402734,99.69,1
28424,0,50448,55123,50424.96,55248.61,23.04,-125.61,-1.156831,-1.227444,0.402455,99.70,1
28464,0,50469,55177,50425.05,55248.47,43.95,-71.47,-1.156833,-1.227442,0.402177,99.71,1
28504,0,50496,55238,50425.20,55248.45,70.80,-10.45,-1.156836,-1.227441,0.401902,99.72,1
28544,0,50521,55297,50425.39,55248.55,95.61,48.45,-1.156839,-1.227443,0.401632,99.72,1
28584,0,50544,55357,50425.63,55248.77,118.37,108.23,-1.156844,-1.227447,0.401368,99.73,1
28624,0,50568,55399,50425.91,55249.07,142.09,149.93,-1.156850,-1.227453,0.401113,99.74,1
28666,0,50582,55442,50426.23,55249.45,155.77,192.55,-1.156856,-1.227460,0.400867,99.75,1
28704,0,50599,55486,50426.57,55249.93,172.43,236.07,-1.156863,-1.227468,0.400633,99.75,1
28745,0,50612,55439,50426.95,55250.30,185.05,188.70,-1.156870,-1.227475,0.400412,99.76,1
28785,0,50515,55087,50427.12,55249.98,87.88,-162.98,-1.156874,-1.227469,0.400195,99.77,1
28826,0,50380,54863,50427.03,55249.21,-47.03,-386.21,-1.156872,-1.227455,0.399973,99.77,1
28865,0,50331,54837,50426.84,55248.38,-95.84,-411.38,-1.156868,-1.227440,0.399750,99.78,1
28904,0,50338,54870,50426.66,55247.63,-88.66,-377.63,-1.156865,-1.227427,0.399525,99.79,1
28944,0,50350,54889,50426.51,55246.91,-76.51,-357.91,-1.156862,-1.227414,0.399298,99.79,1
28984,0,50353,54915,50426.36,55246.25,-73.36,-331.25,-1.156859,-1.227402,0.399071,99.80,1
29023,0,50378,54983,50426.27,55245.73,-48.27,-262.73,-1.156857,-1.227392,0.398842,99.81,1
29064,0,50405,55019,50426.23,55245.27,-21.23,-226.27,-1.156856,-1.227384,0.398613,99.81,1
29104,0,50411,55045,50426.20,55244.87,-15.20,-199.87,-1.156855,-1.227377,0.398383,99.82,1
29146,0,50426,55072,50426.20,55244.53,-0.20,-172.53,-1.156855,-1.227371,0.398152,99.82,1
29184,0,50442,55121,50426.23,55244.29,15.77,-123.29,-1.156856,-1.227366,0.397922,99.83,1
29226,0,50467,55178,50426.31,55244.15,40.69,-66.15,-1.156858,-1.227364,0.397693,99.83,1
29264,0,50495,55241,50426.45,55244.15,68.55,-3.15,-1.156860,-1.227364,0.397466,99.84,1
29303,0,50523,55295,50426.65,55244.25,96.35,50.75,-1.156864,-1.227365,0.397245,99.84,1
29343,0,50547,55351,50426.89,55244.46,120.11,106.54,-1.156869,-1.227369,0.397030,99.85,1
29384,0,50567,55401,50427.17,55244.78,139.83,156.22,-1.156875,-1.227375,0.396824,99.85,1
29424,0,50583,55449,50427.48,55245.19,155.52,203.81,-1.156881,-1.227382,0.396627,99.86,1
29464,0,50601,55494,50427.83,55245.69,173.17,248.31,-1.156888,-1.227391,0.396443,99.86,1
29505,0,50626,55522,50428.23,55246.25,197.77,275.75,-1.156896,-1.227401,0.396273,99.87,1
29545,0,50591,55252,50428.56,55246.26,162.44,5.74,-1.156902,-1.227402,0.396115,99.87,1
29585,0,50436,54937,50428.57,55245.64,7.43,-308.64,-1.156902,-1.227391,0.395954,99.87,1
29624,0,50351,54856,50428.42,55244.86,-77.42,-388.86,-1.156899,-1.227376,0.395789,99.88,1
29665,0,50345,54887,50428.26,55244.15,-83.26,-357.15,-1.156896,-1.227364,0.395622,99.88,1
29706,0,50363,54914,50428.13,55243.49,-65.13,-329.49,-1.156894,-1.227352,0.395453,99.88,1
29745,0,50371,54932,50428.02,55242.87,-57.02,-310.87,-1.156891,-1.227340,0.395282,99.89,1
29785,0,50386,54994,50427.93,55242.37,-41.93,-248.37,-1.156890,-1.227331,0.395109,99.89,1
29825,0,50411,55048,50427.90,55241.98,-16.90,-193.98,-1.156889,-1.227324,0.394936,99.89,1
29865,0,50425,55072,50427.90,55241.64,-2.90,-169.64,-1.156889,-1.227318,0.394762,99.90,1
29904,0,50432,55080,50427.91,55241.32,4.09,-161.32,-1.156889,-1.227312,0.394587,99.90,1
29945,0,50443,55117,50427.94,55241.08,15.06,-124.08,-1.156890,-1.227308,0.394412,99.90,1
29985,0,50462,55176,50428.01,55240.95,33.99,-64.95,-1.156891,-1.227306,0.394238,99.91,1
30026,0,50487,55240,50428.13,55240.95,58.87,-0.95,-1.156894,-1.227306,0.394066,99.91,1
30065,0,50512,55304,50428.30,55241.08,83.70,62.92,-1.156897,-1.227308,0.393897,99.91,1
30105,0,50544,55367,50428.53,55241.33,115.47,125.67,-1.156902,-1.227313,0.393735,99.91,1
30146,0,50573,55419,50428.82,55241.69,144.18,177.31,-1.156907,-1.227319,0.393582,99.92,1
30185,0,50594,55462,50429.15,55242.13,164.85,219.87,-1.156914,-1.227327,0.393441,99.92,1
30225,0,50614,55513,50429.52,55242.67,184.48,270.33,-1.156921,-1.227337,0.393312,99.92,1
30266,0,50632,55530,50429.93,55243.25,202.07,286.75,-1.156929,-1.227347,0.393200,99.92,1
30304,0,50590,55242,50430.25,55243.25,159.75,-1.25,-1.156936,-1.227347,0.393100,99.93,1
30346,0,50442,54949,50430.27,55242.66,11.73,-293.66,-1.156936,-1.227337,0.392995,99.93,1
30385,0,50369,54888,50430.15,55241.95,-61.15,-353.95,-1.156934,-1.227324,0.392887,99.93,1
30425,0,50374,54935,50430.04,55241.34,-56.04,-306.34,-1.156932,-1.227313,0.392775,99.93,1
30465,0,50396,54980,50429.98,55240.82,-33.98,-260.82,-1.156930,-1.227303,0.392661,99.94,1
30506,0,50413,55023,50429.95,55240.39,-16.95,-217.39,-1.156930,-1.227296,0.392545,99.94,1
30545,0,50435,55089,50429.96,55240.09,5.04,-151.09,-1.156930,-1.227290,0.392428,99.94,1
30585,0,50456,55116,50430.01,55239.84,25.99,-123.84,-1.156931,-1.227286,0.392312,99.94,1
30625,0,50462,55119,50430.08,55239.60,31.92,-120.60,-1.156932,-1.227281,0.392195,99.94,1
30664,0,50461,55134,50430.14,55239.39,30.86,-105.39,-1.156934,-1.227277,0.392078,99.94,1
30705,0,50472,55174,50430.23,55239.26,41.77,-65.26,-1.156935,-1.227275,0.391963,99.95,1
30745,0,50489,55234,50430.34,55239.25,58.66,-5.25,-1.156937,-1.227275,0.391849,99.95,1
30786,0,50512,55296,50430.51,55239.36,81.49,56.64,-1.156941,-1.227277,0.391739,99.95,1
30826,0,50540,55362,50430.73,55239.61,109.27,122.39,-1.156945,-1.227281,0.391635,99.95,1
30865,0,50567,55415,50431.00,55239.96,136.00,175.04,-1.156951,-1.227288,0.391539,99.95,1
30906,0,50587,55459,50431.31,55240.40,155.69,218.60,-1.156957,-1.227296,0.391453,99.95,1
30946,0,50605,55511,50431.66,55240.95,173.34,270.05,-1.156964,-1.227306,0.391379,99.95,1
30986,0,50622,55515,50432.04,55241.50,189.96,273.50,-1.156971,-1.227316,0.391319,99.96,1
31025,0,50564,55184,50432.31,55241.38,131.69,-57.38,-1.156976,-1.227314,0.391267,99.96,1
31066,0,50415,54904,50432.27,55240.71,-17.27,-336.71,-1.156976,-1.227301,0.391209,99.96,1
31106,0,50350,54857,50432.11,55239.95,-82.11,-382.95,-1.156973,-1.227288,0.391146,99.96,1
31148,0,50360,54901,50431.96,55239.27,-71.96,-338.27,-1.156970,-1.227275,0.391080,99.96,1
31186,0,50379,54940,50431.86,55238.67,-52.86,-298.67,-1.156968,-1.227264,0.391010,99.96,1
31227,0,50392,54978,50431.78,55238.15,-39.78,-260.15,-1.156966,-1.227255,0.390937,99.96,1
31265,0,50413,55045,50431.75,55237.77,-18.75,-192.77,-1.156965,-1.227248,0.390862,99.96,1
31306,0,50437,55076,50431.76,55237.45,5.24,-161.45,-1.156965,-1.227242,0.390786,99.97,1
31347,0,50448,55080,50431.79,55237.13,16.21,-157.13,-1.156966,-1.227237,0.390709,99.97,1
31387,0,50452,55099,50431.84,55236.86,20.16,-137.86,-1.156967,-1.227232,0.390631,99.97,1
31428,0,50457,55139,50431.89,55236.66,25.11,-97.66,-1.156968,-1.227228,0.390553,99.97,1
31468,0,50478,55194,50431.98,55236.58,46.02,-42.58,-1.156970,-1.227227,0.390477,99.97,1
31508,0,50502,55256,50432.12,55236.62,69.88,19.38,-1.156973,-1.227227,0.390403,99.97,1
31548,0,50523,55312,50432.30,55236.77,90.70,75.23,-1.156976,-1.227230,0.390334,99.97,1
31587,0,50544,55361,50432.53,55237.02,111.47,123.98,-1.156981,-1.227235,0.390270,99.97,1
31628,0,50558,55407,50432.79,55237.36,125.21,169.64,-1.156986,-1.227241,0.390214,99.97,1
31668,0,50575,55448,50433.07,55237.79,141.93,210.21,-1.156992,-1.227248,0.390166,99.97,1
31709,0,50593,55484,50433.39,55238.28,159.61,245.72,-1.156998,-1.227257,0.390129,99.97,1
31750,0,50564,55207,50433.65,55238.21,130.35,-31.21,-1.157003,-1.227256,0.390101,99.98,1
31789,0,50402,54862,50433.59,55237.46,-31.59,-375.46,-1.157002,-1.227243,0.390064,99.98,1
31829,0,50313,54771,50433.35,55236.54,-120.35,-465.54,-1.156997,-1.227226,0.390021,99.98,1
31868,0,50304,54805,50433.09,55235.67,-129.09,-430.67,-1.156992,-1.227210,0.389975,99.98,1
31909,0,50324,54836,50432.87,55234.87,-108.87,-398.87,-1.156988,-1.227196,0.389926,99.98,1
31949,0,50338,54855,50432.69,55234.12,-94.69,-379.12,-1.156984,-1.227182,0.389873,99.98,1
31988,0,50351,54912,50432.53,55233.47,-81.53,-321.47,-1.156981,-1.227170,0.389817,99.98,1
32030,0,50385,54970,50432.43,55232.95,-47.43,-262.95,-1.156979,-1.227161,0.389759,99.98,1
32068,0,50400,54991,50432.37,55232.46,-32.37,-241.46,-1.156978,-1.227152,0.389697,99.98,1
32108,0,50408,55014,50432.32,55232.03,-24.32,-218.03,-1.156977,-1.227144,0.389634,99.98,1
32148,0,50417,55046,50432.29,55231.66,-15.29,-185.66,-1.156976,-1.227137,0.389568,99.98,1
32189,0,50433,55097,50432.30,55231.39,0.70,-134.39,-1.156976,-1.227133,0.389501,99.98,1
32228,0,50460,55160,50432.36,55231.25,27.64,-71.25,-1.156977,-1.227130,0.389435,99.98,1
32268,0,50485,55217,50432.46,55231.22,52.54,-14.22,-1.156980,-1.227129,0.389371,99.98,1
32308,0,50509,55276,50432.62,55231.31,76.38,44.69,-1.156983,-1.227131,0.389309,99.98,1
32349,0,50527,55325,50432.81,55231.50,94.19,93.50,-1.156986,-1.227134,0.389253,99.98,1
32388,0,50544,55368,50433.03,55231.77,110.97,136.23,-1.156991,-1.227139,0.389202,99.99,1
32430,0,50562,55413,50433.29,55232.13,128.71,180.87,-1.156996,-1.227146,0.389159,99.99,1
32469,0,50573,55350,50433.57,55232.37,139.43,117.63,-1.157001,-1.227150,0.389126,99.99,1
32510,0,50470,54967,50433.64,55231.84,36.36,-264.84,-1.157003,-1.227141,0.389090,99.99,1
32549,0,50322,54741,50433.42,55230.86,-111.42,-489.86,-1.156999,-1.227123,0.389044,99.99,1
32590,0,50275,54730,50433.11,55229.86,-158.11,-499.86,-1.156992,-1.227105,0.388996,99.99,1
