t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
65290,1,46336,51734,46313.47,50849.46,22.53,884.54,-0.03398,-0.030643,0.960866,85.98,1
65299,1,46337,51724,46313.52,50851.21,23.48,872.79,-0.033982,-0.030677,0.953409,86.16,1
65310,1,46328,51707,46313.55,50852.92,14.45,854.08,-0.033982,-0.030711,0.946356,86.34,1
65319,1,46319,51686,46313.57,50854.59,5.43,831.41,-0.033983,-0.030744,0.93975,86.51,1
65331,1,46305,51668,46313.55,50856.22,-8.55,811.78,-0.033982,-0.030776,0.93352,86.66,1
65340,1,46295,51657,46313.51,50857.82,-18.52,799.18,-0.033981,-0.030807,0.927544,86.81,1
65349,1,46292,51658,46313.48,50859.42,-21.48,798.58,-0.033981,-0.030839,0.921633,86.96,1
65360,1,46302,51659,46313.46,50861.02,-11.46,797.98,-0.03398,-0.03087,0.915781,87.11,1
65370,1,46302,51660,46313.44,50862.62,-11.44,797.38,-0.03398,-0.030902,0.909991,87.25,1
65381,1,46305,51667,46313.42,50864.23,-8.42,802.77,-0.033979,-0.030933,0.904174,87.4,1
65390,1,46303,51655,46313.4,50865.81,-10.4,789.19,-0.033979,-0.030964,0.898604,87.53,1
65399,1,46295,51641,46313.37,50867.36,-18.37,773.64,-0.033978,-0.030995,0.893299,87.67,1
65411,1,46274,51617,46313.29,50868.86,-39.29,748.14,-0.033977,-0.031024,0.888391,87.79,1
65420,1,46261,51584,46313.19,50870.29,-52.19,713.71,-0.033974,-0.031053,0.883971,87.9,1
65429,1,46243,51568,46313.05,50871.69,-70.05,696.31,-0.033971,-0.03108,0.879816,88,1
65440,1,46232,51565,46312.89,50873.08,-80.89,691.92,-0.033968,-0.031107,0.875755,88.11,1
65449,1,46227,51569,46312.71,50874.47,-85.71,694.53,-0.033964,-0.031135,0.871692,88.21,1
65461,1,46221,51574,46312.53,50875.87,-91.53,698.13,-0.03396,-0.031162,0.867618,88.31,1
65470,1,46224,51566,46312.35,50877.25,-88.36,688.75,-0.033956,-0.031189,0.863665,88.41,1
65479,1,46203,51555,46312.14,50878.61,-109.14,676.39,-0.033952,-0.031216,0.859931,88.5,1
65490,1,46189,51543,46311.89,50879.94,-122.89,663.06,-0.033946,-0.031242,0.856407,88.59,1
65500,1,46181,51524,46311.63,50881.23,-130.63,642.77,-0.033941,-0.031267,0.853147,88.67,1
65510,1,46170,51517,46311.35,50882.5,-141.35,634.5,-0.033935,-0.031292,0.850026,88.75,1
65520,1,46167,51513,46311.07,50883.76,-144.07,629.24,-0.033929,-0.031317,0.846979,88.83,1
65529,1,46157,51502,46310.76,50885,-153.76,617,-0.033922,-0.031342,0.84411,88.9,1
65540,1,46155,51502,46310.44,50886.23,-155.45,615.77,-0.033915,-0.031366,0.841266,88.97,1
65550,1,46155,51507,46310.13,50887.48,-155.13,619.52,-0.033908,-0.03139,0.838386,89.04,1
65560,1,46154,51529,46309.82,50888.76,-155.82,640.23,-0.033902,-0.031416,0.835297,89.12,1
65569,1,46169,51557,46309.55,50890.1,-140.55,666.9,-0.033896,-0.031442,0.831857,89.2,1
65581,1,46194,51625,46309.32,50891.57,-115.32,733.43,-0.033891,-0.031471,0.827558,89.31,1
65590,1,46229,51669,46309.16,50893.13,-80.16,775.87,-0.033887,-0.031501,0.822656,89.43,1
65599,1,46258,51700,46309.05,50894.75,-51.05,805.25,-0.033885,-0.031533,0.817356,89.57,1
65610,1,46273,51736,46308.98,50896.43,-35.98,839.57,-0.033884,-0.031566,0.81163,89.71,1
65619,1,46288,51736,46308.94,50898.11,-20.94,837.89,-0.033883,-0.031599,0.805977,89.85,1
65629,1,46280,51735,46308.88,50899.78,-28.88,835.21,-0.033881,-0.031632,0.800427,89.99,1
65640,1,46279,51720,46308.82,50901.43,-29.82,818.57,-0.03388,-0.031664,0.795154,90.12,1
65649,1,46259,51692,46308.73,50903.01,-49.73,788.99,-0.033878,-0.031695,0.790325,90.24,1
65660,1,46239,51678,46308.58,50904.56,-69.59,773.44,-0.033875,-0.031726,0.785761,90.36,1
65670,1,46221,51644,46308.41,50906.04,-87.41,737.96,-0.033871,-0.031755,0.781687,90.46,1
65679,1,46203,51617,46308.2,50907.46,-105.2,709.54,-0.033867,-0.031783,0.778003,90.55,1
65690,1,46193,51621,46307.97,50908.89,-114.97,712.11,-0.033862,-0.031811,0.774344,90.64,1
65699,1,46199,51628,46307.76,50910.33,-108.76,717.66,-0.033857,-0.031839,0.770623,90.73,1
65710,1,46207,51647,46307.56,50911.81,-100.56,735.19,-0.033853,-0.031868,0.766703,90.83,1
65720,1,46229,51686,46307.4,50913.35,-78.4,772.64,-0.033849,-0.031899,0.762323,90.94,1
65730,1,46248,51701,46307.28,50914.93,-59.29,786.07,-0.033847,-0.03193,0.757781,91.06,1
65739,1,46259,51710,46307.19,50916.53,-48.19,793.47,-0.033845,-0.031961,0.753171,91.17,1
65750,1,46255,51705,46307.09,50918.1,-52.09,786.89,-0.033843,-0.031992,0.748682,91.28,1
65760,1,46260,51700,46307,50919.67,-47,780.33,-0.033841,-0.032023,0.744295,91.39,1
65770,1,46259,51714,46306.9,50921.26,-47.9,792.74,-0.033839,-0.032054,0.739805,91.5,1
65779,1,46270,51727,46306.83,50922.87,-36.83,804.13,-0.033837,-0.032085,0.735207,91.62,1
65789,1,46281,51748,46306.78,50924.52,-25.78,823.48,-0.033836,-0.032118,0.730417,91.74,1
65800,1,46292,51758,46306.75,50926.19,-14.75,831.81,-0.033835,-0.032151,0.72557,91.86,1
65810,1,46293,51761,46306.72,50927.86,-13.72,833.14,-0.033835,-0.032184,0.720755,91.98,1
65820,1,46298,51768,46306.71,50929.54,-8.71,838.46,-0.033834,-0.032216,0.715925,92.1,1
65829,1,46292,51762,46306.68,50931.21,-14.68,830.79,-0.033834,-0.032249,0.711233,92.22,1
65840,1,46291,51756,46306.65,50932.86,-15.65,823.14,-0.033833,-0.032282,0.706672,92.33,1
65850,1,46286,51767,46306.6,50934.53,-20.61,832.47,-0.033832,-0.032314,0.702054,92.45,1
65859,1,46298,51773,46306.59,50936.21,-8.59,836.79,-0.033832,-0.032348,0.697427,92.56,1
65869,1,46291,51766,46306.56,50937.87,-15.56,828.13,-0.033831,-0.03238,0.692942,92.68,1
65880,1,46288,51772,46306.52,50939.54,-18.52,832.46,-0.03383,-0.032413,0.688454,92.79,1
65890,1,46290,51758,46306.48,50941.17,-16.48,816.82,-0.03383,-0.032445,0.684172,92.9,1
65900,1,46282,51762,46306.43,50942.82,-24.43,819.18,-0.033828,-0.032477,0.679909,93,1
65909,1,46270,51729,46306.36,50944.39,-36.36,784.61,-0.033827,-0.032508,0.676043,93.1,1
65920,1,46249,51694,46306.24,50945.89,-57.24,748.11,-0.033824,-0.032537,0.672588,93.19,1
65930,1,46219,51658,46306.07,50947.32,-87.07,710.68,-0.033821,-0.032565,0.669565,93.26,1
65939,1,46189,51617,46305.84,50948.66,-116.84,668.34,-0.033816,-0.032592,0.66702,93.32,1
65949,1,46157,51590,46305.54,50949.94,-148.54,640.06,-0.033809,-0.032617,0.664857,93.38,1
65959,1,46138,51569,46305.21,50951.18,-167.21,617.82,-0.033802,-0.032641,0.662972,93.43,1
65970,1,46129,51578,46304.86,50952.43,-175.86,625.57,-0.033794,-0.032666,0.661082,93.47,1
65979,1,46143,51602,46304.53,50953.73,-161.54,648.27,-0.033788,-0.032691,0.658932,93.53,1
65990,1,46150,51641,46304.23,50955.11,-154.23,685.89,-0.033781,-0.032718,0.656436,93.59,1
65999,1,46179,51681,46303.98,50956.56,-124.98,724.44,-0.033776,-0.032747,0.653473,93.66,1
66009,1,46199,51713,46303.77,50958.08,-104.77,754.92,-0.033771,-0.032777,0.650167,93.75,1
66020,1,46223,51735,46303.61,50959.63,-80.61,775.37,-0.033768,-0.032807,0.646613,93.83,1
66029,1,46227,51726,46303.46,50961.17,-76.46,764.83,-0.033764,-0.032837,0.64317,93.92,1
66039,1,46226,51729,46303.31,50962.7,-77.31,766.3,-0.033761,-0.032867,0.639738,94.01,1
66050,1,46212,51723,46303.13,50964.22,-91.13,758.78,-0.033757,-0.032897,0.636441,94.09,1
66059,1,46213,51728,46302.95,50965.75,-89.95,762.25,-0.033753,-0.032927,0.633129,94.17,1
66070,1,46215,51753,46302.77,50967.33,-87.77,785.67,-0.03375,-0.032958,0.629619,94.26,1
66079,1,46225,51767,46302.62,50968.93,-77.62,798.07,-0.033746,-0.03299,0.62599,94.35,1
66088,1,46239,51782,46302.49,50970.56,-63.49,811.44,-0.033743,-0.033022,0.622229,94.44,1
66100,1,46256,51799,46302.39,50972.21,-46.39,826.79,-0.033741,-0.033054,0.618321,94.54,1
66109,1,46258,51792,46302.3,50973.86,-44.3,818.14,-0.033739,-0.033086,0.614526,94.64,1
66119,1,46259,51800,46302.22,50975.51,-43.22,824.48,-0.033738,-0.033119,0.610703,94.73,1
66129,1,46265,51793,46302.15,50977.15,-37.15,815.85,-0.033736,-0.033151,0.606984,94.83,1
66139,1,46261,51793,46302.07,50978.78,-41.07,814.21,-0.033734,-0.033183,0.603318,94.92,1
66150,1,46254,51787,46301.98,50980.4,-47.98,806.6,-0.033732,-0.033215,0.599761,95.01,1
66159,1,46255,51783,46301.89,50982.01,-46.89,800.99,-0.03373,-0.033246,0.59628,95.09,1
66168,1,46247,51778,46301.78,50983.6,-54.78,794.4,-0.033728,-0.033277,0.592899,95.18,1
66180,1,46249,51795,46301.67,50985.23,-52.68,809.77,-0.033726,-0.033309,0.589405,95.26,1
66189,1,46262,51800,46301.6,50986.86,-39.6,813.14,-0.033724,-0.033341,0.585888,95.35,1
66200,1,46267,51819,46301.53,50988.52,-34.53,830.48,-0.033723,-0.033374,0.582241,95.44,1
66209,1,46277,51830,46301.48,50990.21,-24.48,839.79,-0.033722,-0.033407,0.578533,95.54,1
66219,1,46284,51833,46301.45,50991.89,-17.45,841.11,-0.033721,-0.03344,0.574842,95.63,1
66230,1,46293,51827,46301.43,50993.56,-8.43,833.44,-0.03372,-0.033473,0.571247,95.72,1
66239,1,46292,51824,46301.42,50995.22,-9.42,828.78,-0.03372,-0.033505,0.567723,95.81,1
66248,1,46275,51814,46301.37,50996.86,-26.37,817.14,-0.033719,-0.033538,0.564338,95.89,1
66259,1,46268,51803,46301.3,50998.48,-33.3,804.52,-0.033718,-0.033569,0.561091,95.97,1
66269,1,46261,51784,46301.22,51000.05,-40.22,783.95,-0.033716,-0.0336,0.558042,96.05,1
66280,1,46259,51773,46301.14,51001.59,-42.14,771.41,-0.033714,-0.03363,0.555112,96.12,1
66289,1,46241,51763,46301.02,51003.12,-60.02,759.88,-0.033712,-0.03366,0.552323,96.19,1
66298,1,46234,51740,46300.89,51004.6,-66.89,735.4,-0.033709,-0.033689,0.549747,96.26,1
66310,1,46224,51734,46300.73,51006.06,-76.73,727.94,-0.033705,-0.033718,0.547265,96.32,1
66319,1,46221,51717,46300.57,51007.48,-79.57,709.52,-0.033702,-0.033746,0.544932,96.38,1
66330,1,46205,51702,46300.38,51008.87,-95.38,693.13,-0.033698,-0.033773,0.542775,96.43,1
66339,1,46198,51676,46300.18,51010.21,-102.18,665.79,-0.033693,-0.033799,0.540832,96.48,1
66349,1,46178,51647,46299.94,51011.48,-121.94,635.52,-0.033688,-0.033824,0.539176,96.52,1
66360,1,46155,51619,46299.65,51012.69,-144.65,606.3,-0.033682,-0.033848,0.537822,96.55,1
66369,1,46127,51579,46299.3,51013.83,-172.3,565.17,-0.033675,-0.03387,0.536884,96.58,1
66379,1,46101,51563,46298.91,51014.92,-197.91,548.07,-0.033666,-0.033892,0.536235,96.59,1
66390,1,46085,51572,46298.48,51016.04,-213.48,555.96,-0.033657,-0.033913,0.535678,96.61,1
66400,1,46080,51573,46298.05,51017.16,-218.05,555.84,-0.033647,-0.033935,0.535162,96.62,1
66409,1,46096,51588,46297.64,51018.3,-201.64,569.7,-0.033639,-0.033958,0.534425,96.64,1
66420,1,46105,51623,46297.26,51019.51,-192.26,603.49,-0.03363,-0.033981,0.533414,96.66,1
66429,1,46116,51646,46296.9,51020.76,-180.9,625.23,-0.033623,-0.034006,0.532182,96.7,1
66439,1,46137,51662,46296.58,51022.05,-159.58,639.95,-0.033616,-0.034031,0.530705,96.73,1
66450,1,46146,51697,46296.28,51023.4,-150.28,673.6,-0.033609,-0.034058,0.528953,96.78,1
66459,1,46162,51689,46296.01,51024.73,-134.01,664.27,-0.033603,-0.034084,0.527167,96.82,1
66469,1,46159,51692,46295.74,51026.07,-136.74,665.93,-0.033597,-0.03411,0.525393,96.87,1
66480,1,46160,51696,46295.47,51027.41,-135.47,668.59,-0.033592,-0.034136,0.523599,96.91,1
66489,1,46162,51693,46295.2,51028.74,-133.2,664.26,-0.033586,-0.034162,0.521827,96.95,1
66499,1,46165,51692,46294.94,51030.07,-129.94,661.93,-0.03358,-0.034188,0.520056,97,1
66509,1,46173,51717,46294.7,51031.44,-121.7,685.55,-0.033575,-0.034215,0.518089,97.05,1
66520,1,46185,51736,46294.48,51032.85,-109.48,703.14,-0.03357,-0.034243,0.515948,97.1,1
66529,1,46204,51756,46294.3,51034.3,-90.3,721.7,-0.033566,-0.034271,0.513602,97.16,1
66540,1,46230,51786,46294.17,51035.81,-64.18,750.19,-0.033564,-0.034301,0.510976,97.23,1
66549,1,46239,51804,46294.07,51037.35,-55.07,766.65,-0.033561,-0.034331,0.508222,97.29,1
66558,1,46251,51800,46293.98,51038.87,-42.98,761.13,-0.03356,-0.034361,0.505499,97.36,1
66570,1,46255,51801,46293.91,51040.4,-38.91,760.6,-0.033558,-0.034391,0.50279,97.43,1
66579,1,46242,51791,46293.81,51041.9,-51.81,749.1,-0.033556,-0.03442,0.500206,97.49,1
66588,1,46243,51780,46293.71,51043.38,-50.71,736.62,-0.033554,-0.034449,0.497722,97.56,1
66599,1,46232,51764,46293.58,51044.82,-61.59,719.18,-0.033551,-0.034477,0.495398,97.62,1
66609,1,46232,51750,46293.46,51046.23,-61.46,703.77,-0.033548,-0.034505,0.493185,97.67,1
66620,1,46219,51743,46293.32,51047.62,-74.32,695.38,-0.033545,-0.034532,0.491077,97.72,1
66629,1,46215,51729,46293.16,51048.99,-78.16,680.01,-0.033542,-0.034559,0.489089,97.77,1
66638,1,46207,51707,46292.99,51050.3,-85.99,656.7,-0.033538,-0.034585,0.48728,97.82,1
66650,1,46186,51690,46292.77,51051.58,-106.77,638.41,-0.033533,-0.03461,0.48568,97.86,1
66659,1,46174,51673,46292.53,51052.83,-118.54,620.17,-0.033528,-0.034634,0.484252,97.89,1
66668,1,46163,51639,46292.28,51054,-129.28,585,-0.033523,-0.034657,0.483085,97.92,1
66679,1,46148,51629,46291.99,51055.16,-143.99,573.84,-0.033517,-0.03468,0.482076,97.95,1
66689,1,46129,51613,46291.67,51056.27,-162.67,556.73,-0.03351,-0.034702,0.481295,97.97,1
66699,1,46120,51598,46291.32,51057.36,-171.32,540.64,-0.033502,-0.034723,0.480667,97.98,1
66709,1,46104,51603,46290.95,51058.45,-186.95,544.55,-0.033494,-0.034744,0.480156,98,1
66719,1,46107,51619,46290.58,51059.57,-183.58,559.43,-0.033486,-0.034766,0.479539,98.01,1
66728,1,46116,51627,46290.23,51060.71,-174.23,566.29,-0.033479,-0.034789,0.478803,98.03,1
66740,1,46130,51658,46289.92,51061.91,-159.92,596.09,-0.033472,-0.034812,0.477787,98.06,1
66749,1,46148,51670,46289.64,51063.12,-141.64,606.88,-0.033466,-0.034836,0.476573,98.09,1
66758,1,46158,51665,46289.37,51064.33,-131.38,600.67,-0.03346,-0.03486,0.475326,98.12,1
66769,1,46157,51661,46289.11,51065.52,-132.11,595.48,-0.033454,-0.034883,0.474114,98.15,1
66779,1,46143,51625,46288.82,51066.64,-145.82,558.36,-0.033448,-0.034905,0.473202,98.17,1
66789,1,46121,51607,46288.48,51067.72,-167.48,539.28,-0.033441,-0.034926,0.472563,98.19,1
66799,1,46102,51582,46288.11,51068.75,-186.11,513.25,-0.033433,-0.034946,0.472223,98.19,1
66809,1,46081,51560,46287.69,51069.74,-206.7,490.26,-0.033424,-0.034965,0.472202,98.19,1
66819,1,46065,51554,46287.25,51070.71,-222.25,483.29,-0.033414,-0.034984,0.472388,98.19,1
66830,1,46076,51580,46286.83,51071.73,-210.83,508.27,-0.033405,-0.035005,0.472326,98.19,1
66839,1,46093,51607,46286.44,51072.8,-193.44,534.2,-0.033397,-0.035026,0.471948,98.2,1
66848,1,46118,51645,46286.1,51073.95,-168.11,571.05,-0.033389,-0.035048,0.471132,98.22,1
66860,1,46149,51700,46285.83,51075.2,-136.83,624.8,-0.033384,-0.035072,0.469753,98.26,1
66869,1,46181,51721,46285.62,51076.49,-104.62,644.51,-0.033379,-0.035098,0.468051,98.3,1
66879,1,46194,51740,46285.44,51077.82,-91.44,662.18,-0.033375,-0.035124,0.466174,98.35,1
66889,1,46202,51738,46285.27,51079.14,-83.27,658.86,-0.033371,-0.03515,0.464286,98.39,1
66898,1,46190,51719,46285.08,51080.42,-95.08,638.58,-0.033367,-0.035175,0.462589,98.44,1
66909,1,46175,51679,46284.86,51081.62,-109.86,597.38,-0.033363,-0.035198,0.461221,98.47,1
66919,1,46154,51655,46284.6,51082.77,-130.6,572.23,-0.033357,-0.035221,0.460133,98.5,1
66929,1,46129,51626,46284.29,51083.86,-155.29,542.14,-0.03335,-0.035242,0.459402,98.51,1
66938,1,46123,51611,46283.97,51084.91,-160.97,526.09,-0.033343,-0.035263,0.458803,98.53,1
66950,1,46109,51618,46283.62,51085.98,-174.63,532.02,-0.033336,-0.035283,0.458302,98.54,1
66959,1,46120,51633,46283.3,51087.07,-163.3,545.93,-0.033329,-0.035305,0.457622,98.56,1
66968,1,46147,51656,46283.02,51088.21,-136.02,567.79,-0.033323,-0.035327,0.456595,98.59,1
66979,1,46160,51687,46282.78,51089.41,-122.78,597.59,-0.033317,-0.035351,0.455304,98.62,1
66989,1,46177,51696,46282.57,51090.63,-105.57,605.37,-0.033313,-0.035374,0.453859,98.65,1
66999,1,46178,51679,46282.36,51091.81,-104.36,587.19,-0.033309,-0.035398,0.452513,98.69,1
67009,1,46173,51660,46282.15,51092.94,-109.15,567.05,-0.033304,-0.03542,0.451312,98.72,1
67019,1,46147,51625,46281.88,51094.01,-134.88,530.99,-0.033298,-0.035441,0.450485,98.74,1
67028,1,46132,51592,46281.58,51095.01,-149.58,496.99,-0.033292,-0.03546,0.449949,98.75,1
67039,1,46104,51586,46281.23,51095.99,-177.23,490.01,-0.033284,-0.035479,0.449713,98.76,1
67049,1,46088,51581,46280.84,51096.96,-192.84,484.04,-0.033276,-0.035498,0.449675,98.76,1
67058,1,46089,51597,46280.46,51097.96,-191.46,499.04,-0.033267,-0.035518,0.44955,98.76,1
67069,1,46113,51635,46280.13,51099.04,-167.13,535.96,-0.03326,-0.035539,0.448976,98.78,1
67079,1,46130,51667,46279.83,51100.18,-149.83,566.82,-0.033254,-0.035561,0.448071,98.8,1
67088,1,46159,51711,46279.59,51101.4,-120.59,609.6,-0.033249,-0.035585,0.446682,98.83,1
67099,1,46177,51745,46279.39,51102.69,-102.39,642.31,-0.033244,-0.03561,0.444973,98.88,1
67108,1,46197,51755,46279.22,51104,-82.22,651,-0.033241,-0.035636,0.443103,98.92,1
67119,1,46204,51745,46279.07,51105.28,-75.07,639.72,-0.033237,-0.035661,0.441278,98.97,1
67129,1,46197,51732,46278.91,51106.53,-81.91,625.47,-0.033234,-0.035686,0.439581,99.01,1
67139,1,46178,51696,46278.71,51107.71,-100.71,588.29,-0.03323,-0.035709,0.438215,99.04,1
67148,1,46158,51667,46278.47,51108.83,-120.47,558.17,-0.033224,-0.035731,0.437155,99.07,1
67159,1,46136,51654,46278.19,51109.92,-142.19,544.07,-0.033218,-0.035752,0.436351,99.09,1
67169,1,46118,51634,46277.87,51110.98,-159.87,523.02,-0.033211,-0.035773,0.435825,99.1,1
67178,1,46119,51624,46277.55,51112,-158.55,512,-0.033205,-0.035793,0.435343,99.12,1
67189,1,46115,51642,46277.23,51113.07,-162.23,528.93,-0.033198,-0.035814,0.434811,99.13,1
67198,1,46127,51646,46276.92,51114.13,-149.93,531.87,-0.033191,-0.035834,0.434143,99.15,1
67208,1,46149,51687,46276.67,51115.28,-127.67,571.72,-0.033186,-0.035857,0.433061,99.17,1
67219,1,46164,51714,46276.45,51116.48,-112.45,597.52,-0.033181,-0.03588,0.431715,99.21,1
67228,1,46187,51734,46276.27,51117.72,-89.27,616.28,-0.033177,-0.035905,0.43011,99.25,1
67238,1,46191,51730,46276.1,51118.94,-85.11,611.05,-0.033173,-0.035929,0.428519,99.29,1
67249,1,46190,51724,46275.93,51120.16,-85.93,603.84,-0.03317,-0.035952,0.42698,99.33,1
67259,1,46177,51699,46275.74,51121.32,-98.74,577.68,-0.033165,-0.035975,0.425675,99.36,1
67268,1,46162,51682,46275.51,51122.44,-113.51,559.56,-0.03316,-0.035997,0.424576,99.39,1
67278,1,46146,51664,46275.25,51123.52,-129.25,540.48,-0.033155,-0.036018,0.423709,99.41,1
67289,1,46135,51643,46274.97,51124.56,-139.97,518.44,-0.033149,-0.036038,0.423054,99.42,1
67299,1,46121,51649,46274.67,51125.61,-153.67,523.39,-0.033142,-0.036059,0.42251,99.44,1
67309,1,46123,51646,46274.37,51126.66,-151.37,519.34,-0.033136,-0.036079,0.421964,99.45,1
67318,1,46119,51632,46274.06,51127.67,-155.06,504.33,-0.033129,-0.036099,0.421532,99.46,1
67328,1,46117,51640,46273.75,51128.69,-156.75,511.3,-0.033122,-0.036119,0.421083,99.47,1
67339,1,46123,51645,46273.44,51129.73,-150.45,515.27,-0.033116,-0.036139,0.420549,99.49,1
67348,1,46121,51653,46273.14,51130.77,-152.14,522.23,-0.033109,-0.03616,0.419997,99.5,1
67358,1,46129,51661,46272.85,51131.83,-143.85,529.17,-0.033103,-0.036181,0.419325,99.52,1
67368,1,46130,51666,46272.57,51132.9,-142.57,533.1,-0.033097,-0.036202,0.41862,99.53,1
67379,1,46145,51682,46272.32,51134,-127.32,548,-0.033091,-0.036223,0.417691,99.56,1
67388,1,46152,51692,46272.08,51135.12,-120.08,556.88,-0.033086,-0.036245,0.416653,99.58,1
67399,1,46166,51711,46271.87,51136.27,-105.87,574.73,-0.033082,-0.036267,0.415403,99.61,1
67408,1,46172,51725,46271.67,51137.45,-99.67,587.55,-0.033077,-0.03629,0.414037,99.65,1
67418,1,46178,51736,46271.48,51138.65,-93.48,597.35,-0.033073,-0.036314,0.412575,99.69,1
67429,1,46175,51735,46271.29,51139.84,-96.29,595.16,-0.033069,-0.036337,0.411151,99.72,1
67438,1,46184,51733,46271.11,51141.03,-87.11,591.97,-0.033065,-0.03636,0.409689,99.76,1
67449,1,46187,51742,46270.94,51142.23,-83.95,599.77,-0.033062,-0.036384,0.408167,99.8,1
67459,1,46195,51764,46270.8,51143.48,-75.8,620.52,-0.033059,-0.036408,0.406479,99.84,1
67468,1,46211,51769,46270.68,51144.73,-59.68,624.27,-0.033056,-0.036433,0.404695,99.88,1
67479,1,46216,51790,46270.57,51146.02,-54.57,643.98,-0.033054,-0.036458,0.402776,99.93,1
67488,1,46232,51802,46270.5,51147.33,-38.5,654.66,-0.033052,-0.036484,0.400744,99.98,1
67499,1,46232,51815,46270.42,51148.67,-38.43,666.33,-0.033051,-0.03651,0.398649,100,1
67509,1,46239,51810,46270.36,51150,-31.36,660,-0.033049,-0.036536,0.396589,100,1
67518,1,46231,51800,46270.28,51151.3,-39.29,648.7,-0.033048,-0.036561,0.394633,100,1
67529,1,46234,51813,46270.21,51152.62,-36.21,660.38,-0.033046,-0.036587,0.392606,100,1
67538,1,46230,51819,46270.14,51153.96,-40.14,665.04,-0.033044,-0.036613,0.390574,100,1
67548,1,46241,51823,46270.08,51155.3,-29.08,667.7,-0.033043,-0.036639,0.388508,100,1
67559,1,46241,51833,46270.02,51156.65,-29.02,676.35,-0.033042,-0.036666,0.386401,100,1
67568,1,46254,51838,46269.99,51158.01,-15.99,679.98,-0.033041,-0.036693,0.384262,100,1
67578,1,46247,51822,46269.94,51159.34,-22.94,662.66,-0.03304,-0.036719,0.382255,100,1
67589,1,46248,51821,46269.9,51160.67,-21.9,660.33,-0.033039,-0.036744,0.380272,100,1
67598,1,46233,51807,46269.82,51161.96,-36.82,645.04,-0.033038,-0.03677,0.378426,100,1
67608,1,46226,51789,46269.74,51163.21,-43.74,625.79,-0.033036,-0.036794,0.376722,100,1
67618,1,46221,51784,46269.64,51164.46,-48.64,619.54,-0.033034,-0.036818,0.375078,100,1
67629,1,46211,51776,46269.52,51165.68,-58.52,610.32,-0.033031,-0.036842,0.373533,100,1
67638,1,46196,51768,46269.37,51166.89,-73.37,601.11,-0.033028,-0.036866,0.372123,100,1
67649,1,46199,51767,46269.23,51168.09,-70.23,598.91,-0.033025,-0.036889,0.370712,100,1
67658,1,46194,51756,46269.08,51169.26,-75.08,586.73,-0.033022,-0.036912,0.369398,100,1
67667,1,46196,51745,46268.94,51170.42,-72.94,574.58,-0.033018,-0.036935,0.368138,100,1
67679,1,46176,51738,46268.75,51171.55,-92.75,566.45,-0.033014,-0.036957,0.367057,100,1
67688,1,46164,51717,46268.55,51172.65,-104.55,544.35,-0.03301,-0.036979,0.366183,100,1
67698,1,46144,51689,46268.3,51173.68,-124.3,515.32,-0.033005,-0.036999,0.365633,100,1
67708,1,46130,51669,46268.03,51174.67,-138.03,494.32,-0.032999,-0.037018,0.365327,100,1
67719,1,46101,51643,46267.69,51175.61,-166.7,467.39,-0.032992,-0.037037,0.3655,100,1
67728,1,46087,51615,46267.33,51176.49,-180.34,438.51,-0.032984,-0.037054,0.365988,100,1
67739,1,46071,51607,46266.94,51177.35,-195.94,429.64,-0.032975,-0.037071,0.366755,100,1
67748,1,46062,51595,46266.53,51178.19,-204.54,416.8,-0.032967,-0.037087,0.367716,100,1
67758,1,46056,51596,46266.12,51179.03,-210.12,416.97,-0.032958,-0.037103,0.368771,100,1
67769,1,46053,51601,46265.69,51179.88,-212.69,421.12,-0.032948,-0.03712,0.369855,100,1
67778,1,46058,51613,46265.28,51180.75,-207.28,432.25,-0.032939,-0.037137,0.370795,100,1
67788,1,46068,51631,46264.88,51181.65,-196.88,449.35,-0.032931,-0.037154,0.371485,100,1
67799,1,46085,51667,46264.53,51182.62,-179.53,484.38,-0.032923,-0.037173,0.37174,100,1
67809,1,46094,51686,46264.19,51183.63,-170.19,502.37,-0.032916,-0.037193,0.37177,100,1
67818,1,46110,51704,46263.88,51184.67,-153.88,519.33,-0.032909,-0.037213,0.371491,100,1
67827,1,46118,51715,46263.58,51185.73,-145.59,529.27,-0.032903,-0.037234,0.371055,100,1
67838,1,46125,51719,46263.31,51186.8,-138.31,532.2,-0.032897,-0.037255,0.370518,100,1
67848,1,46130,51727,46263.04,51187.88,-133.04,539.12,-0.032891,-0.037276,0.369884,100,1
67858,1,46130,51731,46262.78,51188.96,-132.78,542.04,-0.032885,-0.037297,0.369235,100,1
67868,1,46135,51736,46262.53,51190.06,-127.53,545.94,-0.03288,-0.037319,0.368508,100,1
67878,1,46136,51730,46262.28,51191.14,-126.28,538.86,-0.032874,-0.03734,0.367806,100,1
67888,1,46138,51730,46262.03,51192.22,-124.03,537.78,-0.032869,-0.037361,0.367088,100,1
67899,1,46132,51715,46261.77,51193.27,-129.77,521.73,-0.032864,-0.037381,0.366518,100,1
67908,1,46122,51707,46261.49,51194.3,-139.49,512.7,-0.032858,-0.037402,0.366112,100,1
67917,1,46119,51692,46261.21,51195.29,-142.21,496.71,-0.032851,-0.037421,0.365819,100,1
67929,1,46113,51700,46260.91,51196.3,-147.91,503.7,-0.032845,-0.037441,0.365567,100,1
