t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
67983,1,44381,47775,45344.30,49546.96,-963.30,-1771.96,-0.163877,-0.204567,0.589879,95.25,1
67993,1,44378,47759,45342.37,49543.39,-964.37,-1784.39,-0.163834,-0.204495,0.589870,95.25,1
68002,1,44365,47744,45340.41,49539.79,-975.41,-1795.79,-0.163791,-0.204422,0.589898,95.25,1
68013,1,44352,47730,45338.44,49536.18,-986.44,-1806.18,-0.163748,-0.204349,0.589967,95.25,1
68022,1,44348,47717,45336.46,49532.54,-988.46,-1815.54,-0.163704,-0.204276,0.590012,95.25,1
68033,1,44343,47707,45334.47,49528.89,-991.47,-1821.89,-0.163660,-0.204202,0.590053,95.25,1
68042,1,44333,47698,45332.47,49525.23,-999.47,-1827.23,-0.163616,-0.204128,0.590133,95.25,1
68053,1,44331,47691,45330.47,49521.56,-999.47,-1830.56,-0.163572,-0.204054,0.590197,95.25,1
68063,1,44325,47677,45328.46,49517.87,-1003.46,-1840.88,-0.163528,-0.203980,0.590248,95.24,1
68072,1,44319,47668,45326.44,49514.18,-1007.44,-1846.18,-0.163483,-0.203905,0.590307,95.24,1
68083,1,44308,47660,45324.41,49510.47,-1016.41,-1850.47,-0.163438,-0.203830,0.590417,95.24,1
68093,1,44306,47646,45322.37,49506.74,-1016.37,-1860.74,-0.163393,-0.203755,0.590481,95.24,1
68101,1,44299,47636,45320.32,49503.00,-1021.32,-1867.00,-0.163348,-0.203679,0.590557,95.24,1
68113,1,44296,47635,45318.28,49499.27,-1022.28,-1864.27,-0.163303,-0.203604,0.590649,95.23,1
68123,1,44297,47626,45316.23,49495.52,-1019.23,-1869.52,-0.163258,-0.203528,0.590695,95.23,1
68133,1,44296,47623,45314.20,49491.78,-1018.20,-1868.78,-0.163213,-0.203453,0.590734,95.23,1
68143,1,44299,47616,45312.17,49488.03,-1013.17,-1872.03,-0.163168,-0.203377,0.590721,95.23,1
68152,1,44298,47616,45310.14,49484.29,-1012.14,-1868.29,-0.163124,-0.203301,0.590715,95.23,1
68163,1,44298,47602,45308.12,49480.53,-1010.12,-1878.53,-0.163079,-0.203225,0.590651,95.23,1
68173,1,44305,47598,45306.11,49476.76,-1001.11,-1878.76,-0.163035,-0.203149,0.590520,95.24,1
68182,1,44305,47594,45304.11,49473.00,-999.11,-1879.00,-0.162990,-0.203073,0.590374,95.24,1
68193,1,44299,47594,45302.11,49469.24,-1003.11,-1875.24,-0.162946,-0.202997,0.590275,95.24,1
68203,1,44302,47593,45300.11,49465.49,-998.11,-1872.49,-0.162902,-0.202921,0.590152,95.25,1
68212,1,44300,47590,45298.11,49461.74,-998.11,-1871.74,-0.162858,-0.202845,0.590034,95.25,1
68223,1,44298,47588,45296.11,49457.99,-998.11,-1869.99,-0.162814,-0.202770,0.589924,95.25,1
68233,1,44286,47580,45294.09,49454.24,-1008.09,-1874.24,-0.162769,-0.202694,0.589871,95.25,1
68243,1,44291,47574,45292.08,49450.48,-1001.08,-1876.48,-0.162725,-0.202618,0.589759,95.26,1
68253,1,44283,47569,45290.07,49446.72,-1007.07,-1877.72,-0.162680,-0.202542,0.589688,95.26,1
68263,1,44293,47578,45288.07,49442.98,-995.07,-1864.98,-0.162636,-0.202466,0.589580,95.26,1
68272,1,44292,47581,45286.08,49439.26,-994.08,-1858.26,-0.162592,-0.202391,0.589493,95.26,1
68282,1,44299,47586,45284.11,49435.55,-985.11,-1849.55,-0.162549,-0.202316,0.589377,95.27,1
68292,1,44294,47580,45282.13,49431.84,-988.13,-1851.84,-0.162505,-0.202241,0.589274,95.27,1
68303,1,44291,47579,45280.15,49428.14,-989.15,-1849.14,-0.162461,-0.202166,0.589191,95.27,1
68312,1,44292,47573,45278.17,49424.43,-986.17,-1851.43,-0.162418,-0.202091,0.589079,95.27,1
68323,1,44287,47562,45276.19,49420.71,-989.19,-1858.71,-0.162374,-0.202015,0.588961,95.28,1
68333,1,44282,47557,45274.20,49416.98,-992.20,-1859.98,-0.162330,-0.201940,0.588861,95.28,1
68343,1,44276,47558,45272.21,49413.27,-996.21,-1855.27,-0.162286,-0.201865,0.588809,95.28,1
68353,1,44278,47553,45270.22,49409.55,-992.22,-1856.55,-0.162242,-0.201790,0.588725,95.28,1
68363,1,44274,47550,45268.23,49405.83,-994.23,-1855.83,-0.162198,-0.201714,0.588658,95.28,1
68373,1,44269,47547,45266.23,49402.11,-997.23,-1855.11,-0.162154,-0.201639,0.588616,95.28,1
68383,1,44279,47548,45264.26,49398.41,-985.26,-1850.41,-0.162110,-0.201564,0.588508,95.29,1
68393,1,44281,47551,45262.29,49394.71,-981.29,-1843.71,-0.162067,-0.201489,0.588399,95.29,1
68403,1,44279,47551,45260.33,49391.02,-981.33,-1840.02,-0.162023,-0.201415,0.588305,95.29,1
68413,1,44278,47548,45258.36,49387.34,-980.36,-1839.34,-0.161980,-0.201340,0.588209,95.29,1
68423,1,44285,47554,45256.42,49383.68,-971.42,-1829.68,-0.161937,-0.201266,0.588088,95.30,1
68433,1,44284,47546,45254.47,49380.00,-970.47,-1834.00,-0.161894,-0.201191,0.587946,95.30,1
68444,1,44281,47530,45252.53,49376.30,-971.53,-1846.30,-0.161851,-0.201117,0.587767,95.31,1
68453,1,44273,47527,45250.57,49372.60,-977.57,-1845.60,-0.161808,-0.201042,0.587633,95.31,1
68463,1,44268,47510,45248.61,49368.88,-980.61,-1858.88,-0.161765,-0.200966,0.587472,95.31,1
68474,1,44257,47508,45246.62,49365.16,-989.62,-1857.16,-0.161721,-0.200891,0.587381,95.32,1
68483,1,44253,47494,45244.64,49361.42,-991.64,-1867.42,-0.161677,-0.200815,0.587267,95.32,1
68494,1,44243,47484,45242.64,49357.66,-999.64,-1873.66,-0.161633,-0.200739,0.587186,95.32,1
68502,1,44240,47476,45240.63,49353.90,-1000.63,-1877.90,-0.161588,-0.200663,0.587097,95.32,1
68513,1,44240,47471,45238.63,49350.14,-998.63,-1879.14,-0.161544,-0.200587,0.586990,95.33,1
68523,1,44230,47461,45236.62,49346.36,-1006.62,-1885.36,-0.161500,-0.200510,0.586916,95.33,1
68533,1,44233,47455,45234.61,49342.58,-1001.61,-1887.58,-0.161455,-0.200433,0.586800,95.33,1
68543,1,44230,47454,45232.60,49338.80,-1002.60,-1884.80,-0.161411,-0.200357,0.586702,95.33,1
68553,1,44224,47436,45230.59,49335.00,-1006.59,-1899.00,-0.161366,-0.200280,0.586580,95.34,1
68563,1,44216,47428,45228.56,49331.18,-1012.56,-1903.18,-0.161321,-0.200202,0.586484,95.34,1
68573,1,44215,47430,45226.53,49327.38,-1011.53,-1897.38,-0.161277,-0.200125,0.586405,95.34,1
68583,1,44205,47420,45224.49,49323.57,-1019.49,-1903.57,-0.161231,-0.200048,0.586358,95.34,1
68593,1,44211,47417,45222.46,49319.76,-1011.46,-1902.76,-0.161187,-0.199971,0.586259,95.34,1
68603,1,44216,47420,45220.45,49315.96,-1004.45,-1895.96,-0.161142,-0.199894,0.586139,95.35,1
68612,1,44215,47418,45218.44,49312.17,-1003.44,-1894.17,-0.161098,-0.199817,0.586020,95.35,1
68622,1,44213,47420,45216.43,49308.39,-1003.43,-1888.39,-0.161053,-0.199740,0.585923,95.35,1
68632,1,44213,47417,45214.43,49304.61,-1001.43,-1887.61,-0.161009,-0.199663,0.585817,95.35,1
68642,1,44211,47416,45212.43,49300.83,-1001.43,-1884.83,-0.160965,-0.199587,0.585722,95.36,1
68653,1,44203,47406,45210.41,49297.04,-1007.41,-1891.04,-0.160920,-0.199510,0.585647,95.36,1
68663,1,44205,47401,45208.40,49293.25,-1003.40,-1892.25,-0.160875,-0.199433,0.585540,95.36,1
68673,1,44205,47400,45206.39,49289.46,-1001.39,-1889.46,-0.160831,-0.199356,0.585431,95.36,1
68683,1,44195,47389,45204.37,49285.66,-1009.37,-1896.66,-0.160786,-0.199279,0.585351,95.37,1
68693,1,44193,47381,45202.35,49281.86,-1009.35,-1900.86,-0.160742,-0.199202,0.585256,95.37,1
68702,1,44191,47373,45200.32,49278.04,-1009.32,-1905.04,-0.160697,-0.199124,0.585146,95.37,1
68713,1,44181,47377,45198.29,49274.24,-1017.29,-1897.24,-0.160652,-0.199047,0.585120,95.37,1
68723,1,44184,47367,45196.26,49270.43,-1012.26,-1903.43,-0.160607,-0.198970,0.585038,95.37,1
68733,1,44184,47370,45194.23,49266.62,-1010.23,-1896.63,-0.160562,-0.198893,0.584968,95.38,1
68744,1,44185,47372,45192.22,49262.84,-1007.22,-1890.84,-0.160518,-0.198816,0.584899,95.38,1
68753,1,44182,47367,45190.20,49259.05,-1008.20,-1892.05,-0.160473,-0.198739,0.584833,95.38,1
68763,1,44184,47360,45188.19,49255.25,-1004.19,-1895.25,-0.160428,-0.198662,0.584730,95.38,1
68773,1,44182,47346,45186.18,49251.43,-1004.18,-1905.43,-0.160384,-0.198584,0.584590,95.39,1
68783,1,44178,47332,45184.16,49247.60,-1006.16,-1915.60,-0.160339,-0.198506,0.584428,95.39,1
68793,1,44175,47324,45182.14,49243.75,-1007.14,-1919.75,-0.160295,-0.198428,0.584260,95.39,1
68804,1,44168,47309,45180.12,49239.88,-1012.12,-1930.88,-0.160250,-0.198350,0.584086,95.40,1
68813,1,44169,47309,45178.10,49236.02,-1009.10,-1927.02,-0.160205,-0.198271,0.583908,95.40,1
68823,1,44163,47304,45176.07,49232.16,-1013.07,-1928.16,-0.160160,-0.198193,0.583754,95.41,1
68833,1,44156,47292,45174.03,49228.28,-1018.03,-1936.28,-0.160115,-0.198114,0.583606,95.41,1
68844,1,44156,47294,45172.00,49224.41,-1016.00,-1930.41,-0.160070,-0.198036,0.583467,95.41,1
68855,1,44159,47291,45169.97,49220.55,-1010.97,-1929.55,-0.160025,-0.197957,0.583300,95.42,1
68864,1,44156,47291,45167.95,49216.69,-1011.95,-1925.69,-0.159980,-0.197879,0.583155,95.42,1
68874,1,44158,47295,45165.93,49212.84,-1007.93,-1917.84,-0.159936,-0.197801,0.583014,95.42,1
68883,1,44164,47297,45163.92,49209.01,-999.92,-1912.01,-0.159891,-0.197723,0.582843,95.43,1
68894,1,44160,47298,45161.91,49205.19,-1001.91,-1907.19,-0.159847,-0.197645,0.582704,95.43,1
68904,1,44161,47297,45159.91,49201.37,-998.91,-1904.38,-0.159802,-0.197567,0.582557,95.44,1
68914,1,44165,47293,45157.93,49197.56,-992.93,-1904.56,-0.159758,-0.197490,0.582372,95.44,1
68923,1,44166,47294,45155.94,49193.75,-989.94,-1899.75,-0.159714,-0.197413,0.582187,95.45,1
68934,1,44166,47288,45153.96,49189.95,-987.96,-1901.95,-0.159671,-0.197335,0.581984,95.45,1
68944,1,44162,47279,45151.98,49186.12,-989.98,-1907.13,-0.159627,-0.197257,0.581778,95.46,1
68955,1,44154,47272,45149.98,49182.30,-995.98,-1910.30,-0.159582,-0.197180,0.581602,95.46,1
68964,1,44150,47268,45147.98,49178.47,-997.98,-1910.47,-0.159538,-0.197102,0.581440,95.46,1
68974,1,44150,47260,45145.98,49174.63,-995.98,-1914.63,-0.159494,-0.197024,0.581252,95.47,1
68986,1,44144,47262,45143.98,49170.81,-999.98,-1908.81,-0.159450,-0.196946,0.581112,95.47,1
68994,1,44137,47248,45141.97,49166.96,-1004.97,-1918.96,-0.159405,-0.196868,0.580970,95.48,1
69004,1,44139,47241,45139.96,49163.11,-1000.96,-1922.11,-0.159361,-0.196790,0.580794,95.48,1
69013,1,44136,47244,45137.96,49159.28,-1001.96,-1915.28,-0.159316,-0.196712,0.580649,95.48,1
69023,1,44126,47241,45135.93,49155.44,-1009.93,-1914.44,-0.159271,-0.196633,0.580560,95.49,1
69034,1,44137,47242,45133.94,49151.62,-996.94,-1909.62,-0.159227,-0.196556,0.580406,95.49,1
69044,1,44131,47239,45131.93,49147.79,-1000.93,-1908.79,-0.159183,-0.196478,0.580282,95.49,1
69052,1,44138,47235,45129.95,49143.97,-991.95,-1908.97,-0.159139,-0.196400,0.580101,95.50,1
69062,1,44132,47227,45127.95,49140.14,-995.95,-1913.14,-0.159094,-0.196322,0.579933,95.50,1
69073,1,44126,47219,45125.95,49136.30,-999.95,-1917.30,-0.159050,-0.196244,0.579778,95.51,1
69083,1,44122,47203,45123.94,49132.43,-1001.94,-1929.43,-0.159005,-0.196165,0.579596,95.51,1
69094,1,44119,47192,45121.93,49128.55,-1002.93,-1936.55,-0.158961,-0.196086,0.579397,95.52,1
69102,1,44105,47185,45119.90,49124.66,-1014.90,-1939.66,-0.158916,-0.196007,0.579265,95.52,1
69113,1,44096,47173,45117.85,49120.76,-1021.85,-1947.76,-0.158871,-0.195928,0.579152,95.52,1
69122,1,44092,47166,45115.80,49116.85,-1023.80,-1950.85,-0.158825,-0.195848,0.579042,95.52,1
69133,1,44088,47159,45113.75,49112.94,-1025.75,-1953.94,-0.158780,-0.195768,0.578935,95.53,1
69144,1,44090,47153,45111.70,49109.02,-1021.70,-1956.02,-0.158734,-0.195689,0.578795,95.53,1
69154,1,44082,47148,45109.64,49105.10,-1027.64,-1957.10,-0.158689,-0.195609,0.578692,95.53,1
69164,1,44082,47141,45107.59,49101.17,-1025.59,-1960.17,-0.158643,-0.195529,0.578566,95.54,1
69174,1,44077,47129,45105.53,49097.23,-1028.53,-1968.23,-0.158597,-0.195449,0.578432,95.54,1
69184,1,44066,47118,45103.45,49093.27,-1037.45,-1975.27,-0.158551,-0.195368,0.578333,95.54,1
69193,1,44060,47106,45101.36,49089.30,-1041.36,-1983.30,-0.158505,-0.195287,0.578232,95.54,1
69203,1,44059,47096,45099.28,49085.32,-1040.28,-1989.32,-0.158459,-0.195206,0.578104,95.55,1
69212,1,44048,47088,45097.18,49081.32,-1049.18,-1993.32,-0.158412,-0.195125,0.578021,95.55,1
69222,1,44048,47082,45095.08,49077.33,-1047.08,-1995.33,-0.158366,-0.195043,0.577919,95.55,1
69232,1,44046,47082,45092.98,49073.34,-1046.98,-1991.34,-0.158319,-0.194962,0.577831,95.55,1
69242,1,44044,47071,45090.89,49069.34,-1046.89,-1998.34,-0.158273,-0.194880,0.577719,95.56,1
69253,1,44042,47068,45088.79,49065.34,-1046.79,-1997.34,-0.158226,-0.194799,0.577611,95.56,1
69264,1,44035,47065,45086.68,49061.34,-1051.68,-1996.34,-0.158180,-0.194717,0.577540,95.56,1
69274,1,44031,47054,45084.57,49057.32,-1053.57,-2003.32,-0.158133,-0.194635,0.577457,95.56,1
69284,1,44027,47044,45082.46,49053.30,-1055.46,-2009.30,-0.158086,-0.194553,0.577366,95.57,1
69294,1,44027,47043,45080.35,49049.28,-1053.35,-2006.28,-0.158039,-0.194472,0.577273,95.57,1
69303,1,44032,47033,45078.26,49045.25,-1046.26,-2012.25,-0.157993,-0.194389,0.577115,95.57,1
69314,1,44023,47030,45076.15,49041.22,-1053.15,-2011.22,-0.157946,-0.194307,0.577007,95.57,1
69324,1,44025,47032,45074.05,49037.21,-1049.05,-2005.21,-0.157899,-0.194225,0.576894,95.58,1
69334,1,44027,47036,45071.95,49033.21,-1044.95,-1997.21,-0.157853,-0.194144,0.576784,95.58,1
69344,1,44042,47041,45069.89,49029.22,-1027.89,-1988.22,-0.157807,-0.194062,0.576599,95.59,1
69353,1,44038,47035,45067.83,49025.23,-1029.83,-1990.23,-0.157761,-0.193981,0.576420,95.59,1
69364,1,44035,47041,45065.77,49021.27,-1030.77,-1980.27,-0.157715,-0.193900,0.576284,95.59,1
69374,1,44031,47036,45063.70,49017.30,-1032.70,-1981.30,-0.157670,-0.193819,0.576157,95.60,1
69384,1,44033,47029,45061.64,49013.32,-1028.64,-1984.32,-0.157624,-0.193738,0.575997,95.60,1
69394,1,44032,47021,45059.58,49009.34,-1027.58,-1988.34,-0.157578,-0.193657,0.575818,95.60,1
69403,1,44020,47014,45057.50,49005.35,-1037.50,-1991.35,-0.157532,-0.193575,0.575693,95.61,1
69413,1,44016,47002,45055.42,49001.34,-1039.42,-1999.34,-0.157486,-0.193494,0.575554,95.61,1
69423,1,44015,46995,45053.34,48997.33,-1038.34,-2002.33,-0.157440,-0.193412,0.575400,95.61,1
69433,1,44008,46980,45051.25,48993.30,-1043.25,-2013.30,-0.157393,-0.193329,0.575241,95.62,1
69443,1,44000,46972,45049.15,48989.25,-1049.15,-2017.25,-0.157347,-0.193247,0.575108,95.62,1
69454,1,43994,46967,45047.04,48985.21,-1053.04,-2018.21,-0.157300,-0.193164,0.574997,95.63,1
69463,1,43998,46954,45044.94,48981.15,-1046.94,-2027.15,-0.157253,-0.193081,0.574819,95.63,1
69473,1,43984,46952,45042.82,48977.09,-1058.82,-2025.09,-0.157206,-0.192999,0.574725,95.63,1
69484,1,43984,46931,45040.70,48973.00,-1056.70,-2042.00,-0.157159,-0.192915,0.574561,95.64,1
69494,1,43973,46936,45038.57,48968.93,-1065.57,-2032.93,-0.157112,-0.192832,0.574486,95.64,1
69502,1,43968,46918,45036.43,48964.82,-1068.43,-2046.82,-0.157064,-0.192748,0.574382,95.64,1
69512,1,43958,46906,45034.27,48960.71,-1076.27,-2054.71,-0.157016,-0.192664,0.574303,95.64,1
69523,1,43959,46896,45032.12,48956.58,-1073.13,-2060.58,-0.156969,-0.192580,0.574184,95.65,1
69535,1,43951,46891,45029.96,48952.45,-1078.96,-2061.45,-0.156921,-0.192495,0.574101,95.65,1
69545,1,43944,46882,45027.79,48948.31,-1083.79,-2066.31,-0.156873,-0.192411,0.574033,95.65,1
69555,1,43937,46861,45025.61,48944.14,-1088.61,-2083.14,-0.156824,-0.192326,0.573939,95.65,1
69565,1,43934,46864,45023.43,48939.98,-1089.43,-2075.98,-0.156776,-0.192241,0.573876,95.65,1
69573,1,43926,46848,45021.23,48935.79,-1095.23,-2087.79,-0.156727,-0.192155,0.573810,95.65,1
69585,1,43923,46835,45019.04,48931.59,-1096.04,-2096.59,-0.156678,-0.192069,0.573720,95.66,1
69593,1,43910,46817,45016.82,48927.37,-1106.82,-2110.37,-0.156629,-0.191983,0.573653,95.66,1
69603,1,43903,46802,45014.59,48923.12,-1111.59,-2121.12,-0.156579,-0.191896,0.573581,95.66,1
69614,1,43895,46791,45012.36,48918.86,-1117.36,-2127.86,-0.156530,-0.191809,0.573523,95.66,1
69624,1,43889,46779,45010.11,48914.58,-1121.11,-2135.58,-0.156480,-0.191721,0.573463,95.66,1
69633,1,43888,46777,45007.87,48910.30,-1119.87,-2133.30,-0.156430,-0.191634,0.573404,95.66,1
69644,1,43885,46780,45005.62,48906.05,-1120.62,-2126.05,-0.156380,-0.191547,0.573375,95.67,1
69655,1,43892,46786,45003.39,48901.81,-1111.39,-2115.81,-0.156331,-0.191460,0.573322,95.67,1
69663,1,43897,46789,45001.18,48897.59,-1104.18,-2108.59,-0.156281,-0.191374,0.573249,95.67,1
69674,1,43904,46791,44998.99,48893.37,-1094.99,-2102.38,-0.156233,-0.191288,0.573139,95.67,1
69684,1,43907,46787,44996.81,48889.16,-1089.81,-2102.16,-0.156184,-0.191202,0.572999,95.68,1
69693,1,43908,46784,44994.63,48884.95,-1086.63,-2100.95,-0.156136,-0.191116,0.572845,95.68,1
69705,1,43905,46772,44992.45,48880.73,-1087.45,-2108.73,-0.156087,-0.191029,0.572672,95.68,1
69715,1,43902,46762,44990.27,48876.49,-1088.27,-2114.49,-0.156039,-0.190942,0.572487,95.69,1
69724,1,43895,46771,44988.09,48872.28,-1093.09,-2101.28,-0.155990,-0.190856,0.572378,95.69,1
69735,1,43905,46773,44985.92,48868.08,-1080.92,-2095.08,-0.155942,-0.190770,0.572216,95.69,1
69745,1,43900,46764,44983.75,48863.87,-1083.75,-2099.88,-0.155894,-0.190684,0.572057,95.70,1
69753,1,43899,46761,44981.58,48859.67,-1082.58,-2098.67,-0.155846,-0.190598,0.571898,95.70,1
69762,1,43901,46756,44979.42,48855.46,-1078.42,-2099.46,-0.155798,-0.190512,0.571712,95.71,1
69773,1,43902,46739,44977.27,48851.23,-1075.27,-2112.23,-0.155750,-0.190426,0.571468,95.71,1
69784,1,43895,46734,44975.11,48847.00,-1080.11,-2113.00,-0.155702,-0.190339,0.571253,95.72,1
69795,1,43885,46718,44972.93,48842.74,-1087.93,-2124.74,-0.155653,-0.190252,0.571050,95.72,1
69803,1,43879,46711,44970.74,48838.48,-1091.74,-2127.48,-0.155605,-0.190164,0.570863,95.73,1
69815,1,43868,46695,44968.54,48834.20,-1100.54,-2139.20,-0.155556,-0.190077,0.570694,95.73,1
69825,1,43852,46682,44966.30,48829.89,-1114.30,-2147.89,-0.155506,-0.189989,0.570583,95.74,1
69835,1,43843,46675,44964.06,48825.58,-1121.06,-2150.58,-0.155456,-0.189900,0.570506,95.74,1
69844,1,43851,46658,44961.83,48821.25,-1110.83,-2163.25,-0.155407,-0.189812,0.570325,95.74,1
69853,1,43839,46646,44959.59,48816.90,-1120.59,-2170.90,-0.155357,-0.189723,0.570181,95.75,1
69863,1,43823,46629,44957.31,48812.53,-1134.31,-2183.53,-0.155306,-0.189633,0.570082,95.75,1
69873,1,43812,46597,44955.02,48808.10,-1143.02,-2211.10,-0.155255,-0.189542,0.569947,95.75,1
69884,1,43801,46591,44952.71,48803.66,-1151.71,-2212.66,-0.155204,-0.189451,0.569863,95.75,1
69893,1,43788,46583,44950.39,48799.22,-1162.39,-2216.22,-0.155152,-0.189360,0.569835,95.75,1
69903,1,43782,46567,44948.05,48794.76,-1166.05,-2227.76,-0.155100,-0.189269,0.569792,95.76,1
69912,1,43776,46549,44945.71,48790.27,-1169.71,-2241.27,-0.155048,-0.189177,0.569727,95.76,1
69924,1,43768,46544,44943.35,48785.77,-1175.35,-2241.77,-0.154995,-0.189085,0.569697,95.76,1
69934,1,43767,46549,44941.00,48781.30,-1174.00,-2232.30,-0.154943,-0.188993,0.569689,95.76,1
69943,1,43768,46540,44938.66,48776.82,-1170.66,-2236.82,-0.154891,-0.188901,0.569646,95.76,1
69953,1,43767,46542,44936.31,48772.35,-1169.31,-2230.35,-0.154839,-0.188810,0.569616,95.76,1
69963,1,43770,46541,44933.98,48767.89,-1163.98,-2226.89,-0.154787,-0.188718,0.569564,95.76,1
69973,1,43776,46541,44931.66,48763.44,-1155.66,-2222.44,-0.154735,-0.188627,0.569476,95.76,1
69982,1,43782,46546,44929.37,48759.00,-1147.37,-2213.00,-0.154684,-0.188536,0.569369,95.77,1
69992,1,43787,46555,44927.08,48754.60,-1140.08,-2199.60,-0.154633,-0.188445,0.569263,95.77,1
70003,1,43797,46556,44924.82,48750.20,-1127.82,-2194.20,-0.154583,-0.188355,0.569101,95.77,1
70013,1,43803,46562,44922.58,48745.83,-1119.58,-2183.83,-0.154533,-0.188266,0.568926,95.78,1
70026,1,43814,46573,44920.37,48741.48,-1106.37,-2168.48,-0.154484,-0.188176,0.568724,95.78,1
70034,1,43818,46583,44918.16,48737.17,-1100.16,-2154.17,-0.154435,-0.188088,0.568533,95.79,1
70045,1,43824,46580,44915.98,48732.86,-1091.98,-2152.86,-0.154386,-0.187999,0.568301,95.79,1
70055,1,43828,46582,44913.80,48728.55,-1085.80,-2146.55,-0.154338,-0.187911,0.568057,95.80,1
70065,1,43831,46585,44911.64,48724.27,-1080.64,-2139.27,-0.154289,-0.187823,0.567808,95.80,1
70075,1,43835,46573,44909.48,48719.97,-1074.48,-2146.97,-0.154242,-0.187735,0.567504,95.81,1
70085,1,43831,46572,44907.33,48715.68,-1076.33,-2143.68,-0.154194,-0.187647,0.567224,95.82,1
70093,1,43832,46569,44905.18,48711.38,-1073.18,-2142.38,-0.154146,-0.187559,0.566934,95.83,1
70104,1,43838,46555,44903.05,48707.07,-1065.05,-2152.07,-0.154098,-0.187470,0.566572,95.84,1
70113,1,43831,46558,44900.90,48702.77,-1069.90,-2144.77,-0.154050,-0.187382,0.566263,95.84,1
70124,1,43826,46550,44898.75,48698.47,-1072.75,-2148.47,-0.154003,-0.187294,0.565963,95.85,1
70133,1,43828,46549,44896.61,48694.17,-1068.61,-2145.17,-0.153955,-0.187205,0.565653,95.86,1
70145,1,43826,46544,44894.47,48689.87,-1068.47,-2145.87,-0.153907,-0.187117,0.565344,95.87,1
70153,1,43822,46543,44892.33,48685.58,-1070.33,-2142.58,-0.153859,-0.187029,0.565059,95.87,1
70164,1,43820,46531,44890.18,48681.27,-1070.18,-2150.27,-0.153812,-0.186940,0.564753,95.88,1
70173,1,43819,46523,44888.04,48676.95,-1069.04,-2153.95,-0.153764,-0.186852,0.564433,95.89,1
70184,1,43811,46514,44885.89,48672.63,-1074.89,-2158.63,-0.153716,-0.186763,0.564134,95.90,1
70195,1,43801,46506,44883.72,48668.30,-1082.72,-2162.30,-0.153668,-0.186674,0.563872,95.90,1
70205,1,43795,46499,44881.55,48663.96,-1086.55,-2164.96,-0.153619,-0.186585,0.563626,95.91,1
70215,1,43808,46498,44879.40,48659.63,-1071.40,-2161.63,-0.153572,-0.186496,0.563309,95.92,1
70226,1,43805,46511,44877.25,48655.33,-1072.25,-2144.33,-0.153524,-0.186407,0.563052,95.92,1
70235,1,43816,46543,44875.13,48651.11,-1059.13,-2108.11,-0.153476,-0.186321,0.562834,95.93,1
70248,1,43852,46588,44873.09,48646.98,-1021.09,-2058.98,-0.153431,-0.186236,0.562556,95.94,1
70255,1,43885,46657,44871.11,48643.00,-986.11,-1986.00,-0.153387,-0.186154,0.562305,95.94,1
70262,2,43933,46724,44869.23,48639.17,-936.23,-1915.17,-0.153345,-0.186075,0.562001,95.95,1
70274,2,43992,46796,44867.48,48635.48,-875.48,-1839.48,-0.153306,-0.185999,0.561613,95.96,1
70284,2,44043,46863,44865.83,48631.94,-822.83,-1768.94,-0.153269,-0.185927,0.561173,95.97,1
70294,2,44104,46944,44864.31,48628.57,-760.31,-1684.57,-0.153235,-0.185857,0.560681,95.98,1
70305,2,44157,47021,44862.89,48625.35,-705.89,-1604.35,-0.153204,-0.185791,0.560167,96.00,1
70315,2,44213,47096,44861.60,48622.29,-648.60,-1526.29,-0.153175,-0.185728,0.559622,96.01,1
70325,2,44257,47153,44860.39,48619.36,-603.39,-1466.36,-0.153148,-0.185668,0.559053,96.02,1
70333,2,44299,47214,44859.27,48616.55,-560.27,-1402.55,-0.153123,-0.185610,0.558481,96.04,1
70344,2,44336,47259,44858.22,48613.83,-522.22,-1354.83,-0.153099,-0.185554,0.557892,96.05,1
70355,2,44361,47288,44857.23,48611.18,-496.23,-1323.18,-0.153077,-0.185500,0.557291,96.07,1
70367,2,44379,47317,44856.27,48608.59,-477.27,-1291.59,-0.153056,-0.185446,0.556699,96.08,1
70373,2,44389,47328,44855.34,48606.04,-466.34,-1278.04,-0.153035,-0.185394,0.556101,96.10,1
70382,2,44399,47329,44854.43,48603.48,-455.43,-1274.48,-0.153015,-0.185341,0.555481,96.11,1
70395,2,44391,47331,44853.50,48600.94,-462.50,-1269.94,-0.152994,-0.185289,0.554886,96.13,1
70403,2,44383,47309,44852.56,48598.36,-469.56,-1289.36,-0.152973,-0.185236,0.554272,96.14,1
70414,2,44373,47304,44851.61,48595.77,-478.61,-1291.77,-0.152952,-0.185182,0.553675,96.16,1
70425,2,44370,47293,44850.64,48593.16,-480.64,-1300.16,-0.152931,-0.185129,0.553067,96.17,1
70434,2,44363,47286,44849.67,48590.55,-486.67,-1304.55,-0.152909,-0.185075,0.552465,96.19,1
70445,2,44356,47278,44848.69,48587.93,-492.69,-1309.93,-0.152887,-0.185021,0.551869,96.20,1
70455,2,44342,47275,44847.68,48585.30,-505.68,-1310.30,-0.152864,-0.184967,0.551309,96.22,1
70464,2,44345,47263,44846.67,48582.66,-501.67,-1319.66,-0.152842,-0.184913,0.550717,96.23,1
70475,2,44341,47263,44845.66,48580.02,-504.66,-1317.02,-0.152819,-0.184858,0.550138,96.25,1
