t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
70814,1,47126,50436,47557.15,50886.34,-431.15,-450.34,-0.211525,-0.231241,0.818869,89.53,1
70823,1,47124,50443,47556.29,50885.46,-432.29,-442.46,-0.211507,-0.231223,0.820259,89.49,1
70834,1,47126,50441,47555.43,50884.57,-429.43,-443.57,-0.211488,-0.231206,0.821587,89.46,1
70844,1,47130,50449,47554.57,50883.70,-424.57,-434.70,-0.211471,-0.231189,0.822921,89.43,1
70853,1,47133,50449,47553.73,50882.83,-420.73,-433.83,-0.211453,-0.231172,0.824197,89.40,1
70864,1,47130,50450,47552.88,50881.97,-422.88,-431.97,-0.211435,-0.231155,0.825525,89.36,1
70874,1,47136,50450,47552.05,50881.11,-416.05,-431.11,-0.211418,-0.231138,0.826747,89.33,1
70884,1,47131,50452,47551.21,50880.25,-420.21,-428.25,-0.211400,-0.231121,0.828064,89.30,1
70894,1,47130,50450,47550.37,50879.39,-420.37,-429.39,-0.211382,-0.231104,0.829369,89.27,1
70904,1,47130,50443,47549.53,50878.52,-419.53,-435.52,-0.211365,-0.231087,0.830594,89.24,1
70914,1,47133,50444,47548.70,50877.65,-415.70,-433.65,-0.211347,-0.231070,0.831772,89.21,1
70924,1,47130,50441,47547.86,50876.78,-417.86,-435.78,-0.211329,-0.231053,0.832962,89.18,1
70934,1,47122,50438,47547.01,50875.91,-425.01,-437.91,-0.211312,-0.231035,0.834246,89.14,1
70944,1,47127,50437,47546.17,50875.03,-419.17,-438.03,-0.211294,-0.231018,0.835426,89.11,1
70954,1,47119,50430,47545.32,50874.14,-426.32,-444.14,-0.211276,-0.231001,0.836659,89.08,1
70964,1,47109,50429,47544.45,50873.25,-435.45,-444.25,-0.211258,-0.230983,0.838045,89.05,1
70974,1,47108,50424,47543.58,50872.35,-435.58,-448.35,-0.211239,-0.230966,0.839383,89.02,1
70983,1,47109,50421,47542.71,50871.45,-433.71,-450.45,-0.211221,-0.230948,0.840661,88.98,1
70994,1,47102,50410,47541.83,50870.53,-439.83,-460.53,-0.211203,-0.230930,0.841927,88.95,1
71005,1,47100,50405,47540.95,50869.60,-440.95,-464.60,-0.211184,-0.230911,0.843160,88.92,1
71014,1,47096,50405,47540.06,50868.67,-444.06,-463.67,-0.211165,-0.230893,0.844455,88.89,1
71024,1,47092,50408,47539.16,50867.75,-447.16,-459.75,-0.211146,-0.230875,0.845846,88.85,1
71034,1,47090,50410,47538.27,50866.83,-448.27,-456.83,-0.211128,-0.230857,0.847286,88.82,1
71043,1,47097,50412,47537.38,50865.92,-440.38,-453.92,-0.211109,-0.230839,0.848611,88.78,1
71054,1,47097,50422,47536.50,50865.04,-439.50,-443.04,-0.211090,-0.230822,0.850041,88.75,1
71065,1,47108,50424,47535.65,50864.16,-427.65,-440.16,-0.211073,-0.230804,0.851287,88.72,1
71074,1,47107,50435,47534.79,50863.30,-427.79,-428.30,-0.211055,-0.230788,0.852667,88.68,1
71084,1,47113,50439,47533.95,50862.45,-420.95,-423.45,-0.211037,-0.230771,0.853977,88.65,1
71094,1,47116,50436,47533.11,50861.60,-417.11,-425.60,-0.211019,-0.230754,0.855193,88.62,1
71104,1,47118,50446,47532.29,50860.77,-414.29,-414.77,-0.211002,-0.230738,0.856478,88.59,1
71114,1,47123,50449,47531.47,50859.95,-408.47,-410.95,-0.210985,-0.230722,0.857703,88.56,1
71124,1,47122,50452,47530.65,50859.14,-408.65,-407.14,-0.210967,-0.230706,0.858970,88.53,1
71134,1,47128,50462,47529.85,50858.34,-401.85,-396.34,-0.210951,-0.230690,0.860237,88.49,1
71143,1,47128,50468,47529.05,50857.56,-401.05,-389.56,-0.210934,-0.230675,0.861562,88.46,1
71154,1,47129,50480,47528.25,50856.81,-399.25,-376.81,-0.210917,-0.230660,0.862990,88.43,1
71162,1,47135,50473,47527.46,50856.04,-392.46,-383.04,-0.210900,-0.230645,0.864237,88.39,1
71172,1,47141,50480,47526.69,50855.29,-385.69,-375.29,-0.210884,-0.230630,0.865452,88.36,1
71184,1,47140,50482,47525.91,50854.55,-385.91,-372.55,-0.210868,-0.230615,0.866699,88.33,1
71194,1,47137,50492,47525.14,50853.82,-388.14,-361.82,-0.210851,-0.230601,0.868095,88.30,1
71203,1,47147,50493,47524.38,50853.11,-377.38,-360.11,-0.210836,-0.230587,0.869330,88.27,1
71214,1,47148,50502,47523.63,50852.41,-375.63,-350.41,-0.210820,-0.230573,0.870636,88.23,1
71224,1,47150,50509,47522.89,50851.72,-372.89,-342.72,-0.210804,-0.230560,0.871975,88.20,1
71233,1,47152,50514,47522.14,50851.05,-370.14,-337.05,-0.210788,-0.230547,0.873326,88.17,1
71244,1,47156,50512,47521.41,50850.37,-365.41,-338.37,-0.210773,-0.230533,0.874589,88.14,1
71253,1,47156,50514,47520.68,50849.70,-364.68,-335.70,-0.210758,-0.230520,0.875867,88.10,1
71264,1,47163,50507,47519.97,50849.02,-356.97,-342.02,-0.210743,-0.230507,0.876959,88.08,1
71274,1,47156,50514,47519.24,50848.35,-363.24,-334.35,-0.210727,-0.230494,0.878231,88.04,1
71285,1,47151,50513,47518.51,50847.68,-367.51,-334.68,-0.210712,-0.230480,0.879571,88.01,1
71294,1,47153,50516,47517.78,50847.02,-364.78,-331.02,-0.210696,-0.230467,0.880904,87.98,1
71305,1,47152,50511,47517.05,50846.35,-365.05,-335.35,-0.210681,-0.230454,0.882199,87.95,1
71315,1,47148,50510,47516.31,50845.68,-368.31,-335.68,-0.210666,-0.230441,0.883545,87.91,1
71325,1,47145,50502,47515.57,50844.99,-370.57,-342.99,-0.210650,-0.230428,0.884853,87.88,1
71335,1,47145,50511,47514.83,50844.32,-369.83,-333.32,-0.210634,-0.230414,0.886251,87.84,1
71343,1,47147,50512,47514.09,50843.66,-367.09,-331.66,-0.210619,-0.230401,0.887621,87.81,1
71356,1,47147,50515,47513.36,50843.00,-366.36,-328.00,-0.210603,-0.230388,0.889019,87.77,1
71363,1,47149,50510,47512.63,50842.34,-363.63,-332.34,-0.210588,-0.230375,0.890324,87.74,1
71373,1,47145,50508,47511.90,50841.67,-366.90,-333.67,-0.210573,-0.230362,0.891672,87.71,1
71384,1,47145,50514,47511.16,50841.02,-366.16,-327.02,-0.210557,-0.230349,0.893080,87.67,1
71393,1,47150,50512,47510.44,50840.36,-360.44,-328.36,-0.210542,-0.230336,0.894376,87.64,1
71405,1,47146,50518,47509.71,50839.71,-363.71,-321.71,-0.210527,-0.230324,0.895800,87.60,1
71414,1,47149,50516,47509.00,50839.07,-360.00,-323.07,-0.210512,-0.230311,0.897147,87.57,1
71423,1,47150,50515,47508.28,50838.42,-358.28,-323.42,-0.210497,-0.230298,0.898462,87.54,1
71432,1,47146,50514,47507.56,50837.77,-361.56,-323.77,-0.210481,-0.230286,0.899830,87.50,1
71443,1,47152,50524,47506.85,50837.15,-354.85,-313.15,-0.210466,-0.230273,0.901199,87.47,1
71453,1,47148,50527,47506.13,50836.53,-358.13,-309.53,-0.210451,-0.230261,0.902666,87.43,1
71464,1,47142,50521,47505.41,50835.90,-363.41,-314.90,-0.210436,-0.230249,0.904168,87.40,1
71474,1,47150,50525,47504.70,50835.28,-354.70,-310.28,-0.210421,-0.230237,0.905569,87.36,1
71485,1,47144,50522,47503.98,50834.66,-359.98,-312.66,-0.210406,-0.230224,0.907038,87.32,1
71496,1,47147,50525,47503.27,50834.04,-356.27,-309.04,-0.210391,-0.230212,0.908483,87.29,1
71505,1,47142,50530,47502.54,50833.43,-360.54,-303.43,-0.210376,-0.230200,0.910067,87.25,1
71516,1,47144,50529,47501.83,50832.82,-357.83,-303.82,-0.210361,-0.230188,0.911600,87.21,1
71524,1,47140,50528,47501.11,50832.21,-361.11,-304.21,-0.210346,-0.230176,0.913189,87.17,1
71535,1,47143,50522,47500.39,50831.60,-357.39,-309.60,-0.210331,-0.230164,0.914651,87.13,1
71546,1,47136,50522,47499.66,50830.98,-363.66,-308.98,-0.210315,-0.230152,0.916236,87.09,1
71556,1,47132,50513,47498.93,50830.35,-366.93,-317.35,-0.210300,-0.230139,0.917785,87.06,1
71564,1,47134,50521,47498.20,50829.73,-364.20,-308.73,-0.210284,-0.230127,0.919384,87.02,1
71575,1,47129,50519,47497.46,50829.11,-368.46,-310.11,-0.210269,-0.230115,0.921048,86.97,1
71585,1,47126,50517,47496.72,50828.49,-370.72,-311.49,-0.210253,-0.230103,0.922739,86.93,1
71594,1,47130,50514,47495.99,50827.86,-365.99,-313.86,-0.210238,-0.230091,0.924312,86.89,1
71604,1,47114,50509,47495.23,50827.22,-381.23,-318.22,-0.210222,-0.230078,0.926127,86.85,1
71615,1,47123,50507,47494.48,50826.58,-371.48,-319.58,-0.210206,-0.230065,0.927733,86.81,1
71626,1,47113,50498,47493.72,50825.93,-380.72,-327.93,-0.210190,-0.230053,0.929413,86.76,1
71635,1,47110,50495,47492.96,50825.27,-382.96,-330.27,-0.210174,-0.230039,0.931106,86.72,1
71646,1,47113,50497,47492.20,50824.61,-379.20,-327.61,-0.210158,-0.230027,0.932757,86.68,1
71656,1,47106,50491,47491.43,50823.95,-385.43,-332.95,-0.210142,-0.230014,0.934461,86.64,1
71664,1,47101,50484,47490.65,50823.27,-389.65,-339.27,-0.210125,-0.230000,0.936163,86.60,1
71673,1,47096,50472,47489.86,50822.56,-393.86,-350.56,-0.210109,-0.229986,0.937791,86.56,1
71683,2,47100,50472,47489.08,50821.86,-389.08,-349.86,-0.210092,-0.229973,0.939324,86.52,1
71693,2,47092,50470,47488.29,50821.16,-396.29,-351.16,-0.210076,-0.229959,0.940987,86.48,1
71705,2,47084,50466,47487.48,50820.45,-403.48,-354.45,-0.210059,-0.229945,0.942752,86.43,1
71716,2,47086,50464,47486.68,50819.74,-400.68,-355.74,-0.210042,-0.229931,0.944431,86.39,1
71725,2,47088,50467,47485.88,50819.04,-397.88,-352.04,-0.210025,-0.229917,0.946101,86.35,1
71733,2,47089,50473,47485.09,50818.34,-396.09,-345.34,-0.210008,-0.229903,0.947827,86.30,1
71743,2,47089,50472,47484.30,50817.65,-395.30,-345.65,-0.209992,-0.229890,0.949527,86.26,1
71755,2,47093,50482,47483.52,50816.98,-390.52,-334.98,-0.209975,-0.229876,0.951276,86.22,1
71765,2,47103,50484,47482.76,50816.32,-379.76,-332.32,-0.209959,-0.229863,0.952835,86.18,1
71775,2,47098,50483,47481.99,50815.65,-383.99,-332.65,-0.209943,-0.229850,0.954474,86.14,1
71785,2,47097,50487,47481.22,50815.00,-384.22,-328.00,-0.209927,-0.229837,0.956183,86.10,1
71793,2,47095,50483,47480.45,50814.33,-385.45,-331.33,-0.209911,-0.229824,0.957867,86.05,1
71803,2,47094,50484,47479.68,50813.67,-385.68,-329.67,-0.209894,-0.229811,0.959576,86.01,1
71814,2,47094,50482,47478.91,50813.01,-384.91,-331.01,-0.209878,-0.229798,0.961247,85.97,1
71828,2,47086,50478,47478.12,50812.34,-392.12,-334.34,-0.209862,-0.229785,0.963020,85.92,1
71841,2,47088,50481,47477.34,50811.68,-389.34,-330.68,-0.209845,-0.229772,0.964784,85.88,1
71850,2,47088,50481,47476.57,50811.02,-388.57,-330.02,-0.209829,-0.229759,0.966537,85.84,1
71859,2,47085,50489,47475.79,50810.38,-390.79,-321.38,-0.209812,-0.229747,0.968465,85.79,1
71867,2,47083,50489,47475.00,50809.74,-392.00,-320.74,-0.209796,-0.229734,0.970426,85.74,1
71875,2,47095,50485,47474.24,50809.09,-379.24,-324.09,-0.209780,-0.229721,0.972055,85.70,1
71883,2,47089,50490,47473.47,50808.45,-384.47,-318.45,-0.209764,-0.229709,0.973879,85.65,1
71896,2,47091,50478,47472.71,50807.79,-381.71,-329.79,-0.209748,-0.229696,0.975466,85.61,1
71906,2,47086,50485,47471.93,50807.15,-385.93,-322.15,-0.209731,-0.229683,0.977260,85.57,1
71915,2,47075,50478,47471.14,50806.49,-396.14,-328.49,-0.209715,-0.229670,0.979181,85.52,1
71926,2,47082,50479,47470.36,50805.84,-388.36,-326.84,-0.209698,-0.229657,0.980949,85.48,1
71935,2,47080,50481,47469.58,50805.19,-389.58,-324.19,-0.209682,-0.229644,0.982781,85.43,1
71943,2,47085,50486,47468.81,50804.55,-383.81,-318.55,-0.209666,-0.229632,0.984569,85.39,1
71955,2,47086,50478,47468.05,50803.90,-382.05,-325.90,-0.209649,-0.229619,0.986198,85.35,1
71965,2,47085,50480,47467.28,50803.25,-382.28,-323.25,-0.209633,-0.229606,0.987870,85.30,1
71975,2,47084,50483,47466.52,50802.61,-382.52,-319.61,-0.209617,-0.229594,0.989603,85.26,1
71983,2,47077,50468,47465.74,50801.95,-388.74,-333.95,-0.209601,-0.229581,0.991238,85.22,1
71994,2,47078,50483,47464.96,50801.31,-386.96,-318.31,-0.209584,-0.229568,0.993085,85.17,1
72004,2,47078,50475,47464.19,50800.66,-386.19,-325.66,-0.209568,-0.229555,0.994790,85.13,1
72015,2,47083,50483,47463.43,50800.02,-380.43,-317.02,-0.209552,-0.229543,0.996503,85.09,1
72025,2,47081,50482,47462.67,50799.39,-381.67,-317.39,-0.209536,-0.229530,0.998234,85.04,1
72035,2,47082,50489,47461.91,50798.77,-379.91,-309.77,-0.209520,-0.229518,1.000046,85.00,1
72046,2,47087,50481,47461.16,50798.14,-374.16,-317.14,-0.209504,-0.229506,1.001604,84.96,1
72056,2,47092,50485,47460.42,50797.51,-368.42,-312.51,-0.209489,-0.229493,1.003109,84.92,1
72065,2,47088,50489,47459.68,50796.89,-371.68,-307.89,-0.209473,-0.229481,1.004759,84.88,1
72075,2,47086,50479,47458.93,50796.26,-372.93,-317.26,-0.209457,-0.229469,1.006278,84.84,1
72085,2,47085,50483,47458.18,50795.64,-373.18,-312.64,-0.209442,-0.229456,1.007878,84.80,1
72093,2,47089,50492,47457.45,50795.03,-368.45,-303.03,-0.209426,-0.229445,1.009528,84.76,1
72102,2,47089,50498,47456.71,50794.44,-367.71,-296.44,-0.209411,-0.229433,1.011267,84.72,1
72112,2,47094,50499,47455.99,50793.85,-361.99,-294.85,-0.209395,-0.229421,1.012902,84.68,1
72123,2,47095,50510,47455.27,50793.28,-360.27,-283.28,-0.209380,-0.229410,1.014682,84.63,1
72133,2,47102,50514,47454.56,50792.72,-352.56,-278.72,-0.209365,-0.229399,1.016362,84.59,1
72145,2,47108,50515,47453.87,50792.17,-345.87,-277.17,-0.209351,-0.229388,1.017923,84.55,1
72154,2,47111,50515,47453.18,50791.61,-342.18,-276.61,-0.209336,-0.229377,1.019413,84.51,1
72165,2,47107,50505,47452.49,50791.04,-345.49,-286.04,-0.209322,-0.229366,1.020823,84.48,1
72174,2,47097,50502,47451.78,50790.46,-354.78,-288.46,-0.209307,-0.229355,1.022397,84.44,1
72184,2,47097,50498,47451.07,50789.88,-354.07,-291.88,-0.209292,-0.229343,1.023897,84.40,1
72195,2,47093,50492,47450.36,50789.29,-357.36,-297.29,-0.209277,-0.229331,1.025377,84.37,1
72205,2,47093,50490,47449.64,50788.69,-356.64,-298.69,-0.209262,-0.229320,1.026814,84.33,1
72214,2,47086,50486,47448.92,50788.09,-362.92,-302.09,-0.209246,-0.229308,1.028333,84.29,1
72225,2,47081,50488,47448.18,50787.49,-367.18,-299.49,-0.209231,-0.229296,1.029994,84.25,1
72235,2,47084,50489,47447.46,50786.89,-363.46,-297.89,-0.209216,-0.229284,1.031593,84.21,1
72245,2,47089,50488,47446.74,50786.30,-357.74,-298.30,-0.209201,-0.229272,1.033051,84.17,1
72256,2,47079,50483,47446.01,50785.69,-367.01,-302.69,-0.209185,-0.229261,1.034642,84.13,1
72264,2,47080,50482,47445.28,50785.09,-365.28,-303.09,-0.209170,-0.229249,1.036182,84.10,1
72275,2,47081,50482,47444.55,50784.48,-363.55,-302.48,-0.209154,-0.229237,1.037689,84.06,1
72284,2,47074,50480,47443.81,50783.87,-369.81,-303.87,-0.209139,-0.229225,1.039316,84.02,1
72293,2,47078,50481,47443.08,50783.27,-365.08,-302.27,-0.209123,-0.229213,1.040856,83.98,1
72304,2,47072,50483,47442.34,50782.67,-370.34,-299.67,-0.209108,-0.229201,1.042567,83.94,1
72315,2,47068,50471,47441.59,50782.05,-373.59,-311.05,-0.209092,-0.229189,1.044137,83.90,1
72324,2,47068,50462,47440.85,50781.41,-372.85,-319.41,-0.209076,-0.229176,1.045518,83.86,1
72335,2,47058,50462,47440.08,50780.77,-382.08,-318.77,-0.209060,-0.229164,1.047137,83.82,1
72345,2,47051,50458,47439.30,50780.12,-388.30,-322.12,-0.209044,-0.229151,1.048840,83.78,1
72355,2,47049,50452,47438.52,50779.47,-389.52,-327.47,-0.209027,-0.229138,1.050457,83.74,1
72365,2,47042,50445,47437.73,50778.80,-395.73,-333.80,-0.209011,-0.229125,1.052094,83.70,1
72375,2,47038,50437,47436.93,50778.12,-398.93,-341.12,-0.208994,-0.229111,1.053648,83.66,1
72385,2,47039,50436,47436.14,50777.43,-397.14,-341.43,-0.208977,-0.229098,1.055139,83.62,1
72395,2,47034,50421,47435.34,50776.72,-401.34,-355.72,-0.208960,-0.229084,1.056410,83.59,1
72405,2,47028,50416,47434.52,50776.00,-406.52,-360.00,-0.208943,-0.229070,1.057713,83.56,1
72414,2,47018,50404,47433.69,50775.26,-415.69,-371.26,-0.208925,-0.229055,1.058988,83.53,1
72425,2,47011,50407,47432.85,50774.53,-421.85,-367.53,-0.208908,-0.229041,1.060516,83.49,1
72434,2,47008,50407,47432.00,50773.79,-424.00,-366.79,-0.208890,-0.229026,1.062110,83.45,1
72443,2,47018,50400,47431.17,50773.05,-413.17,-373.05,-0.208872,-0.229012,1.063236,83.42,1
72454,2,47009,50399,47430.33,50772.30,-421.33,-373.30,-0.208854,-0.228997,1.064573,83.39,1
72464,2,47004,50395,47429.48,50771.55,-425.48,-376.55,-0.208837,-0.228982,1.065936,83.35,1
72475,2,46999,50386,47428.62,50770.78,-429.62,-384.78,-0.208818,-0.228967,1.067198,83.32,1
72485,2,47006,50389,47427.77,50770.02,-421.77,-381.02,-0.208801,-0.228952,1.068320,83.29,1
72494,2,47005,50386,47426.93,50769.25,-421.93,-383.25,-0.208783,-0.228937,1.069380,83.27,1
72504,2,47001,50381,47426.08,50768.48,-425.08,-387.48,-0.208765,-0.228922,1.070410,83.24,1
72514,2,47002,50378,47425.23,50767.70,-423.23,-389.70,-0.208747,-0.228906,1.071321,83.22,1
72524,2,46993,50376,47424.37,50766.91,-431.37,-390.91,-0.208729,-0.228891,1.072423,83.19,1
72535,2,46990,50373,47423.50,50766.13,-433.50,-393.13,-0.208710,-0.228875,1.073517,83.16,1
72545,2,46995,50375,47422.64,50765.35,-427.64,-390.35,-0.208692,-0.228860,1.074505,83.14,1
72555,2,46984,50382,47421.77,50764.58,-437.77,-382.58,-0.208674,-0.228845,1.075976,83.10,1
72566,2,46994,50384,47420.91,50763.82,-426.91,-379.82,-0.208656,-0.228830,1.077192,83.07,1
72574,2,46996,50387,47420.07,50763.07,-424.07,-376.07,-0.208638,-0.228815,1.078412,83.04,1
72586,2,47003,50397,47419.23,50762.34,-416.23,-365.34,-0.208621,-0.228801,1.079672,83.01,1
72600,2,47002,50402,47418.40,50761.62,-416.40,-359.62,-0.208603,-0.228786,1.081067,82.97,1
72635,2,47009,50400,47417.59,50760.89,-408.59,-360.89,-0.208586,-0.228772,1.082206,82.94,1
72683,2,46997,50399,47416.75,50760.17,-419.75,-361.17,-0.208568,-0.228758,1.083637,82.91,1
72699,2,47002,50397,47415.92,50759.45,-413.92,-362.45,-0.208551,-0.228744,1.084864,82.88,1
72714,2,46992,50391,47415.07,50758.71,-423.07,-367.71,-0.208533,-0.228729,1.086205,82.84,1
72721,2,46992,50387,47414.23,50757.97,-422.23,-370.97,-0.208515,-0.228715,1.087429,82.81,1
72726,2,46989,50378,47413.38,50757.21,-424.38,-379.21,-0.208497,-0.228700,1.088489,82.79,1
72733,2,46984,50374,47412.52,50756.45,-428.52,-382.45,-0.208479,-0.228685,1.089573,82.76,1
72739,2,46984,50367,47411.66,50755.67,-427.66,-388.67,-0.208461,-0.228669,1.090455,82.74,1
72744,2,46975,50358,47410.79,50754.87,-435.79,-396.87,-0.208443,-0.228654,1.091340,82.72,1
72748,2,46976,50361,47409.93,50754.09,-433.93,-393.09,-0.208424,-0.228638,1.092264,82.69,1
72751,2,46976,50365,47409.06,50753.31,-433.06,-388.31,-0.208406,-0.228623,1.093284,82.67,1
72754,2,46972,50367,47408.19,50752.54,-436.19,-385.54,-0.208388,-0.228608,1.094458,82.64,1
72756,2,46977,50368,47407.33,50751.77,-430.33,-383.77,-0.208369,-0.228592,1.095500,82.61,1
72758,2,46975,50367,47406.46,50751.00,-431.46,-384.00,-0.208351,-0.228577,1.096557,82.59,1
72759,2,46968,50369,47405.59,50750.24,-437.59,-381.24,-0.208333,-0.228562,1.097855,82.55,1
72761,2,46978,50369,47404.73,50749.48,-426.73,-380.48,-0.208315,-0.228547,1.098850,82.53,1
72762,2,46972,50369,47403.87,50748.72,-431.87,-379.72,-0.208296,-0.228532,1.100002,82.50,1
72773,2,46974,50364,47403.01,50747.95,-429.01,-383.95,-0.208278,-0.228517,1.100947,82.48,1
72784,2,46978,50376,47402.16,50747.21,-424.16,-371.21,-0.208260,-0.228503,1.102085,82.45,1
72794,2,46976,50366,47401.31,50746.45,-425.31,-380.45,-0.208243,-0.228488,1.103001,82.42,1
72806,2,46980,50364,47400.47,50745.69,-420.47,-381.69,-0.208225,-0.228473,1.103739,82.41,1
72814,2,46974,50363,47399.62,50744.92,-425.62,-381.92,-0.208207,-0.228457,1.104609,82.38,1
72827,2,46973,50367,47398.77,50744.17,-425.77,-377.17,-0.208189,-0.228443,1.105602,82.36,1
72836,2,46970,50370,47397.91,50743.42,-427.91,-373.42,-0.208171,-0.228428,1.106747,82.33,1
72844,2,46966,50363,47397.05,50742.66,-431.05,-379.66,-0.208153,-0.228413,1.107804,82.30,1
72855,2,46964,50364,47396.19,50741.91,-432.19,-377.91,-0.208134,-0.228398,1.108931,82.28,1
72865,2,46971,50364,47395.34,50741.15,-424.34,-377.15,-0.208117,-0.228383,1.109845,82.25,1
72876,2,46970,50367,47394.49,50740.41,-424.49,-373.41,-0.208099,-0.228369,1.110856,82.23,1
72886,2,46971,50366,47393.64,50739.66,-422.64,-373.66,-0.208081,-0.228354,1.111798,82.21,1
72895,2,46969,50362,47392.80,50738.91,-423.80,-376.91,-0.208063,-0.228339,1.112678,82.18,1
72905,2,46973,50362,47391.96,50738.15,-418.96,-376.15,-0.208045,-0.228324,1.113434,82.16,1
72916,2,46967,50366,47391.11,50737.41,-424.11,-371.41,-0.208027,-0.228309,1.114456,82.14,1
72925,2,46968,50357,47390.27,50736.65,-422.27,-379.65,-0.208009,-0.228295,1.115194,82.12,1
72936,2,46961,50353,47389.41,50735.89,-428.41,-382.89,-0.207991,-0.228279,1.116009,82.10,1
72944,2,46960,50346,47388.55,50735.11,-428.55,-389.11,-0.207973,-0.228264,1.116647,82.08,1
72955,2,46953,50346,47387.68,50734.33,-434.68,-388.33,-0.207955,-0.228249,1.117476,82.06,1
72966,2,46950,50346,47386.80,50733.56,-436.80,-387.56,-0.207936,-0.228234,1.118380,82.04,1
72975,2,46953,50347,47385.94,50732.79,-432.94,-385.79,-0.207918,-0.228218,1.119213,82.02,1
72986,2,46947,50345,47385.06,50732.01,-438.06,-387.01,-0.207900,-0.228203,1.120151,82.00,1
72996,2,46954,50348,47384.20,50731.25,-430.20,-383.25,-0.207882,-0.228188,1.120959,81.98,1
73005,2,46950,50345,47383.34,50730.48,-433.34,-385.48,-0.207863,-0.228173,1.121786,81.96,1
73016,2,46940,50340,47382.45,50729.70,-442.45,-389.70,-0.207845,-0.228157,1.122751,81.93,1
73026,2,46940,50337,47381.57,50728.91,-441.57,-391.91,-0.207826,-0.228142,1.123616,81.91,1
73035,2,46937,50327,47380.68,50728.11,-443.68,-401.11,-0.207807,-0.228126,1.124268,81.89,1
73045,2,46933,50327,47379.79,50727.31,-446.79,-400.31,-0.207788,-0.228110,1.125028,81.87,1
73055,2,46929,50322,47378.89,50726.50,-449.89,-404.50,-0.207769,-0.228094,1.125747,81.86,1
73065,2,46920,50323,47377.97,50725.70,-457.97,-402.70,-0.207750,-0.228079,1.126753,81.83,1
73076,2,46929,50325,47377.07,50724.89,-448.07,-399.89,-0.207731,-0.228063,1.127534,81.81,1
73085,2,46918,50329,47376.15,50724.11,-458.15,-395.11,-0.207712,-0.228047,1.128746,81.78,1
73096,2,46926,50320,47375.25,50723.30,-449.25,-403.30,-0.207693,-0.228031,1.129439,81.76,1
73106,2,46914,50317,47374.33,50722.48,-460.33,-405.48,-0.207673,-0.228015,1.130391,81.74,1
73116,2,46921,50312,47373.43,50721.66,-452.43,-409.66,-0.207654,-0.227999,1.130970,81.73,1
73127,2,46910,50318,47372.50,50720.86,-462.50,-402.86,-0.207634,-0.227983,1.132046,81.70,1
73135,2,46919,50313,47371.59,50720.05,-452.59,-407.05,-0.207615,-0.227967,1.132690,81.68,1
73144,2,46908,50308,47370.67,50719.22,-462.67,-411.22,-0.207596,-0.227951,1.133501,81.66,1
73156,2,46911,50313,47369.75,50718.41,-458.75,-405.41,-0.207576,-0.227935,1.134358,81.64,1
73166,2,46912,50309,47368.84,50717.59,-456.84,-408.59,-0.207557,-0.227919,1.135053,81.62,1
73175,2,46907,50309,47367.91,50716.78,-460.91,-407.78,-0.207538,-0.227903,1.135886,81.60,1
73186,2,46905,50313,47366.99,50715.97,-461.99,-402.97,-0.207518,-0.227887,1.136884,81.58,1
73195,2,46909,50315,47366.07,50715.17,-457.07,-400.17,-0.207499,-0.227871,1.137806,81.55,1
73206,2,46910,50314,47365.16,50714.37,-455.16,-400.37,-0.207480,-0.227855,1.138655,81.53,1
73215,2,46906,50314,47364.25,50713.57,-458.25,-399.57,-0.207460,-0.227839,1.139609,81.51,1
73225,2,46908,50312,47363.34,50712.77,-455.34,-400.77,-0.207441,-0.227824,1.140432,81.49,1
73235,2,46906,50301,47362.42,50711.95,-456.42,-410.95,-0.207422,-0.227807,1.140974,81.48,1
73244,2,46905,50309,47361.51,50711.14,-456.51,-402.14,-0.207402,-0.227792,1.141775,81.46,1
73256,2,46906,50305,47360.60,50710.33,-454.60,-405.33,-0.207383,-0.227776,1.142416,81.44,1
73265,2,46901,50303,47359.68,50709.52,-458.68,-406.52,-0.207364,-0.227760,1.143134,81.42,1
73276,2,46900,50305,47358.76,50708.71,-458.76,-403.71,-0.207344,-0.227744,1.143930,81.40,1
73286,2,46900,50307,47357.84,50707.91,-457.84,-400.91,-0.207325,-0.227728,1.144772,81.38,1
73295,2,46899,50299,47356.93,50707.09,-457.93,-408.09,-0.207306,-0.227712,1.145394,81.37,1
73305,2,46897,50299,47356.01,50706.28,-459.01,-407.28,-0.207286,-0.227696,1.146065,81.35,1
73316,2,46895,50305,47355.09,50705.48,-460.09,-400.48,-0.207267,-0.227680,1.146961,81.33,1
73326,2,46893,50299,47354.16,50704.66,-461.16,-405.66,-0.207247,-0.227664,1.147726,81.31,1
73336,2,46891,50303,47353.24,50703.86,-462.24,-400.86,-0.207228,-0.227648,1.148655,81.28,1
73346,2,46892,50304,47352.32,50703.07,-460.32,-399.07,-0.207208,-0.227632,1.149570,81.26,1
73356,2,46890,50302,47351.39,50702.27,-461.39,-400.27,-0.207189,-0.227617,1.150472,81.24,1
73366,2,46888,50302,47350.47,50701.46,-462.47,-399.46,-0.207169,-0.227601,1.151418,81.21,1
73377,2,46888,50303,47349.55,50700.67,-461.55,-397.67,-0.207150,-0.227585,1.152380,81.19,1
73386,2,46892,50303,47348.63,50699.87,-456.63,-396.87,-0.207131,-0.227569,1.153211,81.17,1
