t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2634034,2,233675,3,49149,47833,48578.92,47242.45,570.08,590.55,0.914459,86.97,1
2634074,2,233715,3,49154,47831,48580.07,47243.62,573.93,587.37,0.914281,86.97,1
2634114,2,233755,3,49147,47809,48581.21,47244.76,565.79,564.24,0.914107,86.98,1
2634154,2,233795,3,49132,47789,48582.31,47245.85,549.69,543.15,0.913934,86.98,1
2634194,2,233835,3,49127,47790,48583.4,47246.94,543.6,543.06,0.913765,86.99,1
2634234,2,233875,3,49141,47794,48584.52,47248.03,556.48,545.97,0.913597,86.99,1
2634274,2,233915,3,49448,47799,48586.24,47249.13,861.76,549.87,0.913445,87,1
2634314,2,233955,3,49537,47804,48588.14,47250.24,948.86,553.76,0.913311,87,1
2634354,2,233995,3,49149,47815,48589.27,47251.37,559.73,563.63,0.91318,87.01,1
2634394,2,234035,3,49162,47836,48590.41,47252.54,571.59,583.46,0.91305,87.01,1
2634434,2,234075,3,49167,47833,48591.57,47253.71,575.43,579.29,0.912923,87.02,1
2634474,2,234115,3,48954,47762,48592.3,47254.73,361.7,507.27,0.912793,87.02,1
2634514,2,234155,3,48771,47633,48592.66,47255.48,178.34,377.52,0.912662,87.03,1
2634554,2,234195,3,49031,47578,48593.54,47256.13,437.46,321.87,0.912535,87.03,1
2634595,2,234236,3,49031,47591,48594.41,47256.8,436.59,334.2,0.91241,87.04,1
2634635,2,234276,3,49039,47616,48595.3,47257.52,443.7,358.48,0.912289,87.04,1
2634675,2,234316,3,44880,47656,48587.87,47258.32,-3707.87,397.68,0.912542,87.05,1
2634715,2,234356,3,49078,47685,48588.85,47259.17,489.15,425.83,0.912796,87.05,1
2634755,2,234396,3,49079,47670,48589.83,47260,489.17,410,0.91305,87.05,1
2634795,2,234436,3,49066,47656,48590.79,47260.79,475.21,395.21,0.913305,87.06,1
2634835,2,234476,3,49075,47673,48591.75,47261.61,483.25,411.39,0.913561,87.06,1
2634875,2,234516,3,49085,47697,48592.74,47262.48,492.26,434.52,0.913818,87.06,1
2634915,2,234556,3,49095,47711,48593.75,47263.38,501.25,447.62,0.914074,87.07,1
2634955,2,234596,3,49105,47729,48594.77,47264.32,510.23,464.68,0.914331,87.07,1
2634995,2,234636,3,49123,47760,48595.83,47265.31,527.17,494.69,0.914587,87.07,1
2635035,2,234676,3,49139,47791,48596.91,47266.36,542.09,524.64,0.914843,87.07,1
2635075,2,234716,3,49153,47799,48598.03,47267.43,554.97,531.57,0.915098,87.07,1
2635115,2,234756,3,49129,47699,48599.09,47268.29,529.91,430.71,0.915355,87.08,1
2635155,2,234796,3,49056,47583,48600,47268.92,456,314.08,0.915614,87.08,1
2635195,2,234836,3,49021,47559,48600.85,47269.5,420.15,289.5,0.915874,87.08,1
2635235,2,234876,3,49028,47585,48601.7,47270.13,426.3,314.87,0.916136,87.08,1
2635275,2,234916,3,49049,47630,48602.6,47270.86,446.4,359.14,0.916399,87.08,1
2635315,2,234956,3,49068,47660,48603.53,47271.64,464.47,388.36,0.916663,87.08,1
2635356,2,234997,3,49082,47667,48604.49,47272.43,477.51,394.57,0.916927,87.08,1
2635396,2,235037,3,49076,47651,48605.43,47273.19,470.57,377.81,0.917193,87.08,1
2635436,2,235077,3,49062,47644,48606.35,47273.93,455.65,370.07,0.91746,87.08,1
2635476,2,235117,3,49065,47656,48607.27,47274.7,457.73,381.3,0.917727,87.08,1
2635516,2,235157,3,49071,47666,48608.2,47275.48,462.8,390.52,0.917995,87.08,1
2635556,2,235197,3,49083,47688,48609.14,47276.31,473.86,411.69,0.918264,87.08,1
2635596,2,235237,3,49095,47723,48610.12,47277.2,484.88,445.8,0.918532,87.07,1
2635636,2,235277,3,49116,47761,48611.13,47278.17,504.87,482.83,0.9188,87.07,1
2635676,2,235317,3,49129,47771,48612.16,47279.16,516.84,491.84,0.919067,87.07,1
2635716,2,235357,3,49118,47689,48613.18,47279.98,504.82,409.02,0.919336,87.07,1
2635756,2,235397,3,49055,47539,48614.06,47280.5,440.94,258.5,0.919608,87.07,1
2635796,2,235437,3,48991,47483,48614.82,47280.91,376.18,202.09,0.919881,87.07,1
2635836,2,235477,3,48989,47501,48615.57,47281.35,373.43,219.65,0.920157,87.06,1
2635876,2,235517,3,49004,47530,48616.34,47281.85,387.66,248.15,0.920434,87.06,1
2635916,2,235557,3,49023,47559,48617.16,47282.4,405.84,276.6,0.920713,87.06,1
2635956,2,235597,3,49038,47589,48618,47283.02,420,305.98,0.920994,87.06,1
2635996,2,235637,3,49045,47594,48618.86,47283.64,426.14,310.36,0.921276,87.05,1
2636036,2,235677,3,49039,47580,48619.7,47284.23,419.3,295.77,0.92156,87.05,1
2636077,2,235718,3,49039,47588,48620.54,47284.84,418.46,303.16,0.921845,87.05,1
2636117,2,235758,3,49045,47603,48621.39,47285.48,423.61,317.52,0.922132,87.05,1
2636157,2,235798,3,49058,47638,48622.27,47286.19,435.73,351.81,0.922419,87.04,1
2636197,2,235838,3,49075,47668,48623.17,47286.95,451.83,381.05,0.922708,87.04,1
2636237,2,235878,3,49084,47681,48624.09,47287.74,459.91,393.26,0.922996,87.04,1
2636277,2,235918,3,49099,47703,48625.04,47288.57,473.96,414.43,0.923286,87.03,1
2636317,2,235958,3,49103,47674,48626,47289.35,477,384.65,0.923576,87.03,1
2636357,2,235998,3,49053,47536,48626.86,47289.84,426.14,246.16,0.923869,87.02,1
2636397,2,236038,3,48974,47423,48627.55,47290.11,346.45,132.89,0.924165,87.02,1
2636437,2,236078,3,48949,47415,48628.2,47290.36,320.8,124.64,0.924463,87.02,1
2636477,2,236118,3,48970,47443,48628.88,47290.66,341.12,152.34,0.924763,87.01,1
2636517,2,236158,3,48985,47469,48629.59,47291.02,355.41,177.98,0.925066,87.01,1
2636557,2,236198,3,49002,47492,48630.34,47291.43,371.66,200.57,0.925371,87,1
2636597,2,236238,3,49009,47506,48631.1,47291.86,377.9,214.14,0.925678,87,1
2636637,2,236278,3,49015,47493,48631.87,47292.26,383.13,200.74,0.925987,87,1
2636677,2,236318,3,49009,47493,48632.62,47292.66,376.38,200.34,0.9263,86.99,1
2636717,2,236358,3,49019,47517,48633.39,47293.11,385.61,223.89,0.926614,86.99,1
2636757,2,236398,3,49026,47542,48634.18,47293.61,391.82,248.39,0.926931,86.98,1
2636797,2,236438,3,49042,47573,48635,47294.17,407,278.83,0.92725,86.98,1
2636838,2,236479,3,49054,47699,48635.84,47294.98,418.16,404.02,0.927567,86.97,1
2636878,2,236519,3,49066,47622,48636.7,47295.64,429.3,326.36,0.927886,86.97,1
2636918,2,236559,3,49078,47654,48637.58,47296.36,440.42,357.64,0.928206,86.96,1
2636958,2,236599,3,49080,47608,48638.47,47296.98,441.53,311.02,0.928528,86.96,1
2636998,2,236639,3,49025,47912,48639.24,47298.21,385.76,613.79,0.928838,86.95,1
2637038,2,236679,3,48945,47903,48639.86,47299.42,305.14,603.58,0.929136,86.95,1
2637078,2,236719,3,48919,47347,48640.41,47299.52,278.59,47.48,0.929436,86.94,1
2637118,2,236759,3,48939,47385,48641.01,47299.69,297.99,85.31,0.929737,86.93,1
2637158,2,236799,3,48970,47420,48641.67,47299.93,328.33,120.07,0.930042,86.93,1
2637198,2,236839,3,48991,47064,48642.37,47299.46,348.63,-235.46,0.930347,86.92,1
2637238,2,236879,3,49007,46957,48643.1,47298.78,363.9,-341.78,0.930652,86.92,1
2637278,2,236919,3,49010,47460,48643.84,47299.11,366.16,160.89,0.93096,86.91,1
2637318,2,236959,3,49005,47457,48644.56,47299.42,360.44,157.58,0.931271,86.91,1
2637358,2,236999,3,49008,47472,48645.29,47299.77,362.71,172.23,0.931585,86.9,1
2637398,2,237039,3,49020,47498,48646.04,47300.17,373.96,197.83,0.931903,86.89,1
2637438,2,237079,3,49033,47523,48646.81,47300.61,386.19,222.39,0.932223,86.89,1
2637478,2,237119,3,49045,47549,48647.61,47301.11,397.39,247.89,0.932545,86.88,1
2637518,2,237159,3,49055,47571,48648.42,47301.65,406.58,269.35,0.93287,86.88,1
2637559,2,237200,3,49089,47597,48649.3,47302.24,439.7,294.76,0.933198,86.87,1
2637599,2,237240,3,49079,47622,48650.16,47302.88,428.84,319.12,0.933528,86.86,1
2637639,2,237280,3,49086,47613,48651.04,47303.5,434.96,309.5,0.93386,86.86,1
2637679,2,237320,3,49050,47491,48651.84,47303.88,398.16,187.12,0.934196,86.85,1
2637719,2,237360,3,49302,47354,48653.14,47303.98,648.86,50.02,0.934549,86.84,1
2637759,2,237400,3,49379,47343,48654.59,47304.06,724.41,38.94,0.934924,86.84,1
2637799,2,237440,3,48955,47371,48655.19,47304.2,299.81,66.8,0.935301,86.83,1
2637839,2,237480,3,48975,47405,48655.83,47304.4,319.17,100.6,0.935681,86.82,1
2637879,2,237520,3,48995,47438,48656.51,47304.67,338.49,133.33,0.936063,86.82,1
2637919,2,237560,3,48790,47441,48656.78,47304.94,133.22,136.06,0.936445,86.81,1
2637959,2,237600,3,48647,47426,48656.76,47305.18,-9.76,120.82,0.936824,86.8,1
2637999,2,237640,3,49001,47418,48657.45,47305.41,343.55,112.59,0.937207,86.8,1
2638039,2,237680,3,49003,47432,48658.14,47305.66,344.86,126.34,0.937594,86.79,1
2638079,2,237720,3,49015,47450,48658.86,47305.95,356.14,144.05,0.937984,86.78,1
2638119,2,237760,3,49030,47474,48659.6,47306.29,370.4,167.71,0.938377,86.78,1
2638159,2,237800,3,49044,47492,48660.37,47306.66,383.63,185.34,0.938774,86.77,1
2638199,2,237840,3,49050,47512,48661.15,47307.07,388.85,204.93,0.939175,86.76,1
2638239,2,237880,3,49058,47530,48661.95,47307.52,396.05,222.48,0.939579,86.75,1
2638280,2,237921,3,49071,47538,48662.77,47307.98,408.23,230.02,0.939987,86.75,1
2638320,2,237961,3,49078,47561,48663.6,47308.48,414.4,252.52,0.940398,86.74,1
2638360,2,238001,3,49089,47591,48664.45,47309.05,424.55,281.95,0.940812,86.73,1
2638400,2,238041,3,49101,47581,48665.33,47309.6,435.67,271.4,0.941229,86.72,1
2638440,2,238081,3,49066,47449,48666.13,47309.88,399.87,139.12,0.941652,86.71,1
2638480,2,238121,3,48995,47331,48666.79,47309.92,328.21,21.08,0.942079,86.71,1
2638520,2,238161,3,48962,47323,48667.38,47309.95,294.62,13.05,0.942508,86.7,1
2638560,2,238201,3,48977,47357,48668,47310.04,309,46.96,0.942941,86.69,1
2638600,2,238241,3,49001,47396,48668.67,47310.21,332.33,85.79,0.943378,86.68,1
2638640,2,238281,3,49027,47430,48669.39,47310.46,357.61,119.54,0.943819,86.67,1
2638680,2,238321,3,49042,47433,48670.13,47310.7,371.87,122.3,0.944265,86.67,1
2638720,2,238361,3,49039,47418,48670.87,47310.92,368.13,107.08,0.944716,86.66,1
2638760,2,238401,3,49029,47414,48671.59,47311.12,357.41,102.87,0.945171,86.65,1
2638800,2,238441,3,49034,47430,48672.32,47311.36,361.68,118.64,0.945631,86.64,1
2638840,2,238481,3,49048,47450,48673.07,47311.64,374.93,138.36,0.946096,86.63,1
2638880,2,238521,3,49058,47465,48673.84,47311.95,384.16,153.05,0.946566,86.62,1
2638920,2,238561,3,49067,47488,48674.63,47312.3,392.37,175.7,0.94704,86.61,1
2638960,2,238601,3,49080,47511,48675.44,47312.7,404.56,198.3,0.947519,86.6,1
2639000,2,238641,3,49089,47522,48676.27,47313.12,412.73,208.88,0.948002,86.59,1
2639041,2,238682,3,49092,47533,48677.1,47313.56,414.9,219.44,0.948491,86.59,1
2639081,2,238722,3,49103,47565,48677.95,47314.06,425.05,250.94,0.948983,86.58,1
2639121,2,238762,3,49108,47542,48678.82,47314.52,429.18,227.48,0.94948,86.57,1
2639161,2,238802,3,49070,47420,48679.6,47314.73,390.4,105.27,0.949983,86.56,1
2639201,2,238842,3,48991,47302,48680.23,47314.71,310.77,-12.71,0.95049,86.55,1
2639241,2,238882,3,48967,47291,48680.8,47314.66,286.2,-23.66,0.951,86.54,1
2639281,2,238922,3,48977,47337,48681.39,47314.71,295.61,22.29,0.951514,86.53,1
2639321,2,238962,3,49011,47394,48682.05,47314.87,328.95,79.13,0.952032,86.52,1
2639361,2,239002,3,49045,47440,48682.78,47315.12,362.22,124.88,0.952554,86.51,1
2639401,2,239042,3,49061,47451,48683.54,47315.39,377.46,135.61,0.953082,86.5,1
2639441,2,239082,3,49062,47429,48684.3,47315.62,377.7,113.38,0.953616,86.49,1
2639481,2,239122,3,49055,47430,48685.04,47315.85,369.96,114.15,0.954155,86.48,1
2639521,2,239162,3,49051,47441,48685.77,47316.1,365.23,124.9,0.954699,86.47,1
2639561,2,239202,3,49063,47464,48686.53,47316.39,376.47,147.61,0.955249,86.46,1
2639601,2,239242,3,49085,47502,48687.32,47316.77,397.68,185.23,0.955803,86.45,1
2639641,2,239282,3,49098,47531,48688.15,47317.2,409.85,213.8,0.956362,86.44,1
2639681,2,239322,3,49109,47555,48688.99,47317.67,420.01,237.33,0.956926,86.43,1
2639721,2,239362,3,49127,47589,48689.87,47318.21,437.13,270.79,0.957493,86.41,1
2639762,2,239403,3,49144,47617,48690.78,47318.81,453.22,298.19,0.958064,86.4,1
2639802,2,239443,3,49152,47603,48691.7,47319.38,460.3,283.62,0.958639,86.39,1
2639842,2,239483,3,49104,47463,48692.53,47319.67,411.47,143.33,0.959221,86.38,1
2639882,2,239523,3,49026,47352,48693.2,47319.74,332.8,32.26,0.959809,86.37,1
2639922,2,239563,3,49001,47342,48693.81,47319.79,307.19,22.21,0.9604,86.36,1
2639962,2,239603,3,49012,47377,48694.45,47319.9,317.55,57.1,0.960996,86.35,1
2640002,2,239643,3,49034,47422,48695.13,47320.11,338.87,101.89,0.961596,86.34,1
2640042,2,239683,3,49063,47468,48695.87,47320.41,367.13,147.59,0.962202,86.32,1
2640082,2,239723,3,49088,47487,48696.65,47320.74,391.35,166.26,0.962813,86.31,1
2640122,2,239763,3,49089,47468,48697.44,47321.04,391.56,146.96,0.96343,86.3,1
2640162,2,239803,3,49076,47461,48698.2,47321.32,377.8,139.68,0.964053,86.29,1
2640202,2,239843,3,49082,47476,48698.96,47321.63,383.04,154.37,0.964681,86.28,1
2640242,2,239883,3,49092,47580,48699.75,47322.15,392.25,257.85,0.965312,86.26,1
2640282,2,239923,3,49111,47520,48700.58,47322.55,410.42,197.45,0.965948,86.25,1
2640322,2,239963,3,49120,47546,48701.42,47323,418.58,223,0.966589,86.24,1
2640362,2,240003,3,49131,47560,48702.28,47323.48,428.72,236.52,0.967235,86.23,1
2640402,2,240043,3,49140,48018,48703.15,47324.87,436.85,693.13,0.967844,86.21,1
2640442,2,240083,3,49159,48144,48704.07,47326.51,454.93,817.49,0.968401,86.2,1
2640483,2,240124,3,49159,47592,48704.98,47327.04,454.02,264.96,0.968963,86.19,1
2640523,2,240164,3,49116,47455,48705.8,47327.3,410.2,127.7,0.969533,86.18,1
2640563,2,240204,3,49037,47330,48706.46,47327.3,330.54,2.7,0.970109,86.16,1
2640603,2,240244,3,49000,46976,48707.05,47326.6,292.95,-350.6,0.970677,86.15,1
2640643,2,240284,3,49018,46879,48707.68,47325.71,310.32,-446.71,0.971231,86.14,1
2640683,2,240324,3,49035,47392,48708.34,47325.84,326.66,66.16,0.971789,86.12,1
2640723,2,240364,3,49059,47438,48709.04,47326.07,349.96,111.93,0.972354,86.11,1
2640763,2,240404,3,49077,47452,48709.78,47326.32,367.22,125.68,0.972924,86.1,1
2640803,2,240444,3,49082,47443,48710.52,47326.55,371.48,116.45,0.973501,86.08,1
2640843,2,240484,3,49079,47432,48711.26,47326.77,367.74,105.23,0.974085,86.07,1
2640883,2,240524,3,49081,47441,48712,47327,369,114,0.974675,86.06,1
2640923,2,240564,3,49097,47467,48712.77,47327.28,384.23,139.72,0.975272,86.05,1
2640963,2,240604,3,49109,47490,48713.57,47327.61,395.43,162.39,0.975876,86.03,1
2641003,2,240644,3,49121,47515,48714.38,47327.98,406.62,187.02,0.976487,86.02,1
2641043,2,240684,3,49139,47535,48715.23,47328.39,423.77,206.61,0.977104,86.01,1
2641083,2,240724,3,49146,47548,48716.1,47328.84,429.9,219.16,0.977727,85.99,1
2641123,2,240764,3,49425,47570,48717.52,47329.32,707.48,240.68,0.97838,85.98,1
2641163,2,240804,3,49545,47572,48719.17,47329.81,825.83,242.19,0.979073,85.96,1
2641204,2,240845,3,49144,47489,48720.02,47330.13,423.98,158.87,0.979776,85.95,1
2641244,2,240885,3,49073,47339,48720.73,47330.15,352.27,8.85,0.980485,85.94,1
2641284,2,240925,3,49015,47285,48721.32,47330.06,293.68,-45.06,0.981198,85.92,1
2641324,2,240965,3,48873,47317,48721.62,47330.04,151.37,-13.04,0.98191,85.91,1
2641364,2,241005,3,48765,47360,48721.71,47330.1,43.29,29.9,0.982621,85.89,1
2641404,2,241045,3,49070,47402,48722.41,47330.24,347.59,71.76,0.983338,85.88,1
2641444,2,241085,3,49086,47423,48723.14,47330.43,362.86,92.57,0.984062,85.87,1
2641484,2,241125,3,49091,47415,48723.88,47330.6,367.12,84.4,0.984793,85.85,1
2641524,2,241165,3,48423,47407,48723.28,47330.75,-300.28,76.25,0.985529,85.84,1
2641564,2,241205,3,49088,47409,48724.01,47330.91,363.99,78.09,0.986272,85.82,1
2641604,2,241245,3,49098,47432,48724.76,47331.11,373.24,100.89,0.987023,85.81,1
2641644,2,241285,3,49115,47456,48725.54,47331.36,389.46,124.64,0.987781,85.79,1
2641684,2,241325,3,49129,47479,48726.35,47331.66,402.65,147.34,0.988547,85.78,1
2641724,2,241365,3,49142,47504,48727.18,47332.01,414.82,171.99,0.989321,85.76,1
2641764,2,241405,3,49155,47526,48728.04,47332.4,426.96,193.6,0.990103,85.75,1
2641804,2,241445,3,49168,47559,48728.92,47332.85,439.08,226.15,0.990891,85.73,1
2641844,2,241485,3,49182,47586,48729.82,47333.36,452.18,252.64,0.991684,85.71,1
2641884,2,241525,3,49194,47595,48730.75,47333.88,463.25,261.12,0.992483,85.7,1
2641924,2,241565,3,49178,47510,48731.65,47334.23,446.35,175.77,0.993293,85.68,1
2641965,2,241606,3,49110,47357,48732.41,47334.28,377.59,22.72,0.994111,85.67,1
2642005,2,241646,3,49045,47300,48733.03,47334.21,311.97,-34.21,0.994935,85.65,1
2642045,2,241686,3,49043,47334,48733.65,47334.21,309.35,-0.21,0.995764,85.63,1
2642085,2,241726,3,49069,47379,48734.32,47334.3,334.68,44.7,0.9966,85.62,1
2642125,2,241766,3,49098,47420,48735.05,47334.48,362.95,85.52,0.997444,85.6,1
2642165,2,241806,3,49118,47451,48735.82,47334.71,382.18,116.29,0.998296,85.58,1
2642205,2,241846,3,49121,47440,48736.59,47334.92,384.41,105.08,0.999156,85.57,1
2642245,2,241886,3,49114,47427,48737.35,47335.11,376.65,91.89,1.000025,85.55,1
2642285,2,241926,3,49116,47438,48738.11,47335.31,377.89,102.69,1.000902,85.53,1
2642325,2,241966,3,49131,47461,48738.89,47335.57,392.11,125.43,1.001788,85.52,1
2642365,2,242006,3,49144,47483,48739.71,47335.86,404.29,147.14,1.002682,85.5,1
2642405,2,242046,3,49157,47504,48740.54,47336.2,416.46,167.8,1.003584,85.48,1
2642445,2,242086,3,49166,47514,48741.39,47336.55,424.61,177.45,1.004494,85.46,1
2642485,2,242126,3,49172,47516,48742.26,47336.91,429.74,179.09,1.005414,85.45,1
2642525,2,242166,3,49168,47521,48743.11,47337.29,424.89,183.71,1.006341,85.43,1
2642565,2,242206,3,49174,47535,48743.97,47337.68,430.03,197.32,1.007275,85.41,1
2642605,2,242246,3,49176,47524,48744.84,47338.06,431.16,185.94,1.008218,85.39,1
2642645,2,242286,3,49145,47417,48745.64,47338.22,399.36,78.78,1.009172,85.37,1
2642686,2,242327,3,49069,47271,48746.29,47338.09,322.71,-67.09,1.010131,85.35,1
2642726,2,242367,3,49012,47230,48746.82,47337.87,265.18,-107.87,1.011093,85.33,1
2642766,2,242407,3,49013,47256,48747.36,47337.71,265.64,-81.71,1.012056,85.32,1
2642806,2,242447,3,49028,47295,48747.92,47337.62,280.08,-42.62,1.013024,85.3,1
2642846,2,242487,3,49052,47333,48748.53,47337.61,303.47,-4.61,1.013998,85.28,1
2642886,2,242527,3,49071,47346,48749.17,47337.63,321.83,8.37,1.014979,85.26,1
2642926,2,242567,3,49066,47334,48749.81,47337.62,316.19,-3.62,1.015966,85.24,1
2642966,2,242607,3,49058,47315,48750.43,47337.58,307.57,-22.58,1.016959,85.22,1
2643006,2,242647,3,49048,47301,48751.02,47337.51,296.98,-36.51,1.017958,85.2,1
2643046,2,242687,3,49049,47312,48751.62,47337.46,297.38,-25.46,1.018963,85.18,1
2643086,2,242727,3,49068,47361,48752.25,47337.51,315.75,23.49,1.019974,85.16,1
2643126,2,242767,3,49094,47394,48752.94,47337.62,341.06,56.38,1.020993,85.14,1
2643166,2,242807,3,49106,47421,48753.64,47337.79,352.36,83.21,1.022021,85.12,1
2643206,2,242847,3,49122,47455,48754.38,47338.02,367.62,116.98,1.023056,85.1,1
2643246,2,242887,3,49141,47489,48755.16,47338.33,385.84,150.67,1.024099,85.07,1
2643286,2,242927,3,49153,47487,48755.95,47338.62,397.05,148.37,1.02515,85.05,1
2643326,2,242967,3,49119,47376,48756.68,47338.7,362.32,37.3,1.026212,85.03,1
2643366,2,243007,3,49042,47253,48757.25,47338.53,284.75,-85.53,1.027277,85.01,1
2643407,2,243048,3,49005,47233,48757.75,47338.32,247.25,-105.32,1.028343,84.99,1
2643447,2,243088,3,49016,47264,48758.27,47338.17,257.73,-74.17,1.029412,84.97,1
2643487,2,243128,3,49033,47300,48758.82,47338.09,274.18,-38.09,1.030485,84.95,1
2643527,2,243168,3,49056,47339,48759.41,47338.1,296.59,0.9,1.031564,84.92,1
2643567,2,243208,3,49071,47360,48760.04,47338.14,310.96,21.86,1.032651,84.9,1
2643607,2,243248,3,49074,47353,48760.66,47338.18,313.34,14.82,1.033744,84.88,1
2643647,2,243288,3,49063,47384,48761.27,47338.27,301.73,45.73,1.034845,84.86,1
2643687,2,243328,3,49067,47498,48761.88,47338.59,305.12,159.41,1.035946,84.83,1
2643727,2,243368,3,49084,47390,48762.53,47338.7,321.47,51.3,1.037054,84.81,1
2643767,2,243408,3,49103,47418,48763.21,47338.86,339.79,79.14,1.038171,84.79,1
2643807,2,243448,3,49123,47450,48763.93,47339.08,359.07,110.92,1.039297,84.76,1
2643847,2,243488,3,49134,47944,48764.68,47340.29,369.32,603.71,1.040348,84.74,1
2643887,2,243528,3,49144,47504,48765.44,47340.62,378.56,163.38,1.041406,84.72,1
2643927,2,243568,3,49161,47522,48766.23,47340.98,394.77,181.02,1.042471,84.69,1
2643967,2,243608,3,49159,47472,48767.02,47341.24,391.98,130.76,1.043547,84.67,1
2644007,2,243648,3,49098,47306,48767.68,47341.17,330.32,-35.17,1.044631,84.65,1
2644047,2,243688,3,49013,46800,48768.17,47340.09,244.83,-540.09,1.04565,84.62,1
2644087,2,243728,3,48990,46708,48768.62,47338.83,221.38,-630.83,1.046581,84.6,1
2644128,2,243769,3,48998,47217,48769.08,47338.59,228.92,-121.59,1.047513,84.58,1
2644168,2,243809,3,49013,47245,48769.57,47338.4,243.43,-93.4,1.048446,84.55,1
2644208,2,243849,3,49031,47284,48770.09,47338.29,260.91,-54.29,1.049384,84.53,1
2644248,2,243889,3,49043,47297,48770.64,47338.21,272.36,-41.21,1.050327,84.51,1
2644288,2,243929,3,49045,47279,48771.19,47338.09,273.81,-59.09,1.051275,84.48,1
2644328,2,243969,3,49040,47282,48771.73,47337.98,268.27,-55.98,1.052228,84.46,1
2644368,2,244009,3,49051,47308,48772.29,47337.92,278.71,-29.92,1.053187,84.43,1
2644408,2,244049,3,49116,47343,48772.97,47337.93,343.03,5.07,1.054157,84.41,1
2644448,2,244089,3,49085,47377,48773.6,47338.01,311.4,38.99,1.055135,84.39,1
2644488,2,244129,3,49104,47395,48774.26,47338.12,329.74,56.88,1.056123,84.36,1
2644528,2,244169,3,49117,47416,48774.95,47338.28,342.05,77.72,1.05712,84.34,1
2644568,2,244209,3,49496,47441,48776.39,47338.49,719.61,102.51,1.058174,84.32,1
2644608,2,244249,3,49660,47468,48778.16,47338.75,881.84,129.25,1.059314,84.29,1
2644648,2,244289,3,49151,47446,48778.91,47338.96,372.09,107.04,1.060464,84.27,1
2644688,2,244329,3,49106,47300,48779.56,47338.89,326.44,-38.89,1.061623,84.24,1
2644728,2,244369,3,49019,47160,48780.04,47338.53,238.96,-178.53,1.062777,84.22,1
2644768,2,244409,3,48699,47136,48779.88,47338.13,-80.88,-202.13,1.063917,84.2,1
2644808,2,244449,3,48499,47166,48779.32,47337.79,-280.32,-171.79,1.065055,84.17,1
2644849,2,244490,3,49002,47193,48779.77,47337.5,222.23,-144.5,1.066191,84.15,1
2644889,2,244530,3,49018,47221,48780.25,47337.27,237.75,-116.27,1.067326,84.12,1
2644929,2,244570,3,49033,47242,48780.75,47337.08,252.25,-95.08,1.068463,84.1,1
2644969,2,244610,3,49037,47236,48781.27,47336.88,255.73,-100.88,1.069602,84.07,1
2645009,2,244650,3,49031,47229,48781.77,47336.66,249.23,-107.66,1.070742,84.05,1
2645049,2,244690,3,49035,47254,48782.28,47336.5,252.72,-82.5,1.071885,84.02,1
2645089,2,244730,3,49049,47292,48782.81,47336.41,266.19,-44.41,1.073033,83.99,1
2645129,2,244770,3,49077,47325,48783.4,47336.39,293.6,-11.39,1.074188,83.97,1
2645169,2,244810,3,49097,47352,48784.03,47336.42,312.97,15.58,1.075354,83.94,1
2645209,2,244850,3,49117,47380,48784.7,47336.51,332.3,43.49,1.076529,83.92,1
2645249,2,244890,3,49128,47404,48785.39,47336.65,342.61,67.35,1.077715,83.89,1
2645289,2,244930,3,49137,47420,48786.09,47336.82,350.91,83.18,1.078912,83.87,1
2645329,2,244970,3,49143,47440,48786.8,47337.02,356.2,102.98,1.080119,83.84,1
2645369,2,245010,3,49158,47447,48787.55,47337.25,370.45,109.75,1.081337,83.81,1
2645409,2,245050,3,49148,47385,48788.27,47337.34,359.73,47.66,1.082568,83.79,1
2645449,2,245090,3,49080,47226,48788.86,47337.12,291.14,-111.12,1.083804,83.76,1
2645489,2,245130,3,49001,47130,48789.28,47336.71,211.72,-206.71,1.085027,83.73,1
2645530,2,245171,3,48987,47144,48789.68,47336.32,197.32,-192.32,1.08624,83.71,1
2645570,2,245211,3,49008,47191,48790.12,47336.04,217.88,-145.04,1.087449,83.68,1
2645610,2,245251,3,49026,47229,48790.59,47335.82,235.41,-106.82,1.088659,83.65,1
2645650,2,245291,3,49054,47261,48791.12,47335.68,262.88,-74.68,1.089873,83.63,1
2645690,2,245331,3,49067,47268,48791.67,47335.54,275.33,-67.54,1.091092,83.6,1
2645730,2,245371,3,49067,47264,48792.22,47335.4,274.78,-71.4,1.092317,83.57,1
2645770,2,245411,3,49065,47277,48792.77,47335.29,272.23,-58.29,1.093547,83.55,1
2645810,2,245451,3,49083,47309,48793.35,47335.23,289.65,-26.23,1.094786,83.52,1
2645850,2,245491,3,49105,47338,48793.98,47335.24,311.02,2.76,1.096035,83.49,1
2645890,2,245531,3,49125,47368,48794.64,47335.31,330.36,32.69,1.097296,83.46,1
2645930,2,245571,3,49135,47387,48795.32,47335.41,339.68,51.59,1.098569,83.43,1
2645970,2,245611,3,49146,47410,48796.03,47335.57,349.97,74.43,1.099855,83.41,1
2646010,2,245651,3,49156,47426,48796.75,47335.75,359.25,90.25,1.101153,83.38,1
2646050,2,245691,3,49163,47433,48797.48,47335.95,365.52,97.05,1.102464,83.35,1
2646090,2,245731,3,49168,47439,48798.23,47336.15,369.77,102.85,1.103788,83.32,1
