t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1508493,1,198228,3,48017,48795,47520.23,48846.71,496.77,-51.71,1.200254,79.79,1
1508533,1,198268,3,48084,48923,47521.36,48846.86,562.64,76.14,1.199897,79.8,1
1508573,1,198308,3,48128,48980,47522.57,48847.12,605.43,132.87,1.199558,79.81,1
1508613,1,198348,3,48145,49009,47523.82,48847.45,621.18,161.55,1.199238,79.81,1
1508653,1,198388,3,48159,49059,47525.09,48847.87,633.91,211.12,1.198938,79.82,1
1508693,1,198428,3,48190,49126,47526.43,48848.43,663.57,277.57,1.198656,79.82,1
1508733,1,198468,3,48231,49211,47527.84,48849.16,703.16,361.84,1.198393,79.83,1
1508773,1,198508,3,48273,49293,47529.33,48850.05,743.67,442.95,1.198148,79.84,1
1508813,1,198548,3,48305,49373,47530.88,48851.1,774.12,521.9,1.197918,79.84,1
1508853,1,198588,3,48338,49448,47532.5,48852.29,805.5,595.71,1.1977,79.85,1
1508893,1,198628,3,48378,49523,47534.19,48853.64,843.81,669.36,1.197491,79.86,1
1508933,1,198668,3,48409,49598,47535.94,48855.12,873.06,742.87,1.197288,79.86,1
1508973,1,198708,3,48436,49601,47537.74,48856.62,898.26,744.38,1.197092,79.87,1
1509013,1,198748,3,48382,49381,47539.43,48857.67,842.57,523.33,1.196915,79.88,1
1509054,1,198789,3,48243,49087,47540.84,48858.13,702.16,228.87,1.19676,79.88,1
1509094,1,198829,3,48142,48967,47542.04,48858.35,599.96,108.65,1.196622,79.89,1
1509134,1,198869,3,48122,48985,47543.2,48858.6,578.8,126.4,1.196501,79.89,1
1509174,1,198909,3,48140,49059,47544.4,48859,595.6,200,1.196395,79.9,1
1509214,1,198949,3,48186,49172,47545.68,48859.63,640.32,312.37,1.196304,79.91,1
1509254,1,198989,3,48245,49278,47547.08,48860.47,697.92,417.53,1.196226,79.91,1
1509294,1,199029,3,48279,49340,47548.55,48861.43,730.45,478.57,1.19616,79.92,1
1509334,1,199069,3,48298,49375,47550.05,48862.46,747.95,512.54,1.196105,79.92,1
1509374,1,199109,3,48314,49422,47551.57,48863.58,762.43,558.42,1.196059,79.93,1
1509414,1,199149,3,48346,49495,47553.16,48864.85,792.84,630.15,1.196017,79.93,1
1509454,1,199189,3,48385,49666,47554.83,48866.45,830.17,799.55,1.195969,79.94,1
1509494,1,199229,3,48422,49830,47556.56,48868.38,865.44,961.62,1.195898,79.94,1
1509534,1,199269,3,48452,49719,47558.36,48870.09,893.64,848.91,1.195821,79.95,1
1509574,1,199309,3,48482,49790,47560.2,48871.93,921.8,918.07,1.195732,79.95,1
1509614,1,199349,3,48520,49854,47562.12,48873.89,957.87,980.11,1.19563,79.96,1
1509654,1,199389,3,48535,50327,47564.07,48876.8,970.93,1450.2,1.195451,79.96,1
1509694,1,199429,3,48495,49627,47565.93,48878.3,929.07,748.7,1.195281,79.97,1
1509734,1,199469,3,48359,49340,47567.52,48879.22,791.48,460.78,1.195128,79.97,1
1509774,1,199509,3,48224,49155,47568.83,48879.78,655.17,275.22,1.194989,79.98,1
1509815,1,199550,3,48185,49127,47570.07,48880.27,614.93,246.73,1.194864,79.98,1
1509855,1,199590,3,48185,48777,47571.3,48880.07,613.7,-103.07,1.194756,79.98,1
1509895,1,199630,3,48207,48767,47572.57,48879.84,634.43,-112.84,1.194664,79.99,1
1509935,1,199670,3,48251,49335,47573.93,48880.75,677.07,454.25,1.194582,79.99,1
1509975,1,199710,3,48288,49392,47575.36,48881.77,712.64,510.23,1.194508,80,1
1510015,1,199750,3,48309,49408,47576.83,48882.83,732.17,525.17,1.194441,80,1
1510055,1,199790,3,48311,49430,47578.3,48883.92,732.7,546.08,1.194381,80.01,1
1510095,1,199830,3,48324,49478,47579.79,48885.11,744.21,592.89,1.194326,80.01,1
1510135,1,199870,3,48359,49537,47581.35,48886.41,777.65,650.59,1.194273,80.01,1
1510175,1,199910,3,48384,49598,47582.95,48887.84,801.05,710.16,1.194219,80.02,1
1510215,1,199950,3,48480,49673,47584.75,48889.41,895.25,783.59,1.194166,80.02,1
1510255,1,199990,3,48454,49761,47586.49,48891.16,867.51,869.84,1.194102,80.03,1
1510295,1,200030,3,48492,49846,47588.3,48893.07,903.7,952.93,1.194023,80.03,1
1510335,1,200070,3,48530,49907,47590.18,48895.09,939.82,1011.91,1.193926,80.03,1
1510375,1,200110,3,48771,49799,47592.55,48896.9,1178.45,902.1,1.193843,80.04,1
1510415,1,200150,3,48746,49501,47594.86,48898.11,1151.14,602.89,1.193796,80.04,1
1510455,1,200190,3,48281,49270,47596.23,48898.86,684.77,371.14,1.19376,80.04,1
1510495,1,200230,3,48215,49214,47597.47,48899.49,617.53,314.51,1.193734,80.05,1
1510536,1,200271,3,48214,49237,47598.7,48900.17,615.3,336.83,1.193718,80.05,1
1510576,1,200311,3,48096,49311,47599.7,48900.99,496.3,410.01,1.193702,80.05,1
1510616,1,200351,3,48059,49424,47600.62,48902.04,458.38,521.96,1.19368,80.06,1
1510656,1,200391,3,48325,49521,47602.07,48903.28,722.93,617.72,1.193659,80.06,1
1510696,1,200431,3,48359,49563,47603.58,48904.6,755.42,658.4,1.193638,80.06,1
1510736,1,200471,3,48369,49593,47605.11,48905.98,763.89,687.02,1.193614,80.07,1
1510776,1,200511,3,48390,49647,47606.68,48907.46,783.32,739.54,1.193586,80.07,1
1510816,1,200551,3,48416,49723,47608.3,48909.09,807.7,813.91,1.19355,80.07,1
1510856,1,200591,3,48457,49813,47610,48910.9,847,902.1,1.193498,80.07,1
1510896,1,200631,3,48500,49894,47611.79,48912.87,888.21,981.13,1.193429,80.08,1
1510936,1,200671,3,48537,49970,47613.64,48914.99,923.36,1055.01,1.193337,80.08,1
1510976,1,200711,3,48576,50054,47615.56,48917.27,960.44,1136.73,1.193218,80.08,1
1511016,1,200751,3,48605,50126,47617.54,48919.68,987.46,1206.32,1.193067,80.09,1
1511056,1,200791,3,48631,50137,47619.57,48922.12,1011.43,1214.88,1.192888,80.09,1
1511096,1,200831,3,48585,49925,47621.5,48924.13,963.5,1000.87,1.192699,80.09,1
1511136,1,200871,3,48449,49621,47623.16,48925.52,825.84,695.48,1.192514,80.09,1
1511176,1,200911,3,48338,49465,47624.59,48926.61,713.41,538.39,1.192335,80.1,1
1511216,1,200951,3,48303,49463,47625.95,48927.68,677.05,535.32,1.192161,80.1,1
1511256,1,200991,3,48321,49507,47627.34,48928.84,693.66,578.16,1.191989,80.1,1
1511297,1,201032,3,48349,49597,47628.79,48930.18,720.21,666.82,1.191818,80.11,1
1511337,1,201072,3,48392,49691,47630.31,48931.7,761.69,759.3,1.191642,80.11,1
1511377,1,201112,3,48424,49750,47631.9,48933.34,792.1,816.66,1.191461,80.11,1
1511417,1,201152,3,48437,49774,47633.52,48935.02,803.48,838.98,1.191272,80.12,1
1511457,1,201192,3,48452,49797,47635.15,48936.75,816.85,860.25,1.191077,80.12,1
1511497,1,201232,3,48465,49852,47636.81,48938.58,828.19,913.42,1.19087,80.12,1
1511537,1,201272,3,48497,49923,47638.54,48940.55,858.46,982.45,1.190651,80.12,1
1511577,1,201312,3,48528,49993,47640.32,48942.65,887.68,1050.35,1.190414,80.13,1
1511617,1,201352,3,48561,50056,47642.16,48944.88,918.84,1111.12,1.190158,80.13,1
1511657,1,201392,3,48592,50125,47644.06,48947.24,947.94,1177.76,1.189879,80.14,1
1511697,1,201432,3,48630,50199,47646.04,48949.75,983.96,1249.25,1.189575,80.14,1
1511737,1,201472,3,48660,50256,47648.06,48952.36,1011.94,1303.64,1.189243,80.14,1
1511777,1,201512,3,48654,50159,47650.07,48954.77,1003.93,1204.23,1.188894,80.15,1
1511817,1,201552,3,48557,49865,47651.89,48956.59,905.11,908.41,1.188544,80.15,1
1511857,1,201592,3,48423,49616,47653.43,48957.91,769.57,658.09,1.188198,80.16,1
1511897,1,201632,3,48349,49544,47654.82,48959.09,694.18,584.91,1.187857,80.16,1
1511937,1,201672,3,48344,49572,47656.2,48960.31,687.8,611.69,1.187519,80.16,1
1511977,1,201712,3,48365,49640,47657.62,48961.67,707.38,678.33,1.187182,80.17,1
1512017,1,201752,3,48408,49742,47659.12,48963.23,748.87,778.77,1.186842,80.17,1
1512058,1,201793,3,48450,49818,47660.71,48964.95,789.29,853.05,1.186499,80.18,1
1512098,1,201833,3,48477,49859,47662.34,48966.73,814.66,892.27,1.186149,80.18,1
1512138,1,201873,3,48482,49879,47663.98,48968.56,818.02,910.44,1.185794,80.19,1
1512178,1,201913,3,48491,49917,47665.64,48970.46,825.36,946.54,1.185431,80.19,1
1512218,1,201953,3,48520,49980,47667.35,48972.48,852.65,1007.52,1.185059,80.2,1
1512258,1,201993,3,48552,50055,47669.12,48974.64,882.88,1080.36,1.184673,80.21,1
1512298,1,202033,3,48583,50131,47670.95,48976.96,912.05,1154.04,1.184271,80.21,1
1512338,1,202073,3,48619,50204,47672.84,48979.41,946.16,1224.59,1.183851,80.22,1
1512378,1,202113,3,48655,50286,47674.81,48982.03,980.19,1303.97,1.183409,80.22,1
1512418,1,202153,3,48694,50351,47676.85,48984.77,1017.15,1366.23,1.182944,80.23,1
1512458,1,202193,3,48712,50314,47678.92,48987.43,1033.08,1326.57,1.182461,80.24,1
1512498,1,202233,3,48643,50061,47680.85,48989.57,962.15,1071.43,1.181974,80.24,1
1512538,1,202273,3,48496,49756,47682.48,48991.11,813.52,764.89,1.18149,80.25,1
1512578,1,202313,3,48391,49616,47683.9,48992.36,707.1,623.64,1.181011,80.26,1
1512618,1,202353,3,48363,49609,47685.26,48993.59,677.74,615.41,1.180536,80.26,1
1512658,1,202393,3,48376,49650,47686.64,48994.91,689.36,655.09,1.180064,80.27,1
1512698,1,202433,3,48405,49733,47688.08,48996.38,716.92,736.62,1.179592,80.28,1
1512738,1,202473,3,48446,49818,47689.59,48998.03,756.41,819.97,1.179119,80.28,1
1512779,1,202514,3,48477,49867,47691.17,48999.77,785.83,867.23,1.178644,80.29,1
1512819,1,202554,3,48488,49884,47692.76,49001.54,795.24,882.46,1.178167,80.3,1
1512859,1,202594,3,48492,49913,47694.36,49003.36,797.64,909.64,1.177686,80.31,1
1512899,1,202634,3,48509,50035,47695.99,49005.43,813.01,1029.57,1.177197,80.31,1
1512939,1,202674,3,48537,50146,47697.68,49007.71,839.32,1138.29,1.176693,80.32,1
1512979,1,202714,3,48568,50101,47699.42,49009.89,868.58,1091.11,1.176181,80.33,1
1513019,1,202754,3,48602,50166,47701.22,49012.21,900.78,1153.79,1.175657,80.34,1
1513059,1,202794,3,48631,50237,47703.08,49014.66,927.92,1222.34,1.17512,80.35,1
1513099,1,202834,3,48667,50771,47705.01,49018.17,961.99,1752.83,1.174535,80.36,1
1513139,1,202874,3,48701,50333,47707,49020.8,994,1312.2,1.173936,80.37,1
1513179,1,202914,3,48696,50235,47708.98,49023.23,987.02,1211.77,1.17333,80.37,1
1513219,1,202954,3,48583,49908,47710.73,49025,872.27,883,1.172728,80.38,1
1513259,1,202994,3,48427,49639,47712.17,49026.23,714.83,612.77,1.172132,80.39,1
1513299,1,203034,3,48349,49164,47713.44,49026.51,635.56,137.49,1.171547,80.4,1
1513339,1,203074,3,48339,49272,47714.7,49027,624.3,245,1.170973,80.41,1
1513379,1,203114,3,48355,49623,47715.98,49028.2,639.02,594.8,1.170403,80.42,1
1513419,1,203154,3,48391,49718,47717.33,49029.58,673.67,688.42,1.169835,80.43,1
1513459,1,203194,3,48426,49793,47718.75,49031.11,707.25,761.89,1.169268,80.44,1
1513500,1,203235,3,48452,49824,47720.21,49032.69,731.79,791.31,1.168702,80.45,1
1513540,1,203275,3,48458,49847,47721.69,49034.32,736.31,812.68,1.168136,80.46,1
1513580,1,203315,3,48471,49884,47723.19,49036.02,747.81,847.98,1.167569,80.47,1
1513620,1,203355,3,48512,49944,47724.77,49037.84,787.23,906.16,1.167001,80.48,1
1513660,1,203395,3,48658,50020,47726.64,49039.8,931.36,980.2,1.166434,80.49,1
1513700,1,203435,3,48559,50091,47728.3,49041.91,830.7,1049.09,1.165861,80.5,1
1513740,1,203475,3,48590,50167,47730.03,49044.16,859.97,1122.84,1.16528,80.52,1
1513780,1,203515,3,48627,50247,47731.82,49046.56,895.18,1200.44,1.164689,80.53,1
1513820,1,203555,3,48978,50313,47734.32,49049.1,1243.68,1263.9,1.164102,80.54,1
1513860,1,203595,3,48697,50341,47736.24,49051.68,960.76,1289.32,1.163504,80.55,1
1513900,1,203635,3,48671,50169,47738.11,49053.92,932.89,1115.08,1.162902,80.56,1
1513940,1,203675,3,48539,49843,47739.71,49055.5,799.29,787.5,1.162304,80.57,1
1513980,1,203715,3,48400,49633,47741.04,49056.65,658.96,576.35,1.161711,80.58,1
1514020,1,203755,3,48134,49596,47741.82,49057.73,392.18,538.27,1.161117,80.6,1
1514060,1,203795,3,47875,49636,47742.09,49058.89,132.91,577.11,1.160519,80.61,1
1514100,1,203835,3,48386,49723,47743.38,49060.21,642.62,662.79,1.159923,80.62,1
1514140,1,203875,3,48430,49821,47744.76,49061.74,685.24,759.26,1.159328,80.63,1
1514181,1,203916,3,48465,49876,47746.2,49063.37,718.8,812.63,1.158733,80.64,1
1514221,1,203956,3,48481,49893,47747.67,49065.03,733.33,827.97,1.158139,80.65,1
1514261,1,203996,3,48479,49910,47749.14,49066.72,729.86,843.28,1.157544,80.67,1
1514301,1,204036,3,48488,49950,47750.62,49068.49,737.38,881.51,1.156947,80.68,1
1514341,1,204076,3,48519,50019,47752.16,49070.39,766.84,948.61,1.156347,80.69,1
1514381,1,204116,3,48550,50084,47753.75,49072.42,796.25,1011.58,1.155743,80.7,1
1514421,1,204156,3,48584,50155,47755.41,49074.59,828.59,1080.41,1.155133,80.72,1
1514461,1,204196,3,48614,50236,47757.13,49076.91,856.87,1159.09,1.154515,80.73,1
1514501,1,204236,3,48656,50313,47758.93,49079.38,897.07,1233.62,1.153886,80.74,1
1514541,1,204276,3,48691,50367,47760.8,49081.96,930.2,1285.04,1.153246,80.75,1
1514581,1,204316,3,48695,50270,47762.67,49084.34,932.33,1185.66,1.152601,80.77,1
1514621,1,204356,3,48590,49971,47764.33,49086.11,825.67,884.89,1.151959,80.78,1
1514661,1,204396,3,48442,49719,47765.68,49087.38,676.32,631.62,1.151322,80.79,1
1514701,1,204436,3,48374,49652,47766.9,49088.51,607.1,563.49,1.150689,80.81,1
1514741,1,204476,3,48377,49692,47768.12,49089.71,608.87,602.29,1.150059,80.82,1
1514781,1,204516,3,48407,49772,47769.4,49091.08,637.6,680.92,1.149432,80.83,1
1514821,1,204556,3,48449,49871,47770.76,49092.64,678.24,778.36,1.148805,80.85,1
1514861,1,204596,3,48482,49927,47772.18,49094.32,709.82,832.68,1.148179,80.86,1
1514902,1,204637,3,48501,49941,47773.64,49096.01,727.36,844.99,1.147553,80.87,1
1514942,1,204677,3,48501,49949,47775.1,49097.72,725.9,851.28,1.146927,80.89,1
1514982,1,204717,3,48509,49981,47776.57,49099.49,732.43,881.51,1.146299,80.9,1
1515022,1,204757,3,48528,50033,47778.07,49101.36,749.93,931.64,1.14567,80.91,1
1515062,1,204797,3,48552,50089,47779.62,49103.33,772.38,985.67,1.145038,80.93,1
1515102,1,204837,3,48583,50155,47781.23,49105.44,801.77,1049.56,1.144401,80.94,1
1515142,1,204877,3,48613,50230,47782.89,49107.69,830.11,1122.31,1.143758,80.96,1
1515182,1,204917,3,48648,50298,47784.62,49110.07,863.37,1187.93,1.143107,80.97,1
1515222,1,204957,3,48667,50251,47786.39,49112.35,880.61,1138.65,1.142451,80.98,1
1515262,1,204997,3,48588,49966,47788,49114.06,800,851.94,1.141799,81,1
1515302,1,205037,3,48444,49679,47789.31,49115.19,654.69,563.81,1.141152,81.01,1
1515342,1,205077,3,48350,49588,47790.43,49116.14,559.57,471.86,1.140511,81.03,1
1515382,1,205117,3,48341,49610,47791.53,49117.12,549.47,492.87,1.139874,81.04,1
1515422,1,205157,3,48365,49681,47792.68,49118.25,572.32,562.75,1.13924,81.06,1
1515462,1,205197,3,48414,49778,47793.92,49119.57,620.08,658.43,1.13861,81.07,1
1515502,1,205237,3,48455,49860,47795.25,49121.05,659.75,738.95,1.137981,81.08,1
1515542,1,205277,3,48477,49887,47796.61,49122.59,680.39,764.41,1.137353,81.1,1
1515582,1,205317,3,48479,49900,47797.98,49124.14,681.02,775.86,1.136727,81.11,1
1515623,1,205358,3,48493,49931,47799.37,49125.75,693.63,805.25,1.136101,81.13,1
1515663,1,205398,3,48508,49987,47800.79,49127.48,707.21,859.52,1.135475,81.14,1
1515703,1,205438,3,48533,50052,47802.25,49129.33,730.75,922.67,1.134846,81.16,1
1515743,1,205478,3,48566,50123,47803.78,49131.32,762.22,991.68,1.134215,81.17,1
1515783,1,205518,3,48599,50193,47805.37,49133.44,793.63,1059.56,1.133578,81.19,1
1515823,1,205558,3,48640,50262,47807.04,49135.7,832.96,1126.3,1.132936,81.2,1
1515863,1,205598,3,48639,50180,47808.7,49137.79,830.3,1042.21,1.132291,81.22,1
1515903,1,205638,3,48545,49883,47810.18,49139.28,734.82,743.72,1.13165,81.23,1
1515943,1,205678,3,48407,49645,47811.37,49140.29,595.63,504.71,1.131015,81.25,1
1515983,1,205718,3,48343,49581,47812.44,49141.18,530.56,439.82,1.130385,81.26,1
1516023,1,205758,3,48346,49620,47813.5,49142.13,532.5,477.87,1.129759,81.28,1
1516063,1,205798,3,48377,49701,47814.63,49143.25,562.37,557.75,1.129137,81.29,1
1516103,1,205838,3,48422,49815,47815.85,49144.59,606.15,670.41,1.128517,81.3,1
1516143,1,205878,3,48468,49892,47817.15,49146.09,650.85,745.91,1.127898,81.32,1
1516183,1,205918,3,48500,49923,47818.52,49147.64,681.48,775.36,1.127281,81.33,1
1516223,1,205958,3,48507,49945,47819.9,49149.24,687.1,795.76,1.126664,81.35,1
1516263,1,205998,3,48516,49990,47821.29,49150.93,694.71,839.07,1.126047,81.36,1
1516303,1,206038,3,48543,50212,47822.74,49153.05,720.26,1058.95,1.125423,81.38,1
1516343,1,206078,3,48572,50301,47824.24,49155.35,747.76,1145.65,1.124788,81.39,1
1516384,1,206119,3,48604,50198,47825.8,49157.43,778.2,1040.57,1.12415,81.41,1
1516424,1,206159,3,48640,50279,47827.43,49159.68,812.57,1119.32,1.123505,81.42,1
1516464,1,206199,3,48673,50353,47829.12,49162.07,843.88,1190.93,1.122852,81.44,1
1516504,1,206239,3,48684,50266,47830.83,49164.28,853.17,1101.72,1.122196,81.46,1
1516544,1,206279,3,48590,49921,47832.35,49165.79,757.65,755.21,1.121546,81.47,1
1516584,1,206319,3,48459,49766,47833.61,49167,625.39,599,1.1209,81.49,1
1516624,1,206359,3,48393,49710,47834.73,49168.08,558.27,541.92,1.120258,81.5,1
1516664,1,206399,3,48397,49748,47835.85,49169.24,561.15,578.76,1.119619,81.52,1
1516704,1,206439,3,48433,49371,47837.05,49169.65,595.95,201.35,1.118991,81.53,1
1516744,1,206479,3,48484,49607,47838.34,49170.52,645.66,436.48,1.11837,81.55,1
1516784,1,206519,3,48532,50032,47839.73,49172.25,692.27,859.75,1.117749,81.56,1
1516824,1,206559,3,48566,50081,47841.18,49174.07,724.82,906.93,1.117127,81.58,1
1516864,1,206599,3,48581,50109,47842.66,49175.94,738.34,933.06,1.116504,81.59,1
1516904,1,206639,3,48595,50161,47844.17,49177.91,750.83,983.09,1.115877,81.61,1
1516944,1,206679,3,48624,50226,47845.73,49180.01,778.27,1045.99,1.115247,81.62,1
1516984,1,206719,3,48655,50304,47847.36,49182.26,807.64,1121.74,1.11461,81.64,1
1517024,1,206759,3,48740,50383,47849.14,49184.66,890.86,1198.34,1.113967,81.65,1
1517064,1,206799,3,48886,50459,47851.21,49187.21,1034.79,1271.79,1.113323,81.67,1
1517105,1,206840,3,48762,50549,47853.04,49189.94,908.96,1359.06,1.112666,81.68,1
1517145,1,206880,3,48792,50579,47854.92,49192.72,937.08,1386.28,1.111997,81.7,1
1517185,1,206920,3,48760,50419,47856.73,49195.17,903.27,1223.83,1.111324,81.72,1
1517225,1,206960,3,48993,50165,47859,49197.11,1134,967.89,1.110666,81.73,1
1517265,1,207000,3,48529,50027,47860.34,49198.77,668.66,828.23,1.110009,81.75,1
1517305,1,207040,3,48530,50031,47861.68,49200.44,668.32,830.56,1.109352,81.76,1
1517345,1,207080,3,48548,50101,47863.06,49202.24,684.94,898.76,1.108693,81.78,1
1517385,1,207120,3,48590,50197,47864.52,49204.23,725.48,992.77,1.108032,81.79,1
1517425,1,207160,3,48398,50306,47865.58,49206.43,532.42,1099.57,1.107358,81.81,1
1517465,1,207200,3,48188,50377,47866.23,49208.78,321.77,1168.22,1.106665,81.83,1
1517505,1,207240,3,48710,50412,47867.91,49211.18,842.09,1200.82,1.105967,81.84,1
1517545,1,207280,3,48726,50458,47869.63,49213.68,856.37,1244.32,1.105262,81.86,1
1517585,1,207320,3,48746,50529,47871.39,49216.31,874.61,1312.69,1.104548,81.87,1
1517625,1,207360,3,48780,50612,47873.21,49219.11,906.79,1392.89,1.103823,81.89,1
1517665,1,207400,3,48821,50689,47875.11,49222.05,945.89,1466.95,1.103087,81.9,1
1517705,1,207440,3,48856,50766,47877.07,49225.14,978.93,1540.86,1.102338,81.92,1
1517745,1,207480,3,48881,50840,47879.08,49228.37,1001.92,1611.63,1.101574,81.94,1
1517785,1,207520,3,48916,50922,47881.15,49231.75,1034.85,1690.25,1.100793,81.95,1
1517826,1,207561,3,48949,50996,47883.29,49235.29,1065.71,1760.71,1.099995,81.97,1
1517866,1,207601,3,48977,51010,47885.48,49238.84,1091.52,1771.16,1.099182,81.99,1
1517906,1,207641,3,48935,50850,47887.58,49242.06,1047.42,1607.94,1.098359,82,1
1517946,1,207681,3,48830,50630,47889.46,49244.84,940.54,1385.16,1.097531,82.02,1
1517986,1,207721,3,48752,50526,47891.19,49247.4,860.81,1278.6,1.096699,82.04,1
1518026,1,207761,3,48737,50530,47892.88,49249.96,844.12,1280.04,1.095864,82.05,1
1518066,1,207801,3,48759,50605,47894.62,49252.68,864.38,1352.32,1.095023,82.07,1
1518106,1,207841,3,48801,50704,47896.43,49255.58,904.57,1448.42,1.094174,82.09,1
1518146,1,207881,3,48845,50790,47898.33,49258.65,946.67,1531.35,1.093317,82.11,1
1518186,1,207921,3,48878,50829,47900.29,49261.79,977.71,1567.21,1.092451,82.12,1
1518226,1,207961,3,48893,50856,47902.28,49264.98,990.72,1591.02,1.091577,82.14,1
1518266,1,208001,3,48903,50895,47904.28,49268.24,998.72,1626.76,1.090694,82.16,1
1518306,1,208041,3,48915,50948,47906.3,49271.6,1008.7,1676.4,1.089802,82.18,1
1518346,1,208081,3,48950,51015,47908.39,49275.09,1041.61,1739.91,1.088898,82.19,1
1518386,1,208121,3,48980,51078,47910.54,49278.7,1069.46,1799.3,1.087984,82.21,1
1518426,1,208161,3,49003,51140,47912.73,49282.42,1090.27,1857.58,1.087057,82.23,1
1518466,1,208201,3,49028,51208,47914.96,49286.27,1113.04,1921.73,1.086118,82.25,1
1518506,1,208241,3,49057,51276,47917.24,49290.25,1139.76,1985.75,1.085165,82.27,1
1518547,1,208282,3,49084,51337,47919.58,49294.34,1164.42,2042.66,1.084198,82.29,1
1518587,1,208322,3,49094,51312,47921.93,49298.38,1172.07,2013.62,1.08322,82.31,1
1518627,1,208362,3,49045,51132,47924.18,49302.05,1120.82,1829.95,1.082236,82.32,1
1518667,1,208402,3,48944,50942,47926.21,49305.33,1017.79,1636.67,1.081247,82.34,1
1518707,1,208442,3,48879,50862,47928.12,49308.44,950.88,1553.56,1.080256,82.36,1
1518747,1,208482,3,48871,50868,47930.01,49311.56,940.99,1556.44,1.07926,82.38,1
1518787,1,208522,3,48890,50927,47931.93,49314.79,958.07,1612.21,1.078261,82.4,1
1518827,1,208562,3,48923,51025,47933.91,49318.21,989.09,1706.79,1.077255,82.42,1
1518867,1,208602,3,48963,51089,47935.97,49321.76,1027.03,1767.24,1.076243,82.44,1
1518907,1,208642,3,48986,51119,47938.07,49325.36,1047.93,1793.64,1.075226,82.46,1
1518947,1,208682,3,49000,51138,47940.2,49328.98,1059.8,1809.02,1.074203,82.48,1
1518987,1,208722,3,49002,51164,47942.32,49332.65,1059.68,1831.35,1.073174,82.5,1
1519027,1,208762,3,49017,51212,47944.48,49336.41,1072.52,1875.59,1.072138,82.53,1
1519067,1,208802,3,49039,51275,47946.67,49340.29,1092.33,1934.71,1.071095,82.55,1
1519107,1,208842,3,49069,51332,47948.91,49344.28,1120.09,1987.72,1.070045,82.57,1
1519147,1,208882,3,49091,51389,47951.2,49348.37,1139.8,2040.63,1.068987,82.59,1
1519187,1,208922,3,49115,51454,47953.53,49352.58,1161.47,2101.42,1.067921,82.61,1
1519227,1,208962,3,49138,51517,47955.9,49356.91,1182.1,2160.09,1.066846,82.63,1
1519267,1,209002,3,49158,51518,47958.3,49361.23,1199.7,2156.77,1.065763,82.65,1
1519308,1,209043,3,49124,51363,47960.64,49365.24,1163.36,1997.76,1.064677,82.68,1
1519348,1,209083,3,49023,51146,47962.76,49368.8,1060.24,1777.2,1.063588,82.7,1
1519388,1,209123,3,48941,51045,47964.72,49372.16,976.28,1672.84,1.062498,82.72,1
1519428,1,209163,3,48923,51025,47966.64,49375.46,956.36,1649.54,1.061407,82.74,1
1519468,1,209203,3,48931,51053,47968.57,49378.82,962.43,1674.18,1.060314,82.76,1
1519508,1,209243,3,48956,51134,47970.54,49382.33,985.46,1751.67,1.059219,82.79,1
1519548,1,209283,3,48990,51212,47972.58,49385.99,1017.42,1826.01,1.05812,82.81,1
1519588,1,209323,3,49021,51254,47974.68,49389.73,1046.32,1864.27,1.057018,82.83,1
1519628,1,209363,3,49036,51279,47976.8,49393.51,1059.2,1885.49,1.055913,82.86,1
1519668,1,209403,3,49047,51308,47978.95,49397.34,1068.05,1910.66,1.054805,82.88,1
1519708,1,209443,3,49063,51349,47981.11,49401.25,1081.89,1947.75,1.053694,82.9,1
1519748,1,209483,3,49082,51593,47983.32,49405.64,1098.68,2187.36,1.052574,82.93,1
1519788,1,209523,3,49107,51724,47985.57,49410.27,1121.43,2313.73,1.051443,82.95,1
1519828,1,209563,3,49130,51515,47987.86,49414.48,1142.14,2100.52,1.050309,82.97,1
1519868,1,209603,3,49156,51577,47990.19,49418.81,1165.81,2158.19,1.04917,83,1
1519908,1,209643,3,49180,51644,47992.57,49423.27,1187.43,2220.73,1.048027,83.02,1
1519948,1,209683,3,49204,51596,47995,49427.61,1209,2168.39,1.04688,83.05,1
1519989,1,209724,3,49192,51406,47997.39,49431.57,1194.61,1974.43,1.045735,83.07,1
1520029,1,209764,3,49107,51353,47999.61,49435.41,1107.39,1917.59,1.044589,83.09,1
1520069,1,209804,3,49011,51202,48001.64,49438.95,1009.36,1763.05,1.043444,83.12,1
1520109,1,209844,3,48969,51151,48003.57,49442.37,965.43,1708.63,1.042298,83.14,1
1520149,1,209884,3,48963,50769,48005.5,49445.03,957.5,1323.97,1.041159,83.17,1
1520189,1,209924,3,48984,51214,48007.45,49448.57,976.55,1765.43,1.040019,83.19,1
1520229,1,209964,3,49017,51297,48009.47,49452.27,1007.53,1844.73,1.038877,83.22,1
1520269,1,210004,3,49048,51362,48011.55,49456.09,1036.45,1905.91,1.037735,83.24,1
1520309,1,210044,3,49070,51389,48013.67,49459.96,1056.33,1929.04,1.036591,83.27,1
1520349,1,210084,3,49077,51404,48015.8,49463.85,1061.2,1940.15,1.035446,83.29,1
1520389,1,210124,3,49089,51442,48017.95,49467.8,1071.05,1974.2,1.034299,83.32,1
1520429,1,210164,3,49105,51494,48020.12,49471.86,1084.88,2022.14,1.033151,83.35,1
