t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
26670,0,52767,56302,39811.70,42714.40,7279.85,7814.70,12955.30,13587.60,0.000000,0.000000,-1.639459,-1.636159,nan,nan,0
26710,0,52771,56319,39837.62,42741.61,7279.85,7814.70,12933.38,13577.39,0.000000,0.000000,-1.638034,-1.634729,nan,nan,0
26748,0,52777,56329,39863.50,42768.79,7279.85,7814.70,12913.50,13560.21,0.000000,0.000000,-1.636611,-1.633301,nan,nan,0
26786,0,52770,56267,39889.31,42795.79,7279.85,7814.70,12880.69,13471.21,0.000000,0.000000,-1.635190,-1.631872,nan,nan,0
26829,0,52719,56141,39914.97,42822.48,7279.85,7814.70,12804.03,13318.52,0.000000,0.000000,-1.633769,-1.630440,nan,nan,0
26867,0,52685,56102,39940.52,42849.04,7279.85,7814.70,12744.48,13252.96,0.000000,0.000000,-1.632347,-1.629007,nan,nan,0
26908,0,52684,56105,39966.00,42875.55,7279.85,7814.70,12718.00,13229.45,0.000000,0.000000,-1.630928,-1.627577,nan,nan,0
26949,0,52687,56104,39991.45,42902.00,7279.85,7814.70,12695.55,13202.00,0.000000,0.000000,-1.629510,-1.626148,nan,nan,0
26990,0,52685,56090,40016.83,42928.38,7279.85,7814.70,12668.17,13161.62,0.000000,0.000000,-1.628095,-1.624721,nan,nan,0
27029,0,52680,56097,40042.16,42954.72,7279.85,7814.70,12637.84,13142.28,0.000000,0.000000,-1.626681,-1.623297,nan,nan,0
27071,0,52684,56102,40067.45,42981.02,7279.85,7814.70,12616.55,13120.98,0.000000,0.000000,-1.625269,-1.621875,nan,nan,0
27110,0,52687,56099,40092.68,43007.26,7279.85,7814.70,12594.32,13091.74,0.000000,0.000000,-1.623860,-1.620454,nan,nan,0
27151,0,52686,56110,40117.87,43033.46,7279.85,7814.70,12568.13,13076.54,0.000000,0.000000,-1.622452,-1.619036,nan,nan,0
27191,0,52689,56122,40143.02,43059.64,7279.85,7814.70,12545.98,13062.36,0.000000,0.000000,-1.621046,-1.617621,nan,nan,0
27231,0,52699,56140,40168.13,43085.80,7279.85,7814.70,12530.87,13054.20,0.000000,0.000000,-1.619643,-1.616208,nan,nan,0
27270,0,52703,56156,40193.20,43111.95,7279.85,7814.70,12509.80,13044.05,0.000000,0.000000,-1.618242,-1.614798,nan,nan,0
27311,0,52706,56173,40218.23,43138.07,7279.85,7814.70,12487.77,13034.93,0.000000,0.000000,-1.616843,-1.613391,nan,nan,0
27351,0,52709,56176,40243.21,43164.15,7279.85,7814.70,12465.79,13011.85,0.000000,0.000000,-1.615445,-1.611986,nan,nan,0
27391,0,52720,56186,40268.16,43190.19,7279.85,7814.70,12451.84,12995.81,0.000000,0.000000,-1.614051,-1.610583,nan,nan,0
27431,0,52722,56201,40293.07,43216.21,7279.85,7814.70,12428.93,12984.79,0.000000,0.000000,-1.612658,-1.609183,nan,nan,0
27471,0,52725,56221,40317.94,43242.23,7279.85,7814.70,12407.06,12978.77,0.000000,0.000000,-1.611267,-1.607786,nan,nan,0
27510,0,52731,56240,40342.77,43268.22,7279.85,7814.70,12388.23,12971.78,0.000000,0.000000,-1.609879,-1.606392,nan,nan,0
27552,0,52740,56259,40367.56,43294.21,7279.85,7814.70,12372.44,12964.79,0.000000,0.000000,-1.608493,-1.605000,nan,nan,0
27590,0,52740,56203,40392.31,43320.03,7279.85,7814.70,12347.69,12882.97,0.000000,0.000000,-1.607108,-1.603608,nan,nan,0
27631,0,52697,56080,40416.92,43345.55,7279.85,7814.70,12280.08,12734.45,0.000000,0.000000,-1.605724,-1.602212,nan,nan,0
27671,0,52670,56048,40441.43,43370.95,7279.85,7814.70,12228.57,12677.05,0.000000,0.000000,-1.604340,-1.600816,nan,nan,0
27713,0,52664,56062,40465.87,43396.34,7279.85,7814.70,12198.13,12665.66,0.000000,0.000000,-1.602957,-1.599424,nan,nan,0
27751,0,52673,56076,40490.29,43421.70,7279.85,7814.70,12182.71,12654.30,0.000000,0.000000,-1.601577,-1.598033,nan,nan,0
27790,0,52678,56083,40514.66,43447.02,7279.85,7814.70,12163.34,12635.98,0.000000,0.000000,-1.600199,-1.596645,nan,nan,0
27832,0,52686,56098,40539.00,43472.32,7279.85,7814.70,12147.00,12625.68,0.000000,0.000000,-1.598823,-1.595260,nan,nan,0
27871,0,52692,56101,40563.31,43497.58,7279.85,7814.70,12128.69,12603.42,0.000000,0.000000,-1.597449,-1.593876,nan,nan,0
27911,0,52694,56106,40587.57,43522.80,7279.85,7814.70,12106.43,12583.20,0.000000,0.000000,-1.596078,-1.592495,nan,nan,0
27949,0,52693,56115,40611.79,43547.98,7279.85,7814.70,12081.21,12567.02,0.000000,0.000000,-1.594707,-1.591116,nan,nan,0
27991,0,52699,56137,40635.96,43573.16,7279.85,7814.70,12063.04,12563.84,0.000000,0.000000,-1.593340,-1.589740,nan,nan,0
28033,0,52707,56157,40660.11,43598.33,7279.85,7814.70,12046.89,12558.67,0.000000,0.000000,-1.591974,-1.588367,nan,nan,0
28072,0,52713,56175,40684.21,43623.49,7279.85,7814.70,12028.79,12551.51,0.000000,0.000000,-1.590611,-1.586997,nan,nan,0
28112,0,52724,56195,40708.29,43648.63,7279.85,7814.70,12015.71,12546.37,0.000000,0.000000,-1.589249,-1.585629,nan,nan,0
28152,0,52729,56205,40732.34,43673.75,7279.85,7814.70,11996.66,12531.25,0.000000,0.000000,-1.587890,-1.584263,nan,nan,0
28192,0,52732,56217,40756.34,43698.83,7279.85,7814.70,11975.66,12518.17,0.000000,0.000000,-1.586533,-1.582900,nan,nan,0
28232,0,52734,56229,40780.29,43723.89,7279.85,7814.70,11953.71,12505.11,-0.234000,-0.230219,-1.585178,-1.581540,nan,nan,0
28272,0,52743,56257,40804.22,43748.96,7279.85,7814.70,11938.78,12508.04,-0.234587,-0.230793,-1.583825,-1.580182,nan,nan,0
28312,0,52750,56266,40828.11,43774.00,7279.85,7814.70,11921.89,12492.00,-0.235172,-0.231365,-1.582474,-1.578827,nan,nan,0
28353,0,52741,56176,40851.94,43798.80,7279.85,7814.70,11889.06,12377.20,-0.235756,-0.231931,-1.581124,-1.577469,nan,nan,0
28391,0,52692,56087,40875.62,43823.38,7279.85,7814.70,11816.38,12263.62,-0.236335,-0.232492,-1.579774,-1.576109,nan,nan,0
28432,0,52675,56084,40899.22,43847.90,7279.85,7814.70,11775.78,12236.10,-0.236913,-0.233052,-1.578425,-1.574751,nan,nan,0
28472,0,52686,56113,40922.80,43872.43,7279.85,7814.70,11763.20,12240.57,-0.237489,-0.233611,-1.577078,-1.573396,nan,nan,0
28513,0,52697,56127,40946.35,43896.95,7279.85,7814.70,11750.65,12230.05,-0.238064,-0.234169,-1.575733,-1.572044,nan,nan,0
28551,0,52701,56150,40969.86,43921.45,7279.85,7814.70,11731.14,12228.55,-0.238638,-0.234728,-1.574391,-1.570694,nan,nan,0
28592,0,52719,56164,40993.36,43945.94,7279.85,7814.70,11725.64,12218.06,-0.239212,-0.235285,-1.573051,-1.569347,nan,nan,0
28632,0,52717,56162,41016.81,43970.37,7279.85,7814.70,11700.19,12191.63,-0.239783,-0.235841,-1.571712,-1.568002,nan,nan,0
28673,0,52724,56170,41040.22,43994.77,7279.85,7814.70,11683.78,12175.23,-0.240354,-0.236396,-1.570376,-1.566658,nan,nan,0
28712,0,52729,56191,41063.60,44019.17,7279.85,7814.70,11665.40,12171.83,-0.240924,-0.236950,-1.569042,-1.565318,nan,nan,0
28753,0,52742,56218,41086.96,44043.57,7279.85,7814.70,11655.04,12174.43,-0.241492,-0.237504,-1.567710,-1.563980,nan,nan,0
28791,0,52749,56246,41110.29,44067.97,7279.85,7814.70,11638.71,12178.03,-0.242060,-0.238058,-1.566380,-1.562646,nan,nan,0
28832,0,52761,56270,41133.59,44092.38,7279.85,7814.70,11627.41,12177.62,-0.242627,-0.238612,-1.565053,-1.561314,nan,nan,0
28876,0,52768,56285,41156.86,44116.77,7279.85,7814.70,11611.14,12168.23,-0.243192,-0.239165,-1.563727,-1.559985,nan,nan,0
28912,0,52775,56300,41180.09,44141.13,7279.85,7814.70,11594.91,12158.87,-0.243757,-0.239717,-1.562404,-1.558659,nan,nan,0
28949,0,52781,56310,41203.30,44165.47,7279.85,7814.70,11577.70,12144.53,-0.244320,-0.240268,-1.561082,-1.557334,nan,nan,0
28993,0,52784,56331,41226.46,44189.80,7279.85,7814.70,11557.54,12141.20,-0.244882,-0.240819,-1.559763,-1.556012,nan,nan,0
29030,0,52791,56342,41249.59,44214.11,7279.85,7814.70,11541.41,12127.89,-0.245443,-0.241369,-1.558446,-1.554693,nan,nan,0
29071,0,52778,56250,41272.65,44238.18,7279.85,7814.70,11505.35,12011.82,-0.246002,-0.241913,-1.557129,-1.553371,nan,nan,0
29113,0,52731,56158,41295.57,44262.02,7279.85,7814.70,11435.43,11895.98,-0.246557,-0.242452,-1.555812,-1.552046,nan,nan,0
29154,0,52716,56144,41318.41,44285.79,7279.85,7814.70,11397.59,11858.21,-0.247110,-0.242989,-1.554496,-1.550723,nan,nan,0
29193,0,52714,56155,41341.20,44309.53,7279.85,7814.70,11372.80,11845.47,-0.247661,-0.243524,-1.553182,-1.549402,nan,nan,0
29233,0,52723,56162,41363.97,44333.23,7279.85,7814.70,11359.03,11828.77,-0.248212,-0.244059,-1.551869,-1.548083,nan,nan,0
29273,0,52719,56167,41386.68,44356.90,7279.85,7814.70,11332.32,11810.10,-0.248761,-0.244593,-1.550559,-1.546766,nan,nan,0
29313,0,52726,56187,41409.36,44380.56,7279.85,7814.70,11316.64,11806.44,-0.249308,-0.245126,-1.549250,-1.545451,nan,nan,0
29356,0,52731,56196,41432.00,44404.20,7279.85,7814.70,11299.00,11791.80,-0.249855,-0.245659,-1.547943,-1.544139,nan,nan,0
29393,0,52738,56201,41454.62,44427.79,7279.85,7814.70,11283.38,11773.21,-0.250401,-0.246190,-1.546638,-1.542829,nan,nan,0
29433,0,52739,56224,41477.19,44451.38,7279.85,7814.70,11261.81,11772.62,-0.250945,-0.246721,-1.545335,-1.541521,nan,nan,0
29473,0,52746,56245,41499.73,44474.97,7279.85,7814.70,11246.27,11770.03,-0.251488,-0.247251,-1.544034,-1.540217,nan,nan,0
29513,0,52753,56275,41522.23,44498.57,7279.85,7814.70,11230.77,11776.43,-0.252031,-0.247782,-1.542735,-1.538915,nan,nan,0
29553,0,52766,56294,41544.72,44522.17,7279.85,7814.70,11221.28,11771.83,-0.252572,-0.248312,-1.541438,-1.537616,nan,nan,0
29593,0,52773,56314,41567.18,44545.75,7279.85,7814.70,11205.82,11768.25,-0.253112,-0.248842,-1.540143,-1.536319,nan,nan,0
29634,0,52781,56325,41589.61,44569.31,7279.85,7814.70,11191.39,11755.69,-0.253652,-0.249370,-1.538851,-1.535024,nan,nan,0
29673,0,52784,56338,41612.00,44592.85,7279.85,7814.70,11172.00,11745.15,-0.254190,-0.249898,-1.537560,-1.533732,nan,nan,0
29714,0,52790,56348,41634.36,44616.36,7279.85,7814.70,11155.64,11731.64,-0.254727,-0.250425,-1.536271,-1.532442,nan,nan,0
29755,0,52793,56373,41656.68,44639.88,7279.85,7814.70,11136.32,11733.12,-0.255263,-0.250952,-1.534983,-1.531155,nan,nan,0
29793,0,52801,56374,41678.96,44663.35,7279.85,7814.70,11122.04,11710.65,-0.255798,-0.251478,-1.533698,-1.529869,nan,nan,0
29833,0,52774,56265,41701.16,44686.55,7279.85,7814.70,11072.84,11578.45,-0.256330,-0.251997,-1.532413,-1.528580,nan,nan,0
29874,0,52723,56171,41723.20,44709.52,7279.85,7814.70,10999.80,11461.48,-0.256859,-0.252511,-1.531128,-1.527288,nan,nan,0
29915,0,52705,56161,41745.16,44732.42,7279.85,7814.70,10959.84,11428.58,-0.257385,-0.253023,-1.529843,-1.525998,nan,nan,0
29953,0,52710,56168,41767.09,44755.29,7279.85,7814.70,10942.91,11412.71,-0.257910,-0.253534,-1.528559,-1.524710,nan,nan,0
29993,0,52708,56160,41788.98,44778.11,7279.85,7814.70,10919.02,11381.89,-0.258434,-0.254044,-1.527278,-1.523423,nan,nan,0
30033,0,52705,56159,41810.81,44800.87,7279.85,7814.70,10894.19,11358.13,-0.258956,-0.254552,-1.525998,-1.522138,nan,nan,0
30073,0,52707,56174,41832.60,44823.61,7279.85,7814.70,10874.40,11350.39,-0.259477,-0.255060,-1.524719,-1.520855,nan,nan,0
30113,0,52711,56176,41854.36,44846.32,7279.85,7814.70,10856.64,11329.68,-0.259998,-0.255566,-1.523443,-1.519574,nan,nan,0
30151,0,52713,56185,41876.08,44869.00,7279.85,7814.70,10836.92,11316.00,-0.260516,-0.256072,-1.522168,-1.518295,nan,nan,0
30193,0,52715,56199,41897.76,44891.66,7279.85,7814.70,10817.24,11307.34,-0.261034,-0.256577,-1.520895,-1.517018,nan,nan,0
30233,0,52724,56217,41919.41,44914.31,7279.85,7814.70,10804.59,11302.69,-0.261551,-0.257081,-1.519624,-1.515743,nan,nan,0
30275,0,52733,56233,41941.04,44936.95,7279.85,7814.70,10791.96,11296.05,-0.262066,-0.257585,-1.518355,-1.514471,nan,nan,0
30314,0,52731,56251,41962.62,44959.58,7279.85,7814.70,10768.38,11291.42,-0.262581,-0.258088,-1.517088,-1.513201,nan,nan,0
30355,0,52736,56267,41984.17,44982.20,7279.85,7814.70,10751.83,11284.80,-0.263094,-0.258591,-1.515822,-1.511934,nan,nan,0
30394,0,52741,56280,42005.68,45004.79,7279.85,7814.70,10735.32,11275.21,-0.263606,-0.259094,-1.514558,-1.510669,nan,nan,0
30434,0,52748,56288,42027.17,45027.36,7279.85,7814.70,10720.83,11260.64,-0.264118,-0.259595,-1.513296,-1.509406,nan,nan,0
30474,0,52751,56299,42048.62,45049.90,7279.85,7814.70,10702.38,11249.10,-0.264628,-0.260095,-1.512036,-1.508145,nan,nan,0
30515,0,52752,56317,42070.02,45072.44,7279.85,7814.70,10681.98,11244.56,-0.265137,-0.260596,-1.510777,-1.506886,nan,nan,0
30553,0,52752,56338,42091.39,45094.97,7279.85,7814.70,10660.61,11243.03,-0.265645,-0.261095,-1.509520,-1.505630,nan,nan,0
30594,0,52758,56324,42112.72,45117.43,7279.85,7814.70,10645.28,11206.57,-0.266151,-0.261593,-1.508265,-1.504375,nan,nan,0
30634,0,52732,56204,42133.96,45139.61,7279.85,7814.70,10598.04,11064.39,-0.266656,-0.262085,-1.507010,-1.503116,nan,nan,0
30675,0,52686,56131,42155.07,45161.59,7279.85,7814.70,10530.93,10969.41,-0.267156,-0.262572,-1.505755,-1.501856,nan,nan,0
30716,0,52670,56128,42176.10,45183.52,7279.85,7814.70,10493.90,10944.48,-0.267655,-0.263057,-1.504501,-1.500597,nan,nan,0
30755,0,52674,56131,42197.09,45205.42,7279.85,7814.70,10476.91,10925.58,-0.268153,-0.263542,-1.503248,-1.499340,nan,nan,0
30794,0,52670,56114,42218.04,45227.23,7279.85,7814.70,10451.96,10886.77,-0.268649,-0.264024,-1.501996,-1.498083,nan,nan,0
30834,0,52666,56110,42238.94,45249.00,7279.85,7814.70,10427.06,10861.00,-0.269144,-0.264505,-1.500746,-1.496828,nan,nan,0
30874,0,52669,56128,42259.80,45270.76,7279.85,7814.70,10409.20,10857.24,-0.269638,-0.264986,-1.499498,-1.495576,nan,nan,0
30914,0,52674,56130,42280.62,45292.48,7279.85,7814.70,10393.37,10837.52,-0.270130,-0.265466,-1.498251,-1.494325,nan,nan,0
30954,0,52670,56131,42301.41,45314.16,7279.85,7814.70,10368.59,10816.84,-0.270622,-0.265944,-1.497006,-1.493076,nan,nan,0
30994,0,52676,56143,42322.16,45335.82,7279.85,7814.70,10353.84,10807.18,-0.271112,-0.266422,-1.495763,-1.491829,nan,nan,0
31034,0,52684,56161,42342.88,45357.47,7279.85,7814.70,10341.12,10803.53,-0.271602,-0.266900,-1.494522,-1.490584,nan,nan,0
31075,0,52687,56172,42363.57,45379.10,7279.85,7814.70,10323.43,10792.90,-0.272090,-0.267376,-1.493282,-1.489341,nan,nan,0
31114,0,52691,56183,42384.23,45400.71,7279.85,7814.70,10306.77,10782.29,-0.272578,-0.267852,-1.492044,-1.488101,nan,nan,0
31154,0,52691,56195,42404.84,45422.30,7279.85,7814.70,10286.16,10772.70,-0.273064,-0.268328,-1.490808,-1.486862,nan,nan,0
31194,0,52696,56203,42425.42,45443.86,7279.85,7814.70,10270.58,10759.14,-0.273549,-0.268802,-1.489573,-1.485626,nan,nan,0
31235,0,52698,56214,42445.97,45465.40,7279.85,7814.70,10252.03,10748.60,-0.274033,-0.269276,-1.488340,-1.484391,nan,nan,0
31275,0,52702,56223,42466.48,45486.92,7279.85,7814.70,10235.52,10736.08,-0.274517,-0.269750,-1.487109,-1.483159,nan,nan,0
31316,0,52704,56229,42486.96,45508.40,7279.85,7814.70,10217.04,10720.60,-0.274999,-0.270222,-1.485879,-1.481928,nan,nan,0
31355,0,52707,56251,42507.40,45529.89,7279.85,7814.70,10199.60,10721.11,-0.275480,-0.270694,-1.484651,-1.480700,nan,nan,0
31395,0,52710,56246,42527.80,45551.32,7279.85,7814.70,10182.20,10694.68,-0.275960,-0.271164,-1.483424,-1.479473,nan,nan,0
31434,0,52685,56134,42548.12,45572.49,7279.85,7814.70,10136.88,10561.51,-0.276437,-0.271629,-1.482198,-1.478243,nan,nan,0
31476,0,52632,56052,42568.29,45593.45,7279.85,7814.70,10063.71,10458.55,-0.276911,-0.272089,-1.480971,-1.477010,nan,nan,0
31515,0,52619,56044,42588.39,45614.36,7279.85,7814.70,10030.61,10429.64,-0.277383,-0.272547,-1.479745,-1.475779,nan,nan,0
31556,0,52622,56053,42608.46,45635.23,7279.85,7814.70,10013.54,10417.77,-0.277854,-0.273005,-1.478521,-1.474550,nan,nan,0
31595,0,52626,56049,42628.49,45656.06,7279.85,7814.70,9997.51,10392.94,-0.278324,-0.273461,-1.477298,-1.473322,nan,nan,0
31635,0,52621,56049,42648.48,45676.85,7279.85,7814.70,9972.52,10372.15,-0.278793,-0.273916,-1.476077,-1.472096,nan,nan,0
31675,0,52620,56062,42668.42,45697.62,7279.85,7814.70,9951.58,10364.38,-0.279261,-0.274371,-1.474857,-1.470872,nan,nan,0
31716,0,52627,56064,42688.34,45718.36,7279.85,7814.70,9938.66,10345.64,-0.279727,-0.274825,-1.473639,-1.469649,nan,nan,0
31755,0,52630,56069,42708.22,45739.06,7279.85,7814.70,9921.78,10329.94,-0.280193,-0.275277,-1.472422,-1.468429,nan,nan,0
31795,0,52631,56079,42728.07,45759.74,7279.85,7814.70,9902.93,10319.26,-0.280658,-0.275729,-1.471208,-1.467210,nan,nan,0
31839,0,52642,56093,42747.90,45780.41,7279.85,7814.70,9894.10,10312.59,-0.281122,-0.276181,-1.469995,-1.465994,nan,nan,0
31875,0,52649,56110,42767.70,45801.07,7279.85,7814.70,9881.30,10308.93,-0.281585,-0.276632,-1.468784,-1.464779,nan,nan,0
31916,0,52652,56122,42787.47,45821.71,7279.85,7814.70,9864.53,10300.29,-0.282047,-0.277083,-1.467574,-1.463567,nan,nan,0
31956,0,52656,56135,42807.21,45842.34,7279.85,7814.70,9848.79,10292.66,-0.282508,-0.277533,-1.466367,-1.462357,nan,nan,0
31995,0,52657,56141,42826.91,45862.94,7279.85,7814.70,9830.09,10278.06,-0.282968,-0.277982,-1.465160,-1.461148,nan,nan,0
32035,0,52663,56154,42846.58,45883.52,7279.85,7814.70,9816.42,10270.48,-0.283427,-0.278431,-1.463956,-1.459942,nan,nan,0
32075,0,52663,56156,42866.21,45904.07,7279.85,7814.70,9796.79,10251.93,-0.283885,-0.278878,-1.462753,-1.458737,nan,nan,0
32115,0,52673,56171,42885.83,45924.60,7279.85,7814.70,9787.17,10246.40,-0.284343,-0.279326,-1.461552,-1.457535,nan,nan,0
32155,0,52672,56184,42905.40,45945.12,7279.85,7814.70,9766.60,10238.88,-0.284799,-0.279772,-1.460352,-1.456334,nan,nan,0
32195,0,52680,56181,42924.95,45965.59,7279.85,7814.70,9755.05,10215.41,-0.285255,-0.280218,-1.459154,-1.455135,nan,nan,0
32235,0,52652,56066,42944.41,45985.80,7279.85,7814.70,9707.59,10080.20,-0.285708,-0.280657,-1.457957,-1.453932,nan,nan,0
32274,0,52600,55986,42963.72,46005.80,7279.85,7814.70,9636.28,9980.20,-0.286158,-0.281092,-1.456758,-1.452728,nan,nan,0
32315,0,52586,55980,42982.97,46025.75,7279.85,7814.70,9603.03,9954.25,-0.286606,-0.281526,-1.455561,-1.451524,nan,nan,0
32358,0,52592,55988,43002.19,46045.67,7279.85,7814.70,9589.81,9942.33,-0.287052,-0.281958,-1.454365,-1.450323,nan,nan,0
32395,0,52595,55982,43021.37,46065.55,7279.85,7814.70,9573.62,9916.45,-0.287499,-0.282390,-1.453170,-1.449122,nan,nan,0
32436,0,52591,55985,43040.52,46085.39,7279.85,7814.70,9550.48,9899.61,-0.287943,-0.282821,-1.451977,-1.447924,nan,nan,0
32476,0,52597,55992,43059.63,46105.20,7279.85,7814.70,9537.37,9886.80,-0.288387,-0.283250,-1.450786,-1.446727,nan,nan,0
32516,0,52597,55987,43078.70,46124.96,7279.85,7814.70,9518.30,9862.04,-0.288830,-0.283679,-1.449596,-1.445531,nan,nan,0
32555,0,52595,55994,43097.74,46144.70,7279.85,7814.70,9497.26,9849.30,-0.289272,-0.284107,-1.448407,-1.444338,nan,nan,0
32596,0,52601,56005,43116.75,46164.43,7279.85,7814.70,9484.25,9840.57,-0.289713,-0.284534,-1.447221,-1.443146,nan,nan,0
32635,0,52607,56017,43135.73,46184.13,7279.85,7814.70,9471.27,9832.87,-0.290153,-0.284961,-1.446035,-1.441956,nan,nan,0
32676,0,52614,56035,43154.68,46203.84,7279.85,7814.70,9459.32,9831.16,-0.290593,-0.285388,-1.444852,-1.440768,nan,nan,0
32716,0,52619,56056,43173.61,46223.54,7279.85,7814.70,9445.39,9832.46,-0.291031,-0.285814,-1.443670,-1.439583,nan,nan,0
32756,0,52623,56071,43192.51,46243.24,7279.85,7814.70,9430.49,9827.76,-0.291469,-0.286240,-1.442490,-1.438400,nan,nan,0
32795,0,52634,56090,43211.39,46262.93,7279.85,7814.70,9422.61,9827.07,-0.291906,-0.286666,-1.441312,-1.437220,nan,nan,0
32836,0,52645,56105,43230.26,46282.62,7279.85,7814.70,9414.74,9822.38,-0.292342,-0.287091,-1.440136,-1.436041,nan,nan,0
32875,0,52648,56124,43249.10,46302.30,7279.85,7814.70,9398.90,9821.70,-0.292778,-0.287516,-1.438961,-1.434864,nan,nan,0
32916,0,52659,56151,43267.92,46322.00,7279.85,7814.70,9391.08,9829.00,-0.293213,-0.287942,-1.437789,-1.433691,nan,nan,0
32955,0,52670,56173,43286.72,46341.70,7279.85,7814.70,9383.28,9831.30,-0.293647,-0.288367,-1.436618,-1.432519,nan,nan,0
32996,0,52674,56140,43305.50,46361.30,7279.85,7814.70,9368.50,9778.70,-0.294081,-0.288790,-1.435449,-1.431348,nan,nan,0
33037,0,52636,56031,43324.16,46380.64,7279.85,7814.70,9311.84,9650.36,-0.294512,-0.289207,-1.434279,-1.430173,nan,nan,0
33079,0,52594,55977,43342.70,46399.84,7279.85,7814.70,9251.30,9577.16,-0.294940,-0.289621,-1.433109,-1.428997,nan,nan,0
33116,0,52591,55981,43361.20,46419.00,7279.85,7814.70,9229.80,9562.00,-0.295367,-0.290034,-1.431940,-1.427824,nan,nan,0
33155,0,52593,55997,43379.66,46438.16,7279.85,7814.70,9213.34,9558.84,-0.295792,-0.290446,-1.430773,-1.426652,nan,nan,0
33201,0,52601,56014,43398.11,46457.31,7279.85,7814.70,9202.89,9556.69,-0.296217,-0.290859,-1.429608,-1.425482,nan,nan,0
33232,0,52603,56029,43416.52,46476.45,7279.85,7814.70,9186.48,9552.55,-0.296642,-0.291271,-1.428444,-1.424315,nan,nan,0
33272,0,52606,56034,43434.90,46495.57,7279.85,7814.70,9171.10,9538.43,-0.297065,-0.291682,-1.427281,-1.423149,nan,nan,0
33312,0,52604,56032,43453.24,46514.64,7279.85,7814.70,9150.76,9517.36,-0.297487,-0.292092,-1.426120,-1.421984,nan,nan,0
33356,0,52607,56057,43471.55,46533.73,7279.85,7814.70,9135.45,9523.27,-0.297908,-0.292502,-1.424960,-1.420822,nan,nan,0
33397,0,52617,56085,43489.84,46552.84,7279.85,7814.70,9127.16,9532.16,-0.298329,-0.292913,-1.423803,-1.419663,nan,nan,0
33436,0,52628,56113,43508.12,46571.96,7279.85,7814.70,9119.88,9541.04,-0.298749,-0.293323,-1.422647,-1.418506,nan,nan,0
33476,0,52636,56137,43526.37,46591.09,7279.85,7814.70,9109.62,9545.91,-0.299169,-0.293734,-1.421493,-1.417352,nan,nan,0
33516,0,52644,56158,43544.61,46610.23,7279.85,7814.70,9099.39,9547.77,-0.299588,-0.294145,-1.420341,-1.416200,nan,nan,0
33557,0,52651,56183,43562.83,46629.37,7279.85,7814.70,9088.17,9553.62,-0.300006,-0.294555,-1.419190,-1.415050,nan,nan,0
33601,0,52652,56205,43581.01,46648.53,7279.85,7814.70,9070.99,9556.47,-0.300423,-0.294966,-1.418041,-1.413903,nan,nan,0
33637,0,52664,56225,43599.18,46667.68,7279.85,7814.70,9064.82,9557.32,-0.300840,-0.295377,-1.416893,-1.412758,nan,nan,0
33677,0,52672,56254,43617.32,46686.86,7279.85,7814.70,9054.68,9567.14,-0.301256,-0.295787,-1.415748,-1.411615,nan,nan,0
33718,0,52681,56256,43635.45,46706.00,7279.85,7814.70,9045.55,9550.00,-0.301671,-0.296197,-1.414604,-1.410474,nan,nan,0
33756,0,52658,56177,43653.50,46724.94,7279.85,7814.70,9004.50,9452.06,-0.302085,-0.296603,-1.413460,-1.409331,nan,nan,0
33799,0,52623,56139,43671.44,46743.77,7279.85,7814.70,8951.56,9395.23,-0.302496,-0.297006,-1.412316,-1.408188,nan,nan,0
33836,0,52621,56148,43689.34,46762.57,7279.85,7814.70,8931.66,9385.43,-0.302906,-0.297408,-1.411174,-1.407046,nan,nan,0
33879,0,52627,56176,43707.21,46781.40,7279.85,7814.70,8919.79,9394.60,-0.303315,-0.297810,-1.410033,-1.405907,nan,nan,0
33916,0,52638,56189,43725.08,46800.22,7279.85,7814.70,8912.92,9388.78,-0.303723,-0.298213,-1.408894,-1.404770,nan,nan,0
33956,0,52641,56202,43742.91,46819.02,7279.85,7814.70,8898.09,9382.98,-0.304131,-0.298614,-1.407756,-1.403635,nan,nan,0
33997,0,52653,56220,43760.73,46837.83,7279.85,7814.70,8892.27,9382.17,-0.304538,-0.299016,-1.406621,-1.402502,nan,nan,0
34036,0,52656,56227,43778.52,46856.61,7279.85,7814.70,8877.48,9370.39,-0.304945,-0.299417,-1.405486,-1.401371,nan,nan,0
34080,0,52656,56247,43796.28,46875.39,7279.85,7814.70,8859.72,9371.61,-0.305350,-0.299818,-1.404354,-1.400241,nan,nan,0
34117,0,52660,56266,43814.01,46894.17,7279.85,7814.70,8845.99,9371.83,-0.305755,-0.300218,-1.403222,-1.399114,nan,nan,0
34157,0,52667,56299,43831.72,46912.98,7279.85,7814.70,8835.28,9386.02,-0.306159,-0.300619,-1.402093,-1.397990,nan,nan,0
34197,0,52678,56317,43849.41,46931.79,7279.85,7814.70,8828.59,9385.21,-0.306563,-0.301020,-1.400965,-1.396868,nan,nan,0
34236,0,52689,56342,43867.09,46950.61,7279.85,7814.70,8821.91,9391.39,-0.306966,-0.301421,-1.399839,-1.395748,nan,nan,0
34277,0,52691,56352,43884.74,46969.42,7279.85,7814.70,8806.26,9382.58,-0.307368,-0.301821,-1.398714,-1.394629,nan,nan,0
