t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
43478,0,215775,238535,216080.18,238903.09,-305.19,-368.09,-0.091592,-0.085645,0.512669,97.18,1
43518,0,215837,238332,216075.32,238891.67,-238.33,-559.67,-0.09157,-0.085597,0.51263,97.18,1
43557,0,215510,237049,216064.03,238854.82,-554.03,-1805.83,-0.091517,-0.085443,0.511537,97.21,1
43598,0,215033,236070,216043.4,238799.14,-1010.41,-2729.14,-0.091422,-0.085209,0.509964,97.25,1
43637,0,214859,235849,216019.71,238740.14,-1160.72,-2891.14,-0.091312,-0.084962,0.508791,97.28,1
43678,0,214826,235849,215995.84,238682.32,-1169.84,-2833.33,-0.091202,-0.08472,0.507895,97.3,1
43717,0,214868,236044,215973.29,238629.56,-1105.3,-2585.56,-0.091097,-0.084499,0.507384,97.32,1
43758,0,214927,236255,215952.37,238582.06,-1025.38,-2327.06,-0.091001,-0.0843,0.507141,97.32,1
43797,0,214996,236424,215933.25,238538.9,-937.25,-2114.91,-0.090912,-0.084119,0.506968,97.33,1
43838,0,215066,236642,215915.9,238500.96,-849.91,-1858.97,-0.090832,-0.08396,0.50695,97.33,1
43877,0,215164,237023,215900.87,238471.4,-736.88,-1448.41,-0.090762,-0.083836,0.507218,97.32,1
43918,0,215336,237476,215889.57,238451.5,-553.58,-975.5,-0.09071,-0.083753,0.507497,97.31,1
43957,0,215477,237933,215881.34,238441.12,-404.34,-508.13,-0.090672,-0.083709,0.507786,97.31,1
43998,0,215611,238358,215875.93,238439.46,-264.94,-81.47,-0.090646,-0.083702,0.507965,97.3,1
44037,0,215768,238791,215873.78,238446.5,-105.78,344.5,-0.090636,-0.083732,0.507913,97.3,1
44078,0,215917,239217,215874.65,238461.92,42.34,755.08,-0.090641,-0.083796,0.507564,97.31,1
44116,0,216056,239650,215878.29,238485.68,177.7,1164.31,-0.090657,-0.083896,0.506824,97.33,1
44157,0,216164,239720,215884.01,238510.39,279.98,1209.61,-0.090684,-0.084,0.506152,97.35,1
44197,0,215957,238790,215885.48,238515.98,71.52,274.02,-0.090691,-0.084023,0.50611,97.35,1
44236,0,215627,238003,215880.32,238505.73,-253.33,-502.73,-0.090667,-0.08398,0.506132,97.35,1
44277,0,215469,237809,215872.09,238491.81,-403.09,-682.81,-0.090629,-0.083922,0.506314,97.34,1
44316,0,215460,237887,215863.85,238479.71,-403.86,-592.72,-0.090591,-0.083871,0.506572,97.34,1
44357,0,215494,238066,215856.46,238471.43,-362.47,-405.44,-0.090556,-0.083836,0.506855,97.33,1
44396,0,215565,238213,215850.64,238466.28,-285.64,-253.28,-0.090529,-0.083815,0.507052,97.32,1
44437,0,215612,238351,215845.85,238463.96,-233.86,-112.97,-0.090507,-0.083805,0.507202,97.32,1
44476,0,215688,238564,215842.71,238465.96,-154.72,98.03,-0.090493,-0.083813,0.50726,97.32,1
44517,0,215769,238877,215841.25,238474.2,-72.25,402.8,-0.090486,-0.083848,0.507158,97.32,1
44557,0,215873,239251,215841.87,238489.73,31.12,761.27,-0.090489,-0.083913,0.506765,97.33,1
44597,0,216010,239647,215845.25,238512.87,164.75,1134.13,-0.090504,-0.08401,0.505979,97.35,1
44637,0,216155,240013,215851.43,238542.89,303.56,1470.11,-0.090533,-0.084136,0.504811,97.38,1
44676,0,216276,240373,215859.92,238579.48,416.08,1793.52,-0.090572,-0.084289,0.503198,97.42,1
44717,0,216362,240663,215869.96,238621.17,492.03,2041.83,-0.090619,-0.084464,0.501181,97.47,1
44755,0,216462,241027,215881.81,238669.29,580.19,2357.7,-0.090674,-0.084666,0.498569,97.54,1
44796,0,216542,240769,215895.03,238711.29,646.97,2057.7,-0.090735,-0.084842,0.49713,97.57,1
44835,0,216283,239820,215902.79,238733.48,380.2,1086.52,-0.090771,-0.084935,0.496818,97.58,1
44876,0,215972,239206,215904.18,238742.93,67.81,463.06,-0.090777,-0.084974,0.496684,97.58,1
44915,0,215860,239068,215903.31,238749.43,-43.31,318.56,-0.090773,-0.085001,0.496617,97.58,1
44956,0,215834,239078,215901.93,238756.01,-67.94,321.98,-0.090767,-0.085029,0.496557,97.59,1
44996,0,215870,239197,215901.31,238764.84,-31.31,432.16,-0.090764,-0.085066,0.496428,97.59,1
45036,0,215951,239314,215902.31,238775.82,48.69,538.17,-0.090769,-0.085112,0.49623,97.59,1
45076,0,215972,239369,215903.7,238787.68,68.3,581.31,-0.090775,-0.085162,0.496006,97.6,1
45116,0,215989,239503,215905.42,238802,83.58,701,-0.090783,-0.085221,0.49568,97.61,1
45156,0,216066,239750,215908.62,238820.96,157.38,929.03,-0.090798,-0.085301,0.495151,97.62,1
45196,0,216160,239992,215913.65,238844.39,246.34,1147.61,-0.090821,-0.085399,0.494424,97.64,1
45236,0,216257,240234,215920.53,238872.18,336.47,1361.81,-0.090853,-0.085515,0.493499,97.66,1
45276,0,216342,240489,215928.96,238904.53,413.03,1584.47,-0.090892,-0.085651,0.492312,97.69,1
45316,0,216400,240719,215938.39,238940.81,461.61,1778.19,-0.090936,-0.085803,0.490816,97.73,1
45356,0,216466,240970,215948.93,238981.4,517.06,1988.59,-0.090985,-0.085972,0.488964,97.78,1
45395,0,216549,241061,215960.95,239023,588.05,2038,-0.09104,-0.086146,0.487275,97.82,1
45435,0,216383,240136,215969.39,239045.26,413.61,1090.73,-0.091079,-0.08624,0.487057,97.82,1
45475,0,216000,239037,215970,239045.09,30,-8.09,-0.091082,-0.086239,0.48706,97.82,1
45515,0,215718,238541,215964.96,239035.01,-246.97,-494.02,-0.091059,-0.086197,0.487111,97.82,1
45556,0,215636,238417,215958.39,239022.65,-322.39,-605.66,-0.091028,-0.086145,0.487235,97.82,1
45595,0,215633,238363,215951.89,239009.46,-318.89,-646.47,-0.090998,-0.08609,0.487313,97.82,1
45635,0,215629,238446,215945.43,238998.2,-316.44,-552.2,-0.090968,-0.086043,0.48747,97.81,1
45675,0,215711,238598,215940.75,238990.2,-229.75,-392.2,-0.090947,-0.086009,0.487558,97.81,1
45715,0,215758,238750,215937.09,238985.4,-179.09,-235.41,-0.09093,-0.085989,0.487641,97.81,1
45756,0,215823,238978,215934.81,238985.26,-111.81,-7.27,-0.090919,-0.085989,0.48769,97.81,1
45795,0,215923,239307,215934.57,238991.7,-11.58,315.3,-0.090918,-0.086016,0.487613,97.81,1
45836,0,216074,239677,215937.37,239005.42,136.63,671.58,-0.090931,-0.086073,0.487335,97.82,1
45875,0,216216,240093,215942.93,239027.17,273.06,1065.83,-0.090957,-0.086164,0.486745,97.83,1
45916,0,216360,240477,215951.28,239056.18,408.72,1420.81,-0.090995,-0.086285,0.485836,97.85,1
45955,0,216464,240790,215961.54,239090.85,502.45,1699.14,-0.091043,-0.08643,0.484596,97.89,1
45996,0,216531,241099,215972.93,239131.03,558.06,1967.97,-0.091096,-0.086598,0.482835,97.93,1
46034,0,216660,241120,215986.68,239170.82,673.31,1949.17,-0.091159,-0.086765,0.481735,97.96,1
46075,0,216422,240029,215995.39,239188,426.61,841,-0.0912,-0.086837,0.481935,97.95,1
46114,0,215995,239032,215995.39,239184.89,-0.39,-152.89,-0.0912,-0.086824,0.481918,97.95,1
46154,0,215762,238645,215990.71,239174.1,-228.72,-529.11,-0.091178,-0.086779,0.481917,97.95,1
46195,0,215714,238556,215985.18,239161.75,-271.19,-605.75,-0.091152,-0.086727,0.481936,97.95,1
46234,0,215707,238510,215979.62,239148.71,-272.63,-638.72,-0.091127,-0.086672,0.481925,97.95,1
46275,0,215721,238551,215974.45,239136.76,-253.45,-585.77,-0.091103,-0.086622,0.481923,97.95,1
46314,0,215725,238600,215969.46,239126.03,-244.47,-526.03,-0.09108,-0.086577,0.481956,97.95,1
46355,0,215724,238670,215964.56,239116.92,-240.56,-446.92,-0.091057,-0.086539,0.482045,97.95,1
46394,0,215746,238810,215960.2,239110.79,-214.2,-300.8,-0.091037,-0.086514,0.482174,97.95,1
46435,0,215846,239128,215957.92,239111.14,-111.92,16.86,-0.091026,-0.086515,0.482231,97.94,1
46474,0,215984,239462,215958.43,239118.15,25.56,343.84,-0.091029,-0.086544,0.482134,97.95,1
46515,0,216066,239760,215960.57,239131,105.42,629,-0.091038,-0.086598,0.481843,97.95,1
46555,0,216166,240067,215964.68,239149.73,201.31,917.27,-0.091058,-0.086677,0.481298,97.97,1
46594,0,216259,240344,215970.56,239173.62,288.44,1170.38,-0.091085,-0.086776,0.480485,97.99,1
46635,0,216349,240642,215978.14,239203,370.86,1439,-0.09112,-0.086899,0.479312,98.02,1
46673,0,216449,240644,215987.56,239231.81,461.44,1412.19,-0.091163,-0.08702,0.478561,98.04,1
46714,0,216207,239532,215991.95,239237.82,215.05,294.17,-0.091184,-0.087045,0.478706,98.03,1
46753,0,215752,238487,215987.17,239222.81,-235.17,-735.81,-0.091162,-0.086982,0.47849,98.04,1
46794,0,215530,238105,215978.03,239200.45,-448.03,-1095.45,-0.091119,-0.086889,0.47838,98.04,1
46833,0,215490,237993,215968.26,239176.31,-478.27,-1183.31,-0.091074,-0.086788,0.478224,98.04,1
46874,0,215468,237976,215958.26,239152.31,-490.27,-1176.31,-0.091028,-0.086687,0.478139,98.05,1
46913,0,215487,238101,215948.84,239131.28,-461.84,-1030.28,-0.090984,-0.086599,0.478215,98.04,1
46954,0,215525,238247,215940.37,239113.59,-415.38,-866.59,-0.090945,-0.086525,0.478376,98.04,1
46993,0,215588,238397,215933.34,239099.26,-345.34,-702.27,-0.090912,-0.086466,0.478511,98.04,1
47034,0,215667,238645,215928.03,239090.18,-261.03,-445.19,-0.090888,-0.086427,0.478668,98.03,1
47074,0,215793,238979,215925.32,239087.96,-132.33,-108.97,-0.090875,-0.086418,0.478746,98.03,1
47114,0,215904,239392,215924.9,239094.06,-20.91,297.94,-0.090873,-0.086444,0.478665,98.03,1
47154,0,216042,239759,215927.25,239107.37,114.75,651.63,-0.090884,-0.086499,0.478327,98.04,1
47194,0,216139,240084,215931.48,239126.9,207.52,957.09,-0.090904,-0.086581,0.477667,98.06,1
47234,0,216266,240399,215938.17,239152.35,327.83,1246.64,-0.090935,-0.086688,0.476724,98.08,1
47273,0,216358,240679,215946.56,239182.89,411.44,1496.11,-0.090974,-0.086815,0.475444,98.11,1
47313,0,216462,240992,215956.87,239219.07,505.13,1772.92,-0.091021,-0.086966,0.473753,98.16,1
47353,0,216384,240235,215965.4,239239.4,418.59,995.59,-0.091061,-0.087051,0.473723,98.16,1
47393,0,215958,239090,215965.26,239236.42,-7.27,-146.42,-0.09106,-0.087039,0.473706,98.16,1
47432,0,215641,238501,215958.78,239221.71,-317.78,-720.72,-0.09103,-0.086978,0.47374,98.16,1
47473,0,215578,238478,215951.17,239206.84,-373.17,-728.84,-0.090995,-0.086915,0.47397,98.15,1
47514,0,215584,238519,215943.84,239193.09,-359.84,-674.09,-0.090961,-0.086858,0.474223,98.14,1
47553,0,215593,238697,215936.82,239183.17,-343.83,-486.17,-0.090928,-0.086816,0.474636,98.13,1
47594,0,215664,238916,215931.37,239177.82,-267.38,-261.83,-0.090903,-0.086794,0.474964,98.13,1
47633,0,215765,239172,215928.04,239177.71,-163.05,-5.72,-0.090888,-0.086794,0.475115,98.12,1
47673,0,215874,239442,215926.96,239183.01,-52.97,258.98,-0.090883,-0.086816,0.475064,98.12,1
47713,0,215987,239810,215928.17,239195.56,58.83,614.44,-0.090888,-0.086868,0.474691,98.13,1
47753,0,216119,240300,215931.98,239217.65,187.02,1082.34,-0.090906,-0.08696,0.473662,98.16,1
47794,0,216300,240736,215939.34,239248.03,360.66,1487.97,-0.09094,-0.087087,0.472086,98.2,1
47833,0,216446,241112,215949.48,239285.31,496.52,1826.69,-0.090987,-0.087243,0.470024,98.25,1
47874,0,216587,241443,215962.23,239328.46,624.77,2114.53,-0.091046,-0.087424,0.467656,98.31,1
47912,0,216681,241700,215976.62,239375.9,704.38,2324.09,-0.091113,-0.087622,0.465014,98.37,1
47953,0,216764,241997,215992.37,239428.32,771.63,2568.67,-0.091186,-0.087841,0.461839,98.45,1
47992,0,216779,241412,216008.1,239468,770.89,1944,-0.091259,-0.088007,0.461492,98.46,1
48033,0,216420,240521,216016.35,239489.06,403.64,1031.94,-0.091297,-0.088095,0.461374,98.47,1
48072,0,216222,240234,216020.46,239503.96,201.53,730.03,-0.091316,-0.088157,0.461086,98.47,1
48113,0,216210,240352,216024.26,239520.93,185.73,831.06,-0.091333,-0.088228,0.460606,98.48,1
48152,0,216267,240610,216029.12,239542.71,237.88,1067.28,-0.091356,-0.088318,0.459805,98.5,1
48193,0,216339,240791,216035.32,239567.68,303.67,1223.31,-0.091385,-0.088423,0.458854,98.53,1
48232,0,216412,240932,216042.85,239594.98,369.14,1337.02,-0.091419,-0.088537,0.457871,98.55,1
48273,0,216447,240996,216050.93,239623.01,396.06,1372.98,-0.091457,-0.088654,0.456914,98.58,1
48312,0,216482,241165,216059.56,239653.85,422.44,1511.14,-0.091497,-0.088782,0.455694,98.61,1
48353,0,216549,241423,216069.35,239689.23,479.64,1733.77,-0.091542,-0.08893,0.454072,98.65,1
48392,0,216679,241731,216081.54,239730.07,597.45,2000.92,-0.091598,-0.0891,0.45224,98.69,1
48433,0,216792,241988,216095.76,239775.25,696.23,2212.75,-0.091664,-0.089289,0.450331,98.74,1
48472,0,216896,242188,216111.78,239823.51,784.22,2364.48,-0.091738,-0.08949,0.448568,98.79,1
48513,0,216945,242345,216128.45,239873.95,816.55,2471.05,-0.091815,-0.0897,0.44668,98.83,1
48551,0,216978,242502,216145.45,239926.53,832.55,2575.47,-0.091894,-0.089919,0.444533,98.89,1
48592,0,217017,242454,216162.89,239977.07,854.11,2476.92,-0.091975,-0.09013,0.443112,98.92,1
48631,0,216781,241420,216175.26,240005.95,605.73,1414.05,-0.092032,-0.09025,0.443383,98.92,1
48672,0,216466,240821,216181.07,240022.26,284.92,798.73,-0.092059,-0.090318,0.443276,98.92,1
48711,0,216355,240720,216184.54,240036.23,170.45,683.77,-0.092075,-0.090377,0.443029,98.92,1
48752,0,216345,240871,216187.76,240052.93,157.23,818.06,-0.09209,-0.090446,0.442572,98.94,1
48791,0,216416,241029,216192.32,240072.46,223.67,956.53,-0.092111,-0.090527,0.442034,98.95,1
48832,0,216465,241163,216197.78,240094.29,267.22,1068.7,-0.092136,-0.090618,0.441408,98.96,1
48872,0,216522,241163,216204.26,240115.68,317.73,1047.31,-0.092166,-0.090708,0.440995,98.98,1
48912,0,216517,241177,216210.53,240136.92,306.47,1040.08,-0.092195,-0.090796,0.440554,98.99,1
48952,0,216524,241335,216216.81,240160.89,307.19,1174.11,-0.092224,-0.090896,0.43984,99,1
48991,0,216611,241574,216224.7,240189.15,386.3,1384.84,-0.092261,-0.091013,0.438949,99.03,1
49032,0,216702,241797,216234.26,240221.31,467.73,1575.69,-0.092305,-0.091147,0.437952,99.05,1
49071,0,216790,241947,216245.37,240255.82,544.63,1691.17,-0.092356,-0.091291,0.437076,99.07,1
49112,0,216832,242111,216257.1,240292.93,574.89,1818.06,-0.092411,-0.091445,0.436004,99.1,1
49150,0,216879,242272,216269.54,240332.51,609.45,1939.48,-0.092468,-0.09161,0.434776,99.13,1
49191,0,216913,242359,216282.42,240373.06,630.58,1985.94,-0.092528,-0.091779,0.433561,99.16,1
49230,0,216802,241448,216292.82,240394.56,509.17,1053.44,-0.092576,-0.091868,0.434101,99.15,1
49271,0,216406,240425,216295.09,240395.17,110.91,29.83,-0.092586,-0.091871,0.434187,99.15,1
49310,0,216146,240043,216292.12,240388.12,-146.13,-345.13,-0.092572,-0.091841,0.434219,99.14,1
49351,0,216083,240068,216287.93,240381.71,-204.94,-313.72,-0.092553,-0.091815,0.434395,99.14,1
49390,0,216122,240149,216284.62,240377.07,-162.63,-228.08,-0.092538,-0.091796,0.434521,99.14,1
49431,0,216150,240262,216281.93,240374.78,-131.94,-112.78,-0.092525,-0.091786,0.43463,99.13,1
49472,0,216209,240268,216280.46,240372.65,-71.47,-104.66,-0.092519,-0.091777,0.434664,99.13,1
49511,0,216181,240261,216278.48,240370.42,-97.48,-109.42,-0.092509,-0.091768,0.434725,99.13,1
49551,0,216198,240340,216276.87,240369.81,-78.87,-29.81,-0.092502,-0.091765,0.434776,99.13,1
49591,0,216248,240511,216276.29,240372.64,-28.3,138.36,-0.092499,-0.091777,0.434775,99.13,1
49631,0,216329,240795,216277.35,240381.09,51.64,413.91,-0.092504,-0.091812,0.434633,99.13,1
49670,0,216452,241018,216280.85,240393.82,171.14,624.17,-0.09252,-0.091865,0.434445,99.14,1
49711,0,216513,241227,216285.51,240410.5,227.48,816.5,-0.092542,-0.091935,0.434123,99.15,1
49752,0,216589,241432,216291.59,240430.93,297.41,1001.06,-0.09257,-0.09202,0.433702,99.16,1
49790,0,216629,241660,216298.34,240455.53,330.66,1204.47,-0.092601,-0.092122,0.432963,99.18,1
49831,0,216642,241077,216305.21,240467.96,336.78,609.03,-0.092633,-0.092174,0.433358,99.17,1
49870,0,216261,239843,216304.34,240455.46,-43.34,-612.47,-0.092629,-0.092122,0.432994,99.18,1
49910,0,215865,239124,216295.56,240428.84,-430.56,-1304.84,-0.092588,-0.092011,0.4325,99.19,1
49950,0,215712,238884,216283.89,240397.93,-571.89,-1513.94,-0.092534,-0.091882,0.432363,99.19,1
49991,0,215661,238775,216271.43,240365.48,-610.44,-1590.48,-0.092477,-0.091747,0.432291,99.19,1
50030,0,215649,238766,216259,240333.48,-610,-1567.48,-0.092419,-0.091614,0.432291,99.19,1
50071,0,215698,238812,216247.78,240303.04,-549.78,-1491.05,-0.092367,-0.091488,0.432059,99.2,1
50110,0,215708,238827,216236.98,240273.53,-528.98,-1446.53,-0.092318,-0.091365,0.431811,99.2,1
50151,0,215725,238919,216226.75,240246.43,-501.75,-1327.44,-0.09227,-0.091252,0.431715,99.21,1
50190,0,215747,239082,216217.15,240223.15,-470.16,-1141.16,-0.092226,-0.091155,0.431885,99.2,1
50231,0,215825,239373,216209.31,240206.15,-384.31,-833.16,-0.09219,-0.091084,0.432185,99.2,1
50270,0,215967,239687,216204.46,240195.76,-237.47,-508.77,-0.092167,-0.091041,0.432312,99.19,1
50311,0,216041,239929,216201.2,240190.43,-160.2,-261.44,-0.092152,-0.091019,0.432427,99.19,1
50350,0,216098,240207,216199.14,240190.78,-101.14,16.22,-0.092142,-0.09102,0.432508,99.19,1
50390,0,216180,240491,216198.75,240196.78,-18.75,294.22,-0.092141,-0.091045,0.432425,99.19,1
50430,0,216283,240607,216200.43,240204.98,82.56,402.02,-0.092149,-0.091079,0.432306,99.19,1
50469,0,216107,239494,216198.57,240190.76,-91.58,-696.77,-0.09214,-0.09102,0.431839,99.2,1
50510,0,215601,238095,216186.62,240148.85,-585.63,-2053.86,-0.092085,-0.090846,0.429711,99.26,1
50549,0,215194,237322,216166.76,240092.32,-972.77,-2770.33,-0.091993,-0.09061,0.42827,99.29,1
50590,0,215016,237044,216143.75,240031.35,-1127.75,-2987.36,-0.091886,-0.090356,0.427872,99.3,1
50629,0,214962,236865,216120.1,239968.03,-1158.11,-3103.03,-0.091777,-0.090092,0.42727,99.32,1
50670,0,214931,236837,216096.34,239905.4,-1165.34,-3068.41,-0.091667,-0.089831,0.427021,99.32,1
50709,0,214932,236857,216073.06,239844.43,-1141.06,-2987.44,-0.091559,-0.089577,0.426893,99.33,1
50750,0,214924,236880,216050.09,239785.14,-1126.09,-2905.14,-0.091453,-0.08933,0.427002,99.32,1
50789,0,214933,236949,216027.75,239728.42,-1094.75,-2779.42,-0.091349,-0.089093,0.427318,99.32,1
50830,0,214971,237118,216006.62,239676.21,-1035.63,-2558.22,-0.091252,-0.088876,0.427905,99.3,1
50870,0,215071,237444,215987.92,239631.57,-916.92,-2187.58,-0.091165,-0.088689,0.428643,99.28,1
50910,0,215202,237793,215972.21,239594.81,-770.22,-1801.81,-0.091092,-0.088536,0.429263,99.27,1
50950,0,215281,238063,215958.4,239564.18,-677.41,-1501.19,-0.091028,-0.088408,0.429956,99.25,1
50990,0,215358,238392,215946.4,239540.75,-588.41,-1148.75,-0.090973,-0.08831,0.430804,99.23,1
51030,0,215466,238767,215936.79,239525.28,-470.8,-758.28,-0.090928,-0.088246,0.431582,99.21,1
51069,0,215611,238874,215930.28,239512.26,-319.28,-638.27,-0.090898,-0.088191,0.431816,99.2,1
51109,0,215389,237657,215919.46,239475.17,-530.47,-1818.17,-0.090848,-0.088036,0.430544,99.24,1
51149,0,214850,236297,215898.07,239411.6,-1048.08,-3114.61,-0.090749,-0.087771,0.428491,99.29,1
51189,0,214514,235785,215870.4,239339.07,-1356.41,-3554.08,-0.090621,-0.087468,0.42824,99.29,1
51229,0,214439,235660,215841.78,239265.5,-1402.78,-3605.5,-0.090488,-0.087161,0.428392,99.29,1
51269,0,214435,235662,215813.65,239193.42,-1378.66,-3531.42,-0.090358,-0.086859,0.42859,99.29,1
51309,0,214477,235822,215786.93,239126,-1309.94,-3304,-0.090234,-0.086577,0.429007,99.27,1
51349,0,214519,235969,215761.57,239062.85,-1242.58,-3093.86,-0.090117,-0.086313,0.429538,99.26,1
51389,0,214566,236128,215737.65,239004.17,-1171.66,-2876.17,-0.090006,-0.086068,0.430154,99.25,1
51429,0,214630,236369,215715.5,238951.46,-1085.5,-2582.47,-0.089903,-0.085847,0.430961,99.23,1
51469,0,214762,236751,215696.42,238907.45,-934.42,-2156.45,-0.089815,-0.085663,0.431744,99.21,1
51509,0,214921,237215,215680.92,238873.6,-759.92,-1658.61,-0.089743,-0.085521,0.432479,99.19,1
51550,0,215094,237716,215669.18,238850.45,-575.19,-1134.45,-0.089688,-0.085424,0.433098,99.17,1
51589,0,215238,238147,215660.57,238836.39,-422.58,-689.39,-0.089648,-0.085365,0.433587,99.16,1
51630,0,215381,238585,215655,238831.37,-274,-246.38,-0.089623,-0.085344,0.433891,99.15,1
51668,0,215527,238979,215652.45,238834.32,-125.45,144.67,-0.089611,-0.085357,0.433945,99.15,1
51708,0,215650,239070,215652.4,238839.04,-2.41,230.95,-0.08961,-0.085377,0.433901,99.15,1
51748,0,215424,237958,215647.84,238821.42,-223.84,-863.42,-0.089589,-0.085303,0.433586,99.16,1
51788,0,214943,236795,215633.75,238780.9,-690.75,-1985.91,-0.089524,-0.085133,0.432973,99.18,1
51828,0,214675,236346,215614.57,238732.21,-939.58,-2386.22,-0.089435,-0.084929,0.433037,99.17,1
51868,0,214605,236254,215594.39,238682.65,-989.39,-2428.66,-0.089341,-0.084722,0.433405,99.16,1
51908,0,214616,236326,215574.81,238635.51,-958.81,-2309.52,-0.089251,-0.084524,0.433887,99.15,1
51948,0,214644,236473,215556.2,238592.26,-912.2,-2119.27,-0.089164,-0.084343,0.434553,99.14,1
51988,0,214675,236545,215538.57,238551.32,-863.58,-2006.33,-0.089083,-0.084171,0.435136,99.12,1
52029,0,214694,236635,215521.68,238513.01,-827.69,-1878.02,-0.089004,-0.084011,0.435784,99.11,1
52068,0,214778,236825,215506.82,238479.26,-728.83,-1654.27,-0.088935,-0.083869,0.436277,99.09,1
52109,0,214861,237137,215493.92,238452.42,-632.92,-1315.42,-0.088875,-0.083756,0.436884,99.08,1
52148,0,214996,237579,215483.96,238434.95,-487.97,-855.95,-0.088829,-0.083683,0.437456,99.06,1
52189,0,215141,237995,215477.1,238426.17,-336.11,-431.17,-0.088797,-0.083646,0.437843,99.05,1
52228,0,215264,238343,215472.85,238424.51,-208.86,-81.52,-0.088777,-0.08364,0.438037,99.05,1
52268,0,215378,238651,215470.96,238429.04,-92.97,221.95,-0.088769,-0.083658,0.438033,99.05,1
52307,0,215492,239032,215471.39,238441.1,20.61,590.89,-0.088771,-0.083709,0.437764,99.06,1
52347,0,215598,238970,215473.92,238451.7,124.08,518.3,-0.088782,-0.083754,0.437627,99.06,1
52388,0,215287,237715,215470.18,238436.96,-183.19,-721.97,-0.088765,-0.083692,0.437384,99.07,1
52427,0,214800,236559,215456.78,238399.4,-656.78,-1840.41,-0.088703,-0.083534,0.436904,99.08,1
52468,0,214536,236090,215438.37,238353.21,-902.38,-2263.22,-0.088617,-0.08334,0.436986,99.08,1
52507,0,214456,235968,215418.73,238305.51,-962.73,-2337.52,-0.088526,-0.08314,0.437353,99.07,1
52548,0,214438,236000,215399.12,238259.4,-961.13,-2259.41,-0.088435,-0.082947,0.437963,99.05,1
52587,0,214459,236172,215380.31,238217.65,-921.31,-2045.66,-0.088348,-0.082772,0.438886,99.03,1
52628,0,214507,236223,215362.84,238177.76,-855.84,-1954.77,-0.088267,-0.082604,0.439509,99.01,1
52667,0,214535,236327,215346.29,238140.76,-811.3,-1813.77,-0.08819,-0.082449,0.440166,99,1
52708,0,214620,236549,215331.78,238108.93,-711.78,-1559.94,-0.088123,-0.082315,0.440738,98.98,1
52747,0,214705,236922,215319.25,238085.2,-614.25,-1163.2,-0.088064,-0.082215,0.441504,98.96,1
52788,0,214853,237357,215309.93,238070.64,-456.94,-713.64,-0.088021,-0.082154,0.442106,98.95,1
52827,0,214991,237693,215303.56,238063.09,-312.56,-370.09,-0.087992,-0.082122,0.442462,98.94,1
52868,0,215105,238027,215299.59,238062.39,-194.59,-35.39,-0.087973,-0.082119,0.442636,98.93,1
52907,0,215214,238327,215297.89,238067.68,-83.89,259.31,-0.087965,-0.082142,0.442608,98.93,1
52947,0,215292,238597,215297.78,238078.28,-5.78,518.72,-0.087965,-0.082186,0.442385,98.94,1
52986,0,215380,238652,215299.42,238089.76,80.58,562.23,-0.087972,-0.082235,0.442156,98.95,1
53027,0,215131,237327,215296.06,238074.51,-165.06,-747.52,-0.087957,-0.08217,0.441835,98.95,1
53067,0,214549,235735,215281.12,238027.73,-732.13,-2292.73,-0.087887,-0.081974,0.440321,98.99,1
53106,0,214111,234961,215257.71,237966.4,-1146.72,-3005.41,-0.087779,-0.081716,0.439763,99.01,1
53147,0,213977,234749,215232.1,237902.06,-1255.11,-3153.06,-0.08766,-0.081446,0.439798,99.01,1
53187,0,213915,234627,215205.76,237836.57,-1290.77,-3209.58,-0.087537,-0.08117,0.439988,99,1
53227,0,213890,234668,215179.45,237773.2,-1289.45,-3105.2,-0.087415,-0.080904,0.440627,98.98,1
53267,0,213936,234757,215154.59,237712.89,-1218.59,-2955.89,-0.087299,-0.08065,0.441077,98.97,1
53307,0,213971,234850,215130.92,237655.64,-1159.92,-2805.64,-0.087189,-0.080409,0.441497,98.96,1
53347,0,214033,235074,215108.96,237604.01,-1075.97,-2530.02,-0.087087,-0.080192,0.4421,98.95,1
53387,0,214147,235397,215089.73,237559.87,-942.73,-2162.87,-0.086998,-0.080006,0.44271,98.93,1
53427,0,214270,235810,215073.34,237524.89,-803.34,-1714.89,-0.086922,-0.079859,0.443457,98.91,1
53467,0,214424,236179,215060.35,237497.96,-636.36,-1318.97,-0.086861,-0.079746,0.443991,98.9,1
53507,0,214566,236513,215050.46,237478.28,-484.47,-965.28,-0.086815,-0.079663,0.444349,98.89,1
53547,0,214657,236837,215042.6,237465.45,-385.61,-628.45,-0.086779,-0.079609,0.444711,98.88,1
53586,0,214759,237219,215036.93,237460.53,-277.94,-241.53,-0.086752,-0.079588,0.444998,98.88,1
53626,0,214891,237470,215034.01,237460.73,-143.02,9.27,-0.086739,-0.079589,0.445077,98.87,1
53666,0,214776,236343,215028.85,237438.39,-252.86,-1095.39,-0.086715,-0.079495,0.444476,98.89,1
53706,0,214201,234667,215012.29,237382.96,-811.3,-2715.97,-0.086638,-0.079261,0.442094,98.95,1
53746,0,213700,233769,214986.06,237310.68,-1286.06,-3541.69,-0.086516,-0.078957,0.440578,98.99,1
53786,0,213491,233457,214956.15,237233.62,-1465.16,-3776.62,-0.086377,-0.078632,0.440097,99,1
