t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
19502,0,45266,46133,44751.53,45685.12,514.47,447.87,0.000000,0.000000,1.106006,82.35,1
19513,0,45269,46133,44752.56,45686.02,516.44,446.98,0.000000,0.000000,1.106232,82.34,1
19522,0,45266,46131,44753.59,45686.91,512.41,444.09,0.000000,0.000000,1.106458,82.34,1
19532,0,45261,46122,44754.61,45687.79,506.39,434.21,0.000000,0.000000,1.106684,82.33,1
19544,0,45257,46115,44755.61,45688.64,501.39,426.36,0.000000,0.000000,1.106912,82.33,1
19552,0,45253,46121,44756.61,45689.51,496.39,431.49,0.000000,0.000000,1.107138,82.32,1
19563,0,45256,46117,44757.61,45690.36,498.39,426.64,0.000000,0.000000,1.107365,82.32,1
19572,0,45255,46111,44758.61,45691.21,496.39,419.79,0.000000,0.000000,1.107593,82.31,1
19582,0,45253,46114,44759.59,45692.05,493.41,421.95,0.000000,0.000000,1.107822,82.30,1
19593,0,45255,46124,44760.59,45692.92,494.41,431.08,0.000000,0.000000,1.108049,82.30,1
19602,0,45266,46127,44761.60,45693.79,504.40,433.21,0.000000,0.000000,1.108277,82.29,1
19613,0,45268,46131,44762.61,45694.66,505.39,436.34,0.000000,0.000000,1.108505,82.29,1
19623,0,45276,46145,44763.64,45695.57,512.36,449.43,0.000000,0.000000,1.108732,82.28,1
19632,0,45278,46144,44764.67,45696.46,513.33,447.54,0.000000,0.000000,1.108959,82.28,1
19642,0,45287,46142,44765.72,45697.36,521.28,444.64,0.000000,0.000000,1.109187,82.27,1
19652,0,45292,46148,44766.77,45698.26,525.23,449.74,0.000000,0.000000,1.109415,82.26,1
19663,0,45302,46154,44767.84,45699.17,534.16,454.83,0.000000,0.000000,1.109644,82.26,1
19672,0,45295,46152,44768.90,45700.08,526.10,451.92,0.000000,0.000000,1.109874,82.25,1
19682,0,45302,46156,44769.96,45700.99,532.04,455.01,0.000000,0.000000,1.110104,82.25,1
19693,0,45301,46160,44771.03,45701.91,529.97,458.09,0.000000,0.000000,1.110335,82.24,1
19702,0,45303,46161,44772.09,45702.83,530.91,458.17,0.000000,0.000000,1.110566,82.24,1
19713,0,45316,46174,44773.18,45703.77,542.82,470.23,0.000000,0.000000,1.110797,82.23,1
19722,0,45324,46176,44774.29,45704.72,549.71,471.28,0.000000,0.000000,1.111029,82.22,1
19732,0,45321,46177,44775.38,45705.66,545.62,471.34,0.000000,0.000000,1.111261,82.22,1
19743,0,45323,46174,44776.48,45706.60,546.52,467.40,0.000000,0.000000,1.111494,82.21,1
19753,0,45315,46169,44777.55,45707.53,537.45,461.47,0.000000,0.000000,1.111727,82.21,1
19763,0,45315,46175,44778.63,45708.46,536.37,466.54,0.000000,0.000000,1.111961,82.20,1
19773,0,45315,46173,44779.70,45709.39,535.30,463.61,0.000000,0.000000,1.112194,82.20,1
19782,0,45317,46176,44780.78,45710.33,536.22,465.67,0.000000,0.000000,1.112427,82.19,1
19792,0,45321,46175,44781.86,45711.26,539.14,463.74,0.000000,0.000000,1.112661,82.18,1
19803,0,45308,46167,44782.91,45712.17,525.09,454.83,0.000000,0.000000,1.112895,82.18,1
19812,0,45311,46174,44783.97,45713.10,527.03,460.90,0.000000,0.000000,1.113127,82.17,1
19822,0,45323,46167,44785.05,45714.01,537.95,452.99,0.000000,0.000000,1.113362,82.17,1
19832,0,45318,46167,44786.12,45714.91,531.88,452.09,0.000000,0.000000,1.113598,82.16,1
19842,0,45307,46171,44787.16,45715.83,519.84,455.17,0.000000,0.000000,1.113833,82.15,1
19852,0,45306,46165,44788.20,45716.73,517.80,448.27,0.000000,0.000000,1.114068,82.15,1
19862,0,45302,46150,44789.23,45717.59,512.77,432.41,0.000000,0.000000,1.114304,82.14,1
19872,0,45303,46145,44790.25,45718.45,512.75,426.55,0.000000,0.000000,1.114542,82.14,1
19882,0,45302,46155,44791.28,45719.32,510.72,435.68,0.000000,0.000000,1.114780,82.13,1
19893,0,45307,46153,44792.31,45720.19,514.69,432.81,0.000000,0.000000,1.115021,82.12,1
19903,0,45298,46152,44793.32,45721.05,504.68,430.95,0.000000,0.000000,1.115261,82.12,1
19913,0,45305,46153,44794.34,45721.92,510.66,431.08,0.000000,0.000000,1.115503,82.11,1
19922,0,45302,46158,44795.36,45722.79,506.64,435.21,0.000000,0.000000,1.115744,82.11,1
19932,0,45303,46153,44796.37,45723.66,506.62,429.34,0.000000,0.000000,1.115987,82.10,1
19944,0,45313,46156,44797.41,45724.52,515.59,431.48,0.000000,0.000000,1.116231,82.09,1
19952,0,45296,46158,44798.41,45725.39,497.59,432.61,0.000000,0.000000,1.116475,82.09,1
19961,0,45300,46147,44799.41,45726.23,500.59,420.77,0.000000,0.000000,1.116720,82.08,1
19973,0,45304,46146,44800.43,45727.07,503.57,418.93,0.000000,0.000000,1.116966,82.08,1
19981,0,45295,46153,44801.42,45727.93,493.58,425.07,0.000000,0.000000,1.117213,82.07,1
19993,0,45297,46150,44802.41,45728.77,494.59,421.23,0.000000,0.000000,1.117460,82.06,1
20003,0,45292,46151,44803.39,45729.61,488.61,421.39,0.000000,0.000000,1.117706,82.06,1
20014,0,45293,46139,44804.37,45730.43,488.63,408.57,0.000000,0.000000,1.117954,82.05,1
20023,0,45293,46143,44805.35,45731.26,487.65,411.74,0.000000,0.000000,1.118202,82.04,1
20033,0,45285,46134,44806.31,45732.07,478.69,401.93,0.000000,0.000000,1.118452,82.04,1
20043,0,45284,46131,44807.27,45732.87,476.73,398.13,0.000000,0.000000,1.118702,82.03,1
20054,0,45282,46130,44808.21,45733.67,473.79,396.33,0.000000,0.000000,1.118954,82.03,1
20064,0,45288,46139,44809.18,45734.48,478.82,404.52,0.000000,0.000000,1.119206,82.02,1
20073,0,45288,46137,44810.13,45735.29,477.87,401.71,0.000000,0.000000,1.119459,82.01,1
20084,0,45288,46144,44811.09,45736.11,476.91,407.89,0.000000,0.000000,1.119712,82.01,1
20094,0,45289,46140,44812.05,45736.91,476.95,403.09,0.000000,0.000000,1.119965,82.00,1
20103,0,45286,46146,44813.00,45737.73,473.00,408.27,0.000000,0.000000,1.120218,81.99,1
20114,0,45292,46140,44813.96,45738.54,478.04,401.46,0.000000,0.000000,1.120471,81.99,1
20123,0,45295,46147,44814.92,45739.36,480.08,407.64,0.000000,0.000000,1.120725,81.98,1
20135,0,45296,46145,44815.89,45740.17,480.11,404.83,0.000000,0.000000,1.120980,81.98,1
20143,0,45295,46151,44816.85,45740.99,478.15,410.01,0.000000,0.000000,1.121234,81.97,1
20153,0,45288,46150,44817.79,45741.81,470.21,408.19,0.000000,0.000000,1.121487,81.96,1
20164,0,45291,46155,44818.74,45742.64,472.26,412.36,0.000000,0.000000,1.121739,81.96,1
20173,0,45306,46158,44819.72,45743.47,486.28,414.53,0.000000,0.000000,1.121991,81.95,1
20183,0,45305,46168,44820.69,45744.32,484.31,423.68,0.000000,0.000000,1.122241,81.94,1
20194,0,45312,46176,44821.68,45745.19,490.32,430.81,0.000000,0.000000,1.122490,81.94,1
20203,0,45318,46183,44822.67,45746.06,495.33,436.94,0.000000,0.000000,1.122737,81.93,1
20214,0,45328,46192,44823.68,45746.96,504.32,445.04,0.000000,0.000000,1.122982,81.93,1
20223,0,45340,46201,44824.71,45747.87,515.29,453.13,0.000000,0.000000,1.123225,81.92,1
20232,0,45348,46207,44825.76,45748.79,522.24,458.21,0.000000,0.000000,1.123467,81.91,1
20244,0,45354,46200,44826.82,45749.69,527.18,450.31,0.000000,0.000000,1.123709,81.91,1
20253,0,45346,46199,44827.86,45750.59,518.14,448.41,0.000000,0.000000,1.123952,81.90,1
20263,0,45340,46198,44828.89,45751.48,511.11,446.52,0.000000,0.000000,1.124192,81.90,1
20274,0,45342,46192,44829.91,45752.36,512.09,439.64,0.000000,0.000000,1.124434,81.89,1
20283,0,45340,46191,44830.93,45753.24,509.07,437.76,0.000000,0.000000,1.124674,81.88,1
20294,0,45336,46195,44831.95,45754.12,504.05,440.87,0.000000,0.000000,1.124914,81.88,1
20303,0,45339,46201,44832.96,45755.02,506.04,445.98,0.000000,0.000000,1.125152,81.87,1
20313,0,45337,46206,44833.97,45755.92,503.03,450.08,0.000000,0.000000,1.125387,81.87,1
20324,0,45343,46211,44834.99,45756.83,508.01,454.17,0.000000,0.000000,1.125619,81.86,1
20333,0,45349,46217,44836.02,45757.75,512.98,459.25,0.000000,0.000000,1.125848,81.85,1
20343,0,45351,46216,44837.05,45758.67,513.95,457.33,0.000000,0.000000,1.126074,81.85,1
20353,0,45354,46213,44838.08,45759.58,515.92,453.42,0.000000,0.000000,1.126300,81.84,1
20363,0,45351,46216,44839.11,45760.50,511.89,455.50,0.000000,0.000000,1.126522,81.84,1
20374,0,45342,46211,44840.12,45761.40,501.88,449.60,0.000000,0.000000,1.126742,81.83,1
20383,0,45342,46209,44841.12,45762.29,500.88,446.71,0.000000,0.000000,1.126960,81.83,1
20393,0,45344,46199,44842.13,45763.17,501.87,435.83,0.000000,0.000000,1.127177,81.82,1
20405,0,45340,46189,44843.12,45764.02,496.87,424.98,0.000000,0.000000,1.127394,81.82,1
20413,0,45341,46196,44844.12,45764.88,496.88,431.12,0.000000,0.000000,1.127611,81.81,1
20422,0,45338,46197,44845.11,45765.75,492.89,431.25,0.000000,0.000000,1.127827,81.80,1
20433,0,45341,46206,44846.10,45766.63,494.90,439.37,0.000000,0.000000,1.128041,81.80,1
20443,0,45350,46202,44847.11,45767.50,502.89,434.50,0.000000,0.000000,1.128254,81.79,1
20453,0,45355,46216,44848.12,45768.40,506.87,447.60,0.000000,0.000000,1.128466,81.79,1
20464,0,45359,46225,44849.15,45769.32,509.85,455.68,0.000000,0.000000,1.128675,81.78,1
20473,0,45373,46226,44850.20,45770.23,522.80,455.77,0.000000,0.000000,1.128883,81.78,1
20484,0,45377,46224,44851.25,45771.14,525.75,452.86,0.000000,0.000000,1.129092,81.77,1
20494,0,45378,46234,44852.31,45772.07,525.69,461.93,0.000000,0.000000,1.129300,81.77,1
20503,0,45380,46235,44853.36,45772.99,526.64,462.01,0.000000,0.000000,1.129506,81.76,1
20515,0,45380,46240,44854.42,45773.93,525.58,466.07,0.000000,0.000000,1.129711,81.76,1
20523,0,45374,46236,44855.46,45774.85,518.54,461.15,0.000000,0.000000,1.129913,81.75,1
20531,0,45386,46246,44856.52,45775.80,529.48,470.20,0.000000,0.000000,1.130113,81.75,1
20541,0,45388,46247,44857.58,45776.74,530.42,470.26,0.000000,0.000000,1.130311,81.74,1
20551,0,45386,46247,44858.64,45777.68,527.36,469.32,0.000000,0.000000,1.130507,81.74,1
20560,0,45386,46256,44859.70,45778.64,526.30,477.36,0.000000,0.000000,1.130699,81.73,1
20570,0,45392,46256,44860.76,45779.60,531.24,476.40,0.000000,0.000000,1.130888,81.73,1
20580,0,45398,46253,44861.84,45780.55,536.16,472.45,0.000000,0.000000,1.131076,81.72,1
20590,0,45396,46252,44862.91,45781.49,533.09,470.51,0.000000,0.000000,1.131262,81.72,1
20600,0,45394,46244,44863.97,45782.42,530.03,461.58,0.000000,0.000000,1.131449,81.71,1
20611,0,45390,46240,44865.02,45783.34,524.98,456.66,0.000000,0.000000,1.131634,81.71,1
20621,0,45391,46249,44866.08,45784.27,524.92,464.73,0.000000,0.000000,1.131819,81.70,1
20631,0,45387,46242,44867.12,45785.19,519.88,456.81,0.000000,0.000000,1.132002,81.70,1
20644,0,45387,46239,44868.16,45786.10,518.84,452.90,0.000000,0.000000,1.132185,81.70,1
20652,0,45397,46238,44869.22,45787.00,527.78,451.00,0.000000,0.000000,1.132369,81.69,1
20663,0,45391,46238,44870.26,45787.91,520.74,450.09,0.000000,0.000000,1.132553,81.69,1
20673,0,45385,46238,44871.29,45788.81,513.71,449.19,0.000000,0.000000,1.132737,81.68,1
20683,0,45389,46238,44872.33,45789.71,516.67,448.29,0.000000,0.000000,1.132921,81.68,1
20693,0,45392,46239,44873.37,45790.61,518.63,448.39,0.000000,0.000000,1.133105,81.67,1
20703,0,45394,46246,44874.41,45791.52,519.59,454.48,0.000000,0.000000,1.133288,81.67,1
20714,0,45386,46234,44875.43,45792.40,510.57,441.60,0.000000,0.000000,1.133472,81.66,1
20723,0,45377,46234,44876.44,45793.29,500.56,440.71,0.000000,0.000000,1.133654,81.66,1
20733,0,45386,46235,44877.46,45794.17,508.54,440.83,0.000000,0.000000,1.133836,81.65,1
20743,0,45386,46232,44878.48,45795.04,507.52,436.96,0.000000,0.000000,1.134018,81.65,1
20754,0,45384,46237,44879.49,45795.93,504.51,441.07,0.000000,0.000000,1.134200,81.65,1
20763,0,45380,46231,44880.49,45796.80,499.51,434.20,0.000000,0.000000,1.134381,81.64,1
20773,0,45382,46231,44881.50,45797.67,500.50,433.33,0.000000,0.000000,1.134563,81.64,1
20783,0,45381,46233,44882.50,45798.54,498.50,434.46,0.000000,0.000000,1.134744,81.63,1
20794,0,45383,46239,44883.50,45799.43,499.50,439.57,0.000000,0.000000,1.134923,81.63,1
20805,0,45392,46244,44884.52,45800.32,507.48,443.68,0.000000,0.000000,1.135102,81.62,1
20814,0,45391,46247,44885.54,45801.21,505.46,445.79,0.000000,0.000000,1.135279,81.62,1
20824,0,45397,46250,44886.56,45802.11,510.44,447.89,0.000000,0.000000,1.135455,81.61,1
20834,0,45398,46247,44887.58,45803.00,510.42,444.00,0.000000,0.000000,1.135631,81.61,1
20844,0,45390,46243,44888.59,45803.88,501.41,439.12,0.000000,0.000000,1.135806,81.60,1
20854,0,45386,46236,44889.59,45804.75,496.41,431.25,0.000000,0.000000,1.135981,81.60,1
20864,0,45380,46226,44890.57,45805.59,489.43,420.41,0.000000,0.000000,1.136157,81.60,1
20874,0,45377,46228,44891.54,45806.44,485.46,421.56,0.000000,0.000000,1.136332,81.59,1
20884,0,45379,46221,44892.52,45807.27,486.48,413.73,0.000000,0.000000,1.136508,81.59,1
20895,0,45371,46227,44893.47,45808.11,477.53,418.89,0.000000,0.000000,1.136683,81.58,1
20904,0,45381,46234,44894.45,45808.96,486.55,425.04,0.000000,0.000000,1.136857,81.58,1
20914,0,45379,46227,44895.42,45809.80,483.58,417.20,0.000000,0.000000,1.137032,81.57,1
20925,0,45387,46233,44896.40,45810.65,490.60,422.35,0.000000,0.000000,1.137207,81.57,1
20934,0,45376,46217,44897.36,45811.46,478.64,405.54,0.000000,0.000000,1.137383,81.57,1
20945,0,45368,46220,44898.30,45812.28,469.70,407.72,0.000000,0.000000,1.137559,81.56,1
20954,0,45361,46216,44899.23,45813.09,461.77,402.91,0.000000,0.000000,1.137734,81.56,1
20964,0,45361,46220,44900.16,45813.90,460.84,406.10,0.000000,0.000000,1.137907,81.55,1
20974,0,45361,46211,44901.08,45814.70,459.92,396.30,0.000000,0.000000,1.138080,81.55,1
20984,0,45362,46205,44902.00,45815.48,460.00,389.52,0.000000,0.000000,1.138255,81.54,1
20994,0,45354,46214,44902.91,45816.28,451.09,397.72,0.000000,0.000000,1.138428,81.54,1
21004,0,45358,46210,44903.82,45817.07,454.18,392.93,0.000000,0.000000,1.138601,81.53,1
21014,0,45358,46217,44904.73,45817.87,453.27,399.13,0.000000,0.000000,1.138772,81.53,1
21024,0,45362,46212,44905.64,45818.66,456.36,393.34,0.000000,0.000000,1.138943,81.53,1
21034,0,45370,46215,44906.57,45819.45,463.43,395.55,0.000000,0.000000,1.139115,81.52,1
21045,0,45356,46202,44907.47,45820.21,448.53,381.79,0.000000,0.000000,1.139288,81.52,1
21054,0,45348,46195,44908.35,45820.96,439.65,374.04,0.000000,0.000000,1.139461,81.51,1
21063,0,45349,46199,44909.23,45821.72,439.77,377.28,0.000000,0.000000,1.139635,81.51,1
21075,0,45352,46204,44910.12,45822.49,441.88,381.51,0.000000,0.000000,1.139808,81.50,1
21084,0,45351,46199,44911.00,45823.24,440.00,375.76,0.000000,0.000000,1.139982,81.50,1
21095,0,45351,46211,44911.89,45824.02,439.11,386.98,0.000000,0.000000,1.140154,81.50,1
21104,0,45358,46216,44912.78,45824.80,445.22,391.20,0.000000,0.000000,1.140325,81.49,1
21114,0,45356,46210,44913.67,45825.58,442.33,384.42,0.000000,0.000000,1.140495,81.49,1
21124,0,45354,46213,44914.55,45826.36,439.45,386.64,0.000000,0.000000,1.140663,81.48,1
21134,0,45347,46212,44915.42,45827.13,431.58,384.87,0.000000,0.000000,1.140829,81.48,1
21145,0,45357,46215,44916.30,45827.91,440.70,387.09,0.000000,0.000000,1.140993,81.48,1
21156,0,45360,46212,44917.19,45828.68,442.81,383.32,0.000000,0.000000,1.141157,81.47,1
21164,0,45359,46205,44918.07,45829.43,440.93,375.57,0.000000,0.000000,1.141322,81.47,1
21174,0,45351,46210,44918.94,45830.19,432.06,379.81,0.000000,0.000000,1.141485,81.46,1
21186,0,45357,46206,44919.82,45830.95,437.18,375.05,0.000000,0.000000,1.141649,81.46,1
21195,0,45346,46199,44920.68,45831.68,425.32,367.32,0.000000,0.000000,1.141812,81.45,1
21204,0,45347,46198,44921.53,45832.42,425.47,365.58,0.000000,0.000000,1.141976,81.45,1
21214,0,45355,46191,44922.40,45833.14,432.60,357.86,0.000000,0.000000,1.142142,81.45,1
21224,0,45342,46199,44923.24,45833.87,418.76,365.13,0.000000,0.000000,1.142307,81.44,1
21234,0,45345,46203,44924.08,45834.61,420.92,368.39,0.000000,0.000000,1.142470,81.44,1
21245,0,45355,46192,44924.95,45835.32,430.05,356.68,0.000000,0.000000,1.142636,81.43,1
21254,0,45354,46202,44925.80,45836.06,428.20,365.94,0.000000,0.000000,1.142803,81.43,1
21265,0,45355,46203,44926.66,45836.79,428.34,366.21,0.000000,0.000000,1.142970,81.43,1
21275,0,45361,46212,44927.54,45837.54,433.46,374.46,0.000000,0.000000,1.143136,81.42,1
21284,0,45366,46212,44928.41,45838.29,437.59,373.71,0.000000,0.000000,1.143303,81.42,1
21295,0,45363,46218,44929.29,45839.05,433.71,378.95,0.000000,0.000000,1.143469,81.41,1
21304,0,45372,46219,44930.17,45839.82,441.83,379.18,0.000000,0.000000,1.143635,81.41,1
21314,0,45375,46227,44931.06,45840.59,443.94,386.41,0.000000,0.000000,1.143800,81.40,1
21324,0,45382,46229,44931.96,45841.37,450.04,387.63,0.000000,0.000000,1.143965,81.40,1
21334,0,45381,46237,44932.86,45842.16,448.14,394.84,0.000000,0.000000,1.144129,81.40,1
21345,0,45391,46237,44933.78,45842.95,457.22,394.05,0.000000,0.000000,1.144292,81.39,1
21354,0,45391,46245,44934.70,45843.76,456.30,401.24,0.000000,0.000000,1.144454,81.39,1
21364,0,45389,46234,44935.61,45844.54,453.39,389.46,0.000000,0.000000,1.144616,81.38,1
21376,0,45392,46245,44936.52,45845.34,455.48,399.66,0.000000,0.000000,1.144776,81.38,1
21382,0,45389,46236,44937.43,45846.12,451.57,389.88,0.000000,0.000000,1.144936,81.38,1
21394,0,45384,46235,44938.32,45846.90,445.68,388.10,0.000000,0.000000,1.145095,81.37,1
21404,0,45383,46233,44939.21,45847.67,443.79,385.33,0.000000,0.000000,1.145254,81.37,1
21414,0,45383,46237,44940.10,45848.45,442.90,388.55,0.000000,0.000000,1.145411,81.36,1
21425,0,45386,46232,44941.00,45849.22,445.00,382.78,0.000000,0.000000,1.145569,81.36,1
21434,0,45389,46233,44941.89,45849.99,447.11,383.01,0.000000,0.000000,1.145726,81.36,1
21445,0,45385,46238,44942.78,45850.77,442.22,387.23,0.000000,0.000000,1.145883,81.35,1
21454,0,45391,46245,44943.68,45851.56,447.32,393.44,0.000000,0.000000,1.146038,81.35,1
21464,0,45405,46248,44944.60,45852.35,460.40,395.65,0.000000,0.000000,1.146193,81.35,1
21475,0,45402,46246,44945.52,45853.14,456.48,392.86,0.000000,0.000000,1.146348,81.34,1
21484,0,45404,46249,44946.43,45853.93,457.57,395.07,0.000000,0.000000,1.146503,81.34,1
21494,0,45397,46244,44947.34,45854.71,449.66,389.29,0.000000,0.000000,1.146658,81.33,1
21504,0,45396,46243,44948.23,45855.49,447.77,387.51,0.000000,0.000000,1.146812,81.33,1
21514,0,45399,46242,44949.14,45856.27,449.86,385.73,0.000000,0.000000,1.146967,81.33,1
21524,0,45399,46250,44950.04,45857.05,448.96,392.95,0.000000,0.000000,1.147120,81.32,1
21534,0,45406,46245,44950.95,45857.83,455.05,387.17,0.000000,0.000000,1.147275,81.32,1
21545,0,45404,46250,44951.86,45858.62,452.14,391.38,0.000000,0.000000,1.147429,81.31,1
21554,0,45405,46258,44952.77,45859.42,452.23,398.58,0.000000,0.000000,1.147581,81.31,1
21564,0,45408,46260,44953.68,45860.22,454.32,399.78,0.000000,0.000000,1.147731,81.31,1
21576,0,45416,46263,44954.60,45861.03,461.40,401.97,0.000000,0.000000,1.147881,81.30,1
21585,0,45421,46265,44955.54,45861.84,465.46,403.16,0.000000,0.000000,1.148030,81.30,1
21595,0,45423,46273,44956.47,45862.66,466.53,410.34,0.000000,0.000000,1.148178,81.30,1
21605,0,45418,46271,44957.40,45863.48,460.60,407.52,0.000000,0.000000,1.148323,81.29,1
21616,0,45425,46271,44958.34,45864.29,466.66,406.71,0.000000,0.000000,1.148467,81.29,1
21624,0,45426,46273,44959.27,45865.11,466.73,407.89,0.000000,0.000000,1.148610,81.28,1
21634,0,45428,46267,44960.21,45865.92,467.79,401.08,0.000000,0.000000,1.148754,81.28,1
21646,0,45424,46259,44961.14,45866.71,462.86,392.29,0.000000,0.000000,1.148899,81.28,1
21655,0,45418,46259,44962.05,45867.49,455.95,391.51,0.000000,0.000000,1.149045,81.27,1
21666,0,45413,46253,44962.96,45868.27,450.04,384.73,0.000000,0.000000,1.149192,81.27,1
21675,0,45408,46251,44963.85,45869.03,444.15,381.97,0.000000,0.000000,1.149339,81.27,1
21685,0,45403,46252,44964.73,45869.80,438.27,382.20,0.000000,0.000000,1.149484,81.26,1
21696,0,45399,46257,44965.60,45870.57,433.40,386.43,0.000000,0.000000,1.149627,81.26,1
21705,0,45403,46252,44966.47,45871.34,436.53,380.66,0.000000,0.000000,1.149769,81.26,1
21715,0,45403,46240,44967.35,45872.08,435.65,367.92,0.000000,0.000000,1.149912,81.25,1
21726,0,45402,46242,44968.22,45872.82,433.78,369.18,0.000000,0.000000,1.150056,81.25,1
21735,0,45401,46244,44969.09,45873.56,431.91,370.44,0.000000,0.000000,1.150201,81.24,1
21747,0,45394,46249,44969.94,45874.32,424.06,374.68,0.000000,0.000000,1.150343,81.24,1
21755,0,45397,46248,44970.79,45875.07,426.21,372.93,0.000000,0.000000,1.150484,81.24,1
21766,0,45399,46251,44971.65,45875.82,427.35,375.18,0.000000,0.000000,1.150623,81.23,1
21775,0,45400,46246,44972.51,45876.56,427.49,369.44,0.000000,0.000000,1.150763,81.23,1
21784,0,45405,46254,44973.38,45877.32,431.62,376.68,0.000000,0.000000,1.150900,81.23,1
21795,0,45391,46252,44974.21,45878.07,416.79,373.93,0.000000,0.000000,1.151035,81.22,1
21806,0,45406,46257,44975.08,45878.83,430.92,378.17,0.000000,0.000000,1.151168,81.22,1
21815,0,45408,46254,44975.95,45879.58,432.05,374.42,0.000000,0.000000,1.151301,81.22,1
21825,0,45414,46261,44976.82,45880.34,437.18,380.66,0.000000,0.000000,1.151433,81.21,1
21836,0,45408,46252,44977.69,45881.09,430.31,370.91,0.000000,0.000000,1.151564,81.21,1
21845,0,45413,46264,44978.56,45881.86,434.44,382.14,0.000000,0.000000,1.151695,81.21,1
21855,0,45421,46273,44979.45,45882.64,441.55,390.36,0.000000,0.000000,1.151822,81.20,1
21865,0,45422,46276,44980.33,45883.43,441.67,392.57,0.000000,0.000000,1.151948,81.20,1
21877,0,45422,46263,44981.21,45884.19,440.79,378.81,0.000000,0.000000,1.152073,81.20,1
21885,0,45417,46273,44982.09,45884.97,434.91,388.03,0.000000,0.000000,1.152196,81.20,1
21893,0,45427,46272,44982.98,45885.74,444.02,386.26,0.000000,0.000000,1.152318,81.19,1
21902,0,45421,46281,44983.86,45886.54,437.14,394.46,0.000000,0.000000,1.152436,81.19,1
21912,0,45426,46281,44984.74,45887.32,441.26,393.68,0.000000,0.000000,1.152552,81.19,1
21922,0,45427,46269,44985.63,45888.09,441.37,380.91,0.000000,0.000000,1.152667,81.18,1
21932,0,45422,46278,44986.50,45888.87,435.50,389.13,0.000000,0.000000,1.152780,81.18,1
21942,0,45428,46280,44987.39,45889.66,440.61,390.34,0.000000,0.000000,1.152890,81.18,1
21952,0,45432,46277,44988.28,45890.43,443.72,386.57,0.000000,0.000000,1.153000,81.18,1
21962,0,45420,46272,44989.14,45891.20,430.86,380.80,0.000000,0.000000,1.153108,81.17,1
21973,0,45423,46268,44990.01,45891.95,432.99,376.05,0.000000,0.000000,1.153215,81.17,1
21983,0,45430,46279,44990.89,45892.73,439.11,386.27,0.000000,0.000000,1.153322,81.17,1
21995,0,45433,46284,44991.78,45893.51,441.22,390.49,0.000000,0.000000,1.153426,81.16,1
22004,0,45443,46284,44992.68,45894.29,450.32,389.71,0.000000,0.000000,1.153530,81.16,1
22015,0,45447,46288,44993.59,45895.08,453.41,392.92,0.000000,0.000000,1.153634,81.16,1
22026,0,45448,46298,44994.50,45895.89,453.50,402.11,0.000000,0.000000,1.153736,81.16,1
22034,0,45461,46310,44995.43,45896.72,465.57,413.28,0.000000,0.000000,1.153836,81.15,1
22047,0,45467,46320,44996.38,45897.57,470.62,422.43,0.000000,0.000000,1.153932,81.15,1
22055,0,45468,46312,44997.32,45898.39,470.68,413.61,0.000000,0.000000,1.154027,81.15,1
22065,0,45481,46312,44998.29,45899.22,482.71,412.78,0.000000,0.000000,1.154123,81.15,1
22076,0,45483,46309,44999.26,45900.04,483.74,408.96,0.000000,0.000000,1.154223,81.14,1
22085,0,45477,46311,45000.22,45900.87,476.78,410.13,0.000000,0.000000,1.154323,81.14,1
22096,0,45473,46307,45001.16,45901.68,471.84,405.32,0.000000,0.000000,1.154425,81.14,1
22105,0,45462,46313,45002.09,45902.50,459.91,410.50,0.000000,0.000000,1.154523,81.14,1
22113,0,45467,46305,45003.02,45903.31,463.98,401.69,0.000000,0.000000,1.154622,81.13,1
22127,0,45467,46311,45003.95,45904.12,463.05,406.87,0.000000,0.000000,1.154719,81.13,1
22135,0,45465,46303,45004.87,45904.93,460.13,398.07,0.000000,0.000000,1.154817,81.13,1
22146,0,45461,46297,45005.78,45905.71,455.22,391.29,0.000000,0.000000,1.154915,81.13,1
22155,0,45460,46300,45006.69,45906.50,453.31,393.50,0.000000,0.000000,1.155014,81.12,1
22165,0,45458,46297,45007.59,45907.28,450.41,389.72,0.000000,0.000000,1.155112,81.12,1
22176,0,45459,46300,45008.50,45908.07,450.50,391.93,0.000000,0.000000,1.155210,81.12,1
22185,0,45461,46301,45009.40,45908.85,451.60,392.15,0.000000,0.000000,1.155308,81.12,1
22195,0,45464,46299,45010.31,45909.63,453.69,389.37,0.000000,0.000000,1.155407,81.11,1
22206,0,45466,46302,45011.23,45910.42,454.77,391.58,0.000000,0.000000,1.155507,81.11,1
22215,0,45461,46298,45012.13,45911.20,448.87,386.80,0.000000,0.000000,1.155607,81.11,1
22226,0,45455,46292,45013.02,45911.96,441.98,380.04,0.000000,0.000000,1.155707,81.11,1
22235,0,45457,46287,45013.91,45912.71,443.09,374.29,0.000000,0.000000,1.155810,81.10,1
22246,0,45459,46278,45014.80,45913.44,444.20,364.56,0.000000,0.000000,1.155918,81.10,1
22255,0,45447,46282,45015.66,45914.18,431.34,367.82,0.000000,0.000000,1.156027,81.10,1
22265,0,45437,46268,45016.51,45914.88,420.49,353.12,0.000000,0.000000,1.156138,81.10,1
22275,0,45436,46266,45017.35,45915.59,418.65,350.41,0.000000,0.000000,1.156251,81.09,1
