t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
52071,0,57895,62534,57688.27,62140.49,206.73,393.51,-0.030414,-0.014261,0.407375,99.82,1
52080,0,57892,62527,57688.68,62141.26,203.32,385.73,-0.030421,-0.014273,0.408595,99.79,1
52090,0,57887,62530,57689.08,62142.04,197.92,387.96,-0.030428,-0.014285,0.409661,99.76,1
52100,0,57884,62532,57689.48,62142.82,194.52,389.18,-0.030435,-0.014298,0.410633,99.73,1
52111,0,57894,62541,57689.89,62143.62,204.11,397.38,-0.030442,-0.014311,0.411775,99.71,1
52120,0,57901,62544,57690.31,62144.42,210.69,399.57,-0.030449,-0.014324,0.413059,99.67,1
52130,0,57897,62554,57690.72,62145.25,206.28,408.75,-0.030456,-0.014337,0.414156,99.65,1
52141,0,57898,62560,57691.14,62146.08,206.86,413.92,-0.030464,-0.014350,0.415222,99.62,1
52150,0,57902,62572,57691.57,62146.93,210.43,425.07,-0.030471,-0.014364,0.416286,99.59,1
52160,0,57897,62573,57691.98,62147.78,205.02,425.21,-0.030478,-0.014378,0.417203,99.57,1
52170,0,57904,62582,57692.40,62148.66,211.60,433.34,-0.030485,-0.014392,0.418215,99.54,1
52180,0,57910,62587,57692.84,62149.53,217.16,437.46,-0.030493,-0.014406,0.419331,99.52,1
52190,0,57913,62592,57693.28,62150.42,219.72,441.58,-0.030501,-0.014420,0.420470,99.49,1
52201,0,57911,62613,57693.71,62151.35,217.29,461.65,-0.030508,-0.014435,0.421366,99.47,1
52210,0,57916,62608,57694.16,62152.26,221.84,455.74,-0.030516,-0.014450,0.422423,99.44,1
52220,0,57919,62614,57694.61,62153.18,224.39,460.82,-0.030524,-0.014465,0.423495,99.41,1
52231,0,57922,62631,57695.07,62154.14,226.93,476.86,-0.030532,-0.014480,0.424483,99.39,1
52240,0,57920,62641,57695.52,62155.11,224.48,485.89,-0.030540,-0.014496,0.425311,99.37,1
52250,0,57922,62642,57695.98,62156.09,226.02,485.91,-0.030547,-0.014512,0.426171,99.35,1
52260,0,57924,62652,57696.43,62157.08,227.57,494.92,-0.030555,-0.014527,0.426978,99.33,1
52271,0,57930,62657,57696.90,62158.08,233.10,498.92,-0.030563,-0.014544,0.427889,99.30,1
52280,0,57930,62668,57697.37,62159.10,232.63,508.90,-0.030572,-0.014560,0.428681,99.28,1
52291,0,57937,62679,57697.85,62160.14,239.15,518.86,-0.030580,-0.014577,0.429546,99.26,1
52300,0,57934,62674,57698.32,62161.17,235.68,512.83,-0.030588,-0.014593,0.430360,99.24,1
52310,0,57933,62681,57698.80,62162.21,234.20,518.79,-0.030596,-0.014610,0.431063,99.22,1
52321,0,57940,62680,57699.28,62163.25,240.72,516.75,-0.030605,-0.014627,0.431956,99.20,1
52330,0,57938,62683,57699.76,62164.29,238.24,518.71,-0.030613,-0.014643,0.432748,99.18,1
52340,0,57936,62687,57700.23,62165.34,235.77,521.66,-0.030621,-0.014660,0.433431,99.16,1
52349,0,57932,62692,57700.69,62166.39,231.30,525.61,-0.030629,-0.014677,0.433945,99.15,1
52361,0,57937,62693,57701.17,62167.45,235.83,525.55,-0.030637,-0.014694,0.434573,99.14,1
52370,0,57943,62704,57701.66,62168.52,241.34,535.48,-0.030646,-0.014711,0.435244,99.12,1
52379,0,57948,62705,57702.15,62169.60,245.85,535.40,-0.030654,-0.014729,0.436030,99.10,1
52390,0,57944,62727,57702.63,62170.71,241.37,556.29,-0.030663,-0.014747,0.436467,99.09,1
52400,0,57947,62721,57703.12,62171.82,243.88,549.18,-0.030671,-0.014764,0.437038,99.07,1
52410,0,57941,62726,57703.60,62172.92,237.40,553.07,-0.030680,-0.014782,0.437383,99.07,1
52420,0,57950,62739,57704.09,62174.06,245.91,564.94,-0.030688,-0.014801,0.437831,99.05,1
52430,0,57951,62735,57704.59,62175.18,246.41,559.82,-0.030697,-0.014819,0.438338,99.04,1
52440,0,57946,62742,57705.07,62176.32,240.93,565.68,-0.030705,-0.014837,0.438626,99.03,1
52451,0,57947,62751,57705.56,62177.47,241.44,573.53,-0.030713,-0.014855,0.438841,99.03,1
52460,0,57953,62763,57706.05,62178.64,246.95,584.36,-0.030722,-0.014874,0.439085,99.02,1
52469,0,57955,62759,57706.55,62179.81,248.45,579.19,-0.030731,-0.014893,0.439421,99.01,1
52481,0,57962,62788,57707.07,62181.02,254.93,606.98,-0.030740,-0.014913,0.439629,99.01,1
52490,0,57972,62787,57707.60,62182.24,264.40,604.76,-0.030749,-0.014932,0.440125,99.00,1
52500,0,57971,62805,57708.13,62183.48,262.87,621.52,-0.030758,-0.014952,0.440381,98.99,1
52510,0,57976,62817,57708.67,62184.75,267.33,632.25,-0.030767,-0.014972,0.440638,98.98,1
52520,0,57980,62823,57709.21,62186.03,270.79,636.97,-0.030777,-0.014993,0.440935,98.98,1
52530,0,57991,62833,57709.78,62187.32,281.22,645.68,-0.030787,-0.015014,0.441431,98.96,1
52541,0,57988,62856,57710.33,62188.66,277.66,667.34,-0.030796,-0.015035,0.441560,98.96,1
52550,0,57985,62860,57710.89,62190.00,274.11,670.00,-0.030806,-0.015057,0.441553,98.96,1
52559,0,57999,62865,57711.46,62191.35,287.54,673.64,-0.030816,-0.015079,0.441893,98.95,1
52571,0,58003,62886,57712.05,62192.75,290.95,693.25,-0.030826,-0.015101,0.442095,98.95,1
52580,0,58003,62898,57712.63,62194.16,290.37,703.84,-0.030836,-0.015124,0.442148,98.95,1
52590,0,58003,62905,57713.22,62195.58,289.78,709.42,-0.030846,-0.015147,0.442116,98.95,1
52600,0,58007,62934,57713.81,62197.06,293.19,736.94,-0.030856,-0.015170,0.441852,98.95,1
52611,0,58018,62927,57714.42,62198.52,303.58,728.48,-0.030867,-0.015194,0.442003,98.95,1
52620,0,58026,62952,57715.04,62200.03,310.96,751.97,-0.030878,-0.015218,0.442085,98.95,1
52630,0,58034,62979,57715.68,62201.59,318.32,777.41,-0.030889,-0.015243,0.442074,98.95,1
52640,0,58040,62976,57716.33,62203.14,323.67,772.86,-0.030900,-0.015268,0.442282,98.94,1
52649,0,58038,62974,57716.97,62204.68,321.03,769.32,-0.030911,-0.015293,0.442447,98.94,1
52661,0,58032,62964,57717.60,62206.21,314.40,757.79,-0.030922,-0.015317,0.442548,98.94,1
52670,0,58034,62933,57718.23,62207.66,315.77,725.34,-0.030933,-0.015341,0.443060,98.92,1
52680,0,58020,62917,57718.84,62209.08,301.16,707.91,-0.030944,-0.015364,0.443339,98.92,1
52689,0,58009,62891,57719.42,62210.45,289.58,680.55,-0.030954,-0.015386,0.443593,98.91,1
52701,0,57994,62869,57719.97,62211.77,274.03,657.23,-0.030963,-0.015407,0.443684,98.91,1
52710,0,57984,62847,57720.50,62213.04,263.50,633.96,-0.030972,-0.015427,0.443749,98.91,1
52719,0,57979,62824,57721.02,62214.26,257.98,609.73,-0.030981,-0.015447,0.443912,98.90,1
52730,0,57971,62827,57721.52,62215.49,249.48,611.51,-0.030990,-0.015467,0.443864,98.90,1
52740,0,57959,62812,57722.00,62216.69,237.00,595.31,-0.030998,-0.015486,0.443694,98.91,1
52749,0,57962,62799,57722.48,62217.85,239.52,581.15,-0.031007,-0.015505,0.443705,98.91,1
52760,0,57960,62808,57722.96,62219.03,237.04,588.96,-0.031015,-0.015524,0.443594,98.91,1
52769,0,57960,62812,57723.43,62220.22,236.57,591.78,-0.031023,-0.015543,0.443451,98.91,1
52780,0,57960,62802,57723.91,62221.39,236.09,580.61,-0.031031,-0.015562,0.443397,98.92,1
52790,0,57958,62812,57724.38,62222.57,233.62,589.43,-0.031039,-0.015581,0.443216,98.92,1
52800,0,57958,62823,57724.84,62223.77,233.16,599.23,-0.031048,-0.015600,0.442941,98.93,1
52809,0,57967,62819,57725.33,62224.96,241.67,594.04,-0.031056,-0.015619,0.442894,98.93,1
52820,0,57972,62829,57725.82,62226.17,246.18,602.83,-0.031065,-0.015638,0.442866,98.93,1
52830,0,57968,62834,57726.31,62227.39,241.69,606.61,-0.031073,-0.015658,0.442709,98.93,1
52840,0,57966,62838,57726.80,62228.61,239.20,609.39,-0.031081,-0.015678,0.442477,98.94,1
52850,0,57966,62833,57727.28,62229.82,238.72,603.18,-0.031090,-0.015697,0.442293,98.94,1
52860,0,57968,62836,57727.76,62231.03,240.24,604.96,-0.031098,-0.015716,0.442128,98.95,1
52870,0,57976,62840,57728.26,62232.25,247.74,607.75,-0.031107,-0.015736,0.442100,98.95,1
52881,0,57975,62850,57728.76,62233.49,246.24,616.51,-0.031115,-0.015756,0.441962,98.95,1
52890,0,57974,62857,57729.25,62234.74,244.75,622.26,-0.031124,-0.015776,0.441743,98.96,1
52899,0,57973,62856,57729.74,62235.98,243.26,620.02,-0.031132,-0.015796,0.441516,98.96,1
52910,0,57975,62862,57730.23,62237.23,244.77,624.77,-0.031141,-0.015816,0.441281,98.97,1
52920,0,57981,62864,57730.73,62238.49,250.27,625.51,-0.031150,-0.015836,0.441160,98.97,1
52930,0,57970,62862,57731.21,62239.73,238.79,622.27,-0.031158,-0.015856,0.440829,98.98,1
52939,0,57980,62881,57731.71,62241.02,248.29,639.98,-0.031167,-0.015877,0.440542,98.99,1
52951,0,57982,62884,57732.22,62242.31,249.78,641.69,-0.031175,-0.015898,0.440275,98.99,1
52960,0,57991,62880,57732.73,62243.58,258.27,636.41,-0.031184,-0.015918,0.440244,98.99,1
52969,0,57991,62891,57733.25,62244.88,257.75,646.12,-0.031193,-0.015939,0.440115,99.00,1
52980,0,57987,62902,57733.76,62246.20,253.24,655.80,-0.031202,-0.015960,0.439801,99.00,1
52989,0,57989,62911,57734.27,62247.53,254.73,663.47,-0.031211,-0.015982,0.439454,99.01,1
53000,0,57987,62904,57734.77,62248.84,252.23,655.16,-0.031220,-0.016003,0.439136,99.02,1
53010,0,57983,62923,57735.27,62250.19,247.73,672.80,-0.031228,-0.016024,0.438566,99.04,1
53019,0,58001,62925,57735.80,62251.55,265.20,673.45,-0.031237,-0.016046,0.438375,99.04,1
53029,0,58002,62927,57736.34,62252.90,265.66,674.10,-0.031247,-0.016068,0.438192,99.05,1
53040,0,57998,62948,57736.86,62254.29,261.14,693.71,-0.031256,-0.016090,0.437730,99.06,1
53050,0,57998,62946,57737.39,62255.67,260.61,690.32,-0.031265,-0.016112,0.437297,99.07,1
53059,0,58007,62945,57737.93,62257.06,269.07,687.94,-0.031274,-0.016135,0.437079,99.07,1
53070,0,58007,62960,57738.47,62258.47,268.53,701.53,-0.031284,-0.016157,0.436726,99.08,1
53080,0,58011,62974,57739.02,62259.90,271.98,714.10,-0.031293,-0.016180,0.436338,99.09,1
53090,0,58013,62978,57739.57,62261.34,273.43,716.66,-0.031303,-0.016203,0.435965,99.10,1
53100,0,58020,62992,57740.13,62262.80,279.87,729.20,-0.031312,-0.016227,0.435624,99.11,1
53110,0,58018,62995,57740.69,62264.27,277.31,730.73,-0.031322,-0.016250,0.435220,99.12,1
53120,0,58022,63005,57741.25,62265.75,280.75,739.25,-0.031332,-0.016274,0.434819,99.13,1
53129,0,58025,63012,57741.82,62267.25,283.18,744.75,-0.031342,-0.016298,0.434428,99.14,1
53140,0,58025,63023,57742.39,62268.76,282.61,754.24,-0.031351,-0.016323,0.433943,99.15,1
53149,0,58028,63036,57742.96,62270.30,285.04,765.70,-0.031361,-0.016347,0.433413,99.16,1
53159,0,58030,63034,57743.53,62271.82,286.46,762.18,-0.031371,-0.016372,0.432960,99.18,1
53170,0,58040,63049,57744.13,62273.38,295.87,775.62,-0.031382,-0.016397,0.432602,99.18,1
53180,0,58036,63057,57744.71,62274.94,291.29,782.05,-0.031392,-0.016422,0.432086,99.20,1
53189,0,58039,63068,57745.30,62276.53,293.70,791.46,-0.031402,-0.016447,0.431546,99.21,1
53200,0,58047,63074,57745.91,62278.13,301.09,795.87,-0.031412,-0.016473,0.431144,99.22,1
53210,0,58044,63074,57746.50,62279.73,297.50,794.27,-0.031423,-0.016499,0.430686,99.23,1
53219,0,58049,63073,57747.11,62281.31,301.89,791.69,-0.031433,-0.016524,0.430363,99.24,1
53230,0,58053,63099,57747.72,62282.95,305.28,816.05,-0.031444,-0.016550,0.429892,99.25,1
53239,0,58052,63100,57748.33,62284.58,303.66,815.41,-0.031454,-0.016577,0.429403,99.26,1
53250,0,58054,63094,57748.95,62286.21,305.05,807.79,-0.031465,-0.016603,0.429029,99.27,1
53260,0,58062,63122,57749.58,62287.88,312.42,834.12,-0.031476,-0.016630,0.428582,99.29,1
53270,0,58066,63120,57750.21,62289.54,315.79,830.46,-0.031487,-0.016656,0.428257,99.29,1
53279,0,58071,63128,57750.85,62291.22,320.14,836.78,-0.031498,-0.016683,0.427981,99.30,1
53291,0,58064,63148,57751.48,62292.94,312.52,855.06,-0.031509,-0.016711,0.427368,99.32,1
53300,0,58070,63151,57752.12,62294.65,317.88,856.35,-0.031520,-0.016738,0.426879,99.33,1
53309,0,58080,63173,57752.78,62296.41,327.22,876.59,-0.031531,-0.016767,0.426422,99.34,1
53320,0,58093,63185,57753.46,62298.19,339.54,886.80,-0.031543,-0.016795,0.426165,99.35,1
53329,0,58097,63186,57754.16,62299.97,342.84,886.03,-0.031555,-0.016824,0.426001,99.35,1
53340,0,58084,63181,57754.82,62301.74,329.18,879.26,-0.031567,-0.016852,0.425593,99.36,1
53349,0,58092,63163,57755.49,62303.46,336.51,859.54,-0.031578,-0.016880,0.425540,99.36,1
53360,0,58075,63140,57756.13,62305.14,318.87,834.86,-0.031589,-0.016907,0.425319,99.37,1
53369,0,58065,63114,57756.75,62306.75,308.25,807.25,-0.031600,-0.016933,0.425117,99.37,1
53379,0,58059,63089,57757.35,62308.32,301.64,780.68,-0.031611,-0.016958,0.425002,99.37,1
53390,0,58034,63069,57757.91,62309.84,276.09,759.16,-0.031620,-0.016982,0.424570,99.39,1
53399,0,58026,63037,57758.44,62311.30,267.55,725.70,-0.031629,-0.017005,0.424247,99.39,1
53409,0,58027,63016,57758.98,62312.71,268.02,703.29,-0.031639,-0.017028,0.424099,99.40,1
53420,0,58015,63007,57759.50,62314.10,255.50,692.90,-0.031648,-0.017050,0.423811,99.40,1
53429,0,58013,63009,57760.01,62315.50,252.99,693.50,-0.031657,-0.017073,0.423480,99.41,1
53439,0,58008,62990,57760.51,62316.85,247.49,673.15,-0.031665,-0.017095,0.423203,99.42,1
53449,0,58005,62991,57761.00,62318.19,244.00,672.80,-0.031674,-0.017116,0.422876,99.43,1
53459,0,58000,62979,57761.48,62319.51,238.52,659.48,-0.031682,-0.017137,0.422555,99.44,1
53469,0,58000,62978,57761.96,62320.83,238.04,657.16,-0.031690,-0.017159,0.422244,99.44,1
53480,0,58001,62989,57762.44,62322.17,238.56,666.83,-0.031699,-0.017180,0.421881,99.45,1
53489,0,57994,62980,57762.91,62323.49,231.09,656.51,-0.031707,-0.017201,0.421475,99.46,1
53498,0,57994,62982,57763.37,62324.81,230.63,657.19,-0.031715,-0.017222,0.421061,99.47,1
53510,0,57996,62987,57763.84,62326.13,232.16,660.87,-0.031723,-0.017243,0.420650,99.48,1
53519,0,58002,62988,57764.32,62327.46,237.68,660.54,-0.031731,-0.017265,0.420331,99.49,1
53529,0,57994,62986,57764.78,62328.78,229.22,657.22,-0.031739,-0.017286,0.419906,99.50,1
53539,0,57994,62988,57765.24,62330.10,228.76,657.90,-0.031747,-0.017307,0.419475,99.51,1
53550,0,57987,62985,57765.68,62331.41,221.32,653.59,-0.031755,-0.017328,0.418965,99.53,1
53559,0,57988,62978,57766.13,62332.70,221.87,645.30,-0.031763,-0.017349,0.418521,99.54,1
53570,0,57995,62996,57766.58,62334.03,228.41,661.97,-0.031770,-0.017370,0.418070,99.55,1
53579,0,57994,62996,57767.04,62335.35,226.96,660.64,-0.031778,-0.017391,0.417611,99.56,1
53588,0,57993,62995,57767.50,62336.67,225.50,658.32,-0.031786,-0.017413,0.417150,99.57,1
53600,0,57992,63015,57767.94,62338.03,224.05,676.96,-0.031794,-0.017434,0.416548,99.59,1
53609,0,58001,63010,57768.41,62339.38,232.59,670.62,-0.031802,-0.017456,0.416124,99.60,1
53619,0,58004,63020,57768.89,62340.74,235.11,679.26,-0.031810,-0.017478,0.415686,99.61,1
53629,0,57999,63031,57769.35,62342.12,229.65,688.88,-0.031818,-0.017500,0.415105,99.62,1
53640,0,58001,63039,57769.81,62343.52,231.19,695.48,-0.031826,-0.017522,0.414508,99.64,1
53649,0,58009,63048,57770.29,62344.93,238.71,703.07,-0.031835,-0.017545,0.413984,99.65,1
53658,0,58006,63039,57770.76,62346.32,235.23,692.68,-0.031843,-0.017567,0.413482,99.66,1
53669,0,58018,63052,57771.26,62347.74,246.74,704.26,-0.031851,-0.017590,0.413092,99.67,1
53679,0,58014,63057,57771.75,62349.16,242.25,707.84,-0.031860,-0.017613,0.412609,99.68,1
53689,0,58020,63063,57772.24,62350.58,247.76,712.41,-0.031868,-0.017636,0.412190,99.70,1
53699,0,58017,63076,57772.73,62352.04,244.27,723.96,-0.031877,-0.017659,0.411640,99.71,1
53709,0,58025,63081,57773.24,62353.50,251.76,727.50,-0.031886,-0.017682,0.411196,99.72,1
53719,0,58027,63085,57773.75,62354.96,253.25,730.04,-0.031894,-0.017706,0.410765,99.73,1
53730,0,58026,63102,57774.25,62356.46,251.75,745.54,-0.031903,-0.017730,0.410206,99.74,1
53739,0,58035,63113,57774.78,62357.97,260.22,755.03,-0.031912,-0.017754,0.409730,99.76,1
53748,0,58034,63114,57775.30,62359.48,258.70,754.52,-0.031921,-0.017778,0.409240,99.77,1
53760,0,58048,63136,57775.84,62361.04,272.16,774.96,-0.031931,-0.017803,0.408844,99.78,1
53769,0,58040,63141,57776.37,62362.60,263.63,778.40,-0.031940,-0.017828,0.408281,99.79,1
53779,0,58048,63151,57776.92,62364.18,271.08,786.82,-0.031949,-0.017854,0.407796,99.81,1
53789,0,58048,63164,57777.46,62365.78,270.54,798.22,-0.031959,-0.017879,0.407226,99.82,1
53799,0,58053,63162,57778.01,62367.37,274.98,794.63,-0.031968,-0.017905,0.406771,99.83,1
53809,0,58057,63163,57778.57,62368.96,278.43,794.04,-0.031978,-0.017930,0.406389,99.84,1
53820,0,58063,63187,57779.14,62370.60,283.86,816.39,-0.031988,-0.017957,0.405949,99.85,1
53829,0,58067,63198,57779.72,62372.26,287.28,825.74,-0.031998,-0.017983,0.405511,99.86,1
53838,0,58066,63203,57780.29,62373.92,285.71,829.07,-0.032008,-0.018010,0.405028,99.87,1
53850,0,58069,63216,57780.87,62375.61,288.13,840.39,-0.032018,-0.018037,0.404514,99.89,1
53859,0,58078,63221,57781.47,62377.30,296.53,843.70,-0.032028,-0.018064,0.404141,99.90,1
53869,0,58087,63229,57782.08,62379.01,304.92,849.99,-0.032039,-0.018092,0.403887,99.90,1
53879,0,58085,63254,57782.69,62380.76,302.31,873.24,-0.032049,-0.018120,0.403414,99.91,1
53889,0,58083,63258,57783.29,62382.51,299.71,875.49,-0.032060,-0.018148,0.402886,99.93,1
53899,0,58086,63267,57783.90,62384.28,302.10,882.71,-0.032070,-0.018176,0.402360,99.94,1
53909,0,58100,63284,57784.53,62386.08,315.47,897.91,-0.032081,-0.018205,0.401984,99.95,1
53919,0,58099,63294,57785.16,62387.91,313.84,906.09,-0.032092,-0.018234,0.401523,99.96,1
53928,0,58101,63312,57785.80,62389.76,315.20,922.24,-0.032103,-0.018264,0.400975,99.98,1
53940,0,58106,63327,57786.44,62391.63,319.56,935.37,-0.032114,-0.018294,0.400424,99.99,1
53949,0,58115,63342,57787.10,62393.53,327.90,948.46,-0.032125,-0.018324,0.399946,100.00,1
53958,0,58115,63346,57787.75,62395.44,327.25,950.56,-0.032137,-0.018355,0.399452,100.00,1
53969,0,58125,63360,57788.43,62397.37,336.57,962.63,-0.032149,-0.018386,0.399060,100.00,1
53979,0,58131,63386,57789.12,62399.35,341.88,986.65,-0.032160,-0.018418,0.398598,100.00,1
53989,0,58140,63407,57789.82,62401.37,350.18,1005.63,-0.032173,-0.018450,0.398166,100.00,1
53998,0,58145,63413,57790.53,62403.39,354.47,1009.61,-0.032185,-0.018482,0.397802,100.00,1
54009,0,58155,63427,57791.26,62405.44,363.74,1021.56,-0.032197,-0.018515,0.397545,100.00,1
54019,0,58155,63439,57791.99,62407.51,363.01,1031.49,-0.032210,-0.018548,0.397203,100.00,1
54029,0,58157,63453,57792.72,62409.60,364.28,1043.39,-0.032223,-0.018582,0.396805,100.00,1
54038,0,58154,63457,57793.44,62411.70,360.55,1045.30,-0.032235,-0.018616,0.396329,100.00,1
54049,0,58164,63453,57794.19,62413.79,369.81,1039.21,-0.032248,-0.018649,0.396099,100.00,1
54059,0,58158,63444,57794.92,62415.85,363.08,1028.15,-0.032261,-0.018682,0.395826,100.00,1
54069,0,58158,63423,57795.64,62417.87,362.36,1005.13,-0.032273,-0.018714,0.395715,100.00,1
54079,0,58144,63408,57796.34,62419.85,347.66,988.15,-0.032285,-0.018746,0.395449,100.00,1
54089,0,58133,63392,57797.02,62421.79,335.98,970.21,-0.032297,-0.018777,0.395103,100.00,1
54098,0,58123,63362,57797.67,62423.67,325.33,938.33,-0.032308,-0.018807,0.394794,100.00,1
54109,0,58119,63351,57798.32,62425.53,320.68,925.47,-0.032320,-0.018837,0.394496,100.00,1
54119,0,58110,63345,57798.94,62427.37,311.06,917.63,-0.032330,-0.018866,0.394096,100.00,1
54129,0,58109,63343,57799.56,62429.21,309.44,913.79,-0.032341,-0.018896,0.393701,100.00,1
54138,0,58104,63321,57800.17,62430.99,303.83,890.01,-0.032352,-0.018925,0.393371,100.00,1
54150,0,58101,63331,57800.78,62432.79,300.22,898.21,-0.032362,-0.018953,0.392941,100.00,1
54159,0,58108,63329,57801.39,62434.58,306.61,894.41,-0.032373,-0.018982,0.392642,100.00,1
54168,0,58106,63329,57802.00,62436.37,304.00,892.63,-0.032383,-0.019011,0.392317,100.00,1
54179,0,58105,63337,57802.61,62438.18,302.39,898.82,-0.032394,-0.019040,0.391936,100.00,1
54189,0,58102,63346,57803.21,62440.00,298.79,906.00,-0.032404,-0.019069,0.391462,100.00,1
54199,0,58108,63346,57803.82,62441.81,304.18,904.19,-0.032415,-0.019098,0.391090,100.00,1
54209,0,58116,63353,57804.44,62443.63,311.56,909.37,-0.032426,-0.019127,0.390809,100.00,1
54219,0,58105,63366,57805.05,62445.48,299.95,920.52,-0.032436,-0.019156,0.390285,100.00,1
54228,0,58108,63372,57805.65,62447.33,302.35,924.67,-0.032447,-0.019186,0.389782,100.00,1
54238,0,58113,63369,57806.27,62449.17,306.73,919.83,-0.032457,-0.019216,0.389384,100.00,1
54249,0,58122,63374,57806.90,62451.02,315.10,922.98,-0.032468,-0.019245,0.389106,100.00,1
54258,0,58122,63383,57807.53,62452.88,314.47,930.12,-0.032479,-0.019275,0.388779,100.00,1
54268,0,58127,63395,57808.17,62454.77,318.83,940.23,-0.032490,-0.019305,0.388467,100.00,1
54279,0,58137,63413,57808.83,62456.69,328.17,956.31,-0.032501,-0.019336,0.388212,100.00,1
54289,0,58132,63421,57809.48,62458.62,322.52,962.38,-0.032513,-0.019367,0.387835,100.00,1
54298,0,58134,63417,57810.13,62460.54,323.87,956.46,-0.032524,-0.019398,0.387523,100.00,1
54309,0,58144,63440,57810.80,62462.50,333.20,977.50,-0.032536,-0.019429,0.387239,100.00,1
54319,0,58143,63445,57811.47,62464.47,331.53,980.53,-0.032547,-0.019461,0.386916,100.00,1
54328,0,58141,63458,57812.13,62466.46,328.87,991.54,-0.032558,-0.019492,0.386489,100.00,1
54339,0,58139,63473,57812.78,62468.48,326.21,1004.52,-0.032570,-0.019525,0.385949,100.00,1
54349,0,58149,63470,57813.46,62470.48,335.54,999.52,-0.032582,-0.019557,0.385600,100.00,1
54359,0,58153,63473,57814.14,62472.49,338.86,1000.51,-0.032593,-0.019589,0.385305,100.00,1
54368,0,58162,63481,57814.83,62474.51,347.16,1006.49,-0.032605,-0.019621,0.385116,100.00,1
54379,0,58162,63502,57815.53,62476.56,346.47,1025.44,-0.032617,-0.019654,0.384805,100.00,1
54388,0,58156,63509,57816.21,62478.63,339.79,1030.37,-0.032629,-0.019687,0.384362,100.00,1
54398,0,58162,63499,57816.91,62480.67,345.09,1018.33,-0.032641,-0.019720,0.384087,100.00,1
54408,0,58167,63518,57817.61,62482.74,349.39,1035.26,-0.032653,-0.019753,0.383785,100.00,1
54419,0,58161,63533,57818.30,62484.84,342.70,1048.16,-0.032665,-0.019787,0.383305,100.00,1
54428,0,58173,63533,57819.01,62486.94,353.99,1046.06,-0.032678,-0.019820,0.383029,100.00,1
54438,0,58169,63537,57819.71,62489.04,349.29,1047.96,-0.032690,-0.019854,0.382673,100.00,1
54448,0,58175,63544,57820.42,62491.16,354.57,1052.84,-0.032702,-0.019888,0.382380,100.00,1
54459,0,58175,63549,57821.14,62493.27,353.86,1055.73,-0.032714,-0.019922,0.382065,100.00,1
54468,0,58184,63559,57821.86,62495.41,362.14,1063.59,-0.032727,-0.019956,0.381843,100.00,1
54478,0,58176,63563,57822.57,62497.54,353.43,1065.46,-0.032739,-0.019990,0.381477,100.00,1
54489,0,58172,63574,57823.27,62499.70,348.73,1074.30,-0.032751,-0.020024,0.380993,100.00,1
54499,0,58174,63578,57823.98,62501.86,350.02,1076.14,-0.032763,-0.020059,0.380529,100.00,1
54508,0,58185,63586,57824.70,62504.03,360.30,1081.97,-0.032776,-0.020094,0.380202,100.00,1
54518,0,58190,63588,57825.43,62506.19,364.57,1081.80,-0.032789,-0.020128,0.379951,100.00,1
54529,0,58196,63610,57826.17,62508.40,369.82,1101.60,-0.032801,-0.020164,0.379674,100.00,1
54539,0,58190,63618,57826.90,62510.62,363.10,1107.38,-0.032814,-0.020199,0.379263,100.00,1
54548,0,58190,63623,57827.63,62512.85,362.37,1110.15,-0.032827,-0.020235,0.378835,100.00,1
54558,0,58203,63633,57828.38,62515.09,374.62,1117.91,-0.032840,-0.020271,0.378564,100.00,1
54568,0,58208,63657,57829.14,62517.37,378.86,1139.63,-0.032853,-0.020307,0.378240,100.00,1
54579,0,58209,63661,57829.90,62519.66,379.10,1141.34,-0.032866,-0.020344,0.377918,100.00,1
54588,0,58210,63666,57830.66,62521.96,379.34,1144.04,-0.032879,-0.020380,0.377592,100.00,1
54598,0,58220,63673,57831.44,62524.26,388.55,1148.74,-0.032893,-0.020417,0.377394,100.00,1
54608,0,58221,63685,57832.23,62526.58,388.77,1158.41,-0.032906,-0.020455,0.377149,100.00,1
54619,0,58229,63699,57833.02,62528.93,395.98,1170.07,-0.032920,-0.020492,0.376958,100.00,1
54628,0,58228,63712,57833.81,62531.30,394.19,1180.70,-0.032934,-0.020530,0.376682,100.00,1
54639,0,58227,63717,57834.60,62533.67,392.40,1183.32,-0.032947,-0.020568,0.376370,100.00,1
54648,0,58233,63713,57835.39,62536.03,397.61,1176.96,-0.032961,-0.020606,0.376184,100.00,1
54659,0,58231,63720,57836.19,62538.41,394.81,1181.59,-0.032975,-0.020644,0.375934,100.00,1
54668,0,58240,63731,57837.00,62540.79,403.00,1190.21,-0.032989,-0.020682,0.375769,100.00,1
54679,0,58233,63739,57837.79,62543.19,395.21,1195.81,-0.033002,-0.020720,0.375457,100.00,1
54688,0,58241,63755,57838.59,62545.62,402.41,1209.38,-0.033016,-0.020759,0.375187,100.00,1
54699,0,58245,63759,57839.41,62548.05,405.59,1210.95,-0.033030,-0.020798,0.374965,100.00,1
54708,0,58252,63758,57840.23,62550.47,411.77,1207.53,-0.033045,-0.020836,0.374865,100.00,1
54719,0,58257,63791,57841.07,62552.95,415.93,1238.05,-0.033059,-0.020876,0.374662,100.00,1
54728,0,58265,63787,57841.92,62555.42,423.08,1231.58,-0.033074,-0.020916,0.374614,100.00,1
