t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
41406,0,45440,56671,45750.71,57080.92,-310.71,-409.92,-0.054126,-0.114685,1.062185,83.45,1
41415,0,45438,56670,45750.09,57080.1,-312.09,-410.1,-0.054113,-0.114671,1.060866,83.48,1
41425,0,45446,56677,45749.48,57079.29,-303.48,-402.29,-0.0541,-0.114657,1.059525,83.51,1
41435,0,45449,56683,45748.88,57078.5,-299.88,-395.5,-0.054086,-0.114643,1.058294,83.54,1
41444,0,45453,56688,45748.29,57077.72,-295.29,-389.72,-0.054074,-0.114629,1.057106,83.57,1
41455,0,45448,56687,45747.69,57076.94,-299.69,-389.94,-0.05406,-0.114615,1.056065,83.6,1
41465,0,45462,56691,45747.12,57076.17,-285.12,-385.17,-0.054048,-0.114602,1.05472,83.63,1
41475,0,45457,56699,45746.54,57075.41,-289.54,-376.41,-0.054035,-0.114589,1.053781,83.66,1
41486,0,45467,56696,45745.98,57074.66,-278.98,-378.66,-0.054023,-0.114575,1.052463,83.69,1
41495,0,45467,56707,45745.43,57073.92,-278.43,-366.92,-0.054011,-0.114563,1.051476,83.71,1
41505,0,45480,56709,45744.89,57073.2,-264.89,-364.2,-0.053999,-0.11455,1.050177,83.75,1
41517,0,45485,56715,45744.37,57072.48,-259.37,-357.48,-0.053988,-0.114537,1.048917,83.78,1
41526,0,45490,56718,45743.87,57071.77,-253.87,-353.77,-0.053977,-0.114525,1.047614,83.81,1
41534,0,45485,56715,45743.35,57071.06,-258.35,-356.06,-0.053966,-0.114513,1.046382,83.84,1
41545,0,45493,56718,45742.85,57070.36,-249.85,-352.36,-0.053955,-0.1145,1.045025,83.87,1
41555,0,45497,56728,45742.36,57069.68,-245.36,-341.68,-0.053944,-0.114488,1.043838,83.9,1
41565,0,45505,56742,45741.89,57069.02,-236.89,-327.02,-0.053934,-0.114477,1.042811,83.93,1
41575,0,45528,56754,45741.46,57068.39,-213.46,-314.39,-0.053924,-0.114466,1.041518,83.96,1
41585,0,45535,56761,45741.05,57067.78,-206.05,-306.78,-0.053915,-0.114455,1.040238,83.99,1
41595,0,45539,56759,45740.65,57067.16,-201.65,-308.16,-0.053907,-0.114444,1.03883,84.03,1
41605,0,45548,56760,45740.27,57066.55,-192.27,-306.55,-0.053898,-0.114433,1.037258,84.07,1
41616,0,45547,56769,45739.88,57065.96,-192.88,-296.96,-0.05389,-0.114423,1.035927,84.1,1
41625,0,45557,56774,45739.52,57065.37,-182.52,-291.37,-0.053882,-0.114413,1.034505,84.14,1
41635,0,45558,56778,45739.15,57064.8,-181.15,-286.8,-0.053874,-0.114403,1.033161,84.17,1
41645,0,45554,56781,45738.79,57064.23,-184.79,-283.23,-0.053866,-0.114393,1.031973,84.2,1
41655,0,45557,56791,45738.42,57063.69,-181.42,-272.69,-0.053858,-0.114383,1.030945,84.23,1
41665,0,45568,56796,45738.08,57063.15,-170.08,-267.15,-0.05385,-0.114374,1.029804,84.25,1
41677,0,45571,56798,45737.75,57062.62,-166.75,-264.62,-0.053843,-0.114365,1.028651,84.28,1
41684,0,45577,56808,45737.43,57062.12,-160.43,-254.12,-0.053836,-0.114356,1.027593,84.31,1
41695,0,45580,56805,45737.12,57061.61,-157.12,-256.61,-0.053829,-0.114347,1.026421,84.34,1
41706,0,45581,56807,45736.8,57061.1,-155.8,-254.1,-0.053822,-0.114338,1.025275,84.37,1
41715,0,45588,56813,45736.51,57060.6,-148.51,-247.6,-0.053816,-0.114329,1.024127,84.4,1
41726,0,45593,56819,45736.22,57060.12,-143.22,-241.12,-0.05381,-0.114321,1.023011,84.42,1
41735,0,45596,56832,45735.95,57059.67,-139.95,-227.67,-0.053804,-0.114313,1.022092,84.45,1
41745,0,45607,56831,45735.69,57059.21,-128.69,-228.21,-0.053798,-0.114305,1.020977,84.48,1
41755,0,45600,56828,45735.42,57058.75,-135.42,-230.75,-0.053792,-0.114297,1.01992,84.5,1
41765,0,45601,56833,45735.15,57058.3,-134.15,-225.3,-0.053786,-0.114289,1.018941,84.53,1
41775,0,45604,56826,45734.89,57057.84,-130.89,-231.84,-0.053781,-0.114281,1.017783,84.56,1
41785,0,45598,56819,45734.61,57057.36,-136.61,-238.36,-0.053775,-0.114272,1.016591,84.59,1
41795,0,45593,56820,45734.33,57056.89,-141.33,-236.89,-0.053768,-0.114264,1.015507,84.61,1
41806,0,45597,56819,45734.06,57056.41,-137.06,-237.41,-0.053762,-0.114256,1.014336,84.64,1
41815,0,45594,56820,45733.78,57055.94,-139.78,-235.94,-0.053756,-0.114247,1.01324,84.67,1
41825,0,45594,56822,45733.5,57055.48,-139.5,-233.48,-0.05375,-0.114239,1.012186,84.7,1
41836,0,45593,56821,45733.22,57055.01,-140.22,-234.01,-0.053744,-0.114231,1.011132,84.72,1
41845,0,45595,56823,45732.95,57054.55,-137.95,-231.55,-0.053738,-0.114223,1.010083,84.75,1
41855,0,45592,56822,45732.67,57054.08,-140.67,-232.08,-0.053732,-0.114215,1.009072,84.77,1
41865,0,45592,56827,45732.39,57053.63,-140.39,-226.63,-0.053726,-0.114207,1.00816,84.8,1
41874,0,45587,56814,45732.1,57053.15,-145.1,-239.15,-0.05372,-0.114199,1.007084,84.82,1
41885,0,45582,56816,45731.8,57052.68,-149.8,-236.68,-0.053713,-0.11419,1.00615,84.85,1
41895,0,45592,56825,45731.52,57052.23,-139.52,-227.23,-0.053707,-0.114182,1.005206,84.87,1
41906,0,45598,56820,45731.25,57051.76,-133.25,-231.76,-0.053701,-0.114174,1.004054,84.9,1
41917,0,45592,56821,45730.98,57051.3,-138.98,-230.3,-0.053695,-0.114166,1.003035,84.92,1
41926,0,45588,56819,45730.69,57050.84,-142.69,-231.84,-0.053689,-0.114158,1.002055,84.95,1
41936,0,45590,56818,45730.41,57050.37,-140.41,-232.37,-0.053683,-0.11415,1.001017,84.97,1
41947,0,45587,56818,45730.12,57049.91,-143.12,-231.91,-0.053676,-0.114142,1.000041,85,1
41956,0,45583,56817,45729.83,57049.44,-146.83,-232.44,-0.05367,-0.114134,0.999127,85.02,1
41966,0,45584,56819,45729.54,57048.98,-145.54,-229.98,-0.053664,-0.114125,0.998237,85.04,1
41976,0,45585,56814,45729.25,57048.51,-144.25,-234.51,-0.053657,-0.114117,0.997224,85.07,1
41985,0,45576,56800,45728.95,57048.02,-152.95,-248.02,-0.053651,-0.114109,0.996099,85.1,1
41996,0,45571,56792,45728.63,57047.5,-157.63,-255.5,-0.053644,-0.1141,0.994908,85.13,1
42006,0,45558,56777,45728.29,57046.96,-170.29,-269.96,-0.053636,-0.11409,0.993669,85.16,1
42015,0,45550,56770,45727.94,57046.41,-177.94,-276.41,-0.053629,-0.11408,0.992464,85.19,1
42026,0,45544,56767,45727.57,57045.86,-183.57,-278.86,-0.05362,-0.114071,0.991347,85.22,1
42035,0,45541,56760,45727.2,57045.29,-186.2,-285.29,-0.053612,-0.114061,0.990139,85.25,1
42045,0,45531,56754,45726.81,57044.7,-195.81,-290.7,-0.053604,-0.11405,0.989059,85.27,1
42054,0,45525,56751,45726.41,57044.12,-201.41,-293.12,-0.053595,-0.11404,0.988082,85.3,1
42064,0,45530,56749,45726.02,57043.53,-196.02,-294.53,-0.053587,-0.11403,0.986915,85.33,1
42076,0,45534,56753,45725.63,57042.95,-191.63,-289.95,-0.053578,-0.11402,0.985752,85.36,1
42086,0,45540,56752,45725.26,57042.37,-185.26,-290.37,-0.05357,-0.11401,0.984407,85.39,1
42097,0,45543,56756,45724.9,57041.8,-181.9,-285.8,-0.053562,-0.114,0.983097,85.42,1
42107,0,45547,56740,45724.54,57041.2,-177.54,-301.2,-0.053554,-0.113989,0.981261,85.47,1
42116,0,45542,56755,45724.18,57040.62,-182.18,-285.62,-0.053546,-0.113979,0.979978,85.5,1
42126,0,45550,56758,45723.83,57040.06,-173.83,-282.06,-0.053539,-0.113969,0.978571,85.54,1
42136,0,45553,56755,45723.49,57039.49,-170.49,-284.49,-0.053531,-0.113959,0.977019,85.57,1
42146,0,45551,56753,45723.15,57038.92,-172.15,-285.92,-0.053524,-0.113949,0.975478,85.61,1
42157,0,45554,56751,45722.81,57038.35,-168.81,-287.35,-0.053517,-0.113939,0.97382,85.65,1
42166,0,45555,56756,45722.48,57037.79,-167.48,-281.79,-0.053509,-0.113929,0.97228,85.69,1
42175,0,45556,56751,45722.14,57037.21,-166.14,-286.21,-0.053502,-0.113919,0.970595,85.74,1
42188,0,45556,56749,45721.81,57036.64,-165.81,-287.64,-0.053495,-0.113909,0.968871,85.78,1
42196,0,45552,56747,45721.47,57036.06,-169.47,-289.06,-0.053487,-0.113899,0.967209,85.82,1
42209,0,45552,56749,45721.14,57035.49,-169.14,-286.49,-0.05348,-0.113889,0.965615,85.86,1
42216,0,45548,56751,45720.79,57034.92,-172.79,-283.92,-0.053472,-0.113879,0.964191,85.9,1
42226,0,45552,56741,45720.46,57034.34,-168.46,-293.34,-0.053465,-0.113869,0.962407,85.94,1
42237,0,45552,56743,45720.12,57033.75,-168.12,-290.75,-0.053458,-0.113858,0.960691,85.98,1
42246,0,45554,56741,45719.79,57033.17,-165.79,-292.17,-0.05345,-0.113848,0.958885,86.03,1
42255,0,45552,56733,45719.45,57032.57,-167.45,-299.57,-0.053443,-0.113838,0.956929,86.08,1
42267,0,45549,56732,45719.11,57031.97,-170.11,-299.97,-0.053436,-0.113827,0.955042,86.12,1
42276,0,45550,56729,45718.78,57031.36,-168.78,-302.36,-0.053428,-0.113817,0.953063,86.17,1
42286,0,45551,56732,45718.44,57030.77,-167.44,-298.77,-0.053421,-0.113806,0.95116,86.22,1
42297,0,45551,56726,45718.11,57030.16,-167.11,-304.16,-0.053414,-0.113796,0.949108,86.27,1
42306,0,45545,56723,45717.77,57029.54,-172.77,-306.54,-0.053406,-0.113785,0.947154,86.32,1
42317,0,45546,56723,45717.42,57028.93,-171.42,-305.93,-0.053399,-0.113774,0.945193,86.37,1
42326,0,45541,56717,45717.07,57028.31,-176.07,-311.31,-0.053391,-0.113763,0.943221,86.42,1
42336,0,45542,56716,45716.72,57027.68,-174.72,-311.68,-0.053383,-0.113752,0.941214,86.47,1
42347,0,45542,56720,45716.37,57027.07,-174.37,-307.07,-0.053376,-0.113741,0.93934,86.52,1
42356,0,45548,56716,45716.04,57026.45,-168.04,-310.45,-0.053368,-0.113731,0.937208,86.57,1
42366,0,45548,56717,45715.7,57025.83,-167.7,-308.83,-0.053361,-0.11372,0.935127,86.62,1
42377,0,45552,56716,45715.37,57025.21,-163.37,-309.21,-0.053354,-0.113709,0.932931,86.68,1
42389,0,45555,56720,45715.05,57024.61,-160.05,-304.61,-0.053347,-0.113698,0.93079,86.73,1
42398,0,45548,56717,45714.72,57023.99,-166.72,-306.99,-0.05334,-0.113687,0.928774,86.78,1
42406,0,45556,56719,45714.41,57023.38,-158.41,-304.38,-0.053333,-0.113677,0.926621,86.83,1
42416,0,45550,56729,45714.08,57022.8,-164.08,-293.8,-0.053325,-0.113666,0.924917,86.88,1
42426,0,45560,56736,45713.77,57022.23,-153.77,-286.23,-0.053319,-0.113656,0.923149,86.92,1
42436,0,45562,56731,45713.47,57021.64,-151.47,-290.64,-0.053312,-0.113646,0.921216,86.97,1
42446,0,45555,56737,45713.15,57021.08,-158.15,-284.08,-0.053305,-0.113636,0.919634,87.01,1
42456,0,45556,56734,45712.84,57020.5,-156.84,-286.5,-0.053298,-0.113626,0.917961,87.05,1
42466,0,45555,56728,45712.52,57019.92,-157.52,-291.92,-0.053291,-0.113616,0.916172,87.1,1
42476,0,45555,56731,45712.21,57019.34,-157.21,-288.34,-0.053285,-0.113606,0.914477,87.14,1
42487,0,45553,56718,45711.89,57018.74,-158.89,-300.74,-0.053278,-0.113595,0.912505,87.19,1
42496,0,45547,56718,45711.57,57018.14,-164.57,-300.14,-0.053271,-0.113585,0.910716,87.23,1
42508,0,45548,56717,45711.24,57017.54,-163.24,-300.54,-0.053263,-0.113574,0.90889,87.28,1
42516,0,45545,56711,45710.91,57016.93,-165.91,-305.93,-0.053256,-0.113563,0.907003,87.32,1
42526,0,45534,56703,45710.56,57016.3,-176.56,-313.3,-0.053248,-0.113553,0.905234,87.37,1
42536,0,45531,56702,45710.2,57015.67,-179.2,-313.67,-0.053241,-0.113541,0.903548,87.41,1
42546,0,45528,56699,45709.84,57015.04,-181.84,-316.04,-0.053233,-0.11353,0.90189,87.45,1
42556,0,45526,56700,45709.47,57014.41,-183.47,-314.41,-0.053225,-0.113519,0.900342,87.49,1
42566,0,45523,56702,45709.1,57013.79,-186.1,-311.79,-0.053216,-0.113508,0.898964,87.53,1
42576,0,45519,56698,45708.72,57013.16,-189.72,-315.16,-0.053208,-0.113497,0.89762,87.56,1
42586,0,45515,56694,45708.33,57012.52,-193.33,-318.52,-0.0532,-0.113486,0.896311,87.59,1
42596,0,45511,56690,45707.94,57011.87,-196.94,-321.87,-0.053191,-0.113475,0.895039,87.62,1
42606,0,45506,56692,45707.54,57011.24,-201.54,-319.24,-0.053182,-0.113464,0.894013,87.65,1
42616,0,45507,56691,45707.14,57010.6,-200.14,-319.6,-0.053174,-0.113452,0.892937,87.68,1
42626,0,45499,56690,45706.72,57009.96,-207.72,-319.96,-0.053164,-0.113441,0.892129,87.7,1
42635,0,45505,56687,45706.32,57009.31,-201.32,-322.31,-0.053156,-0.11343,0.891034,87.72,1
42646,0,45505,56693,45705.92,57008.68,-200.92,-315.68,-0.053147,-0.113419,0.890123,87.75,1
42656,0,45510,56694,45705.53,57008.05,-195.53,-314.05,-0.053138,-0.113408,0.889079,87.77,1
42666,0,45509,56697,45705.14,57007.43,-196.14,-310.43,-0.05313,-0.113397,0.888165,87.8,1
42678,0,45495,56674,45704.72,57006.77,-209.72,-332.77,-0.053121,-0.113385,0.887105,87.82,1
42688,0,45494,56677,45704.3,57006.11,-210.3,-329.11,-0.053111,-0.113374,0.886184,87.85,1
42698,0,45475,56658,45703.84,57005.41,-228.84,-347.41,-0.053101,-0.113362,0.885438,87.86,1
42708,0,45461,56648,45703.36,57004.7,-242.36,-356.7,-0.053091,-0.113349,0.88497,87.88,1
42716,0,45458,56638,45702.87,57003.97,-244.87,-365.97,-0.05308,-0.113336,0.884322,87.89,1
42726,0,45452,56630,45702.37,57003.22,-250.37,-373.22,-0.053069,-0.113323,0.883688,87.91,1
42737,0,45443,56623,45701.85,57002.46,-258.85,-379.46,-0.053058,-0.11331,0.883232,87.92,1
42747,0,45441,56617,45701.33,57001.7,-260.33,-384.7,-0.053047,-0.113296,0.882679,87.93,1
42758,0,45437,56614,45700.8,57000.92,-263.8,-386.92,-0.053035,-0.113283,0.882218,87.94,1
42767,0,45435,56613,45700.27,57000.15,-265.27,-387.15,-0.053023,-0.113269,0.881824,87.95,1
42777,0,45438,56616,45699.75,56999.38,-261.75,-383.38,-0.053012,-0.113256,0.881403,87.96,1
42788,0,45438,56619,45699.23,56998.62,-261.23,-379.62,-0.053,-0.113242,0.881087,87.97,1
42797,0,45440,56615,45698.71,56997.86,-258.71,-382.86,-0.052989,-0.113229,0.880563,87.99,1
42808,0,45438,56620,45698.19,56997.11,-260.19,-377.11,-0.052978,-0.113216,0.880294,87.99,1
42817,0,45447,56624,45697.69,56996.36,-250.69,-372.36,-0.052967,-0.113203,0.879773,88.01,1
42826,0,45448,56635,45697.19,56995.64,-249.19,-360.64,-0.052956,-0.11319,0.879553,88.01,1
42838,0,45447,56633,45696.69,56994.91,-249.69,-361.91,-0.052945,-0.113177,0.879319,88.02,1
42847,0,45452,56637,45696.2,56994.2,-244.2,-357.2,-0.052934,-0.113165,0.879004,88.02,1
42858,0,45461,56638,45695.73,56993.49,-234.73,-355.49,-0.052924,-0.113152,0.878366,88.04,1
42867,0,45455,56639,45695.25,56992.78,-240.25,-353.78,-0.052914,-0.11314,0.878003,88.05,1
42876,0,45464,56640,45694.79,56992.08,-230.79,-352.08,-0.052903,-0.113128,0.877325,88.07,1
42887,0,45467,56641,45694.34,56991.38,-227.34,-350.38,-0.052894,-0.113115,0.876574,88.09,1
42897,0,45469,56639,45693.89,56990.68,-224.89,-351.68,-0.052884,-0.113103,0.875702,88.11,1
42906,0,45466,56639,45693.44,56989.97,-227.44,-350.97,-0.052874,-0.113091,0.874957,88.13,1
42916,0,45469,56643,45692.99,56989.28,-223.99,-346.28,-0.052864,-0.113079,0.874224,88.14,1
42926,0,45471,56645,45692.55,56988.59,-221.55,-343.59,-0.052854,-0.113066,0.873485,88.16,1
42938,0,45474,56652,45692.11,56987.92,-218.11,-335.92,-0.052845,-0.113055,0.872841,88.18,1
42945,0,45478,56645,45691.68,56987.24,-213.68,-342.24,-0.052835,-0.113043,0.871872,88.2,1
42957,0,45487,56647,45691.28,56986.56,-204.28,-339.56,-0.052827,-0.113031,0.870661,88.23,1
42967,0,45482,56651,45690.86,56985.89,-208.86,-334.89,-0.052817,-0.113019,0.869745,88.26,1
42977,0,45482,56648,45690.44,56985.21,-208.44,-337.21,-0.052808,-0.113007,0.868762,88.28,1
42987,0,45477,56652,45690.02,56984.55,-213.02,-332.55,-0.052799,-0.112995,0.868074,88.3,1
42997,0,45486,56655,45689.61,56983.89,-203.61,-328.89,-0.05279,-0.112984,0.867164,88.32,1
43007,0,45485,56652,45689.2,56983.23,-204.2,-331.23,-0.052781,-0.112972,0.86622,88.34,1
43018,0,45490,56653,45688.8,56982.57,-198.8,-329.57,-0.052772,-0.112961,0.865148,88.37,1
43027,0,45495,56655,45688.42,56981.92,-193.42,-326.92,-0.052764,-0.112949,0.863979,88.4,1
43037,0,45489,56658,45688.02,56981.27,-199.02,-323.27,-0.052755,-0.112938,0.863098,88.42,1
43047,0,45496,56653,45687.64,56980.62,-191.64,-327.62,-0.052747,-0.112926,0.861871,88.45,1
43057,0,45501,56655,45687.27,56979.97,-186.27,-324.97,-0.052739,-0.112915,0.860552,88.49,1
43067,0,45501,56654,45686.89,56979.32,-185.89,-325.32,-0.052731,-0.112904,0.859224,88.52,1
43077,0,45506,56653,45686.54,56978.66,-180.54,-325.66,-0.052723,-0.112892,0.857733,88.56,1
43087,0,45510,56659,45686.18,56978.03,-176.18,-319.03,-0.052715,-0.112881,0.856292,88.59,1
43099,0,45507,56656,45685.83,56977.38,-178.83,-321.38,-0.052707,-0.11287,0.854881,88.63,1
43108,0,45515,56661,45685.49,56976.75,-170.49,-315.75,-0.0527,-0.112859,0.853377,88.67,1
43116,0,45517,56654,45685.15,56976.11,-168.15,-322.11,-0.052692,-0.112847,0.851655,88.71,1
43126,0,45521,56672,45684.82,56975.5,-163.82,-303.5,-0.052685,-0.112837,0.850283,88.74,1
43136,0,45528,56679,45684.51,56974.91,-156.51,-295.91,-0.052678,-0.112826,0.848899,88.78,1
43147,0,45539,56677,45684.22,56974.32,-145.22,-297.32,-0.052672,-0.112816,0.847196,88.82,1
43158,0,45543,56682,45683.94,56973.73,-140.94,-291.73,-0.052666,-0.112806,0.845526,88.86,1
43167,0,45538,56688,45683.65,56973.16,-145.65,-285.16,-0.05266,-0.112796,0.844129,88.9,1
43176,0,45547,56692,45683.38,56972.6,-136.38,-280.6,-0.052654,-0.112786,0.842612,88.93,1
43189,0,45550,56693,45683.11,56972.04,-133.11,-279.04,-0.052648,-0.112776,0.841058,88.97,1
43196,0,45554,56696,45682.86,56971.49,-128.86,-275.49,-0.052642,-0.112766,0.839489,89.01,1
43207,0,45554,56703,45682.6,56970.96,-128.6,-267.96,-0.052637,-0.112757,0.83808,89.05,1
43217,0,45550,56704,45682.33,56970.43,-132.33,-266.43,-0.052631,-0.112748,0.836793,89.08,1
43227,0,45555,56699,45682.08,56969.88,-127.08,-270.88,-0.052625,-0.112738,0.835292,89.12,1
43237,0,45549,56694,45681.81,56969.33,-132.81,-275.33,-0.052619,-0.112728,0.83383,89.15,1
43246,0,45559,56694,45681.57,56968.78,-122.57,-274.78,-0.052614,-0.112719,0.83215,89.2,1
43256,0,45554,56690,45681.31,56968.23,-127.31,-278.23,-0.052608,-0.112709,0.830505,89.24,1
43268,0,45557,56692,45681.07,56967.68,-124.07,-275.68,-0.052603,-0.112699,0.828847,89.28,1
43277,0,45547,56690,45680.8,56967.12,-133.8,-277.12,-0.052597,-0.11269,0.827389,89.32,1
43288,0,45556,56689,45680.55,56966.57,-124.55,-277.57,-0.052592,-0.11268,0.825709,89.36,1
43299,0,45551,56688,45680.29,56966.01,-129.29,-278.01,-0.052586,-0.11267,0.824133,89.4,1
43306,0,45549,56687,45680.03,56965.46,-131.03,-278.46,-0.05258,-0.11266,0.822595,89.44,1
43314,0,45553,56683,45679.78,56964.89,-126.78,-281.89,-0.052575,-0.11265,0.820882,89.48,1
43328,0,45549,56682,45679.52,56964.33,-130.52,-282.33,-0.052569,-0.112641,0.819255,89.52,1
43338,0,45545,56679,45679.25,56963.76,-134.25,-284.76,-0.052563,-0.112631,0.817671,89.56,1
43345,0,45549,56682,45678.99,56963.2,-129.99,-281.2,-0.052558,-0.112621,0.816069,89.6,1
43355,0,45543,56681,45678.72,56962.64,-135.72,-281.64,-0.052552,-0.112611,0.814606,89.63,1
43364,0,45543,56673,45678.45,56962.06,-135.45,-289.06,-0.052546,-0.112601,0.812971,89.68,1
43374,0,45530,56656,45678.15,56961.45,-148.15,-305.45,-0.052539,-0.11259,0.811295,89.72,1
43384,0,45522,56637,45677.84,56960.8,-155.84,-323.8,-0.052532,-0.112579,0.809389,89.77,1
43395,0,45506,56628,45677.5,56960.14,-171.5,-332.14,-0.052525,-0.112567,0.807768,89.81,1
43407,0,45495,56623,45677.13,56959.46,-182.13,-336.46,-0.052517,-0.112555,0.806405,89.84,1
43416,0,45492,56610,45676.77,56958.77,-184.77,-348.77,-0.052509,-0.112543,0.804815,89.88,1
43427,0,45479,56607,45676.37,56958.06,-197.37,-351.06,-0.0525,-0.112531,0.803638,89.91,1
43438,0,45483,56606,45675.98,56957.36,-192.98,-351.36,-0.052492,-0.112518,0.802305,89.94,1
43448,0,45481,56599,45675.59,56956.64,-194.59,-357.64,-0.052483,-0.112506,0.800874,89.98,1
43458,0,45479,56594,45675.2,56955.92,-196.2,-361.92,-0.052475,-0.112493,0.799401,90.01,1
43467,0,45479,56594,45674.81,56955.2,-195.81,-361.2,-0.052466,-0.11248,0.797954,90.05,1
43477,0,45477,56601,45674.42,56954.49,-197.42,-353.49,-0.052458,-0.112468,0.796799,90.08,1
43488,0,45479,56595,45674.03,56953.77,-195.03,-358.77,-0.052449,-0.112455,0.795426,90.11,1
43498,0,45483,56599,45673.64,56953.07,-190.64,-354.07,-0.052441,-0.112443,0.794039,90.15,1
43511,0,45478,56605,45673.25,56952.37,-195.25,-347.37,-0.052432,-0.112431,0.793017,90.17,1
43516,0,45481,56602,45672.87,56951.67,-191.87,-349.67,-0.052424,-0.112418,0.791822,90.2,1
43526,0,45484,56600,45672.5,56950.97,-188.5,-350.97,-0.052415,-0.112406,0.790486,90.24,1
43538,0,45487,56612,45672.12,56950.29,-185.12,-338.29,-0.052407,-0.112394,0.789377,90.27,1
43547,0,45486,56600,45671.75,56949.59,-185.75,-349.59,-0.052399,-0.112382,0.788009,90.3,1
43558,0,45481,56604,45671.37,56948.9,-190.37,-344.9,-0.052391,-0.11237,0.786943,90.33,1
43568,0,45478,56603,45670.99,56948.21,-192.99,-345.21,-0.052382,-0.112358,0.785976,90.35,1
43578,0,45480,56604,45670.61,56947.52,-190.61,-343.52,-0.052374,-0.112345,0.784978,90.38,1
43589,0,45482,56598,45670.23,56946.82,-188.23,-348.82,-0.052366,-0.112333,0.783769,90.41,1
43598,0,45487,56598,45669.87,56946.13,-182.87,-348.13,-0.052358,-0.112321,0.782403,90.44,1
43608,0,45486,56598,45669.5,56945.43,-183.5,-347.43,-0.05235,-0.112309,0.781093,90.47,1
43619,0,45490,56602,45669.14,56944.75,-179.14,-342.75,-0.052342,-0.112297,0.779768,90.51,1
43628,0,45497,56609,45668.8,56944.08,-171.8,-335.08,-0.052334,-0.112285,0.778405,90.54,1
43638,0,45500,56619,45668.46,56943.43,-168.46,-324.43,-0.052327,-0.112274,0.777205,90.57,1
43648,0,45498,56610,45668.12,56942.77,-170.12,-332.77,-0.05232,-0.112262,0.775868,90.6,1
43658,0,45497,56603,45667.78,56942.09,-170.78,-339.09,-0.052312,-0.11225,0.774408,90.64,1
43668,0,45500,56615,45667.45,56941.43,-167.45,-326.43,-0.052305,-0.112239,0.773164,90.67,1
43678,0,45508,56612,45667.13,56940.78,-159.13,-328.78,-0.052298,-0.112227,0.771616,90.71,1
43688,0,45503,56618,45666.8,56940.13,-163.8,-322.13,-0.052291,-0.112216,0.770382,90.74,1
43698,0,45507,56619,45666.48,56939.49,-159.48,-320.49,-0.052284,-0.112204,0.769063,90.77,1
43708,0,45509,56609,45666.17,56938.83,-157.17,-329.83,-0.052277,-0.112193,0.767463,90.81,1
43718,0,45506,56617,45665.85,56938.19,-159.85,-321.19,-0.05227,-0.112182,0.766162,90.85,1
43730,0,45510,56616,45665.54,56937.55,-155.54,-321.55,-0.052263,-0.11217,0.764732,90.88,1
43738,0,45509,56619,45665.23,56936.91,-156.23,-317.91,-0.052256,-0.112159,0.763418,90.91,1
43749,0,45509,56617,45664.91,56936.27,-155.91,-319.27,-0.052249,-0.112148,0.762073,90.95,1
43758,0,45516,56618,45664.62,56935.64,-148.62,-317.64,-0.052243,-0.112137,0.760561,90.99,1
43768,0,45526,56620,45664.34,56935.01,-138.34,-315.01,-0.052237,-0.112126,0.758833,91.03,1
43778,0,45523,56620,45664.06,56934.38,-141.06,-314.38,-0.052231,-0.112115,0.757204,91.07,1
43788,0,45518,56623,45663.77,56933.76,-145.77,-310.76,-0.052224,-0.112104,0.755799,91.11,1
43798,0,45522,56627,45663.49,56933.14,-141.49,-306.14,-0.052218,-0.112093,0.754385,91.14,1
43808,0,45523,56621,45663.21,56932.52,-140.21,-311.52,-0.052212,-0.112082,0.752825,91.18,1
43817,0,45528,56625,45662.94,56931.91,-134.94,-306.91,-0.052206,-0.112071,0.751234,91.22,1
43830,0,45528,56627,45662.67,56931.3,-134.67,-304.3,-0.0522,-0.112061,0.749703,91.26,1
43838,0,45529,56630,45662.4,56930.7,-133.4,-300.7,-0.052194,-0.11205,0.748224,91.29,1
43848,0,45531,56628,45662.14,56930.09,-131.14,-302.09,-0.052189,-0.112039,0.746663,91.33,1
43859,0,45532,56624,45661.88,56929.48,-129.88,-305.48,-0.052183,-0.112029,0.745004,91.37,1
43868,0,45534,56633,45661.63,56928.89,-127.63,-295.89,-0.052177,-0.112018,0.743503,91.41,1
43877,0,45532,56627,45661.37,56928.29,-129.37,-301.29,-0.052172,-0.112008,0.741938,91.45,1
43889,0,45529,56620,45661.11,56927.68,-132.11,-307.68,-0.052166,-0.111997,0.740316,91.49,1
43897,0,45529,56625,45660.85,56927.07,-131.85,-302.07,-0.05216,-0.111986,0.738818,91.53,1
43908,0,45526,56615,45660.58,56926.45,-134.58,-311.45,-0.052154,-0.111975,0.737198,91.57,1
43918,0,45526,56621,45660.31,56925.84,-134.31,-304.84,-0.052149,-0.111965,0.735725,91.61,1
43928,0,45525,56616,45660.04,56925.23,-135.04,-309.23,-0.052143,-0.111954,0.734186,91.65,1
43938,0,45519,56615,45659.76,56924.61,-140.76,-309.61,-0.052136,-0.111943,0.73281,91.68,1
43948,0,45524,56621,45659.49,56924,-135.49,-303,-0.052131,-0.111932,0.731437,91.71,1
43957,0,45520,56621,45659.21,56923.4,-139.21,-302.4,-0.052124,-0.111922,0.73019,91.75,1
43969,0,45521,56622,45658.94,56922.8,-137.94,-300.8,-0.052118,-0.111911,0.728948,91.78,1
43978,0,45513,56613,45658.65,56922.18,-145.65,-309.18,-0.052112,-0.1119,0.727759,91.81,1
