t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
202080,1,200250,1,52061,53637,51917.20,53536.44,143.80,100.56,0.493744,97.99,1
202120,1,200290,1,52072,53657,51917.51,53536.68,154.49,120.32,0.494190,97.98,1
202161,1,200331,1,52079,53676,51917.83,53536.96,161.17,139.04,0.494650,97.97,1
202201,1,200371,1,52091,53680,51918.18,53537.25,172.82,142.75,0.495126,97.96,1
202241,1,200411,1,52068,53578,51918.48,53537.34,149.52,40.66,0.495620,97.95,1
202281,1,200451,1,51997,53471,51918.64,53537.20,78.36,-66.20,0.496115,97.94,1
202321,1,200491,1,51971,53451,51918.75,53537.03,52.25,-86.03,0.496609,97.93,1
202361,1,200531,1,51981,53474,51918.87,53536.91,62.13,-62.91,0.497104,97.92,1
202401,1,200571,1,51989,53478,51919.01,53536.79,69.99,-58.79,0.497599,97.91,1
202441,1,200611,1,51980,53477,51919.14,53536.67,60.86,-59.67,0.498096,97.90,1
202481,1,200651,1,52004,53528,51919.31,53536.66,84.69,-8.66,0.498597,97.89,1
202521,1,200691,1,52006,53518,51919.48,53536.62,86.52,-18.62,0.499102,97.88,1
202561,1,200731,1,52025,53553,51919.70,53536.66,105.30,16.34,0.499617,97.87,1
202601,1,200771,1,52040,53566,51919.94,53536.71,120.06,29.29,0.500141,97.85,1
202641,1,200811,1,52054,53607,51920.21,53536.86,133.79,70.14,0.500679,97.84,1
202681,1,200851,1,52073,53629,51920.52,53537.04,152.48,91.96,0.501232,97.83,1
202721,1,200891,1,52086,53663,51920.85,53537.30,165.15,125.70,0.501801,97.82,1
202761,1,200931,1,52098,53688,51921.20,53537.60,176.80,150.40,0.502388,97.81,1
202801,1,200971,1,52111,53705,51921.59,53537.94,189.41,167.06,0.502992,97.80,1
202841,1,201011,1,52123,53719,51921.99,53538.30,201.01,180.70,0.503616,97.79,1
202881,1,201051,1,52127,53739,51922.40,53538.70,204.60,200.30,0.504258,97.77,1
202921,1,201091,1,52137,53759,51922.83,53539.14,214.17,219.86,0.504916,97.76,1
202961,1,201131,1,52141,53720,51923.27,53539.51,217.73,180.49,0.505598,97.75,1
203001,1,201171,1,52084,53582,51923.59,53539.59,160.41,42.41,0.506299,97.74,1
203042,1,201212,1,52025,53501,51923.79,53539.52,101.21,-38.52,0.507005,97.73,1
203082,1,201252,1,52014,53521,51923.98,53539.48,90.02,-18.48,0.507715,97.71,1
203122,1,201292,1,52031,53539,51924.19,53539.48,106.81,-0.48,0.508433,97.70,1
203162,1,201332,1,52029,53546,51924.40,53539.50,104.60,6.50,0.509158,97.69,1
203202,1,201372,1,52043,53577,51924.64,53539.58,118.36,37.42,0.509892,97.67,1
203242,1,201412,1,52054,53583,51924.90,53539.67,129.10,43.33,0.510637,97.66,1
203282,1,201452,1,52061,53587,51925.18,53539.77,135.82,47.23,0.511394,97.65,1
203322,1,201492,1,52072,53622,51925.47,53539.93,146.53,82.07,0.512164,97.63,1
203362,1,201532,1,52089,53661,51925.80,53540.17,163.20,120.83,0.512947,97.62,1
203402,1,201572,1,52102,53695,51926.16,53540.48,175.84,154.52,0.513743,97.61,1
203442,1,201612,1,52130,53736,51926.57,53540.87,203.43,195.12,0.514553,97.59,1
203482,1,201652,1,52146,53762,51927.01,53541.32,218.99,220.68,0.515376,97.58,1
203522,1,201692,1,52166,53778,51927.49,53541.80,238.51,236.20,0.516216,97.56,1
203562,1,201732,1,52171,53785,51927.98,53542.29,243.02,242.71,0.517073,97.55,1
203602,1,201772,1,52174,53802,51928.47,53542.80,245.53,259.20,0.517942,97.53,1
203642,1,201812,1,52181,53827,51928.98,53543.37,252.02,283.62,0.518819,97.52,1
203682,1,201852,1,52186,53792,51929.49,53543.87,256.51,248.12,0.519714,97.50,1
203722,1,201892,1,52136,53640,51929.91,53544.07,206.09,95.93,0.520633,97.49,1
203762,1,201932,1,52065,53530,51930.18,53544.04,134.82,-14.04,0.521562,97.47,1
203802,1,201972,1,52041,53520,51930.40,53544.00,110.60,-24.00,0.522498,97.46,1
203842,1,202012,1,52043,53530,51930.63,53543.97,112.37,-13.97,0.523439,97.44,1
203882,1,202052,1,52042,53526,51930.85,53543.93,111.15,-17.93,0.524387,97.42,1
203923,1,202093,1,52042,53533,51931.07,53543.91,110.93,-10.91,0.525341,97.41,1
203963,1,202133,1,52044,53531,51931.30,53543.89,112.70,-12.89,0.526302,97.39,1
204003,1,202173,1,52047,53532,51931.54,53543.87,115.46,-11.87,0.527270,97.37,1
204043,1,202213,1,52046,53551,51931.77,53543.88,114.23,7.12,0.528245,97.36,1
204083,1,202253,1,52057,53592,51932.02,53543.98,124.98,48.02,0.529228,97.34,1
204123,1,202293,1,52075,53625,51932.30,53544.14,142.70,80.86,0.530220,97.32,1
204163,1,202333,1,52094,53660,51932.63,53544.38,161.37,115.62,0.531222,97.30,1
204203,1,202373,1,52111,53683,51932.99,53544.66,178.01,138.34,0.532235,97.28,1
204243,1,202413,1,52115,53708,51933.36,53544.98,181.64,163.02,0.533255,97.27,1
204283,1,202453,1,52125,53726,51933.74,53545.35,191.26,180.65,0.534283,97.25,1
204323,1,202493,1,52130,53740,51934.13,53545.74,195.87,194.26,0.535315,97.23,1
204363,1,202533,1,52143,53767,51934.55,53546.18,208.45,220.82,0.536351,97.21,1
204403,1,202573,1,52156,53794,51935.00,53546.68,221.00,247.32,0.537387,97.19,1
204443,1,202613,1,52155,53704,51935.44,53547.00,219.56,157.00,0.538441,97.17,1
204483,1,202653,1,52079,53561,51935.73,53547.03,143.27,13.97,0.539507,97.15,1
204523,1,202693,1,52028,53531,51935.91,53547.00,92.09,-16.00,0.540576,97.13,1
204563,1,202733,1,52031,53555,51936.11,53547.01,94.89,7.99,0.541648,97.11,1
204603,1,202773,1,52047,53575,51936.33,53547.07,110.67,27.93,0.542726,97.09,1
204643,1,202813,1,52051,53591,51936.56,53547.16,114.44,43.84,0.543809,97.07,1
204683,1,202853,1,52060,53608,51936.81,53547.29,123.19,60.71,0.544898,97.05,1
204723,1,202893,1,52064,53608,51937.06,53547.41,126.94,60.59,0.545993,97.03,1
204763,1,202933,1,52061,53610,51937.31,53547.53,123.69,62.47,0.547095,97.01,1
204803,1,202973,1,52069,53625,51937.58,53547.69,131.42,77.31,0.548203,96.99,1
204844,1,203014,1,52073,53641,51937.85,53547.87,135.15,93.12,0.549316,96.96,1
204884,1,203054,1,52080,53652,51938.14,53548.09,141.86,103.91,0.550435,96.94,1
204924,1,203094,1,52083,53664,51938.43,53548.32,144.57,115.68,0.551559,96.92,1
204964,1,203134,1,52082,53664,51938.72,53548.55,143.28,115.45,0.552686,96.90,1
205004,1,203174,1,52081,53664,51939.00,53548.79,142.00,115.21,0.553817,96.88,1
205044,1,203214,1,52075,53658,51939.28,53549.00,135.72,109.00,0.554952,96.85,1
205084,1,203254,1,52075,53658,51939.55,53549.22,135.45,108.78,0.556090,96.83,1
205124,1,203294,1,52076,53664,51939.82,53549.45,136.18,114.55,0.557230,96.81,1
205164,1,203334,1,52068,53616,51940.08,53549.59,127.92,66.41,0.558377,96.78,1
205204,1,203374,1,52011,53434,51940.23,53549.36,70.77,-115.36,0.559516,96.76,1
205244,1,203414,1,51920,53294,51940.19,53548.85,-20.19,-254.85,0.560610,96.74,1
205284,1,203454,1,51881,53261,51940.07,53548.27,-59.07,-287.27,0.561653,96.71,1
205324,1,203494,1,51884,53257,51939.96,53547.69,-55.96,-290.69,0.562646,96.69,1
205364,1,203534,1,51879,53254,51939.84,53547.11,-60.84,-293.11,0.563591,96.67,1
205404,1,203574,1,51876,53257,51939.71,53546.53,-63.71,-289.53,0.564490,96.64,1
205444,1,203614,1,51875,53246,51939.59,53545.93,-64.59,-299.93,0.565344,96.62,1
205484,1,203654,1,51871,53226,51939.45,53545.29,-68.45,-319.29,0.566148,96.60,1
205524,1,203694,1,51861,53209,51939.29,53544.62,-78.29,-335.62,0.566902,96.57,1
205564,1,203734,1,51851,53206,51939.12,53543.94,-88.12,-337.94,0.567608,96.55,1
205604,1,203774,1,51857,53220,51938.95,53543.29,-81.95,-323.29,0.568272,96.53,1
205644,1,203814,1,51856,53231,51938.79,53542.67,-82.79,-311.67,0.568899,96.51,1
205684,1,203854,1,51862,53244,51938.64,53542.07,-76.64,-298.07,0.569494,96.48,1
205725,1,203895,1,51867,53253,51938.50,53541.49,-71.50,-288.49,0.570059,96.46,1
205765,1,203935,1,51869,53257,51938.36,53540.93,-69.36,-283.93,0.570595,96.44,1
205805,1,203975,1,51869,53265,51938.22,53540.37,-69.22,-275.37,0.571106,96.42,1
205845,1,204015,1,51866,53270,51938.08,53539.84,-72.08,-269.84,0.571593,96.40,1
205885,1,204055,1,51856,53213,51937.91,53539.18,-81.91,-326.18,0.572047,96.38,1
205925,1,204095,1,51793,53033,51937.62,53538.17,-144.62,-505.17,0.572433,96.36,1
205965,1,204135,1,51713,52926,51937.18,53536.95,-224.18,-610.95,0.572743,96.34,1
206005,1,204175,1,51691,52927,51936.68,53535.73,-245.68,-608.73,0.572995,96.32,1
206045,1,204215,1,51698,52939,51936.21,53534.54,-238.21,-595.54,0.573198,96.30,1
206085,1,204255,1,51706,52958,51935.75,53533.39,-229.75,-575.39,0.573361,96.28,1
206125,1,204295,1,51719,52975,51935.31,53532.27,-216.31,-557.27,0.573488,96.26,1
206165,1,204335,1,51731,52984,51934.91,53531.18,-203.91,-547.18,0.573582,96.24,1
206205,1,204375,1,51733,52970,51934.50,53530.05,-201.50,-560.05,0.573644,96.22,1
206245,1,204415,1,51725,52972,51934.09,53528.94,-209.09,-556.94,0.573678,96.21,1
206285,1,204455,1,51733,52992,51933.68,53527.87,-200.68,-535.87,0.573687,96.19,1
206325,1,204495,1,51749,53024,51933.32,53526.86,-184.32,-502.86,0.573677,96.17,1
206365,1,204535,1,51764,53047,51932.98,53525.90,-168.98,-478.90,0.573648,96.16,1
206405,1,204575,1,51777,53065,51932.67,53524.98,-155.67,-459.98,0.573602,96.14,1
206445,1,204615,1,51781,53079,51932.37,53524.09,-151.37,-445.09,0.573541,96.13,1
206485,1,204655,1,51787,53099,51932.08,53523.24,-145.08,-424.24,0.573467,96.12,1
206525,1,204695,1,51791,53116,51931.80,53522.43,-140.80,-406.43,0.573382,96.10,1
206565,1,204735,1,51791,53051,51931.52,53521.49,-140.52,-470.49,0.573279,96.09,1
206606,1,204776,1,51727,52884,51931.11,53520.21,-204.11,-636.21,0.573149,96.08,1
206646,1,204816,1,51653,52796,51930.55,53518.77,-277.55,-722.77,0.572995,96.06,1
206686,1,204856,1,51641,52816,51929.98,53517.37,-288.98,-701.37,0.572825,96.05,1
206726,1,204896,1,51664,52867,51929.45,53516.07,-265.45,-649.07,0.572644,96.04,1
206766,1,204936,1,51689,52925,51928.96,53514.89,-239.96,-589.89,0.572453,96.03,1
206806,1,204976,1,51732,52985,51928.57,53513.83,-196.57,-528.83,0.572252,96.02,1
206846,1,205016,1,51754,53015,51928.22,53512.83,-174.22,-497.83,0.572041,96.01,1
206886,1,205056,1,51757,53025,51927.88,53511.86,-170.88,-486.86,0.571822,96.00,1
206926,1,205096,1,51763,53047,51927.55,53510.93,-164.55,-463.93,0.571596,95.99,1
206966,1,205136,1,51779,53076,51927.26,53510.06,-148.26,-434.06,0.571362,95.99,1
207006,1,205176,1,51803,53107,51927.01,53509.26,-124.01,-402.26,0.571123,95.98,1
207046,1,205216,1,51819,53127,51926.80,53508.50,-107.80,-381.50,0.570876,95.97,1
207086,1,205256,1,51832,53155,51926.61,53507.79,-94.61,-352.79,0.570624,95.96,1
207126,1,205296,1,51845,53190,51926.45,53507.16,-81.45,-317.16,0.570368,95.96,1
207166,1,205336,1,51858,53214,51926.31,53506.57,-68.31,-292.57,0.570107,95.95,1
207206,1,205376,1,51863,53234,51926.19,53506.03,-63.19,-272.03,0.569843,95.94,1
207246,1,205416,1,51865,53141,51926.07,53505.30,-61.07,-364.30,0.569571,95.94,1
207286,1,205456,1,51773,52933,51925.76,53504.15,-152.76,-571.15,0.569283,95.93,1
207326,1,205496,1,51693,52838,51925.30,53502.82,-232.30,-664.82,0.568984,95.93,1
207366,1,205536,1,51677,52843,51924.80,53501.50,-247.80,-658.50,0.568676,95.92,1
207406,1,205576,1,51690,52852,51924.33,53500.21,-234.33,-648.21,0.568359,95.92,1
207447,1,205617,1,51694,52861,51923.87,53498.93,-229.87,-637.93,0.568035,95.92,1
207487,1,205657,1,51708,52890,51923.44,53497.71,-215.44,-607.71,0.567703,95.91,1
207527,1,205697,1,51718,52912,51923.03,53496.54,-205.03,-584.54,0.567364,95.91,1
207567,1,205737,1,51723,52921,51922.63,53495.39,-199.63,-574.39,0.567019,95.91,1
207607,1,205777,1,51726,52942,51922.24,53494.29,-196.24,-552.29,0.566669,95.91,1
207647,1,205817,1,51740,52971,51921.88,53493.24,-181.88,-522.24,0.566315,95.90,1
207687,1,205857,1,51764,53008,51921.57,53492.27,-157.57,-484.27,0.565956,95.90,1
207727,1,205897,1,51784,53045,51921.29,53491.38,-137.29,-446.38,0.565593,95.90,1
207767,1,205937,1,51796,53094,51921.04,53490.59,-125.04,-396.59,0.565227,95.90,1
207807,1,205977,1,51815,53119,51920.83,53489.84,-105.83,-370.84,0.564857,95.90,1
207847,1,206017,1,51828,53148,51920.65,53489.16,-92.65,-341.16,0.564486,95.90,1
207887,1,206057,1,51842,53159,51920.49,53488.50,-78.49,-329.50,0.564111,95.90,1
207927,1,206097,1,51836,53036,51920.32,53487.60,-84.32,-451.60,0.563729,95.90,1
207967,1,206137,1,51731,52830,51919.95,53486.29,-188.95,-656.29,0.563336,95.90,1
208007,1,206177,1,51662,52760,51919.43,53484.83,-257.43,-724.83,0.562937,95.90,1
208047,1,206217,1,51657,52771,51918.91,53483.41,-261.91,-712.41,0.562533,95.90,1
208087,1,206257,1,51661,52766,51918.39,53481.97,-257.39,-715.97,0.562125,95.90,1
208127,1,206297,1,51663,52761,51917.88,53480.53,-254.88,-719.53,0.561711,95.90,1
208167,1,206337,1,51668,52791,51917.38,53479.15,-249.38,-688.15,0.561295,95.91,1
208207,1,206377,1,51678,52806,51916.91,53477.81,-238.91,-671.81,0.560874,95.91,1
208247,1,206417,1,51682,52807,51916.44,53476.47,-234.44,-669.47,0.560450,95.91,1
208287,1,206457,1,51688,52813,51915.98,53475.14,-227.98,-662.14,0.560023,95.91,1
208328,1,206498,1,51690,52825,51915.53,53473.84,-225.53,-648.84,0.559592,95.92,1
208368,1,206538,1,51702,52854,51915.11,53472.61,-213.11,-618.61,0.559158,95.92,1
208408,1,206578,1,51715,52875,51914.71,53471.41,-199.71,-596.41,0.558721,95.92,1
208448,1,206618,1,51724,52901,51914.33,53470.27,-190.33,-569.27,0.558282,95.93,1
208488,1,206658,1,51733,52921,51913.97,53469.17,-180.97,-548.17,0.557840,95.93,1
208528,1,206698,1,51740,52938,51913.62,53468.11,-173.62,-530.11,0.557397,95.93,1
208568,1,206738,1,51752,52955,51913.30,53467.09,-161.30,-512.09,0.556951,95.94,1
208608,1,206778,1,51736,52830,51912.95,53465.81,-176.95,-635.81,0.556499,95.94,1
208648,1,206818,1,51634,52630,51912.39,53464.14,-278.39,-834.14,0.556041,95.95,1
208688,1,206858,1,51567,52562,51911.71,53462.34,-344.71,-900.34,0.555584,95.95,1
208728,1,206898,1,51572,52583,51911.03,53460.58,-339.03,-877.58,0.555127,95.96,1
208768,1,206938,1,51596,52604,51910.40,53458.87,-314.40,-854.87,0.554669,95.96,1
208808,1,206978,1,51602,52614,51909.78,53457.18,-307.78,-843.18,0.554209,95.97,1
208848,1,207018,1,51618,52659,51909.20,53455.59,-291.20,-796.59,0.553749,95.97,1
208888,1,207058,1,51639,52694,51908.66,53454.06,-269.66,-760.06,0.553287,95.98,1
208928,1,207098,1,51645,52700,51908.13,53452.55,-263.13,-752.55,0.552823,95.99,1
208968,1,207138,1,51654,52714,51907.62,53451.08,-253.62,-737.08,0.552357,95.99,1
209008,1,207178,1,51673,52742,51907.16,53449.66,-234.16,-707.66,0.551890,96.00,1
209048,1,207218,1,51690,52786,51906.72,53448.34,-216.72,-662.34,0.551420,96.00,1
209088,1,207258,1,51707,52822,51906.32,53447.09,-199.32,-625.09,0.550948,96.01,1
209128,1,207298,1,51722,52863,51905.96,53445.92,-183.96,-582.92,0.550475,96.02,1
209169,1,207339,1,51735,52891,51905.62,53444.81,-170.62,-553.81,0.550000,96.03,1
209209,1,207379,1,51751,52922,51905.31,53443.77,-154.31,-521.77,0.549524,96.03,1
209249,1,207419,1,51763,52918,51905.02,53442.71,-142.02,-524.71,0.549046,96.04,1
209289,1,207459,1,51719,52757,51904.65,53441.34,-185.65,-684.34,0.548563,96.05,1
209329,1,207499,1,51630,52631,51904.11,53439.72,-274.11,-808.72,0.548079,96.05,1
209369,1,207539,1,51604,52630,51903.51,53438.11,-299.51,-808.11,0.547595,96.06,1
209409,1,207579,1,51625,52662,51902.95,53436.55,-277.95,-774.55,0.547112,96.07,1
209449,1,207619,1,51638,52685,51902.43,53435.05,-264.43,-750.05,0.546628,96.08,1
209489,1,207659,1,51652,52728,51901.93,53433.64,-249.93,-705.64,0.546145,96.09,1
209529,1,207699,1,51680,52782,51901.48,53432.34,-221.48,-650.34,0.545661,96.09,1
209569,1,207739,1,51706,52813,51901.09,53431.10,-195.09,-618.10,0.545176,96.10,1
209609,1,207779,1,51720,52836,51900.73,53429.91,-180.73,-593.91,0.544690,96.11,1
209649,1,207819,1,51733,52864,51900.40,53428.79,-167.40,-564.79,0.544202,96.12,1
209689,1,207859,1,51753,52911,51900.11,53427.75,-147.11,-516.75,0.543714,96.13,1
209729,1,207899,1,51774,52958,51899.86,53426.81,-125.86,-468.81,0.543224,96.14,1
209769,1,207939,1,51793,52997,51899.64,53425.95,-106.64,-428.95,0.542734,96.15,1
209809,1,207979,1,51815,53035,51899.48,53425.17,-84.48,-390.17,0.542243,96.15,1
209849,1,208019,1,51830,53069,51899.34,53424.46,-69.34,-355.46,0.541751,96.16,1
209889,1,208059,1,51842,53109,51899.23,53423.83,-57.23,-314.83,0.541259,96.17,1
209929,1,208099,1,51861,53144,51899.15,53423.27,-38.15,-279.27,0.540767,96.18,1
209969,1,208139,1,51854,53052,51899.06,53422.53,-45.06,-370.53,0.540273,96.19,1
210010,1,208180,1,51774,52893,51898.81,53421.47,-124.81,-528.47,0.539777,96.20,1
210050,1,208220,1,51716,52851,51898.45,53420.33,-182.45,-569.33,0.539281,96.21,1
210090,1,208260,1,51717,52876,51898.09,53419.25,-181.09,-543.25,0.538785,96.22,1
210130,1,208300,1,51727,52893,51897.75,53418.20,-170.75,-525.20,0.538289,96.23,1
210170,1,208340,1,51732,52915,51897.41,53417.19,-165.41,-502.19,0.537794,96.24,1
210210,1,208380,1,51750,52960,51897.12,53416.28,-147.12,-456.28,0.537299,96.25,1
210250,1,208420,1,51782,53017,51896.89,53415.48,-114.89,-398.48,0.536805,96.26,1
210290,1,208460,1,51799,53049,51896.70,53414.75,-97.70,-365.75,0.536310,96.27,1
210330,1,208500,1,51814,53085,51896.53,53414.09,-82.53,-329.09,0.535816,96.28,1
210370,1,208540,1,51831,53117,51896.40,53413.50,-65.40,-296.50,0.535322,96.29,1
210410,1,208580,1,51854,53159,51896.32,53412.99,-42.32,-253.99,0.534828,96.30,1
210450,1,208620,1,51871,53193,51896.27,53412.55,-25.27,-219.55,0.534334,96.31,1
210490,1,208660,1,51892,53231,51896.26,53412.19,-4.26,-181.19,0.533842,96.32,1
210530,1,208700,1,51910,53267,51896.29,53411.90,13.71,-144.90,0.533350,96.33,1
210570,1,208740,1,51924,53298,51896.35,53411.68,27.65,-113.68,0.532860,96.34,1
210610,1,208780,1,51932,53329,51896.42,53411.51,35.58,-82.51,0.532371,96.35,1
210650,1,208820,1,51946,53357,51896.52,53411.40,49.48,-54.40,0.531884,96.36,1
210690,1,208860,1,51944,53279,51896.62,53411.14,47.38,-132.14,0.531398,96.37,1
210730,1,208900,1,51867,53131,51896.56,53410.58,-29.56,-279.58,0.530912,96.38,1
210770,1,208940,1,51806,53080,51896.38,53409.92,-90.38,-329.92,0.530426,96.39,1
210810,1,208980,1,51799,53096,51896.19,53409.30,-97.19,-313.30,0.529942,96.40,1
210850,1,209020,1,51803,53097,51896.00,53408.67,-93.00,-311.67,0.529458,96.42,1
210891,1,209061,1,51803,53099,51895.82,53408.05,-92.82,-309.05,0.528974,96.43,1
210931,1,209101,1,51811,53130,51895.65,53407.50,-84.65,-277.50,0.528492,96.44,1
210971,1,209141,1,51831,53165,51895.52,53407.02,-64.52,-242.02,0.528010,96.45,1
211011,1,209181,1,51837,53191,51895.41,53406.59,-58.41,-215.59,0.527529,96.46,1
211051,1,209221,1,51848,53206,51895.31,53406.19,-47.31,-200.19,0.527049,96.47,1
211091,1,209261,1,51855,53232,51895.23,53405.84,-40.23,-173.84,0.526570,96.48,1
211131,1,209301,1,51872,53261,51895.19,53405.55,-23.19,-144.55,0.526092,96.49,1
211171,1,209341,1,51887,53299,51895.17,53405.34,-8.17,-106.34,0.525615,96.50,1
211211,1,209381,1,51902,53338,51895.19,53405.21,6.81,-67.21,0.525140,96.51,1
211251,1,209421,1,51922,53375,51895.24,53405.15,26.76,-30.15,0.524665,96.53,1
211291,1,209461,1,51934,53404,51895.32,53405.15,38.68,-1.15,0.524193,96.54,1
211331,1,209501,1,51952,53431,51895.43,53405.20,56.57,25.80,0.523723,96.55,1
211371,1,209541,1,51967,53459,51895.58,53405.31,71.42,53.69,0.523255,96.56,1
211411,1,209581,1,51975,53454,51895.74,53405.41,79.26,48.59,0.522790,96.57,1
211451,1,209621,1,51939,53325,51895.82,53405.25,43.18,-80.25,0.522327,96.58,1
211491,1,209661,1,51867,53232,51895.77,53404.91,-28.77,-172.91,0.521864,96.59,1
211531,1,209701,1,51840,53225,51895.66,53404.55,-55.66,-179.55,0.521403,96.60,1
211571,1,209741,1,51845,53238,51895.56,53404.21,-50.56,-166.21,0.520942,96.61,1
211611,1,209781,1,51847,53242,51895.46,53403.89,-48.46,-161.89,0.520483,96.63,1
211651,1,209821,1,51851,53262,51895.37,53403.61,-44.38,-141.61,0.520025,96.64,1
211691,1,209861,1,51860,53283,51895.30,53403.37,-35.30,-120.37,0.519569,96.65,1
211731,1,209901,1,51864,53292,51895.24,53403.15,-31.24,-111.15,0.519113,96.66,1
211772,1,209942,1,51858,53290,51895.17,53402.92,-37.17,-112.92,0.518659,96.67,1
211812,1,209982,1,51863,53303,51895.11,53402.72,-32.11,-99.72,0.518206,96.68,1
211852,1,210022,1,51868,53323,51895.05,53402.57,-27.05,-79.57,0.517754,96.69,1
211892,1,210062,1,51870,53350,51895.00,53402.46,-25.00,-52.46,0.517304,96.70,1
211932,1,210102,1,51886,53366,51894.99,53402.39,-8.99,-36.39,0.516855,96.72,1
211972,1,210142,1,51892,53377,51894.98,53402.34,-2.98,-25.34,0.516408,96.73,1
212012,1,210182,1,51900,53393,51895.00,53402.32,5.00,-9.32,0.515962,96.74,1
212052,1,210222,1,51899,53409,51895.00,53402.34,4.00,6.66,0.515517,96.75,1
212092,1,210262,1,51904,53420,51895.02,53402.37,8.98,17.62,0.515073,96.76,1
212132,1,210302,1,51898,53360,51895.03,53402.29,2.97,-42.29,0.514631,96.77,1
212172,1,210342,1,51838,53229,51894.92,53401.95,-56.92,-172.95,0.514190,96.78,1
212212,1,210382,1,51787,53169,51894.70,53401.48,-107.70,-232.48,0.513752,96.79,1
212252,1,210422,1,51780,53175,51894.48,53401.03,-114.48,-226.03,0.513316,96.81,1
212292,1,210462,1,51787,53191,51894.26,53400.61,-107.26,-209.61,0.512884,96.82,1
212332,1,210502,1,51793,53212,51894.06,53400.24,-101.06,-188.24,0.512454,96.83,1
212372,1,210542,1,51802,53238,51893.87,53399.91,-91.87,-161.91,0.512027,96.84,1
212412,1,210582,1,51815,53255,51893.72,53399.62,-78.72,-144.62,0.511603,96.85,1
212452,1,210622,1,51818,53260,51893.57,53399.35,-75.57,-139.35,0.511180,96.86,1
212492,1,210662,1,51818,53263,51893.42,53399.08,-75.42,-136.08,0.510760,96.87,1
212532,1,210702,1,51817,53273,51893.27,53398.83,-76.27,-125.83,0.510342,96.88,1
212572,1,210742,1,51818,53287,51893.12,53398.61,-75.12,-111.61,0.509927,96.89,1
212613,1,210783,1,51826,53311,51892.99,53398.43,-66.99,-87.43,0.509513,96.91,1
212653,1,210823,1,51835,53329,51892.87,53398.29,-57.88,-69.29,0.509102,96.92,1
212693,1,210863,1,51842,53348,51892.77,53398.20,-50.77,-50.20,0.508693,96.93,1
212733,1,210903,1,51841,53367,51892.67,53398.13,-51.67,-31.13,0.508285,96.94,1
212773,1,210943,1,51848,53383,51892.58,53398.11,-44.58,-15.11,0.507880,96.95,1
212813,1,210983,1,51845,53337,51892.49,53397.98,-47.49,-60.98,0.507476,96.96,1
212853,1,211023,1,51793,53210,51892.29,53397.61,-99.29,-187.61,0.507075,96.97,1
212893,1,211063,1,51736,53158,51891.98,53397.13,-155.98,-239.13,0.506680,96.98,1
212933,1,211103,1,51724,53171,51891.64,53396.68,-167.64,-225.68,0.506294,96.99,1
212973,1,211143,1,51741,53190,51891.34,53396.27,-150.34,-206.27,0.505913,97.00,1
213013,1,211183,1,51754,53216,51891.07,53395.91,-137.07,-179.91,0.505538,97.01,1
213053,1,211223,1,51767,53240,51890.82,53395.61,-123.82,-155.61,0.505168,97.02,1
213093,1,211263,1,51787,53264,51890.61,53395.34,-103.61,-131.34,0.504802,97.04,1
213133,1,211303,1,51787,53277,51890.41,53395.11,-103.41,-118.11,0.504439,97.05,1
213173,1,211343,1,51791,53288,51890.21,53394.90,-99.21,-106.90,0.504081,97.06,1
213213,1,211383,1,51795,53303,51890.02,53394.71,-95.02,-91.71,0.503725,97.07,1
213253,1,211423,1,51801,53322,51889.84,53394.57,-88.84,-72.57,0.503374,97.08,1
213293,1,211463,1,51808,53335,51889.68,53394.45,-81.68,-59.45,0.503025,97.09,1
213333,1,211503,1,51810,53352,51889.52,53394.37,-79.52,-42.37,0.502679,97.10,1
213373,1,211543,1,51813,53375,51889.37,53394.33,-76.37,-19.33,0.502336,97.11,1
213413,1,211583,1,51819,53399,51889.23,53394.34,-70.23,4.66,0.501996,97.12,1
213453,1,211623,1,51828,53399,51889.11,53394.36,-61.11,4.64,0.501658,97.13,1
213494,1,211664,1,51802,53300,51888.94,53394.17,-86.94,-94.17,0.501324,97.14,1
213534,1,211704,1,51739,53209,51888.64,53393.80,-149.64,-184.80,0.500996,97.15,1
213574,1,211744,1,51711,53202,51888.29,53393.42,-177.29,-191.42,0.500678,97.16,1
213614,1,211784,1,51705,53225,51887.92,53393.08,-182.92,-168.08,0.500371,97.17,1
213654,1,211824,1,51714,53246,51887.57,53392.79,-173.57,-146.79,0.500074,97.18,1
213694,1,211864,1,51732,53276,51887.27,53392.56,-155.27,-116.56,0.499786,97.19,1
213734,1,211904,1,51742,53306,51886.98,53392.39,-144.98,-86.39,0.499505,97.20,1
213774,1,211944,1,51755,53330,51886.71,53392.26,-131.71,-62.26,0.499230,97.21,1
213814,1,211984,1,51760,53352,51886.46,53392.18,-126.46,-40.18,0.498962,97.22,1
213854,1,212024,1,51774,53393,51886.24,53392.19,-112.24,0.81,0.498700,97.23,1
213894,1,212064,1,51789,53433,51886.05,53392.27,-97.05,40.73,0.498441,97.24,1
213934,1,212104,1,51814,53473,51885.90,53392.43,-71.90,80.57,0.498184,97.25,1
213974,1,212144,1,51831,53510,51885.79,53392.67,-54.79,117.33,0.497929,97.26,1
214014,1,212184,1,51847,53547,51885.71,53392.98,-38.71,154.02,0.497673,97.26,1
214054,1,212224,1,51863,53587,51885.67,53393.37,-22.67,193.63,0.497416,97.27,1
