t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
23877,0,46593,51808,46154.54,51356.46,438.46,451.54,0,0,1.065755,83.36,1
23887,0,46594,51790,46155.42,51357.33,438.58,432.67,0,0,1.066132,83.35,1
23899,0,46593,51800,46156.3,51358.21,436.7,441.79,0,0,1.066343,83.34,1
23908,0,46596,51798,46157.17,51359.1,438.82,438.9,0,0,1.066631,83.33,1
23918,0,46587,51796,46158.04,51359.97,428.96,436.03,0,0,1.066803,83.33,1
23928,0,46592,51796,46158.91,51360.85,433.09,435.15,0,0,1.067053,83.32,1
23938,0,46583,51794,46159.75,51361.72,423.25,432.28,0,0,1.067189,83.32,1
23948,0,46596,51797,46160.63,51362.59,435.37,434.41,0,0,1.067487,83.31,1
23957,0,46586,51793,46161.48,51363.45,424.52,429.55,0,0,1.067681,83.31,1
23967,0,46589,51800,46162.34,51364.33,426.66,435.67,0,0,1.067818,83.3,1
23977,0,46593,51798,46163.2,51365.2,429.8,432.8,0,0,1.068048,83.3,1
23987,0,46591,51803,46164.06,51366.07,426.94,436.93,0,0,1.068168,83.3,1
23998,0,46596,51801,46164.92,51366.94,431.07,434.05,0,0,1.0684,83.29,1
24008,0,46588,51810,46165.77,51367.83,422.23,442.17,0,0,1.068361,83.29,1
24017,0,46600,51808,46166.64,51368.71,433.36,439.29,0,0,1.06855,83.29,1
24028,0,46611,51814,46167.53,51369.61,443.47,444.39,0,0,1.06883,83.28,1
24038,0,46605,51818,46168.41,51370.51,436.59,447.49,0,0,1.068942,83.28,1
24047,0,46601,51818,46169.28,51371.41,431.72,446.59,0,0,1.068985,83.28,1
24057,0,46610,51815,46170.16,51372.29,439.84,442.71,0,0,1.069229,83.27,1
24068,0,46612,51823,46171.04,51373.19,440.96,449.8,0,0,1.069376,83.27,1
24077,0,46619,51828,46171.94,51374.1,447.06,453.89,0,0,1.069563,83.26,1
24088,0,46614,51822,46172.82,51375,441.18,447,0,0,1.069759,83.26,1
24098,0,46609,51827,46173.7,51375.91,435.3,451.09,0,0,1.069784,83.26,1
24108,0,46611,51829,46174.57,51376.81,436.43,452.19,0,0,1.069812,83.25,1
24118,0,46610,51819,46175.44,51377.69,434.55,441.3,0,0,1.069985,83.25,1
24128,0,46613,51835,46176.32,51378.61,436.68,456.39,0,0,1.069946,83.25,1
24137,0,46616,51833,46177.2,51379.52,438.8,453.48,0,0,1.069992,83.25,1
24147,0,46615,51825,46178.08,51380.41,436.92,444.59,0,0,1.070153,83.25,1
24158,0,46619,51830,46178.96,51381.31,440.04,448.69,0,0,1.070301,83.24,1
24167,0,46626,51839,46179.86,51382.23,446.14,456.77,0,0,1.07042,83.24,1
24178,0,46618,51835,46180.73,51383.14,437.27,451.86,0,0,1.070464,83.24,1
24188,0,46622,51833,46181.62,51384.04,440.38,448.96,0,0,1.070612,83.23,1
24198,0,46624,51829,46182.5,51384.93,441.5,444.07,0,0,1.070861,83.23,1
24208,0,46624,51832,46183.38,51385.82,440.62,446.18,0,0,1.071058,83.22,1
24217,0,46627,51833,46184.27,51386.72,442.73,446.28,0,0,1.071291,83.22,1
24227,0,46619,51827,46185.14,51387.6,433.86,439.4,0,0,1.071479,83.21,1
24238,0,46623,51830,46186.02,51388.48,436.98,441.52,0,0,1.071687,83.21,1
24247,0,46629,51829,46186.91,51389.36,442.09,439.64,0,0,1.072018,83.2,1
24257,0,46625,51818,46187.78,51390.22,437.21,427.78,0,0,1.072457,83.19,1
24268,0,46628,51820,46188.67,51391.08,439.33,428.91,0,0,1.072913,83.18,1
24278,0,46627,51822,46189.55,51391.95,437.45,430.05,0,0,1.073315,83.17,1
24288,0,46626,51819,46190.42,51392.8,435.58,426.2,0,0,1.073746,83.16,1
24298,0,46628,51831,46191.3,51393.68,436.7,437.32,0,0,1.074008,83.15,1
24307,0,46624,51827,46192.16,51394.55,431.84,432.45,0,0,1.074263,83.14,1
24317,0,46623,51819,46193.03,51395.39,429.97,423.61,0,0,1.074632,83.13,1
24328,0,46626,51820,46193.89,51396.25,432.11,423.75,0,0,1.075036,83.12,1
24337,0,46627,51831,46194.76,51397.11,432.24,433.89,0,0,1.075269,83.12,1
24348,0,46626,51828,46195.63,51397.98,430.37,430.02,0,0,1.075533,83.11,1
24358,0,46627,51823,46196.49,51398.83,430.51,424.17,0,0,1.075898,83.1,1
24368,0,46629,51827,46197.36,51399.68,431.64,427.32,0,0,1.076229,83.09,1
24378,0,46623,51826,46198.21,51400.54,424.79,425.46,0,0,1.076465,83.09,1
24388,0,46637,51830,46199.09,51401.4,437.91,428.6,0,0,1.076889,83.08,1
24397,0,46624,51837,46199.94,51402.27,424.06,434.73,0,0,1.076948,83.08,1
24408,0,46637,51821,46200.81,51403.11,436.19,417.89,0,0,1.077522,83.06,1
24418,0,46635,51836,46201.68,51403.98,433.32,432.02,0,0,1.077796,83.06,1
24427,0,46645,51842,46202.57,51404.85,442.43,437.14,0,0,1.078151,83.05,1
24437,0,46637,51835,46203.44,51405.72,433.56,429.28,0,0,1.078475,83.04,1
24446,0,46643,51843,46204.32,51406.6,438.68,436.4,0,0,1.078768,83.03,1
24458,0,46641,51843,46205.19,51407.47,435.81,435.53,0,0,1.079021,83.02,1
24468,0,46650,51841,46206.08,51408.34,443.92,432.66,0,0,1.07948,83.01,1
24477,0,46645,51844,46206.96,51409.21,438.04,434.79,0,0,1.079785,83.01,1
24487,0,46650,51840,46207.85,51410.08,442.15,429.92,0,0,1.080255,82.99,1
24498,0,46647,51848,46208.73,51410.95,438.27,437.05,0,0,1.08052,82.99,1
24507,0,46644,51848,46209.6,51411.83,434.4,436.17,0,0,1.080723,82.98,1
24517,0,46646,51839,46210.47,51412.68,435.53,426.32,0,0,1.081126,82.97,1
24527,0,46653,51848,46211.36,51413.55,441.64,434.45,0,0,1.081499,82.96,1
24537,0,46652,51848,46212.24,51414.42,439.76,433.57,0,0,1.081849,82.95,1
24548,0,46649,51841,46213.12,51415.28,435.88,425.72,0,0,1.082265,82.94,1
24558,0,46649,51843,46213.99,51416.14,435.01,426.86,0,0,1.082641,82.93,1
24567,0,46657,51856,46214.87,51417.02,442.13,438.98,0,0,1.082931,82.93,1
24578,0,46652,51857,46215.75,51417.9,436.25,439.1,0,0,1.083102,82.92,1
24588,0,46656,51856,46216.63,51418.78,439.37,437.22,0,0,1.083368,82.92,1
24597,0,46654,51863,46217.51,51419.67,436.49,443.33,0,0,1.083461,82.91,1
24607,0,46660,51854,46218.39,51420.53,441.61,433.46,0,0,1.083841,82.9,1
24619,0,46666,51857,46219.29,51421.41,446.71,435.59,0,0,1.084282,82.89,1
24628,0,46659,51853,46220.17,51422.28,438.83,430.72,0,0,1.084653,82.88,1
24638,0,46665,51863,46221.06,51423.16,443.94,439.84,0,0,1.084953,82.88,1
24647,0,46661,51858,46221.94,51424.03,439.06,433.97,0,0,1.085265,82.87,1
24657,0,46668,51861,46222.83,51424.91,445.17,436.09,0,0,1.085657,82.86,1
24668,0,46669,51866,46223.73,51425.79,445.27,440.21,0,0,1.085971,82.85,1
24677,0,46668,51879,46224.62,51426.69,443.38,452.3,0,0,1.086008,82.85,1
24687,0,46666,51870,46225.5,51427.58,440.5,442.42,0,0,1.086179,82.85,1
24697,0,46668,51875,46226.39,51428.48,441.61,446.52,0,0,1.086293,82.84,1
24707,0,46667,51881,46227.27,51429.38,439.73,451.62,0,0,1.086266,82.84,1
24718,0,46679,51869,46228.17,51430.26,450.82,438.74,0,0,1.086721,82.83,1
24728,0,46675,51883,46229.07,51431.17,445.93,451.83,0,0,1.086814,82.83,1
24737,0,46671,51878,46229.96,51432.07,441.04,445.93,0,0,1.086923,82.83,1
24748,0,46673,51878,46230.85,51432.96,442.15,445.04,0,0,1.087071,82.82,1
24758,0,46677,51875,46231.74,51433.85,445.26,441.15,0,0,1.08736,82.82,1
24767,0,46679,51888,46232.64,51434.76,446.36,453.24,0,0,1.087428,82.81,1
24777,0,46676,51883,46233.53,51435.66,442.47,447.34,0,0,1.087534,82.81,1
24787,0,46683,51886,46234.43,51436.56,448.57,449.44,0,0,1.087724,82.81,1
24797,0,46684,51895,46235.33,51437.48,448.67,457.52,0,0,1.087751,82.81,1
24808,0,46688,51892,46236.23,51438.39,451.77,453.61,0,0,1.087923,82.8,1
24818,0,46687,51900,46237.14,51439.31,449.86,460.69,0,0,1.087907,82.8,1
24827,0,46692,51894,46238.05,51440.22,453.95,453.78,0,0,1.088122,82.8,1
24838,0,46692,51894,46238.95,51441.13,453.05,452.87,0,0,1.088334,82.79,1
24848,0,46690,51899,46239.85,51442.05,450.14,456.95,0,0,1.088398,82.79,1
24857,0,46695,51896,46240.76,51442.96,454.23,453.04,0,0,1.08863,82.78,1
24867,0,46697,51898,46241.68,51443.87,455.32,454.13,0,0,1.088861,82.78,1
24877,0,46688,51902,46242.57,51444.79,445.43,457.21,0,0,1.088816,82.78,1
24887,0,46692,51902,46243.47,51445.71,448.53,456.29,0,0,1.088855,82.78,1
24898,0,46699,51906,46244.39,51446.63,454.61,459.37,0,0,1.088961,82.78,1
24907,0,46696,51911,46245.29,51447.56,450.71,463.44,0,0,1.088896,82.78,1
24918,0,46700,51908,46246.2,51448.48,453.8,459.52,0,0,1.088981,82.78,1
24928,0,46696,51918,46247.1,51449.42,448.9,468.58,0,0,1.088768,82.78,1
24937,0,46703,51916,46248.01,51450.35,454.99,465.64,0,0,1.088751,82.78,1
24947,0,46698,51912,46248.91,51451.28,449.09,460.72,0,0,1.08871,82.78,1
24957,0,46702,51914,46249.82,51452.21,452.18,461.79,0,0,1.088714,82.78,1
24967,0,46709,51916,46250.73,51453.14,458.27,462.86,0,0,1.088828,82.78,1
24978,0,46710,51910,46251.66,51454.05,458.34,455.95,0,0,1.089088,82.77,1
24988,0,46703,51902,46252.56,51454.95,450.44,447.05,0,0,1.089359,82.77,1
24997,0,46708,51910,46253.47,51455.86,454.53,454.14,0,0,1.08957,82.76,1
25008,0,46704,51908,46254.37,51456.76,449.63,451.23,0,0,1.089733,82.76,1
25018,0,46708,51907,46255.28,51457.66,452.72,449.34,0,0,1.090001,82.75,1
25027,0,46708,51902,46256.18,51458.55,451.82,443.45,0,0,1.090369,82.74,1
25037,0,46710,51903,46257.09,51459.44,452.91,443.55,0,0,1.090757,82.73,1
25047,0,46707,51907,46258,51460.34,449,446.66,0,0,1.090992,82.73,1
25057,0,46710,51908,46258.9,51461.24,451.1,446.76,0,0,1.091269,82.72,1
25068,0,46707,51906,46259.8,51462.13,447.2,443.87,0,0,1.091519,82.71,1
25076,0,46708,51898,46260.69,51463,447.3,435,0,0,1.091952,82.7,1
25088,0,46699,51901,46261.57,51463.88,437.43,437.12,0,0,1.092126,82.7,1
25098,0,46701,51905,46262.45,51464.76,438.55,440.24,0,0,1.092259,82.69,1
25107,0,46699,51903,46263.33,51465.64,435.67,437.36,0,0,1.092389,82.69,1
25117,0,46703,51894,46264.21,51466.5,438.79,427.5,0,0,1.092786,82.68,1
25127,0,46710,51910,46265.1,51467.38,444.9,442.62,0,0,1.093002,82.67,1
25137,0,46709,51910,46265.99,51468.27,443.01,441.73,0,0,1.093193,82.67,1
25147,0,46709,51902,46266.88,51469.14,442.12,432.86,0,0,1.093548,82.66,1
25157,0,46715,51904,46267.78,51470.01,447.22,433.99,0,0,1.093988,82.65,1
25166,0,46713,51910,46268.67,51470.89,444.33,439.11,0,0,1.094256,82.64,1
25178,0,46716,51908,46269.57,51471.77,446.43,436.23,0,0,1.094628,82.63,1
25188,0,46709,51908,46270.44,51472.64,438.55,435.36,0,0,1.094844,82.63,1
25197,0,46709,51915,46271.32,51473.53,437.68,441.47,0,0,1.09491,82.63,1
25207,0,46710,51910,46272.2,51474.4,437.8,435.6,0,0,1.095103,82.62,1
25218,0,46716,51914,46273.09,51475.28,442.91,438.72,0,0,1.09534,82.62,1
25227,0,46711,51915,46273.97,51476.16,437.03,438.84,0,0,1.095444,82.61,1
25237,0,46713,51908,46274.85,51477.03,438.15,430.97,0,0,1.095737,82.61,1
25248,0,46708,51918,46275.71,51477.91,432.29,440.09,0,0,1.095709,82.61,1
25256,0,46710,51920,46276.58,51478.8,433.41,441.2,0,0,1.095683,82.61,1
25268,0,46718,51920,46277.47,51479.68,440.53,440.32,0,0,1.09583,82.6,1
25278,0,46717,51919,46278.35,51480.56,438.65,438.44,0,0,1.095975,82.6,1
25287,0,46718,51921,46279.23,51481.44,438.77,439.55,0,0,1.096097,82.6,1
25297,0,46723,51912,46280.12,51482.31,442.88,429.69,0,0,1.096519,82.59,1
25307,0,46709,51915,46280.98,51483.17,428.02,431.83,0,0,1.096567,82.59,1
25317,0,46718,51914,46281.85,51484.03,436.14,429.96,0,0,1.096831,82.58,1
25327,0,46711,51912,46282.71,51484.89,428.29,427.11,0,0,1.096983,82.58,1
25336,0,46711,51912,46283.57,51485.75,427.43,426.25,0,0,1.097132,82.57,1
25348,0,46707,51915,46284.42,51486.61,422.58,428.39,0,0,1.097132,82.57,1
25358,0,46709,51915,46285.27,51487.46,423.73,427.54,0,0,1.097174,82.57,1
25367,0,46711,51915,46286.12,51488.32,424.88,426.68,0,0,1.097259,82.57,1
25377,0,46710,51906,46286.98,51489.16,423.02,416.84,0,0,1.097508,82.56,1
25388,0,46710,51912,46287.82,51490,422.18,422,0,0,1.09763,82.56,1
25397,0,46709,51919,46288.67,51490.86,420.33,428.14,0,0,1.097583,82.56,1
25407,0,46709,51909,46289.51,51491.7,419.49,417.3,0,0,1.097746,82.56,1
25417,0,46712,51918,46290.36,51492.55,421.64,425.45,0,0,1.097782,82.56,1
25426,0,46718,51932,46291.22,51493.43,426.78,438.57,0,0,1.097648,82.56,1
25438,0,46715,51920,46292.07,51494.29,422.93,425.71,0,0,1.097708,82.56,1
25448,0,46718,51926,46292.92,51495.15,425.08,430.85,0,0,1.097704,82.56,1
25457,0,46723,51936,46293.78,51496.03,429.22,439.96,0,0,1.097592,82.56,1
25467,0,46720,51934,46294.64,51496.91,425.36,437.09,0,0,1.09746,82.56,1
25478,0,46720,51932,46295.49,51497.78,424.51,434.22,0,0,1.097373,82.57,1
25487,0,46720,51936,46296.34,51498.66,423.66,437.34,0,0,1.097199,82.57,1
25497,0,46728,51936,46297.21,51499.53,430.79,436.47,0,0,1.097203,82.57,1
25506,0,46731,51941,46298.07,51500.42,432.93,440.58,0,0,1.097164,82.57,1
25517,0,46737,51942,46298.95,51501.3,438.05,440.7,0,0,1.097238,82.57,1
25528,0,46737,51939,46299.83,51502.18,437.17,436.82,0,0,1.097378,82.57,1
25537,0,46735,51947,46300.7,51503.07,434.3,443.93,0,0,1.097294,82.57,1
25547,0,46735,51941,46301.57,51503.95,433.43,437.05,0,0,1.097344,82.57,1
25558,0,46745,51951,46302.45,51504.84,442.55,446.16,0,0,1.097398,82.57,1
25567,0,46738,51959,46303.32,51505.75,434.68,453.25,0,0,1.097109,82.57,1
25577,0,46748,51953,46304.21,51506.65,443.79,446.35,0,0,1.097189,82.57,1
25587,0,46747,51958,46305.1,51507.55,441.9,450.45,0,0,1.097132,82.57,1
25596,0,46745,51966,46305.98,51508.47,439.02,457.53,0,0,1.096845,82.58,1
25608,0,46748,51965,46306.87,51509.38,441.13,455.62,0,0,1.096654,82.58,1
25618,0,46757,51974,46307.77,51510.32,449.23,463.68,0,0,1.096465,82.59,1
25627,0,46754,51972,46308.66,51511.24,445.34,460.76,0,0,1.096255,82.59,1
25637,0,46762,51965,46309.57,51512.15,452.43,452.85,0,0,1.096397,82.59,1
25647,0,46762,51965,46310.48,51513.06,451.52,451.94,0,0,1.096538,82.59,1
25657,0,46755,51975,46311.37,51513.98,443.63,461.02,0,0,1.096281,82.59,1
25667,0,46760,51969,46312.26,51514.89,447.73,454.11,0,0,1.096284,82.59,1
25676,0,46766,51980,46313.17,51515.83,452.83,464.17,0,0,1.096171,82.6,1
25687,0,46760,51973,46314.07,51516.74,445.93,456.26,0,0,1.096083,82.6,1
25698,0,46769,51981,46314.98,51517.67,454.02,463.33,0,0,1.09602,82.6,1
25707,0,46765,51983,46315.88,51518.6,449.12,464.4,0,0,1.095817,82.6,1
25717,0,46763,51980,46316.78,51519.53,446.22,460.47,0,0,1.09564,82.61,1
25728,0,46766,51978,46317.68,51520.44,448.32,457.55,0,0,1.095583,82.61,1
25737,0,46768,51981,46318.58,51521.37,449.42,459.63,0,0,1.095503,82.61,1
25747,0,46768,51978,46319.48,51522.28,448.52,455.72,0,0,1.095494,82.61,1
25757,0,46772,51979,46320.39,51523.19,451.61,455.8,0,0,1.095556,82.61,1
25766,0,46774,51984,46321.29,51524.12,452.71,459.88,0,0,1.095548,82.61,1
25777,0,46767,51971,46322.19,51525.01,444.81,445.99,0,0,1.095675,82.61,1
25788,0,46766,51976,46323.07,51525.92,442.93,450.08,0,0,1.095663,82.61,1
25797,0,46762,51967,46323.95,51526.8,438.05,440.2,0,0,1.095763,82.61,1
25807,0,46766,51970,46324.83,51527.69,441.16,442.31,0,0,1.095887,82.6,1
25818,0,46769,51964,46325.73,51528.57,443.27,435.43,0,0,1.096213,82.59,1
25827,0,46768,51968,46326.61,51529.45,441.39,438.55,0,0,1.096423,82.59,1
25837,0,46766,51964,46327.49,51530.32,438.51,433.68,0,0,1.096673,82.58,1
25846,0,46765,51963,46328.37,51531.19,436.63,431.81,0,0,1.096919,82.58,1
25857,0,46765,51958,46329.25,51532.04,435.75,425.96,0,0,1.097272,82.57,1
25868,0,46759,51969,46330.11,51532.91,428.89,436.09,0,0,1.09724,82.57,1
25876,0,46757,51973,46330.96,51533.79,426.04,439.21,0,0,1.097074,82.57,1
25887,0,46768,51965,46331.84,51534.66,436.16,430.34,0,0,1.097339,82.57,1
25897,0,46765,51966,46332.71,51535.52,432.29,430.48,0,0,1.09751,82.56,1
25907,0,46760,51971,46333.56,51536.39,426.44,434.61,0,0,1.097454,82.56,1
25917,0,46767,51960,46334.43,51537.25,432.57,422.75,0,0,1.097802,82.55,1
25927,0,46766,51962,46335.3,51538.1,430.7,423.9,0,0,1.098079,82.55,1
25936,0,46767,51975,46336.16,51538.97,430.84,436.03,0,0,1.098086,82.55,1
25947,0,46769,51963,46337.03,51539.82,431.97,423.18,0,0,1.098406,82.54,1
25958,0,46756,51971,46337.87,51540.68,418.13,430.32,0,0,1.09825,82.54,1
25966,0,46758,51974,46338.71,51541.55,419.29,432.45,0,0,1.098074,82.55,1
25977,0,46755,51967,46339.55,51542.41,415.45,424.59,0,0,1.097989,82.55,1
25988,0,46762,51972,46340.39,51543.27,421.61,428.73,0,0,1.097951,82.55,1
25997,0,46761,51974,46341.23,51544.13,419.77,429.87,0,0,1.097846,82.55,1
26007,0,46761,51975,46342.08,51545,418.92,430,0,0,1.097719,82.56,1
26017,0,46768,51965,46342.93,51545.83,425.07,419.16,0,0,1.097975,82.55,1
26027,0,46756,51972,46343.76,51546.69,412.24,425.31,0,0,1.097802,82.55,1
26037,0,46772,51970,46344.61,51547.54,427.39,422.46,0,0,1.098038,82.55,1
26048,0,46761,51963,46345.45,51548.37,415.55,414.63,0,0,1.098175,82.55,1
26056,0,46756,51968,46346.27,51549.21,409.73,418.79,0,0,1.09809,82.55,1
26067,0,46758,51969,46347.09,51550.05,410.91,418.95,0,0,1.098028,82.55,1
26077,0,46761,51967,46347.92,51550.89,413.07,416.11,0,0,1.098077,82.55,1
26087,0,46758,51967,46348.75,51551.72,409.25,415.28,0,0,1.098059,82.55,1
26097,0,46756,51967,46349.56,51552.55,406.44,414.45,0,0,1.097997,82.55,1
26106,0,46760,51969,46350.38,51553.39,409.62,415.61,0,0,1.09798,82.55,1
26117,0,46764,51964,46351.21,51554.21,412.79,409.79,0,0,1.098164,82.55,1
26127,0,46755,51969,46352.02,51555.04,402.98,413.96,0,0,1.098034,82.55,1
26136,0,46762,51970,46352.84,51555.87,409.16,414.13,0,0,1.09804,82.55,1
26147,0,46755,51959,46353.65,51556.68,401.35,402.32,0,0,1.09813,82.55,1
26158,0,46751,51967,46354.44,51557.5,396.55,409.5,0,0,1.097957,82.55,1
26167,0,46754,51978,46355.25,51558.35,398.75,419.65,0,0,1.097607,82.56,1
26177,0,46755,51964,46356.05,51559.16,398.95,404.84,0,0,1.097593,82.56,1
26187,0,46752,51971,46356.84,51559.98,395.16,411.02,0,0,1.09736,82.57,1
26196,0,46756,51969,46357.64,51560.8,398.36,408.2,0,0,1.097261,82.57,1
26207,0,46752,51971,46358.43,51561.62,393.57,409.38,0,0,1.097031,82.57,1
26217,0,46748,51969,46359.21,51562.44,388.79,406.56,0,0,1.09676,82.58,1
26226,0,46752,51973,46360,51563.26,392,409.74,0,0,1.09649,82.59,1
26237,0,46748,51965,46360.77,51564.07,387.23,400.93,0,0,1.096313,82.59,1
26248,0,46745,51969,46361.54,51564.88,383.46,404.12,0,0,1.095985,82.6,1
26257,0,46742,51962,46362.3,51565.67,379.7,396.32,0,0,1.095748,82.61,1
26267,0,46749,51965,46363.08,51566.48,385.92,398.52,0,0,1.095599,82.61,1
26277,0,46746,51969,46363.84,51567.28,382.16,401.72,0,0,1.0953,82.62,1
26287,0,46742,51965,46364.6,51568.08,377.4,396.92,0,0,1.095005,82.62,1
26297,0,46741,51960,46365.35,51568.86,375.64,391.14,0,0,1.0948,82.63,1
26307,0,46743,51963,46366.11,51569.65,376.89,393.35,0,0,1.094574,82.64,1
26316,0,46740,51961,46366.86,51570.44,373.14,390.56,0,0,1.09433,82.64,1
26327,0,46745,51962,46367.61,51571.22,377.39,390.78,0,0,1.094174,82.65,1
26336,0,46742,51963,46368.36,51572.01,373.64,390.99,0,0,1.093933,82.65,1
26347,0,46738,51962,46369.1,51572.79,368.89,389.21,0,0,1.09363,82.66,1
26357,0,46749,51969,46369.86,51573.58,379.14,395.42,0,0,1.093415,82.66,1
26366,0,46746,51972,46370.62,51574.38,375.38,397.62,0,0,1.09307,82.67,1
26377,0,46738,51957,46371.35,51575.15,366.64,381.85,0,0,1.092883,82.68,1
26387,0,46738,51961,46372.09,51575.92,365.91,385.08,0,0,1.092612,82.68,1
26396,0,46729,51966,46372.8,51576.7,356.2,389.3,0,0,1.092046,82.7,1
26406,0,46737,51967,46373.53,51577.48,363.47,389.52,0,0,1.091632,82.71,1
26418,0,46737,51962,46374.26,51578.26,362.74,383.74,0,0,1.091329,82.72,1
26426,0,46737,51968,46374.98,51579.04,362.02,388.96,0,0,1.090899,82.73,1
26437,0,46737,51961,46375.71,51579.8,361.29,381.2,0,0,1.090626,82.73,1
26447,0,46735,51956,46376.42,51580.55,358.57,375.45,0,0,1.090419,82.74,1
26457,0,46740,51961,46377.16,51581.32,362.84,379.68,0,0,1.090213,82.74,1
26467,0,46738,51960,46377.88,51582.08,360.12,377.92,0,0,1.089987,82.75,1
26477,0,46738,51961,46378.6,51582.83,359.4,378.16,0,0,1.089743,82.76,1
26486,0,46736,51957,46379.32,51583.58,356.68,373.41,0,0,1.089543,82.76,1
26497,0,46744,51949,46380.05,51584.32,363.95,364.68,0,0,1.089687,82.76,1
26508,0,46737,51950,46380.76,51585.05,356.24,364.95,0,0,1.089657,82.76,1
26516,0,46733,51948,46381.46,51585.78,351.54,362.22,0,0,1.089585,82.76,1
26527,0,46736,51956,46382.17,51586.51,353.82,369.48,0,0,1.089407,82.76,1
26536,0,46737,51952,46382.89,51587.25,354.11,364.75,0,0,1.089338,82.77,1
26547,0,46735,51952,46383.59,51587.98,351.41,364.02,0,0,1.089226,82.77,1
26557,0,46735,51953,46384.29,51588.71,350.71,364.29,0,0,1.089094,82.77,1
26566,0,46737,51955,46385,51589.44,352,365.56,0,0,1.088963,82.78,1
26576,0,46734,51941,46385.7,51590.15,348.3,350.85,0,0,1.089063,82.77,1
26587,0,46734,51951,46386.4,51590.87,347.6,360.13,0,0,1.088953,82.78,1
26596,0,46724,51951,46387.07,51591.59,336.93,359.41,0,0,1.088634,82.78,1
26606,0,46727,51943,46387.75,51592.3,339.25,350.7,0,0,1.088548,82.79,1
26617,0,46723,51945,46388.42,51593,334.57,352,0,0,1.088337,82.79,1
26627,0,46730,51949,46389.11,51593.72,340.89,355.28,0,0,1.08819,82.8,1
26637,0,46721,51941,46389.77,51594.41,331.23,346.59,0,0,1.088024,82.8,1
26647,0,46725,51946,46390.44,51595.12,334.55,350.88,0,0,1.087838,82.8,1
26656,0,46729,51944,46391.12,51595.82,337.88,348.18,0,0,1.087779,82.81,1
26667,0,46726,51941,46391.79,51596.51,334.21,344.49,0,0,1.08772,82.81,1
26677,0,46728,51939,46392.47,51597.19,335.53,341.8,0,0,1.087745,82.81,1
26686,0,46723,51940,46393.13,51597.88,329.87,342.12,0,0,1.087644,82.81,1
26697,0,46723,51943,46393.79,51598.57,329.21,344.43,0,0,1.087481,82.81,1
26707,0,46718,51946,46394.44,51599.27,323.56,346.73,0,0,1.087151,82.82,1
26717,0,46727,51943,46395.1,51599.96,331.89,343.04,0,0,1.087077,82.82,1
26727,0,46728,51946,46395.77,51600.65,332.23,345.35,0,0,1.08696,82.83,1
26736,0,46715,51945,46396.41,51601.34,318.59,343.66,0,0,1.086593,82.84,1
26746,0,46725,51946,46397.07,51602.03,327.93,343.97,0,0,1.086416,82.84,1
26757,0,46722,51946,46397.72,51602.72,324.28,343.28,0,0,1.086177,82.85,1
26766,0,46719,51950,46398.37,51603.41,320.63,346.59,0,0,1.085791,82.86,1
26776,0,46732,51949,46399.03,51604.1,332.96,344.89,0,0,1.085708,82.86,1
26787,0,46720,51955,46399.68,51604.81,320.32,350.19,0,0,1.085237,82.87,1
26797,0,46736,51953,46400.35,51605.51,335.64,347.49,0,0,1.085159,82.87,1
26807,0,46724,51942,46401,51606.18,323,335.82,0,0,1.085057,82.87,1
26817,0,46721,51951,46401.64,51606.87,319.36,344.13,0,0,1.084699,82.88,1
26826,0,46719,51947,46402.28,51607.55,316.72,339.45,0,0,1.084388,82.89,1
26836,0,46728,51937,46402.93,51608.21,325.07,328.79,0,0,1.084484,82.89,1
26847,0,46728,51944,46403.58,51608.89,324.41,335.11,0,0,1.084431,82.89,1
26856,0,46721,51955,46404.22,51609.58,316.78,345.42,0,0,1.083989,82.9,1
26866,0,46724,51943,46404.86,51610.25,319.14,332.75,0,0,1.083874,82.9,1
26877,0,46722,51944,46405.5,51610.92,316.5,333.08,0,0,1.083696,82.91,1
26887,0,46725,51954,46406.14,51611.6,318.86,342.39,0,0,1.083367,82.92,1
26897,0,46731,51938,46406.79,51612.26,324.21,325.74,0,0,1.083517,82.91,1
26907,0,46718,51947,46407.41,51612.93,310.59,334.07,0,0,1.083191,82.92,1
26916,0,46721,51952,46408.04,51613.61,312.96,338.39,0,0,1.082822,82.93,1
26927,0,46718,51944,46408.66,51614.27,309.34,329.73,0,0,1.082566,82.94,1
26937,0,46723,51948,46409.29,51614.94,313.71,333.06,0,0,1.082333,82.94,1
26946,0,46725,51949,46409.92,51615.6,315.07,333.39,0,0,1.082123,82.95,1
26956,0,46719,51952,46410.54,51616.28,308.46,335.72,0,0,1.081718,82.96,1
26966,0,46727,51947,46411.17,51616.94,315.82,330.06,0,0,1.081601,82.96,1
26977,0,46721,51942,46411.8,51617.59,309.2,324.41,0,0,1.081462,82.96,1
26987,0,46720,51951,46412.41,51618.26,307.59,332.74,0,0,1.081105,82.97,1
26996,0,46722,51948,46413.03,51618.92,308.96,329.08,0,0,1.08086,82.98,1
27006,0,46724,51955,46413.66,51619.59,310.34,335.41,0,0,1.080505,82.99,1
27017,0,46719,51961,46414.27,51620.27,304.73,340.73,0,0,1.079908,83,1
27026,0,46725,51959,46414.89,51620.95,310.11,338.05,0,0,1.079492,83.01,1
27036,0,46717,51949,46415.5,51621.61,301.5,327.39,0,0,1.079129,83.02,1
