t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1969652,1,24041,1,46649,53998,46850.63,53729.23,-201.63,268.77,0.788969,90.45,1
1969692,1,24081,1,46656,53999,46850.25,53729.77,-194.25,269.23,0.789172,90.45,1
1969732,1,24121,1,46653,53996,46849.85,53730.30,-196.85,265.70,0.789376,90.44,1
1969772,1,24161,1,46647,53975,46849.45,53730.79,-202.45,244.21,0.789579,90.44,1
1969812,1,24201,1,46649,53975,46849.05,53731.28,-200.05,243.72,0.789782,90.43,1
1969852,1,24241,1,46644,53961,46848.64,53731.74,-204.64,229.26,0.789986,90.43,1
1969892,1,24281,1,46645,53977,46848.23,53732.23,-203.23,244.77,0.790190,90.42,1
1969932,1,24321,1,46634,53955,46847.80,53732.68,-213.80,222.32,0.790395,90.42,1
1969972,1,24361,1,46631,53964,46847.37,53733.14,-216.37,230.86,0.790601,90.41,1
1970012,1,24401,1,46629,53952,46846.94,53733.58,-217.94,218.42,0.790808,90.41,1
1970052,1,24441,1,46618,53954,46846.48,53734.02,-228.48,219.98,0.791017,90.40,1
1970093,1,24482,1,46618,53948,46846.02,53734.45,-228.02,213.55,0.791228,90.39,1
1970133,1,24522,1,46612,53955,46845.55,53734.89,-233.55,220.11,0.791440,90.39,1
1970173,1,24562,1,46611,53966,46845.09,53735.36,-234.09,230.64,0.791654,90.38,1
1970213,1,24602,1,46611,53969,46844.62,53735.83,-233.62,233.17,0.791870,90.38,1
1970253,1,24642,1,46618,53970,46844.16,53736.30,-226.16,233.70,0.792087,90.37,1
1970293,1,24682,1,46613,53988,46843.70,53736.80,-230.70,251.20,0.792305,90.37,1
1970333,1,24722,1,46616,53993,46843.25,53737.32,-227.25,255.68,0.792523,90.36,1
1970373,1,24762,1,46619,54000,46842.80,53737.84,-223.80,262.16,0.792742,90.36,1
1970413,1,24802,1,46624,54001,46842.36,53738.37,-218.36,262.63,0.792962,90.35,1
1970453,1,24842,1,46622,54010,46841.92,53738.91,-219.92,271.09,0.793181,90.35,1
1970493,1,24882,1,46618,54013,46841.48,53739.46,-223.48,273.54,0.793400,90.34,1
1970533,1,24922,1,46621,54009,46841.04,53740.00,-220.04,269.00,0.793620,90.34,1
1970573,1,24962,1,46616,54011,46840.59,53740.55,-224.59,270.45,0.793840,90.33,1
1970613,1,25002,1,46606,53983,46840.12,53741.03,-234.12,241.97,0.794061,90.32,1
1970653,1,25042,1,46591,53966,46839.62,53741.48,-248.62,224.52,0.794285,90.32,1
1970694,1,25083,1,46587,53955,46839.12,53741.91,-252.12,213.09,0.794512,90.31,1
1970734,1,25123,1,46578,53949,46838.60,53742.33,-260.60,206.67,0.794742,90.31,1
1970774,1,25163,1,46573,53951,46838.07,53742.75,-265.07,208.25,0.794977,90.30,1
1970814,1,25203,1,46566,53947,46837.52,53743.16,-271.52,203.84,0.795215,90.30,1
1970854,1,25243,1,46565,53945,46836.98,53743.56,-271.98,201.44,0.795459,90.29,1
1970894,1,25283,1,46563,53955,46836.43,53743.99,-273.43,211.01,0.795706,90.29,1
1970934,1,25323,1,46571,53949,46835.90,53744.40,-264.90,204.60,0.795958,90.28,1
1970974,1,25363,1,46562,53941,46835.36,53744.79,-273.36,196.21,0.796214,90.27,1
1971014,1,25403,1,46563,53948,46834.81,53745.20,-271.81,202.80,0.796475,90.27,1
1971054,1,25443,1,46561,53945,46834.27,53745.60,-273.27,199.40,0.796740,90.26,1
1971094,1,25483,1,46558,53955,46833.71,53746.02,-275.71,208.98,0.797010,90.26,1
1971134,1,25523,1,46561,53953,46833.17,53746.44,-272.17,206.56,0.797285,90.25,1
1971174,1,25563,1,46551,53956,46832.61,53746.86,-281.61,209.14,0.797564,90.25,1
1971214,1,25603,1,46550,53956,46832.05,53747.28,-282.05,208.72,0.797848,90.24,1
1971255,1,25644,1,46548,53962,46831.48,53747.71,-283.48,214.29,0.798137,90.23,1
1971295,1,25684,1,46540,53959,46830.90,53748.13,-290.90,210.87,0.798431,90.23,1
1971335,1,25724,1,46536,53973,46830.31,53748.58,-294.31,224.42,0.798731,90.22,1
1971375,1,25764,1,46539,53973,46829.73,53749.03,-290.73,223.97,0.799036,90.22,1
1971415,1,25804,1,46541,53977,46829.15,53749.49,-288.15,227.51,0.799345,90.21,1
1971455,1,25844,1,46537,53977,46828.57,53749.95,-291.57,227.05,0.799660,90.21,1
1971495,1,25884,1,46525,53947,46827.96,53750.34,-302.96,196.66,0.799981,90.20,1
1971535,1,25924,1,46509,53900,46827.32,53750.64,-318.32,149.36,0.800312,90.19,1
1971575,1,25964,1,46493,53865,46826.66,53750.87,-333.66,114.13,0.800652,90.19,1
1971615,1,26004,1,46466,53854,46825.94,53751.08,-359.94,102.92,0.801006,90.18,1
1971655,1,26044,1,46460,53825,46825.21,53751.23,-365.21,73.77,0.801374,90.17,1
1971695,1,26084,1,46453,53829,46824.46,53751.38,-371.46,77.62,0.801755,90.17,1
1971735,1,26124,1,46448,53807,46823.71,53751.50,-375.71,55.50,0.802152,90.16,1
1971775,1,26164,1,46439,53817,46822.95,53751.63,-383.95,65.37,0.802564,90.15,1
1971815,1,26204,1,46437,53803,46822.18,53751.73,-385.18,51.27,0.802992,90.15,1
1971856,1,26245,1,46436,53812,46821.41,53751.86,-385.41,60.14,0.803436,90.14,1
1971896,1,26285,1,46424,53808,46820.61,53751.97,-396.61,56.03,0.803897,90.13,1
1971936,1,26325,1,46429,53821,46819.83,53752.11,-390.83,68.89,0.804374,90.13,1
1971976,1,26365,1,46426,53811,46819.05,53752.23,-393.05,58.77,0.804867,90.12,1
1972016,1,26405,1,46426,53828,46818.26,53752.38,-392.26,75.62,0.805376,90.11,1
1972056,1,26445,1,46428,53830,46817.48,53752.54,-389.48,77.46,0.805902,90.10,1
1972096,1,26485,1,46428,53837,46816.70,53752.71,-388.70,84.29,0.806443,90.09,1
1972136,1,26525,1,46431,53834,46815.93,53752.87,-384.93,81.12,0.807000,90.09,1
1972176,1,26565,1,46430,53843,46815.16,53753.05,-385.16,89.95,0.807572,90.08,1
1972216,1,26605,1,46429,53841,46814.39,53753.23,-385.39,87.77,0.808159,90.07,1
1972256,1,26645,1,46428,53849,46813.62,53753.42,-385.62,95.58,0.808762,90.06,1
1972296,1,26685,1,46429,53854,46812.85,53753.62,-383.85,100.37,0.809381,90.05,1
1972336,1,26725,1,46427,53853,46812.08,53753.82,-385.08,99.18,0.810014,90.04,1
1972376,1,26765,1,46427,53864,46811.31,53754.05,-384.31,109.95,0.810663,90.03,1
1972417,1,26806,1,46420,53839,46810.53,53754.22,-390.53,84.78,0.811327,90.02,1
1972457,1,26846,1,46414,53807,46809.74,53754.32,-395.74,52.68,0.812009,90.01,1
1972497,1,26886,1,46393,53796,46808.91,53754.41,-415.91,41.59,0.812710,90.00,1
1972537,1,26926,1,46398,53789,46808.09,53754.48,-410.09,34.52,0.813429,89.99,1
1972577,1,26966,1,46393,53783,46807.26,53754.54,-414.26,28.46,0.814168,89.98,1
1972617,1,27006,1,46385,53769,46806.41,53754.57,-421.41,14.43,0.814926,89.97,1
1972657,1,27046,1,46379,53768,46805.56,53754.60,-426.56,13.40,0.815705,89.96,1
1972697,1,27086,1,46383,53761,46804.71,53754.61,-421.71,6.39,0.816505,89.95,1
1972737,1,27126,1,46380,53751,46803.87,53754.61,-423.87,-3.61,0.817324,89.94,1
1972777,1,27166,1,46376,53752,46803.01,53754.61,-427.01,-2.61,0.818164,89.93,1
1972817,1,27206,1,46377,53754,46802.16,53754.61,-425.16,-0.61,0.819024,89.92,1
1972857,1,27246,1,46381,53743,46801.32,53754.58,-420.32,-11.58,0.819905,89.90,1
1972897,1,27286,1,46373,53757,46800.46,53754.59,-427.46,2.41,0.820806,89.89,1
1972937,1,27326,1,46382,53758,46799.63,53754.60,-417.63,3.40,0.821726,89.88,1
1972977,1,27366,1,46380,53762,46798.79,53754.61,-418.79,7.39,0.822667,89.86,1
1973018,1,27407,1,46380,53756,46797.95,53754.62,-417.95,1.38,0.823627,89.85,1
1973058,1,27447,1,46370,53773,46797.10,53754.66,-427.10,18.34,0.824608,89.84,1
1973098,1,27487,1,46374,53772,46796.25,53754.69,-422.25,17.31,0.825609,89.82,1
1973138,1,27527,1,46377,53779,46795.42,53754.74,-418.42,24.26,0.826630,89.81,1
1973178,1,27567,1,46379,53789,46794.59,53754.81,-415.59,34.19,0.827670,89.79,1
1973218,1,27607,1,46383,53801,46793.77,53754.91,-410.77,46.09,0.828729,89.78,1
1973258,1,27647,1,46390,53809,46792.96,53755.02,-402.96,53.98,0.829805,89.76,1
1973298,1,27687,1,46397,53810,46792.17,53755.13,-395.17,54.87,0.830899,89.75,1
1973338,1,27727,1,46394,53786,46791.37,53755.19,-397.37,30.81,0.832011,89.73,1
1973378,1,27767,1,46384,53755,46790.56,53755.19,-406.56,-0.19,0.833141,89.71,1
1973418,1,27807,1,46378,53737,46789.74,53755.16,-411.74,-18.16,0.834290,89.70,1
1973458,1,27847,1,46375,53728,46788.91,53755.10,-413.91,-27.10,0.835459,89.68,1
1973498,1,27887,1,46373,53726,46788.08,53755.04,-415.08,-29.04,0.836647,89.66,1
1973538,1,27927,1,46375,53704,46787.25,53754.94,-412.25,-50.94,0.837855,89.64,1
1973579,1,27968,1,46368,53710,46786.42,53754.85,-418.42,-44.85,0.839082,89.62,1
1973619,1,28008,1,46372,53698,46785.59,53754.74,-413.59,-56.74,0.840329,89.60,1
1973659,1,28048,1,46365,53701,46784.75,53754.63,-419.75,-53.63,0.841595,89.59,1
1973699,1,28088,1,46372,53698,46783.93,53754.52,-411.93,-56.52,0.842881,89.57,1
1973739,1,28128,1,46374,53714,46783.11,53754.44,-409.11,-40.44,0.844185,89.55,1
1973779,1,28168,1,46388,53739,46782.32,53754.41,-394.32,-15.41,0.845507,89.52,1
1973819,1,28208,1,46406,53766,46781.57,53754.43,-375.57,11.57,0.846845,89.50,1
1973859,1,28248,1,46427,53780,46780.86,53754.48,-353.86,25.52,0.848196,89.48,1
1973899,1,28288,1,46436,53780,46780.17,53754.54,-344.17,25.46,0.849559,89.46,1
1973939,1,28328,1,46443,53794,46779.50,53754.62,-336.50,39.38,0.850934,89.44,1
1973979,1,28368,1,46444,53801,46778.83,53754.71,-334.83,46.29,0.852321,89.42,1
1974019,1,28408,1,46450,53807,46778.18,53754.82,-328.18,52.18,0.853719,89.39,1
1974059,1,28448,1,46458,53819,46777.54,53754.95,-319.54,64.05,0.855126,89.37,1
1974099,1,28488,1,46465,53830,46776.91,53755.10,-311.91,74.90,0.856542,89.35,1
1974139,1,28528,1,46468,53843,46776.29,53755.27,-308.29,87.73,0.857967,89.32,1
1974180,1,28569,1,46478,53843,46775.70,53755.45,-297.70,87.55,0.859398,89.30,1
1974220,1,28609,1,46476,53849,46775.10,53755.64,-299.10,93.36,0.860837,89.27,1
1974260,1,28649,1,46464,53792,46774.48,53755.71,-310.48,36.29,0.862285,89.25,1
1974300,1,28689,1,46448,53768,46773.83,53755.74,-325.83,12.26,0.863746,89.22,1
1974340,1,28729,1,46455,53752,46773.19,53755.73,-318.19,-3.73,0.865217,89.20,1
1974380,1,28769,1,46453,53757,46772.55,53755.73,-319.55,1.27,0.866699,89.17,1
1974420,1,28809,1,46476,53773,46771.96,53755.77,-295.96,17.23,0.868190,89.15,1
1974460,1,28849,1,46485,53765,46771.38,53755.79,-286.38,9.21,0.869689,89.12,1
1974500,1,28889,1,46497,53779,46770.84,53755.84,-273.84,23.16,0.871195,89.09,1
1974540,1,28929,1,46504,53768,46770.30,53755.86,-266.30,12.14,0.872707,89.07,1
1974580,1,28969,1,46508,53763,46769.78,53755.88,-261.78,7.12,0.874226,89.04,1
1974620,1,29009,1,46510,53766,46769.26,53755.90,-259.26,10.10,0.875751,89.01,1
1974660,1,29049,1,46525,53771,46768.77,53755.93,-243.77,15.07,0.877281,88.98,1
1974700,1,29089,1,46525,53780,46768.29,53755.98,-243.29,24.02,0.878816,88.95,1
1974740,1,29129,1,46541,53801,46767.83,53756.07,-226.83,44.93,0.880354,88.92,1
1974781,1,29170,1,46558,53824,46767.41,53756.21,-209.41,67.79,0.881893,88.89,1
1974821,1,29210,1,46570,53836,46767.02,53756.37,-197.02,79.63,0.883433,88.87,1
1974861,1,29250,1,46576,53857,46766.64,53756.57,-190.64,100.43,0.884971,88.84,1
1974901,1,29290,1,46593,53869,46766.29,53756.80,-173.29,112.20,0.886507,88.81,1
1974941,1,29330,1,46595,53871,46765.95,53757.03,-170.95,113.97,0.888040,88.78,1
1974981,1,29370,1,46610,53903,46765.64,53757.32,-155.64,145.68,0.889568,88.75,1
1975021,1,29410,1,46619,53894,46765.35,53757.60,-146.35,136.40,0.891090,88.71,1
1975061,1,29450,1,46624,53913,46765.07,53757.91,-141.07,155.09,0.892604,88.68,1
1975101,1,29490,1,46639,53901,46764.82,53758.20,-125.82,142.80,0.894112,88.65,1
1975141,1,29530,1,46627,53858,46764.54,53758.40,-137.54,99.60,0.895616,88.62,1
1975181,1,29570,1,46617,53812,46764.25,53758.51,-147.25,53.49,0.897118,88.59,1
1975221,1,29610,1,46614,53795,46763.95,53758.58,-149.95,36.42,0.898620,88.56,1
1975261,1,29650,1,46621,53785,46763.66,53758.64,-142.66,26.36,0.900121,88.53,1
1975301,1,29690,1,46624,53787,46763.39,53758.70,-139.39,28.30,0.901620,88.49,1
1975342,1,29731,1,46636,53788,46763.13,53758.75,-127.13,29.25,0.903118,88.46,1
1975382,1,29771,1,46642,53793,46762.89,53758.82,-120.89,34.18,0.904614,88.43,1
1975422,1,29811,1,46652,53798,46762.67,53758.90,-110.67,39.10,0.906107,88.40,1
1975462,1,29851,1,46661,53793,46762.47,53758.97,-101.47,34.03,0.907597,88.36,1
1975502,1,29891,1,46666,53791,46762.28,53759.04,-96.28,31.96,0.909084,88.33,1
1975542,1,29931,1,46678,53806,46762.11,53759.13,-84.11,46.87,0.910568,88.30,1
1975582,1,29971,1,46685,53806,46761.96,53759.23,-76.96,46.77,0.912047,88.27,1
1975622,1,30011,1,46698,53813,46761.83,53759.34,-63.83,53.66,0.913523,88.23,1
1975662,1,30051,1,46705,53812,46761.72,53759.44,-56.72,52.56,0.914993,88.20,1
1975702,1,30091,1,46712,53820,46761.62,53759.56,-49.62,60.44,0.916459,88.17,1
1975742,1,30131,1,46716,53821,46761.53,53759.69,-45.53,61.31,0.917919,88.13,1
1975782,1,30171,1,46725,53825,46761.46,53759.82,-36.46,65.18,0.919375,88.10,1
1975822,1,30211,1,46728,53833,46761.39,53759.97,-33.39,73.03,0.920824,88.07,1
1975862,1,30251,1,46730,53832,46761.33,53760.11,-31.33,71.89,0.922268,88.03,1
1975903,1,30292,1,46738,53837,46761.29,53760.27,-23.29,76.73,0.923705,88.00,1
1975943,1,30332,1,46738,53842,46761.24,53760.43,-23.24,81.57,0.925137,87.96,1
1975983,1,30372,1,46738,53855,46761.19,53760.62,-23.19,94.37,0.926561,87.93,1
1976023,1,30412,1,46740,53806,46761.15,53760.72,-21.15,45.28,0.927981,87.90,1
1976063,1,30452,1,46731,53756,46761.09,53760.71,-30.09,-4.71,0.929396,87.86,1
1976103,1,30492,1,46724,53732,46761.02,53760.66,-37.02,-28.66,0.930807,87.83,1
1976143,1,30532,1,46730,53732,46760.95,53760.60,-30.95,-28.60,0.932214,87.79,1
1976183,1,30572,1,46747,53722,46760.93,53760.53,-13.93,-38.53,0.933617,87.76,1
1976223,1,30612,1,46750,53705,46760.91,53760.42,-10.91,-55.42,0.935014,87.73,1
1976263,1,30652,1,46758,53712,46760.90,53760.32,-2.90,-48.32,0.936406,87.69,1
1976303,1,30692,1,46760,53690,46760.90,53760.18,-0.90,-70.18,0.937792,87.66,1
1976343,1,30732,1,46763,53688,46760.91,53760.04,2.09,-72.04,0.939172,87.62,1
1976383,1,30772,1,46768,53662,46760.92,53759.84,7.08,-97.84,0.940545,87.59,1
1976423,1,30812,1,46767,53674,46760.93,53759.67,6.07,-85.67,0.941911,87.56,1
1976464,1,30853,1,46777,53656,46760.97,53759.46,16.03,-103.46,0.943270,87.52,1
1976504,1,30893,1,46779,53680,46761.01,53759.31,17.99,-79.31,0.944622,87.49,1
1976544,1,30933,1,46785,53672,46761.06,53759.14,23.94,-87.14,0.945967,87.45,1
1976584,1,30973,1,46791,53686,46761.12,53758.99,29.88,-72.99,0.947307,87.42,1
1976624,1,31013,1,46808,53689,46761.21,53758.86,46.79,-69.86,0.948641,87.39,1
1976664,1,31053,1,46810,53710,46761.31,53758.76,48.69,-48.76,0.949971,87.35,1
1976704,1,31093,1,46822,53709,46761.43,53758.66,60.57,-49.66,0.951297,87.32,1
1976744,1,31133,1,46837,53725,46761.59,53758.59,75.41,-33.59,0.952620,87.28,1
1976784,1,31173,1,46846,53718,46761.76,53758.52,84.24,-40.52,0.953940,87.25,1
1976824,1,31213,1,46850,53731,46761.93,53758.46,88.07,-27.46,0.955258,87.22,1
1976864,1,31253,1,46856,53733,46762.12,53758.41,93.88,-25.41,0.956574,87.18,1
1976904,1,31293,1,46856,53681,46762.31,53758.26,93.69,-77.26,0.957887,87.15,1
1976944,1,31333,1,46835,53623,46762.46,53757.99,72.54,-134.99,0.959189,87.11,1
1976984,1,31373,1,46827,53579,46762.59,53757.63,64.41,-178.63,0.960476,87.08,1
1977024,1,31413,1,46821,53564,46762.70,53757.25,58.30,-193.25,0.961745,87.05,1
1977065,1,31454,1,46830,53548,46762.84,53756.83,67.16,-208.83,0.962995,87.01,1
1977105,1,31494,1,46824,53545,46762.96,53756.41,61.04,-211.41,0.964224,86.98,1
1977145,1,31534,1,46833,53537,46763.11,53755.97,69.89,-218.97,0.965431,86.95,1
1977185,1,31574,1,46847,53535,46763.27,53755.53,83.73,-220.53,0.966618,86.91,1
1977225,1,31614,1,46848,53526,46763.45,53755.07,84.55,-229.07,0.967783,86.88,1
1977265,1,31654,1,46854,53534,46763.63,53754.63,90.37,-220.63,0.968928,86.85,1
1977305,1,31694,1,46865,53525,46763.83,53754.17,101.17,-229.17,0.970052,86.81,1
1977345,1,31734,1,46875,53528,46764.05,53753.72,110.95,-225.72,0.971156,86.78,1
1977385,1,31774,1,46887,53532,46764.30,53753.28,122.70,-221.28,0.972242,86.75,1
1977425,1,31814,1,46891,53540,46764.55,53752.86,126.45,-212.86,0.973312,86.72,1
1977465,1,31854,1,46905,53545,46764.84,53752.44,140.16,-207.44,0.974369,86.68,1
1977505,1,31894,1,46913,53547,46765.13,53752.03,147.87,-205.03,0.975412,86.65,1
1977545,1,31934,1,46915,53553,46765.43,53751.63,149.57,-198.63,0.976443,86.62,1
1977585,1,31974,1,46923,53556,46765.75,53751.24,157.25,-195.24,0.977464,86.59,1
1977626,1,32015,1,46928,53562,46766.07,53750.86,161.93,-188.86,0.978475,86.56,1
1977666,1,32055,1,46932,53573,46766.41,53750.51,165.59,-177.51,0.979480,86.52,1
1977706,1,32095,1,46941,53581,46766.76,53750.17,174.24,-169.17,0.980479,86.49,1
1977746,1,32135,1,46949,53567,46767.12,53749.81,181.87,-182.81,0.981472,86.46,1
1977786,1,32175,1,46936,53505,46767.46,53749.32,168.54,-244.32,0.982448,86.43,1
1977826,1,32215,1,46923,53470,46767.78,53748.76,155.22,-278.76,0.983398,86.40,1
1977866,1,32255,1,46925,53452,46768.09,53748.17,156.91,-296.17,0.984319,86.37,1
1977906,1,32295,1,46943,53446,46768.45,53747.57,174.55,-301.57,0.985213,86.34,1
1977946,1,32335,1,46942,53437,46768.79,53746.95,173.21,-309.95,0.986077,86.31,1
1977986,1,32375,1,46954,53437,46769.16,53746.33,184.84,-309.33,0.986914,86.28,1
1978026,1,32415,1,46957,53428,46769.54,53745.69,187.46,-317.69,0.987723,86.25,1
1978066,1,32455,1,46963,53422,46769.93,53745.05,193.07,-323.05,0.988504,86.22,1
1978106,1,32495,1,46964,53412,46770.32,53744.38,193.68,-332.38,0.989256,86.20,1
1978146,1,32535,1,46966,53413,46770.71,53743.72,195.29,-330.72,0.989979,86.17,1
1978186,1,32575,1,46977,53410,46771.12,53743.05,205.87,-333.05,0.990675,86.14,1
1978227,1,32616,1,46978,53420,46771.54,53742.41,206.46,-322.41,0.991348,86.11,1
1978267,1,32656,1,46991,53431,46771.98,53741.79,219.02,-310.79,0.992001,86.08,1
1978307,1,32696,1,46994,53441,46772.43,53741.19,221.57,-300.19,0.992638,86.06,1
1978347,1,32736,1,47013,53449,46772.91,53740.61,240.09,-291.61,0.993262,86.03,1
1978387,1,32776,1,47019,53462,46773.40,53740.05,245.60,-278.05,0.993877,86.00,1
1978427,1,32816,1,47029,53477,46773.91,53739.53,255.09,-262.53,0.994488,85.98,1
1978467,1,32856,1,47043,53482,46774.45,53739.02,268.55,-257.02,0.995096,85.95,1
1978507,1,32896,1,47049,53488,46775.00,53738.52,274.00,-250.52,0.995705,85.93,1
1978547,1,32936,1,47061,53498,46775.57,53738.04,285.43,-240.04,0.996318,85.90,1
1978587,1,32976,1,47066,53500,46776.16,53737.56,289.84,-237.56,0.996934,85.88,1
1978627,1,33016,1,47066,53430,46776.74,53736.95,289.26,-306.95,0.997544,85.85,1
1978667,1,33056,1,47040,53377,46777.27,53736.23,262.73,-359.23,0.998131,85.83,1
1978707,1,33096,1,47030,53352,46777.77,53735.46,252.23,-383.46,0.998690,85.80,1
1978747,1,33136,1,47036,53343,46778.29,53734.68,257.71,-391.68,0.999220,85.78,1
1978788,1,33177,1,47040,53330,46778.82,53733.87,261.18,-403.87,0.999721,85.76,1
1978828,1,33217,1,47034,53325,46779.33,53733.05,254.67,-408.05,1.000190,85.73,1
1978868,1,33257,1,47039,53332,46779.85,53732.25,259.15,-400.25,1.000633,85.71,1
1978908,1,33297,1,47049,53335,46780.39,53731.46,268.61,-396.46,1.001051,85.69,1
1978948,1,33337,1,47066,53336,46780.96,53730.67,285.04,-394.67,1.001449,85.67,1
1978988,1,33377,1,47069,53353,46781.54,53729.91,287.46,-376.91,1.001831,85.65,1
1979028,1,33417,1,47092,53363,46782.16,53729.18,309.84,-366.18,1.002203,85.63,1
1979068,1,33457,1,47103,53369,46782.80,53728.46,320.20,-359.46,1.002568,85.61,1
1979108,1,33497,1,47117,53377,46783.47,53727.76,333.53,-350.76,1.002930,85.58,1
1979148,1,33537,1,47127,53391,46784.16,53727.09,342.84,-336.09,1.003293,85.56,1
1979188,1,33577,1,47130,53391,46784.85,53726.41,345.15,-335.41,1.003658,85.55,1
1979228,1,33617,1,47143,53403,46785.57,53725.77,357.43,-322.77,1.004029,85.53,1
1979268,1,33657,1,47143,53402,46786.29,53725.12,356.71,-323.12,1.004406,85.51,1
1979308,1,33697,1,47150,53417,46787.02,53724.51,362.98,-307.51,1.004791,85.49,1
1979348,1,33737,1,47154,53407,46787.75,53723.88,366.25,-316.88,1.005184,85.47,1
1979389,1,33778,1,47160,53427,46788.50,53723.29,371.50,-296.29,1.005589,85.45,1
1979429,1,33818,1,47167,53426,46789.25,53722.69,377.75,-296.69,1.006006,85.43,1
1979469,1,33858,1,47161,53388,46790.00,53722.02,371.00,-334.02,1.006428,85.42,1
1979509,1,33898,1,47145,53320,46790.71,53721.22,354.29,-401.22,1.006841,85.40,1
1979549,1,33938,1,47137,53305,46791.41,53720.39,345.59,-415.39,1.007239,85.38,1
1979589,1,33978,1,47147,53302,46792.12,53719.55,354.88,-417.55,1.007626,85.36,1
1979629,1,34018,1,47152,53296,46792.84,53718.71,359.16,-422.71,1.008001,85.35,1
1979669,1,34058,1,47163,53287,46793.58,53717.84,369.42,-430.84,1.008364,85.33,1
1979709,1,34098,1,47170,53285,46794.34,53716.98,375.66,-431.98,1.008717,85.31,1
1979749,1,34138,1,47179,53283,46795.11,53716.11,383.89,-433.11,1.009062,85.30,1
1979789,1,34178,1,47177,53269,46795.87,53715.22,381.13,-446.22,1.009395,85.28,1
1979829,1,34218,1,47189,53271,46796.66,53714.33,392.34,-443.33,1.009720,85.27,1
1979869,1,34258,1,47191,53271,46797.45,53713.45,393.55,-442.45,1.010037,85.25,1
1979909,1,34298,1,47200,53283,46798.25,53712.59,401.75,-429.59,1.010351,85.23,1
1979949,1,34338,1,47202,53284,46799.06,53711.73,402.94,-427.73,1.010661,85.22,1
1979990,1,34379,1,47223,53297,46799.91,53710.90,423.09,-413.90,1.010974,85.20,1
1980030,1,34419,1,47218,53303,46800.75,53710.09,417.25,-407.09,1.011289,85.19,1
1980070,1,34459,1,47232,53319,46801.61,53709.31,430.39,-390.31,1.011612,85.18,1
1980110,1,34499,1,47235,53321,46802.48,53708.54,432.52,-387.54,1.011943,85.16,1
1980150,1,34539,1,47253,53340,46803.38,53707.80,449.62,-367.80,1.012287,85.15,1
1980190,1,34579,1,47250,53358,46804.27,53707.10,445.73,-349.10,1.012647,85.13,1
1980230,1,34619,1,47274,53371,46805.21,53706.43,468.79,-335.43,1.013027,85.12,1
1980270,1,34659,1,47275,53373,46806.16,53705.77,468.84,-332.77,1.013427,85.11,1
1980310,1,34699,1,47294,53354,46807.13,53705.06,486.87,-351.06,1.013848,85.09,1
1980350,1,34739,1,47270,53281,46808.06,53704.21,461.94,-423.21,1.014274,85.08,1
1980390,1,34779,1,47261,53256,46808.96,53703.32,452.04,-447.32,1.014699,85.07,1
1980430,1,34819,1,47261,53234,46809.87,53702.38,451.13,-468.38,1.015119,85.05,1
1980470,1,34859,1,47261,53230,46810.77,53701.44,450.23,-471.44,1.015533,85.04,1
1980510,1,34899,1,47268,53223,46811.69,53700.48,456.31,-477.48,1.015942,85.03,1
1980551,1,34940,1,47271,53219,46812.61,53699.52,458.39,-480.52,1.016346,85.01,1
1980591,1,34980,1,47284,53217,46813.55,53698.55,470.45,-481.55,1.016746,85.00,1
1980631,1,35020,1,47287,53225,46814.50,53697.61,472.50,-472.61,1.017145,84.99,1
1980671,1,35060,1,47294,53225,46815.46,53696.66,478.54,-471.66,1.017543,84.97,1
1980711,1,35100,1,47301,53232,46816.43,53695.73,484.57,-463.73,1.017943,84.96,1
1980751,1,35140,1,47312,53247,46817.43,53694.84,494.57,-447.84,1.018349,84.95,1
1980791,1,35180,1,47324,53260,46818.44,53693.97,505.56,-433.97,1.018764,84.94,1
1980831,1,35220,1,47339,53275,46819.48,53693.14,519.52,-418.14,1.019193,84.92,1
1980871,1,35260,1,47353,53283,46820.55,53692.32,532.45,-409.32,1.019639,84.91,1
1980911,1,35300,1,47364,53294,46821.64,53691.52,542.36,-397.52,1.020105,84.90,1
1980951,1,35340,1,47367,53316,46822.73,53690.77,544.27,-374.77,1.020592,84.89,1
1980991,1,35380,1,47374,53312,46823.84,53690.01,550.16,-378.01,1.021102,84.87,1
1981031,1,35420,1,47383,53332,46824.96,53689.30,558.04,-357.30,1.021637,84.86,1
1981071,1,35460,1,47388,53339,46826.09,53688.60,561.91,-349.60,1.022199,84.85,1
1981111,1,35500,1,47393,53324,46827.23,53687.87,565.77,-363.87,1.022785,84.84,1
1981152,1,35541,1,47378,53260,46828.33,53687.02,549.67,-427.02,1.023384,84.82,1
1981192,1,35581,1,47365,53229,46829.40,53686.10,535.60,-457.10,1.023989,84.81,1
1981232,1,35621,1,47366,53224,46830.48,53685.18,535.52,-461.18,1.024598,84.80,1
1981272,1,35661,1,47364,53209,46831.54,53684.23,532.46,-475.23,1.025209,84.79,1
1981312,1,35701,1,47377,53211,46832.64,53683.29,544.36,-472.29,1.025823,84.77,1
1981352,1,35741,1,47378,53214,46833.73,53682.35,544.27,-468.35,1.026442,84.76,1
1981392,1,35781,1,47391,53229,46834.85,53681.44,556.15,-452.44,1.027069,84.75,1
1981432,1,35821,1,47401,53227,46835.98,53680.54,565.02,-453.54,1.027705,84.73,1
