t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
45282,0,52546,60478,52588.20,60518.92,-42.20,-40.92,-0.036842,-0.039464,nan,nan,0
45292,0,52555,60479,52588.14,60518.84,-33.14,-39.84,-0.036840,-0.039463,nan,nan,0
45302,0,52557,60483,52588.07,60518.77,-31.07,-35.77,-0.036839,-0.039461,nan,nan,0
45312,0,52554,60474,52588.01,60518.68,-34.01,-44.68,-0.036838,-0.039460,nan,nan,0
45321,0,52550,60483,52587.93,60518.61,-37.93,-35.61,-0.036836,-0.039459,nan,nan,0
45332,0,52551,60476,52587.86,60518.53,-36.86,-42.53,-0.036835,-0.039457,nan,nan,0
45341,0,52548,60479,52587.78,60518.45,-39.78,-39.45,-0.036834,-0.039456,nan,nan,0
45352,0,52547,60479,52587.70,60518.37,-40.70,-39.37,-0.036832,-0.039455,nan,nan,0
45362,0,52542,60478,52587.61,60518.29,-45.61,-40.29,-0.036830,-0.039454,nan,nan,0
45372,0,52548,60479,52587.53,60518.21,-39.53,-39.21,-0.036829,-0.039452,nan,nan,0
45382,0,52543,60482,52587.45,60518.14,-44.45,-36.14,-0.036827,-0.039451,nan,nan,0
45392,0,52548,60479,52587.37,60518.07,-39.37,-39.07,-0.036826,-0.039450,nan,nan,0
45403,0,52546,60481,52587.29,60517.99,-41.29,-36.99,-0.036824,-0.039449,nan,nan,0
45412,0,52556,60486,52587.22,60517.93,-31.22,-31.93,-0.036823,-0.039448,nan,nan,0
45422,0,52550,60480,52587.15,60517.86,-37.15,-37.86,-0.036821,-0.039446,nan,nan,0
45431,0,52555,60492,52587.09,60517.80,-32.09,-25.80,-0.036820,-0.039446,nan,nan,0
45442,0,52554,60492,52587.02,60517.75,-33.02,-25.75,-0.036819,-0.039445,nan,nan,0
45454,0,52560,60490,52586.97,60517.70,-26.97,-27.70,-0.036818,-0.039444,nan,nan,0
45462,0,52558,60497,52586.91,60517.66,-28.91,-20.66,-0.036817,-0.039443,nan,nan,0
45473,0,52565,60498,52586.87,60517.62,-21.87,-19.62,-0.036816,-0.039442,nan,nan,0
45482,0,52561,60499,52586.82,60517.59,-25.82,-18.59,-0.036815,-0.039442,nan,nan,0
45492,0,52559,60499,52586.77,60517.55,-27.77,-18.55,-0.036814,-0.039441,nan,nan,0
45502,0,52566,60493,52586.73,60517.50,-20.73,-24.50,-0.036813,-0.039441,nan,nan,0
45512,0,52564,60492,52586.68,60517.45,-22.68,-25.45,-0.036813,-0.039440,nan,nan,0
45523,0,52567,60492,52586.64,60517.40,-19.64,-25.40,-0.036812,-0.039439,nan,nan,0
45531,0,52561,60487,52586.59,60517.34,-25.59,-30.34,-0.036811,-0.039438,nan,nan,0
45542,0,52564,60491,52586.55,60517.29,-22.55,-26.29,-0.036810,-0.039437,nan,nan,0
45552,0,52566,60488,52586.51,60517.23,-20.51,-29.23,-0.036809,-0.039436,nan,nan,0
45562,0,52563,60487,52586.46,60517.18,-23.46,-30.18,-0.036808,-0.039435,nan,nan,0
45573,0,52561,60485,52586.41,60517.11,-25.41,-32.11,-0.036808,-0.039434,nan,nan,0
45584,0,52559,60485,52586.36,60517.05,-27.36,-32.05,-0.036807,-0.039433,nan,nan,0
45591,0,52560,60485,52586.31,60516.99,-26.31,-31.99,-0.036805,-0.039432,nan,nan,0
45603,0,52555,60474,52586.25,60516.90,-31.25,-42.90,-0.036804,-0.039431,nan,nan,0
45612,0,52546,60477,52586.17,60516.82,-40.17,-39.82,-0.036803,-0.039429,nan,nan,0
45622,0,52555,60477,52586.11,60516.75,-31.11,-39.75,-0.036802,-0.039428,nan,nan,0
45631,0,52544,60478,52586.02,60516.67,-42.02,-38.67,-0.036800,-0.039427,nan,nan,0
45641,0,52548,60478,52585.95,60516.60,-37.95,-38.60,-0.036799,-0.039426,nan,nan,0
45654,0,52545,60480,52585.87,60516.53,-40.87,-36.53,-0.036797,-0.039424,nan,nan,0
45662,0,52550,60472,52585.80,60516.44,-35.80,-44.44,-0.036796,-0.039423,nan,nan,0
45673,0,52548,60480,52585.72,60516.37,-37.72,-36.37,-0.036794,-0.039422,nan,nan,0
45683,0,52549,60474,52585.65,60516.29,-36.65,-42.29,-0.036793,-0.039420,nan,nan,0
45691,0,52558,60480,52585.60,60516.22,-27.60,-36.22,-0.036792,-0.039419,nan,nan,0
45702,0,52556,60476,52585.54,60516.14,-29.54,-40.14,-0.036791,-0.039418,nan,nan,0
45712,0,52554,60464,52585.48,60516.04,-31.48,-52.04,-0.036790,-0.039416,nan,nan,0
45722,0,52553,60468,52585.41,60515.95,-32.41,-47.95,-0.036788,-0.039415,nan,nan,0
45732,0,52548,60469,52585.34,60515.85,-37.34,-46.85,-0.036787,-0.039413,nan,nan,0
45742,0,52554,60468,52585.28,60515.76,-31.28,-47.76,-0.036786,-0.039412,nan,nan,0
45752,0,52548,60461,52585.20,60515.65,-37.20,-54.65,-0.036784,-0.039410,nan,nan,0
45762,0,52544,60464,52585.12,60515.55,-41.12,-51.55,-0.036783,-0.039408,nan,nan,0
45773,0,52549,60467,52585.05,60515.45,-36.05,-48.45,-0.036782,-0.039407,nan,nan,0
45782,0,52548,60468,52584.98,60515.36,-36.98,-47.36,-0.036780,-0.039405,nan,nan,0
45791,0,52549,60471,52584.91,60515.27,-35.91,-44.27,-0.036779,-0.039404,nan,nan,0
45802,0,52549,60472,52584.84,60515.19,-35.84,-43.19,-0.036777,-0.039402,nan,nan,0
45812,0,52553,60474,52584.77,60515.11,-31.77,-41.11,-0.036776,-0.039401,nan,nan,0
45823,0,52559,60477,52584.72,60515.03,-25.72,-38.03,-0.036775,-0.039400,nan,nan,0
45832,0,52554,60481,52584.66,60514.96,-30.66,-33.96,-0.036774,-0.039399,nan,nan,0
45842,0,52555,60478,52584.61,60514.89,-29.61,-36.89,-0.036773,-0.039397,nan,nan,0
45852,0,52556,60472,52584.55,60514.80,-28.55,-42.80,-0.036772,-0.039396,nan,nan,0
45862,0,52550,60476,52584.48,60514.73,-34.48,-38.73,-0.036771,-0.039395,nan,nan,0
45873,0,52554,60474,52584.43,60514.65,-30.43,-40.65,-0.036770,-0.039393,nan,nan,0
45883,0,52553,60474,52584.36,60514.57,-31.36,-40.57,-0.036768,-0.039392,nan,nan,0
45893,0,52546,60473,52584.29,60514.49,-38.29,-41.49,-0.036767,-0.039391,nan,nan,0
45904,0,52548,60474,52584.22,60514.41,-36.22,-40.41,-0.036766,-0.039390,nan,nan,0
45913,0,52560,60474,52584.17,60514.34,-24.17,-40.34,-0.036765,-0.039388,nan,nan,0
45925,0,52550,60469,52584.11,60514.25,-34.11,-45.25,-0.036764,-0.039387,nan,nan,0
45932,0,52552,60476,52584.04,60514.17,-32.04,-38.17,-0.036762,-0.039385,nan,nan,0
45943,0,52547,60472,52583.97,60514.09,-36.97,-42.09,-0.036761,-0.039384,nan,nan,0
45954,0,52553,60476,52583.91,60514.02,-30.91,-38.02,-0.036760,-0.039383,nan,nan,0
45963,0,52545,60478,52583.83,60513.95,-38.83,-35.95,-0.036758,-0.039382,nan,nan,0
45972,0,52553,60486,52583.77,60513.89,-30.77,-27.89,-0.036757,-0.039381,nan,nan,0
45984,0,52550,60481,52583.70,60513.83,-33.70,-32.83,-0.036756,-0.039380,nan,nan,0
45993,0,52559,60492,52583.66,60513.79,-24.66,-21.79,-0.036755,-0.039379,nan,nan,0
46004,0,52555,60483,52583.60,60513.73,-28.60,-30.73,-0.036754,-0.039378,nan,nan,0
46013,0,52543,60485,52583.52,60513.67,-40.52,-28.67,-0.036753,-0.039377,nan,nan,0
46023,0,52557,60482,52583.47,60513.61,-26.47,-31.61,-0.036752,-0.039376,nan,nan,0
46035,0,52554,60483,52583.41,60513.55,-29.41,-30.55,-0.036750,-0.039375,nan,nan,0
46042,0,52544,60481,52583.34,60513.49,-39.34,-32.49,-0.036749,-0.039374,nan,nan,0
46053,0,52551,60485,52583.27,60513.43,-32.27,-28.43,-0.036748,-0.039373,nan,nan,0
46062,0,52551,60486,52583.21,60513.38,-32.21,-27.38,-0.036747,-0.039372,nan,nan,0
46072,0,52557,60484,52583.16,60513.32,-26.16,-29.32,-0.036746,-0.039371,nan,nan,0
46083,0,52559,60491,52583.11,60513.28,-24.11,-22.28,-0.036745,-0.039371,nan,nan,0
46092,0,52555,60495,52583.06,60513.24,-28.06,-18.24,-0.036744,-0.039370,nan,nan,0
46103,0,52553,60491,52583.00,60513.20,-30.00,-22.20,-0.036743,-0.039369,nan,nan,0
46113,0,52559,60490,52582.95,60513.16,-23.95,-23.16,-0.036742,-0.039369,nan,nan,0
46122,0,52552,60485,52582.89,60513.10,-30.89,-28.10,-0.036741,-0.039368,nan,nan,0
46132,0,52550,60493,52582.83,60513.06,-32.83,-20.06,-0.036739,-0.039367,nan,nan,0
46141,0,52546,60484,52582.75,60513.01,-36.75,-29.01,-0.036738,-0.039366,nan,nan,0
46151,0,52549,60485,52582.69,60512.95,-33.69,-27.95,-0.036737,-0.039365,nan,nan,0
46162,0,52548,60490,52582.62,60512.91,-34.62,-22.91,-0.036735,-0.039365,nan,nan,0
46172,0,52552,60485,52582.56,60512.86,-30.56,-27.86,-0.036734,-0.039364,nan,nan,0
46182,0,52548,60487,52582.50,60512.80,-34.50,-25.80,-0.036733,-0.039363,nan,nan,0
46192,0,52552,60485,52582.44,60512.75,-30.44,-27.75,-0.036732,-0.039362,nan,nan,0
46204,0,52552,60486,52582.38,60512.70,-30.38,-26.70,-0.036731,-0.039361,nan,nan,0
46213,0,52546,60489,52582.31,60512.65,-36.31,-23.65,-0.036729,-0.039360,nan,nan,0
46223,0,52545,60492,52582.23,60512.61,-37.23,-20.61,-0.036728,-0.039360,nan,nan,0
46233,0,52552,60494,52582.18,60512.58,-30.18,-18.58,-0.036727,-0.039359,nan,nan,0
46242,0,52552,60494,52582.12,60512.54,-30.12,-18.54,-0.036726,-0.039359,nan,nan,0
46255,0,52550,60495,52582.05,60512.51,-32.05,-17.51,-0.036725,-0.039358,nan,nan,0
46263,0,52551,60488,52581.99,60512.46,-30.99,-24.46,-0.036723,-0.039357,nan,nan,0
46273,0,52547,60495,52581.92,60512.43,-34.92,-17.43,-0.036722,-0.039357,nan,nan,0
46284,0,52555,60482,52581.87,60512.37,-26.87,-30.37,-0.036721,-0.039356,nan,nan,0
46293,0,52551,60480,52581.81,60512.30,-30.81,-32.30,-0.036720,-0.039355,nan,nan,0
46305,0,52551,60482,52581.75,60512.25,-30.75,-30.25,-0.036719,-0.039354,nan,nan,0
46312,0,52551,60478,52581.70,60512.18,-30.70,-34.18,-0.036718,-0.039353,nan,nan,0
46322,0,52555,60484,52581.64,60512.12,-26.64,-28.12,-0.036717,-0.039352,nan,nan,0
46334,0,52551,60484,52581.59,60512.07,-30.59,-28.07,-0.036716,-0.039351,nan,nan,0
46343,0,52550,60482,52581.52,60512.01,-31.52,-30.01,-0.036714,-0.039350,nan,nan,0
46354,0,52545,60481,52581.45,60511.95,-36.45,-30.95,-0.036713,-0.039349,nan,nan,0
46363,0,52550,60485,52581.39,60511.90,-31.39,-26.90,-0.036712,-0.039348,nan,nan,0
46373,0,52545,60485,52581.32,60511.85,-36.32,-26.85,-0.036711,-0.039347,nan,nan,0
46383,0,52547,60481,52581.25,60511.79,-34.25,-30.79,-0.036709,-0.039346,nan,nan,0
46393,0,52545,60482,52581.18,60511.73,-36.18,-29.73,-0.036708,-0.039345,nan,nan,0
46404,0,52545,60487,52581.11,60511.69,-36.11,-24.69,-0.036707,-0.039344,nan,nan,0
46413,0,52545,60485,52581.04,60511.64,-36.04,-26.64,-0.036705,-0.039344,nan,nan,0
46422,0,52539,60483,52580.96,60511.58,-41.96,-28.58,-0.036704,-0.039343,nan,nan,0
46433,0,52534,60478,52580.87,60511.52,-46.87,-33.52,-0.036702,-0.039342,nan,nan,0
46443,0,52536,60480,52580.78,60511.45,-44.78,-31.45,-0.036700,-0.039341,nan,nan,0
46454,0,52536,60473,52580.69,60511.38,-44.69,-38.38,-0.036699,-0.039339,nan,nan,0
46462,0,52545,60479,52580.62,60511.32,-35.62,-32.32,-0.036697,-0.039338,nan,nan,0
46473,0,52549,60477,52580.55,60511.25,-31.55,-34.25,-0.036696,-0.039337,nan,nan,0
46483,0,52541,60475,52580.48,60511.18,-39.48,-36.18,-0.036695,-0.039336,nan,nan,0
46493,0,52537,60485,52580.39,60511.13,-43.39,-26.13,-0.036693,-0.039335,nan,nan,0
46504,0,52547,60485,52580.32,60511.08,-33.32,-26.08,-0.036692,-0.039334,nan,nan,0
46514,0,52546,60484,52580.26,60511.03,-34.26,-27.03,-0.036690,-0.039333,nan,nan,0
46522,0,52544,60492,52580.19,60510.99,-36.19,-18.99,-0.036689,-0.039333,nan,nan,0
46532,0,52548,60492,52580.12,60510.96,-32.13,-18.96,-0.036688,-0.039332,nan,nan,0
46543,0,52553,60501,52580.07,60510.94,-27.07,-9.94,-0.036687,-0.039332,nan,nan,0
46554,0,52561,60507,52580.04,60510.93,-19.04,-3.93,-0.036686,-0.039332,nan,nan,0
46563,0,52562,60505,52580.00,60510.92,-18.00,-5.92,-0.036686,-0.039332,nan,nan,0
46573,0,52557,60509,52579.96,60510.91,-22.96,-1.91,-0.036685,-0.039332,nan,nan,0
46583,0,52563,60509,52579.93,60510.91,-16.93,-1.91,-0.036684,-0.039332,nan,nan,0
46592,0,52567,60515,52579.90,60510.92,-12.90,4.08,-0.036684,-0.039332,nan,nan,0
46603,0,52559,60513,52579.86,60510.92,-20.86,2.08,-0.036683,-0.039332,nan,nan,0
46613,0,52559,60504,52579.82,60510.91,-20.82,-6.91,-0.036682,-0.039332,nan,nan,0
46623,0,52557,60516,52579.78,60510.92,-22.78,5.08,-0.036681,-0.039332,nan,nan,0
46633,0,52558,60509,52579.74,60510.92,-21.74,-1.92,-0.036681,-0.039332,nan,nan,0
46643,0,52557,60511,52579.70,60510.92,-22.70,0.08,-0.036680,-0.039332,nan,nan,0
46654,0,52562,60522,52579.66,60510.94,-17.66,11.06,-0.036679,-0.039332,nan,nan,0
46663,0,52565,60518,52579.63,60510.96,-14.63,7.04,-0.036679,-0.039332,nan,nan,0
46673,0,52564,60522,52579.60,60510.98,-15.60,11.02,-0.036678,-0.039333,nan,nan,0
46685,0,52571,60529,52579.59,60511.02,-8.59,17.98,-0.036678,-0.039333,nan,nan,0
46694,0,52570,60531,52579.57,60511.06,-9.57,19.94,-0.036677,-0.039334,nan,nan,0
46703,0,52577,60535,52579.56,60511.11,-2.56,23.89,-0.036677,-0.039335,nan,nan,0
46713,0,52577,60539,52579.56,60511.17,-2.56,27.83,-0.036677,-0.039336,nan,nan,0
46722,0,52581,60530,52579.56,60511.21,1.44,18.79,-0.036677,-0.039337,nan,nan,0
46732,0,52581,60541,52579.57,60511.27,1.43,29.73,-0.036677,-0.039338,nan,nan,0
46743,0,52584,60543,52579.58,60511.34,4.42,31.66,-0.036677,-0.039339,nan,nan,0
46750,0,52581,60553,52579.58,60511.43,1.42,41.57,-0.036678,-0.039340,nan,nan,0
46761,0,52587,60548,52579.60,60511.50,7.40,36.50,-0.036678,-0.039341,nan,nan,0
46771,0,52592,60553,52579.62,60511.59,12.38,41.41,-0.036678,-0.039343,nan,nan,0
46782,0,52590,60557,52579.65,60511.68,10.35,45.32,-0.036679,-0.039344,nan,nan,0
46791,0,52594,60557,52579.68,60511.77,14.32,45.23,-0.036679,-0.039346,nan,nan,0
46804,0,52590,60559,52579.70,60511.87,10.30,47.13,-0.036680,-0.039347,nan,nan,0
46813,0,52595,60566,52579.73,60511.98,15.27,54.02,-0.036680,-0.039349,nan,nan,0
46823,0,52604,60575,52579.79,60512.11,24.21,62.89,-0.036682,-0.039351,nan,nan,0
46833,0,52602,60571,52579.83,60512.23,22.17,58.77,-0.036682,-0.039353,nan,nan,0
46843,0,52601,60576,52579.87,60512.36,21.12,63.64,-0.036683,-0.039356,nan,nan,0
46854,0,52603,60576,52579.92,60512.49,23.08,63.51,-0.036684,-0.039358,nan,nan,0
46863,0,52601,60572,52579.96,60512.61,21.04,59.39,-0.036685,-0.039360,nan,nan,0
46872,0,52605,60578,52580.02,60512.74,24.98,65.26,-0.036686,-0.039362,nan,nan,0
46884,0,52607,60576,52580.07,60512.87,26.93,63.13,-0.036687,-0.039364,nan,nan,0
46893,0,52612,60577,52580.14,60513.00,31.86,64.00,-0.036688,-0.039366,nan,nan,0
46905,0,52609,60575,52580.20,60513.12,28.80,61.88,-0.036689,-0.039368,nan,nan,0
46913,0,52612,60583,52580.26,60513.27,31.74,69.73,-0.036690,-0.039370,nan,nan,0
46924,0,52612,60584,52580.33,60513.41,31.67,70.59,-0.036692,-0.039373,nan,nan,0
46933,0,52610,60574,52580.39,60513.53,29.61,60.47,-0.036693,-0.039375,nan,nan,0
46944,0,52605,60579,52580.44,60513.66,24.56,65.34,-0.036694,-0.039377,nan,nan,0
46955,0,52600,60583,52580.48,60513.80,19.52,69.20,-0.036695,-0.039379,nan,nan,0
46964,0,52611,60594,52580.54,60513.96,30.46,80.04,-0.036696,-0.039382,nan,nan,0
46973,0,52609,60590,52580.60,60514.12,28.40,75.88,-0.036697,-0.039385,nan,nan,0
46986,0,52608,60588,52580.66,60514.27,27.34,73.73,-0.036698,-0.039387,nan,nan,0
46994,0,52612,60596,52580.72,60514.43,31.28,81.57,-0.036699,-0.039390,nan,nan,0
47004,0,52617,60601,52580.79,60514.61,36.21,86.39,-0.036701,-0.039393,nan,nan,0
47014,0,52615,60597,52580.86,60514.77,34.14,82.23,-0.036702,-0.039395,nan,nan,0
47023,0,52621,60602,52580.95,60514.95,40.05,87.05,-0.036704,-0.039398,nan,nan,0
47036,0,52614,60599,52581.01,60515.12,32.99,83.88,-0.036705,-0.039401,nan,nan,0
47043,0,52623,60597,52581.10,60515.28,41.90,81.72,-0.036706,-0.039404,nan,nan,0
47055,0,52619,60596,52581.18,60515.45,37.82,80.55,-0.036708,-0.039407,nan,nan,0
47064,0,52622,60601,52581.26,60515.62,40.74,85.38,-0.036709,-0.039409,nan,nan,0
47073,0,52626,60599,52581.35,60515.79,44.65,83.21,-0.036711,-0.039412,nan,nan,0
47083,0,52630,60592,52581.45,60515.94,48.55,76.06,-0.036713,-0.039415,nan,nan,0
47094,0,52628,60596,52581.54,60516.10,46.46,79.90,-0.036715,-0.039417,nan,nan,0
47104,0,52628,60605,52581.63,60516.28,46.37,88.72,-0.036717,-0.039420,nan,nan,0
47116,0,52628,60604,52581.73,60516.45,46.27,87.55,-0.036718,-0.039423,nan,nan,0
47124,0,52625,60600,52581.82,60516.62,43.18,83.38,-0.036720,-0.039426,nan,nan,0
47134,0,52630,60590,52581.91,60516.77,48.09,73.23,-0.036722,-0.039428,nan,nan,0
47144,0,52632,60592,52582.02,60516.92,49.98,75.08,-0.036724,-0.039431,nan,nan,0
47154,0,52622,60581,52582.10,60517.05,39.90,63.95,-0.036725,-0.039433,nan,nan,0
47163,0,52619,60583,52582.17,60517.18,36.83,65.82,-0.036727,-0.039435,nan,nan,0
47173,0,52619,60580,52582.25,60517.31,36.75,62.69,-0.036728,-0.039437,nan,nan,0
47184,0,52622,60576,52582.33,60517.43,39.67,58.57,-0.036730,-0.039439,nan,nan,0
47194,0,52626,60575,52582.42,60517.55,43.58,57.45,-0.036731,-0.039441,nan,nan,0
47205,0,52619,60576,52582.49,60517.66,36.51,58.34,-0.036733,-0.039443,nan,nan,0
47213,0,52619,60578,52582.57,60517.79,36.43,60.21,-0.036734,-0.039445,nan,nan,0
47223,0,52608,60577,52582.62,60517.91,25.38,59.09,-0.036735,-0.039447,nan,nan,0
47235,0,52623,60572,52582.70,60518.02,40.30,53.98,-0.036737,-0.039449,nan,nan,0
47244,0,52614,60577,52582.76,60518.14,31.24,58.86,-0.036738,-0.039451,nan,nan,0
47255,0,52614,60575,52582.82,60518.25,31.18,56.75,-0.036739,-0.039453,nan,nan,0
47264,0,52620,60583,52582.90,60518.39,37.10,64.61,-0.036741,-0.039455,nan,nan,0
47274,0,52621,60586,52582.98,60518.52,38.02,67.48,-0.036742,-0.039457,nan,nan,0
47284,0,52629,60586,52583.07,60518.66,45.93,67.34,-0.036744,-0.039460,nan,nan,0
47294,0,52633,60589,52583.17,60518.80,49.83,70.20,-0.036746,-0.039462,nan,nan,0
47305,0,52637,60590,52583.28,60518.95,53.72,71.05,-0.036748,-0.039464,nan,nan,0
47314,0,52642,60605,52583.40,60519.12,58.60,85.88,-0.036750,-0.039467,nan,nan,0
47323,0,52643,60605,52583.52,60519.29,59.48,85.71,-0.036753,-0.039470,nan,nan,0
47334,0,52643,60597,52583.64,60519.45,59.36,77.55,-0.036755,-0.039473,nan,nan,0
47344,0,52635,60605,52583.75,60519.62,51.25,85.38,-0.036757,-0.039475,nan,nan,0
47355,0,52646,60606,52583.87,60519.79,62.13,86.21,-0.036759,-0.039478,nan,nan,0
47364,0,52644,60611,52583.99,60519.98,60.01,91.02,-0.036761,-0.039481,nan,nan,0
47373,0,52643,60605,52584.11,60520.15,58.89,84.85,-0.036764,-0.039484,nan,nan,0
47384,0,52645,60609,52584.24,60520.33,60.76,88.67,-0.036766,-0.039487,nan,nan,0
47394,0,52648,60616,52584.37,60520.52,63.63,95.48,-0.036769,-0.039490,nan,nan,0
47404,0,52647,60610,52584.49,60520.70,62.51,89.30,-0.036771,-0.039493,nan,nan,0
47413,0,52653,60613,52584.63,60520.89,68.37,92.11,-0.036774,-0.039496,nan,nan,0
47423,0,52660,60616,52584.78,60521.08,75.22,94.92,-0.036776,-0.039500,nan,nan,0
47434,0,52657,60623,52584.93,60521.29,72.07,101.71,-0.036779,-0.039503,nan,nan,0
47444,0,52649,60624,52585.05,60521.49,63.95,102.51,-0.036782,-0.039506,nan,nan,0
47454,0,52660,60619,52585.21,60521.69,74.79,97.31,-0.036785,-0.039510,nan,nan,0
47464,0,52657,60624,52585.35,60521.89,71.65,102.11,-0.036787,-0.039513,nan,nan,0
47474,0,52664,60619,52585.51,60522.09,78.49,96.91,-0.036790,-0.039516,nan,nan,0
47485,0,52656,60620,52585.65,60522.29,70.35,97.71,-0.036793,-0.039520,nan,nan,0
47496,0,52658,60612,52585.80,60522.47,72.20,89.53,-0.036796,-0.039523,nan,nan,0
47505,0,52655,60607,52585.94,60522.64,69.06,84.36,-0.036798,-0.039525,nan,nan,0
47516,0,52656,60611,52586.08,60522.82,69.92,88.18,-0.036801,-0.039528,nan,nan,0
47524,0,52659,60612,52586.23,60523.00,72.77,89.00,-0.036804,-0.039531,nan,nan,0
47534,0,52660,60613,52586.37,60523.18,73.62,89.82,-0.036807,-0.039534,nan,nan,0
47544,0,52659,60615,52586.52,60523.36,72.48,91.64,-0.036810,-0.039537,nan,nan,0
47554,0,52659,60616,52586.67,60523.55,72.33,92.45,-0.036812,-0.039540,nan,nan,0
47564,0,52662,60623,52586.82,60523.75,75.18,99.25,-0.036815,-0.039544,nan,nan,0
47574,0,52664,60632,52586.98,60523.97,77.02,108.03,-0.036818,-0.039547,nan,nan,0
47584,0,52669,60631,52587.14,60524.18,81.86,106.82,-0.036821,-0.039551,nan,nan,0
47594,0,52668,60639,52587.30,60524.41,80.70,114.59,-0.036824,-0.039555,nan,nan,0
47604,0,52670,60636,52587.47,60524.64,82.53,111.36,-0.036828,-0.039558,nan,nan,0
47614,0,52674,60642,52587.65,60524.87,86.35,117.12,-0.036831,-0.039562,nan,nan,0
47625,0,52678,60643,52587.83,60525.11,90.17,117.89,-0.036834,-0.039566,nan,nan,0
47635,0,52676,60647,52588.01,60525.36,87.99,121.64,-0.036838,-0.039570,nan,nan,0
47645,0,52685,60641,52588.20,60525.59,96.80,115.41,-0.036842,-0.039574,nan,nan,0
47657,0,52681,60650,52588.39,60525.84,92.61,124.16,-0.036845,-0.039578,nan,nan,0
47664,0,52682,60645,52588.58,60526.08,93.42,118.92,-0.036849,-0.039582,nan,nan,0
47675,0,52677,60643,52588.76,60526.32,88.24,116.68,-0.036852,-0.039586,nan,nan,0
47687,0,52683,60659,52588.95,60526.58,94.05,132.42,-0.036856,-0.039591,nan,nan,0
47694,0,52688,60660,52589.15,60526.85,98.85,133.15,-0.036859,-0.039595,nan,nan,0
47705,0,52697,60667,52589.37,60527.13,107.63,139.87,-0.036864,-0.039600,nan,nan,0
47714,0,52697,60665,52589.58,60527.41,107.42,137.59,-0.036868,-0.039604,nan,90.08,1
47724,0,52704,60665,52589.81,60527.69,114.19,137.31,-0.036872,-0.039609,nan,90.07,1
47735,0,52704,60666,52590.04,60527.96,113.96,138.04,-0.036876,-0.039613,nan,90.06,1
47745,0,52712,60669,52590.29,60528.25,121.71,140.75,-0.036881,-0.039618,nan,90.05,1
47755,0,52706,60672,52590.52,60528.54,115.48,143.46,-0.036886,-0.039623,nan,90.04,1
47765,0,52703,60671,52590.75,60528.82,112.25,142.18,-0.036890,-0.039628,nan,90.03,1
47774,0,52701,60674,52590.97,60529.12,110.03,144.88,-0.036894,-0.039632,nan,90.02,1
47786,0,52710,60665,52591.21,60529.39,118.79,135.61,-0.036899,-0.039637,nan,90.01,1
47795,0,52700,60662,52591.43,60529.66,108.57,132.34,-0.036903,-0.039641,nan,89.99,1
47805,0,52705,60665,52591.66,60529.93,113.34,135.07,-0.036907,-0.039646,nan,89.98,1
47815,0,52702,60670,52591.88,60530.21,110.12,139.79,-0.036911,-0.039651,nan,89.97,1
47824,0,52705,60675,52592.11,60530.50,112.89,144.50,-0.036916,-0.039655,nan,89.95,1
47835,0,52710,60668,52592.34,60530.78,117.66,137.22,-0.036920,-0.039660,nan,89.94,1
47845,0,52703,60676,52592.57,60531.07,110.43,144.93,-0.036925,-0.039665,nan,89.92,1
47855,0,52710,60673,52592.80,60531.36,117.20,141.64,-0.036929,-0.039669,nan,89.91,1
47864,0,52711,60688,52593.04,60531.68,117.96,156.32,-0.036933,-0.039675,nan,89.89,1
47874,0,52714,60675,52593.28,60531.96,120.72,143.04,-0.036938,-0.039679,nan,89.88,1
47884,0,52714,60676,52593.52,60532.25,120.48,143.75,-0.036943,-0.039684,nan,89.86,1
47895,0,52708,60669,52593.75,60532.53,114.25,136.47,-0.036947,-0.039689,nan,89.84,1
47904,0,52715,60662,52594.00,60532.79,121.00,129.21,-0.036952,-0.039693,nan,89.83,1
47917,0,52715,60667,52594.24,60533.06,120.76,133.94,-0.036956,-0.039698,nan,89.81,1
47926,0,52714,60661,52594.48,60533.32,119.52,127.68,-0.036961,-0.039702,nan,89.79,1
47934,0,52710,60653,52594.71,60533.56,115.29,119.44,-0.036965,-0.039706,nan,nan,0
47944,0,52711,60651,52594.95,60533.80,116.05,117.20,-0.036970,-0.039710,nan,nan,0
47956,0,52713,60649,52595.18,60534.03,117.82,114.97,-0.036974,-0.039714,nan,nan,0
47964,0,52710,60651,52595.41,60534.26,114.59,116.74,-0.036979,-0.039717,nan,nan,0
47975,0,52708,60647,52595.64,60534.49,112.36,112.51,-0.036983,-0.039721,nan,nan,0
47985,0,52706,60650,52595.86,60534.72,110.14,115.28,-0.036987,-0.039725,nan,nan,0
47994,0,52706,60646,52596.09,60534.95,109.91,111.05,-0.036991,-0.039729,nan,nan,0
48005,0,52712,60648,52596.32,60535.17,115.68,112.83,-0.036996,-0.039732,nan,nan,0
48014,0,52708,60645,52596.55,60535.39,111.45,109.61,-0.037000,-0.039736,nan,nan,0
48024,0,52709,60653,52596.77,60535.63,112.23,117.37,-0.037004,-0.039740,nan,nan,0
48036,0,52705,60650,52596.99,60535.86,108.01,114.14,-0.037009,-0.039744,nan,nan,0
48045,0,52706,60657,52597.21,60536.11,108.79,120.89,-0.037013,-0.039748,nan,nan,0
48055,0,52703,60649,52597.43,60536.33,105.57,112.67,-0.037017,-0.039752,nan,nan,0
