t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
55521,0,51144,56767,51155.74,56783.08,-11.74,-16.09,0.00359,0.001853,0.42651,99.34,1
55530,0,51157,56769,51155.76,56782.8,1.23,-13.8,0.00359,0.001858,0.426366,99.34,1
55540,0,51161,56784,51155.87,56782.83,5.13,1.17,0.003588,0.001858,0.426506,99.34,1
55549,0,51155,56772,51155.85,56782.61,-0.86,-10.61,0.003588,0.001861,0.426418,99.34,1
55561,0,51150,56793,51155.74,56782.82,-5.74,10.18,0.00359,0.001858,0.426517,99.34,1
55570,0,51158,56789,51155.78,56782.94,2.21,6.05,0.00359,0.001856,0.426515,99.34,1
55579,0,51152,56786,51155.71,56783.01,-3.71,2.99,0.003591,0.001854,0.426585,99.34,1
55590,0,51157,56778,51155.74,56782.91,1.26,-4.91,0.00359,0.001856,0.426573,99.34,1
55601,0,51155,56794,51155.73,56783.13,-0.73,10.87,0.003591,0.001852,0.426479,99.34,1
55610,0,51159,56785,51155.79,56783.17,3.21,1.83,0.003589,0.001852,0.426535,99.34,1
55619,0,51157,56785,51155.82,56783.2,1.18,1.8,0.003589,0.001851,0.42654,99.34,1
55630,0,51155,56782,51155.8,56783.18,-0.8,-1.18,0.003589,0.001851,0.426543,99.34,1
55640,0,51154,56789,51155.77,56783.3,-1.77,5.7,0.00359,0.001849,0.426534,99.34,1
55650,0,51153,56783,51155.71,56783.29,-2.71,-0.29,0.003591,0.001849,0.426578,99.34,1
55659,0,51155,56788,51155.7,56783.39,-0.7,4.61,0.003591,0.001848,0.426563,99.34,1
55670,0,51159,56783,51155.77,56783.38,3.23,-0.38,0.00359,0.001848,0.426626,99.33,1
55680,0,51156,56789,51155.78,56783.5,0.22,5.5,0.00359,0.001846,0.4266,99.34,1
55690,0,51161,56794,51155.88,56783.71,5.12,10.29,0.003588,0.001842,0.426666,99.33,1
55701,0,51160,56808,51155.96,56784.19,4.04,23.8,0.003586,0.001834,0.426246,99.34,1
55710,0,51167,56804,51156.19,56784.59,10.81,19.41,0.003582,0.001827,0.426635,99.33,1
55719,0,51165,56807,51156.37,56785.04,8.63,21.96,0.003578,0.001819,0.426658,99.33,1
55730,0,51171,56813,51156.66,56785.6,14.34,27.4,0.003572,0.001809,0.427265,99.32,1
55740,0,51168,56808,51156.89,56786.05,11.11,21.95,0.003568,0.001801,0.427602,99.31,1
55750,0,51167,56819,51157.09,56786.71,9.91,32.29,0.003564,0.001789,0.427239,99.32,1
55759,0,51161,56823,51157.17,56787.44,3.83,35.56,0.003562,0.001776,0.426118,99.35,1
55771,0,51181,56824,51157.65,56788.17,23.35,35.83,0.003553,0.001764,0.428446,99.29,1
55780,0,51168,56816,51157.86,56788.73,10.14,27.27,0.003549,0.001754,0.428397,99.29,1
55790,0,51170,56829,51158.1,56789.53,11.9,39.46,0.003544,0.00174,0.427805,99.3,1
55800,0,51170,56826,51158.34,56790.26,11.66,35.73,0.00354,0.001727,0.427453,99.31,1
55810,0,51169,56834,51158.55,56791.14,10.45,42.86,0.003535,0.001711,0.426373,99.34,1
55820,0,51172,56827,51158.82,56791.86,13.18,35.14,0.00353,0.001699,0.426319,99.34,1
55829,0,51173,56822,51159.11,56792.46,13.89,29.54,0.003525,0.001688,0.426753,99.33,1
55840,0,51173,56833,51159.39,56793.28,13.61,39.72,0.003519,0.001674,0.426434,99.34,1
55849,0,51175,56830,51159.7,56794.01,15.3,35.98,0.003513,0.001661,0.426727,99.33,1
55861,0,51172,56838,51159.95,56794.9,12.05,43.1,0.003508,0.001645,0.425855,99.35,1
55870,0,51175,56835,51160.25,56795.7,14.75,39.3,0.003502,0.001631,0.425792,99.36,1
55879,0,51172,56844,51160.49,56796.66,11.51,47.34,0.003498,0.001614,0.424454,99.39,1
55889,0,51185,56838,51160.98,56797.49,24.02,40.51,0.003488,0.001599,0.426753,99.33,1
55900,0,51175,56836,51161.26,56798.26,13.73,37.74,0.003482,0.001586,0.426608,99.33,1
55910,0,51178,56842,51161.6,56799.14,16.4,42.86,0.003476,0.00157,0.426595,99.34,1
55919,0,51176,56832,51161.89,56799.8,14.11,32.2,0.00347,0.001559,0.426913,99.33,1
55930,0,51178,56830,51162.21,56800.4,15.79,29.6,0.003464,0.001548,0.427741,99.31,1
55940,0,51181,56836,51162.59,56801.11,18.41,34.89,0.003457,0.001536,0.428838,99.28,1
55950,0,51171,56846,51162.76,56802.01,8.24,43.98,0.003453,0.00152,0.427315,99.32,1
55960,0,51179,56841,51163.08,56802.8,15.91,38.2,0.003447,0.001506,0.427576,99.31,1
55969,0,51178,56846,51163.38,56803.66,14.62,42.34,0.003441,0.001491,0.427216,99.32,1
55980,0,51179,56838,51163.69,56804.35,15.3,33.64,0.003435,0.001479,0.427685,99.31,1
55990,0,51181,56839,51164.04,56805.05,16.96,33.95,0.003428,0.001466,0.428504,99.29,1
56000,0,51178,56846,51164.32,56805.87,13.68,40.13,0.003423,0.001452,0.428137,99.3,1
56009,0,51175,56833,51164.53,56806.41,10.46,26.59,0.003419,0.001442,0.428171,99.3,1
56020,0,51176,56842,51164.76,56807.12,11.23,34.88,0.003414,0.00143,0.427785,99.31,1
56030,0,51176,56841,51164.99,56807.8,11.01,33.2,0.00341,0.001418,0.427485,99.31,1
56040,0,51175,56849,51165.19,56808.62,9.81,40.38,0.003406,0.001403,0.426447,99.34,1
56049,0,51175,56851,51165.39,56809.47,9.61,41.53,0.003402,0.001388,0.425286,99.37,1
56059,0,51172,56851,51165.52,56810.3,6.48,40.7,0.003399,0.001374,0.423837,99.4,1
56070,0,51174,56853,51165.69,56811.16,8.31,41.84,0.003396,0.001359,0.42249,99.44,1
56079,0,51187,56848,51166.12,56811.9,20.88,36.1,0.003388,0.001346,0.424295,99.39,1
56090,0,51188,56858,51166.56,56812.82,21.44,45.18,0.003379,0.00133,0.425472,99.36,1
56099,0,51184,56856,51166.91,56813.69,17.09,42.31,0.003372,0.001314,0.425689,99.36,1
56110,0,51174,56856,51167.05,56814.53,6.95,41.46,0.003369,0.001299,0.424206,99.39,1
56120,0,51180,56848,51167.31,56815.21,12.69,32.79,0.003364,0.001288,0.424238,99.39,1
56130,0,51188,56853,51167.73,56815.96,20.27,37.04,0.003356,0.001274,0.425785,99.36,1
56139,0,51185,56862,51168.07,56816.88,16.93,45.12,0.003349,0.001258,0.425695,99.36,1
56151,0,51188,56864,51168.48,56817.83,19.52,46.17,0.003342,0.001241,0.426195,99.35,1
56160,0,51181,56854,51168.73,56818.55,12.27,35.45,0.003337,0.001229,0.425944,99.35,1
56169,0,51181,56835,51168.98,56818.88,12.02,16.12,0.003332,0.001223,0.426731,99.33,1
56180,0,51178,56836,51169.16,56819.22,8.84,16.78,0.003328,0.001217,0.427005,99.32,1
56189,0,51176,56808,51169.29,56819,6.71,-11,0.003326,0.001221,0.427206,99.32,1
56200,0,51165,56793,51169.21,56818.48,-4.21,-25.48,0.003327,0.00123,0.426609,99.33,1
56209,0,51156,56769,51168.94,56817.49,-12.95,-48.49,0.003332,0.001247,0.425245,99.37,1
56220,0,51146,56748,51168.49,56816.1,-22.49,-68.11,0.003341,0.001272,0.423932,99.4,1
56229,0,51136,56718,51167.84,56814.14,-31.84,-96.14,0.003354,0.001306,0.421505,99.46,1
56239,0,51129,56706,51167.06,56811.98,-38.06,-105.98,0.003369,0.001344,0.420313,99.49,1
56250,0,51121,56695,51166.14,56809.64,-45.14,-114.64,0.003387,0.001385,0.421326,99.47,1
56259,0,51123,56697,51165.28,56807.39,-42.29,-110.39,0.003404,0.001425,0.421525,99.46,1
56270,0,51123,56705,51164.44,56805.35,-41.44,-100.35,0.00342,0.001461,0.423139,99.42,1
56280,0,51132,56720,51163.79,56803.64,-31.79,-83.64,0.003433,0.001491,0.4231,99.42,1
56289,0,51131,56731,51163.14,56802.19,-32.14,-71.19,0.003446,0.001517,0.424846,99.38,1
56300,0,51129,56739,51162.46,56800.93,-33.46,-61.93,0.003459,0.001539,0.428094,99.3,1
56309,0,51139,56736,51161.99,56799.63,-22.99,-63.63,0.003468,0.001562,0.427663,99.31,1
56320,0,51143,56745,51161.61,56798.54,-18.61,-53.54,0.003476,0.001581,0.427202,99.32,1
56330,0,51144,56742,51161.26,56797.41,-17.26,-55.41,0.003483,0.001601,0.426292,99.34,1
56340,0,51135,56758,51160.73,56796.62,-25.73,-38.63,0.003493,0.001615,0.428847,99.28,1
56349,0,51148,56760,51160.48,56795.89,-12.48,-35.89,0.003498,0.001628,0.428632,99.28,1
56359,0,51142,56763,51160.11,56795.24,-18.11,-32.24,0.003505,0.001639,0.429638,99.26,1
56370,0,51140,56757,51159.71,56794.48,-19.71,-37.48,0.003513,0.001652,0.430674,99.23,1
56379,0,51146,56760,51159.44,56793.79,-13.44,-33.79,0.003518,0.001665,0.430723,99.23,1
56390,0,51146,56775,51159.17,56793.41,-13.18,-18.41,0.003523,0.001671,0.431446,99.21,1
56399,0,51148,56777,51158.95,56793.08,-10.95,-16.09,0.003528,0.001677,0.431926,99.2,1
56409,0,51151,56786,51158.79,56792.94,-7.79,-6.95,0.003531,0.001679,0.432247,99.19,1
56420,0,51161,56788,51158.83,56792.85,2.16,-4.85,0.00353,0.001681,0.432252,99.19,1
56429,0,51158,56800,51158.82,56792.99,-0.82,7.01,0.00353,0.001679,0.432212,99.19,1
56439,0,51162,56799,51158.88,56793.11,3.12,5.89,0.003529,0.001676,0.43224,99.19,1
56449,0,51162,56794,51158.94,56793.13,3.05,0.87,0.003528,0.001676,0.432297,99.19,1
56460,0,51158,56797,51158.92,56793.21,-0.93,3.79,0.003528,0.001675,0.43229,99.19,1
56469,0,51163,56806,51159.01,56793.47,3.99,12.53,0.003527,0.00167,0.432241,99.19,1
56479,0,51166,56795,51159.15,56793.5,6.85,1.5,0.003524,0.00167,0.432539,99.19,1
56488,0,51166,56803,51159.29,56793.69,6.71,9.31,0.003521,0.001666,0.432746,99.18,1
56500,0,51156,56807,51159.23,56793.96,-3.23,13.04,0.003522,0.001662,0.432647,99.18,1
56509,0,51160,56801,51159.24,56794.1,0.76,6.9,0.003522,0.001659,0.432604,99.18,1
56519,0,51158,56802,51159.22,56794.26,-1.22,7.74,0.003522,0.001656,0.432555,99.19,1
56529,0,51166,56801,51159.35,56794.39,6.64,6.61,0.00352,0.001654,0.432808,99.18,1
56540,0,51161,56806,51159.39,56794.63,1.61,11.37,0.003519,0.00165,0.432693,99.18,1
56549,0,51165,56806,51159.5,56794.86,5.5,11.14,0.003517,0.001646,0.432772,99.18,1
56559,0,51164,56813,51159.59,56795.23,4.41,17.77,0.003515,0.001639,0.432576,99.19,1
56569,0,51167,56809,51159.74,56795.5,7.26,13.5,0.003512,0.001634,0.432752,99.18,1
56580,0,51170,56820,51159.94,56795.99,10.05,24.01,0.003508,0.001626,0.432849,99.18,1
56589,0,51172,56822,51160.19,56796.51,11.81,25.48,0.003503,0.001617,0.43314,99.17,1
56600,0,51167,56826,51160.32,56797.1,6.68,28.89,0.003501,0.001606,0.432555,99.19,1
56609,0,51166,56822,51160.44,56797.6,5.56,24.39,0.003499,0.001597,0.432132,99.2,1
56619,0,51176,56827,51160.75,56798.19,15.25,28.8,0.003493,0.001587,0.432905,99.18,1
56630,0,51173,56838,51161,56799,12,39,0.003488,0.001573,0.432278,99.19,1
56639,0,51176,56836,51161.3,56799.73,14.7,36.27,0.003482,0.00156,0.432403,99.19,1
56649,0,51174,56840,51161.55,56800.54,12.45,39.46,0.003477,0.001546,0.431815,99.2,1
56658,0,51176,56828,51161.84,56801.09,14.16,26.91,0.003471,0.001536,0.432484,99.19,1
56670,0,51178,56829,51162.16,56801.65,15.84,27.35,0.003465,0.001526,0.433496,99.16,1
56679,0,51171,56822,51162.34,56802.06,8.66,19.94,0.003461,0.001519,0.433604,99.16,1
56690,0,51171,56838,51162.52,56802.78,8.48,35.22,0.003458,0.001506,0.432735,99.18,1
56699,0,51167,56835,51162.61,56803.42,4.39,31.57,0.003456,0.001495,0.431748,99.21,1
56710,0,51166,56844,51162.68,56804.24,3.32,39.76,0.003455,0.001481,0.430035,99.25,1
56719,0,51181,56838,51163.05,56804.92,17.95,33.08,0.003448,0.001469,0.431234,99.22,1
56729,0,51174,56844,51163.26,56805.7,10.73,38.3,0.003443,0.001455,0.430434,99.24,1
56739,0,51180,56841,51163.6,56806.41,16.4,34.59,0.003437,0.001442,0.431114,99.22,1
56749,0,51171,56838,51163.75,56807.04,7.25,30.96,0.003434,0.001431,0.430414,99.24,1
56760,0,51176,56843,51164,56807.76,12,35.24,0.003429,0.001419,0.430089,99.25,1
56769,0,51179,56832,51164.3,56808.25,14.7,23.75,0.003423,0.00141,0.431107,99.22,1
56779,0,51178,56840,51164.57,56808.88,13.43,31.12,0.003418,0.001399,0.431375,99.22,1
56790,0,51177,56852,51164.82,56809.75,12.18,42.25,0.003413,0.001384,0.430438,99.24,1
56800,0,51170,56855,51164.92,56810.65,5.07,44.35,0.003411,0.001368,0.428342,99.29,1
56809,0,51176,56848,51165.15,56811.4,10.85,36.6,0.003407,0.001355,0.427706,99.31,1
56818,0,51185,56847,51165.55,56812.12,19.45,34.88,0.003399,0.001342,0.429263,99.27,1
56829,0,51175,56856,51165.74,56813,9.26,43,0.003395,0.001326,0.42777,99.31,1
56839,0,51188,56849,51166.19,56813.72,21.81,35.28,0.003386,0.001314,0.430063,99.25,1
56849,0,51180,56848,51166.46,56814.41,13.54,33.59,0.003381,0.001302,0.430176,99.25,1
56859,0,51175,56845,51166.64,56815.02,8.36,29.98,0.003377,0.001291,0.429664,99.26,1
56869,0,51183,56849,51166.96,56815.7,16.04,33.3,0.003371,0.001279,0.430391,99.24,1
56879,0,51178,56840,51167.18,56816.19,10.82,23.81,0.003367,0.00127,0.430647,99.23,1
56890,0,51177,56852,51167.38,56816.9,9.62,35.1,0.003363,0.001258,0.429907,99.25,1
56899,0,51173,56846,51167.49,56817.48,5.51,28.52,0.003361,0.001247,0.42917,99.27,1
56909,0,51177,56853,51167.68,56818.19,9.32,34.8,0.003357,0.001235,0.428408,99.29,1
56920,0,51176,56846,51167.85,56818.75,8.15,27.25,0.003354,0.001225,0.42805,99.3,1
56929,0,51184,56863,51168.17,56819.64,15.82,43.36,0.003347,0.00121,0.427816,99.3,1
56939,0,51181,56850,51168.43,56820.25,12.57,29.75,0.003342,0.001199,0.428037,99.3,1
56948,0,51185,56848,51168.76,56820.8,16.23,27.2,0.003336,0.001189,0.429308,99.27,1
56960,0,51176,56851,51168.91,56821.41,7.09,29.59,0.003333,0.001178,0.428642,99.28,1
56969,0,51180,56843,51169.13,56821.84,10.87,21.16,0.003329,0.001171,0.429074,99.27,1
56980,0,51181,56852,51169.37,56822.44,11.63,29.55,0.003324,0.00116,0.429117,99.27,1
56989,0,51179,56852,51169.56,56823.03,9.44,28.96,0.00332,0.00115,0.428814,99.28,1
56999,0,51174,56856,51169.65,56823.69,4.35,32.3,0.003319,0.001138,0.427657,99.31,1
57009,0,51183,56861,51169.92,56824.44,13.08,36.56,0.003313,0.001125,0.427429,99.31,1
57019,0,51183,56855,51170.18,56825.05,12.82,29.95,0.003308,0.001114,0.4277,99.31,1
57029,0,51186,56854,51170.5,56825.63,15.5,28.37,0.003302,0.001104,0.428741,99.28,1
57038,0,51179,56844,51170.67,56826,8.33,18,0.003299,0.001098,0.428925,99.28,1
57050,0,51177,56853,51170.79,56826.54,6.21,26.46,0.003296,0.001088,0.428354,99.29,1
57059,0,51174,56851,51170.86,56827.03,3.14,23.97,0.003295,0.00108,0.427694,99.31,1
57069,0,51186,56852,51171.16,56827.53,14.84,24.47,0.003289,0.001071,0.428855,99.28,1
57078,0,51178,56837,51171.3,56827.71,6.7,9.29,0.003286,0.001067,0.42914,99.27,1
57090,0,51171,56832,51171.29,56827.8,-0.29,4.2,0.003286,0.001066,0.429118,99.27,1
57099,0,51166,56806,51171.19,56827.37,-5.19,-21.37,0.003289,0.001074,0.428742,99.28,1
57109,0,51158,56794,51170.92,56826.7,-12.93,-32.7,0.003294,0.001085,0.428809,99.28,1
57119,0,51157,56758,51170.65,56825.33,-13.65,-67.33,0.003299,0.001109,0.424413,99.39,1
57129,0,51143,56746,51170.1,56823.74,-27.1,-77.74,0.00331,0.001137,0.423102,99.42,1
57139,0,51131,56716,51169.32,56821.59,-38.32,-105.59,0.003325,0.001175,0.42184,99.45,1
57149,0,51129,56704,51168.51,56819.24,-39.51,-115.24,0.003341,0.001217,0.419037,99.52,1
57159,0,51122,56700,51167.58,56816.85,-45.58,-116.86,0.003359,0.001259,0.420011,99.5,1
57168,0,51125,56698,51166.73,56814.48,-41.73,-116.48,0.003376,0.0013,0.4186,99.53,1
57180,0,51118,56723,51165.75,56812.65,-47.75,-89.65,0.003395,0.001333,0.426283,99.34,1
57189,0,51128,56728,51165,56810.96,-37,-82.96,0.003409,0.001362,0.428594,99.29,1
57198,0,51125,56725,51164.2,56809.24,-39.2,-84.24,0.003425,0.001393,0.431631,99.21,1
57209,0,51130,56738,51163.52,56807.82,-33.52,-69.82,0.003438,0.001418,0.434041,99.15,1
57219,0,51141,56738,51163.07,56806.42,-22.07,-68.42,0.003447,0.001442,0.432626,99.18,1
57230,0,51140,56753,51162.61,56805.35,-22.61,-52.35,0.003456,0.001461,0.433207,99.17,1
57239,0,51143,56755,51162.22,56804.35,-19.22,-49.35,0.003464,0.001479,0.433195,99.17,1
57248,0,51143,56763,51161.83,56803.52,-18.84,-40.52,0.003471,0.001493,0.433838,99.15,1
57260,0,51150,56761,51161.6,56802.67,-11.6,-41.67,0.003476,0.001508,0.433026,99.17,1
57269,0,51145,56767,51161.27,56801.96,-16.27,-34.96,0.003482,0.001521,0.433513,99.16,1
57279,0,51149,56782,51161.03,56801.56,-12.03,-19.56,0.003487,0.001528,0.434052,99.15,1
57288,0,51149,56779,51160.79,56801.11,-11.79,-22.11,0.003492,0.001536,0.434456,99.14,1
57299,0,51150,56785,51160.57,56800.79,-10.57,-15.79,0.003496,0.001541,0.434923,99.13,1
57309,0,51153,56790,51160.42,56800.57,-7.42,-10.57,0.003499,0.001545,0.435166,99.12,1
57318,0,51159,56796,51160.39,56800.48,-1.39,-4.48,0.003499,0.001547,0.435158,99.12,1
57329,0,51157,56797,51160.33,56800.42,-3.33,-3.42,0.003501,0.001548,0.435219,99.12,1
57338,0,51160,56804,51160.32,56800.49,-0.32,3.51,0.003501,0.001547,0.435207,99.12,1
57349,0,51157,56806,51160.25,56800.6,-3.25,5.4,0.003502,0.001545,0.43525,99.12,1
57358,0,51159,56811,51160.23,56800.81,-1.23,10.19,0.003503,0.001541,0.435154,99.12,1
57369,0,51160,56806,51160.23,56800.91,-0.23,5.09,0.003503,0.001539,0.435128,99.12,1
57378,0,51160,56799,51160.22,56800.88,-0.22,-1.88,0.003503,0.00154,0.435125,99.12,1
57389,0,51162,56808,51160.26,56801.02,1.74,6.98,0.003502,0.001537,0.435095,99.12,1
57398,0,51158,56805,51160.21,56801.1,-2.21,3.89,0.003503,0.001536,0.435114,99.12,1
57409,0,51158,56795,51160.17,56800.98,-2.17,-5.98,0.003504,0.001538,0.435108,99.12,1
57418,0,51171,56800,51160.39,56800.96,10.61,-0.96,0.0035,0.001538,0.435908,99.1,1
57428,0,51167,56808,51160.52,56801.1,6.48,6.89,0.003497,0.001536,0.436157,99.1,1
57438,0,51170,56808,51160.71,56801.25,9.29,6.75,0.003493,0.001533,0.436733,99.08,1
57449,0,51165,56815,51160.8,56801.52,4.2,13.48,0.003492,0.001528,0.436658,99.08,1
57458,0,51163,56807,51160.84,56801.63,2.16,5.37,0.003491,0.001527,0.436659,99.08,1
57468,0,51162,56809,51160.87,56801.78,1.13,7.22,0.00349,0.001524,0.43661,99.08,1
57479,0,51170,56814,51161.05,56802.03,8.95,11.97,0.003487,0.00152,0.437047,99.07,1
57489,0,51168,56825,51161.19,56802.49,6.81,22.51,0.003484,0.001511,0.436805,99.08,1
57498,0,51162,56814,51161.21,56802.72,0.79,11.28,0.003484,0.001507,0.43666,99.08,1
57509,0,51169,56821,51161.36,56803.08,7.64,17.91,0.003481,0.001501,0.436729,99.08,1
57519,0,51172,56815,51161.58,56803.32,10.42,11.68,0.003476,0.001497,0.437411,99.06,1
57529,0,51172,56826,51161.79,56803.78,10.21,22.22,0.003472,0.001489,0.43763,99.06,1
57538,0,51166,56822,51161.87,56804.14,4.13,17.86,0.003471,0.001482,0.437375,99.07,1
57549,0,51169,56822,51162.01,56804.5,6.98,17.5,0.003468,0.001476,0.437386,99.07,1
57559,0,51163,56823,51162.04,56804.87,0.96,18.12,0.003467,0.001469,0.436986,99.08,1
57568,0,51167,56832,51162.14,56805.42,4.86,26.58,0.003465,0.00146,0.436293,99.09,1
57579,0,51170,56828,51162.3,56805.87,7.7,22.13,0.003462,0.001452,0.436162,99.1,1
57588,0,51166,56834,51162.37,56806.43,3.63,27.57,0.003461,0.001442,0.435309,99.12,1
57598,0,51163,56832,51162.39,56806.94,0.61,25.05,0.003461,0.001433,0.434515,99.14,1
57608,0,51168,56824,51162.5,56807.29,5.5,16.71,0.003458,0.001427,0.434412,99.14,1
57619,0,51170,56829,51162.65,56807.72,7.35,21.28,0.003455,0.001419,0.434285,99.14,1
57628,0,51170,56829,51162.79,56808.15,7.21,20.85,0.003453,0.001412,0.434163,99.15,1
57638,0,51165,56834,51162.84,56808.67,2.16,25.33,0.003452,0.001403,0.433366,99.17,1
57649,0,51168,56833,51162.94,56809.16,5.05,23.84,0.00345,0.001394,0.432841,99.18,1
57659,0,51174,56831,51163.17,56809.59,10.83,21.41,0.003445,0.001386,0.433258,99.17,1
57668,0,51175,56838,51163.41,56810.16,11.59,27.84,0.003441,0.001376,0.433404,99.16,1
57679,0,51176,56843,51163.66,56810.82,12.34,32.18,0.003436,0.001365,0.433359,99.17,1
57689,0,51176,56845,51163.91,56811.5,12.09,33.5,0.003431,0.001353,0.433145,99.17,1
57698,0,51176,56839,51164.15,56812.05,11.85,26.95,0.003426,0.001343,0.433412,99.16,1
57709,0,51180,56834,51164.47,56812.5,15.53,21.5,0.00342,0.001335,0.434933,99.13,1
57718,0,51176,56845,51164.7,56813.14,11.3,31.86,0.003415,0.001324,0.434686,99.13,1
57729,0,51174,56846,51164.89,56813.8,9.11,32.2,0.003412,0.001312,0.434011,99.15,1
57739,0,51177,56839,51165.13,56814.31,11.87,24.69,0.003407,0.001303,0.434444,99.14,1
57749,0,51175,56849,51165.33,56815.01,9.67,33.99,0.003403,0.001291,0.433694,99.16,1
57758,0,51182,56842,51165.66,56815.55,16.34,26.45,0.003396,0.001282,0.43515,99.12,1
57767,0,51179,56851,51165.93,56816.26,13.07,34.74,0.003391,0.001269,0.435021,99.12,1
57779,0,51179,56850,51166.19,56816.93,12.81,33.07,0.003386,0.001257,0.43499,99.13,1
57788,0,51174,56852,51166.35,56817.64,7.65,34.36,0.003383,0.001245,0.433871,99.15,1
57798,0,51181,56850,51166.64,56818.28,14.36,31.71,0.003377,0.001233,0.434356,99.14,1
57808,0,51176,56842,51166.83,56818.76,9.17,23.24,0.003374,0.001225,0.434371,99.14,1
57819,0,51181,56849,51167.12,56819.37,13.88,29.63,0.003368,0.001214,0.434916,99.13,1
57828,0,51182,56851,51167.42,56820,14.58,31,0.003362,0.001203,0.435525,99.11,1
57839,0,51178,56858,51167.63,56820.76,10.37,37.24,0.003358,0.00119,0.434544,99.14,1
57848,0,51179,56855,51167.85,56821.45,11.14,33.55,0.003354,0.001178,0.434096,99.15,1
57858,0,51176,56854,51168.02,56822.1,7.98,31.9,0.00335,0.001166,0.433236,99.17,1
57869,0,51182,56855,51168.3,56822.76,13.7,32.24,0.003345,0.001155,0.433517,99.16,1
57878,0,51180,56856,51168.54,56823.42,11.46,32.57,0.00334,0.001143,0.433232,99.17,1
57888,0,51182,56855,51168.81,56824.06,13.19,30.94,0.003335,0.001132,0.433504,99.16,1
57899,0,51176,56841,51168.95,56824.4,7.05,16.6,0.003332,0.001126,0.433579,99.16,1
57909,0,51186,56856,51169.29,56825.03,16.71,30.97,0.003326,0.001115,0.434856,99.13,1
57918,0,51172,56844,51169.35,56825.41,2.65,18.59,0.003324,0.001108,0.434415,99.14,1
57929,0,51174,56858,51169.44,56826.06,4.56,31.94,0.003323,0.001096,0.433105,99.17,1
57938,0,51178,56847,51169.61,56826.48,8.39,20.52,0.003319,0.001089,0.433169,99.17,1
57948,0,51166,56839,51169.54,56826.74,-3.54,12.26,0.003321,0.001085,0.433069,99.17,1
57958,0,51173,56833,51169.61,56826.86,3.39,6.14,0.003319,0.001082,0.433127,99.17,1
57968,0,51167,56809,51169.56,56826.51,-2.56,-17.51,0.00332,0.001089,0.432721,99.18,1
57978,0,51155,56805,51169.27,56826.08,-14.27,-21.08,0.003326,0.001096,0.4341,99.15,1
57988,0,51158,56767,51169.05,56824.9,-11.05,-57.9,0.00333,0.001117,0.430186,99.25,1
57999,0,51141,56747,51168.49,56823.35,-27.49,-76.35,0.003341,0.001144,0.429017,99.27,1
58008,0,51140,56729,51167.92,56821.46,-27.93,-92.46,0.003352,0.001177,0.424352,99.39,1
58019,0,51133,56720,51167.23,56819.43,-34.23,-99.43,0.003366,0.001213,0.421899,99.45,1
58029,0,51131,56719,51166.5,56817.42,-35.5,-98.42,0.00338,0.001249,0.420707,99.48,1
58038,0,51124,56726,51165.66,56815.59,-41.66,-89.59,0.003397,0.001281,0.425509,99.36,1
58048,0,51130,56733,51164.94,56813.94,-34.95,-80.94,0.003411,0.00131,0.427566,99.31,1
58058,0,51133,56738,51164.31,56812.42,-31.31,-74.43,0.003423,0.001337,0.428796,99.28,1
58068,0,51136,56748,51163.74,56811.14,-27.74,-63.14,0.003434,0.001359,0.430132,99.25,1
58078,0,51141,56756,51163.29,56810.04,-22.29,-54.04,0.003443,0.001379,0.430573,99.24,1
58089,0,51143,56774,51162.88,56809.32,-19.88,-35.32,0.003451,0.001391,0.432153,99.2,1
58098,0,51149,56764,51162.6,56808.42,-13.61,-44.42,0.003456,0.001407,0.431284,99.22,1
58107,0,51150,56774,51162.35,56807.73,-12.36,-33.73,0.003461,0.001419,0.431135,99.22,1
58119,0,51148,56780,51162.07,56807.18,-14.07,-27.18,0.003467,0.001429,0.431799,99.21,1
58128,0,51150,56772,51161.83,56806.48,-11.83,-34.48,0.003471,0.001441,0.431488,99.21,1
58139,0,51152,56779,51161.63,56805.93,-9.63,-26.93,0.003475,0.001451,0.431356,99.22,1
58148,0,51151,56789,51161.42,56805.59,-10.42,-16.59,0.003479,0.001457,0.431879,99.2,1
58159,0,51156,56791,51161.32,56805.3,-5.32,-14.3,0.003481,0.001462,0.431857,99.2,1
58168,0,51161,56802,51161.31,56805.24,-0.31,-3.24,0.003482,0.001463,0.431844,99.2,1
58177,0,51161,56810,51161.3,56805.33,-0.3,4.67,0.003482,0.001461,0.431819,99.2,1
58188,0,51155,56807,51161.17,56805.37,-6.18,1.63,0.003484,0.001461,0.432127,99.2,1
58198,0,51158,56810,51161.11,56805.46,-3.11,4.54,0.003485,0.001459,0.432182,99.2,1
58208,0,51162,56807,51161.13,56805.49,0.87,1.51,0.003485,0.001459,0.432186,99.2,1
58217,0,51161,56819,51161.12,56805.76,-0.12,13.24,0.003485,0.001454,0.431966,99.2,1
58228,0,51165,56818,51161.2,56806.01,3.8,11.99,0.003484,0.001449,0.431905,99.2,1
58237,0,51166,56818,51161.3,56806.25,4.7,11.75,0.003482,0.001445,0.431917,99.2,1
58249,0,51168,56807,51161.43,56806.26,6.57,0.73,0.003479,0.001445,0.432286,99.19,1
58258,0,51166,56807,51161.53,56806.28,4.47,0.72,0.003477,0.001445,0.432458,99.19,1
