t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
58742,0,51036,58163,51062.88,58233.03,-26.88,-70.03,-0.007244,-0.010946,0.451588,98.71,1
58752,0,51034,58159,51062.3,58231.55,-28.3,-72.55,-0.007233,-0.01092,0.45146,98.71,1
58763,0,51033,58167,51061.72,58230.26,-28.72,-63.26,-0.007221,-0.010898,0.452448,98.69,1
58772,0,51043,58169,51061.34,58229.03,-18.34,-60.03,-0.007214,-0.010877,0.451285,98.72,1
58783,0,51042,58179,51060.96,58228.03,-18.96,-49.03,-0.007206,-0.01086,0.451195,98.72,1
58792,0,51039,58177,51060.52,58227.01,-21.52,-50.01,-0.007198,-0.010842,0.451551,98.71,1
58803,0,51040,58184,51060.11,58226.15,-20.11,-42.15,-0.00719,-0.010827,0.452182,98.7,1
58812,0,51041,58179,51059.73,58225.21,-18.73,-46.21,-0.007182,-0.010811,0.452254,98.69,1
58823,0,51047,58191,51059.47,58224.52,-12.47,-33.52,-0.007177,-0.010799,0.452143,98.7,1
58832,0,51045,58185,51059.18,58223.73,-14.18,-38.73,-0.007172,-0.010786,0.451962,98.7,1
58842,0,51044,58196,51058.88,58223.18,-14.88,-27.18,-0.007166,-0.010776,0.452502,98.69,1
58852,0,51042,58195,51058.54,58222.62,-16.54,-27.62,-0.007159,-0.010767,0.453295,98.67,1
58862,0,51048,58199,51058.33,58222.14,-10.34,-23.14,-0.007155,-0.010759,0.453409,98.66,1
58872,0,51048,58201,51058.13,58221.72,-10.13,-20.72,-0.007151,-0.010751,0.45359,98.66,1
58882,0,51050,58199,51057.97,58221.27,-7.97,-22.27,-0.007148,-0.010744,0.453509,98.66,1
58893,0,51050,58203,51057.81,58220.9,-7.81,-17.9,-0.007145,-0.010737,0.453563,98.66,1
58902,0,51048,58194,51057.62,58220.36,-9.62,-26.36,-0.007141,-0.010728,0.453467,98.66,1
58912,0,51045,58196,51057.36,58219.87,-12.36,-23.87,-0.007136,-0.01072,0.453805,98.65,1
58921,0,51044,58194,51057.1,58219.36,-13.1,-25.36,-0.007131,-0.010711,0.454184,98.65,1
58933,0,51045,58192,51056.85,58218.81,-11.86,-26.81,-0.007126,-0.010701,0.454328,98.64,1
58942,0,51046,58193,51056.64,58218.3,-10.64,-25.3,-0.007122,-0.010693,0.45439,98.64,1
58952,0,51046,58198,51056.43,58217.89,-10.43,-19.89,-0.007118,-0.010686,0.454645,98.63,1
58962,0,51044,58192,51056.18,58217.38,-12.18,-25.38,-0.007113,-0.010677,0.454902,98.63,1
58973,0,51040,58203,51055.86,58217.09,-15.86,-14.09,-0.007107,-0.010672,0.456149,98.6,1
58982,0,51048,58196,51055.7,58216.67,-7.7,-20.67,-0.007104,-0.010665,0.456095,98.6,1
58993,0,51050,58199,51055.59,58216.32,-5.59,-17.32,-0.007101,-0.010659,0.455997,98.6,1
59002,0,51053,58197,51055.54,58215.94,-2.54,-18.94,-0.0071,-0.010652,0.455699,98.61,1
59013,0,51047,58210,51055.37,58215.82,-8.37,-5.82,-0.007097,-0.01065,0.456079,98.6,1
59022,0,51055,58210,51055.37,58215.7,-0.37,-5.7,-0.007097,-0.010648,0.456048,98.6,1
59033,0,51054,58218,51055.34,58215.75,-1.34,2.25,-0.007096,-0.010649,0.456054,98.6,1
59042,0,51058,58219,51055.39,58215.82,2.61,3.18,-0.007098,-0.01065,0.456086,98.6,1
59053,0,51059,58223,51055.47,58215.96,3.53,7.04,-0.007099,-0.010652,0.456114,98.6,1
59062,0,51055,58237,51055.46,58216.38,-0.46,20.62,-0.007099,-0.01066,0.4557,98.61,1
59072,0,51061,58232,51055.57,58216.69,5.43,15.3,-0.007101,-0.010665,0.455652,98.61,1
59081,0,51062,58241,51055.7,58217.18,6.3,23.82,-0.007103,-0.010673,0.455336,98.62,1
59092,0,51064,58241,51055.87,58217.66,8.13,23.34,-0.007107,-0.010682,0.455207,98.62,1
59102,0,51063,58246,51056.01,58218.23,6.99,27.77,-0.00711,-0.010691,0.454739,98.63,1
59112,0,51064,58252,51056.17,58218.9,7.83,33.1,-0.007113,-0.010703,0.45402,98.65,1
59121,0,51065,58261,51056.35,58219.75,8.65,41.25,-0.007116,-0.010717,0.45277,98.68,1
59132,0,51075,58270,51056.73,58220.75,18.27,49.25,-0.007124,-0.010735,0.452463,98.69,1
59142,0,51073,58266,51057.05,58221.66,15.95,44.34,-0.00713,-0.01075,0.45211,98.7,1
59152,0,51068,58270,51057.27,58222.62,10.73,47.38,-0.007134,-0.010767,0.450579,98.74,1
59162,0,51074,58273,51057.61,58223.63,16.39,49.37,-0.007141,-0.010784,0.449859,98.75,1
59172,0,51072,58281,51057.9,58224.78,14.1,56.22,-0.007147,-0.010804,0.44797,98.8,1
59182,0,51074,58284,51058.22,58225.96,15.78,58.04,-0.007153,-0.010824,0.446227,98.84,1
59193,0,51075,58284,51058.56,58227.12,16.44,56.88,-0.007159,-0.010844,0.44478,98.88,1
59202,0,51080,58295,51058.99,58228.48,21.01,66.52,-0.007168,-0.010867,0.443301,98.92,1
59212,0,51085,58296,51059.51,58229.83,25.49,66.17,-0.007178,-0.010891,0.443232,98.92,1
59222,0,51086,58299,51060.04,58231.21,25.96,67.79,-0.007188,-0.010914,0.443111,98.92,1
59233,0,51088,58297,51060.6,58232.53,27.4,64.47,-0.007199,-0.010937,0.443887,98.9,1
59242,0,51083,58290,51061.05,58233.68,21.95,56.32,-0.007208,-0.010957,0.4439,98.9,1
59252,0,51083,58303,51061.49,58235.07,21.51,67.93,-0.007217,-0.010981,0.442446,98.94,1
59261,0,51087,58303,51062,58236.43,25,66.57,-0.007227,-0.011004,0.442194,98.95,1
59273,0,51089,58308,51062.54,58237.86,26.46,70.14,-0.007238,-0.011029,0.44196,98.95,1
59282,0,51099,58308,51063.27,58239.26,35.73,68.73,-0.007252,-0.011053,0.445364,98.87,1
59292,0,51098,58325,51063.97,58240.98,34.03,84.02,-0.007265,-0.011082,0.44585,98.85,1
59302,0,51095,58328,51064.59,58242.72,30.41,85.28,-0.007278,-0.011112,0.444785,98.88,1
59313,0,51099,58327,51065.28,58244.41,33.72,82.59,-0.007291,-0.011141,0.445355,98.87,1
59322,0,51098,58322,51065.94,58245.96,32.06,76.04,-0.007304,-0.011168,0.446179,98.85,1
59333,0,51103,58325,51066.68,58247.54,36.32,77.46,-0.007318,-0.011195,0.448388,98.79,1
59342,0,51097,58330,51067.29,58249.19,29.71,80.8,-0.00733,-0.011223,0.447713,98.81,1
59353,0,51099,58347,51067.92,58251.15,31.07,95.85,-0.007343,-0.011257,0.445341,98.87,1
59362,0,51101,58347,51068.58,58253.07,32.41,93.93,-0.007356,-0.01129,0.443819,98.9,1
59371,0,51112,58351,51069.45,58255.03,42.55,95.97,-0.007373,-0.011323,0.445941,98.85,1
59382,0,51108,58350,51070.23,58256.93,37.77,93.07,-0.007388,-0.011356,0.446462,98.84,1
59392,0,51107,58354,51070.96,58258.87,36.04,95.12,-0.007402,-0.011389,0.446044,98.85,1
59402,0,51101,58347,51071.57,58260.64,29.43,86.36,-0.007414,-0.01142,0.444736,98.88,1
59412,0,51107,58339,51072.28,58262.21,34.72,76.79,-0.007428,-0.011447,0.446215,98.84,1
59422,0,51104,58320,51072.91,58263.37,31.09,56.63,-0.00744,-0.011466,0.448473,98.79,1
59431,0,51100,58300,51073.45,58264.1,26.55,35.9,-0.007451,-0.011479,0.450871,98.73,1
59443,0,51091,58289,51073.8,58264.6,17.2,24.4,-0.007458,-0.011488,0.451837,98.7,1
59452,0,51086,58267,51074.05,58264.65,11.95,2.35,-0.007463,-0.011488,0.452517,98.69,1
59462,0,51078,58251,51074.12,58264.38,3.88,-13.38,-0.007464,-0.011484,0.452451,98.69,1
59471,0,51071,58242,51074.07,58263.93,-3.07,-21.93,-0.007463,-0.011476,0.452124,98.7,1
59483,0,51073,58231,51074.05,58263.28,-1.05,-32.28,-0.007463,-0.011465,0.451319,98.72,1
59492,0,51070,58209,51073.96,58262.19,-3.96,-53.19,-0.007461,-0.011446,0.4492,98.77,1
59502,0,51058,58210,51073.65,58261.15,-15.65,-51.15,-0.007455,-0.011428,0.448397,98.79,1
59511,0,51053,58191,51073.23,58259.75,-20.23,-68.75,-0.007447,-0.011404,0.446803,98.83,1
59523,0,51050,58186,51072.77,58258.27,-22.77,-72.27,-0.007438,-0.011379,0.445403,98.86,1
59532,0,51047,58186,51072.26,58256.82,-25.26,-70.82,-0.007428,-0.011354,0.444775,98.88,1
59543,0,51048,58188,51071.77,58255.45,-23.77,-67.45,-0.007418,-0.01133,0.444151,98.9,1
59552,0,51045,58185,51071.24,58254.04,-26.24,-69.04,-0.007408,-0.011306,0.443978,98.9,1
59563,0,51046,58194,51070.74,58252.84,-24.74,-58.84,-0.007398,-0.011286,0.444398,98.89,1
59572,0,51044,58190,51070.2,58251.58,-26.2,-61.59,-0.007387,-0.011264,0.444929,98.88,1
59581,0,51049,58197,51069.78,58250.5,-20.78,-53.5,-0.007379,-0.011245,0.444906,98.88,1
59592,0,51048,58190,51069.35,58249.29,-21.35,-59.29,-0.007371,-0.011225,0.444519,98.89,1
59601,0,51050,58200,51068.96,58248.3,-18.96,-48.3,-0.007363,-0.011208,0.44454,98.89,1
59613,0,51048,58190,51068.54,58247.14,-20.54,-57.14,-0.007355,-0.011188,0.444177,98.9,1
59622,0,51046,58197,51068.09,58246.14,-22.09,-49.14,-0.007346,-0.011171,0.444764,98.88,1
59632,0,51044,58194,51067.61,58245.1,-23.61,-51.1,-0.007337,-0.011153,0.445538,98.86,1
59641,0,51056,58202,51067.38,58244.23,-11.38,-42.23,-0.007332,-0.011138,0.44484,98.88,1
59653,0,51052,58213,51067.07,58243.61,-15.07,-30.61,-0.007326,-0.011127,0.445252,98.87,1
59662,0,51061,58222,51066.95,58243.18,-5.95,-21.18,-0.007324,-0.01112,0.445087,98.87,1
59672,0,51059,58225,51066.79,58242.82,-7.79,-17.82,-0.007321,-0.011114,0.445148,98.87,1
59682,0,51059,58227,51066.64,58242.5,-7.64,-15.5,-0.007318,-0.011108,0.445256,98.87,1
59693,0,51063,58235,51066.57,58242.35,-3.57,-7.36,-0.007316,-0.011106,0.445278,98.87,1
59702,0,51063,58220,51066.5,58241.91,-3.5,-21.91,-0.007315,-0.011098,0.444963,98.88,1
59712,0,51065,58231,51066.47,58241.69,-1.47,-10.69,-0.007314,-0.011094,0.444883,98.88,1
59722,0,51061,58229,51066.36,58241.44,-5.36,-12.44,-0.007312,-0.01109,0.444909,98.88,1
59732,0,51068,58235,51066.39,58241.31,1.61,-6.31,-0.007313,-0.011088,0.444889,98.88,1
59742,0,51063,58231,51066.32,58241.1,-3.32,-10.11,-0.007311,-0.011084,0.444864,98.88,1
59752,0,51061,58225,51066.22,58240.78,-5.22,-15.79,-0.007309,-0.011079,0.444805,98.88,1
59762,0,51060,58225,51066.09,58240.47,-6.09,-15.47,-0.007307,-0.011073,0.444808,98.88,1
59772,0,51059,58219,51065.95,58240.04,-6.95,-21.04,-0.007304,-0.011066,0.444702,98.88,1
59782,0,51052,58214,51065.67,58239.52,-13.68,-25.52,-0.007299,-0.011057,0.445186,98.87,1
59793,0,51056,58219,51065.48,58239.11,-9.48,-20.11,-0.007295,-0.01105,0.445342,98.87,1
59802,0,51055,58215,51065.28,58238.63,-10.28,-23.63,-0.007291,-0.011042,0.445455,98.86,1
59812,0,51058,58230,51065.13,58238.46,-7.13,-8.46,-0.007288,-0.011039,0.44568,98.86,1
59822,0,51070,58230,51065.23,58238.29,4.77,-8.29,-0.00729,-0.011036,0.445748,98.86,1
59833,0,51063,58236,51065.19,58238.25,-2.19,-2.25,-0.007289,-0.011035,0.445771,98.86,1
59842,0,51061,58239,51065.1,58238.26,-4.1,0.74,-0.007288,-0.011035,0.445869,98.85,1
59852,0,51066,58234,51065.12,58238.17,0.88,-4.18,-0.007288,-0.011034,0.445857,98.85,1
59862,0,51061,58243,51065.04,58238.27,-4.04,4.73,-0.007286,-0.011036,0.445936,98.85,1
59872,0,51063,58248,51065,58238.47,-2,9.53,-0.007286,-0.011039,0.445878,98.85,1
59881,0,51073,58249,51065.16,58238.68,7.84,10.32,-0.007289,-0.011043,0.446152,98.85,1
59892,0,51066,58253,51065.18,58238.96,0.82,14.04,-0.007289,-0.011048,0.445974,98.85,1
59901,0,51067,58272,51065.22,58239.63,1.78,32.37,-0.00729,-0.011059,0.445013,98.87,1
59912,0,51071,58267,51065.33,58240.17,5.66,26.82,-0.007292,-0.011068,0.444536,98.89,1
59921,0,51081,58274,51065.65,58240.85,15.35,33.14,-0.007298,-0.01108,0.444966,98.88,1
59932,0,51076,58273,51065.86,58241.5,10.14,31.5,-0.007302,-0.011091,0.444667,98.88,1
59941,0,51078,58286,51066.1,58242.39,11.9,43.61,-0.007307,-0.011106,0.443744,98.91,1
59952,0,51078,58285,51066.34,58243.24,11.66,41.76,-0.007312,-0.011121,0.44294,98.93,1
59962,0,51075,58281,51066.51,58244,8.48,37,-0.007315,-0.011134,0.442089,98.95,1
59972,0,51080,58289,51066.79,58244.9,13.21,44.1,-0.007321,-0.011149,0.441343,98.97,1
59981,0,51080,58294,51067.05,58245.88,12.95,48.12,-0.007326,-0.011166,0.440204,98.99,1
59993,0,51091,58296,51067.53,58246.88,23.46,49.12,-0.007335,-0.011183,0.441429,98.96,1
60002,0,51089,58293,51067.96,58247.8,21.04,45.2,-0.007344,-0.011199,0.442303,98.94,1
60012,0,51090,58309,51068.41,58249.03,21.59,59.97,-0.007352,-0.01122,0.441836,98.95,1
60021,0,51095,58303,51068.94,58250.11,26.06,52.89,-0.007363,-0.011239,0.44348,98.91,1
60033,0,51091,58302,51069.38,58251.15,21.62,50.85,-0.007371,-0.011257,0.443966,98.9,1
60042,0,51088,58312,51069.75,58252.36,18.25,59.64,-0.007379,-0.011278,0.442681,98.93,1
60052,0,51089,58305,51070.14,58253.42,18.86,51.58,-0.007386,-0.011296,0.442403,98.94,1
60062,0,51086,58302,51070.46,58254.39,15.54,47.61,-0.007392,-0.011312,0.441783,98.96,1
60072,0,51089,58300,51070.83,58255.3,18.17,44.7,-0.0074,-0.011328,0.441978,98.95,1
60082,0,51091,58305,51071.24,58256.3,19.76,48.7,-0.007408,-0.011345,0.442199,98.95,1
60093,0,51093,58310,51071.67,58257.37,21.32,52.63,-0.007416,-0.011364,0.442446,98.94,1
60102,0,51091,58307,51072.06,58258.37,18.94,48.63,-0.007424,-0.011381,0.442468,98.94,1
60111,0,51095,58315,51072.52,58259.5,22.48,55.5,-0.007433,-0.0114,0.442735,98.93,1
60122,0,51100,58320,51073.07,58260.71,26.93,59.29,-0.007444,-0.011421,0.443955,98.9,1
60131,0,51096,58328,51073.53,58262.06,22.47,65.94,-0.007453,-0.011444,0.443015,98.92,1
60142,0,51104,58323,51074.14,58263.28,29.86,59.72,-0.007465,-0.011465,0.445183,98.87,1
60151,0,51098,58335,51074.62,58264.71,23.38,70.29,-0.007474,-0.01149,0.443945,98.9,1
60162,0,51101,58331,51075.15,58266.04,25.85,64.96,-0.007484,-0.011512,0.444127,98.9,1
60172,0,51100,58334,51075.64,58267.4,24.36,66.6,-0.007494,-0.011536,0.443661,98.91,1
60182,0,51102,58330,51076.17,58268.66,25.83,61.34,-0.007504,-0.011557,0.444248,98.89,1
60191,0,51095,58331,51076.55,58269.91,18.45,61.09,-0.007512,-0.011579,0.442922,98.93,1
60203,0,51103,58326,51077.07,58271.03,25.93,54.97,-0.007522,-0.011598,0.444203,98.89,1
60212,0,51108,58319,51077.69,58271.99,30.3,47.01,-0.007534,-0.011614,0.447629,98.81,1
60222,0,51093,58311,51078,58272.77,15,38.23,-0.00754,-0.011628,0.447632,98.81,1
60231,0,51089,58293,51078.22,58273.17,10.78,19.82,-0.007544,-0.011635,0.447963,98.8,1
60242,0,51092,58277,51078.5,58273.25,13.5,3.75,-0.00755,-0.011636,0.449036,98.77,1
60252,0,51084,58257,51078.61,58272.93,5.39,-15.93,-0.007552,-0.01163,0.448971,98.78,1
60262,0,51075,58247,51078.54,58272.41,-3.54,-25.41,-0.007551,-0.011622,0.448437,98.79,1
60271,0,51066,58222,51078.29,58271.41,-12.29,-49.41,-0.007546,-0.011604,0.447057,98.82,1
60282,0,51064,58204,51078,58270.06,-14,-66.06,-0.00754,-0.011581,0.444178,98.9,1
60292,0,51055,58198,51077.55,58268.62,-22.55,-70.62,-0.007531,-0.011557,0.442679,98.93,1
60302,0,51048,58190,51076.96,58267.05,-28.96,-77.05,-0.00752,-0.01153,0.442342,98.94,1
60312,0,51054,58178,51076.5,58265.27,-22.5,-87.27,-0.007511,-0.011499,0.438591,99.04,1
60322,0,51042,58184,51075.81,58263.65,-33.81,-79.65,-0.007497,-0.011471,0.439772,99.01,1
60332,0,51050,58181,51075.29,58262,-25.29,-81,-0.007487,-0.011443,0.437853,99.05,1
60341,0,51046,58187,51074.71,58260.5,-28.71,-73.5,-0.007476,-0.011417,0.438008,99.05,1
60352,0,51051,58187,51074.24,58259.03,-23.24,-72.03,-0.007467,-0.011392,0.436741,99.08,1
60361,0,51048,58184,51073.71,58257.53,-25.71,-73.53,-0.007456,-0.011366,0.436004,99.1,1
60372,0,51046,58186,51073.16,58256.1,-27.16,-70.1,-0.007445,-0.011342,0.436109,99.1,1
60382,0,51048,58190,51072.66,58254.78,-24.66,-64.78,-0.007436,-0.011319,0.436075,99.1,1
60392,0,51044,58187,51072.09,58253.42,-28.09,-66.42,-0.007424,-0.011296,0.436855,99.08,1
60401,0,51042,58188,51071.49,58252.12,-29.49,-64.12,-0.007413,-0.011273,0.438291,99.04,1
60412,0,51043,58185,51070.92,58250.77,-27.92,-65.77,-0.007402,-0.01125,0.439039,99.02,1
60422,0,51051,58187,51070.52,58249.5,-19.52,-62.5,-0.007394,-0.011228,0.437977,99.05,1
60432,0,51050,58195,51070.11,58248.41,-20.11,-53.41,-0.007386,-0.01121,0.437886,99.05,1
60441,0,51048,58194,51069.67,58247.32,-21.67,-53.32,-0.007377,-0.011191,0.438152,99.05,1
60452,0,51044,58199,51069.16,58246.35,-25.16,-47.35,-0.007367,-0.011174,0.439762,99.01,1
60462,0,51057,58202,51068.91,58245.46,-11.91,-43.46,-0.007362,-0.011159,0.439013,99.02,1
60471,0,51050,58208,51068.53,58244.72,-18.54,-36.72,-0.007355,-0.011146,0.439785,99.01,1
60482,0,51050,58207,51068.16,58243.96,-18.16,-36.96,-0.007348,-0.011133,0.440467,98.99,1
60491,0,51046,58207,51067.72,58243.23,-21.72,-36.23,-0.007339,-0.011121,0.44196,98.95,1
60503,0,51049,58200,51067.35,58242.36,-18.35,-42.36,-0.007332,-0.011106,0.442321,98.94,1
60512,0,51053,58200,51067.06,58241.51,-14.06,-41.52,-0.007326,-0.011091,0.441983,98.95,1
60522,0,51050,58213,51066.72,58240.95,-16.72,-27.95,-0.007319,-0.011082,0.44287,98.93,1
60531,0,51050,58198,51066.39,58240.09,-16.39,-42.09,-0.007313,-0.011067,0.442875,98.93,1
60542,0,51055,58199,51066.16,58239.27,-11.16,-40.27,-0.007308,-0.011053,0.442209,98.94,1
60552,0,51048,58188,51065.8,58238.25,-17.8,-50.25,-0.007301,-0.011035,0.441858,98.95,1
60562,0,51052,58202,51065.52,58237.52,-13.52,-35.52,-0.007296,-0.011023,0.441818,98.95,1
60572,0,51048,58191,51065.17,58236.59,-17.18,-45.59,-0.007289,-0.011007,0.44172,98.96,1
60582,0,51049,58191,51064.85,58235.68,-15.86,-44.68,-0.007283,-0.010991,0.441446,98.96,1
60592,0,51045,58190,51064.46,58234.77,-19.46,-44.77,-0.007275,-0.010975,0.441881,98.95,1
60601,0,51044,58192,51064.05,58233.92,-20.05,-41.92,-0.007267,-0.010961,0.442652,98.93,1
60612,0,51043,58186,51063.62,58232.96,-20.62,-46.96,-0.007259,-0.010944,0.443171,98.92,1
60621,0,51043,58190,51063.21,58232.1,-20.21,-42.11,-0.007251,-0.01093,0.443958,98.9,1
60632,0,51044,58195,51062.83,58231.36,-18.83,-36.36,-0.007243,-0.010917,0.444824,98.88,1
60642,0,51044,58199,51062.45,58230.72,-18.45,-31.72,-0.007236,-0.010906,0.445883,98.85,1
60652,0,51050,58204,51062.2,58230.18,-12.2,-26.18,-0.007231,-0.010897,0.446132,98.85,1
60661,0,51049,58203,51061.94,58229.64,-12.94,-26.64,-0.007226,-0.010887,0.446468,98.84,1
60673,0,51051,58211,51061.72,58229.27,-10.72,-18.27,-0.007221,-0.010881,0.446835,98.83,1
60682,0,51047,58223,51061.43,58229.14,-14.43,-6.14,-0.007216,-0.010879,0.448015,98.8,1
60692,0,51060,58224,51061.4,58229.04,-1.4,-5.04,-0.007215,-0.010877,0.448003,98.8,1
60701,0,51054,58219,51061.25,58228.84,-7.25,-9.84,-0.007212,-0.010874,0.448226,98.79,1
60712,0,51060,58236,51061.23,58228.99,-1.23,7.01,-0.007212,-0.010876,0.448191,98.8,1
60722,0,51063,58239,51061.27,58229.19,1.73,9.81,-0.007213,-0.01088,0.448121,98.8,1
60732,0,51066,58249,51061.37,58229.59,4.63,19.41,-0.007214,-0.010886,0.447899,98.8,1
60741,0,51066,58258,51061.46,58230.16,4.54,27.84,-0.007216,-0.010896,0.447294,98.82,1
60752,0,51068,58257,51061.59,58230.7,6.41,26.3,-0.007219,-0.010906,0.446892,98.83,1
60762,0,51070,58254,51061.76,58231.16,8.24,22.84,-0.007222,-0.010913,0.446818,98.83,1
60772,0,51069,58264,51061.91,58231.82,7.09,32.18,-0.007225,-0.010925,0.446139,98.85,1
60781,0,51058,58256,51061.83,58232.31,-3.83,23.69,-0.007223,-0.010933,0.445692,98.86,1
60792,0,51068,58253,51061.95,58232.72,6.05,20.28,-0.007226,-0.01094,0.445526,98.86,1
60802,0,51067,58261,51062.05,58233.29,4.95,27.71,-0.007228,-0.01095,0.444931,98.88,1
60812,0,51073,58264,51062.28,58233.91,10.72,30.09,-0.007232,-0.010961,0.444785,98.88,1
60821,0,51076,58261,51062.55,58234.45,13.45,26.55,-0.007238,-0.01097,0.445269,98.87,1
60832,0,51070,58254,51062.7,58234.84,7.3,19.16,-0.007241,-0.010977,0.445253,98.87,1
60841,0,51068,58259,51062.8,58235.32,5.2,23.68,-0.007243,-0.010985,0.444867,98.88,1
60852,0,51074,58258,51063.03,58235.78,10.97,22.22,-0.007247,-0.010993,0.445171,98.87,1
60861,0,51078,58256,51063.33,58236.18,14.67,19.82,-0.007253,-0.011,0.446218,98.84,1
60872,0,51074,58265,51063.55,58236.76,10.45,28.24,-0.007257,-0.01101,0.446134,98.85,1
60881,0,51069,58271,51063.66,58237.44,5.34,33.55,-0.007259,-0.011021,0.445159,98.87,1
60892,0,51072,58266,51063.82,58238.02,8.18,27.98,-0.007263,-0.011031,0.444802,98.88,1
60901,0,51069,58259,51063.92,58238.44,5.07,20.56,-0.007265,-0.011038,0.444537,98.89,1
60912,0,51074,58268,51064.13,58239.03,9.87,28.97,-0.007269,-0.011049,0.44433,98.89,1
60921,0,51074,58268,51064.33,58239.61,9.67,28.39,-0.007272,-0.011058,0.444131,98.9,1
60932,0,51070,58269,51064.44,58240.19,5.56,28.8,-0.007275,-0.011069,0.443463,98.91,1
60942,0,51077,58276,51064.69,58240.91,12.31,35.09,-0.00728,-0.011081,0.44322,98.92,1
60952,0,51073,58277,51064.86,58241.63,8.14,35.37,-0.007283,-0.011093,0.442348,98.94,1
60961,0,51082,58276,51065.2,58242.32,16.8,33.68,-0.00729,-0.011105,0.44315,98.92,1
60973,0,51080,58275,51065.5,58242.98,14.5,32.02,-0.007295,-0.011116,0.443552,98.91,1
60982,0,51079,58262,51065.77,58243.35,13.23,18.64,-0.007301,-0.011123,0.444441,98.89,1
60992,0,51077,58251,51066,58243.51,11,7.49,-0.007305,-0.011125,0.445263,98.87,1
61001,0,51065,58239,51065.98,58243.42,-0.98,-4.42,-0.007305,-0.011124,0.445248,98.87,1
61012,0,51061,58213,51065.87,58242.82,-4.88,-29.82,-0.007303,-0.011114,0.444414,98.89,1
61022,0,51053,58201,51065.62,58241.98,-12.62,-40.98,-0.007298,-0.011099,0.443697,98.91,1
61032,0,51048,58187,51065.26,58240.88,-17.27,-53.88,-0.007291,-0.01108,0.442643,98.93,1
61041,0,51046,58164,51064.88,58239.34,-18.88,-75.34,-0.007283,-0.011054,0.438981,99.03,1
61052,0,51040,58166,51064.39,58237.88,-24.39,-71.88,-0.007274,-0.011029,0.437735,99.06,1
61062,0,51041,58162,51063.92,58236.36,-22.92,-74.36,-0.007265,-0.011003,0.435657,99.11,1
61072,0,51029,58159,51063.22,58234.81,-34.22,-75.81,-0.007251,-0.010976,0.43799,99.05,1
61081,0,51035,58147,51062.66,58233.06,-27.66,-86.06,-0.00724,-0.010946,0.435736,99.11,1
61092,0,51031,58144,51062.03,58231.28,-31.03,-87.28,-0.007227,-0.010915,0.434724,99.13,1
61102,0,51023,58134,51061.25,58229.33,-38.25,-95.33,-0.007212,-0.010882,0.435645,99.11,1
61112,0,51024,58147,51060.51,58227.69,-36.51,-80.69,-0.007198,-0.010854,0.438079,99.05,1
61122,0,51021,58143,51059.72,58226,-38.72,-83,-0.007182,-0.010825,0.441073,98.97,1
61131,0,51026,58141,51059.04,58224.3,-33.04,-83.3,-0.007169,-0.010796,0.441393,98.97,1
61142,0,51026,58138,51058.38,58222.57,-32.38,-84.57,-0.007156,-0.010766,0.441248,98.97,1
61151,0,51023,58137,51057.67,58220.86,-34.68,-83.86,-0.007142,-0.010737,0.442114,98.95,1
61162,0,51024,58131,51057,58219.07,-33,-88.07,-0.007129,-0.010706,0.441668,98.96,1
61171,0,51022,58132,51056.3,58217.33,-34.3,-85.33,-0.007115,-0.010676,0.442135,98.95,1
61181,0,51020,58136,51055.58,58215.7,-35.58,-79.7,-0.007101,-0.010648,0.443846,98.9,1
61192,0,51023,58136,51054.93,58214.11,-31.93,-78.11,-0.007088,-0.010621,0.444357,98.89,1
61202,0,51022,58150,51054.27,58212.83,-32.27,-62.83,-0.007075,-0.010599,0.44674,98.83,1
61211,0,51029,58143,51053.76,58211.43,-24.77,-68.43,-0.007066,-0.010575,0.446169,98.85,1
61222,0,51025,58148,51053.19,58210.17,-28.19,-62.17,-0.007054,-0.010553,0.447245,98.82,1
61232,0,51030,58151,51052.73,58208.98,-22.73,-57.98,-0.007045,-0.010533,0.447236,98.82,1
61242,0,51029,58163,51052.25,58208.07,-23.25,-45.07,-0.007036,-0.010517,0.448446,98.79,1
61251,0,51031,58157,51051.83,58207.05,-20.83,-50.05,-0.007028,-0.010499,0.448689,98.78,1
61262,0,51019,58154,51051.17,58205.98,-32.18,-51.98,-0.007015,-0.010481,0.451947,98.7,1
61272,0,51022,58153,51050.59,58204.92,-28.59,-51.93,-0.007003,-0.010463,0.454015,98.65,1
61281,0,51029,58162,51050.16,58204.07,-21.16,-42.07,-0.006995,-0.010448,0.454891,98.63,1
61292,0,51025,58164,51049.66,58203.26,-24.66,-39.27,-0.006985,-0.010434,0.456797,98.58,1
61301,0,51027,58156,51049.2,58202.32,-22.2,-46.32,-0.006976,-0.010418,0.457575,98.56,1
61312,0,51026,58163,51048.74,58201.54,-22.74,-38.54,-0.006967,-0.010405,0.459037,98.52,1
61321,0,51032,58157,51048.41,58200.65,-16.41,-43.65,-0.006961,-0.010389,0.458824,98.53,1
61332,0,51027,58160,51047.98,58199.83,-20.98,-39.84,-0.006952,-0.010375,0.459791,98.51,1
61341,0,51031,58158,51047.64,58199,-16.64,-41,-0.006946,-0.010361,0.459806,98.5,1
61352,0,51033,58157,51047.35,58198.16,-14.35,-41.16,-0.00694,-0.010347,0.45943,98.51,1
