t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
158929,1,26413,0,47076,51228,47185.85,51548.43,-109.85,-320.43,0.856666,88.19,1
158969,1,26453,0,47097,51274,47185.68,51547.88,-88.68,-273.88,0.855809,88.20,1
159009,1,26493,0,47100,51304,47185.50,51547.39,-85.50,-243.39,0.854953,88.21,1
159049,1,26533,0,47116,51375,47185.37,51547.05,-69.37,-172.05,0.854099,88.23,1
159089,1,26573,0,47160,51446,47185.32,51546.85,-25.32,-100.85,0.853247,88.24,1
159129,1,26613,0,47164,51466,47185.27,51546.69,-21.27,-80.69,0.852398,88.25,1
159169,1,26653,0,47174,51488,47185.25,51546.57,-11.25,-58.57,0.851551,88.27,1
159209,1,26693,0,47188,51542,47185.26,51546.57,2.74,-4.57,0.850706,88.28,1
159249,1,26733,0,47210,51583,47185.31,51546.64,24.69,36.36,0.849864,88.29,1
159289,1,26773,0,47203,51465,47185.35,51546.48,17.65,-81.48,0.849024,88.31,1
159329,1,26813,0,47130,51313,47185.24,51546.02,-55.24,-233.02,0.848185,88.32,1
159369,1,26853,0,47091,51288,47185.05,51545.50,-94.05,-257.50,0.847346,88.34,1
159410,1,26894,0,47092,51312,47184.87,51545.04,-92.87,-233.04,0.846509,88.35,1
159450,1,26934,0,47104,51342,47184.71,51544.63,-80.71,-202.63,0.845674,88.37,1
159490,1,26974,0,47115,51390,47184.57,51544.32,-69.57,-154.32,0.844840,88.38,1
159530,1,27014,0,47147,51460,47184.50,51544.15,-37.50,-84.15,0.844009,88.40,1
159570,1,27054,0,47168,51491,47184.46,51544.05,-16.46,-53.05,0.843181,88.41,1
159610,1,27094,0,47184,51533,47184.46,51544.03,-0.46,-11.03,0.842355,88.43,1
159650,1,27134,0,47202,51564,47184.50,51544.07,17.50,19.93,0.841531,88.45,1
159690,1,27174,0,47221,51588,47184.57,51544.16,36.43,43.84,0.840710,88.46,1
159730,1,27214,0,47229,51642,47184.66,51544.36,44.34,97.64,0.839892,88.48,1
159770,1,27254,0,47266,51737,47184.83,51544.74,81.17,192.26,0.839075,88.50,1
159810,1,27294,0,47295,51733,47185.05,51545.12,109.95,187.88,0.838261,88.51,1
159850,1,27334,0,47274,51774,47185.23,51545.58,88.77,228.42,0.837448,88.53,1
159890,1,27374,0,47305,51819,47185.47,51546.13,119.53,272.87,0.836637,88.54,1
159931,1,27415,0,47314,51846,47185.73,51546.73,128.27,299.27,0.835826,88.56,1
159971,1,27455,0,47311,51787,47185.98,51547.21,125.02,239.79,0.835018,88.58,1
160011,1,27495,0,47240,51595,47186.09,51547.31,53.91,47.69,0.834213,88.60,1
160051,1,27535,0,47166,51475,47186.05,51547.16,-20.05,-72.16,0.833410,88.61,1
160091,1,27575,0,47138,51468,47185.96,51547.01,-47.96,-79.01,0.832610,88.63,1
160131,1,27615,0,47147,51497,47185.88,51546.91,-38.88,-49.91,0.831812,88.65,1
160171,1,27655,0,47158,51507,47185.82,51546.83,-27.82,-39.83,0.831016,88.66,1
160211,1,27695,0,47173,51570,47185.80,51546.88,-12.80,23.12,0.830223,88.68,1
160251,1,27735,0,47199,51613,47185.83,51547.01,13.17,65.99,0.829432,88.70,1
160291,1,27775,0,47209,51633,47185.87,51547.18,23.12,85.82,0.828644,88.72,1
160331,1,27815,0,47229,51673,47185.96,51547.44,43.04,125.56,0.827857,88.73,1
160371,1,27855,0,47250,51719,47186.09,51547.78,63.91,171.22,0.827071,88.75,1
160411,1,27895,0,47266,51763,47186.25,51548.21,79.75,214.79,0.826287,88.77,1
160452,1,27936,0,47282,51806,47186.44,51548.73,95.56,257.27,0.825503,88.79,1
160492,1,27976,0,47301,51864,47186.67,51549.36,114.33,314.64,0.824718,88.81,1
160532,1,28016,0,47319,51909,47186.94,51550.08,132.06,358.92,0.823931,88.82,1
160572,1,28056,0,47344,51955,47187.25,51550.89,156.75,404.11,0.823143,88.84,1
160612,1,28096,0,47355,51999,47187.59,51551.79,167.41,447.21,0.822351,88.86,1
160652,1,28136,0,47373,51969,47187.96,51552.63,185.04,416.37,0.821558,88.88,1
160692,1,28176,0,47320,51789,47188.23,51553.10,131.77,235.90,0.820769,88.90,1
160732,1,28216,0,47244,51665,47188.34,51553.33,55.66,111.67,0.819982,88.91,1
160772,1,28256,0,47210,51632,47188.38,51553.49,21.62,78.51,0.819197,88.93,1
160812,1,28296,0,47214,51641,47188.43,51553.66,25.57,87.34,0.818415,88.95,1
160852,1,28336,0,47218,51663,47188.49,51553.88,29.51,109.12,0.817634,88.97,1
160892,1,28376,0,47230,51714,47188.58,51554.20,41.42,159.80,0.816854,88.99,1
160933,1,28417,0,47252,51747,47188.71,51554.59,63.29,192.41,0.816075,89.00,1
160973,1,28457,0,47253,51766,47188.84,51555.02,64.16,210.98,0.815296,89.02,1
161013,1,28497,0,47260,51795,47188.98,51555.50,71.02,239.50,0.814518,89.04,1
161053,1,28537,0,47274,51804,47189.15,51556.00,84.85,248.00,0.813739,89.06,1
161093,1,28577,0,47281,51850,47189.34,51556.59,91.66,293.41,0.812960,89.08,1
161133,1,28617,0,47307,51898,47189.57,51557.27,117.43,340.73,0.812178,89.10,1
161173,1,28657,0,47326,51938,47189.85,51558.03,136.15,379.97,0.811395,89.12,1
161213,1,28697,0,47342,51978,47190.15,51558.87,151.85,419.13,0.810608,89.13,1
161253,1,28737,0,47350,52003,47190.47,51559.76,159.53,443.24,0.809817,89.15,1
161293,1,28777,0,47361,52039,47190.82,51560.72,170.18,478.28,0.809021,89.17,1
161333,1,28817,0,47376,52041,47191.19,51561.68,184.81,479.32,0.808222,89.19,1
161373,1,28857,0,47343,51896,47191.49,51562.36,151.51,333.64,0.807424,89.21,1
161413,1,28897,0,47260,51729,47191.63,51562.69,68.37,166.31,0.806628,89.23,1
161454,1,28938,0,47205,51660,47191.66,51562.89,13.34,97.11,0.805834,89.25,1
161494,1,28978,0,47193,51679,47191.66,51563.12,1.34,115.88,0.805041,89.27,1
161534,1,29018,0,47210,51712,47191.70,51563.42,18.30,148.58,0.804249,89.28,1
161574,1,29058,0,47217,51726,47191.75,51563.75,25.25,162.25,0.803459,89.30,1
161614,1,29098,0,47227,51799,47191.82,51564.22,35.18,234.78,0.802667,89.32,1
161654,1,29138,0,47261,51837,47191.96,51564.77,69.04,272.23,0.801874,89.34,1
161694,1,29178,0,47267,51847,47192.11,51565.34,74.89,281.66,0.801080,89.36,1
161734,1,29218,0,47272,51869,47192.27,51565.95,79.73,303.05,0.800283,89.38,1
161774,1,29258,0,47284,51906,47192.46,51566.62,91.54,339.37,0.799484,89.40,1
161814,1,29298,0,47298,51933,47192.67,51567.36,105.33,365.64,0.798682,89.42,1
161854,1,29338,0,47310,51989,47192.90,51568.20,117.10,420.80,0.797874,89.44,1
161894,1,29378,0,47330,52033,47193.18,51569.13,136.82,463.87,0.797060,89.46,1
161935,1,29419,0,47345,52065,47193.48,51570.12,151.52,494.87,0.796239,89.47,1
161975,1,29459,0,47354,52111,47193.80,51571.21,160.20,539.79,0.795409,89.49,1
162015,1,29499,0,47365,52152,47194.15,51572.37,170.85,579.63,0.794569,89.51,1
162055,1,29539,0,47384,52161,47194.53,51573.55,189.47,587.45,0.793721,89.53,1
162095,1,29579,0,47349,52031,47194.84,51574.47,154.16,456.53,0.792870,89.55,1
162135,1,29619,0,47278,51905,47195.01,51575.13,82.99,329.87,0.792016,89.57,1
162175,1,29659,0,47250,51866,47195.12,51575.71,54.88,290.29,0.791161,89.59,1
162215,1,29699,0,47244,51876,47195.21,51576.32,48.79,299.68,0.790304,89.61,1
162255,1,29739,0,47243,51896,47195.31,51576.96,47.69,319.04,0.789444,89.63,1
162295,1,29779,0,47255,51932,47195.43,51577.67,59.57,354.33,0.788581,89.65,1
162335,1,29819,0,47265,51966,47195.57,51578.45,69.43,387.55,0.787713,89.67,1
162375,1,29859,0,47274,51998,47195.73,51579.29,78.27,418.71,0.786839,89.69,1
162416,1,29900,0,47281,52013,47195.90,51580.15,85.10,432.85,0.785959,89.71,1
162456,1,29940,0,47277,52021,47196.07,51581.04,80.93,439.96,0.785072,89.73,1
162496,1,29980,0,47283,52062,47196.24,51582.00,86.76,480.00,0.784177,89.75,1
162536,1,30020,0,47297,52093,47196.45,51583.02,100.55,509.98,0.783274,89.77,1
162576,1,30060,1,47308,52135,47196.67,51584.13,111.33,550.87,0.782360,89.79,1
162616,1,30100,1,47316,52169,47196.91,51585.30,119.09,583.70,0.781436,89.81,1
162656,1,30140,1,47331,52192,47197.18,51586.52,133.82,605.48,0.780500,89.83,1
162696,1,30180,1,47336,52218,47197.45,51587.78,138.55,630.22,0.779553,89.85,1
162736,1,30220,1,47345,52247,47197.75,51589.10,147.25,657.90,0.778593,89.87,1
162776,1,30260,1,47337,52174,47198.03,51590.27,138.97,583.73,0.777625,89.89,1
162816,1,30300,1,47281,52057,47198.20,51591.21,82.80,465.79,0.776652,89.91,1
162856,1,30340,1,47233,51999,47198.27,51592.02,34.73,406.98,0.775675,89.93,1
162896,1,30380,1,47223,52005,47198.32,51592.85,24.68,412.15,0.774693,89.95,1
162937,1,30421,1,47223,52026,47198.37,51593.72,24.63,432.28,0.773705,89.98,1
162977,1,30461,1,47230,52058,47198.44,51594.65,31.56,463.35,0.772712,90.00,1
163017,1,30501,1,47231,52094,47198.50,51595.65,32.50,498.35,0.771710,90.02,1
163057,1,30541,1,47240,52106,47198.59,51596.67,41.41,509.33,0.770701,90.04,1
163097,1,30581,1,47238,52132,47198.67,51597.74,39.33,534.26,0.769683,90.06,1
163137,1,30621,1,47246,52149,47198.77,51598.85,47.23,550.15,0.768656,90.08,1
163177,1,30661,1,47251,52168,47198.87,51599.99,52.13,568.01,0.767620,90.10,1
163217,1,30701,1,47261,52208,47199.00,51601.21,62.00,606.79,0.766572,90.13,1
163257,1,30741,1,47274,52256,47199.15,51602.52,74.85,653.48,0.765513,90.15,1
163297,1,30781,1,47287,52283,47199.32,51603.88,87.68,679.12,0.764441,90.17,1
163337,1,30821,1,47295,52318,47199.52,51605.31,95.48,712.69,0.763357,90.19,1
163377,1,30861,1,47303,52348,47199.72,51606.80,103.28,741.20,0.762259,90.22,1
163418,1,30902,1,47304,52370,47199.93,51608.33,104.07,761.67,0.761147,90.24,1
163458,1,30942,1,47316,52399,47200.17,51609.91,115.83,789.09,0.760021,90.26,1
163498,1,30982,1,47297,52317,47200.36,51611.32,96.64,705.68,0.758886,90.28,1
163538,1,31022,1,47236,52205,47200.44,51612.51,35.56,592.49,0.757743,90.31,1
163578,1,31062,1,47204,52169,47200.45,51613.62,3.55,555.37,0.756594,90.33,1
163618,1,31102,1,47187,52169,47200.42,51614.74,-13.42,554.26,0.755439,90.35,1
163658,1,31142,1,47192,52175,47200.40,51615.86,-8.40,559.14,0.754279,90.38,1
163698,1,31182,1,47199,52183,47200.40,51617.00,-1.40,566.00,0.753113,90.40,1
163738,1,31222,1,47197,52219,47200.40,51618.20,-3.40,600.80,0.751940,90.43,1
163778,1,31262,1,47206,52239,47200.41,51619.45,5.59,619.55,0.750759,90.45,1
163818,1,31302,1,47217,52254,47200.45,51620.71,16.55,633.29,0.749572,90.47,1
163858,1,31342,1,47208,52267,47200.46,51622.01,7.54,644.99,0.748376,90.50,1
163898,1,31382,1,47215,52301,47200.49,51623.37,14.51,677.63,0.747172,90.52,1
163939,1,31423,1,47223,52328,47200.54,51624.78,22.46,703.22,0.745959,90.55,1
163979,1,31463,1,47231,52363,47200.60,51626.25,30.40,736.75,0.744737,90.57,1
164019,1,31503,1,47232,52385,47200.66,51627.77,31.34,757.23,0.743504,90.60,1
164059,1,31543,1,47242,52420,47200.75,51629.36,41.25,790.64,0.742261,90.62,1
164099,1,31583,1,47247,52445,47200.84,51630.99,46.16,814.01,0.741007,90.65,1
164139,1,31623,1,47249,52474,47200.94,51632.68,48.06,841.32,0.739742,90.67,1
164179,1,31663,1,47269,52512,47201.07,51634.44,67.93,877.56,0.738465,90.70,1
164219,1,31703,1,47271,52460,47201.21,51636.09,69.79,823.91,0.737180,90.73,1
164259,1,31743,1,47216,52343,47201.25,51637.51,14.75,705.49,0.735889,90.75,1
164299,1,31783,1,47173,52294,47201.19,51638.82,-28.19,655.18,0.734594,90.78,1
164339,1,31823,1,47161,52279,47201.11,51640.10,-40.11,638.90,0.733295,90.81,1
164379,1,31863,1,47152,52281,47201.02,51641.38,-49.02,639.62,0.731993,90.83,1
164420,1,31904,1,47152,52293,47200.92,51642.69,-48.92,650.31,0.730688,90.86,1
164460,1,31944,1,47158,52328,47200.83,51644.06,-42.83,683.94,0.729379,90.89,1
164500,1,31984,1,47165,52342,47200.76,51645.46,-35.76,696.54,0.728065,90.91,1
164540,1,32024,1,47167,52352,47200.70,51646.87,-33.70,705.13,0.726747,90.94,1
164580,1,32064,1,47168,52365,47200.63,51648.31,-32.63,716.69,0.725424,90.97,1
164620,1,32104,1,47176,52386,47200.59,51649.79,-24.59,736.21,0.724096,91.00,1
164660,1,32144,1,47178,52404,47200.54,51651.30,-22.54,752.70,0.722763,91.03,1
164700,1,32184,1,47188,52429,47200.52,51652.86,-12.52,776.14,0.721425,91.05,1
164740,1,32224,1,47197,52454,47200.52,51654.46,-3.52,799.54,0.720080,91.08,1
164780,1,32264,1,47201,52469,47200.52,51656.09,0.48,812.91,0.718729,91.11,1
164820,1,32304,1,47210,52482,47200.54,51657.74,9.46,824.26,0.717373,91.14,1
164860,1,32344,1,47204,52493,47200.55,51659.41,3.45,833.59,0.716010,91.17,1
164900,1,32384,1,47203,52517,47200.55,51661.13,2.45,855.87,0.714642,91.20,1
164941,1,32425,1,47210,52493,47200.57,51662.79,9.43,830.21,0.713268,91.23,1
164981,1,32465,1,47169,52380,47200.51,51664.23,-31.51,715.77,0.711891,91.26,1
165021,1,32505,1,47114,52290,47200.34,51665.48,-86.34,624.52,0.710516,91.28,1
165061,1,32545,1,47092,52288,47200.12,51666.73,-108.12,621.27,0.709142,91.31,1
165101,1,32585,1,47112,52365,47199.95,51668.13,-87.95,696.87,0.707768,91.34,1
165141,1,32625,1,47176,52465,47199.90,51669.72,-23.90,795.28,0.706391,91.37,1
165181,1,32665,1,47190,52397,47199.88,51671.18,-9.88,725.82,0.705010,91.40,1
165221,1,32705,1,47145,52396,47199.77,51672.63,-54.77,723.37,0.703629,91.43,1
165261,1,32745,1,47175,52446,47199.73,51674.18,-24.73,771.82,0.702244,91.46,1
165301,1,32785,1,47172,52407,47199.67,51675.64,-27.67,731.36,0.700858,91.49,1
165341,1,32825,1,47144,52378,47199.56,51677.05,-55.56,700.95,0.699470,91.53,1
165381,1,32865,1,47135,52392,47199.43,51678.48,-64.43,713.52,0.698082,91.56,1
165421,1,32905,1,47137,52395,47199.31,51679.91,-62.31,715.09,0.696694,91.59,1
165462,1,32946,1,47128,52407,47199.17,51681.37,-71.17,725.63,0.695304,91.62,1
165502,1,32986,1,47146,52444,47199.06,51682.90,-53.06,761.10,0.693914,91.65,1
165542,1,33026,1,47139,52439,47198.95,51684.41,-59.95,754.59,0.692522,91.68,1
165582,1,33066,1,47127,52423,47198.80,51685.89,-71.80,737.11,0.691129,91.71,1
165622,1,33106,1,47097,52360,47198.60,51687.24,-101.60,672.76,0.689739,91.74,1
165662,1,33146,1,47052,52267,47198.30,51688.40,-146.30,578.60,0.688354,91.77,1
165702,1,33186,1,47022,52176,47197.95,51689.37,-175.95,486.62,0.686979,91.81,1
165742,1,33226,1,46999,52141,47197.55,51690.28,-198.55,450.72,0.685615,91.84,1
165782,1,33266,1,47001,52156,47197.16,51691.21,-196.16,464.79,0.684263,91.87,1
165822,1,33306,1,47014,52166,47196.80,51692.16,-182.80,473.84,0.682919,91.90,1
165862,1,33346,1,47025,52189,47196.46,51693.16,-171.46,495.84,0.681585,91.93,1
165902,1,33386,1,47037,52214,47196.14,51694.20,-159.14,519.80,0.680257,91.96,1
165942,1,33426,1,47034,52206,47195.82,51695.23,-161.82,510.77,0.678936,92.00,1
165983,1,33467,1,47038,52209,47195.50,51696.25,-157.50,512.75,0.677622,92.03,1
166023,1,33507,1,47040,52211,47195.20,51697.29,-155.20,513.71,0.676315,92.06,1
166063,1,33547,1,47047,52231,47194.90,51698.36,-147.90,532.64,0.675014,92.09,1
166103,1,33587,1,47055,52254,47194.62,51699.47,-139.62,554.53,0.673718,92.12,1
166143,1,33627,1,47080,52308,47194.39,51700.69,-114.39,607.31,0.672424,92.16,1
166183,1,33667,1,47100,52323,47194.21,51701.93,-94.21,621.07,0.671132,92.19,1
166223,1,33707,1,47099,52319,47194.02,51703.17,-95.02,615.83,0.669842,92.22,1
166263,1,33747,1,47117,52353,47193.87,51704.47,-76.87,648.53,0.668552,92.25,1
166303,1,33787,1,47124,52355,47193.73,51705.77,-69.73,649.23,0.667262,92.28,1
166343,1,33827,1,47113,52254,47193.57,51706.87,-80.57,547.13,0.665975,92.32,1
166383,1,33867,1,47065,52129,47193.31,51707.71,-128.31,421.29,0.664693,92.35,1
166423,1,33907,1,47016,52022,47192.96,51708.34,-176.96,313.66,0.663421,92.38,1
166464,1,33948,1,46982,51970,47192.54,51708.86,-210.54,261.14,0.662163,92.41,1
166504,1,33988,1,46987,51975,47192.13,51709.40,-205.13,265.60,0.660918,92.44,1
166544,1,34028,1,47008,51990,47191.76,51709.96,-183.76,280.04,0.659684,92.48,1
166584,1,34068,1,47014,51998,47191.41,51710.54,-177.41,287.46,0.658460,92.51,1
166624,1,34108,1,47033,52024,47191.09,51711.17,-158.09,312.83,0.657244,92.54,1
166664,1,34148,1,47052,52046,47190.81,51711.84,-138.81,334.16,0.656035,92.57,1
166704,1,34188,1,47074,52050,47190.58,51712.52,-116.58,337.48,0.654831,92.60,1
166744,1,34228,1,47089,52071,47190.38,51713.23,-101.38,357.77,0.653631,92.63,1
166784,1,34268,1,47113,52107,47190.23,51714.02,-77.23,392.98,0.652435,92.67,1
166824,1,34308,1,47125,52119,47190.10,51714.84,-65.10,404.16,0.651241,92.70,1
166864,1,34348,1,47141,52146,47190.00,51715.70,-49.00,430.30,0.650049,92.73,1
166904,1,34388,1,47158,52168,47189.94,51716.61,-31.94,451.39,0.648858,92.76,1
166944,1,34428,1,47163,52179,47189.89,51717.53,-26.89,461.47,0.647669,92.79,1
166985,1,34469,1,47171,52198,47189.85,51718.49,-18.85,479.51,0.646479,92.82,1
167025,1,34509,1,47175,52132,47189.82,51719.32,-14.82,412.68,0.645292,92.86,1
167065,1,34549,1,47110,51951,47189.66,51719.79,-79.66,231.21,0.644109,92.89,1
167105,1,34589,1,47058,51859,47189.40,51720.07,-131.40,138.93,0.642933,92.92,1
167145,1,34629,1,47054,51855,47189.13,51720.34,-135.13,134.66,0.641765,92.95,1
167185,1,34669,1,47071,51867,47188.90,51720.63,-117.90,146.37,0.640604,92.98,1
167225,1,34709,1,47087,51872,47188.70,51720.93,-101.70,151.07,0.639449,93.01,1
167265,1,34749,1,47109,51901,47188.54,51721.30,-79.54,179.70,0.638298,93.04,1
167305,1,34789,1,47126,51927,47188.41,51721.71,-62.41,205.29,0.637152,93.07,1
167345,1,34829,1,47139,51929,47188.32,51722.12,-49.32,206.87,0.636009,93.10,1
167385,1,34869,1,47152,51935,47188.25,51722.55,-36.25,212.45,0.634868,93.13,1
167425,1,34909,1,47153,51948,47188.18,51723.00,-35.18,225.00,0.633731,93.16,1
167465,1,34949,1,47168,51970,47188.14,51723.50,-20.14,246.50,0.632597,93.20,1
167506,1,34990,1,47178,51997,47188.12,51724.05,-10.12,272.95,0.631465,93.23,1
167546,1,35030,1,47186,52020,47188.11,51724.64,-2.11,295.36,0.630335,93.26,1
167586,1,35070,1,47204,52032,47188.14,51725.26,15.86,306.74,0.629207,93.29,1
167626,1,35110,1,47205,52041,47188.18,51725.89,16.82,315.11,0.628081,93.32,1
167666,1,35150,1,47219,52077,47188.24,51726.59,30.76,350.41,0.626957,93.35,1
167706,1,35190,1,47218,51967,47188.30,51727.07,29.70,239.93,0.625836,93.38,1
167746,1,35230,1,47150,51772,47188.23,51727.16,-38.23,44.84,0.624718,93.41,1
167786,1,35270,1,47089,51700,47188.04,51727.11,-99.04,-27.11,0.623607,93.44,1
167826,1,35310,1,47091,51686,47187.84,51727.03,-96.84,-41.03,0.622502,93.47,1
167866,1,35350,1,47094,51692,47187.66,51726.96,-93.66,-34.96,0.621402,93.50,1
167906,1,35390,1,47105,51713,47187.49,51726.93,-82.49,-13.93,0.620308,93.53,1
167946,1,35430,1,47124,51753,47187.37,51726.98,-63.37,26.02,0.619218,93.56,1
167987,1,35471,1,47140,51762,47187.27,51727.05,-47.27,34.95,0.618132,93.59,1
168027,1,35511,1,47146,51772,47187.19,51727.14,-41.19,44.86,0.617050,93.62,1
168067,1,35551,1,47154,51784,47187.12,51727.26,-33.13,56.74,0.615971,93.65,1
168107,1,35591,1,47164,51806,47187.08,51727.42,-23.08,78.58,0.614896,93.68,1
168147,1,35631,1,47181,51848,47187.07,51727.66,-6.07,120.34,0.613823,93.71,1
168187,1,35671,1,47204,51881,47187.10,51727.97,16.90,153.03,0.612754,93.73,1
168227,1,35711,1,47226,51917,47187.18,51728.35,38.82,188.65,0.611687,93.76,1
168267,1,35751,1,47248,51944,47187.30,51728.78,60.70,215.22,0.610625,93.79,1
168307,1,35791,1,47265,51982,47187.46,51729.29,77.54,252.71,0.609566,93.82,1
168347,1,35831,1,47277,51935,47187.64,51729.70,89.36,205.30,0.608512,93.85,1
168387,1,35871,1,47225,51768,47187.71,51729.78,37.29,38.22,0.607462,93.88,1
168427,1,35911,1,47164,51672,47187.66,51729.67,-23.66,-57.67,0.606415,93.91,1
168467,1,35951,1,47161,51687,47187.61,51729.58,-26.61,-42.58,0.605371,93.94,1
168508,1,35992,1,47180,51722,47187.60,51729.57,-7.60,-7.57,0.604330,93.97,1
168548,1,36032,1,47201,51770,47187.62,51729.65,13.38,40.35,0.603293,93.99,1
168588,1,36072,1,47227,51837,47187.70,51729.86,39.30,107.14,0.602259,94.02,1
168628,1,36112,1,47261,51877,47187.85,51730.16,73.15,146.84,0.601230,94.05,1
168668,1,36152,1,47278,51921,47188.03,51730.54,89.97,190.46,0.600205,94.08,1
168708,1,36192,1,47297,51932,47188.25,51730.95,108.75,201.05,0.599187,94.11,1
168748,1,36232,1,47304,51961,47188.48,51731.41,115.52,229.59,0.598176,94.14,1
168788,1,36272,1,47328,52008,47188.77,51731.96,139.23,276.04,0.597173,94.16,1
168828,1,36312,1,47344,52052,47189.08,51732.60,154.92,319.40,0.596179,94.19,1
168868,1,36352,1,47378,52128,47189.46,51733.39,188.54,394.61,0.595197,94.22,1
168908,1,36392,1,47426,52203,47189.93,51734.34,236.07,468.66,0.594233,94.25,1
168948,1,36432,1,47450,52223,47190.45,51735.32,259.55,487.68,0.593289,94.28,1
168988,1,36472,1,47449,52166,47190.97,51736.18,258.03,429.82,0.592365,94.30,1
169029,1,36513,1,47393,51994,47191.37,51736.70,201.62,257.30,0.591455,94.33,1
169069,1,36553,1,47326,51922,47191.64,51737.07,134.36,184.93,0.590553,94.36,1
169109,1,36593,1,47325,51932,47191.91,51737.46,133.09,194.54,0.589659,94.38,1
169149,1,36633,1,47342,51944,47192.21,51737.87,149.79,206.13,0.588774,94.41,1
169189,1,36673,1,47344,51978,47192.52,51738.35,151.48,239.65,0.587897,94.44,1
169229,1,36713,1,47372,52039,47192.88,51738.95,179.12,300.05,0.587031,94.46,1
169269,1,36753,1,47398,52052,47193.29,51739.58,204.71,312.42,0.586179,94.49,1
169309,1,36793,1,47399,52049,47193.70,51740.20,205.30,308.80,0.585340,94.52,1
169349,1,36833,1,47384,52028,47194.09,51740.78,189.91,287.22,0.584513,94.54,1
169389,1,36873,1,47384,52041,47194.47,51741.38,189.53,299.62,0.583697,94.57,1
169429,1,36913,1,47388,52059,47194.86,51742.02,193.14,316.98,0.582893,94.59,1
169469,1,36953,1,47396,52093,47195.26,51742.72,200.74,350.28,0.582101,94.62,1
169509,1,36993,1,47408,52118,47195.68,51743.47,212.32,374.53,0.581321,94.65,1
169550,1,37034,1,47419,52153,47196.13,51744.29,222.87,408.71,0.580554,94.67,1
169590,1,37074,1,47427,52194,47196.60,51745.20,230.40,448.80,0.579801,94.70,1
169630,1,37114,1,47454,52214,47197.11,51746.13,256.89,467.87,0.579063,94.72,1
169670,1,37154,1,47429,52042,47197.58,51746.73,231.42,295.27,0.578340,94.75,1
169710,1,37194,1,47336,51933,47197.86,51747.10,138.14,185.90,0.577625,94.77,1
169750,1,37234,1,47333,51946,47198.13,51747.50,134.87,198.50,0.576916,94.79,1
169790,1,37274,1,47338,51958,47198.41,51747.92,139.59,210.08,0.576213,94.82,1
169830,1,37314,1,47357,51984,47198.73,51748.39,158.27,235.61,0.575518,94.84,1
169870,1,37354,1,47360,52002,47199.05,51748.90,160.95,253.10,0.574832,94.87,1
169910,1,37394,1,47375,52039,47199.41,51749.48,175.59,289.52,0.574154,94.89,1
169950,1,37434,1,47379,52024,47199.77,51750.04,179.23,273.96,0.573485,94.91,1
169990,1,37474,1,47359,52024,47200.09,51750.59,158.91,273.41,0.572823,94.94,1
170030,1,37514,1,47361,52046,47200.41,51751.18,160.59,294.82,0.572169,94.96,1
170071,1,37555,1,47381,52097,47200.77,51751.87,180.23,345.13,0.571522,94.98,1
170111,1,37595,1,47394,52106,47201.16,51752.58,192.84,353.42,0.570884,95.00,1
170151,1,37635,1,47387,52130,47201.53,51753.34,185.47,376.66,0.570254,95.03,1
170191,1,37675,1,47416,52167,47201.96,51754.17,214.04,412.83,0.569633,95.05,1
170231,1,37715,1,47411,52152,47202.38,51754.96,208.62,397.04,0.569022,95.07,1
170271,1,37755,1,47420,52253,47202.82,51755.96,217.18,497.04,0.568419,95.09,1
170311,1,37795,1,47492,52273,47203.39,51757.00,288.61,516.00,0.567832,95.11,1
170351,1,37835,1,47440,52050,47203.87,51757.58,236.13,292.42,0.567260,95.13,1
170391,1,37875,1,47315,51910,47204.09,51757.89,110.91,152.11,0.566692,95.15,1
170431,1,37915,1,47319,51917,47204.32,51758.21,114.68,158.79,0.566129,95.18,1
170471,1,37955,1,47307,51890,47204.53,51758.47,102.47,131.53,0.565570,95.20,1
170511,1,37995,1,47300,51897,47204.72,51758.75,95.28,138.25,0.565015,95.22,1
170551,1,38035,1,47301,51920,47204.91,51759.07,96.09,160.93,0.564463,95.24,1
170592,1,38076,1,47311,51947,47205.13,51759.45,105.87,187.55,0.563915,95.26,1
170632,1,38116,1,47316,51969,47205.35,51759.87,110.65,209.12,0.563370,95.28,1
170672,1,38156,1,47318,51965,47205.58,51760.29,112.42,204.71,0.562829,95.30,1
170712,1,38196,1,47321,51974,47205.81,51760.71,115.19,213.29,0.562292,95.32,1
170752,1,38236,1,47324,52000,47206.05,51761.20,117.95,238.80,0.561759,95.33,1
170792,1,38276,1,47337,52026,47206.31,51761.73,130.69,264.27,0.561230,95.35,1
170832,1,38316,1,47346,52052,47206.59,51762.31,139.41,289.69,0.560705,95.37,1
170872,1,38356,1,47359,52091,47206.89,51762.97,152.11,328.03,0.560185,95.39,1
170912,1,38396,1,47369,52116,47207.22,51763.68,161.78,352.32,0.559669,95.41,1
170952,1,38436,1,47381,52145,47207.57,51764.44,173.43,380.56,0.559159,95.43,1
170992,1,38476,1,47370,52124,47207.89,51765.16,162.11,358.84,0.558653,95.45,1
171032,1,38516,1,47360,52127,47208.20,51765.89,151.80,361.11,0.558150,95.46,1
171072,1,38556,1,47343,52020,47208.46,51766.39,134.54,253.61,0.557652,95.48,1
171113,1,38597,1,47283,51905,47208.61,51766.67,74.39,138.33,0.557156,95.50,1
171153,1,38637,1,47257,51920,47208.71,51766.98,48.29,153.02,0.556662,95.52,1
