t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
274240,0,54399,61062,54429.04,61141.46,-30.04,-79.46,0.013658,-0.018986,nan,nan,0
274250,0,54398,61063,54428.98,61141.30,-30.98,-78.30,0.013659,-0.018983,nan,nan,0
274260,0,54402,61062,54428.93,61141.14,-26.93,-79.14,0.013660,-0.018981,nan,nan,0
274270,0,54397,61066,54428.87,61141.00,-31.87,-75.00,0.013661,-0.018978,nan,nan,0
274280,0,54398,61066,54428.81,61140.85,-30.81,-74.85,0.013662,-0.018976,nan,nan,0
274290,0,54399,61064,54428.75,61140.70,-29.75,-76.70,0.013663,-0.018973,nan,nan,0
274300,0,54410,61072,54428.71,61140.56,-18.71,-68.56,0.013664,-0.018971,nan,nan,0
274310,0,54404,61070,54428.67,61140.42,-24.67,-70.42,0.013665,-0.018969,nan,nan,0
274320,0,54407,61073,54428.62,61140.29,-21.62,-67.29,0.013666,-0.018967,nan,nan,0
274330,0,54408,61074,54428.59,61140.15,-20.59,-66.15,0.013666,-0.018964,nan,nan,0
274340,0,54407,61081,54428.54,61140.04,-21.54,-59.04,0.013667,-0.018962,nan,nan,0
274350,0,54408,61078,54428.50,61139.91,-20.50,-61.91,0.013668,-0.018960,nan,nan,0
274360,0,54410,61080,54428.47,61139.80,-18.47,-59.80,0.013668,-0.018958,nan,nan,0
274370,0,54414,61086,54428.44,61139.69,-14.44,-53.69,0.013669,-0.018957,nan,nan,0
274380,0,54411,61095,54428.41,61139.61,-17.41,-44.61,0.013670,-0.018955,nan,nan,0
274390,0,54415,61100,54428.38,61139.53,-13.38,-39.53,0.013670,-0.018954,nan,nan,0
274400,0,54414,61100,54428.35,61139.45,-14.35,-39.45,0.013671,-0.018953,nan,nan,0
274410,0,54424,61096,54428.34,61139.36,-4.34,-43.36,0.013671,-0.018951,nan,nan,0
274420,0,54429,61096,54428.35,61139.28,0.65,-43.28,0.013671,-0.018950,nan,nan,0
274430,0,54426,61106,54428.34,61139.21,-2.34,-33.21,0.013671,-0.018949,nan,nan,0
274440,0,54436,61103,54428.36,61139.14,7.64,-36.14,0.013670,-0.018948,nan,nan,0
274450,0,54429,61105,54428.36,61139.07,0.64,-34.07,0.013670,-0.018947,nan,nan,0
274460,0,54433,61098,54428.37,61138.99,4.62,-40.99,0.013670,-0.018945,nan,nan,0
274470,0,54434,61102,54428.39,61138.92,5.61,-36.92,0.013670,-0.018944,nan,nan,0
274480,0,54433,61104,54428.40,61138.85,4.60,-34.85,0.013670,-0.018943,nan,nan,0
274490,0,54434,61104,54428.41,61138.79,5.59,-34.79,0.013670,-0.018942,nan,nan,0
274500,0,54439,61103,54428.43,61138.71,10.57,-35.71,0.013669,-0.018941,nan,nan,0
274510,0,54439,61107,54428.46,61138.65,10.54,-31.65,0.013669,-0.018940,nan,nan,0
274520,0,54443,61108,54428.49,61138.59,14.51,-30.59,0.013668,-0.018939,nan,nan,0
274530,0,54444,61104,54428.52,61138.53,15.48,-34.53,0.013667,-0.018938,nan,nan,0
274540,0,54442,61108,54428.55,61138.47,13.45,-30.47,0.013667,-0.018937,nan,nan,0
274550,0,54445,61106,54428.58,61138.41,16.42,-32.41,0.013666,-0.018936,nan,nan,0
274560,0,54442,61101,54428.61,61138.33,13.39,-37.33,0.013666,-0.018935,nan,nan,0
274570,0,54441,61100,54428.64,61138.26,12.36,-38.26,0.013665,-0.018933,nan,nan,0
274580,0,54441,61097,54428.66,61138.18,12.34,-41.18,0.013665,-0.018932,nan,nan,0
274590,0,54442,61097,54428.69,61138.09,13.31,-41.09,0.013664,-0.018931,nan,nan,0
274600,0,54435,61100,54428.71,61138.02,6.29,-38.02,0.013664,-0.018929,nan,nan,0
274610,0,54440,61092,54428.73,61137.93,11.27,-45.93,0.013664,-0.018928,nan,nan,0
274620,0,54438,61096,54428.75,61137.85,9.25,-41.85,0.013663,-0.018927,nan,nan,0
274630,0,54446,61091,54428.79,61137.75,17.21,-46.75,0.013663,-0.018925,nan,nan,0
274640,0,54440,61089,54428.81,61137.66,11.19,-48.66,0.013662,-0.018923,nan,nan,0
274650,0,54438,61087,54428.83,61137.55,9.17,-50.55,0.013662,-0.018922,nan,nan,0
274660,0,54440,61081,54428.85,61137.44,11.15,-56.44,0.013661,-0.018920,nan,nan,0
274670,0,54443,61082,54428.88,61137.33,14.12,-55.33,0.013661,-0.018918,nan,nan,0
274680,0,54442,61086,54428.91,61137.23,13.09,-51.23,0.013660,-0.018917,nan,nan,0
274690,0,54447,61085,54428.95,61137.13,18.05,-52.13,0.013660,-0.018915,nan,nan,0
274700,0,54447,61077,54428.99,61137.01,18.01,-60.01,0.013659,-0.018913,nan,nan,0
274710,0,54451,61081,54429.04,61136.90,21.96,-55.90,0.013658,-0.018911,nan,nan,0
274720,0,54446,61080,54429.07,61136.79,16.93,-56.79,0.013657,-0.018909,nan,nan,0
274730,0,54440,61075,54429.09,61136.67,10.91,-61.67,0.013657,-0.018907,nan,nan,0
274740,0,54442,61073,54429.12,61136.54,12.88,-63.54,0.013656,-0.018905,nan,nan,0
274750,0,54449,61077,54429.16,61136.43,19.84,-59.43,0.013656,-0.018903,nan,nan,0
274760,0,54451,61076,54429.21,61136.30,21.79,-60.30,0.013655,-0.018901,nan,nan,0
274770,0,54444,61077,54429.24,61136.19,14.76,-59.19,0.013654,-0.018899,nan,nan,0
274780,0,54440,61078,54429.27,61136.07,10.73,-58.07,0.013654,-0.018898,nan,nan,0
274790,0,54448,61080,54429.30,61135.96,18.70,-55.96,0.013653,-0.018896,nan,nan,0
274800,0,54446,61078,54429.34,61135.85,16.66,-57.85,0.013652,-0.018894,nan,nan,0
274810,0,54450,61078,54429.38,61135.74,20.62,-57.74,0.013652,-0.018892,nan,nan,0
274820,0,54448,61078,54429.42,61135.62,18.58,-57.63,0.013651,-0.018890,nan,nan,0
274830,0,54448,61075,54429.46,61135.50,18.54,-60.50,0.013650,-0.018888,nan,nan,0
274840,0,54445,61075,54429.49,61135.38,15.51,-60.38,0.013650,-0.018886,nan,nan,0
274850,0,54445,61072,54429.52,61135.26,15.48,-63.26,0.013649,-0.018884,nan,nan,0
274861,0,54443,61074,54429.55,61135.14,13.45,-61.14,0.013649,-0.018882,nan,nan,0
274871,0,54444,61069,54429.58,61135.01,14.42,-66.01,0.013648,-0.018880,nan,nan,0
274881,0,54447,61069,54429.62,61134.88,17.38,-65.88,0.013647,-0.018878,nan,nan,0
274891,0,54445,61067,54429.65,61134.75,15.35,-67.75,0.013647,-0.018876,nan,nan,0
274901,0,54447,61068,54429.68,61134.61,17.32,-66.61,0.013646,-0.018874,nan,nan,0
274911,0,54447,61072,54429.72,61134.49,17.28,-62.49,0.013645,-0.018872,nan,nan,0
274921,0,54442,61073,54429.75,61134.37,12.25,-61.37,0.013645,-0.018870,nan,nan,0
274931,0,54447,61068,54429.78,61134.23,17.22,-66.23,0.013644,-0.018868,nan,nan,0
274941,0,54441,61066,54429.80,61134.10,11.20,-68.10,0.013644,-0.018865,nan,nan,0
274951,0,54445,61069,54429.84,61133.97,15.16,-64.97,0.013643,-0.018863,nan,nan,0
274961,0,54441,61069,54429.86,61133.84,11.14,-64.84,0.013643,-0.018861,nan,nan,0
274971,0,54446,61071,54429.89,61133.71,16.11,-62.71,0.013642,-0.018859,nan,nan,0
274981,0,54450,61074,54429.94,61133.60,20.06,-59.60,0.013641,-0.018857,nan,nan,0
274991,0,54443,61078,54429.96,61133.49,13.04,-55.49,0.013641,-0.018855,nan,nan,0
275001,0,54446,61084,54430.00,61133.39,16.00,-49.39,0.013640,-0.018854,nan,nan,0
275011,0,54450,61073,54430.04,61133.27,19.96,-60.27,0.013639,-0.018852,nan,nan,0
275021,0,54449,61086,54430.08,61133.18,18.92,-47.18,0.013639,-0.018850,nan,nan,0
275031,0,54452,61082,54430.13,61133.07,21.87,-51.07,0.013638,-0.018848,nan,nan,0
275041,0,54451,61081,54430.17,61132.97,20.83,-51.97,0.013637,-0.018847,nan,nan,0
275051,0,54459,61079,54430.23,61132.87,28.77,-53.87,0.013636,-0.018845,nan,nan,0
275061,0,54462,61087,54430.30,61132.78,31.70,-45.78,0.013635,-0.018844,nan,nan,0
275071,0,54455,61082,54430.35,61132.68,24.65,-50.68,0.013634,-0.018842,nan,nan,0
275081,0,54456,61088,54430.40,61132.59,25.60,-44.59,0.013633,-0.018841,nan,nan,0
275091,0,54465,61093,54430.47,61132.51,34.53,-39.51,0.013632,-0.018839,nan,nan,0
275101,0,54460,61087,54430.53,61132.42,29.47,-45.42,0.013631,-0.018838,nan,nan,0
275111,0,54453,61094,54430.57,61132.35,22.43,-38.35,0.013630,-0.018837,nan,nan,0
275121,0,54460,61091,54430.63,61132.27,29.37,-41.27,0.013629,-0.018835,nan,nan,0
275131,0,54461,61090,54430.70,61132.18,30.30,-42.18,0.013628,-0.018834,nan,nan,0
275141,0,54459,61100,54430.75,61132.12,28.25,-32.12,0.013626,-0.018833,nan,nan,0
275151,0,54460,61103,54430.81,61132.06,29.19,-29.06,0.013625,-0.018832,nan,nan,0
275161,0,54464,61106,54430.88,61132.01,33.12,-26.01,0.013624,-0.018831,nan,nan,0
275171,0,54468,61100,54430.95,61131.95,37.05,-31.95,0.013623,-0.018830,nan,nan,0
275181,0,54475,61106,54431.04,61131.90,43.96,-25.90,0.013621,-0.018829,nan,nan,0
275191,0,54480,61102,54431.14,61131.84,48.86,-29.84,0.013619,-0.018828,nan,nan,0
275201,0,54477,61103,54431.23,61131.79,45.77,-28.79,0.013618,-0.018827,nan,nan,0
275211,0,54479,61109,54431.33,61131.74,47.67,-22.74,0.013616,-0.018827,nan,nan,0
275221,0,54480,61107,54431.43,61131.70,48.57,-24.70,0.013614,-0.018826,nan,nan,0
275231,0,54483,61113,54431.54,61131.66,51.46,-18.66,0.013612,-0.018825,nan,nan,0
275241,0,54485,61109,54431.64,61131.62,53.36,-22.62,0.013610,-0.018825,nan,nan,0
275251,0,54486,61111,54431.75,61131.58,54.25,-20.58,0.013608,-0.018824,nan,nan,0
275261,0,54488,61106,54431.87,61131.53,56.13,-25.53,0.013606,-0.018823,nan,nan,0
275271,0,54489,61097,54431.98,61131.46,57.02,-34.46,0.013604,-0.018822,nan,nan,0
275281,0,54485,61101,54432.09,61131.40,52.91,-30.40,0.013602,-0.018821,nan,nan,0
275291,0,54482,61099,54432.20,61131.34,49.80,-32.34,0.013600,-0.018820,nan,nan,0
275301,0,54490,61089,54432.31,61131.26,57.69,-42.26,0.013598,-0.018819,nan,nan,0
275311,0,54482,61097,54432.41,61131.19,49.59,-34.19,0.013596,-0.018818,nan,nan,0
275321,0,54482,61088,54432.52,61131.11,49.48,-43.11,0.013594,-0.018816,nan,nan,0
275331,0,54478,61093,54432.61,61131.03,45.39,-38.03,0.013592,-0.018815,nan,nan,0
275341,0,54483,61092,54432.71,61130.95,50.29,-38.95,0.013590,-0.018814,nan,nan,0
275351,0,54480,61090,54432.81,61130.87,47.19,-40.87,0.013589,-0.018812,nan,nan,0
275361,0,54486,61085,54432.92,61130.78,53.08,-45.78,0.013587,-0.018811,nan,nan,0
275371,0,54475,61084,54433.00,61130.69,42.00,-46.69,0.013585,-0.018810,nan,nan,0
275381,0,54480,61085,54433.10,61130.60,46.90,-45.60,0.013583,-0.018808,nan,nan,0
275391,0,54476,61082,54433.18,61130.50,42.82,-48.50,0.013582,-0.018806,nan,nan,0
275401,0,54477,61084,54433.27,61130.41,43.73,-46.41,0.013580,-0.018805,nan,nan,0
275411,0,54478,61076,54433.36,61130.31,44.64,-54.31,0.013579,-0.018803,nan,nan,0
275421,0,54480,61075,54433.46,61130.20,46.54,-55.20,0.013577,-0.018801,nan,nan,0
275431,0,54480,61079,54433.55,61130.10,46.45,-51.10,0.013575,-0.018800,nan,nan,0
275441,0,54480,61073,54433.64,61129.98,46.36,-56.98,0.013573,-0.018798,nan,nan,0
275451,0,54475,61075,54433.73,61129.87,41.27,-54.88,0.013572,-0.018796,nan,nan,0
275461,0,54475,61072,54433.81,61129.76,41.19,-57.76,0.013570,-0.018794,nan,nan,0
275471,0,54475,61073,54433.89,61129.65,41.11,-56.65,0.013569,-0.018792,nan,nan,0
275481,0,54473,61073,54433.97,61129.54,39.03,-56.54,0.013567,-0.018791,nan,nan,0
275491,0,54476,61065,54434.06,61129.41,41.94,-64.41,0.013566,-0.018788,nan,nan,0
275501,0,54473,61067,54434.14,61129.28,38.86,-62.28,0.013564,-0.018786,nan,nan,0
275511,0,54477,61061,54434.22,61129.14,42.78,-68.14,0.013563,-0.018784,nan,nan,0
275521,0,54479,61064,54434.31,61129.02,44.69,-65.02,0.013561,-0.018782,nan,nan,0
275531,0,54472,61064,54434.39,61128.89,37.61,-64.89,0.013560,-0.018780,nan,nan,0
275541,0,54470,61064,54434.46,61128.76,35.54,-64.76,0.013558,-0.018778,nan,nan,0
275551,0,54473,61061,54434.54,61128.62,38.46,-67.62,0.013557,-0.018776,nan,nan,0
275561,0,54466,61064,54434.61,61128.50,31.39,-64.50,0.013556,-0.018774,nan,nan,0
275571,0,54465,61055,54434.67,61128.35,30.33,-73.35,0.013555,-0.018771,nan,nan,0
275581,0,54465,61062,54434.73,61128.22,30.27,-66.22,0.013553,-0.018769,nan,nan,0
275591,0,54469,61063,54434.80,61128.09,34.20,-65.09,0.013552,-0.018767,nan,nan,0
275601,0,54468,61058,54434.87,61127.95,33.13,-69.95,0.013551,-0.018765,nan,nan,0
275611,0,54468,61063,54434.93,61127.82,33.07,-64.82,0.013550,-0.018763,nan,nan,0
275622,0,54462,61054,54434.99,61127.68,27.01,-73.68,0.013549,-0.018760,nan,nan,0
275632,0,54464,61060,54435.05,61127.55,28.95,-67.55,0.013548,-0.018758,nan,nan,0
275642,0,54459,61055,54435.10,61127.40,23.90,-72.40,0.013547,-0.018756,nan,nan,0
275652,0,54462,61060,54435.15,61127.27,26.85,-67.27,0.013546,-0.018754,nan,nan,0
275662,0,54466,61055,54435.21,61127.12,30.79,-72.12,0.013544,-0.018751,nan,nan,0
275672,0,54468,61054,54435.28,61126.98,32.72,-72.98,0.013543,-0.018749,nan,nan,0
275682,0,54464,61053,54435.34,61126.84,28.66,-73.84,0.013542,-0.018746,nan,nan,0
275692,0,54464,61061,54435.40,61126.71,28.60,-65.71,0.013541,-0.018744,nan,nan,0
275702,0,54464,61057,54435.46,61126.57,28.54,-69.57,0.013540,-0.018742,nan,nan,0
275712,0,54464,61062,54435.52,61126.44,28.48,-64.44,0.013539,-0.018740,nan,nan,0
275722,0,54460,61060,54435.57,61126.31,24.43,-66.31,0.013538,-0.018738,nan,nan,0
275732,0,54460,61061,54435.62,61126.18,24.38,-65.18,0.013537,-0.018736,nan,nan,0
275742,0,54461,61060,54435.67,61126.05,25.33,-66.05,0.013536,-0.018734,nan,nan,0
275752,0,54461,61061,54435.72,61125.92,25.28,-64.92,0.013535,-0.018731,nan,nan,0
275762,0,54468,61063,54435.79,61125.80,32.21,-62.80,0.013534,-0.018730,nan,nan,0
275772,0,54461,61067,54435.84,61125.68,25.16,-58.68,0.013533,-0.018728,nan,nan,0
275782,0,54462,61068,54435.89,61125.57,26.11,-57.57,0.013532,-0.018726,nan,nan,0
275792,0,54461,61065,54435.94,61125.45,25.06,-60.45,0.013531,-0.018724,nan,nan,0
275802,0,54462,61065,54436.00,61125.32,26.00,-60.32,0.013530,-0.018722,nan,nan,0
275812,0,54470,61070,54436.07,61125.21,33.93,-55.21,0.013529,-0.018720,nan,nan,0
275822,0,54468,61065,54436.13,61125.10,31.87,-60.10,0.013528,-0.018718,nan,nan,0
275832,0,54466,61070,54436.20,61124.99,29.80,-54.99,0.013526,-0.018716,nan,nan,0
275842,0,54467,61067,54436.26,61124.87,30.74,-57.88,0.013525,-0.018714,nan,nan,0
275852,0,54468,61076,54436.32,61124.78,31.68,-48.78,0.013524,-0.018713,nan,nan,0
275862,0,54475,61081,54436.40,61124.69,38.60,-43.69,0.013523,-0.018711,nan,nan,0
275872,0,54479,61078,54436.49,61124.60,42.51,-46.60,0.013521,-0.018710,nan,nan,0
275882,0,54473,61079,54436.56,61124.51,36.44,-45.51,0.013520,-0.018708,nan,nan,0
275892,0,54476,61082,54436.64,61124.43,39.36,-42.43,0.013518,-0.018707,nan,nan,0
275902,0,54476,61078,54436.73,61124.34,39.27,-46.34,0.013517,-0.018706,nan,nan,0
275912,0,54474,61088,54436.80,61124.27,37.20,-36.27,0.013515,-0.018704,nan,nan,0
275922,0,54477,61082,54436.88,61124.18,40.12,-42.18,0.013514,-0.018703,nan,nan,0
275932,0,54481,61086,54436.97,61124.11,44.03,-38.11,0.013512,-0.018702,nan,nan,0
275942,0,54480,61089,54437.06,61124.04,42.94,-35.04,0.013511,-0.018701,nan,nan,0
275952,0,54485,61093,54437.16,61123.98,47.84,-30.98,0.013509,-0.018700,nan,nan,0
275962,0,54483,61092,54437.25,61123.92,45.75,-31.92,0.013507,-0.018699,nan,nan,0
275972,0,54489,61096,54437.36,61123.86,51.64,-27.86,0.013505,-0.018698,nan,nan,0
275982,0,54483,61087,54437.45,61123.79,45.55,-36.79,0.013503,-0.018697,nan,nan,0
275992,0,54487,61084,54437.55,61123.71,49.45,-39.71,0.013502,-0.018695,nan,nan,0
276002,0,54489,61077,54437.66,61123.62,51.34,-46.62,0.013500,-0.018694,nan,nan,0
276012,0,54481,61072,54437.75,61123.52,43.25,-51.52,0.013498,-0.018692,nan,nan,0
276022,0,54484,61074,54437.84,61123.42,46.16,-49.42,0.013496,-0.018691,nan,nan,0
276032,0,54480,61066,54437.93,61123.31,42.07,-57.31,0.013495,-0.018689,nan,nan,0
276042,0,54484,61065,54438.02,61123.20,45.98,-58.20,0.013493,-0.018687,nan,nan,0
276052,0,54477,61055,54438.10,61123.06,38.90,-68.06,0.013492,-0.018685,nan,nan,0
276062,0,54483,61060,54438.19,61122.93,44.81,-62.93,0.013490,-0.018683,nan,nan,0
276072,0,54483,61060,54438.28,61122.81,44.72,-62.81,0.013488,-0.018681,nan,nan,0
276082,0,54473,61053,54438.35,61122.67,34.65,-69.67,0.013487,-0.018678,nan,nan,0
276092,0,54478,61052,54438.43,61122.53,39.57,-70.53,0.013485,-0.018676,nan,nan,0
276102,0,54476,61048,54438.51,61122.38,37.49,-74.38,0.013484,-0.018674,nan,nan,0
276112,0,54469,61050,54438.57,61122.24,30.43,-72.24,0.013483,-0.018671,nan,nan,0
276122,0,54468,61043,54438.63,61122.08,29.37,-79.08,0.013482,-0.018669,nan,nan,0
276132,0,54469,61044,54438.69,61121.93,30.31,-77.93,0.013481,-0.018666,nan,nan,0
276142,0,54464,61040,54438.74,61121.76,25.26,-81.76,0.013480,-0.018664,nan,nan,0
276152,0,54474,61037,54438.81,61121.59,35.19,-84.59,0.013478,-0.018661,nan,nan,0
276162,0,54472,61032,54438.88,61121.42,33.12,-89.42,0.013477,-0.018658,nan,nan,0
276172,0,54469,61033,54438.94,61121.24,30.06,-88.24,0.013476,-0.018655,nan,nan,0
276182,0,54464,61033,54438.99,61121.07,25.01,-88.07,0.013475,-0.018652,nan,nan,0
276192,0,54465,61036,54439.05,61120.90,25.95,-84.90,0.013474,-0.018649,nan,nan,0
276202,0,54471,61030,54439.11,61120.72,31.89,-90.72,0.013473,-0.018646,nan,nan,0
276212,0,54464,61025,54439.16,61120.53,24.84,-95.53,0.013472,-0.018643,nan,nan,0
276222,0,54468,61028,54439.22,61120.34,28.78,-92.34,0.013471,-0.018640,nan,nan,0
276232,0,54466,61022,54439.28,61120.15,26.72,-98.15,0.013470,-0.018637,nan,nan,0
276242,0,54461,61023,54439.32,61119.96,21.68,-96.96,0.013469,-0.018634,nan,nan,0
276252,0,54461,61026,54439.36,61119.77,21.64,-93.77,0.013468,-0.018631,nan,nan,0
276262,0,54456,61029,54439.40,61119.59,16.60,-90.59,0.013468,-0.018628,nan,nan,0
276272,0,54463,61024,54439.45,61119.40,23.55,-95.40,0.013467,-0.018625,nan,nan,0
276282,0,54459,61016,54439.48,61119.19,19.52,-103.19,0.013466,-0.018621,nan,nan,0
276292,0,54449,61019,54439.50,61118.99,9.50,-99.99,0.013466,-0.018618,nan,nan,0
276302,0,54447,61018,54439.52,61118.79,7.48,-100.79,0.013465,-0.018615,nan,nan,0
276312,0,54449,61016,54439.54,61118.59,9.46,-102.59,0.013465,-0.018612,nan,nan,0
276322,0,54447,61023,54439.55,61118.40,7.45,-95.40,0.013465,-0.018608,nan,nan,0
276332,0,54443,61014,54439.56,61118.19,3.44,-104.19,0.013465,-0.018605,nan,nan,0
276342,0,54454,61014,54439.59,61117.98,14.41,-103.98,0.013464,-0.018602,nan,nan,0
276352,0,54445,61014,54439.61,61117.78,5.39,-103.78,0.013464,-0.018598,nan,nan,0
276363,0,54452,61015,54439.63,61117.57,12.37,-102.57,0.013463,-0.018595,nan,nan,0
276373,0,54446,61017,54439.65,61117.37,6.35,-100.37,0.013463,-0.018592,nan,nan,0
276383,0,54452,61015,54439.68,61117.17,12.32,-102.17,0.013463,-0.018588,nan,nan,0
276393,0,54449,61011,54439.70,61116.96,9.30,-105.96,0.013462,-0.018585,nan,nan,0
276403,0,54445,61011,54439.71,61116.75,5.29,-105.75,0.013462,-0.018581,nan,nan,0
276413,0,54443,61021,54439.71,61116.56,3.29,-95.56,0.013462,-0.018578,nan,nan,0
276423,0,54443,61009,54439.72,61116.34,3.28,-107.34,0.013462,-0.018575,nan,nan,0
276433,0,54443,61018,54439.73,61116.15,3.27,-98.15,0.013462,-0.018572,nan,nan,0
276443,0,54446,61013,54439.75,61115.95,6.25,-102.95,0.013461,-0.018568,nan,nan,0
276453,0,54442,61011,54439.75,61115.74,2.25,-104.74,0.013461,-0.018565,nan,nan,0
276463,0,54447,61014,54439.77,61115.54,7.23,-101.54,0.013461,-0.018562,nan,nan,0
276473,0,54442,61014,54439.78,61115.33,2.22,-101.33,0.013461,-0.018558,nan,nan,0
276483,0,54436,61013,54439.77,61115.13,-3.77,-102.13,0.013461,-0.018555,nan,nan,0
276493,0,54434,61011,54439.76,61114.92,-5.76,-103.92,0.013461,-0.018552,nan,nan,0
276503,0,54434,61015,54439.75,61114.72,-5.75,-99.72,0.013461,-0.018548,nan,nan,0
276513,0,54435,61015,54439.74,61114.52,-4.74,-99.52,0.013461,-0.018545,nan,nan,0
276523,0,54435,61016,54439.73,61114.33,-4.73,-98.33,0.013462,-0.018542,nan,nan,0
276533,0,54441,61016,54439.73,61114.13,1.27,-98.13,0.013461,-0.018539,nan,nan,0
276543,0,54432,61017,54439.72,61113.94,-7.72,-96.94,0.013462,-0.018536,nan,nan,0
276553,0,54434,61009,54439.71,61113.73,-5.71,-104.73,0.013462,-0.018532,nan,nan,0
276563,0,54428,61012,54439.68,61113.53,-11.68,-101.53,0.013462,-0.018529,nan,nan,0
276573,0,54440,61014,54439.69,61113.33,0.31,-99.33,0.013462,-0.018526,nan,nan,0
276583,0,54435,61016,54439.68,61113.14,-4.68,-97.14,0.013462,-0.018522,nan,nan,0
276593,0,54442,61012,54439.69,61112.94,2.31,-100.94,0.013462,-0.018519,nan,nan,0
276603,0,54439,61013,54439.69,61112.74,-0.69,-99.74,0.013462,-0.018516,nan,nan,0
276613,0,54436,61017,54439.68,61112.55,-3.68,-95.55,0.013462,-0.018513,nan,nan,0
276623,0,54434,61023,54439.67,61112.37,-5.67,-89.37,0.013463,-0.018510,nan,nan,0
276633,0,54433,61024,54439.66,61112.20,-6.66,-88.20,0.013463,-0.018507,nan,nan,0
276643,0,54434,61024,54439.64,61112.02,-5.64,-88.02,0.013463,-0.018504,nan,nan,0
276653,0,54430,61024,54439.62,61111.85,-9.63,-87.85,0.013463,-0.018501,nan,nan,0
276663,0,54438,61024,54439.62,61111.67,-1.62,-87.67,0.013463,-0.018498,nan,nan,0
276673,0,54433,61023,54439.61,61111.50,-6.61,-88.50,0.013464,-0.018495,nan,nan,0
276683,0,54438,61023,54439.61,61111.32,-1.61,-88.32,0.013464,-0.018493,nan,nan,0
276693,0,54438,61025,54439.61,61111.15,-1.61,-86.15,0.013464,-0.018490,nan,nan,0
276703,0,54436,61033,54439.61,61110.99,-3.61,-77.99,0.013464,-0.018487,nan,nan,0
276713,0,54443,61032,54439.62,61110.84,3.38,-78.84,0.013464,-0.018485,nan,nan,0
276723,0,54441,61032,54439.62,61110.68,1.38,-78.68,0.013464,-0.018482,nan,nan,0
276733,0,54444,61025,54439.63,61110.51,4.37,-85.51,0.013463,-0.018479,nan,nan,0
276743,0,54444,61020,54439.64,61110.33,4.36,-90.33,0.013463,-0.018476,nan,nan,0
276753,0,54441,61019,54439.65,61110.15,1.35,-91.15,0.013463,-0.018473,nan,nan,0
276763,0,54441,61012,54439.65,61109.96,1.35,-97.96,0.013463,-0.018470,nan,nan,0
276773,0,54440,61015,54439.66,61109.77,0.34,-94.77,0.013463,-0.018467,nan,nan,0
276783,0,54440,61015,54439.66,61109.58,0.34,-94.58,0.013463,-0.018464,nan,nan,0
276793,0,54441,61008,54439.66,61109.38,1.34,-101.38,0.013463,-0.018461,nan,nan,0
276803,0,54438,60998,54439.66,61109.16,-1.66,-111.16,0.013463,-0.018457,nan,nan,0
276813,0,54440,61003,54439.67,61108.95,0.33,-105.95,0.013463,-0.018454,nan,nan,0
276823,0,54430,60998,54439.65,61108.73,-9.65,-110.73,0.013463,-0.018450,nan,nan,0
276833,0,54438,60995,54439.65,61108.50,-1.65,-113.50,0.013463,-0.018446,nan,nan,0
276843,0,54428,60993,54439.62,61108.27,-11.63,-115.27,0.013463,-0.018443,nan,nan,0
276853,0,54432,60992,54439.61,61108.04,-7.61,-116.04,0.013464,-0.018439,nan,nan,0
276863,0,54424,60987,54439.58,61107.80,-15.58,-120.80,0.013464,-0.018435,nan,nan,0
276873,0,54431,60986,54439.56,61107.55,-8.56,-121.55,0.013465,-0.018431,nan,nan,0
276883,0,54423,60980,54439.53,61107.30,-16.53,-127.30,0.013465,-0.018427,nan,nan,0
276893,0,54422,60985,54439.50,61107.06,-17.50,-122.06,0.013466,-0.018423,nan,nan,0
276903,0,54422,60978,54439.46,61106.80,-17.46,-128.80,0.013467,-0.018419,nan,nan,0
276913,0,54419,60976,54439.42,61106.54,-20.42,-130.54,0.013467,-0.018414,nan,nan,0
276923,0,54416,60976,54439.37,61106.28,-23.37,-130.28,0.013468,-0.018410,nan,nan,0
276933,0,54412,60970,54439.32,61106.01,-27.32,-136.01,0.013469,-0.018406,nan,nan,0
276943,0,54404,60968,54439.25,61105.74,-35.25,-137.74,0.013470,-0.018401,nan,nan,0
276953,0,54402,60964,54439.18,61105.46,-37.18,-141.46,0.013472,-0.018397,nan,nan,0
276963,0,54405,60962,54439.11,61105.17,-34.11,-143.17,0.013473,-0.018392,nan,nan,0
276973,0,54399,60965,54439.03,61104.89,-40.03,-139.89,0.013474,-0.018387,nan,nan,0
276983,0,54394,60963,54438.94,61104.61,-44.94,-141.61,0.013476,-0.018383,nan,nan,0
276993,0,54396,60954,54438.86,61104.31,-42.86,-150.31,0.013478,-0.018378,nan,nan,0
277003,0,54392,60951,54438.76,61104.01,-46.76,-153.01,0.013479,-0.018373,nan,nan,0
277013,0,54391,60956,54438.67,61103.71,-47.67,-147.71,0.013481,-0.018368,nan,nan,0
277023,0,54392,60961,54438.57,61103.43,-46.57,-142.43,0.013483,-0.018363,nan,nan,0
277033,0,54385,60955,54438.47,61103.13,-53.47,-148.13,0.013485,-0.018359,nan,nan,0
277043,0,54390,60959,54438.37,61102.85,-48.38,-143.85,0.013486,-0.018354,nan,nan,0
277053,0,54389,60953,54438.28,61102.55,-49.28,-149.55,0.013488,-0.018349,nan,nan,0
277063,0,54393,60951,54438.19,61102.25,-45.19,-151.25,0.013490,-0.018344,nan,nan,0
