wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:42:27,35.937,baseline,2035,2183,307.635,225.048,500,500,0
2025-10-31T17:42:27,35.937,baseline,1991,2163,292.483,208.709,500,500,0
2025-10-31T17:42:27,35.937,baseline,1935,2119,263.440,181.336,500,500,0
2025-10-31T17:42:27,36.000,baseline,1905,2059,226.560,137.517,500,500,0
2025-10-31T17:42:27,36.000,baseline,1904,2014,190.053,91.704,500,500,0
2025-10-31T17:42:27,36.000,baseline,1893,1964,159.933,45.485,500,500,0
2025-10-31T17:42:27,36.046,baseline,1857,1899,132.053,-8.891,500,500,0
2025-10-31T17:42:27,36.046,baseline,1835,1885,111.352,-56.707,500,500,0
2025-10-31T17:42:27,36.062,baseline,1803,1856,90.432,-98.027,500,500,0
2025-10-31T17:42:27,36.109,baseline,1775,1822,64.168,-137.125,500,500,0
2025-10-31T17:42:27,36.109,baseline,1755,1825,36.099,-165.709,500,500,0
2025-10-31T17:42:27,36.109,baseline,1729,1830,9.933,-180.517,500,500,0
2025-10-31T17:42:27,36.171,baseline,1744,1859,-9.101,-187.080,500,500,0
2025-10-31T17:42:27,36.171,baseline,1840,1979,-3.099,-164.371,500,500,0
2025-10-31T17:42:27,36.171,baseline,1972,2122,33.915,-107.123,500,500,0
2025-10-31T17:42:27,36.234,baseline,2119,2274,102.821,-21.403,500,500,0
2025-10-31T17:42:27,36.234,baseline,2250,2442,201.277,95.261,500,500,0
2025-10-31T17:42:27,36.234,baseline,2332,2530,311.173,221.931,500,500,0
2025-10-31T17:42:27,36.296,baseline,2355,2557,404.723,328.285,500,500,0
2025-10-31T17:42:27,36.296,baseline,2355,2546,470.536,402.539,500,500,0
2025-10-31T17:42:27,36.296,baseline,2320,2481,499.163,432.701,500,500,0
2025-10-31T17:42:27,36.359,baseline,2256,2387,488.541,410.395,500,500,0
2025-10-31T17:42:27,36.359,baseline,2194,2325,449.488,358.691,500,500,0
2025-10-31T17:42:27,36.359,baseline,2128,2251,393.565,288.005,500,500,0
2025-10-31T17:42:27,36.406,baseline,2085,2177,330.475,206.437,500,500,0
2025-10-31T17:42:27,36.421,baseline,2081,2165,275.387,137.512,500,500,0
2025-10-31T17:42:27,36.421,baseline,2080,2170,234.819,90.469,500,500,0
2025-10-31T17:42:27,36.468,baseline,2082,2185,208.741,60.600,500,500,0
2025-10-31T17:42:27,36.468,baseline,2096,2242,199.896,58.168,500,500,0
2025-10-31T17:42:27,36.484,baseline,2098,2267,200.699,76.128,500,500,0
2025-10-31T17:42:27,36.531,baseline,2075,2246,197.765,92.373,500,500,0
2025-10-31T17:42:28,36.593,baseline,2055,2237,190.704,105.656,500,500,0
2025-10-31T17:42:28,36.656,baseline,2023,2187,176.283,105.725,500,500,0
2025-10-31T17:42:28,36.656,baseline,1975,2112,148.861,79.296,500,500,0
2025-10-31T17:42:28,36.656,baseline,1937,2059,113.027,37.427,500,500,0
2025-10-31T17:42:28,36.656,baseline,1877,1969,69.683,-17.771,500,500,0
2025-10-31T17:42:28,36.656,baseline,1806,1898,16.376,-84.635,500,500,0
2025-10-31T17:42:28,36.656,baseline,1750,1839,-41.117,-152.229,500,500,0
2025-10-31T17:42:28,36.656,baseline,1712,1774,-95.789,-216.512,500,500,0
2025-10-31T17:42:28,36.718,baseline,1649,1703,-154.507,-283.013,500,500,0
2025-10-31T17:42:28,36.718,baseline,1618,1713,-206.437,-328.379,500,500,0
2025-10-31T17:42:28,36.718,baseline,1561,1679,-254.643,-365.485,500,500,0
2025-10-31T17:42:28,36.765,baseline,1482,1622,-306.584,-401.728,500,500,0
2025-10-31T17:42:28,36.781,baseline,1425,1616,-361.467,-426.125,500,500,0
2025-10-31T17:42:28,36.781,baseline,1417,1623,-404.709,-435.315,500,500,0
2025-10-31T17:42:28,36.828,baseline,1467,1679,-431.485,-436.061,500,500,0
2025-10-31T17:42:28,36.828,baseline,1595,1842,-421.552,-398.643,500,500,0
2025-10-31T17:42:28,36.828,baseline,1744,2032,-366.957,-313.629,500,500,0
2025-10-31T17:42:28,36.890,baseline,1875,2190,-276.291,-198.021,500,500,0
2025-10-31T17:42:28,36.890,baseline,1975,2332,-165.861,-57.736,500,500,0
2025-10-31T17:42:28,36.890,baseline,2000,2381,-62.275,79.032,500,500,0
2025-10-31T17:42:28,36.953,baseline,1983,2349,10.813,175.213,500,500,0
2025-10-31T17:42:28,36.953,baseline,1968,2321,50.051,226.931,500,500,0
2025-10-31T17:42:28,36.953,baseline,1946,2267,58.072,236.005,500,500,0
2025-10-31T17:42:28,37.015,baseline,1899,2202,36.493,203.920,500,500,0
2025-10-31T17:42:28,37.015,baseline,1858,2176,1.957,157.413,500,500,0
2025-10-31T17:42:28,37.015,baseline,1825,2128,-35.120,108.595,500,500,0
2025-10-31T17:42:28,37.078,baseline,1815,2091,-70.120,59.136,500,500,0
2025-10-31T17:42:28,37.078,baseline,1858,2112,-90.685,26.080,500,500,0
2025-10-31T17:42:28,37.078,baseline,1903,2144,-91.200,13.888,500,500,0
2025-10-31T17:42:28,37.140,baseline,1936,2165,-75.301,12.443,500,500,0
2025-10-31T17:42:28,37.140,baseline,1958,2224,-47.131,33.355,500,500,0
2025-10-31T17:42:28,37.140,baseline,1949,2253,-17.957,67.899,500,500,0
2025-10-31T17:42:28,37.187,baseline,1919,2231,-3.005,93.811,500,500,0
2025-10-31T17:42:28,37.187,baseline,1893,2218,-2.205,110.392,500,500,0
2025-10-31T17:42:28,37.187,baseline,1826,2162,-21.523,111.101,500,500,0
2025-10-31T17:42:28,37.250,baseline,1751,2095,-60.317,86.141,500,500,0
2025-10-31T17:42:28,37.250,baseline,1698,2064,-107.837,48.912,500,500,0
2025-10-31T17:42:28,37.250,baseline,1641,2027,-160.477,8.627,500,500,0
2025-10-31T17:42:28,37.312,baseline,1590,1974,-217.619,-39.435,500,500,0
2025-10-31T17:42:28,37.312,baseline,1585,1967,-261.725,-77.211,500,500,0
2025-10-31T17:42:28,37.312,baseline,1565,1921,-294.099,-110.024,500,500,0
2025-10-31T17:42:28,37.375,baseline,1523,1866,-323.477,-146.749,500,500,0
2025-10-31T17:42:28,37.375,baseline,1519,1853,-341.565,-177.781,500,500,0
2025-10-31T17:42:28,37.375,baseline,1514,1819,-349.944,-204.296,500,500,0
2025-10-31T17:42:28,37.437,baseline,1519,1776,-356.080,-237.491,500,500,0
2025-10-31T17:42:28,37.437,baseline,1535,1799,-355.083,-256.704,500,500,0
2025-10-31T17:42:28,37.437,baseline,1637,1858,-325.925,-253.392,500,500,0
2025-10-31T17:42:28,37.484,baseline,1789,1955,-266.736,-228.877,500,500,0
2025-10-31T17:42:28,37.500,baseline,2003,2111,-165.504,-167.707,500,500,0
2025-10-31T17:42:28,37.546,baseline,2218,2235,-24.515,-74.944,500,500,0
2025-10-31T17:42:28,37.546,baseline,2352,2327,137.539,29.507,500,500,0
2025-10-31T17:42:28,37.562,baseline,2429,2402,292.213,135.083,500,500,0
2025-10-31T17:42:29,37.609,baseline,2442,2412,417.075,221.499,500,500,0
2025-10-31T17:42:29,37.609,baseline,2403,2352,489.925,263.560,500,500,0
2025-10-31T17:42:29,37.609,baseline,2366,2314,511.613,272.640,500,500,0
2025-10-31T17:42:29,37.671,baseline,2309,2234,494.875,247.384,500,500,0
2025-10-31T17:42:29,37.671,baseline,2239,2153,449.000,191.523,500,500,0
2025-10-31T17:42:29,37.671,baseline,2176,2127,388.733,129.549,500,500,0
2025-10-31T17:42:29,37.734,baseline,2114,2096,325.163,74.859,500,500,0
2025-10-31T17:42:29,37.734,baseline,2080,2080,263.925,26.389,500,500,0
2025-10-31T17:42:29,37.734,baseline,2082,2115,216.483,2.869,500,500,0
2025-10-31T17:42:29,37.796,baseline,2104,2150,189.368,4.347,500,500,0
2025-10-31T17:42:29,37.796,baseline,2103,2161,176.221,14.675,500,500,0
2025-10-31T17:42:29,37.796,baseline,2107,2192,177.315,38.277,500,500,0
2025-10-31T17:42:29,37.859,baseline,2082,2161,180.739,59.216,500,500,0
2025-10-31T17:42:29,37.859,baseline,2015,2093,170.557,59.467,500,500,0
2025-10-31T17:42:29,37.859,baseline,1970,2039,146.965,41.667,500,500,0
2025-10-31T17:42:29,37.906,baseline,1908,1968,111.088,7.165,500,500,0
2025-10-31T17:42:29,37.906,baseline,1840,1872,60.803,-52.867,500,500,0
2025-10-31T17:42:29,37.921,baseline,1797,1819,7.040,-117.229,500,500,0
2025-10-31T17:42:29,37.968,baseline,1741,1755,-44.261,-180.469,500,500,0
2025-10-31T17:42:29,37.968,baseline,1683,1697,-97.696,-243.971,500,500,0
2025-10-31T17:42:29,37.968,baseline,1648,1691,-145.123,-293.757,500,500,0
2025-10-31T17:42:29,38.031,baseline,1597,1667,-188.467,-328.357,500,500,0
2025-10-31T17:42:29,38.031,baseline,1535,1629,-234.928,-359.235,500,500,0
2025-10-31T17:42:29,38.031,baseline,1494,1626,-277.797,-377.389,500,500,0
2025-10-31T17:42:29,38.093,baseline,1443,1605,-318.784,-387.893,500,500,0
2025-10-31T17:42:29,38.093,baseline,1393,1573,-362.413,-403.629,500,500,0
2025-10-31T17:42:29,38.093,baseline,1377,1583,-398.885,-412.896,500,500,0
2025-10-31T17:42:29,38.156,baseline,1395,1611,-419.512,-409.653,500,500,0
2025-10-31T17:42:29,38.156,baseline,1474,1686,-416.749,-391.875,500,500,0
2025-10-31T17:42:29,38.156,baseline,1611,1853,-377.563,-338.085,500,500,0
2025-10-31T17:42:29,38.218,baseline,1749,1999,-302.427,-250.733,500,500,0
2025-10-31T17:42:29,38.218,baseline,1854,2095,-205.131,-148.496,500,500,0
2025-10-31T17:42:29,38.218,baseline,1918,2151,-100.720,-42.781,500,500,0
2025-10-31T17:42:29,38.265,baseline,1916,2116,-14.341,39.203,500,500,0
2025-10-31T17:42:29,38.265,baseline,1877,2031,35.413,69.733,500,500,0
2025-10-31T17:42:29,38.265,baseline,1843,1967,49.752,57.928,500,500,0
2025-10-31T17:42:29,38.328,baseline,1800,1870,34.016,7.909,500,500,0
2025-10-31T17:42:29,38.328,baseline,1744,1760,-5.659,-74.357,500,500,0
2025-10-31T17:42:29,38.328,baseline,1702,1706,-52.672,-158.896,500,500,0
2025-10-31T17:42:29,38.390,baseline,1674,1677,-96.245,-230.197,500,500,0
2025-10-31T17:42:29,38.390,baseline,1650,1654,-136.104,-290.933,500,500,0
2025-10-31T17:42:29,38.390,baseline,1675,1701,-160.541,-320.528,500,500,0
2025-10-31T17:42:29,38.453,baseline,1691,1733,-169.016,-319.779,500,500,0
2025-10-31T17:42:29,38.453,baseline,1695,1730,-167.237,-307.541,500,500,0
2025-10-31T17:42:29,38.453,baseline,1712,1759,-155.963,-283.152,500,500,0
2025-10-31T17:42:29,38.515,baseline,1702,1745,-141.837,-257.000,500,500,0
2025-10-31T17:42:29,38.515,baseline,1659,1711,-141.472,-247.421,500,500,0
2025-10-31T17:42:29,38.515,baseline,1614,1717,-153.480,-243.547,500,500,0
2025-10-31T17:42:30,38.578,baseline,1554,1674,-178.333,-248.112,500,500,0
2025-10-31T17:42:30,38.578,baseline,1498,1619,-217.624,-269.717,500,500,0
2025-10-31T17:42:30,38.578,baseline,1487,1598,-256.776,-292.744,500,500,0
2025-10-31T17:42:30,38.625,baseline,1468,1535,-290.608,-321.256,500,500,0
2025-10-31T17:42:30,38.640,baseline,1431,1488,-322.144,-359.787,500,500,0
2025-10-31T17:42:30,38.640,baseline,1415,1475,-344.155,-391.531,500,500,0
2025-10-31T17:42:30,38.687,baseline,1383,1472,-360.701,-412.051,500,500,0
2025-10-31T17:42:30,38.687,baseline,1333,1461,-384.475,-429.888,500,500,0
2025-10-31T17:42:30,38.687,baseline,1315,1481,-407.667,-430.784,500,500,0
2025-10-31T17:42:30,38.703,baseline,1286,1483,-429.165,-421.875,500,500,0
2025-10-31T17:42:30,38.750,baseline,1267,1455,-451.421,-416.256,500,500,0
2025-10-31T17:42:30,38.750,baseline,1311,1487,-458.955,-404.181,500,500,0
2025-10-31T17:42:30,38.750,baseline,1396,1535,-440.397,-381.048,500,500,0
2025-10-31T17:42:30,38.812,baseline,1510,1634,-396.768,-343.173,500,500,0
2025-10-31T17:42:30,38.812,baseline,1659,1794,-319.176,-275.048,500,500,0
2025-10-31T17:42:30,38.812,baseline,1767,1910,-218.013,-179.800,500,500,0
2025-10-31T17:42:30,38.875,baseline,1835,1959,-113.915,-82.939,500,500,0
2025-10-31T17:42:30,38.937,baseline,1860,1985,-23.379,7.859,500,500,0
2025-10-31T17:42:30,38.937,baseline,1811,1961,33.552,72.771,500,500,0
2025-10-31T17:42:30,38.937,baseline,1711,1907,40.368,94.072,500,500,0
2025-10-31T17:42:30,38.937,baseline,1606,1875,4.933,85.541,500,500,0
2025-10-31T17:42:30,38.937,baseline,1484,1829,-67.261,58.336,500,500,0
2025-10-31T17:42:30,39.000,baseline,1393,1782,-160.691,17.344,500,500,0
2025-10-31T17:42:30,39.000,baseline,1367,1804,-247.032,-13.251,500,500,0
2025-10-31T17:42:30,39.000,baseline,1386,1807,-306.843,-30.955,500,500,0
2025-10-31T17:42:30,39.046,baseline,1428,1803,-334.600,-41.459,500,500,0
2025-10-31T17:42:30,39.046,baseline,1514,1856,-318.725,-30.784,500,500,0
2025-10-31T17:42:30,39.062,baseline,1584,1883,-269.419,-4.360,500,500,0
2025-10-31T17:42:30,39.109,baseline,1615,1873,-208.307,16.123,500,500,0
2025-10-31T17:42:30,39.109,baseline,1642,1881,-145.883,37.619,500,500,0
2025-10-31T17:42:30,39.109,baseline,1630,1842,-94.912,51.763,500,500,0
2025-10-31T17:42:30,39.171,baseline,1600,1783,-67.877,43.037,500,500,0
2025-10-31T17:42:30,39.171,baseline,1579,1758,-59.739,23.485,500,500,0
2025-10-31T17:42:30,39.171,baseline,1530,1718,-68.144,-2.336,500,500,0
2025-10-31T17:42:30,39.234,baseline,1489,1655,-90.504,-42.379,500,500,0
2025-10-31T17:42:30,39.234,baseline,1473,1637,-113.851,-77.992,500,500,0
2025-10-31T17:42:30,39.234,baseline,1449,1603,-135.955,-108.133,500,500,0
2025-10-31T17:42:30,39.296,baseline,1424,1569,-158.640,-139.480,500,500,0
2025-10-31T17:42:30,39.296,baseline,1410,1569,-174.024,-162.173,500,500,0
2025-10-31T17:42:30,39.296,baseline,1391,1535,-184.741,-178.531,500,500,0
2025-10-31T17:42:30,39.359,baseline,1356,1500,-199.125,-197.981,500,500,0
2025-10-31T17:42:30,39.359,baseline,1343,1502,-211.384,-210.259,500,500,0
2025-10-31T17:42:30,39.359,baseline,1312,1503,-225.064,-215.875,500,500,0
2025-10-31T17:42:30,39.406,baseline,1313,1514,-236.197,-219.997,500,500,0
2025-10-31T17:42:30,39.406,baseline,1392,1610,-228.493,-199.232,500,500,0
2025-10-31T17:42:30,39.406,baseline,1516,1728,-190.147,-149.376,500,500,0
2025-10-31T17:42:30,39.468,baseline,1648,1865,-124.379,-74.400,500,500,0
2025-10-31T17:42:30,39.468,baseline,1773,2010,-29.333,27.285,500,500,0
2025-10-31T17:42:30,39.468,baseline,1827,2095,74.293,141.675,500,500,0
2025-10-31T17:42:30,39.531,baseline,1823,2101,159.472,236.248,500,500,0
2025-10-31T17:42:30,39.531,baseline,1796,2096,213.045,304.896,500,500,0
2025-10-31T17:42:30,39.531,baseline,1744,2034,228.923,333.048,500,500,0
2025-10-31T17:42:31,39.593,baseline,1687,1954,207.949,316.035,500,500,0
2025-10-31T17:42:31,39.593,baseline,1655,1897,169.648,270.925,500,500,0
2025-10-31T17:42:31,39.593,baseline,1604,1824,122.157,210.707,500,500,0
2025-10-31T17:42:31,39.656,baseline,1535,1776,66.909,142.901,500,500,0
2025-10-31T17:42:31,39.656,baseline,1562,1806,28.395,94.765,500,500,0
2025-10-31T17:42:31,39.656,baseline,1598,1840,9.667,70.869,500,500,0
2025-10-31T17:42:31,39.718,baseline,1646,1881,8.235,67.981,500,500,0
2025-10-31T17:42:31,39.718,baseline,1712,1947,31.309,94.005,500,500,0
2025-10-31T17:42:31,39.718,baseline,1733,1979,73.035,136.635,500,500,0
2025-10-31T17:42:31,39.765,baseline,1716,1968,106.259,171.107,500,500,0
2025-10-31T17:42:31,39.781,baseline,1697,1983,128.469,201.312,500,500,0
2025-10-31T17:42:31,39.781,baseline,1648,1952,131.131,216.328,500,500,0
2025-10-31T17:42:31,39.828,baseline,1570,1904,104.907,207.616,500,500,0
2025-10-31T17:42:31,39.828,baseline,1488,1898,58.165,190.427,500,500,0
2025-10-31T17:42:31,39.828,baseline,1418,1862,1.077,167.576,500,500,0
2025-10-31T17:42:31,39.890,baseline,1370,1826,-61.453,134.109,500,500,0
2025-10-31T17:42:31,39.890,baseline,1370,1830,-113.776,107.517,500,500,0
2025-10-31T17:42:31,39.890,baseline,1360,1805,-152.080,85.717,500,500,0
2025-10-31T17:42:31,39.953,baseline,1344,1762,-176.819,56.944,500,500,0
2025-10-31T17:42:31,39.953,baseline,1358,1759,-184.496,35.264,500,500,0
2025-10-31T17:42:31,39.953,baseline,1364,1742,-181.219,17.851,500,500,0
2025-10-31T17:42:31,40.015,baseline,1360,1712,-178.757,-6.021,500,500,0
2025-10-31T17:42:31,40.015,baseline,1381,1728,-170.357,-21.531,500,500,0
2025-10-31T17:42:31,40.015,baseline,1400,1722,-155.483,-29.683,500,500,0
2025-10-31T17:42:31,40.078,baseline,1462,1744,-131.856,-33.168,500,500,0
2025-10-31T17:42:31,40.078,baseline,1595,1872,-84.019,-8.392,500,500,0
2025-10-31T17:42:31,40.078,baseline,1752,2011,-5.536,48.917,500,500,0
2025-10-31T17:42:31,40.140,baseline,1894,2145,95.291,128.104,500,500,0
2025-10-31T17:42:31,40.187,baseline,2002,2285,211.941,234.459,500,500,0
2025-10-31T17:42:31,40.187,baseline,2037,2352,321.352,347.800,500,500,0
2025-10-31T17:42:31,40.203,baseline,2012,2359,397.640,435.277,500,500,0
2025-10-31T17:42:31,40.203,baseline,1968,2345,432.744,491.120,500,500,0
2025-10-31T17:42:31,40.203,baseline,1898,2286,425.051,507.973,500,500,0
2025-10-31T17:42:31,40.250,baseline,1824,2210,381.037,481.773,500,500,0
2025-10-31T17:42:31,40.250,baseline,1781,2189,321.915,438.448,500,500,0
2025-10-31T17:42:31,40.250,baseline,1729,2160,258.315,388.651,500,500,0
2025-10-31T17:42:31,40.312,baseline,1682,2128,195.397,336.240,500,500,0
2025-10-31T17:42:31,40.312,baseline,1687,2162,149.037,303.589,500,500,0
2025-10-31T17:42:31,40.312,baseline,1712,2181,124.109,291.229,500,500,0
2025-10-31T17:42:31,40.375,baseline,1744,2206,115.677,289.283,500,500,0
2025-10-31T17:42:31,40.437,baseline,1794,2263,128.709,305.461,500,500,0
2025-10-31T17:42:31,40.437,baseline,1813,2271,155.395,330.131,500,500,0
2025-10-31T17:42:31,40.437,baseline,1803,2256,178.909,345.051,500,500,0
2025-10-31T17:42:31,40.437,baseline,1775,2237,191.227,352.128,500,500,0
2025-10-31T17:42:31,40.437,baseline,1731,2181,187.443,342.725,500,500,0
2025-10-31T17:42:31,40.500,baseline,1698,2117,166.069,308.971,500,500,0
2025-10-31T17:42:31,40.500,baseline,1712,2099,142.781,270.056,500,500,0
2025-10-31T17:42:31,40.500,baseline,1715,2066,121.461,227.781,500,500,0
2025-10-31T17:42:31,40.546,baseline,1695,2012,101.480,178.915,500,500,0
2025-10-31T17:42:31,40.546,baseline,1680,2017,87.515,142.757,500,500,0
2025-10-31T17:42:31,40.546,baseline,1651,2000,74.984,116.581,500,500,0
2025-10-31T17:42:32,40.609,baseline,1633,1975,56.925,89.520,500,500,0
2025-10-31T17:42:32,40.609,baseline,1643,1968,41.141,68.117,500,500,0
2025-10-31T17:42:32,40.609,baseline,1638,1936,29.048,51.421,500,500,0
2025-10-31T17:42:32,40.671,baseline,1623,1893,17.336,25.261,500,500,0
2025-10-31T17:42:32,40.671,baseline,1643,1897,15.432,3.243,500,500,0
2025-10-31T17:42:32,40.671,baseline,1648,1858,17.861,-21.677,500,500,0
2025-10-31T17:42:32,40.734,baseline,1654,1825,19.053,-52.019,500,500,0
2025-10-31T17:42:32,40.734,baseline,1717,1878,33.216,-65.752,500,500,0
2025-10-31T17:42:32,40.734,baseline,1839,1971,73.800,-52.973,500,500,0
2025-10-31T17:42:32,40.796,baseline,1993,2103,139.837,-15.648,500,500,0
2025-10-31T17:42:32,40.796,baseline,2163,2279,237.181,63.157,500,500,0
2025-10-31T17:42:32,40.796,baseline,2281,2416,354.992,174.067,500,500,0
2025-10-31T17:42:32,40.859,baseline,2331,2480,468.253,285.205,500,500,0
2025-10-31T17:42:32,40.859,baseline,2345,2533,558.283,386.576,500,500,0
2025-10-31T17:42:32,40.859,baseline,2320,2515,611.341,456.672,500,500,0
2025-10-31T17:42:32,40.906,baseline,2259,2462,617.685,480.333,500,500,0
2025-10-31T17:42:32,40.921,baseline,2214,2434,591.611,471.147,500,500,0
2025-10-31T17:42:32,40.921,baseline,2142,2377,542.067,438.643,500,500,0
2025-10-31T17:42:32,40.968,baseline,2079,2315,478.645,384.688,500,500,0
2025-10-31T17:42:32,40.968,baseline,2043,2305,414.992,334.245,500,500,0
2025-10-31T17:42:32,40.968,baseline,2028,2299,362.525,295.187,500,500,0
2025-10-31T17:42:32,41.031,baseline,2032,2310,321.493,265.568,500,500,0
2025-10-31T17:42:32,41.031,baseline,2074,2366,304.189,259.560,500,500,0
2025-10-31T17:42:32,41.031,baseline,2118,2397,308.437,272.384,500,500,0
2025-10-31T17:42:32,41.093,baseline,2139,2402,323.600,287.800,500,500,0
2025-10-31T17:42:32,41.093,baseline,2148,2422,342.784,307.560,500,500,0
2025-10-31T17:42:32,41.093,baseline,2118,2397,354.355,319.149,500,500,0
2025-10-31T17:42:32,41.156,baseline,2073,2339,347.832,307.157,500,500,0
2025-10-31T17:42:32,41.156,baseline,2037,2314,325.040,283.579,500,500,0
2025-10-31T17:42:32,41.156,baseline,2013,2256,293.347,247.485,500,500,0
2025-10-31T17:42:32,41.218,baseline,1978,2189,253.283,194.571,500,500,0
2025-10-31T17:42:32,41.218,baseline,1959,2166,216.131,143.000,500,500,0
2025-10-31T17:42:32,41.218,baseline,1909,2128,178.944,96.533,500,500,0
2025-10-31T17:42:32,41.265,baseline,1859,2086,139.843,47.707,500,500,0
2025-10-31T17:42:32,41.281,baseline,1837,2087,101.875,11.512,500,500,0
2025-10-31T17:42:32,41.281,baseline,1810,2064,65.960,-15.360,500,500,0
2025-10-31T17:42:32,41.328,baseline,1783,2019,28.536,-46.355,500,500,0
2025-10-31T17:42:32,41.328,baseline,1775,2013,-0.784,-70.859,500,500,0
2025-10-31T17:42:32,41.343,baseline,1751,1975,-25.411,-94.549,500,500,0
2025-10-31T17:42:32,41.390,baseline,1731,1922,-50.227,-129.019,500,500,0
2025-10-31T17:42:32,41.390,baseline,1743,1904,-67.805,-162.387,500,500,0
2025-10-31T17:42:32,41.390,baseline,1743,1874,-80.437,-192.632,500,500,0
2025-10-31T17:42:32,41.453,baseline,1725,1857,-95.320,-225.024,500,500,0
2025-10-31T17:42:32,41.453,baseline,1764,1929,-97.797,-235.568,500,500,0
2025-10-31T17:42:32,41.453,baseline,1866,2043,-76.251,-213.259,500,500,0
2025-10-31T17:42:32,41.515,baseline,2015,2192,-28.056,-158.632,500,500,0
2025-10-31T17:42:32,41.515,baseline,2192,2391,54.397,-59.789,500,500,0
2025-10-31T17:42:32,41.515,baseline,2312,2537,163.035,69.733,500,500,0
2025-10-31T17:42:33,41.578,baseline,2372,2611,274.528,197.797,500,500,0
2025-10-31T17:42:33,41.578,baseline,2399,2663,370.216,312.155,500,500,0
2025-10-31T17:42:33,41.578,baseline,2384,2638,433.165,391.320,500,500,0
2025-10-31T17:42:33,41.625,baseline,2339,2559,452.691,415.549,500,500,0
2025-10-31T17:42:33,41.640,baseline,2291,2549,440.277,410.048,500,500,0
2025-10-31T17:42:33,41.640,baseline,2228,2502,405.181,382.259,500,500,0
2025-10-31T17:42:33,41.687,baseline,2167,2438,354.216,333.168,500,500,0
2025-10-31T17:42:33,41.687,baseline,2133,2413,300.696,285.568,500,500,0
2025-10-31T17:42:33,41.703,baseline,2113,2386,252.789,249.205,500,500,0
2025-10-31T17:42:33,41.750,baseline,2109,2374,213.693,212.709,500,500,0
2025-10-31T17:42:33,41.750,baseline,2139,2421,192.752,194.795,500,500,0
2025-10-31T17:42:33,41.750,baseline,2156,2451,186.685,195.115,500,500,0
2025-10-31T17:42:33,41.812,baseline,2153,2453,186.003,200.149,500,500,0
2025-10-31T17:42:33,41.812,baseline,2167,2459,191.413,211.259,500,500,0
2025-10-31T17:42:33,41.812,baseline,2145,2416,192.829,215.979,500,500,0
2025-10-31T17:42:33,41.875,baseline,2096,2352,178.461,198.728,500,500,0
2025-10-31T17:42:33,41.875,baseline,2065,2320,154.909,169.701,500,500,0
2025-10-31T17:42:33,41.875,baseline,2026,2256,124.845,128.381,500,500,0
2025-10-31T17:42:33,41.937,baseline,1989,2181,85.365,71.853,500,500,0
2025-10-31T17:42:33,41.937,baseline,1968,2149,46.725,18.387,500,500,0
2025-10-31T17:42:33,41.937,baseline,1943,2112,13.259,-29.107,500,500,0
2025-10-31T17:42:33,41.984,baseline,1915,2076,-19.464,-77.139,500,500,0
2025-10-31T17:42:33,42.000,baseline,1905,2069,-46.333,-113.731,500,500,0
2025-10-31T17:42:33,42.000,baseline,1885,2027,-69.760,-143.819,500,500,0
2025-10-31T17:42:33,42.046,baseline,1852,1959,-95.491,-181.200,500,500,0
2025-10-31T17:42:33,42.046,baseline,1833,1925,-119.864,-217.920,500,500,0
2025-10-31T17:42:33,42.046,baseline,1810,1872,-143.083,-257.808,500,500,0
2025-10-31T17:42:33,42.109,baseline,1774,1810,-171.363,-308.336,500,500,0
2025-10-31T17:42:33,42.109,baseline,1739,1790,-202.445,-354.093,500,500,0
2025-10-31T17:42:33,42.109,baseline,1694,1732,-235.659,-397.448,500,500,0
2025-10-31T17:42:33,42.171,baseline,1658,1670,-271.957,-446.053,500,500,0
2025-10-31T17:42:33,42.171,baseline,1663,1666,-302.285,-484.584,500,500,0
2025-10-31T17:42:33,42.171,baseline,1714,1691,-315.013,-505.709,500,500,0
2025-10-31T17:42:33,42.234,baseline,1831,1764,-297.557,-508.547,500,500,0
2025-10-31T17:42:33,42.234,baseline,2011,1919,-235.736,-469.437,500,500,0
2025-10-31T17:42:33,42.234,baseline,2181,2071,-133.533,-388.389,500,500,0
2025-10-31T17:42:33,42.296,baseline,2307,2201,-7.915,-281.419,500,500,0
2025-10-31T17:42:33,42.296,baseline,2400,2320,125.648,-156.203,500,500,0
2025-10-31T17:42:33,42.296,baseline,2412,2363,238.333,-37.008,500,500,0
2025-10-31T17:42:33,42.359,baseline,2354,2346,304.141,48.253,500,500,0
2025-10-31T17:42:33,42.359,baseline,2291,2353,324.405,105.261,500,500,0
2025-10-31T17:42:33,42.359,baseline,2197,2323,301.835,131.043,500,500,0
2025-10-31T17:42:33,42.406,baseline,2099,2256,242.123,120.283,500,500,0
2025-10-31T17:42:33,42.406,baseline,2032,2234,167.445,96.915,500,500,0
2025-10-31T17:42:33,42.421,baseline,1966,2197,91.699,69.669,500,500,0
2025-10-31T17:42:33,42.468,baseline,1931,2178,21.803,37.109,500,500,0
2025-10-31T17:42:33,42.468,baseline,1946,2239,-26.363,22.413,500,500,0
2025-10-31T17:42:33,42.468,baseline,1951,2287,-54.149,30.200,500,500,0
2025-10-31T17:42:33,42.531,baseline,1937,2317,-71.568,47.835,500,500,0
2025-10-31T17:42:33,42.531,baseline,1957,2355,-71.944,80.019,500,500,0
2025-10-31T17:42:33,42.531,baseline,1962,2326,-64.299,110.027,500,500,0
