t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
43568,0,52777,60700,52832.59,60727.87,-55.59,-27.87,-0.034881,-0.037521,nan,nan,0
43578,0,52779,60710,52832.48,60727.84,-53.48,-17.84,-0.034879,-0.037520,nan,nan,0
43588,0,52776,60713,52832.37,60727.81,-56.37,-14.81,-0.034877,-0.037520,nan,nan,0
43598,0,52776,60711,52832.25,60727.78,-56.25,-16.78,-0.034875,-0.037519,nan,nan,0
43608,0,52775,60707,52832.14,60727.74,-57.14,-20.74,-0.034872,-0.037519,nan,nan,0
43618,0,52773,60715,52832.02,60727.72,-59.02,-12.72,-0.034870,-0.037518,nan,nan,0
43628,0,52773,60717,52831.91,60727.70,-58.91,-10.70,-0.034868,-0.037518,nan,nan,0
43638,0,52770,60714,52831.79,60727.67,-61.79,-13.67,-0.034866,-0.037517,nan,nan,0
43648,0,52780,60717,52831.68,60727.65,-51.68,-10.65,-0.034864,-0.037517,nan,nan,0
43658,0,52776,60723,52831.57,60727.64,-55.57,-4.64,-0.034862,-0.037517,nan,nan,0
43668,0,52788,60722,52831.49,60727.64,-43.49,-5.64,-0.034860,-0.037517,nan,nan,0
43678,0,52782,60728,52831.39,60727.64,-49.39,0.36,-0.034858,-0.037517,nan,nan,0
43688,0,52781,60728,52831.29,60727.64,-50.29,0.36,-0.034856,-0.037517,nan,nan,0
43698,0,52784,60730,52831.20,60727.65,-47.20,2.35,-0.034855,-0.037517,nan,nan,0
43708,0,52789,60731,52831.12,60727.66,-42.12,3.34,-0.034853,-0.037517,nan,nan,0
43718,0,52786,60738,52831.03,60727.68,-45.03,10.32,-0.034851,-0.037518,nan,nan,0
43728,0,52790,60730,52830.95,60727.69,-40.95,2.31,-0.034850,-0.037518,nan,nan,0
43738,0,52787,60731,52830.86,60727.70,-43.86,3.30,-0.034848,-0.037518,nan,nan,0
43748,0,52784,60732,52830.77,60727.71,-46.77,4.29,-0.034846,-0.037518,nan,nan,0
43758,0,52797,60731,52830.70,60727.72,-33.70,3.28,-0.034845,-0.037518,nan,nan,0
43768,0,52791,60736,52830.62,60727.74,-39.62,8.26,-0.034844,-0.037519,nan,nan,0
43778,0,52792,60740,52830.55,60727.77,-38.55,12.23,-0.034842,-0.037519,nan,nan,0
43788,0,52798,60724,52830.48,60727.76,-32.48,-3.76,-0.034841,-0.037519,nan,nan,0
43798,0,52786,60731,52830.40,60727.77,-44.40,3.23,-0.034839,-0.037519,nan,nan,0
43808,0,52787,60728,52830.31,60727.77,-43.31,0.23,-0.034838,-0.037519,nan,nan,0
43818,0,52785,60731,52830.22,60727.78,-45.22,3.22,-0.034836,-0.037519,nan,nan,0
43828,0,52786,60733,52830.14,60727.79,-44.14,5.21,-0.034834,-0.037519,nan,nan,0
43838,0,52785,60739,52830.05,60727.81,-45.05,11.19,-0.034833,-0.037520,nan,nan,0
43848,0,52790,60725,52829.97,60727.81,-39.97,-2.81,-0.034831,-0.037520,nan,nan,0
43858,0,52781,60731,52829.87,60727.82,-48.87,3.18,-0.034830,-0.037520,nan,nan,0
43868,0,52789,60743,52829.79,60727.85,-40.79,15.15,-0.034828,-0.037520,nan,nan,0
43878,0,52782,60743,52829.70,60727.88,-47.70,15.12,-0.034826,-0.037521,nan,nan,0
43888,0,52783,60731,52829.60,60727.89,-46.60,3.11,-0.034824,-0.037521,nan,nan,0
43898,0,52782,60734,52829.51,60727.90,-47.51,6.10,-0.034823,-0.037521,nan,nan,0
43908,0,52787,60736,52829.43,60727.92,-42.43,8.08,-0.034821,-0.037522,nan,nan,0
43918,0,52786,60739,52829.34,60727.95,-43.34,11.05,-0.034819,-0.037522,nan,nan,0
43928,0,52782,60738,52829.25,60727.97,-47.25,10.03,-0.034818,-0.037522,nan,nan,0
43938,0,52783,60741,52829.16,60728.00,-46.16,13.00,-0.034816,-0.037523,nan,nan,0
43948,0,52787,60739,52829.07,60728.02,-42.07,10.98,-0.034814,-0.037523,nan,nan,0
43958,0,52788,60738,52828.99,60728.04,-40.99,9.96,-0.034813,-0.037523,nan,nan,0
43968,0,52784,60738,52828.90,60728.06,-44.90,9.94,-0.034811,-0.037524,nan,nan,0
43978,0,52784,60738,52828.81,60728.08,-44.81,9.92,-0.034810,-0.037524,nan,nan,0
43988,0,52785,60741,52828.73,60728.11,-43.73,12.89,-0.034808,-0.037525,nan,nan,0
43998,0,52776,60732,52828.62,60728.12,-52.62,3.88,-0.034806,-0.037525,nan,nan,0
44008,0,52782,60734,52828.53,60728.13,-46.53,5.87,-0.034804,-0.037525,nan,nan,0
44018,0,52781,60728,52828.43,60728.13,-47.43,-0.13,-0.034802,-0.037525,nan,nan,0
44028,0,52775,60724,52828.33,60728.12,-53.33,-4.12,-0.034800,-0.037525,nan,nan,0
44038,0,52774,60725,52828.22,60728.12,-54.22,-3.12,-0.034798,-0.037525,nan,nan,0
44048,0,52777,60722,52828.12,60728.11,-51.12,-6.11,-0.034796,-0.037525,nan,nan,0
44058,0,52775,60723,52828.02,60728.10,-53.02,-5.10,-0.034794,-0.037524,nan,nan,0
44068,0,52770,60721,52827.90,60728.09,-57.90,-7.09,-0.034792,-0.037524,nan,nan,0
44078,0,52770,60720,52827.79,60728.07,-57.79,-8.07,-0.034790,-0.037524,nan,nan,0
44088,0,52772,60726,52827.68,60728.07,-55.68,-2.07,-0.034788,-0.037524,nan,nan,0
44098,0,52766,60719,52827.56,60728.05,-61.56,-9.05,-0.034786,-0.037524,nan,nan,0
44109,0,52772,60726,52827.45,60728.05,-55.45,-2.05,-0.034784,-0.037524,nan,nan,0
44119,0,52773,60730,52827.34,60728.05,-54.34,1.95,-0.034782,-0.037524,nan,nan,0
44129,0,52769,60730,52827.22,60728.05,-58.22,1.95,-0.034779,-0.037524,nan,nan,0
44139,0,52769,60733,52827.11,60728.07,-58.11,4.93,-0.034777,-0.037524,nan,nan,0
44149,0,52767,60727,52826.99,60728.07,-59.99,-1.07,-0.034775,-0.037524,nan,nan,0
44159,0,52768,60730,52826.87,60728.07,-58.88,1.93,-0.034773,-0.037524,nan,nan,0
44169,0,52766,60730,52826.75,60728.07,-60.75,1.93,-0.034770,-0.037524,nan,nan,0
44179,0,52761,60736,52826.62,60728.09,-65.62,7.91,-0.034768,-0.037524,nan,nan,0
44189,0,52762,60737,52826.50,60728.11,-64.50,8.89,-0.034766,-0.037525,nan,nan,0
44199,0,52766,60739,52826.37,60728.13,-60.38,10.87,-0.034763,-0.037525,nan,nan,0
44209,0,52763,60734,52826.25,60728.14,-63.25,5.86,-0.034761,-0.037525,nan,nan,0
44219,0,52754,60721,52826.11,60728.13,-72.11,-7.13,-0.034758,-0.037525,nan,nan,0
44229,0,52754,60719,52825.96,60728.12,-71.96,-9.12,-0.034756,-0.037525,nan,nan,0
44239,0,52749,60724,52825.81,60728.11,-76.81,-4.11,-0.034753,-0.037525,nan,nan,0
44249,0,52755,60721,52825.67,60728.10,-70.67,-7.10,-0.034750,-0.037524,nan,nan,0
44259,0,52755,60719,52825.53,60728.08,-70.53,-9.08,-0.034747,-0.037524,nan,nan,0
44269,0,52757,60724,52825.39,60728.07,-68.39,-4.07,-0.034745,-0.037524,nan,nan,0
44279,0,52756,60721,52825.25,60728.06,-69.25,-7.06,-0.034742,-0.037524,nan,nan,0
44289,0,52751,60711,52825.11,60728.03,-74.11,-17.03,-0.034739,-0.037523,nan,nan,0
44299,0,52758,60715,52824.97,60728.01,-66.97,-13.01,-0.034737,-0.037523,nan,nan,0
44309,0,52760,60720,52824.84,60727.99,-64.84,-7.99,-0.034734,-0.037523,nan,nan,0
44319,0,52759,60713,52824.71,60727.96,-65.71,-14.96,-0.034732,-0.037522,nan,nan,0
44329,0,52753,60720,52824.57,60727.95,-71.57,-7.95,-0.034729,-0.037522,nan,nan,0
44339,0,52756,60717,52824.44,60727.93,-68.44,-10.93,-0.034727,-0.037522,nan,nan,0
44349,0,52763,60727,52824.32,60727.93,-61.32,-0.93,-0.034724,-0.037522,nan,nan,0
44359,0,52764,60731,52824.20,60727.94,-60.20,3.06,-0.034722,-0.037522,nan,nan,0
44369,0,52762,60726,52824.07,60727.93,-62.07,-1.93,-0.034720,-0.037522,nan,nan,0
44379,0,52758,60732,52823.95,60727.94,-65.95,4.06,-0.034717,-0.037522,nan,nan,0
44389,0,52762,60732,52823.82,60727.95,-61.82,4.05,-0.034715,-0.037522,nan,nan,0
44399,0,52764,60742,52823.71,60727.98,-59.71,14.02,-0.034713,-0.037523,nan,nan,0
44409,0,52765,60741,52823.59,60728.01,-58.59,12.99,-0.034711,-0.037523,nan,nan,0
44419,0,52760,60740,52823.46,60728.04,-63.46,11.96,-0.034708,-0.037523,nan,nan,0
44429,0,52765,60742,52823.35,60728.07,-58.35,13.93,-0.034706,-0.037524,nan,nan,0
44439,0,52765,60738,52823.23,60728.09,-58.23,9.91,-0.034704,-0.037524,nan,nan,0
44449,0,52762,60745,52823.11,60728.12,-61.11,16.88,-0.034702,-0.037525,nan,nan,0
44459,0,52770,60741,52823.00,60728.15,-53.00,12.85,-0.034700,-0.037525,nan,nan,0
44469,0,52772,60755,52822.90,60728.20,-50.90,26.80,-0.034698,-0.037526,nan,nan,0
44479,0,52770,60753,52822.80,60728.25,-52.80,24.75,-0.034696,-0.037527,nan,nan,0
44489,0,52770,60754,52822.69,60728.31,-52.69,25.69,-0.034694,-0.037528,nan,nan,0
44499,0,52772,60753,52822.59,60728.36,-50.59,24.64,-0.034692,-0.037529,nan,nan,0
44509,0,52775,60761,52822.50,60728.43,-47.50,32.57,-0.034690,-0.037530,nan,nan,0
44519,0,52777,60758,52822.41,60728.49,-45.41,29.51,-0.034688,-0.037531,nan,nan,0
44529,0,52775,60748,52822.31,60728.53,-47.31,19.47,-0.034686,-0.037532,nan,nan,0
44539,0,52766,60755,52822.20,60728.58,-56.20,26.42,-0.034684,-0.037532,nan,nan,0
44549,0,52777,60756,52822.11,60728.64,-45.11,27.36,-0.034683,-0.037533,nan,nan,0
44559,0,52775,60752,52822.02,60728.68,-47.02,23.32,-0.034681,-0.037534,nan,nan,0
44569,0,52774,60752,52821.93,60728.73,-47.93,23.27,-0.034679,-0.037535,nan,nan,0
44579,0,52784,60740,52821.85,60728.75,-37.85,11.25,-0.034678,-0.037535,nan,nan,0
44589,0,52778,60743,52821.77,60728.79,-43.77,14.21,-0.034676,-0.037536,nan,nan,0
44599,0,52776,60745,52821.68,60728.82,-45.68,16.18,-0.034674,-0.037536,nan,nan,0
44609,0,52770,60750,52821.57,60728.86,-51.57,21.14,-0.034672,-0.037537,nan,nan,0
44619,0,52770,60744,52821.47,60728.89,-51.47,15.11,-0.034671,-0.037538,nan,nan,0
44629,0,52778,60747,52821.39,60728.93,-43.39,18.07,-0.034669,-0.037538,nan,nan,0
44639,0,52769,60742,52821.29,60728.96,-52.29,13.04,-0.034667,-0.037539,nan,nan,0
44649,0,52780,60746,52821.20,60729.00,-41.20,17.00,-0.034665,-0.037539,nan,nan,0
44659,0,52777,60749,52821.12,60729.04,-44.12,19.96,-0.034664,-0.037540,nan,nan,0
44669,0,52771,60754,52821.02,60729.09,-50.02,24.91,-0.034662,-0.037541,nan,nan,0
44679,0,52779,60748,52820.94,60729.13,-41.94,18.87,-0.034660,-0.037541,nan,nan,0
44689,0,52772,60744,52820.84,60729.16,-48.84,14.84,-0.034659,-0.037542,nan,nan,0
44699,0,52777,60750,52820.75,60729.20,-43.75,20.80,-0.034657,-0.037543,nan,nan,0
44709,0,52775,60750,52820.66,60729.25,-45.66,20.75,-0.034655,-0.037543,nan,nan,0
44719,0,52781,60747,52820.59,60729.28,-39.59,17.72,-0.034654,-0.037544,nan,nan,0
44729,0,52779,60745,52820.50,60729.31,-41.50,15.69,-0.034652,-0.037544,nan,nan,0
44739,0,52778,60750,52820.42,60729.36,-42.42,20.64,-0.034651,-0.037545,nan,nan,0
44749,0,52783,60752,52820.35,60729.40,-37.35,22.60,-0.034649,-0.037546,nan,nan,0
44759,0,52781,60762,52820.27,60729.47,-39.27,32.53,-0.034648,-0.037547,nan,nan,0
44769,0,52777,60749,52820.18,60729.51,-43.18,19.49,-0.034646,-0.037548,nan,nan,0
44779,0,52774,60749,52820.09,60729.55,-46.09,19.45,-0.034644,-0.037548,nan,nan,0
44789,0,52780,60750,52820.02,60729.59,-40.02,20.41,-0.034643,-0.037549,nan,nan,0
44799,0,52776,60742,52819.93,60729.62,-43.93,12.38,-0.034641,-0.037549,nan,nan,0
44809,0,52779,60750,52819.85,60729.66,-40.85,20.34,-0.034640,-0.037550,nan,nan,0
44819,0,52770,60747,52819.75,60729.70,-49.75,17.30,-0.034638,-0.037551,nan,nan,0
44829,0,52771,60752,52819.65,60729.74,-48.65,22.26,-0.034636,-0.037551,nan,nan,0
44839,0,52772,60746,52819.56,60729.78,-47.56,16.22,-0.034634,-0.037552,nan,nan,0
44849,0,52774,60755,52819.47,60729.83,-45.47,25.17,-0.034633,-0.037553,nan,nan,0
44859,0,52770,60742,52819.37,60729.86,-49.37,12.14,-0.034631,-0.037553,nan,nan,0
44869,0,52769,60753,52819.27,60729.90,-50.27,23.10,-0.034629,-0.037554,nan,nan,0
44879,0,52767,60738,52819.17,60729.92,-52.17,8.08,-0.034627,-0.037554,nan,nan,0
44889,0,52765,60745,52819.07,60729.95,-54.07,15.05,-0.034625,-0.037555,nan,nan,0
44899,0,52769,60742,52818.97,60729.98,-49.97,12.02,-0.034623,-0.037555,nan,nan,0
44910,0,52768,60744,52818.87,60730.01,-50.87,13.99,-0.034621,-0.037556,nan,nan,0
44920,0,52767,60747,52818.77,60730.05,-51.77,16.95,-0.034619,-0.037557,nan,nan,0
44930,0,52766,60742,52818.66,60730.07,-52.66,11.93,-0.034617,-0.037557,nan,nan,0
44940,0,52766,60736,52818.55,60730.09,-52.55,5.91,-0.034615,-0.037557,nan,nan,0
44950,0,52759,60734,52818.44,60730.09,-59.44,3.91,-0.034613,-0.037557,nan,nan,0
44960,0,52765,60735,52818.33,60730.11,-53.33,4.89,-0.034611,-0.037557,nan,nan,0
44970,0,52762,60736,52818.22,60730.12,-56.22,5.88,-0.034609,-0.037558,nan,nan,0
44980,0,52767,60741,52818.12,60730.14,-51.12,10.86,-0.034607,-0.037558,nan,nan,0
44990,0,52762,60747,52818.01,60730.18,-56.01,16.82,-0.034605,-0.037559,nan,nan,0
45000,0,52763,60738,52817.90,60730.19,-54.90,7.81,-0.034603,-0.037559,nan,nan,0
45010,0,52761,60745,52817.79,60730.22,-56.79,14.78,-0.034601,-0.037559,nan,nan,0
45020,0,52756,60747,52817.67,60730.26,-61.67,16.74,-0.034598,-0.037560,nan,nan,0
45030,0,52759,60744,52817.55,60730.29,-58.55,13.71,-0.034596,-0.037560,nan,nan,0
45040,0,52764,60746,52817.45,60730.32,-53.45,15.68,-0.034594,-0.037561,nan,nan,0
45050,0,52766,60749,52817.34,60730.36,-51.34,18.64,-0.034592,-0.037562,nan,nan,0
45060,0,52766,60757,52817.24,60730.41,-51.24,26.59,-0.034590,-0.037563,nan,nan,0
45070,0,52763,60767,52817.14,60730.48,-54.14,36.52,-0.034588,-0.037564,nan,nan,0
45080,0,52763,60768,52817.03,60730.56,-54.03,37.44,-0.034586,-0.037565,nan,nan,0
45090,0,52773,60765,52816.95,60730.63,-43.95,34.37,-0.034585,-0.037566,nan,nan,0
45100,0,52764,60761,52816.84,60730.70,-52.84,30.30,-0.034583,-0.037567,nan,nan,0
45110,0,52775,60772,52816.76,60730.78,-41.76,41.22,-0.034581,-0.037569,nan,nan,0
45120,0,52773,60765,52816.67,60730.85,-43.67,34.15,-0.034580,-0.037570,nan,nan,0
45130,0,52770,60768,52816.58,60730.93,-46.58,37.07,-0.034578,-0.037571,nan,nan,0
45140,0,52768,60768,52816.48,60731.00,-48.48,37.00,-0.034576,-0.037572,nan,nan,0
45150,0,52779,60771,52816.41,60731.08,-37.41,39.92,-0.034575,-0.037574,nan,nan,0
45160,0,52770,60777,52816.32,60731.18,-46.32,45.82,-0.034573,-0.037575,nan,nan,0
45170,0,52772,60774,52816.23,60731.26,-44.23,42.74,-0.034571,-0.037577,nan,nan,0
45180,0,52773,60776,52816.14,60731.35,-43.14,44.65,-0.034570,-0.037578,nan,nan,0
45190,0,52768,60769,52816.05,60731.43,-48.05,37.57,-0.034568,-0.037579,nan,nan,0
45200,0,52773,60771,52815.96,60731.51,-42.96,39.49,-0.034566,-0.037581,nan,nan,0
45210,0,52771,60776,52815.87,60731.60,-44.88,44.40,-0.034565,-0.037582,nan,nan,0
45220,0,52774,60776,52815.79,60731.69,-41.79,44.31,-0.034563,-0.037584,nan,nan,0
45230,0,52770,60768,52815.70,60731.77,-45.70,36.23,-0.034561,-0.037585,nan,nan,0
45240,0,52771,60781,52815.61,60731.87,-44.61,49.13,-0.034560,-0.037587,nan,nan,0
45250,0,52770,60786,52815.52,60731.98,-45.52,54.02,-0.034558,-0.037588,nan,nan,0
45260,0,52771,60772,52815.44,60732.06,-44.44,39.94,-0.034556,-0.037590,nan,nan,0
45270,0,52775,60784,52815.36,60732.16,-40.36,51.84,-0.034555,-0.037591,nan,nan,0
45280,0,52781,60781,52815.29,60732.26,-34.29,48.74,-0.034554,-0.037593,nan,nan,0
45290,0,52777,60777,52815.22,60732.35,-38.22,44.65,-0.034552,-0.037594,nan,nan,0
45300,0,52775,60782,52815.14,60732.45,-40.14,49.55,-0.034551,-0.037596,nan,nan,0
45310,0,52773,60776,52815.06,60732.54,-42.06,43.46,-0.034549,-0.037598,nan,nan,0
45320,0,52778,60785,52814.98,60732.65,-36.98,52.35,-0.034548,-0.037599,nan,nan,0
45330,0,52776,60784,52814.91,60732.75,-38.91,51.25,-0.034546,-0.037601,nan,nan,0
45340,0,52782,60784,52814.84,60732.86,-32.84,51.14,-0.034545,-0.037603,nan,nan,0
45350,0,52781,60787,52814.78,60732.97,-33.78,54.03,-0.034544,-0.037605,nan,nan,0
45360,0,52784,60784,52814.72,60733.07,-30.72,50.93,-0.034543,-0.037606,nan,nan,0
45370,0,52786,60785,52814.66,60733.18,-28.66,51.82,-0.034542,-0.037608,nan,nan,0
45380,0,52781,60792,52814.60,60733.30,-33.60,58.70,-0.034540,-0.037610,nan,nan,0
45390,0,52785,60788,52814.54,60733.41,-29.54,54.59,-0.034539,-0.037612,nan,nan,0
45400,0,52792,60779,52814.50,60733.50,-22.50,45.50,-0.034538,-0.037613,nan,nan,0
45410,0,52781,60789,52814.43,60733.62,-33.43,55.38,-0.034537,-0.037615,nan,nan,0
45420,0,52784,60783,52814.37,60733.72,-30.37,49.28,-0.034536,-0.037617,nan,nan,0
45430,0,52785,60784,52814.31,60733.82,-29.31,50.18,-0.034535,-0.037619,nan,nan,0
45440,0,52777,60790,52814.24,60733.93,-37.24,56.07,-0.034534,-0.037621,nan,nan,0
45450,0,52774,60783,52814.16,60734.04,-40.16,48.96,-0.034532,-0.037622,nan,nan,0
45460,0,52777,60780,52814.09,60734.13,-37.09,45.87,-0.034531,-0.037624,nan,nan,0
45470,0,52776,60781,52814.01,60734.22,-38.01,46.78,-0.034529,-0.037625,nan,nan,0
45480,0,52771,60772,52813.93,60734.30,-42.93,37.70,-0.034528,-0.037627,nan,nan,0
45490,0,52776,60771,52813.85,60734.37,-37.85,36.63,-0.034526,-0.037628,nan,nan,0
45500,0,52776,60781,52813.78,60734.47,-37.78,46.53,-0.034525,-0.037629,nan,nan,0
45510,0,52775,60777,52813.70,60734.55,-38.70,42.45,-0.034523,-0.037631,nan,nan,0
45520,0,52781,60771,52813.64,60734.63,-32.64,36.37,-0.034522,-0.037632,nan,nan,0
45530,0,52776,60769,52813.56,60734.70,-37.56,34.30,-0.034521,-0.037633,nan,nan,0
45540,0,52776,60769,52813.49,60734.77,-37.49,34.23,-0.034519,-0.037634,nan,nan,0
45550,0,52772,60777,52813.41,60734.86,-41.41,42.14,-0.034518,-0.037636,nan,nan,0
45560,0,52777,60768,52813.34,60734.92,-36.34,33.08,-0.034516,-0.037637,nan,nan,0
45570,0,52773,60770,52813.26,60734.99,-40.26,35.01,-0.034515,-0.037638,nan,nan,0
45580,0,52772,60774,52813.18,60735.07,-41.18,38.93,-0.034513,-0.037639,nan,nan,0
45590,0,52774,60773,52813.10,60735.15,-39.10,37.85,-0.034512,-0.037641,nan,nan,0
45600,0,52777,60767,52813.03,60735.21,-36.03,31.79,-0.034511,-0.037642,nan,nan,0
45610,0,52763,60768,52812.93,60735.28,-49.93,32.72,-0.034509,-0.037643,nan,nan,0
45620,0,52766,60771,52812.84,60735.36,-46.84,35.64,-0.034507,-0.037644,nan,nan,0
45630,0,52763,60764,52812.74,60735.41,-49.74,28.59,-0.034505,-0.037645,nan,nan,0
45640,0,52770,60772,52812.65,60735.49,-42.65,36.51,-0.034504,-0.037646,nan,nan,0
45650,0,52764,60763,52812.55,60735.54,-48.55,27.46,-0.034502,-0.037647,nan,nan,0
45660,0,52762,60766,52812.45,60735.61,-50.45,30.39,-0.034500,-0.037648,nan,nan,0
45670,0,52761,60770,52812.35,60735.68,-51.35,34.32,-0.034498,-0.037649,nan,nan,0
45680,0,52764,60760,52812.26,60735.73,-48.26,24.27,-0.034496,-0.037650,nan,nan,0
45690,0,52757,60764,52812.15,60735.79,-55.15,28.21,-0.034494,-0.037651,nan,nan,0
45701,0,52761,60766,52812.05,60735.85,-51.05,30.15,-0.034492,-0.037652,nan,nan,0
45711,0,52758,60755,52811.94,60735.89,-53.94,19.11,-0.034490,-0.037653,nan,nan,0
45721,0,52759,60760,52811.84,60735.94,-52.84,24.06,-0.034488,-0.037654,nan,nan,0
45731,0,52753,60754,52811.72,60735.98,-58.72,18.02,-0.034486,-0.037654,nan,nan,0
45741,0,52753,60757,52811.60,60736.02,-58.60,20.98,-0.034484,-0.037655,nan,nan,0
45751,0,52758,60750,52811.50,60736.05,-53.50,13.95,-0.034482,-0.037655,nan,nan,0
45761,0,52753,60748,52811.38,60736.08,-58.38,11.92,-0.034479,-0.037656,nan,nan,0
45771,0,52748,60751,52811.25,60736.11,-63.25,14.89,-0.034477,-0.037656,nan,nan,0
45781,0,52743,60743,52811.12,60736.12,-68.12,6.87,-0.034474,-0.037657,nan,nan,0
45791,0,52748,60746,52810.99,60736.14,-62.99,9.86,-0.034472,-0.037657,nan,nan,0
45801,0,52752,60742,52810.87,60736.16,-58.88,5.84,-0.034470,-0.037657,nan,nan,0
45811,0,52750,60749,52810.75,60736.18,-60.75,12.82,-0.034468,-0.037658,nan,nan,0
45821,0,52750,60744,52810.63,60736.20,-60.63,7.80,-0.034465,-0.037658,nan,nan,0
45831,0,52749,60748,52810.51,60736.22,-61.51,11.78,-0.034463,-0.037658,nan,nan,0
45841,0,52749,60757,52810.39,60736.27,-61.39,20.73,-0.034461,-0.037659,nan,nan,0
45851,0,52747,60762,52810.27,60736.32,-63.27,25.68,-0.034458,-0.037660,nan,nan,0
45861,0,52753,60764,52810.15,60736.38,-57.15,27.62,-0.034456,-0.037661,nan,nan,0
45871,0,52740,60764,52810.01,60736.44,-70.01,27.56,-0.034454,-0.037662,nan,nan,0
45881,0,52750,60765,52809.89,60736.50,-59.89,28.50,-0.034451,-0.037663,nan,nan,0
45891,0,52754,60765,52809.79,60736.55,-55.79,28.45,-0.034449,-0.037664,nan,nan,0
45901,0,52754,60770,52809.68,60736.62,-55.68,33.38,-0.034447,-0.037665,nan,nan,0
45911,0,52746,60773,52809.55,60736.70,-63.55,36.30,-0.034445,-0.037666,nan,nan,0
45921,0,52752,60774,52809.44,60736.77,-57.44,37.23,-0.034443,-0.037667,nan,nan,0
45931,0,52755,60773,52809.33,60736.85,-54.33,36.15,-0.034441,-0.037668,nan,nan,0
45941,0,52754,60762,52809.22,60736.90,-55.22,25.10,-0.034438,-0.037669,nan,nan,0
45951,0,52750,60759,52809.10,60736.95,-59.10,22.05,-0.034436,-0.037670,nan,nan,0
45961,0,52758,60769,52809.00,60737.01,-51.00,31.99,-0.034434,-0.037671,nan,nan,0
45971,0,52751,60764,52808.89,60737.07,-57.89,26.93,-0.034432,-0.037672,nan,nan,0
45981,0,52748,60766,52808.77,60737.12,-60.77,28.87,-0.034430,-0.037673,nan,nan,0
45991,0,52745,60752,52808.64,60737.16,-63.64,14.84,-0.034428,-0.037674,nan,nan,0
46001,0,52742,60754,52808.51,60737.19,-66.51,16.81,-0.034425,-0.037674,nan,nan,0
46011,0,52743,60753,52808.38,60737.22,-65.38,15.78,-0.034423,-0.037675,nan,nan,0
46021,0,52739,60755,52808.24,60737.26,-69.24,17.74,-0.034420,-0.037675,nan,nan,0
46031,0,52737,60754,52808.10,60737.30,-71.10,16.70,-0.034417,-0.037676,nan,nan,0
46041,0,52742,60758,52807.97,60737.34,-65.97,20.66,-0.034415,-0.037677,nan,nan,0
46051,0,52751,60760,52807.86,60737.39,-56.86,22.61,-0.034413,-0.037677,nan,nan,0
46061,0,52751,60765,52807.75,60737.45,-56.75,27.55,-0.034411,-0.037678,nan,nan,0
46071,0,52748,60763,52807.63,60737.50,-59.63,25.50,-0.034408,-0.037679,nan,nan,0
46081,0,52747,60770,52807.51,60737.56,-60.51,32.44,-0.034406,-0.037680,nan,nan,0
46091,0,52748,60765,52807.39,60737.62,-59.39,27.38,-0.034404,-0.037681,nan,nan,0
46101,0,52747,60766,52807.27,60737.68,-60.27,28.32,-0.034402,-0.037682,nan,nan,0
46111,0,52745,60764,52807.14,60737.73,-62.14,26.27,-0.034399,-0.037683,nan,nan,0
46121,0,52748,60765,52807.03,60737.79,-59.03,27.21,-0.034397,-0.037684,nan,nan,0
46131,0,52750,60760,52806.91,60737.83,-56.91,22.17,-0.034395,-0.037685,nan,nan,0
46141,0,52748,60766,52806.80,60737.89,-58.80,28.11,-0.034393,-0.037686,nan,nan,0
46151,0,52752,60764,52806.69,60737.95,-54.69,26.05,-0.034391,-0.037687,nan,nan,0
46161,0,52746,60764,52806.57,60738.00,-60.57,26.00,-0.034388,-0.037687,nan,nan,0
46171,0,52745,60765,52806.45,60738.05,-61.45,26.95,-0.034386,-0.037688,nan,nan,0
46181,0,52743,60753,52806.32,60738.09,-63.32,14.91,-0.034384,-0.037689,nan,nan,0
46191,0,52750,60757,52806.21,60738.12,-56.21,18.87,-0.034382,-0.037689,nan,nan,0
46201,0,52752,60754,52806.11,60738.16,-54.11,15.84,-0.034380,-0.037690,nan,nan,0
46211,0,52748,60755,52805.99,60738.20,-57.99,16.80,-0.034377,-0.037691,nan,nan,0
46221,0,52747,60755,52805.87,60738.23,-58.88,16.77,-0.034375,-0.037691,nan,nan,0
46231,0,52750,60754,52805.77,60738.26,-55.77,15.74,-0.034373,-0.037692,nan,nan,0
46241,0,52750,60759,52805.66,60738.30,-55.66,20.70,-0.034371,-0.037692,nan,nan,0
46251,0,52737,60750,52805.52,60738.33,-68.52,11.67,-0.034368,-0.037693,nan,nan,0
46261,0,52743,60754,52805.39,60738.36,-62.39,15.64,-0.034366,-0.037693,nan,nan,0
46271,0,52739,60748,52805.26,60738.38,-66.26,9.62,-0.034364,-0.037694,nan,nan,0
46281,0,52739,60754,52805.13,60738.41,-66.13,15.59,-0.034361,-0.037694,nan,nan,0
46291,0,52744,60752,52805.01,60738.44,-61.01,13.56,-0.034359,-0.037695,nan,nan,0
46301,0,52738,60748,52804.87,60738.46,-66.87,9.54,-0.034356,-0.037695,nan,nan,0
46311,0,52739,60751,52804.75,60738.48,-65.75,12.52,-0.034354,-0.037695,nan,nan,0
46321,0,52739,60751,52804.62,60738.51,-65.62,12.49,-0.034351,-0.037696,nan,nan,0
46331,0,52739,60753,52804.49,60738.54,-65.49,14.46,-0.034349,-0.037696,nan,nan,0
