t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
20967,0,53501,56901,53256.99,57508.11,717.91,1001.25,244.01,-607.11,-2.818786,-2.562347,-0.257182,-0.260926,0.661812,92.89,1
21007,0,53510,56926,53257.50,57506.94,717.91,1001.25,252.50,-580.94,-2.818796,-2.562327,-0.257045,-0.260756,0.661032,92.91,1
21048,0,53518,56976,53258.02,57505.88,717.91,1001.25,259.98,-529.88,-2.818805,-2.562309,-0.256908,-0.260589,0.660260,92.93,1
21087,0,53541,57012,53258.59,57504.90,717.91,1001.25,282.41,-492.90,-2.818816,-2.562291,-0.256772,-0.260423,0.659496,92.94,1
21128,0,53553,57051,53259.18,57503.99,717.91,1001.25,293.82,-452.99,-2.818827,-2.562276,-0.256637,-0.260259,0.658743,92.96,1
21167,0,53569,57081,53259.80,57503.15,717.91,1001.25,309.20,-422.15,-2.818839,-2.562261,-0.256503,-0.260096,0.658003,92.98,1
21208,0,53582,57115,53260.45,57502.37,717.91,1001.25,321.55,-387.37,-2.818851,-2.562248,-0.256368,-0.259934,0.657277,93.00,1
21247,0,53597,57145,53261.12,57501.66,717.91,1001.25,335.88,-356.66,-2.818864,-2.562235,-0.256235,-0.259773,0.656567,93.01,1
21289,0,53593,57096,53261.79,57500.85,717.91,1001.25,331.21,-404.85,-2.818876,-2.562221,-0.256101,-0.259611,0.655872,93.03,1
21329,0,53534,56913,53262.33,57499.68,717.91,1001.25,271.67,-586.68,-2.818887,-2.562201,-0.255966,-0.259442,0.655181,93.05,1
21369,0,53466,56813,53262.74,57498.30,717.91,1001.25,203.26,-685.30,-2.818894,-2.562177,-0.255828,-0.259270,0.654488,93.07,1
21408,0,53446,56813,53263.11,57496.94,717.91,1001.25,182.89,-683.94,-2.818901,-2.562153,-0.255689,-0.259099,0.653791,93.08,1
21449,0,53458,56826,53263.50,57495.60,717.91,1001.25,194.50,-669.60,-2.818908,-2.562129,-0.255551,-0.258927,0.653093,93.10,1
21489,0,53457,56838,53263.89,57494.29,717.91,1001.25,193.11,-656.29,-2.818916,-2.562107,-0.255412,-0.258757,0.652392,93.12,1
21528,0,53471,56864,53264.30,57493.03,717.91,1001.25,206.70,-629.03,-2.818923,-2.562085,-0.255275,-0.258587,0.651690,93.14,1
21569,0,53477,56882,53264.73,57491.81,717.91,1001.25,212.27,-609.81,-2.818931,-2.562064,-0.255137,-0.258419,0.650990,93.16,1
21608,0,53492,56914,53265.18,57490.66,717.91,1001.25,226.82,-576.66,-2.818940,-2.562044,-0.255001,-0.258251,0.650291,93.17,1
21648,0,53502,56940,53265.66,57489.55,717.91,1001.25,236.34,-549.55,-2.818949,-2.562025,-0.254864,-0.258085,0.649596,93.19,1
21689,0,53516,56962,53266.16,57488.50,717.91,1001.25,249.84,-526.50,-2.818958,-2.562006,-0.254729,-0.257920,0.648906,93.21,1
21729,0,53530,56993,53266.69,57487.51,717.91,1001.25,263.31,-494.51,-2.818968,-2.561989,-0.254593,-0.257755,0.648223,93.23,1
21769,0,53543,57029,53267.25,57486.60,717.91,1001.25,275.75,-457.60,-2.818979,-2.561973,-0.254459,-0.257592,0.647548,93.24,1
21808,0,53561,57071,53267.84,57485.77,717.91,1001.25,293.16,-414.77,-2.818990,-2.561959,-0.254325,-0.257431,0.646884,93.26,1
21850,0,53581,57104,53268.46,57485.01,717.91,1001.25,312.54,-381.01,-2.819002,-2.561945,-0.254192,-0.257271,0.646232,93.28,1
21890,0,53596,57131,53269.12,57484.30,717.91,1001.25,326.88,-353.30,-2.819014,-2.561933,-0.254060,-0.257112,0.645594,93.30,1
21929,0,53609,57168,53269.80,57483.67,717.91,1001.25,339.20,-315.67,-2.819027,-2.561922,-0.253928,-0.256954,0.644972,93.31,1
21970,0,53615,57174,53270.49,57483.05,717.91,1001.25,344.51,-309.05,-2.819040,-2.561911,-0.253796,-0.256797,0.644366,93.33,1
22009,0,53608,57096,53271.17,57482.28,717.91,1001.25,336.83,-386.28,-2.819052,-2.561898,-0.253665,-0.256637,0.643775,93.35,1
22050,0,53547,56924,53271.72,57481.16,717.91,1001.25,275.28,-557.16,-2.819063,-2.561878,-0.253531,-0.256472,0.643188,93.37,1
22089,0,53491,56849,53272.16,57479.90,717.91,1001.25,218.84,-630.90,-2.819071,-2.561857,-0.253395,-0.256304,0.642600,93.38,1
22129,0,53476,56843,53272.57,57478.63,717.91,1001.25,203.43,-635.63,-2.819079,-2.561834,-0.253258,-0.256136,0.642010,93.40,1
22169,0,53486,56851,53273.00,57477.37,717.91,1001.25,213.00,-626.37,-2.819087,-2.561813,-0.253122,-0.255968,0.641419,93.42,1
22210,0,53484,56860,53273.43,57476.14,717.91,1001.25,210.57,-616.14,-2.819095,-2.561791,-0.252986,-0.255801,0.640826,93.43,1
22250,0,53494,56863,53273.87,57474.91,717.91,1001.25,220.13,-611.91,-2.819103,-2.561770,-0.252851,-0.255633,0.640234,93.45,1
22290,0,53494,56880,53274.31,57473.73,717.91,1001.25,219.69,-593.73,-2.819111,-2.561749,-0.252715,-0.255467,0.639641,93.47,1
22330,0,53502,56879,53274.77,57472.54,717.91,1001.25,227.23,-593.54,-2.819120,-2.561728,-0.252580,-0.255301,0.639049,93.48,1
22370,0,53500,56882,53275.22,57471.36,717.91,1001.25,224.78,-589.36,-2.819128,-2.561708,-0.252445,-0.255135,0.638458,93.50,1
22410,0,53500,56898,53275.67,57470.21,717.91,1001.25,224.33,-572.21,-2.819137,-2.561688,-0.252310,-0.254970,0.637868,93.52,1
22451,0,53509,56922,53276.14,57469.12,717.91,1001.25,232.86,-547.12,-2.819145,-2.561669,-0.252175,-0.254806,0.637281,93.53,1
22490,0,53525,56949,53276.64,57468.08,717.91,1001.25,248.36,-519.08,-2.819155,-2.561651,-0.252041,-0.254643,0.636697,93.55,1
22530,0,53533,56960,53277.15,57467.07,717.91,1001.25,255.85,-507.07,-2.819165,-2.561633,-0.251907,-0.254480,0.636118,93.57,1
22569,0,53545,57001,53277.69,57466.14,717.91,1001.25,267.31,-465.14,-2.819175,-2.561617,-0.251774,-0.254319,0.635545,93.58,1
22609,0,53557,57023,53278.25,57465.25,717.91,1001.25,278.75,-442.25,-2.819185,-2.561602,-0.251642,-0.254159,0.634980,93.60,1
22650,0,53554,57008,53278.80,57464.34,717.91,1001.25,275.20,-456.34,-2.819196,-2.561586,-0.251509,-0.253998,0.634423,93.61,1
22691,0,53526,56871,53279.30,57463.15,717.91,1001.25,246.70,-592.15,-2.819205,-2.561565,-0.251375,-0.253833,0.633866,93.63,1
22730,0,53451,56732,53279.64,57461.69,717.91,1001.25,171.36,-729.69,-2.819211,-2.561540,-0.251239,-0.253664,0.633303,93.65,1
22770,0,53413,56689,53279.91,57460.15,717.91,1001.25,133.09,-771.15,-2.819216,-2.561513,-0.251101,-0.253492,0.632731,93.66,1
22810,0,53414,56693,53280.18,57458.62,717.91,1001.25,133.82,-765.62,-2.819221,-2.561486,-0.250964,-0.253322,0.632149,93.68,1
22851,0,53424,56707,53280.47,57457.12,717.91,1001.25,143.53,-750.12,-2.819227,-2.561460,-0.250826,-0.253151,0.631559,93.70,1
22890,0,53425,56724,53280.76,57455.65,717.91,1001.25,144.24,-731.65,-2.819232,-2.561435,-0.250689,-0.252982,0.630962,93.71,1
22930,0,53436,56757,53281.07,57454.26,717.91,1001.25,154.93,-697.26,-2.819238,-2.561410,-0.250553,-0.252814,0.630360,93.73,1
22971,0,53446,56761,53281.40,57452.87,717.91,1001.25,164.60,-691.87,-2.819244,-2.561386,-0.250417,-0.252646,0.629753,93.74,1
23010,0,53443,56772,53281.73,57451.51,717.91,1001.25,161.27,-679.51,-2.819250,-2.561363,-0.250280,-0.252479,0.629141,93.76,1
23049,0,53446,56780,53282.05,57450.17,717.91,1001.25,163.95,-670.17,-2.819257,-2.561339,-0.250144,-0.252312,0.628526,93.77,1
23090,0,53456,56806,53282.40,57448.89,717.91,1001.25,173.60,-642.89,-2.819263,-2.561317,-0.250009,-0.252146,0.627908,93.79,1
23130,0,53467,56836,53282.77,57447.66,717.91,1001.25,184.23,-611.66,-2.819270,-2.561296,-0.249874,-0.251981,0.627288,93.81,1
23171,0,53477,56864,53283.16,57446.50,717.91,1001.25,193.84,-582.50,-2.819278,-2.561275,-0.249739,-0.251818,0.626668,93.82,1
23209,0,53493,56911,53283.59,57445.43,717.91,1001.25,209.41,-534.43,-2.819285,-2.561257,-0.249605,-0.251656,0.626050,93.84,1
23251,0,53501,56940,53284.02,57444.42,717.91,1001.25,216.98,-504.42,-2.819293,-2.561239,-0.249472,-0.251496,0.625436,93.85,1
23290,0,53512,56957,53284.48,57443.45,717.91,1001.25,227.52,-486.45,-2.819302,-2.561222,-0.249339,-0.251336,0.624825,93.87,1
23331,0,53506,56877,53284.93,57442.32,717.91,1001.25,221.07,-565.32,-2.819310,-2.561203,-0.249206,-0.251173,0.624215,93.89,1
23371,0,53430,56713,53285.22,57440.86,717.91,1001.25,144.78,-727.86,-2.819316,-2.561177,-0.249070,-0.251005,0.623600,93.90,1
23411,0,53379,56667,53285.41,57439.31,717.91,1001.25,93.59,-772.31,-2.819319,-2.561150,-0.248932,-0.250835,0.622976,93.92,1
23451,0,53368,56660,53285.57,57437.75,717.91,1001.25,82.43,-777.75,-2.819323,-2.561123,-0.248794,-0.250666,0.622342,93.93,1
23491,0,53372,56673,53285.75,57436.23,717.91,1001.25,86.25,-763.23,-2.819326,-2.561096,-0.248656,-0.250497,0.621700,93.95,1
23532,0,53379,56677,53285.94,57434.71,717.91,1001.25,93.06,-757.71,-2.819330,-2.561070,-0.248518,-0.250328,0.621050,93.96,1
23571,0,53378,56712,53286.12,57433.27,717.91,1001.25,91.88,-721.27,-2.819333,-2.561045,-0.248380,-0.250161,0.620393,93.98,1
23611,0,53401,56753,53286.35,57431.91,717.91,1001.25,114.65,-678.91,-2.819337,-2.561021,-0.248244,-0.249995,0.619731,94.00,1
23652,0,53409,56775,53286.60,57430.59,717.91,1001.25,122.40,-655.59,-2.819342,-2.560998,-0.248108,-0.249830,0.619065,94.01,1
23691,0,53414,56809,53286.86,57429.35,717.91,1001.25,127.14,-620.35,-2.819347,-2.560977,-0.247972,-0.249667,0.618396,94.03,1
23731,0,53434,56840,53287.15,57428.18,717.91,1001.25,146.85,-588.18,-2.819352,-2.560956,-0.247837,-0.249504,0.617726,94.04,1
23771,0,53439,56873,53287.46,57427.07,717.91,1001.25,151.54,-554.07,-2.819358,-2.560937,-0.247702,-0.249343,0.617056,94.06,1
23811,0,53465,56927,53287.81,57426.07,717.91,1001.25,177.19,-499.07,-2.819365,-2.560920,-0.247568,-0.249184,0.616387,94.08,1
23851,0,53480,56977,53288.20,57425.17,717.91,1001.25,191.80,-448.17,-2.819372,-2.560904,-0.247435,-0.249027,0.615721,94.09,1
23891,0,53500,57019,53288.62,57424.36,717.91,1001.25,211.37,-405.36,-2.819380,-2.560890,-0.247302,-0.248872,0.615061,94.11,1
23929,0,53517,57071,53289.08,57423.65,717.91,1001.25,227.92,-352.65,-2.819389,-2.560877,-0.247171,-0.248718,0.614407,94.12,1
23972,0,53537,57105,53289.58,57423.01,717.91,1001.25,247.42,-318.01,-2.819398,-2.560866,-0.247040,-0.248566,0.613762,94.14,1
24011,0,53540,57055,53290.08,57422.28,717.91,1001.25,249.92,-367.28,-2.819407,-2.560853,-0.246909,-0.248412,0.613125,94.15,1
24050,0,53479,56914,53290.46,57421.26,717.91,1001.25,188.54,-507.26,-2.819414,-2.560836,-0.246776,-0.248253,0.612489,94.17,1
24090,0,53419,56844,53290.72,57420.11,717.91,1001.25,128.28,-576.11,-2.819419,-2.560816,-0.246641,-0.248093,0.611852,94.19,1
24131,0,53412,56858,53290.96,57418.99,717.91,1001.25,121.04,-560.99,-2.819424,-2.560796,-0.246506,-0.247932,0.611212,94.20,1
24173,0,53420,56859,53291.22,57417.87,717.91,1001.25,128.78,-558.87,-2.819429,-2.560777,-0.246371,-0.247772,0.610571,94.22,1
24212,0,53412,56869,53291.46,57416.77,717.91,1001.25,120.54,-547.77,-2.819433,-2.560758,-0.246236,-0.247613,0.609927,94.23,1
24252,0,53424,56902,53291.73,57415.75,717.91,1001.25,132.27,-513.75,-2.819438,-2.560740,-0.246101,-0.247454,0.609284,94.25,1
24292,0,53433,56933,53292.01,57414.78,717.91,1001.25,140.99,-481.78,-2.819443,-2.560723,-0.245967,-0.247297,0.608640,94.27,1
24332,0,53439,56964,53292.31,57413.88,717.91,1001.25,146.69,-449.88,-2.819449,-2.560707,-0.245833,-0.247141,0.607998,94.28,1
24372,0,53450,57004,53292.62,57413.07,717.91,1001.25,157.37,-409.07,-2.819455,-2.560693,-0.245700,-0.246987,0.607358,94.30,1
24412,0,53468,57029,53292.98,57412.30,717.91,1001.25,175.02,-383.30,-2.819462,-2.560680,-0.245567,-0.246833,0.606721,94.31,1
24454,0,53467,57051,53293.32,57411.58,717.91,1001.25,173.68,-360.58,-2.819468,-2.560667,-0.245435,-0.246681,0.606088,94.33,1
24492,0,53490,57101,53293.72,57410.96,717.91,1001.25,196.28,-309.96,-2.819476,-2.560656,-0.245303,-0.246530,0.605460,94.35,1
24532,0,53510,57149,53294.15,57410.43,717.91,1001.25,215.85,-261.43,-2.819484,-2.560647,-0.245172,-0.246381,0.604840,94.36,1
24572,0,53524,57194,53294.61,57410.00,717.91,1001.25,229.39,-216.00,-2.819492,-2.560640,-0.245042,-0.246234,0.604228,94.38,1
24613,0,53538,57233,53295.10,57409.65,717.91,1001.25,242.90,-176.65,-2.819501,-2.560634,-0.244912,-0.246089,0.603626,94.39,1
24652,0,53559,57283,53295.63,57409.40,717.91,1001.25,263.37,-126.40,-2.819511,-2.560629,-0.244784,-0.245945,0.603036,94.41,1
24692,0,53575,57297,53296.19,57409.18,717.91,1001.25,278.81,-112.18,-2.819522,-2.560625,-0.244655,-0.245802,0.602458,94.43,1
24732,0,53554,57197,53296.70,57408.76,717.91,1001.25,257.30,-211.76,-2.819531,-2.560618,-0.244527,-0.245655,0.601891,94.44,1
24773,0,53499,57093,53297.11,57408.13,717.91,1001.25,201.89,-315.13,-2.819539,-2.560607,-0.244396,-0.245505,0.601329,94.46,1
24812,0,53465,57066,53297.45,57407.45,717.91,1001.25,167.55,-341.45,-2.819546,-2.560595,-0.244264,-0.245354,0.600771,94.47,1
24852,0,53464,57080,53297.78,57406.79,717.91,1001.25,166.22,-326.79,-2.819552,-2.560584,-0.244132,-0.245203,0.600216,94.49,1
24892,0,53465,57078,53298.12,57406.14,717.91,1001.25,166.88,-328.14,-2.819558,-2.560572,-0.244000,-0.245053,0.599664,94.50,1
24933,0,53472,57092,53298.46,57405.51,717.91,1001.25,173.54,-313.51,-2.819565,-2.560561,-0.243868,-0.244903,0.599116,94.52,1
24971,0,53475,57104,53298.82,57404.91,717.91,1001.25,176.18,-300.91,-2.819571,-2.560551,-0.243737,-0.244754,0.598572,94.54,1
25011,0,53486,57134,53299.20,57404.37,717.91,1001.25,186.80,-270.37,-2.819578,-2.560542,-0.243606,-0.244606,0.598034,94.55,1
25052,0,53485,57145,53299.57,57403.86,717.91,1001.25,185.43,-258.86,-2.819585,-2.560533,-0.243475,-0.244459,0.597501,94.57,1
25092,0,53488,57170,53299.95,57403.39,717.91,1001.25,188.05,-233.39,-2.819592,-2.560524,-0.243344,-0.244312,0.596973,94.58,1
25131,0,53495,57180,53300.34,57402.95,717.91,1001.25,194.66,-222.95,-2.819600,-2.560517,-0.243214,-0.244166,0.596452,94.60,1
25175,0,53495,57215,53300.73,57402.57,717.91,1001.25,194.27,-187.57,-2.819607,-2.560510,-0.243083,-0.244021,0.595937,94.61,1
25213,0,53512,57245,53301.15,57402.26,717.91,1001.25,210.85,-157.26,-2.819615,-2.560505,-0.242954,-0.243878,0.595430,94.63,1
25254,0,53529,57282,53301.61,57402.02,717.91,1001.25,227.39,-120.02,-2.819623,-2.560501,-0.242825,-0.243735,0.594932,94.64,1
25293,0,53538,57314,53302.08,57401.84,717.91,1001.25,235.92,-87.84,-2.819633,-2.560498,-0.242696,-0.243594,0.594444,94.66,1
25334,0,53547,57342,53302.57,57401.73,717.91,1001.25,244.43,-59.73,-2.819642,-2.560496,-0.242568,-0.243454,0.593966,94.67,1
25373,0,53564,57390,53303.10,57401.70,717.91,1001.25,260.90,-11.70,-2.819652,-2.560495,-0.242441,-0.243316,0.593500,94.69,1
25413,0,53578,57398,53303.65,57401.70,717.91,1001.25,274.35,-3.70,-2.819662,-2.560495,-0.242314,-0.243178,0.593048,94.70,1
25454,0,53575,57356,53304.19,57401.61,717.91,1001.25,270.81,-45.61,-2.819672,-2.560493,-0.242187,-0.243039,0.592608,94.72,1
25493,0,53518,57227,53304.62,57401.26,717.91,1001.25,213.38,-174.26,-2.819680,-2.560487,-0.242058,-0.242896,0.592176,94.73,1
25534,0,53472,57173,53304.96,57400.80,717.91,1001.25,167.04,-227.80,-2.819686,-2.560479,-0.241928,-0.242750,0.591748,94.74,1
25574,0,53463,57156,53305.27,57400.32,717.91,1001.25,157.73,-244.32,-2.819692,-2.560471,-0.241797,-0.242605,0.591324,94.76,1
25613,0,53460,57169,53305.59,57399.86,717.91,1001.25,154.41,-230.86,-2.819698,-2.560463,-0.241666,-0.242459,0.590903,94.77,1
25654,0,53467,57164,53305.91,57399.39,717.91,1001.25,161.09,-235.39,-2.819704,-2.560455,-0.241535,-0.242314,0.590487,94.79,1
25692,0,53474,57176,53306.25,57398.94,717.91,1001.25,167.75,-222.94,-2.819710,-2.560447,-0.241405,-0.242169,0.590074,94.80,1
25733,0,53482,57189,53306.60,57398.52,717.91,1001.25,175.40,-209.52,-2.819717,-2.560440,-0.241275,-0.242025,0.589666,94.81,1
25774,0,53483,57198,53306.95,57398.12,717.91,1001.25,176.05,-200.12,-2.819724,-2.560433,-0.241145,-0.241881,0.589264,94.83,1
25813,0,53481,57206,53307.30,57397.74,717.91,1001.25,173.70,-191.74,-2.819730,-2.560426,-0.241016,-0.241738,0.588866,94.84,1
25854,0,53484,57210,53307.66,57397.37,717.91,1001.25,176.34,-187.37,-2.819737,-2.560420,-0.240886,-0.241594,0.588474,94.85,1
25894,0,53492,57232,53308.03,57397.04,717.91,1001.25,183.97,-165.04,-2.819744,-2.560414,-0.240757,-0.241452,0.588088,94.87,1
25933,0,53498,57249,53308.41,57396.75,717.91,1001.25,189.59,-147.75,-2.819751,-2.560409,-0.240628,-0.241310,0.587708,94.88,1
25973,0,53500,57270,53308.79,57396.49,717.91,1001.25,191.21,-126.49,-2.819758,-2.560404,-0.240499,-0.241170,0.587335,94.89,1
26013,0,53508,57291,53309.19,57396.28,717.91,1001.25,198.81,-105.28,-2.819766,-2.560401,-0.240371,-0.241030,0.586969,94.91,1
26053,0,53516,57303,53309.61,57396.10,717.91,1001.25,206.39,-93.10,-2.819774,-2.560397,-0.240243,-0.240890,0.586611,94.92,1
26094,0,53525,57325,53310.04,57395.96,717.91,1001.25,214.96,-70.96,-2.819782,-2.560395,-0.240115,-0.240752,0.586262,94.93,1
26130,0,53517,57306,53310.45,57395.78,717.91,1001.25,206.55,-89.78,-2.819789,-2.560392,-0.239987,-0.240612,0.585921,94.95,1
26172,0,53496,57203,53310.82,57395.39,717.91,1001.25,185.18,-192.39,-2.819796,-2.560385,-0.239859,-0.240470,0.585586,94.96,1
26214,0,53433,57095,53311.07,57394.80,717.91,1001.25,121.93,-299.80,-2.819801,-2.560375,-0.239728,-0.240323,0.585251,94.97,1
26254,0,53403,57060,53311.25,57394.13,717.91,1001.25,91.75,-334.13,-2.819804,-2.560363,-0.239596,-0.240176,0.584915,94.98,1
26294,0,53397,57057,53311.43,57393.46,717.91,1001.25,85.57,-336.46,-2.819808,-2.560351,-0.239463,-0.240029,0.584578,94.99,1
26333,0,53397,57048,53311.60,57392.77,717.91,1001.25,85.40,-344.77,-2.819811,-2.560339,-0.239331,-0.239881,0.584238,95.01,1
26374,0,53396,57064,53311.77,57392.11,717.91,1001.25,84.23,-328.11,-2.819814,-2.560328,-0.239200,-0.239734,0.583898,95.02,1
26413,0,53407,57076,53311.96,57391.48,717.91,1001.25,95.04,-315.48,-2.819818,-2.560317,-0.239068,-0.239588,0.583556,95.03,1
26457,0,53403,57079,53312.14,57390.86,717.91,1001.25,90.86,-311.86,-2.819821,-2.560306,-0.238936,-0.239441,0.583214,95.04,1
26494,0,53397,57091,53312.32,57390.26,717.91,1001.25,84.68,-299.26,-2.819824,-2.560296,-0.238805,-0.239296,0.582871,95.05,1
26534,0,53413,57103,53312.52,57389.69,717.91,1001.25,100.48,-286.69,-2.819828,-2.560286,-0.238674,-0.239151,0.582528,95.06,1
26574,0,53409,57117,53312.71,57389.14,717.91,1001.25,96.29,-272.14,-2.819832,-2.560277,-0.238543,-0.239006,0.582185,95.08,1
26614,0,53426,57133,53312.94,57388.63,717.91,1001.25,113.06,-255.63,-2.819836,-2.560267,-0.238412,-0.238862,0.581843,95.09,1
26654,0,53427,57157,53313.17,57388.17,717.91,1001.25,113.83,-231.17,-2.819840,-2.560259,-0.238282,-0.238719,0.581502,95.10,1
26694,0,53439,57186,53313.43,57387.77,717.91,1001.25,125.57,-201.77,-2.819845,-2.560252,-0.238152,-0.238578,0.581165,95.11,1
26734,0,53443,57200,53313.69,57387.39,717.91,1001.25,129.31,-187.39,-2.819850,-2.560246,-0.238023,-0.238436,0.580830,95.12,1
26774,0,53450,57223,53313.96,57387.07,717.91,1001.25,136.04,-164.07,-2.819855,-2.560240,-0.237894,-0.238296,0.580498,95.13,1
26814,0,53455,57205,53314.25,57386.70,717.91,1001.25,140.75,-181.70,-2.819861,-2.560234,-0.237764,-0.238155,0.580170,95.14,1
26854,0,53428,57088,53314.48,57386.11,717.91,1001.25,113.52,-298.11,-2.819865,-2.560223,-0.237635,-0.238010,0.579843,95.15,1
26895,0,53363,56983,53314.57,57385.30,717.91,1001.25,48.43,-402.30,-2.819867,-2.560209,-0.237502,-0.237862,0.579510,95.16,1
26934,0,53334,56941,53314.61,57384.41,717.91,1001.25,19.39,-443.41,-2.819867,-2.560194,-0.237369,-0.237712,0.579172,95.18,1
26973,0,53322,56937,53314.63,57383.52,717.91,1001.25,7.37,-446.52,-2.819868,-2.560178,-0.237236,-0.237563,0.578827,95.19,1
27015,0,53322,56931,53314.64,57382.62,717.91,1001.25,7.36,-451.62,-2.819868,-2.560163,-0.237102,-0.237413,0.578476,95.20,1
27055,0,53322,56933,53314.66,57381.72,717.91,1001.25,7.34,-448.72,-2.819868,-2.560147,-0.236969,-0.237263,0.578119,95.21,1
27095,0,53325,56957,53314.68,57380.87,717.91,1001.25,10.32,-423.87,-2.819869,-2.560132,-0.236835,-0.237115,0.577757,95.22,1
27135,0,53336,56979,53314.73,57380.07,717.91,1001.25,21.27,-401.07,-2.819870,-2.560118,-0.236702,-0.236967,0.577390,95.23,1
27175,0,53334,56988,53314.77,57379.29,717.91,1001.25,19.23,-391.29,-2.819870,-2.560105,-0.236570,-0.236820,0.577018,95.24,1
27215,0,53345,57014,53314.83,57378.56,717.91,1001.25,30.17,-364.56,-2.819872,-2.560092,-0.236438,-0.236673,0.576643,95.25,1
27256,0,53352,57034,53314.90,57377.87,717.91,1001.25,37.10,-343.87,-2.819873,-2.560080,-0.236306,-0.236528,0.576266,95.26,1
27295,0,53372,57075,53315.02,57377.27,717.91,1001.25,56.98,-302.27,-2.819875,-2.560069,-0.236175,-0.236384,0.575887,95.27,1
27338,0,53387,57109,53315.16,57376.73,717.91,1001.25,71.84,-267.73,-2.819878,-2.560060,-0.236044,-0.236241,0.575507,95.28,1
27375,0,53400,57166,53315.34,57376.31,717.91,1001.25,84.66,-210.31,-2.819881,-2.560053,-0.235914,-0.236101,0.575128,95.29,1
27415,0,53420,57213,53315.55,57375.98,717.91,1001.25,104.45,-162.98,-2.819885,-2.560047,-0.235785,-0.235962,0.574752,95.30,1
27458,0,53435,57241,53315.79,57375.71,717.91,1001.25,119.21,-134.71,-2.819890,-2.560042,-0.235657,-0.235824,0.574380,95.31,1
27495,0,53455,57287,53316.07,57375.54,717.91,1001.25,138.93,-88.54,-2.819895,-2.560039,-0.235529,-0.235688,0.574012,95.32,1
27535,0,53478,57318,53316.39,57375.43,717.91,1001.25,161.61,-57.43,-2.819901,-2.560037,-0.235402,-0.235554,0.573651,95.33,1
27572,0,53469,57255,53316.70,57375.19,717.91,1001.25,152.30,-120.19,-2.819907,-2.560033,-0.235276,-0.235417,0.573295,95.34,1
27612,0,53417,57144,53316.90,57374.73,717.91,1001.25,100.10,-230.73,-2.819911,-2.560025,-0.235147,-0.235276,0.572940,95.35,1
27655,0,53384,57110,53317.04,57374.20,717.91,1001.25,66.96,-264.20,-2.819913,-2.560016,-0.235017,-0.235134,0.572585,95.36,1
27695,0,53379,57105,53317.16,57373.66,717.91,1001.25,61.84,-268.66,-2.819915,-2.560007,-0.234887,-0.234992,0.572229,95.37,1
27736,0,53381,57112,53317.29,57373.14,717.91,1001.25,63.71,-261.14,-2.819918,-2.559998,-0.234757,-0.234851,0.571872,95.38,1
27775,0,53388,57121,53317.44,57372.64,717.91,1001.25,70.56,-251.64,-2.819921,-2.559989,-0.234627,-0.234710,0.571514,95.39,1
27815,0,53389,57135,53317.58,57372.16,717.91,1001.25,71.42,-237.16,-2.819923,-2.559980,-0.234498,-0.234569,0.571157,95.40,1
27855,0,53399,57159,53317.75,57371.74,717.91,1001.25,81.25,-212.74,-2.819926,-2.559973,-0.234369,-0.234430,0.570800,95.41,1
27894,0,53400,57177,53317.91,57371.35,717.91,1001.25,82.09,-194.35,-2.819929,-2.559966,-0.234240,-0.234291,0.570445,95.42,1
27936,0,53409,57203,53318.09,57371.02,717.91,1001.25,90.91,-168.02,-2.819933,-2.559960,-0.234111,-0.234153,0.570091,95.43,1
27977,0,53421,57219,53318.30,57370.71,717.91,1001.25,102.70,-151.71,-2.819937,-2.559955,-0.233983,-0.234016,0.569740,95.44,1
28016,0,53420,57238,53318.50,57370.45,717.91,1001.25,101.50,-132.45,-2.819941,-2.559951,-0.233855,-0.233879,0.569392,95.45,1
28054,0,53429,57262,53318.73,57370.23,717.91,1001.25,110.27,-108.23,-2.819945,-2.559947,-0.233728,-0.233744,0.569047,95.46,1
28097,0,53443,57308,53318.98,57370.11,717.91,1001.25,124.02,-62.11,-2.819949,-2.559945,-0.233601,-0.233610,0.568706,95.47,1
28136,0,53455,57338,53319.25,57370.05,717.91,1001.25,135.75,-32.05,-2.819954,-2.559944,-0.233474,-0.233478,0.568371,95.48,1
28176,0,53459,57365,53319.53,57370.04,717.91,1001.25,139.47,-5.04,-2.819960,-2.559943,-0.233348,-0.233346,0.568041,95.49,1
28216,0,53472,57378,53319.84,57370.06,717.91,1001.25,152.16,7.94,-2.819966,-2.559944,-0.233223,-0.233215,0.567718,95.50,1
28257,0,53482,57418,53320.16,57370.16,717.91,1001.25,161.84,47.84,-2.819972,-2.559945,-0.233097,-0.233085,0.567402,95.51,1
28296,0,53489,57424,53320.50,57370.27,717.91,1001.25,168.50,53.73,-2.819978,-2.559947,-0.232972,-0.232956,0.567094,95.52,1
28336,0,53483,57396,53320.83,57370.32,717.91,1001.25,162.17,25.68,-2.819984,-2.559948,-0.232847,-0.232826,0.566794,95.53,1
28376,0,53437,57289,53321.06,57370.16,717.91,1001.25,115.94,-81.16,-2.819988,-2.559946,-0.232721,-0.232692,0.566497,95.54,1
28416,0,53402,57252,53321.23,57369.93,717.91,1001.25,80.77,-117.93,-2.819992,-2.559941,-0.232593,-0.232557,0.566202,95.55,1
