t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
40876,0,52344,58216,52163.33,57940.18,180.67,275.82,-0.478981,-0.477758,0.570898,96.44,1
40916,0,52349,58233,52163.70,57940.76,185.30,292.24,-0.478988,-0.477768,0.571560,96.41,1
40956,0,52356,58246,52164.09,57941.37,191.91,304.62,-0.478996,-0.477778,0.572217,96.39,1
40996,0,52359,58260,52164.48,57942.02,194.52,317.98,-0.479003,-0.477789,0.572868,96.37,1
41037,0,52360,58252,52164.87,57942.64,195.13,309.36,-0.479011,-0.477800,0.573514,96.35,1
41076,0,52343,58150,52165.23,57943.05,177.77,206.95,-0.479018,-0.477807,0.574161,96.33,1
41116,0,52303,58075,52165.51,57943.32,137.49,131.68,-0.479023,-0.477812,0.574809,96.31,1
41157,0,52292,58068,52165.76,57943.57,126.24,124.43,-0.479028,-0.477816,0.575458,96.29,1
41197,0,52290,58066,52166.01,57943.82,123.99,122.18,-0.479033,-0.477820,0.576107,96.27,1
41237,0,52291,58059,52166.26,57944.05,124.74,114.95,-0.479037,-0.477824,0.576756,96.25,1
41277,0,52288,58057,52166.51,57944.27,121.49,112.73,-0.479042,-0.477828,0.577407,96.23,1
41317,0,52291,58071,52166.76,57944.53,124.24,126.47,-0.479047,-0.477833,0.578057,96.21,1
41358,0,52293,58079,52167.01,57944.80,125.99,134.20,-0.479052,-0.477837,0.578708,96.18,1
41397,0,52295,58088,52167.27,57945.09,127.73,142.91,-0.479057,-0.477842,0.579359,96.16,1
41437,0,52299,58094,52167.54,57945.39,131.46,148.61,-0.479062,-0.477847,0.580009,96.14,1
41477,0,52295,58105,52167.79,57945.71,127.21,159.29,-0.479067,-0.477853,0.580659,96.13,1
41515,0,52308,58117,52168.07,57946.05,139.93,170.95,-0.479072,-0.477859,0.581308,96.11,1
41557,0,52315,58138,52168.37,57946.44,146.63,191.56,-0.479078,-0.477866,0.581955,96.09,1
41597,0,52324,58158,52168.68,57946.86,155.32,211.14,-0.479084,-0.477873,0.582602,96.07,1
41638,0,52331,58176,52169.01,57947.32,161.99,228.68,-0.479090,-0.477881,0.583246,96.05,1
41677,0,52334,58193,52169.34,57947.82,164.66,245.18,-0.479097,-0.477889,0.583887,96.03,1
41717,0,52337,58143,52169.68,57948.21,167.32,194.79,-0.479103,-0.477896,0.584529,96.01,1
41757,0,52305,58040,52169.95,57948.39,135.05,91.61,-0.479108,-0.477899,0.585173,95.99,1
41796,0,52285,58011,52170.18,57948.52,114.82,62.48,-0.479113,-0.477902,0.585819,95.97,1
41835,0,52289,58015,52170.42,57948.65,118.58,66.35,-0.479117,-0.477904,0.586467,95.95,1
41875,0,52293,58024,52170.66,57948.80,122.34,75.20,-0.479122,-0.477906,0.587117,95.93,1
41915,0,52298,58026,52170.92,57948.96,127.08,77.04,-0.479127,-0.477909,0.587769,95.91,1
41956,0,52301,58039,52171.18,57949.14,129.82,89.86,-0.479132,-0.477912,0.588424,95.89,1
41997,0,52304,58044,52171.45,57949.33,132.55,94.67,-0.479137,-0.477915,0.589081,95.88,1
42037,0,52304,58050,52171.71,57949.53,132.29,100.47,-0.479142,-0.477919,0.589740,95.86,1
42077,0,52304,58052,52171.98,57949.74,132.02,102.26,-0.479147,-0.477923,0.590402,95.84,1
42117,0,52313,58069,52172.27,57949.98,140.73,119.02,-0.479153,-0.477927,0.591065,95.82,1
42158,0,52319,58083,52172.56,57950.24,146.44,132.76,-0.479158,-0.477931,0.591731,95.80,1
42198,0,52325,58100,52172.86,57950.54,152.14,149.46,-0.479164,-0.477936,0.592399,95.78,1
42237,0,52331,58116,52173.18,57950.87,157.82,165.12,-0.479170,-0.477942,0.593068,95.77,1
42277,0,52333,58132,52173.50,57951.24,159.50,180.76,-0.479176,-0.477948,0.593738,95.75,1
42317,0,52344,58139,52173.84,57951.62,170.16,187.38,-0.479183,-0.477955,0.594410,95.73,1
42356,0,52332,58043,52174.16,57951.80,157.84,91.20,-0.479189,-0.477958,0.595087,95.71,1
42398,0,52290,57952,52174.39,57951.80,115.61,0.20,-0.479193,-0.477958,0.595766,95.69,1
42438,0,52275,57944,52174.60,57951.79,100.40,-7.79,-0.479197,-0.477958,0.596447,95.67,1
42478,0,52278,57952,52174.80,57951.79,103.20,0.21,-0.479201,-0.477958,0.597130,95.66,1
42518,0,52283,57955,52175.02,57951.79,107.98,3.21,-0.479205,-0.477958,0.597816,95.64,1
42558,0,52281,57963,52175.24,57951.82,105.76,11.18,-0.479210,-0.477958,0.598503,95.62,1
42598,0,52288,57984,52175.46,57951.88,112.54,32.12,-0.479214,-0.477960,0.599193,95.60,1
42639,0,52297,57992,52175.71,57951.96,121.29,40.04,-0.479219,-0.477961,0.599885,95.58,1
42678,0,52297,57991,52175.95,57952.04,121.05,38.96,-0.479223,-0.477962,0.600581,95.57,1
42718,0,52304,58002,52176.21,57952.14,127.79,49.86,-0.479228,-0.477964,0.601281,95.55,1
42758,0,52312,58025,52176.48,57952.29,135.52,72.71,-0.479233,-0.477967,0.601984,95.53,1
42798,0,52323,58052,52176.78,57952.49,146.22,99.51,-0.479239,-0.477970,0.602692,95.51,1
42838,0,52328,58074,52177.08,57952.74,150.92,121.26,-0.479245,-0.477974,0.603402,95.49,1
42878,0,52340,58096,52177.41,57953.03,162.59,142.97,-0.479251,-0.477979,0.604117,95.48,1
42918,0,52350,58120,52177.76,57953.36,172.24,166.64,-0.479258,-0.477985,0.604835,95.46,1
42956,0,52358,58105,52178.12,57953.67,179.88,151.33,-0.479265,-0.477990,0.605558,95.44,1
42998,0,52337,57989,52178.44,57953.74,158.56,35.26,-0.479271,-0.477992,0.606288,95.42,1
43038,0,52302,57919,52178.69,57953.67,123.31,-34.67,-0.479276,-0.477990,0.607022,95.40,1
43078,0,52288,57911,52178.91,57953.59,109.09,-42.59,-0.479280,-0.477989,0.607759,95.39,1
43118,0,52291,57913,52179.14,57953.51,111.86,-40.51,-0.479284,-0.477988,0.608498,95.37,1
43158,0,52293,57908,52179.37,57953.42,113.63,-45.42,-0.479289,-0.477986,0.609239,95.35,1
43199,0,52291,57918,52179.59,57953.35,111.41,-35.35,-0.479293,-0.477985,0.609983,95.33,1
43238,0,52299,57941,52179.83,57953.33,119.17,-12.33,-0.479298,-0.477985,0.610730,95.31,1
43278,0,52308,57950,52180.09,57953.32,127.91,-3.32,-0.479302,-0.477984,0.611482,95.30,1
43318,0,52314,57960,52180.36,57953.34,133.64,6.66,-0.479308,-0.477985,0.612239,95.28,1
43359,0,52318,57975,52180.64,57953.38,137.36,21.62,-0.479313,-0.477985,0.613002,95.26,1
43398,0,52322,57995,52180.92,57953.47,141.08,41.53,-0.479318,-0.477987,0.613771,95.24,1
43438,0,52328,58020,52181.22,57953.60,146.78,66.40,-0.479324,-0.477989,0.614545,95.22,1
43478,0,52338,58044,52181.54,57953.79,156.46,90.21,-0.479330,-0.477992,0.615325,95.21,1
43519,0,52348,58069,52181.87,57954.02,166.13,114.98,-0.479337,-0.477996,0.616112,95.19,1
43559,0,52353,58087,52182.21,57954.28,170.79,132.72,-0.479343,-0.478001,0.616904,95.17,1
43599,0,52363,58105,52182.58,57954.59,180.42,150.41,-0.479350,-0.478006,0.617701,95.15,1
43637,0,52355,58041,52182.93,57954.76,172.07,86.24,-0.479357,-0.478009,0.618507,95.13,1
43679,0,52324,57947,52183.21,57954.75,140.79,-7.75,-0.479362,-0.478009,0.619320,95.11,1
43719,0,52299,57932,52183.45,57954.70,115.55,-22.70,-0.479367,-0.478008,0.620135,95.10,1
43759,0,52301,57942,52183.68,57954.68,117.32,-12.68,-0.479371,-0.478008,0.620955,95.08,1
43799,0,52304,57942,52183.93,57954.66,120.07,-12.66,-0.479376,-0.478007,0.621778,95.06,1
43839,0,52303,57943,52184.16,57954.63,118.84,-11.63,-0.479381,-0.478007,0.622605,95.04,1
43879,0,52311,57966,52184.42,57954.66,126.58,11.34,-0.479385,-0.478007,0.623437,95.02,1
43919,0,52317,57993,52184.68,57954.73,132.32,38.27,-0.479391,-0.478009,0.624274,95.00,1
43958,0,52322,58007,52184.96,57954.84,137.04,52.16,-0.479396,-0.478011,0.625117,94.98,1
43999,0,52330,58027,52185.25,57954.98,144.75,72.02,-0.479401,-0.478013,0.625965,94.96,1
44037,0,52337,58045,52185.56,57955.16,151.44,89.84,-0.479407,-0.478016,0.626819,94.95,1
44079,0,52346,58073,52185.88,57955.40,160.12,117.60,-0.479413,-0.478020,0.627677,94.93,1
44119,0,52360,58104,52186.23,57955.70,173.77,148.30,-0.479420,-0.478025,0.628541,94.91,1
44159,0,52372,58120,52186.60,57956.03,185.40,163.97,-0.479427,-0.478031,0.629409,94.89,1
44200,0,52381,58145,52186.99,57956.41,194.01,188.59,-0.479435,-0.478038,0.630282,94.87,1
44238,0,52388,58166,52187.39,57956.83,200.61,209.17,-0.479442,-0.478045,0.631156,94.85,1
44278,0,52399,58191,52187.82,57957.30,211.18,233.70,-0.479451,-0.478053,0.632031,94.83,1
44317,0,52401,58135,52188.24,57957.66,212.76,177.34,-0.479459,-0.478059,0.632915,94.81,1
44357,0,52365,58066,52188.60,57957.87,176.40,108.12,-0.479466,-0.478063,0.633806,94.79,1
44399,0,52349,58044,52188.92,57958.05,160.08,85.95,-0.479472,-0.478066,0.634705,94.77,1
44439,0,52346,58061,52189.23,57958.25,156.77,102.75,-0.479478,-0.478070,0.635609,94.75,1
44479,0,52353,58063,52189.56,57958.46,163.44,104.54,-0.479484,-0.478073,0.636519,94.73,1
44519,0,52352,58070,52189.89,57958.69,162.11,111.31,-0.479490,-0.478077,0.637435,94.71,1
44557,0,52358,58087,52190.23,57958.95,167.77,128.05,-0.479497,-0.478081,0.638356,94.69,1
44599,0,52359,58095,52190.57,57959.22,168.43,135.78,-0.479503,-0.478086,0.639281,94.67,1
44640,0,52356,58107,52190.90,57959.52,165.10,147.48,-0.479510,-0.478091,0.640210,94.65,1
44680,0,52361,58113,52191.24,57959.82,169.76,153.18,-0.479516,-0.478097,0.641141,94.63,1
44720,0,52367,58139,52191.59,57960.18,175.41,178.82,-0.479523,-0.478103,0.642072,94.61,1
44759,0,52371,58149,52191.95,57960.56,179.05,188.44,-0.479530,-0.478109,0.643004,94.59,1
44800,0,52377,58176,52192.32,57961.00,184.68,215.00,-0.479537,-0.478117,0.643934,94.57,1
44840,0,52381,58192,52192.70,57961.46,188.30,230.54,-0.479544,-0.478125,0.644858,94.55,1
44880,0,52385,58216,52193.09,57961.97,191.91,254.03,-0.479552,-0.478134,0.645775,94.53,1
44919,0,52392,58232,52193.48,57962.52,198.52,269.48,-0.479559,-0.478143,0.646683,94.51,1
44960,0,52391,58188,52193.88,57962.97,197.12,225.03,-0.479567,-0.478151,0.647588,94.49,1
45000,0,52366,58125,52194.22,57963.29,171.78,161.71,-0.479573,-0.478156,0.648496,94.46,1
45041,0,52357,58130,52194.55,57963.63,162.45,166.37,-0.479580,-0.478162,0.649404,94.44,1
45080,0,52360,58139,52194.88,57963.98,165.12,175.02,-0.479586,-0.478168,0.650312,94.42,1
45120,0,52363,58151,52195.22,57964.36,167.78,186.64,-0.479592,-0.478175,0.651218,94.40,1
45160,0,52367,58161,52195.56,57964.75,171.44,196.25,-0.479599,-0.478182,0.652122,94.38,1
45200,0,52373,58180,52195.92,57965.18,177.08,214.82,-0.479606,-0.478189,0.653022,94.36,1
45240,0,52379,58188,52196.29,57965.63,182.71,222.37,-0.479613,-0.478197,0.653918,94.34,1
45280,0,52382,58197,52196.66,57966.09,185.34,230.91,-0.479620,-0.478205,0.654809,94.32,1
45320,0,52387,58209,52197.04,57966.58,189.96,242.42,-0.479627,-0.478213,0.655694,94.30,1
45360,0,52390,58226,52197.43,57967.10,192.57,258.90,-0.479635,-0.478222,0.656570,94.27,1
45400,0,52400,58249,52197.83,57967.67,202.17,281.33,-0.479643,-0.478232,0.657437,94.25,1
45441,0,52402,58267,52198.24,57968.27,203.76,298.73,-0.479650,-0.478242,0.658289,94.23,1
45481,0,52406,58279,52198.66,57968.89,207.34,310.11,-0.479658,-0.478253,0.659127,94.21,1
45521,0,52414,58296,52199.09,57969.55,214.91,326.45,-0.479667,-0.478264,0.659949,94.19,1
45562,0,52419,58306,52199.54,57970.22,219.46,335.78,-0.479675,-0.478276,0.660755,94.17,1
45601,0,52417,58270,52199.97,57970.82,217.03,299.18,-0.479684,-0.478286,0.661551,94.15,1
45641,0,52387,58202,52200.35,57971.29,186.65,230.71,-0.479691,-0.478294,0.662344,94.13,1
45682,0,52373,58192,52200.70,57971.73,172.30,220.27,-0.479697,-0.478302,0.663132,94.10,1
45722,0,52374,58201,52201.04,57972.19,172.96,228.81,-0.479704,-0.478310,0.663915,94.08,1
45762,0,52374,58206,52201.39,57972.66,172.61,233.34,-0.479711,-0.478318,0.664693,94.06,1
45801,0,52377,58206,52201.74,57973.13,175.26,232.87,-0.479717,-0.478326,0.665465,94.04,1
45843,0,52380,58225,52202.10,57973.63,177.90,251.37,-0.479724,-0.478335,0.666229,94.02,1
45883,0,52379,58233,52202.46,57974.15,176.54,258.85,-0.479731,-0.478344,0.666984,94.00,1
45923,0,52377,58246,52202.81,57974.70,174.19,271.30,-0.479738,-0.478353,0.667729,93.98,1
45962,0,52382,58258,52203.17,57975.27,178.83,282.73,-0.479745,-0.478363,0.668461,93.96,1
46002,0,52385,58273,52203.53,57975.86,181.47,297.14,-0.479752,-0.478373,0.669180,93.94,1
46043,0,52392,58292,52203.91,57976.50,188.09,315.50,-0.479759,-0.478384,0.669882,93.92,1
46082,0,52402,58314,52204.31,57977.17,197.69,336.83,-0.479767,-0.478396,0.670567,93.90,1
46122,0,52406,58332,52204.71,57977.88,201.29,354.12,-0.479774,-0.478408,0.671233,93.88,1
46162,0,52416,58356,52205.14,57978.64,210.86,377.36,-0.479782,-0.478421,0.671876,93.86,1
46203,0,52419,58378,52205.57,57979.44,213.43,398.56,-0.479791,-0.478435,0.672494,93.84,1
46239,0,52427,58395,52206.02,57980.27,220.98,414.73,-0.479799,-0.478449,0.673086,93.82,1
46282,0,52433,58357,52206.47,57981.03,226.53,375.97,-0.479808,-0.478462,0.673662,93.80,1
46322,0,52410,58289,52206.88,57981.64,203.12,307.36,-0.479816,-0.478473,0.674230,93.78,1
46362,0,52396,58278,52207.26,57982.24,188.74,295.76,-0.479823,-0.478483,0.674789,93.76,1
46402,0,52401,58285,52207.65,57982.84,193.35,302.16,-0.479831,-0.478494,0.675340,93.74,1
46443,0,52400,58286,52208.04,57983.45,191.96,302.55,-0.479838,-0.478504,0.675882,93.72,1
46482,0,52397,58289,52208.42,57984.07,188.58,304.93,-0.479845,-0.478515,0.676414,93.70,1
46522,0,52400,58312,52208.80,57984.72,191.20,327.28,-0.479853,-0.478526,0.676934,93.68,1
46562,0,52405,58321,52209.20,57985.40,195.80,335.60,-0.479860,-0.478538,0.677442,93.66,1
46603,0,52408,58325,52209.59,57986.08,198.41,338.92,-0.479868,-0.478549,0.677937,93.64,1
46643,0,52412,58333,52210.00,57986.77,202.00,346.23,-0.479876,-0.478561,0.678420,93.63,1
46682,0,52411,58345,52210.40,57987.49,200.60,357.51,-0.479883,-0.478574,0.678889,93.61,1
46722,0,52414,58367,52210.81,57988.25,203.19,378.75,-0.479891,-0.478587,0.679342,93.59,1
46762,0,52418,58381,52211.23,57989.04,206.77,391.96,-0.479899,-0.478601,0.679777,93.57,1
46803,0,52422,58402,52211.65,57989.87,210.35,412.13,-0.479907,-0.478615,0.680192,93.56,1
46843,0,52434,58416,52212.09,57990.72,221.91,425.28,-0.479916,-0.478630,0.680588,93.54,1
46882,0,52435,58426,52212.54,57991.59,222.46,434.41,-0.479924,-0.478645,0.680964,93.52,1
46923,0,52441,58449,52213.00,57992.51,228.00,456.49,-0.479933,-0.478660,0.681318,93.51,1
46963,0,52444,58461,52213.46,57993.45,230.54,467.55,-0.479942,-0.478677,0.681650,93.49,1
47003,0,52437,58409,52213.91,57994.28,223.09,414.72,-0.479950,-0.478691,0.681968,93.47,1
47044,0,52409,58352,52214.30,57995.00,194.70,357.00,-0.479958,-0.478703,0.682275,93.46,1
47083,0,52396,58348,52214.66,57995.71,181.34,352.29,-0.479965,-0.478715,0.682572,93.44,1
47120,0,52400,58362,52215.04,57996.44,184.96,365.56,-0.479972,-0.478728,0.682857,93.43,1
47162,0,52411,58363,52215.43,57997.18,195.57,365.82,-0.479980,-0.478741,0.683131,93.41,1
47202,0,52409,58368,52215.82,57997.92,193.18,370.08,-0.479987,-0.478754,0.683395,93.40,1
47242,0,52409,58381,52216.20,57998.69,192.80,382.31,-0.479994,-0.478767,0.683647,93.38,1
47282,0,52411,58393,52216.59,57999.48,194.41,393.52,-0.480002,-0.478780,0.683886,93.37,1
47322,0,52413,58403,52216.99,58000.29,196.01,402.71,-0.480009,-0.478794,0.684111,93.35,1
47362,0,52418,58412,52217.39,58001.11,200.61,410.89,-0.480017,-0.478809,0.684322,93.34,1
47402,0,52424,58426,52217.80,58001.96,206.20,424.04,-0.480025,-0.478823,0.684520,93.33,1
47442,0,52434,58443,52218.24,58002.84,215.76,440.16,-0.480033,-0.478839,0.684704,93.31,1
47482,0,52441,58460,52218.68,58003.76,222.32,456.24,-0.480042,-0.478854,0.684872,93.30,1
47522,0,52442,58474,52219.13,58004.70,222.87,469.30,-0.480050,-0.478871,0.685025,93.29,1
47562,0,52449,58496,52219.59,58005.68,229.41,490.32,-0.480059,-0.478888,0.685161,93.27,1
47602,0,52453,58504,52220.06,58006.68,232.94,497.32,-0.480068,-0.478905,0.685279,93.26,1
47643,0,52457,58518,52220.54,58007.71,236.46,510.29,-0.480077,-0.478922,0.685381,93.25,1
47684,0,52462,58523,52221.02,58008.74,240.98,514.26,-0.480087,-0.478940,0.685466,93.24,1
47724,0,52459,58473,52221.50,58009.67,237.50,463.33,-0.480096,-0.478956,0.685542,93.23,1
47764,0,52423,58413,52221.91,58010.48,201.09,402.52,-0.480104,-0.478970,0.685609,93.22,1
47803,0,52414,58407,52222.29,58011.27,191.71,395.73,-0.480111,-0.478984,0.685669,93.21,1
47842,0,52413,58415,52222.68,58012.08,190.32,402.92,-0.480118,-0.478998,0.685719,93.19,1
47883,0,52416,58419,52223.06,58012.89,192.94,406.11,-0.480126,-0.479012,0.685761,93.18,1
47922,0,52415,58420,52223.45,58013.71,191.55,406.29,-0.480133,-0.479026,0.685795,93.17,1
47964,0,52414,58435,52223.83,58014.55,190.17,420.45,-0.480140,-0.479040,0.685818,93.17,1
48002,0,52418,58435,52224.22,58015.40,193.78,419.60,-0.480148,-0.479055,0.685833,93.16,1
48044,0,52416,58442,52224.61,58016.25,191.39,425.75,-0.480155,-0.479070,0.685837,93.15,1
48085,0,52419,58453,52225.00,58017.13,194.00,435.87,-0.480163,-0.479085,0.685832,93.14,1
48125,0,52410,58464,52225.37,58018.02,184.63,445.98,-0.480170,-0.479100,0.685815,93.13,1
48164,0,52423,58475,52225.77,58018.94,197.23,456.06,-0.480178,-0.479116,0.685787,93.12,1
48205,0,52424,58494,52226.17,58019.89,197.83,474.11,-0.480185,-0.479132,0.685746,93.11,1
48244,0,52433,58510,52226.58,58020.87,206.42,489.13,-0.480193,-0.479149,0.685693,93.11,1
48285,0,52440,58529,52227.01,58021.89,212.99,507.11,-0.480201,-0.479167,0.685628,93.10,1
48325,0,52446,58544,52227.45,58022.94,218.55,521.06,-0.480210,-0.479185,0.685548,93.09,1
48365,0,52447,58540,52227.89,58023.97,219.11,516.03,-0.480218,-0.479203,0.685457,93.08,1
48405,0,52434,58471,52228.30,58024.87,205.70,446.13,-0.480226,-0.479218,0.685359,93.08,1
48444,0,52415,58436,52228.68,58025.69,186.32,410.31,-0.480233,-0.479232,0.685254,93.07,1
48485,0,52410,58443,52229.04,58026.53,180.96,416.47,-0.480240,-0.479247,0.685143,93.07,1
48522,0,52415,58452,52229.42,58027.38,185.58,424.62,-0.480247,-0.479261,0.685025,93.06,1
48565,0,52419,58451,52229.80,58028.23,189.20,422.77,-0.480255,-0.479276,0.684901,93.05,1
48605,0,52417,58459,52230.17,58029.09,186.83,429.91,-0.480262,-0.479291,0.684770,93.05,1
48645,0,52421,58475,52230.55,58029.98,190.45,445.02,-0.480269,-0.479306,0.684631,93.04,1
48685,0,52423,58475,52230.94,58030.87,192.06,444.12,-0.480277,-0.479322,0.684486,93.04,1
48725,0,52421,58482,52231.32,58031.78,189.68,450.22,-0.480284,-0.479337,0.684333,93.04,1
48765,0,52429,58499,52231.72,58032.71,197.28,466.29,-0.480292,-0.479353,0.684172,93.03,1
48802,0,52427,58506,52232.11,58033.66,194.89,472.34,-0.480299,-0.479370,0.684002,93.03,1
48844,0,52431,58523,52232.51,58034.64,198.49,488.36,-0.480307,-0.479387,0.683824,93.02,1
48885,0,52436,58532,52232.92,58035.64,203.08,496.36,-0.480314,-0.479404,0.683637,93.02,1
48924,0,52438,58549,52233.33,58036.67,204.67,512.33,-0.480322,-0.479422,0.683440,93.02,1
48966,0,52443,58566,52233.75,58037.73,209.25,528.27,-0.480330,-0.479440,0.683233,93.01,1
49006,0,52448,58574,52234.18,58038.80,213.82,535.20,-0.480339,-0.479458,0.683016,93.01,1
49046,0,52449,58548,52234.61,58039.82,214.39,508.18,-0.480347,-0.479476,0.682792,93.01,1
49086,0,52425,58468,52235.00,58040.68,190.00,427.32,-0.480354,-0.479491,0.682564,93.01,1
49126,0,52399,58434,52235.32,58041.47,163.68,392.53,-0.480361,-0.479504,0.682332,93.00,1
49164,0,52393,58437,52235.64,58042.26,157.36,394.74,-0.480367,-0.479518,0.682095,93.00,1
49205,0,52390,58438,52235.95,58043.05,154.05,394.95,-0.480372,-0.479532,0.681854,93.00,1
49245,0,52391,58433,52236.26,58043.84,154.74,389.16,-0.480378,-0.479545,0.681608,93.00,1
49285,0,52395,58440,52236.58,58044.63,158.42,395.37,-0.480385,-0.479559,0.681357,93.00,1
49324,0,52399,58453,52236.91,58045.45,162.09,407.55,-0.480391,-0.479573,0.681102,93.00,1
49364,0,52400,58458,52237.24,58046.27,162.76,411.73,-0.480397,-0.479587,0.680843,93.00,1
49404,0,52399,58471,52237.56,58047.12,161.44,423.87,-0.480403,-0.479602,0.680577,93.00,1
49446,0,52404,58480,52237.90,58047.99,166.10,432.01,-0.480410,-0.479617,0.680306,93.00,1
49484,0,52409,58495,52238.24,58048.89,170.76,446.11,-0.480416,-0.479632,0.680030,93.00,1
49526,0,52415,58510,52238.60,58049.81,176.40,460.19,-0.480423,-0.479648,0.679747,93.00,1
49566,0,52425,58519,52238.97,58050.75,186.03,468.25,-0.480430,-0.479664,0.679458,93.00,1
49606,0,52430,58536,52239.36,58051.72,190.64,484.28,-0.480438,-0.479681,0.679164,93.00,1
49645,0,52434,58547,52239.75,58052.71,194.25,494.29,-0.480445,-0.479698,0.678863,93.00,1
49686,0,52434,58565,52240.14,58053.74,193.86,511.26,-0.480453,-0.479716,0.678555,93.00,1
49726,0,52441,58578,52240.54,58054.79,200.46,523.21,-0.480460,-0.479734,0.678240,93.00,1
49766,0,52439,58542,52240.94,58055.77,198.06,486.23,-0.480468,-0.479751,0.677921,93.00,1
49806,0,52413,58452,52241.28,58056.56,171.72,395.44,-0.480475,-0.479764,0.677599,93.01,1
49846,0,52389,58410,52241.58,58057.27,147.42,352.73,-0.480480,-0.479776,0.677276,93.01,1
49886,0,52387,58407,52241.87,58057.97,145.13,349.03,-0.480486,-0.479789,0.676951,93.01,1
49926,0,52381,58403,52242.15,58058.66,138.85,344.34,-0.480491,-0.479800,0.676624,93.01,1
49965,0,52380,58395,52242.43,58059.34,137.57,335.66,-0.480496,-0.479812,0.676295,93.01,1
50005,0,52376,58397,52242.70,58060.01,133.30,336.99,-0.480502,-0.479824,0.675965,93.02,1
50046,0,52376,58401,52242.97,58060.70,133.03,340.30,-0.480507,-0.479835,0.675633,93.02,1
50086,0,52371,58403,52243.23,58061.38,127.77,341.62,-0.480512,-0.479847,0.675298,93.02,1
50126,0,52372,58400,52243.48,58062.06,128.52,337.94,-0.480517,-0.479859,0.674961,93.03,1
50165,0,52371,58407,52243.74,58062.75,127.26,344.25,-0.480522,-0.479871,0.674622,93.03,1
50207,0,52373,58413,52244.00,58063.46,129.00,349.54,-0.480527,-0.479883,0.674280,93.03,1
50245,0,52377,58428,52244.27,58064.19,132.73,363.81,-0.480532,-0.479896,0.673935,93.04,1
50286,0,52381,58449,52244.54,58064.96,136.46,384.04,-0.480537,-0.479909,0.673586,93.04,1
50323,0,52385,58457,52244.82,58065.74,140.18,391.26,-0.480542,-0.479922,0.673234,93.04,1
50367,0,52386,58467,52245.11,58066.55,140.89,400.45,-0.480548,-0.479936,0.672878,93.05,1
50403,0,52395,58481,52245.41,58067.38,149.59,413.62,-0.480554,-0.479951,0.672517,93.05,1
50444,0,52396,58449,52245.71,58068.14,150.29,380.86,-0.480559,-0.479964,0.672155,93.06,1
50484,0,52366,58361,52245.95,58068.73,120.05,292.27,-0.480564,-0.479974,0.671792,93.06,1
50527,0,52338,58324,52246.14,58069.24,91.86,254.76,-0.480567,-0.479983,0.671428,93.06,1
50567,0,52341,58333,52246.33,58069.77,94.67,263.23,-0.480571,-0.479992,0.671064,93.07,1
50605,0,52345,58336,52246.53,58070.30,98.47,265.70,-0.480575,-0.480001,0.670698,93.07,1
50646,0,52346,58339,52246.73,58070.84,99.27,268.16,-0.480579,-0.480010,0.670332,93.08,1
50687,0,52359,58354,52246.95,58071.41,112.05,282.59,-0.480583,-0.480020,0.669964,93.08,1
50727,0,52360,58353,52247.18,58071.98,112.82,281.02,-0.480587,-0.480030,0.669597,93.09,1
50767,0,52357,58360,52247.40,58072.55,109.60,287.45,-0.480592,-0.480040,0.669228,93.10,1
50807,0,52358,58368,52247.62,58073.15,110.37,294.85,-0.480596,-0.480050,0.668858,93.10,1
50847,0,52356,58379,52247.84,58073.76,108.16,305.24,-0.480600,-0.480060,0.668487,93.11,1
50887,0,52362,58386,52248.07,58074.39,113.93,311.61,-0.480605,-0.480071,0.668113,93.11,1
50927,0,52369,58402,52248.32,58075.04,120.68,326.96,-0.480609,-0.480083,0.667738,93.12,1
50967,0,52377,58413,52248.57,58075.72,128.43,337.28,-0.480614,-0.480094,0.667362,93.12,1
51007,0,52380,58432,52248.84,58076.43,131.16,355.57,-0.480619,-0.480106,0.666983,93.13,1
51046,0,52382,58445,52249.11,58077.17,132.89,367.83,-0.480624,-0.480119,0.666601,93.14,1
51087,0,52384,58446,52249.38,58077.91,134.62,368.09,-0.480630,-0.480132,0.666217,93.14,1
51126,0,52369,58354,52249.62,58078.46,119.38,275.54,-0.480634,-0.480141,0.665833,93.15,1
51167,0,52333,58293,52249.79,58078.89,83.21,214.11,-0.480637,-0.480149,0.665449,93.16,1
51208,0,52327,58292,52249.95,58079.32,77.05,212.68,-0.480640,-0.480156,0.665065,93.16,1
51248,0,52327,58301,52250.10,58079.77,76.90,221.23,-0.480643,-0.480164,0.664680,93.17,1
51287,0,52324,58310,52250.25,58080.23,73.75,229.77,-0.480646,-0.480172,0.664295,93.18,1
51326,0,52325,58318,52250.40,58080.70,74.60,237.30,-0.480649,-0.480180,0.663909,93.18,1
51368,0,52333,58333,52250.57,58081.21,82.43,251.79,-0.480652,-0.480189,0.663522,93.19,1
51408,0,52332,58342,52250.73,58081.73,81.27,260.27,-0.480655,-0.480198,0.663133,93.20,1
51448,0,52339,58343,52250.91,58082.26,88.09,260.74,-0.480659,-0.480207,0.662744,93.20,1
51488,0,52341,58361,52251.09,58082.82,89.91,278.18,-0.480662,-0.480216,0.662352,93.21,1
51527,0,52348,58384,52251.29,58083.42,96.71,300.58,-0.480666,-0.480227,0.661959,93.22,1
