t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
23965,0,56151,62023,56167.36,62024.68,-16.36,-1.68,-0.002067,-0.003347,0.981152,85.47,1
23974,0,56152,62020,56167.05,62024.58,-15.05,-4.59,-0.002061,-0.003345,0.981527,85.46,1
23985,0,56143,62020,56166.57,62024.49,-23.57,-4.49,-0.002053,-0.003344,0.982499,85.44,1
23994,0,56147,62020,56166.18,62024.4,-19.18,-4.4,-0.002046,-0.003343,0.98314,85.42,1
24005,0,56154,62035,56165.94,62024.61,-11.94,10.39,-0.002041,-0.003346,0.983252,85.42,1
24014,0,56153,62027,56165.68,62024.66,-12.68,2.34,-0.002037,-0.003347,0.983544,85.41,1
24025,0,56157,62041,56165.51,62024.99,-8.51,16.01,-0.002034,-0.003352,0.98331,85.42,1
24034,0,56164,62039,56165.48,62025.27,-1.48,13.73,-0.002033,-0.003357,0.983039,85.42,1
24045,0,56170,62041,56165.57,62025.58,4.43,15.41,-0.002035,-0.003362,0.982723,85.43,1
24054,0,56175,62044,56165.76,62025.95,9.24,18.05,-0.002038,-0.003368,0.982396,85.44,1
24065,0,56180,62043,56166.05,62026.29,13.95,16.71,-0.002043,-0.003373,0.982346,85.44,1
24074,0,56176,62051,56166.25,62026.79,9.75,24.21,-0.002047,-0.003381,0.981633,85.46,1
24085,0,56172,62051,56166.37,62027.27,5.63,23.73,-0.002049,-0.003389,0.980829,85.48,1
24094,0,56179,62044,56166.62,62027.61,12.38,16.39,-0.002053,-0.003394,0.980713,85.48,1
24104,0,56180,62051,56166.89,62028.08,13.11,22.92,-0.002058,-0.003402,0.980232,85.49,1
24114,0,56176,62050,56167.07,62028.52,8.93,21.48,-0.002062,-0.003409,0.979663,85.51,1
24125,0,56184,62056,56167.41,62029.07,16.59,26.93,-0.002068,-0.003418,0.979065,85.52,1
24134,0,56180,62059,56167.66,62029.67,12.34,29.33,-0.002072,-0.003427,0.977996,85.55,1
24144,0,56183,62060,56167.97,62030.27,15.03,29.73,-0.002078,-0.003437,0.977035,85.57,1
24154,0,56179,62046,56168.19,62030.58,10.81,15.41,-0.002081,-0.003442,0.976892,85.58,1
24165,0,56177,62060,56168.37,62031.17,8.63,28.82,-0.002085,-0.003452,0.975687,85.61,1
24174,0,56178,62053,56168.56,62031.61,9.44,21.39,-0.002088,-0.003459,0.975122,85.62,1
24184,0,56172,62055,56168.63,62032.08,3.37,22.92,-0.002089,-0.003466,0.974275,85.64,1
24194,0,56164,62051,56168.54,62032.46,-4.54,18.54,-0.002088,-0.003472,0.973749,85.66,1
24205,0,56175,62055,56168.67,62032.91,6.33,22.09,-0.00209,-0.00348,0.973013,85.67,1
24214,0,56168,62057,56168.66,62033.4,-0.66,23.6,-0.00209,-0.003488,0.97207,85.7,1
24224,0,56170,62050,56168.68,62033.73,1.32,16.27,-0.00209,-0.003493,0.971622,85.71,1
24233,0,56168,62050,56168.67,62034.06,-0.67,15.94,-0.00209,-0.003498,0.971187,85.72,1
24245,0,56169,62049,56168.68,62034.36,0.32,14.64,-0.00209,-0.003503,0.970816,85.73,1
24254,0,56161,62054,56168.53,62034.75,-7.53,19.25,-0.002087,-0.003509,0.970299,85.74,1
24264,0,56164,62049,56168.44,62035.03,-4.44,13.96,-0.002086,-0.003514,0.970003,85.75,1
24273,0,56152,62042,56168.11,62035.17,-16.11,6.82,-0.00208,-0.003516,0.970532,85.74,1
24285,0,56155,62051,56167.85,62035.49,-12.85,15.51,-0.002075,-0.003521,0.970493,85.74,1
24294,0,56153,62045,56167.55,62035.68,-14.55,9.32,-0.00207,-0.003524,0.970846,85.73,1
24304,0,56151,62040,56167.22,62035.77,-16.22,4.23,-0.002064,-0.003526,0.971451,85.71,1
24313,0,56142,62044,56166.72,62035.94,-24.72,8.06,-0.002055,-0.003528,0.97282,85.68,1
24325,0,56147,62034,56166.33,62035.9,-19.33,-1.9,-0.002048,-0.003528,0.973732,85.66,1
24334,0,56140,62047,56165.8,62036.12,-25.8,10.88,-0.002039,-0.003532,0.975158,85.62,1
24344,0,56143,62038,56165.35,62036.16,-22.35,1.84,-0.002031,-0.003532,0.976401,85.59,1
24353,0,56139,62039,56164.82,62036.22,-25.82,2.78,-0.002022,-0.003533,0.978068,85.55,1
24365,0,56146,62033,56164.44,62036.16,-18.45,-3.16,-0.002015,-0.003532,0.978914,85.53,1
24374,0,56137,62042,56163.89,62036.28,-26.89,5.72,-0.002005,-0.003534,0.980704,85.48,1
24384,0,56132,62039,56163.26,62036.33,-31.26,2.66,-0.001994,-0.003535,0.983213,85.42,1
24393,0,56137,62043,56162.73,62036.47,-25.73,6.53,-0.001984,-0.003537,0.984851,85.38,1
24404,0,56137,62031,56162.21,62036.36,-25.21,-5.36,-0.001975,-0.003535,0.986459,85.34,1
24414,0,56141,62034,56161.79,62036.32,-20.79,-2.32,-0.001968,-0.003535,0.987594,85.31,1
24424,0,56129,62036,56161.14,62036.31,-32.14,-0.31,-0.001956,-0.003535,0.990348,85.24,1
24433,0,56143,62046,56160.77,62036.5,-17.77,9.5,-0.001949,-0.003538,0.991009,85.22,1
24444,0,56142,62045,56160.4,62036.67,-18.4,8.33,-0.001943,-0.00354,0.991782,85.21,1
24455,0,56148,62056,56160.15,62037.06,-12.15,18.94,-0.001938,-0.003547,0.991407,85.21,1
24464,0,56151,62052,56159.97,62037.36,-8.97,14.64,-0.001935,-0.003551,0.991161,85.22,1
24474,0,56146,62056,56159.69,62037.73,-13.69,18.27,-0.00193,-0.003557,0.990947,85.23,1
24484,0,56143,62050,56159.35,62037.98,-16.36,12.02,-0.001924,-0.003561,0.99138,85.22,1
24494,0,56150,62054,56159.17,62038.3,-9.17,15.7,-0.001921,-0.003567,0.991065,85.22,1
24504,0,56146,62055,56158.91,62038.64,-12.91,16.36,-0.001916,-0.003572,0.990936,85.23,1
24513,0,56157,62070,56158.87,62039.26,-1.87,30.74,-0.001916,-0.003582,0.988774,85.28,1
24524,0,56160,62066,56158.89,62039.8,1.11,26.2,-0.001916,-0.003591,0.987194,85.32,1
24534,0,56155,62072,56158.82,62040.44,-3.82,31.55,-0.001915,-0.003601,0.984929,85.38,1
24544,0,56162,62070,56158.88,62041.03,3.12,28.96,-0.001916,-0.003611,0.983005,85.42,1
24553,0,56168,62070,56159.07,62041.61,8.93,28.39,-0.001919,-0.00362,0.981356,85.47,1
24564,0,56159,62067,56159.07,62042.12,-0.07,24.88,-0.001919,-0.003628,0.979904,85.5,1
24574,0,56162,62074,56159.12,62042.76,2.88,31.24,-0.00192,-0.003638,0.977626,85.56,1
24584,0,56153,62071,56159,62043.33,-6,27.67,-0.001918,-0.003648,0.975925,85.6,1
24594,0,56163,62069,56159.08,62043.84,3.91,25.16,-0.001919,-0.003656,0.974465,85.64,1
24603,0,56166,62064,56159.23,62044.25,6.77,19.75,-0.001922,-0.003662,0.973672,85.66,1
24614,0,56164,62077,56159.32,62044.9,4.68,32.1,-0.001924,-0.003673,0.971259,85.72,1
24624,0,56167,62067,56159.48,62045.34,7.52,21.66,-0.001926,-0.00368,0.970302,85.74,1
24634,0,56176,62074,56159.81,62045.92,16.19,28.08,-0.001932,-0.003689,0.969209,85.77,1
24643,0,56173,62070,56160.08,62046.4,12.92,23.6,-0.001937,-0.003697,0.968377,85.79,1
24654,0,56168,62077,56160.24,62047.01,7.76,29.99,-0.00194,-0.003707,0.966358,85.84,1
24664,0,56174,62078,56160.51,62047.63,13.48,30.37,-0.001945,-0.003717,0.964668,85.88,1
24674,0,56171,62075,56160.73,62048.18,10.27,26.82,-0.001948,-0.003726,0.963228,85.92,1
24683,0,56175,62074,56161.01,62048.7,13.99,25.3,-0.001954,-0.003734,0.962275,85.94,1
24694,0,56171,62078,56161.21,62049.28,9.79,28.71,-0.001957,-0.003744,0.960527,85.99,1
24704,0,56181,62081,56161.61,62049.92,19.39,31.08,-0.001964,-0.003754,0.95935,86.02,1
24714,0,56173,62080,56161.84,62050.53,11.16,29.47,-0.001968,-0.003764,0.957575,86.06,1
24724,0,56174,62074,56162.08,62051,11.91,23,-0.001973,-0.003771,0.956713,86.08,1
24734,0,56169,62084,56162.22,62051.66,6.78,32.34,-0.001975,-0.003782,0.954206,86.14,1
24743,0,56172,62079,56162.42,62052.21,9.58,26.79,-0.001979,-0.003791,0.952686,86.18,1
24754,0,56174,62088,56162.66,62052.92,11.34,35.07,-0.001983,-0.003802,0.949978,86.25,1
24764,0,56171,62080,56162.82,62053.47,8.18,26.53,-0.001986,-0.003811,0.948404,86.29,1
24774,0,56179,62085,56163.14,62054.1,15.86,30.9,-0.001992,-0.003821,0.946822,86.33,1
24783,0,56179,62071,56163.46,62054.44,15.54,16.56,-0.001997,-0.003827,0.946964,86.33,1
24794,0,56172,62081,56163.63,62054.97,8.37,26.03,-0.002,-0.003835,0.945445,86.36,1
24804,0,56172,62079,56163.8,62055.45,8.2,23.55,-0.002003,-0.003843,0.944231,86.39,1
24814,0,56165,62082,56163.83,62055.98,1.17,26.02,-0.002004,-0.003852,0.942453,86.44,1
24823,0,56167,62075,56163.89,62056.37,3.11,18.63,-0.002005,-0.003858,0.941569,86.46,1
24834,0,56167,62073,56163.95,62056.7,3.05,16.3,-0.002006,-0.003863,0.940895,86.48,1
24843,0,56172,62078,56164.12,62057.13,7.88,20.87,-0.002009,-0.00387,0.939954,86.5,1
24854,0,56173,62075,56164.3,62057.49,8.7,17.51,-0.002012,-0.003876,0.939408,86.51,1
24863,0,56176,62081,56164.53,62057.96,11.47,23.04,-0.002016,-0.003883,0.938456,86.54,1
24873,0,56172,62082,56164.68,62058.44,7.32,23.55,-0.002019,-0.003891,0.937137,86.57,1
24883,0,56172,62073,56164.83,62058.74,7.17,14.26,-0.002022,-0.003896,0.936773,86.58,1
24894,0,56181,62080,56165.16,62059.17,15.84,20.83,-0.002027,-0.003903,0.936538,86.59,1
24903,0,56175,62084,56165.35,62059.66,9.64,24.34,-0.002031,-0.003911,0.935241,86.62,1
24913,0,56175,62070,56165.55,62059.87,9.45,10.13,-0.002034,-0.003914,0.935303,86.62,1
24923,0,56180,62081,56165.84,62060.3,14.16,20.7,-0.00204,-0.003921,0.93488,86.63,1
24934,0,56171,62086,56165.94,62060.81,5.05,25.19,-0.002041,-0.003929,0.933166,86.67,1
24943,0,56179,62074,56166.21,62061.08,12.79,12.92,-0.002046,-0.003934,0.933346,86.67,1
24953,0,56187,62072,56166.62,62061.3,20.38,10.7,-0.002054,-0.003937,0.934706,86.63,1
24963,0,56177,62076,56166.83,62061.59,10.17,14.41,-0.002057,-0.003942,0.934521,86.64,1
24974,0,56175,62075,56166.99,62061.86,8.01,13.14,-0.00206,-0.003946,0.934276,86.64,1
24983,0,56182,62078,56167.29,62062.19,14.71,15.81,-0.002065,-0.003952,0.934433,86.64,1
24993,0,56176,62078,56167.47,62062.5,8.53,15.5,-0.002069,-0.003957,0.934017,86.65,1
25003,0,56175,62078,56167.62,62062.81,7.38,15.19,-0.002071,-0.003962,0.933548,86.66,1
25014,0,56179,62072,56167.85,62063,11.15,9,-0.002075,-0.003965,0.933833,86.65,1
25023,0,56174,62076,56167.97,62063.26,6.03,12.74,-0.002078,-0.003969,0.933489,86.66,1
25033,0,56186,62072,56168.33,62063.44,17.67,8.56,-0.002084,-0.003972,0.934626,86.63,1
25044,0,56182,62080,56168.6,62063.77,13.39,16.23,-0.002089,-0.003977,0.934587,86.64,1
25054,0,56175,62067,56168.73,62063.84,6.27,3.16,-0.002091,-0.003978,0.934729,86.63,1
25064,0,56177,62064,56168.9,62063.84,8.1,0.16,-0.002094,-0.003978,0.935023,86.62,1
25073,0,56176,62070,56169.04,62063.96,6.96,6.04,-0.002097,-0.00398,0.935124,86.62,1
25083,0,56184,62074,56169.34,62064.17,14.66,9.83,-0.002102,-0.003983,0.935791,86.61,1
25093,0,56181,62075,56169.58,62064.39,11.42,10.61,-0.002106,-0.003987,0.93602,86.6,1
25104,0,56172,62077,56169.63,62064.64,2.37,12.36,-0.002107,-0.003991,0.935537,86.61,1
25113,0,56185,62072,56169.94,62064.79,15.06,7.21,-0.002113,-0.003994,0.936429,86.59,1
25123,0,56177,62069,56170.08,62064.87,6.92,4.13,-0.002115,-0.003995,0.936598,86.59,1
25133,0,56182,62069,56170.32,62064.96,11.68,4.04,-0.002119,-0.003996,0.937196,86.57,1
25144,0,56188,62069,56170.67,62065.04,17.33,3.96,-0.002126,-0.003998,0.938594,86.54,1
25153,0,56180,62067,56170.86,62065.08,9.14,1.92,-0.002129,-0.003998,0.938988,86.53,1
25163,0,56181,62067,56171.06,62065.12,9.94,1.88,-0.002133,-0.003999,0.939461,86.51,1
25172,0,56180,62076,56171.24,62065.33,8.76,10.66,-0.002136,-0.004002,0.939433,86.51,1
25184,0,56179,62066,56171.4,62065.35,7.6,0.65,-0.002139,-0.004003,0.939721,86.51,1
25193,0,56175,62067,56171.47,62065.39,3.53,1.61,-0.00214,-0.004003,0.939774,86.51,1
25203,0,56181,62065,56171.66,62065.38,9.34,-0.38,-0.002143,-0.004003,0.940218,86.49,1
25213,0,56176,62062,56171.75,62065.32,4.25,-3.32,-0.002145,-0.004002,0.940268,86.49,1
25223,0,56175,62056,56171.82,62065.13,3.18,-9.13,-0.002146,-0.003999,0.940001,86.5,1
25234,0,56176,62058,56171.9,62064.99,4.1,-6.99,-0.002148,-0.003997,0.939899,86.5,1
25243,0,56181,62054,56172.08,62064.77,8.91,-10.77,-0.002151,-0.003993,0.939868,86.5,1
25253,0,56181,62049,56172.26,62064.46,8.73,-15.46,-0.002154,-0.003988,0.93934,86.52,1
25263,0,56180,62059,56172.42,62064.35,7.58,-5.35,-0.002157,-0.003986,0.939535,86.51,1
25274,0,56182,62056,56172.61,62064.19,9.39,-8.19,-0.00216,-0.003984,0.939747,86.51,1
25283,0,56178,62060,56172.72,62064.1,5.28,-4.11,-0.002162,-0.003982,0.939831,86.5,1
25293,0,56181,62055,56172.89,62063.92,8.11,-8.93,-0.002165,-0.00398,0.939871,86.5,1
25303,0,56180,62063,56173.03,62063.91,6.97,-0.91,-0.002168,-0.003979,0.94014,86.5,1
25313,0,56184,62050,56173.25,62063.63,10.75,-13.63,-0.002172,-0.003975,0.940024,86.5,1
25324,0,56183,62062,56173.44,62063.6,9.55,-1.6,-0.002175,-0.003974,0.940534,86.49,1
25333,0,56187,62049,56173.71,62063.31,13.29,-14.31,-0.00218,-0.00397,0.940688,86.48,1
25344,0,56192,62055,56174.08,62063.15,17.92,-8.15,-0.002186,-0.003967,0.942276,86.44,1
25353,0,56186,62051,56174.32,62062.91,11.68,-11.91,-0.002191,-0.003963,0.942465,86.44,1
25364,0,56184,62065,56174.51,62062.95,9.48,2.05,-0.002194,-0.003964,0.942979,86.43,1
25373,0,56192,62061,56174.87,62062.91,17.13,-1.91,-0.0022,-0.003963,0.944719,86.38,1
25383,0,56188,62057,56175.13,62062.79,12.87,-5.79,-0.002205,-0.003961,0.945566,86.36,1
25393,0,56191,62050,56175.45,62062.54,15.55,-12.54,-0.002211,-0.003957,0.946329,86.34,1
25404,0,56189,62060,56175.73,62062.49,13.27,-2.49,-0.002216,-0.003956,0.94738,86.32,1
25413,0,56193,62059,56176.07,62062.42,16.93,-3.42,-0.002222,-0.003955,0.949099,86.27,1
25423,0,56191,62060,56176.37,62062.37,14.63,-2.37,-0.002227,-0.003954,0.950406,86.24,1
25433,0,56196,62048,56176.76,62062.08,19.23,-14.09,-0.002234,-0.00395,0.951801,86.2,1
25444,0,56188,62049,56176.99,62061.82,11.01,-12.82,-0.002238,-0.003946,0.951788,86.21,1
25453,0,56182,62045,56177.09,62061.49,4.91,-16.49,-0.00224,-0.00394,0.950643,86.23,1
25463,0,56185,62054,56177.25,62061.33,7.75,-7.34,-0.002243,-0.003938,0.950768,86.23,1
25473,0,56188,62054,56177.47,62061.19,10.53,-7.19,-0.002247,-0.003935,0.951236,86.22,1
25484,0,56191,62053,56177.75,62061.02,13.25,-8.02,-0.002252,-0.003933,0.952071,86.2,1
25493,0,56186,62051,56177.91,62060.82,8.09,-9.82,-0.002254,-0.00393,0.952024,86.2,1
25503,0,56187,62053,56178.09,62060.67,8.91,-7.67,-0.002258,-0.003927,0.952258,86.19,1
25512,0,56187,62058,56178.26,62060.62,8.73,-2.62,-0.002261,-0.003926,0.952736,86.18,1
25524,0,56195,62047,56178.6,62060.35,16.4,-13.35,-0.002267,-0.003922,0.953656,86.16,1
25533,0,56189,62056,56178.81,62060.26,10.19,-4.26,-0.002271,-0.00392,0.954272,86.14,1
25543,0,56193,62050,56179.1,62060.06,13.9,-10.06,-0.002276,-0.003917,0.955081,86.12,1
25552,0,56192,62055,56179.35,62059.96,12.64,-4.96,-0.00228,-0.003916,0.956065,86.1,1
25564,0,56195,62054,56179.67,62059.84,15.33,-5.84,-0.002286,-0.003914,0.957536,86.06,1
25573,0,56189,62050,56179.85,62059.64,9.14,-9.64,-0.002289,-0.003911,0.957627,86.06,1
25583,0,56190,62053,56180.06,62059.51,9.94,-6.51,-0.002293,-0.003908,0.958103,86.05,1
25592,0,56184,62058,56180.14,62059.48,3.86,-1.48,-0.002294,-0.003908,0.958197,86.05,1
25603,0,56180,62051,56180.14,62059.32,-0.14,-8.32,-0.002294,-0.003905,0.957814,86.05,1
25614,0,56185,62053,56180.23,62059.19,4.77,-6.19,-0.002296,-0.003903,0.957765,86.06,1
25623,0,56183,62045,56180.29,62058.91,2.71,-13.91,-0.002297,-0.003899,0.956731,86.08,1
25633,0,56177,62048,56180.22,62058.69,-3.22,-10.69,-0.002296,-0.003895,0.956162,86.1,1
25643,0,56175,62042,56180.12,62058.36,-5.12,-16.36,-0.002294,-0.00389,0.954837,86.13,1
25654,0,56175,62046,56180.02,62058.12,-5.02,-12.12,-0.002292,-0.003886,0.954188,86.15,1
25663,0,56169,62040,56179.8,62057.76,-10.8,-17.76,-0.002288,-0.00388,0.953271,86.17,1
25673,0,56175,62049,56179.71,62057.58,-4.71,-8.59,-0.002286,-0.003877,0.953016,86.17,1
25682,0,56178,62041,56179.67,62057.25,-1.67,-16.25,-0.002286,-0.003872,0.95149,86.21,1
25694,0,56177,62048,56179.62,62057.07,-2.62,-9.07,-0.002285,-0.003869,0.951059,86.22,1
25703,0,56182,62046,56179.67,62056.85,2.33,-10.85,-0.002286,-0.003866,0.9504,86.24,1
25713,0,56185,62047,56179.77,62056.66,5.23,-9.66,-0.002288,-0.003862,0.950059,86.25,1
25722,0,56183,62046,56179.84,62056.44,3.16,-10.45,-0.002289,-0.003859,0.949478,86.26,1
25733,0,56185,62044,56179.94,62056.19,5.06,-12.2,-0.002291,-0.003855,0.94878,86.28,1
25743,0,56179,62054,56179.92,62056.15,-0.92,-2.15,-0.00229,-0.003854,0.948758,86.28,1
25753,0,56184,62054,56180,62056.11,4,-2.11,-0.002292,-0.003854,0.948862,86.28,1
25762,0,56176,62057,56179.92,62056.13,-3.93,0.87,-0.00229,-0.003854,0.94899,86.28,1
25773,0,56184,62046,56180.01,62055.93,3.99,-9.93,-0.002292,-0.003851,0.9485,86.29,1
25784,0,56179,62055,56179.99,62055.91,-0.99,-0.91,-0.002291,-0.00385,0.948503,86.29,1
25793,0,56185,62050,56180.09,62055.8,4.91,-5.8,-0.002293,-0.003849,0.948494,86.29,1
25803,0,56185,62061,56180.19,62055.9,4.81,5.1,-0.002295,-0.00385,0.948529,86.29,1
25812,0,56187,62049,56180.32,62055.76,6.68,-6.77,-0.002297,-0.003848,0.94862,86.28,1
25823,0,56186,62052,56180.44,62055.69,5.56,-3.69,-0.002299,-0.003847,0.948805,86.28,1
25832,0,56187,62056,56180.57,62055.7,6.43,0.3,-0.002302,-0.003847,0.949177,86.27,1
25843,0,56184,62053,56180.64,62055.64,3.36,-2.64,-0.002303,-0.003846,0.949231,86.27,1
25852,0,56183,62058,56180.68,62055.69,2.32,2.31,-0.002304,-0.003847,0.949244,86.27,1
25863,0,56180,62049,56180.67,62055.56,-0.67,-6.56,-0.002304,-0.003845,0.94895,86.28,1
25873,0,56179,62056,56180.64,62055.57,-1.64,0.43,-0.002303,-0.003845,0.948975,86.28,1
25882,0,56178,62048,56180.58,62055.42,-2.58,-7.42,-0.002302,-0.003842,0.948651,86.28,1
25893,0,56172,62048,56180.41,62055.28,-8.41,-7.28,-0.002299,-0.00384,0.948956,86.28,1
25903,0,56176,62049,56180.33,62055.15,-4.33,-6.15,-0.002298,-0.003838,0.948866,86.28,1
25913,0,56178,62050,56180.28,62055.05,-2.28,-5.05,-0.002297,-0.003837,0.948732,86.28,1
25922,0,56175,62049,56180.17,62054.93,-5.18,-5.93,-0.002295,-0.003835,0.94874,86.28,1
25932,0,56176,62050,56180.09,62054.83,-4.09,-4.83,-0.002293,-0.003833,0.948736,86.28,1
25942,0,56178,62053,56180.05,62054.8,-2.05,-1.8,-0.002293,-0.003832,0.948754,86.28,1
25953,0,56185,62040,56180.15,62054.5,4.85,-14.5,-0.002294,-0.003828,0.947411,86.31,1
25963,0,56177,62040,56180.08,62054.21,-3.09,-14.21,-0.002293,-0.003823,0.945983,86.35,1
25972,0,56176,62041,56180,62053.95,-4,-12.95,-0.002292,-0.003819,0.944875,86.38,1
25984,0,56179,62053,56179.98,62053.93,-0.98,-0.93,-0.002291,-0.003819,0.944879,86.38,1
25993,0,56182,62047,56180.03,62053.8,1.97,-6.8,-0.002292,-0.003816,0.944561,86.39,1
26003,0,56176,62041,56179.95,62053.54,-3.95,-12.54,-0.002291,-0.003812,0.943502,86.41,1
26012,0,56180,62051,56179.95,62053.49,0.05,-2.49,-0.002291,-0.003811,0.943452,86.41,1
26022,0,56174,62051,56179.83,62053.44,-5.84,-2.44,-0.002289,-0.003811,0.943775,86.41,1
26033,0,56184,62050,56179.92,62053.37,4.08,-3.38,-0.00229,-0.00381,0.943864,86.4,1
26043,0,56181,62046,56179.94,62053.23,1.05,-7.23,-0.002291,-0.003807,0.943453,86.41,1
26052,0,56184,62048,56180.03,62053.12,3.97,-5.13,-0.002292,-0.003806,0.943412,86.41,1
26062,0,56174,62044,56179.91,62052.94,-5.91,-8.94,-0.00229,-0.003803,0.943148,86.42,1
26072,0,56175,62055,56179.81,62052.98,-4.81,2.02,-0.002288,-0.003803,0.94338,86.42,1
26083,0,56181,62039,56179.84,62052.71,1.16,-13.71,-0.002289,-0.003799,0.94182,86.45,1
26093,0,56182,62050,56179.88,62052.65,2.12,-2.65,-0.00229,-0.003798,0.941811,86.45,1
26102,0,56176,62039,56179.8,62052.38,-3.8,-13.38,-0.002288,-0.003794,0.940458,86.49,1
26113,0,56172,62040,56179.65,62052.14,-7.65,-12.14,-0.002285,-0.00379,0.93989,86.5,1
26122,0,56176,62041,56179.58,62051.91,-3.58,-10.91,-0.002284,-0.003786,0.939016,86.52,1
26133,0,56176,62047,56179.51,62051.82,-3.51,-4.82,-0.002283,-0.003785,0.938962,86.53,1
26142,0,56174,62035,56179.4,62051.48,-5.4,-16.48,-0.002281,-0.003779,0.936942,86.58,1
26152,0,56175,62043,56179.31,62051.32,-4.31,-8.32,-0.002279,-0.003776,0.936561,86.59,1
26162,0,56172,62044,56179.17,62051.17,-7.17,-7.17,-0.002277,-0.003774,0.936738,86.58,1
26173,0,56173,62042,56179.05,62050.99,-6.05,-8.99,-0.002275,-0.003771,0.93647,86.59,1
26182,0,56177,62046,56179.01,62050.89,-2.01,-4.89,-0.002274,-0.00377,0.936304,86.59,1
26192,0,56170,62046,56178.83,62050.8,-8.83,-4.8,-0.002271,-0.003768,0.937082,86.57,1
26202,0,56179,62041,56178.83,62050.6,0.17,-9.6,-0.002271,-0.003765,0.936234,86.59,1
26212,0,56170,62038,56178.66,62050.35,-8.66,-12.35,-0.002268,-0.003761,0.935787,86.61,1
26223,0,56170,62046,56178.48,62050.26,-8.48,-4.27,-0.002265,-0.003759,0.936553,86.59,1
26232,0,56172,62045,56178.35,62050.16,-6.36,-5.16,-0.002262,-0.003758,0.936832,86.58,1
26243,0,56173,62038,56178.25,62049.92,-5.25,-11.92,-0.002261,-0.003754,0.935846,86.6,1
26252,0,56160,62035,56177.89,62049.62,-17.89,-14.62,-0.002254,-0.003749,0.938053,86.55,1
26263,0,56159,62033,56177.51,62049.29,-18.51,-16.29,-0.002247,-0.003744,0.940062,86.5,1
26272,0,56161,62034,56177.17,62048.98,-16.18,-14.98,-0.002241,-0.003739,0.941382,86.47,1
26283,0,56166,62036,56176.95,62048.73,-10.95,-12.73,-0.002237,-0.003735,0.941413,86.46,1
26293,0,56166,62032,56176.73,62048.39,-10.73,-16.39,-0.002234,-0.003729,0.940333,86.49,1
26303,0,56157,62038,56176.34,62048.19,-19.34,-10.19,-0.002226,-0.003726,0.944388,86.39,1
26312,0,56158,62039,56175.97,62048.01,-17.97,-9.01,-0.00222,-0.003723,0.947983,86.3,1
26322,0,56152,62036,56175.49,62047.77,-23.49,-11.77,-0.002211,-0.003719,0.954126,86.15,1
26333,0,56159,62032,56175.16,62047.46,-16.16,-15.46,-0.002206,-0.003714,0.955261,86.12,1
26343,0,56162,62036,56174.9,62047.23,-12.9,-11.23,-0.002201,-0.00371,0.956253,86.09,1
26352,0,56156,62032,56174.52,62046.92,-18.52,-14.93,-0.002194,-0.003706,0.958684,86.03,1
26361,0,56158,62048,56174.19,62046.95,-16.2,1.05,-0.002188,-0.003706,0.962321,85.94,1
26373,0,56160,62035,56173.91,62046.71,-13.91,-11.71,-0.002183,-0.003702,0.96357,85.91,1
26382,0,56159,62041,56173.61,62046.6,-14.61,-5.6,-0.002178,-0.0037,0.966239,85.84,1
26392,0,56161,62031,56173.36,62046.29,-12.36,-15.29,-0.002173,-0.003695,0.96587,85.85,1
26401,0,56158,62039,56173.05,62046.14,-15.05,-7.14,-0.002168,-0.003693,0.96854,85.79,1
26413,0,56159,62038,56172.77,62045.98,-13.77,-7.98,-0.002163,-0.00369,0.970555,85.74,1
26422,0,56154,62041,56172.4,62045.89,-18.4,-4.89,-0.002156,-0.003689,0.975166,85.62,1
26432,0,56153,62034,56172.01,62045.65,-19.01,-11.65,-0.002149,-0.003685,0.978858,85.53,1
26441,0,56159,62040,56171.75,62045.54,-12.75,-5.54,-0.002145,-0.003683,0.980873,85.48,1
26452,0,56151,62035,56171.34,62045.33,-20.34,-10.33,-0.002138,-0.00368,0.985682,85.36,1
26462,0,56156,62040,56171.03,62045.22,-15.04,-5.22,-0.002132,-0.003678,0.988682,85.28,1
26472,0,56157,62027,56170.76,62044.86,-13.76,-17.86,-0.002127,-0.003672,0.987708,85.31,1
26482,0,56159,62042,56170.52,62044.8,-11.52,-2.8,-0.002123,-0.003671,0.989586,85.26,1
26492,0,56153,62025,56170.17,62044.41,-17.17,-19.41,-0.002117,-0.003665,0.989474,85.26,1
26502,0,56157,62038,56169.91,62044.28,-12.91,-6.29,-0.002112,-0.003663,0.991494,85.21,1
26512,0,56148,62025,56169.47,62043.9,-21.47,-18.9,-0.002104,-0.003657,0.994081,85.15,1
26522,0,56154,62028,56169.16,62043.58,-15.16,-15.59,-0.002099,-0.003652,0.994578,85.14,1
26532,0,56150,62031,56168.78,62043.33,-18.78,-12.34,-0.002092,-0.003648,0.998028,85.05,1
26542,0,56153,62028,56168.46,62043.03,-15.46,-15.03,-0.002086,-0.003643,0.998854,85.03,1
26553,0,56157,62032,56168.24,62042.81,-11.24,-10.81,-0.002082,-0.003639,0.999322,85.02,1
26562,0,56161,62033,56168.09,62042.61,-7.09,-9.61,-0.00208,-0.003636,0.998934,85.03,1
26572,0,56155,62032,56167.83,62042.4,-12.84,-10.4,-0.002075,-0.003633,1.000108,85,1
26582,0,56151,62026,56167.5,62042.07,-16.5,-16.07,-0.002069,-0.003627,1.001042,84.97,1
