t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
464251,1,95548,2,47938,55682,49158.52,55958.67,-1220.52,-276.67,1.850879,65.07,0
464291,1,95588,2,47940,55681,49156.08,55958.11,-1216.08,-277.11,1.850879,65.07,0
464331,1,95628,2,47938,55688,49153.65,55957.57,-1215.65,-269.57,1.850879,65.07,0
464371,1,95668,2,47940,55685,49151.22,55957.03,-1211.22,-272.03,1.850879,65.07,0
464411,1,95708,2,47941,55686,49148.80,55956.49,-1207.80,-270.49,1.850879,65.07,0
464451,1,95748,2,47933,55686,49146.37,55955.95,-1213.38,-269.95,1.850879,65.07,0
464491,1,95788,2,47937,55690,49143.96,55955.42,-1206.96,-265.42,1.850879,65.07,0
464531,1,95828,2,47937,55688,49141.54,55954.89,-1204.54,-266.89,1.850879,65.07,0
464571,1,95868,2,47935,55689,49139.13,55954.36,-1204.13,-265.36,1.850879,65.07,0
464611,1,95908,2,47939,55693,49136.73,55953.84,-1197.73,-260.84,1.850879,65.07,0
464651,1,95948,2,47935,55693,49134.33,55953.32,-1199.33,-260.32,1.850879,65.07,0
464691,1,95988,2,47939,55698,49131.94,55952.81,-1192.94,-254.81,1.850879,65.07,0
464731,1,96028,2,47936,55695,49129.55,55952.29,-1193.55,-257.29,1.850879,65.07,0
464771,1,96068,2,47929,55696,49127.15,55951.78,-1198.15,-255.78,1.850879,65.07,0
464811,1,96108,2,47931,55698,49124.76,55951.27,-1193.76,-253.27,1.850879,65.07,0
464851,1,96148,2,47929,55700,49122.37,55950.77,-1193.37,-250.77,1.850879,65.07,0
464891,1,96188,2,47930,55702,49119.99,55950.28,-1189.99,-248.28,1.850879,65.07,0
464931,1,96228,2,47931,55704,49117.61,55949.79,-1186.61,-245.79,1.850879,65.07,0
464971,1,96268,2,47927,55700,49115.23,55949.29,-1188.23,-249.29,1.850879,65.07,0
465011,1,96308,2,47931,55703,49112.87,55948.79,-1181.87,-245.79,1.850879,65.07,0
465051,1,96348,2,47927,55706,49110.50,55948.31,-1183.50,-242.31,1.850879,65.07,0
465091,1,96388,2,47927,55710,49108.13,55947.83,-1181.13,-237.83,1.850879,65.07,0
465131,1,96428,2,47930,55717,49105.77,55947.37,-1175.77,-230.37,1.850879,65.07,0
465171,1,96468,2,47931,55713,49103.43,55946.90,-1172.43,-233.90,1.850879,65.07,0
465211,1,96508,2,47931,55717,49101.08,55946.45,-1170.08,-229.45,1.850879,65.07,0
465251,1,96548,2,47932,55715,49098.75,55945.98,-1166.75,-230.98,1.850879,65.07,0
465291,1,96588,2,47929,55714,49096.41,55945.52,-1167.41,-231.52,1.850879,65.07,0
465331,1,96628,2,47930,55717,49094.07,55945.07,-1164.07,-228.07,1.850879,65.07,0
465371,1,96668,2,47926,55718,49091.74,55944.61,-1165.74,-226.61,1.850879,65.07,0
465411,1,96708,2,47926,55715,49089.41,55944.16,-1163.41,-229.16,1.850879,65.07,0
465451,1,96748,2,47929,55712,49087.09,55943.70,-1158.09,-231.70,1.850879,65.07,0
465491,1,96788,2,47927,55707,49084.77,55943.22,-1157.77,-236.22,1.850879,65.07,0
465531,1,96828,2,47922,55713,49082.44,55942.76,-1160.44,-229.76,1.850879,65.07,0
465571,1,96868,2,47921,55707,49080.12,55942.29,-1159.12,-235.29,1.850879,65.07,0
465611,1,96908,2,47925,55709,49077.81,55941.83,-1152.81,-232.83,1.850879,65.07,0
465651,1,96948,2,47915,55706,49075.49,55941.36,-1160.49,-235.36,1.850879,65.07,0
465691,1,96988,2,47915,55708,49073.17,55940.89,-1158.17,-232.89,1.850879,65.07,0
465731,1,97028,2,47919,55710,49070.86,55940.43,-1151.86,-230.43,1.850879,65.07,0
465771,1,97068,2,47915,55702,49068.55,55939.96,-1153.55,-237.96,1.850879,65.07,0
465811,1,97108,2,47913,55696,49066.24,55939.47,-1153.24,-243.47,1.850879,65.07,0
465852,1,97149,2,47910,55698,49063.93,55938.99,-1153.93,-240.99,1.850879,65.07,0
465892,1,97189,2,47908,55705,49061.62,55938.52,-1153.62,-233.52,1.850879,65.07,0
465932,1,97229,2,47910,55705,49059.32,55938.06,-1149.32,-233.06,1.850879,65.07,0
465972,1,97269,2,47910,55703,49057.02,55937.59,-1147.02,-234.59,1.850879,65.07,0
466012,1,97309,2,47907,55696,49054.72,55937.11,-1147.72,-241.11,1.850879,65.07,0
466052,1,97349,2,47906,55700,49052.43,55936.64,-1146.43,-236.64,1.850879,65.07,0
466092,1,97389,2,47907,55691,49050.14,55936.15,-1143.14,-245.15,1.850879,65.07,0
466132,1,97429,2,47903,55694,49047.84,55935.66,-1144.84,-241.66,1.850879,65.07,0
466172,1,97469,2,47901,55693,49045.55,55935.18,-1144.55,-242.18,1.850879,65.07,0
466212,1,97509,2,47898,55691,49043.26,55934.69,-1145.26,-243.69,1.850879,65.07,0
466252,1,97549,2,47900,55696,49040.97,55934.21,-1140.97,-238.21,1.850879,65.07,0
466292,1,97589,2,47896,55700,49038.68,55933.75,-1142.68,-233.75,1.850879,65.07,0
466332,1,97629,2,47901,55705,49036.41,55933.29,-1135.41,-228.29,1.850879,65.07,0
466372,1,97669,2,47899,55707,49034.14,55932.84,-1135.14,-225.84,1.850879,65.07,0
466412,1,97709,2,47897,55704,49031.86,55932.38,-1134.86,-228.38,1.850879,65.07,0
466452,1,97749,2,47897,55711,49029.59,55931.94,-1132.59,-220.94,1.850879,65.07,0
466492,1,97789,2,47899,55708,49027.33,55931.50,-1128.33,-223.50,1.850879,65.07,0
466532,1,97829,2,47898,55705,49025.07,55931.04,-1127.07,-226.04,1.850879,65.07,0
466572,1,97869,2,47895,55708,49022.82,55930.60,-1127.82,-222.60,1.850879,65.07,0
466612,1,97909,2,47900,55707,49020.57,55930.15,-1120.57,-223.15,1.850879,65.07,0
466652,1,97949,2,47899,55706,49018.33,55929.71,-1119.33,-223.71,1.850879,65.07,0
466692,1,97989,2,47899,55708,49016.09,55929.27,-1117.09,-221.27,1.850879,65.07,0
466732,1,98029,2,47898,55705,49013.86,55928.82,-1115.86,-223.82,1.850879,65.07,0
466772,1,98069,2,47896,55709,49011.62,55928.38,-1115.62,-219.38,1.850879,65.07,0
466812,1,98109,2,47899,55717,49009.40,55927.96,-1110.40,-210.96,1.850879,65.07,0
466852,1,98149,2,47901,55711,49007.18,55927.53,-1106.18,-216.53,1.850879,65.07,0
466892,1,98189,2,47900,55712,49004.97,55927.10,-1104.97,-215.10,1.850879,65.07,0
466932,1,98229,2,47898,55714,49002.76,55926.67,-1104.76,-212.67,1.850879,65.07,0
466972,1,98269,2,47897,55726,49000.55,55926.27,-1103.55,-200.27,1.850879,65.07,0
467012,1,98309,2,47902,55732,48998.35,55925.89,-1096.35,-193.89,1.850879,65.07,0
467052,1,98349,2,47905,55735,48996.17,55925.51,-1091.17,-190.51,1.850879,65.07,0
467092,1,98389,2,47906,55738,48993.99,55925.13,-1087.99,-187.13,1.850879,65.07,0
467132,1,98429,2,47910,55743,48991.82,55924.77,-1081.82,-181.77,1.850879,65.07,0
467172,1,98469,2,47909,55747,48989.66,55924.41,-1080.66,-177.41,1.850879,65.07,0
467212,1,98509,2,47911,55745,48987.50,55924.06,-1076.50,-179.06,1.850879,65.07,0
467252,1,98549,2,47918,55754,48985.36,55923.72,-1067.36,-169.72,1.850879,65.07,0
467292,1,98589,2,47918,55758,48983.23,55923.39,-1065.23,-165.39,1.850879,65.07,0
467332,1,98629,2,47917,55759,48981.10,55923.06,-1064.10,-164.06,1.850879,65.07,0
467372,1,98669,2,47923,55756,48978.98,55922.73,-1055.98,-166.73,1.850879,65.07,0
467412,1,98709,2,47922,55761,48976.87,55922.41,-1054.87,-161.41,1.850879,65.07,0
467452,1,98749,2,47927,55767,48974.77,55922.10,-1047.77,-155.10,1.850879,65.07,0
467492,1,98789,2,47926,55766,48972.68,55921.79,-1046.68,-155.79,1.850879,65.07,0
467532,1,98829,2,47928,55774,48970.59,55921.50,-1042.59,-147.50,1.850879,65.07,0
467572,1,98869,2,47933,55773,48968.51,55921.20,-1035.51,-148.20,1.850879,65.07,0
467612,1,98909,2,47933,55779,48966.44,55920.92,-1033.44,-141.92,1.850879,65.07,0
467652,1,98949,2,47936,55784,48964.38,55920.64,-1028.38,-136.64,1.850879,65.07,0
467692,1,98989,2,47937,55788,48962.33,55920.38,-1025.33,-132.38,1.850879,65.07,0
467732,1,99029,2,47937,55789,48960.28,55920.12,-1023.28,-131.12,1.850879,65.07,0
467772,1,99069,2,47938,55795,48958.23,55919.87,-1020.23,-124.87,1.850879,65.07,0
467812,1,99109,2,47941,55799,48956.20,55919.62,-1015.20,-120.62,1.850879,65.07,0
467852,1,99149,2,47941,55798,48954.17,55919.38,-1013.17,-121.38,1.850879,65.07,0
467892,1,99189,2,47941,55799,48952.15,55919.14,-1011.15,-120.14,1.850879,65.07,0
467932,1,99229,2,47939,55808,48950.12,55918.92,-1011.12,-110.92,1.850879,65.07,0
467972,1,99269,2,47943,55808,48948.11,55918.70,-1005.11,-110.70,1.850879,65.07,0
468012,1,99309,2,47948,55810,48946.11,55918.49,-998.11,-108.49,1.850879,65.07,0
468052,1,99349,2,47952,55810,48944.12,55918.27,-992.12,-108.27,1.850879,65.07,0
468092,1,99389,2,47955,55811,48942.15,55918.06,-987.15,-107.06,1.850879,65.07,0
468132,1,99429,2,47948,55811,48940.16,55917.85,-992.16,-106.85,1.850879,65.07,0
468172,1,99469,2,47948,55816,48938.18,55917.64,-990.18,-101.64,1.850879,65.07,0
468212,1,99509,2,47954,55818,48936.21,55917.45,-982.21,-99.45,1.850879,65.07,0
468252,1,99549,2,47952,55826,48934.24,55917.27,-982.24,-91.27,1.850879,65.07,0
468292,1,99589,2,47954,55829,48932.28,55917.09,-978.28,-88.09,1.850879,65.07,0
468332,1,99629,2,47956,55825,48930.32,55916.91,-974.32,-91.91,1.850879,65.07,0
468372,1,99669,2,47953,55826,48928.37,55916.73,-975.37,-90.73,1.850879,65.07,0
468412,1,99709,2,47955,55830,48926.43,55916.55,-971.43,-86.55,1.850879,65.07,0
468452,1,99749,2,47956,55830,48924.48,55916.38,-968.48,-86.38,1.850879,65.07,0
468492,1,99789,2,47958,55834,48922.55,55916.22,-964.55,-82.22,1.850879,65.07,0
468532,1,99829,2,47960,55834,48920.62,55916.05,-960.62,-82.05,1.850879,65.07,0
468573,1,99870,2,47962,55838,48918.71,55915.90,-956.71,-77.90,1.850879,65.07,0
468613,1,99910,2,47967,55842,48916.81,55915.75,-949.81,-73.75,1.850879,65.07,0
468653,1,99950,2,47963,55839,48914.90,55915.60,-951.90,-76.60,1.850879,65.07,0
468693,1,99990,2,47964,55844,48913.00,55915.46,-949.00,-71.46,1.850879,65.07,0
468733,1,100030,2,47970,55844,48911.12,55915.32,-941.12,-71.32,1.850879,65.07,0
468773,1,100070,2,47968,55845,48909.23,55915.18,-941.23,-70.18,1.850879,65.07,0
468813,1,100110,2,47969,55845,48907.35,55915.04,-938.35,-70.04,1.850879,65.07,0
468853,1,100150,2,47968,55844,48905.47,55914.90,-937.47,-70.90,1.850879,65.07,0
468893,1,100190,2,47971,55851,48903.61,55914.77,-932.61,-63.77,1.850879,65.07,0
468933,1,100230,2,47972,55854,48901.74,55914.65,-929.74,-60.65,1.850879,65.07,0
468973,1,100270,2,47971,55851,48899.88,55914.53,-928.88,-63.53,1.850879,65.07,0
469013,1,100310,2,47972,55858,48898.03,55914.41,-926.03,-56.41,1.850879,65.07,0
469053,1,100350,2,47976,55864,48896.18,55914.32,-920.18,-50.32,1.850879,65.07,0
469093,1,100390,2,47978,55860,48894.35,55914.21,-916.35,-54.21,1.850879,65.07,0
469133,1,100430,2,47978,55868,48892.52,55914.12,-914.52,-46.12,1.850879,65.07,0
469173,1,100470,2,47979,55870,48890.69,55914.04,-911.69,-44.04,1.850879,65.07,0
469213,1,100510,2,47983,55872,48888.88,55913.95,-905.88,-41.95,1.850879,65.07,0
469253,1,100550,2,47984,55869,48887.07,55913.86,-903.07,-44.86,1.850879,65.07,0
469293,1,100590,2,47980,55873,48885.26,55913.78,-905.26,-40.78,1.850879,65.07,0
469333,1,100630,2,47986,55871,48883.46,55913.70,-897.46,-42.70,1.850879,65.07,0
469373,1,100670,2,47992,55873,48881.68,55913.62,-889.68,-40.62,1.850879,65.07,0
469413,1,100710,2,47993,55868,48879.90,55913.53,-886.90,-45.53,1.850879,65.07,0
469453,1,100750,2,47989,55880,48878.12,55913.46,-889.12,-33.46,1.850879,65.07,0
469493,1,100790,2,47998,55879,48876.36,55913.39,-878.36,-34.39,1.850879,65.07,0
469533,1,100830,2,48002,55877,48874.62,55913.32,-872.62,-36.32,1.850879,65.07,0
469573,1,100870,2,48005,55886,48872.88,55913.27,-867.88,-27.27,1.850879,65.07,0
469613,1,100910,2,48002,55884,48871.14,55913.21,-869.14,-29.21,1.850879,65.07,0
469653,1,100950,2,48005,55889,48869.41,55913.16,-864.41,-24.16,1.850879,65.07,0
469693,1,100990,2,48007,55890,48867.68,55913.12,-860.68,-23.12,1.850879,65.07,0
469733,1,101030,2,48009,55896,48865.97,55913.09,-856.97,-17.09,1.850879,65.07,0
469773,1,101070,2,48006,55897,48864.25,55913.06,-858.25,-16.06,1.850879,65.07,0
469813,1,101110,2,48013,55894,48862.55,55913.02,-849.55,-19.02,1.850879,65.07,0
469853,1,101150,2,48013,55902,48860.85,55913.00,-847.85,-11.00,1.850879,65.07,0
469893,1,101190,2,48020,55908,48859.17,55913.00,-839.17,-5.00,1.850879,65.07,0
469933,1,101230,2,48023,55912,48857.50,55913.00,-834.50,-1.00,1.850879,65.07,0
469973,1,101270,2,48026,55911,48855.84,55912.99,-829.84,-1.99,1.850879,65.07,0
470013,1,101310,2,48028,55916,48854.18,55913.00,-826.18,3.00,1.850879,65.07,0
470053,1,101350,2,48031,55916,48852.54,55913.01,-821.54,2.99,1.850879,65.07,0
470093,1,101390,2,48034,55920,48850.90,55913.02,-816.90,6.98,1.850879,65.07,0
470133,1,101430,2,48042,55918,48849.28,55913.04,-807.28,4.96,1.850879,65.07,0
470173,1,101470,2,48045,55920,48847.68,55913.05,-802.68,6.95,1.850879,65.07,0
470213,1,101510,2,48045,55925,48846.07,55913.07,-801.07,11.93,1.850879,65.07,0
470253,1,101550,2,48048,55920,48844.48,55913.09,-796.48,6.91,1.850879,65.07,0
470293,1,101590,2,48050,55922,48842.89,55913.11,-792.89,8.89,1.850879,65.07,0
470333,1,101630,2,48054,55925,48841.31,55913.13,-787.31,11.87,1.850879,65.07,0
470373,1,101670,2,48050,55924,48839.73,55913.16,-789.73,10.84,1.850879,65.07,0
470413,1,101710,2,48055,55928,48838.16,55913.19,-783.16,14.81,1.850879,65.07,0
470453,1,101750,2,48059,55926,48836.61,55913.21,-777.61,12.79,1.850879,65.07,0
470493,1,101790,2,48057,55930,48835.05,55913.25,-778.05,16.75,1.850879,65.07,0
470533,1,101830,2,48058,55932,48833.49,55913.29,-775.49,18.71,1.850879,65.07,0
470573,1,101870,2,48060,55937,48831.95,55913.34,-771.95,23.66,1.850879,65.07,0
470613,1,101910,2,48062,55942,48830.41,55913.40,-768.41,28.60,1.850879,65.07,0
470653,1,101950,2,48065,55941,48828.87,55913.46,-763.87,27.54,1.850879,65.07,0
470693,1,101990,2,48064,55945,48827.35,55913.52,-763.35,31.48,1.850879,65.07,0
470733,1,102030,2,48073,55948,48825.84,55913.59,-752.84,34.41,1.850879,65.07,0
470773,1,102070,2,48079,55957,48824.35,55913.68,-745.35,43.32,1.850879,65.07,0
470813,1,102110,2,48080,55954,48822.86,55913.77,-742.86,40.23,1.850879,65.07,0
470853,1,102150,2,48082,55956,48821.38,55913.85,-739.38,42.15,1.850879,65.07,0
470893,1,102190,2,48080,55959,48819.90,55913.94,-739.90,45.06,1.850879,65.07,0
470933,1,102230,2,48084,55956,48818.43,55914.03,-734.43,41.97,1.850879,65.07,0
470973,1,102270,2,48083,55954,48816.96,55914.11,-733.96,39.89,1.850879,65.07,0
471013,1,102310,2,48079,55954,48815.48,55914.19,-736.48,39.81,1.850879,65.07,0
471053,1,102350,2,48085,55958,48814.02,55914.28,-729.02,43.72,1.850879,65.07,0
471093,1,102390,2,48083,55950,48812.56,55914.36,-729.56,35.64,1.850879,65.07,0
471133,1,102430,2,48083,55956,48811.11,55914.44,-728.11,41.56,1.850879,65.07,0
471173,1,102470,2,48083,55956,48809.65,55914.53,-726.65,41.47,1.850879,65.07,0
471213,1,102510,2,48086,55958,48808.21,55914.62,-722.21,43.38,1.850879,65.07,0
471253,1,102550,2,48083,55958,48806.76,55914.71,-723.76,43.29,1.850879,65.07,0
471293,1,102590,2,48085,55960,48805.32,55914.80,-720.32,45.20,1.850879,65.07,0
471333,1,102630,2,48087,55960,48803.88,55914.89,-716.88,45.11,1.850879,65.07,0
471373,1,102670,2,48087,55957,48802.45,55914.98,-715.45,42.02,1.850879,65.07,0
471413,1,102710,2,48092,55966,48801.03,55915.08,-709.03,50.92,1.850879,65.07,0
471453,1,102750,2,48093,55968,48799.62,55915.19,-706.62,52.81,1.850879,65.07,0
471493,1,102790,2,48093,55971,48798.21,55915.30,-705.21,55.70,1.850879,65.07,0
471534,1,102831,2,48090,55968,48796.79,55915.41,-706.79,52.59,1.850879,65.07,0
471574,1,102871,2,48093,55970,48795.39,55915.52,-702.39,54.48,1.850879,65.07,0
471614,1,102911,2,48089,55976,48793.98,55915.64,-704.98,60.36,1.850879,65.07,0
471654,1,102951,2,48095,55977,48792.58,55915.76,-697.58,61.24,1.850879,65.07,0
471694,1,102991,2,48096,55979,48791.19,55915.89,-695.19,63.11,1.850879,65.07,0
471734,1,103031,2,48095,55982,48789.80,55916.02,-694.80,65.98,1.850879,65.07,0
471774,1,103071,2,48096,55982,48788.41,55916.16,-692.41,65.84,1.850879,65.07,0
471814,1,103111,2,48097,55986,48787.03,55916.30,-690.03,69.70,1.850879,65.07,0
471854,1,103151,2,48103,55989,48785.66,55916.45,-682.66,72.55,1.850879,65.07,0
471894,1,103191,2,48103,55992,48784.30,55916.60,-681.30,75.40,1.850879,65.07,0
471934,1,103231,2,48101,55994,48782.93,55916.75,-681.93,77.25,1.850879,65.07,0
471974,1,103271,2,48104,55999,48781.57,55916.92,-677.57,82.08,1.850879,65.07,0
472014,1,103311,2,48107,56004,48780.23,55917.09,-673.23,86.91,1.850879,65.07,0
472054,1,103351,2,48111,56012,48778.89,55917.29,-667.89,94.71,1.850879,65.07,0
472094,1,103391,2,48108,56015,48777.55,55917.48,-669.55,97.52,1.850879,65.07,0
472134,1,103431,2,48112,56016,48776.22,55917.68,-664.22,98.32,1.850879,65.07,0
472174,1,103471,2,48111,56020,48774.89,55917.89,-663.89,102.11,1.850879,65.07,0
472214,1,103511,2,48113,56024,48773.57,55918.10,-660.57,105.90,1.850879,65.07,0
472254,1,103551,2,48113,56024,48772.25,55918.32,-659.25,105.68,1.850879,65.07,0
472294,1,103591,2,48117,56030,48770.94,55918.54,-653.94,111.46,1.850879,65.07,0
472334,1,103631,2,48118,56032,48769.64,55918.77,-651.64,113.23,1.850879,65.07,0
472374,1,103671,2,48126,56037,48768.35,55919.01,-642.35,117.99,1.850879,65.07,0
472414,1,103711,2,48130,56035,48767.07,55919.24,-637.07,115.76,1.850879,65.07,0
472454,1,103751,2,48127,56037,48765.80,55919.48,-638.80,117.52,1.850879,65.07,0
472494,1,103791,2,48132,56041,48764.53,55919.73,-632.53,121.27,1.850879,65.07,0
472534,1,103831,2,48128,56042,48763.26,55919.97,-635.26,122.03,1.850879,65.07,0
472574,1,103871,2,48133,56048,48762.00,55920.23,-629.00,127.77,1.850879,65.07,0
472614,1,103911,2,48136,56054,48760.75,55920.50,-624.75,133.50,1.850879,65.07,0
472654,1,103951,2,48137,56059,48759.50,55920.78,-622.50,138.22,1.850879,65.07,0
472694,1,103991,2,48136,56058,48758.26,55921.05,-622.26,136.95,1.850879,65.07,0
472734,1,104031,2,48138,56062,48757.02,55921.34,-619.02,140.66,1.850879,65.07,0
472774,1,104071,2,48143,56067,48755.79,55921.63,-612.79,145.37,1.850879,65.07,0
472814,1,104111,2,48143,56075,48754.57,55921.94,-611.57,153.06,1.850879,65.07,0
472854,1,104151,2,48146,56073,48753.36,55922.25,-607.36,150.75,1.850879,65.07,0
472894,1,104191,2,48150,56074,48752.15,55922.55,-602.15,151.45,1.850879,65.07,0
472934,1,104231,2,48151,56080,48750.95,55922.87,-599.95,157.13,1.850879,65.07,0
472974,1,104271,2,48150,56078,48749.75,55923.18,-599.75,154.82,1.850879,65.07,0
473014,1,104311,2,48153,56082,48748.56,55923.50,-595.56,158.50,1.850879,65.07,0
473054,1,104351,2,48153,56078,48747.37,55923.81,-594.37,154.19,1.850879,65.07,0
473094,1,104391,2,48154,56084,48746.18,55924.13,-592.18,159.87,1.850879,65.07,0
473134,1,104431,2,48158,56085,48745.01,55924.45,-587.01,160.55,1.850879,65.07,0
473174,1,104471,2,48160,56085,48743.84,55924.78,-583.84,160.22,1.850879,65.07,0
473214,1,104511,2,48160,56083,48742.67,55925.09,-582.67,157.91,1.850879,65.07,0
473254,1,104551,2,48163,56082,48741.52,55925.41,-578.52,156.59,1.850879,65.07,0
473294,1,104591,2,48160,56085,48740.36,55925.73,-580.36,159.27,1.850879,65.07,0
473334,1,104631,2,48166,56081,48739.21,55926.04,-573.21,154.96,1.850879,65.07,0
473374,1,104671,2,48171,56086,48738.07,55926.36,-567.07,159.64,1.850879,65.07,0
473414,1,104711,2,48167,56085,48736.93,55926.68,-569.93,158.32,1.850879,65.07,0
473454,1,104751,2,48171,56093,48735.80,55927.02,-564.80,165.98,1.850879,65.07,0
473494,1,104791,2,48173,56096,48734.68,55927.36,-561.68,168.64,1.850879,65.07,0
473534,1,104831,2,48174,56094,48733.55,55927.70,-559.55,166.30,1.850879,65.07,0
473574,1,104871,2,48178,56092,48732.45,55928.02,-554.45,163.98,1.850879,65.07,0
473614,1,104911,2,48178,56099,48731.34,55928.37,-553.34,170.63,1.850879,65.07,0
473654,1,104951,2,48174,56102,48730.22,55928.71,-556.22,173.29,1.850879,65.07,0
473694,1,104991,2,48176,56100,48729.12,55929.06,-553.12,170.94,1.850879,65.07,0
473734,1,105031,2,48175,56095,48728.01,55929.39,-553.01,165.61,1.850879,65.07,0
473774,1,105071,2,48180,56098,48726.92,55929.73,-546.92,168.27,1.850879,65.07,0
473814,1,105111,2,48177,56092,48725.82,55930.05,-548.82,161.95,1.850879,65.07,0
473854,1,105151,2,48176,56087,48724.72,55930.37,-548.72,156.63,1.850879,65.07,0
473894,1,105191,2,48176,56084,48723.62,55930.68,-547.62,153.32,1.850879,65.07,0
473934,1,105231,2,48172,56082,48722.52,55930.98,-550.52,151.02,1.850879,65.07,0
473974,1,105271,2,48172,56079,48721.42,55931.28,-549.42,147.72,1.850879,65.07,0
474014,1,105311,2,48179,56081,48720.34,55931.58,-541.34,149.42,1.850879,65.07,0
474054,1,105351,2,48180,56078,48719.26,55931.87,-539.26,146.12,1.850879,65.07,0
474094,1,105391,2,48178,56079,48718.18,55932.17,-540.18,146.83,1.850879,65.07,0
474134,1,105431,2,48181,56080,48717.11,55932.47,-536.11,147.53,1.850879,65.07,0
474174,1,105471,2,48180,56077,48716.03,55932.76,-536.03,144.24,1.850879,65.07,0
474214,1,105511,2,48179,56077,48714.96,55933.05,-535.96,143.95,1.850879,65.07,0
474254,1,105551,2,48176,56074,48713.88,55933.33,-537.88,140.67,1.850879,65.07,0
474294,1,105591,2,48171,56063,48712.79,55933.59,-541.79,129.41,1.850879,65.07,0
474334,1,105631,2,48172,56058,48711.71,55933.84,-539.71,124.16,1.850879,65.07,0
474374,1,105671,2,48173,56052,48710.64,55934.08,-537.64,117.92,1.850879,65.07,0
474414,1,105711,2,48172,56048,48709.56,55934.31,-537.56,113.69,1.850879,65.07,0
474454,1,105751,2,48169,56045,48708.48,55934.54,-539.48,110.46,1.850879,65.07,0
474494,1,105791,2,48170,56045,48707.41,55934.76,-537.41,110.24,1.850879,65.07,0
474534,1,105831,2,48166,56036,48706.33,55934.96,-540.33,101.04,1.850879,65.07,0
474574,1,105871,2,48166,56033,48705.25,55935.16,-539.25,97.84,1.850879,65.07,0
474614,1,105911,2,48166,56027,48704.17,55935.34,-538.17,91.66,1.850879,65.07,0
474655,1,105952,2,48166,56027,48703.10,55935.53,-537.10,91.47,1.850879,65.07,0
474695,1,105992,2,48165,56025,48702.02,55935.71,-537.02,89.29,1.850879,65.07,0
474735,1,106032,2,48165,56021,48700.95,55935.88,-535.95,85.12,1.850879,65.07,0
474775,1,106072,2,48163,56018,48699.87,55936.04,-536.87,81.96,1.850879,65.07,0
474815,1,106112,2,48165,56017,48698.80,55936.21,-533.80,80.79,1.850879,65.07,0
474855,1,106152,2,48163,56012,48697.73,55936.36,-534.73,75.64,1.850879,65.07,0
474895,1,106192,2,48161,56010,48696.66,55936.51,-535.66,73.49,1.850879,65.07,0
474935,1,106232,2,48157,55997,48695.59,55936.63,-538.59,60.37,1.850879,65.07,0
474975,1,106272,2,48153,55992,48694.50,55936.74,-541.50,55.26,1.850879,65.07,0
475015,1,106312,2,48155,55978,48693.43,55936.82,-538.43,41.18,1.850879,65.07,0
475055,1,106352,2,48150,55971,48692.34,55936.89,-542.34,34.11,1.850879,65.07,0
475095,1,106392,2,48147,55967,48691.25,55936.96,-544.25,30.04,1.850879,65.07,0
475135,1,106432,2,48145,55966,48690.16,55937.02,-545.16,28.98,1.850879,65.07,0
475175,1,106472,2,48144,55962,48689.07,55937.07,-545.07,24.93,1.850879,65.07,0
475215,1,106512,2,48148,55958,48687.99,55937.11,-539.99,20.89,1.850879,65.07,0
475255,1,106552,2,48144,55956,48686.90,55937.15,-542.90,18.85,1.850879,65.07,0
475295,1,106592,2,48146,55951,48685.82,55937.18,-539.82,13.82,1.850879,65.07,0
475335,1,106632,2,48146,55949,48684.74,55937.20,-538.74,11.80,1.850879,65.07,0
475375,1,106672,2,48147,55945,48683.67,55937.21,-536.67,7.79,1.850879,65.07,0
475415,1,106712,2,48144,55943,48682.59,55937.23,-538.59,5.77,1.850879,65.07,0
475455,1,106752,2,48148,55947,48681.52,55937.25,-533.52,9.75,1.850879,65.07,0
475495,1,106792,2,48142,55946,48680.45,55937.27,-538.45,8.73,1.850879,65.07,0
475535,1,106832,2,48142,55941,48679.37,55937.27,-537.37,3.73,1.850879,65.07,0
475575,1,106872,2,48140,55935,48678.29,55937.27,-538.29,-2.27,1.850879,65.07,0
475615,1,106912,2,48133,55921,48677.20,55937.24,-544.20,-16.24,1.850879,65.07,0
475655,1,106952,2,48128,55912,48676.11,55937.19,-548.11,-25.19,1.850879,65.07,0
475695,1,106992,2,48130,55901,48675.02,55937.12,-545.02,-36.12,1.850879,65.07,0
475735,1,107032,2,48127,55898,48673.92,55937.04,-546.92,-39.04,1.850879,65.07,0
475775,1,107072,2,48123,55897,48672.82,55936.96,-549.82,-39.96,1.850879,65.07,0
475815,1,107112,2,48124,55893,48671.72,55936.87,-547.72,-43.88,1.850879,65.07,0
475855,1,107152,2,48129,55880,48670.64,55936.76,-541.64,-56.76,1.850879,65.07,0
475895,1,107192,2,48120,55872,48669.54,55936.63,-549.54,-64.63,1.850879,65.07,0
475935,1,107232,2,48117,55870,48668.43,55936.50,-551.43,-66.50,1.850879,65.07,0
475975,1,107272,2,48115,55864,48667.32,55936.36,-552.32,-72.36,1.850879,65.07,0
476015,1,107312,2,48113,55859,48666.22,55936.20,-553.22,-77.20,1.850879,65.07,0
476055,1,107352,2,48108,55854,48665.11,55936.04,-557.11,-82.04,1.850879,65.07,0
476095,1,107392,2,48110,55854,48664.00,55935.87,-554.00,-81.87,1.850879,65.07,0
