t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
50375,0,49506,56141,49483.22,56117.23,22.78,23.77,-0.037494,-0.037398,nan,nan,0
50385,0,49506,56137,49483.26,56117.27,22.73,19.73,-0.037495,-0.037399,nan,nan,0
50396,0,49504,56144,49483.31,56117.32,20.69,26.68,-0.037496,-0.037400,nan,nan,0
50405,0,49508,56142,49483.36,56117.37,24.64,24.62,-0.037497,-0.037401,nan,nan,0
50415,0,49506,56142,49483.41,56117.42,22.59,24.57,-0.037498,-0.037402,nan,nan,0
50425,0,49507,56143,49483.46,56117.48,23.54,25.52,-0.037499,-0.037403,nan,nan,0
50435,0,49510,56143,49483.51,56117.53,26.49,25.47,-0.037500,-0.037403,nan,nan,0
50446,0,49511,56146,49483.57,56117.58,27.43,28.41,-0.037502,-0.037405,nan,nan,0
50455,0,49509,56148,49483.62,56117.65,25.37,30.35,-0.037503,-0.037406,nan,nan,0
50464,0,49511,56143,49483.68,56117.70,27.32,25.30,-0.037504,-0.037407,nan,nan,0
50476,0,49515,56151,49483.75,56117.76,31.25,33.23,-0.037505,-0.037408,nan,nan,0
50485,0,49514,56138,49483.81,56117.81,30.19,20.19,-0.037506,-0.037409,nan,nan,0
50496,0,49516,56155,49483.88,56117.88,32.12,37.12,-0.037508,-0.037410,nan,nan,0
50505,0,49515,56153,49483.94,56117.95,31.05,35.05,-0.037509,-0.037411,nan,nan,0
50514,0,49510,56156,49484.00,56118.03,26.00,37.97,-0.037510,-0.037412,nan,nan,0
50526,0,49511,56151,49484.06,56118.10,26.94,32.90,-0.037511,-0.037414,nan,nan,0
50535,0,49509,56141,49484.11,56118.14,24.89,22.86,-0.037512,-0.037415,nan,nan,0
50545,0,49515,56155,49484.17,56118.22,30.83,36.78,-0.037514,-0.037416,nan,nan,0
50555,0,49507,56143,49484.22,56118.27,22.78,24.73,-0.037515,-0.037417,nan,nan,0
50565,0,49514,56142,49484.28,56118.32,29.72,23.68,-0.037516,-0.037418,nan,nan,0
50576,0,49511,56146,49484.33,56118.38,26.67,27.62,-0.037517,-0.037419,nan,nan,0
50585,0,49517,56133,49484.40,56118.41,32.60,14.59,-0.037518,-0.037419,nan,nan,0
50595,0,49512,56151,49484.45,56118.48,27.55,32.52,-0.037519,-0.037420,nan,nan,0
50606,0,49515,56141,49484.51,56118.52,30.48,22.48,-0.037521,-0.037421,nan,nan,0
50615,0,49508,56139,49484.56,56118.57,23.44,20.43,-0.037522,-0.037422,nan,nan,0
50626,0,49510,56142,49484.61,56118.62,25.39,23.38,-0.037523,-0.037423,nan,nan,0
50635,0,49514,56138,49484.67,56118.66,29.33,19.34,-0.037524,-0.037424,nan,nan,0
50644,0,49516,56141,49484.73,56118.71,31.27,22.29,-0.037525,-0.037425,nan,nan,0
50656,0,49505,56134,49484.78,56118.74,20.22,15.26,-0.037526,-0.037425,nan,nan,0
50665,0,49513,56141,49484.83,56118.79,28.16,22.21,-0.037527,-0.037426,nan,nan,0
50676,0,49513,56150,49484.89,56118.85,28.11,31.14,-0.037528,-0.037427,nan,nan,0
50685,0,49517,56140,49484.96,56118.90,32.04,21.10,-0.037530,-0.037428,nan,nan,0
50695,0,49517,56141,49485.03,56118.94,31.97,22.05,-0.037531,-0.037429,nan,nan,0
50706,0,49517,56154,49485.09,56119.01,31.91,34.98,-0.037532,-0.037430,nan,nan,0
50715,0,49514,56141,49485.15,56119.06,28.85,21.94,-0.037533,-0.037431,nan,nan,0
50725,0,49507,56149,49485.20,56119.12,21.80,29.88,-0.037534,-0.037432,nan,nan,0
50736,0,49513,56147,49485.26,56119.17,27.74,27.83,-0.037536,-0.037433,nan,nan,0
50745,0,49513,56143,49485.32,56119.22,27.68,23.78,-0.037537,-0.037434,nan,nan,0
50755,0,49519,56149,49485.39,56119.28,33.61,29.72,-0.037538,-0.037435,nan,nan,0
50765,0,49513,56147,49485.44,56119.33,27.55,27.67,-0.037539,-0.037436,nan,nan,0
50775,0,49513,56153,49485.50,56119.40,27.50,33.60,-0.037541,-0.037437,nan,nan,0
50786,0,49519,56147,49485.57,56119.45,33.43,27.55,-0.037542,-0.037438,nan,nan,0
50795,0,49513,56144,49485.63,56119.50,27.37,24.50,-0.037543,-0.037439,nan,nan,0
50805,0,49515,56148,49485.69,56119.56,29.30,28.44,-0.037544,-0.037440,nan,nan,0
50816,0,49512,56141,49485.75,56119.60,26.25,21.39,-0.037546,-0.037441,nan,nan,0
50825,0,49519,56152,49485.82,56119.67,33.18,32.33,-0.037547,-0.037442,nan,nan,0
50835,0,49520,56147,49485.89,56119.73,34.11,27.27,-0.037548,-0.037443,nan,nan,0
50845,0,49514,56148,49485.95,56119.78,28.05,28.21,-0.037550,-0.037444,nan,nan,0
50855,0,49515,56153,49486.01,56119.85,28.99,33.15,-0.037551,-0.037445,nan,nan,0
50866,0,49515,56147,49486.07,56119.91,28.93,27.09,-0.037552,-0.037446,nan,nan,0
50875,0,49518,56144,49486.13,56119.96,31.87,24.04,-0.037553,-0.037447,nan,nan,0
50885,0,49511,56149,49486.18,56120.01,24.82,28.98,-0.037554,-0.037448,nan,nan,0
50895,0,49512,56145,49486.23,56120.07,25.77,24.93,-0.037555,-0.037449,nan,nan,0
50906,0,49511,56154,49486.28,56120.14,24.71,33.86,-0.037556,-0.037450,nan,nan,0
50915,0,49511,56148,49486.33,56120.19,24.66,27.80,-0.037557,-0.037451,nan,nan,0
50925,0,49509,56148,49486.38,56120.25,22.62,27.75,-0.037558,-0.037452,nan,nan,0
50935,0,49513,56154,49486.44,56120.32,26.56,33.68,-0.037559,-0.037453,nan,nan,0
50945,0,49510,56148,49486.48,56120.38,23.52,27.62,-0.037560,-0.037454,nan,nan,0
50956,0,49512,56159,49486.53,56120.46,25.46,38.54,-0.037561,-0.037456,nan,nan,0
50965,0,49513,56153,49486.59,56120.53,26.41,32.47,-0.037563,-0.037457,nan,nan,0
50974,0,49512,56152,49486.64,56120.59,25.36,31.41,-0.037564,-0.037458,nan,nan,0
50985,0,49516,56155,49486.70,56120.66,29.30,34.34,-0.037565,-0.037459,nan,nan,0
50995,0,49516,56153,49486.76,56120.73,29.24,32.27,-0.037566,-0.037461,nan,nan,0
51006,0,49515,56155,49486.82,56120.80,28.18,34.20,-0.037567,-0.037462,nan,nan,0
51015,0,49512,56155,49486.87,56120.87,25.13,34.13,-0.037568,-0.037463,nan,nan,0
51024,0,49520,56151,49486.93,56120.93,33.07,30.07,-0.037570,-0.037464,nan,nan,0
51036,0,49508,56150,49486.98,56120.99,21.02,29.01,-0.037570,-0.037465,nan,nan,0
51045,0,49512,56153,49487.03,56121.05,24.97,31.95,-0.037571,-0.037466,nan,nan,0
51056,0,49512,56161,49487.08,56121.13,24.92,39.87,-0.037572,-0.037468,nan,nan,0
51065,0,49508,56154,49487.12,56121.19,20.88,32.80,-0.037573,-0.037469,nan,nan,0
51075,0,49509,56150,49487.17,56121.25,21.83,28.75,-0.037574,-0.037470,nan,nan,0
51086,0,49512,56153,49487.22,56121.32,24.78,31.68,-0.037575,-0.037471,nan,nan,0
51095,0,49518,56149,49487.28,56121.37,30.72,27.63,-0.037577,-0.037472,nan,nan,0
51105,0,49513,56157,49487.33,56121.44,25.66,35.56,-0.037578,-0.037473,nan,nan,0
51116,0,49509,56154,49487.38,56121.51,21.62,32.49,-0.037579,-0.037474,nan,nan,0
51125,0,49513,56148,49487.44,56121.56,25.56,26.44,-0.037580,-0.037475,nan,nan,0
51135,0,49515,56158,49487.50,56121.64,27.50,36.36,-0.037581,-0.037477,nan,nan,0
51145,0,49511,56161,49487.55,56121.71,23.45,39.29,-0.037582,-0.037478,nan,nan,0
51155,0,49511,56159,49487.60,56121.79,23.40,37.21,-0.037583,-0.037480,nan,nan,0
51165,0,49514,56153,49487.65,56121.85,26.35,31.15,-0.037584,-0.037481,nan,nan,0
51175,0,49516,56152,49487.71,56121.91,28.29,30.09,-0.037585,-0.037482,nan,nan,0
51185,0,49512,56150,49487.76,56121.97,24.24,28.03,-0.037586,-0.037483,nan,nan,0
51195,0,49516,56155,49487.82,56122.04,28.18,32.96,-0.037587,-0.037484,nan,nan,0
51206,0,49509,56159,49487.87,56122.11,21.13,36.89,-0.037588,-0.037485,nan,nan,0
51215,0,49507,56159,49487.91,56122.19,19.09,36.81,-0.037589,-0.037487,nan,nan,0
51225,0,49507,56155,49487.95,56122.25,19.05,32.75,-0.037590,-0.037488,nan,nan,0
51235,0,49517,56161,49488.01,56122.33,28.99,38.67,-0.037591,-0.037489,nan,nan,0
51245,0,49516,56156,49488.07,56122.40,27.93,33.60,-0.037592,-0.037490,nan,nan,0
51256,0,49512,56165,49488.11,56122.49,23.89,42.51,-0.037593,-0.037492,nan,nan,0
51265,0,49515,56159,49488.17,56122.56,26.83,36.44,-0.037594,-0.037493,nan,nan,0
51274,0,49514,56155,49488.22,56122.63,25.78,32.37,-0.037595,-0.037494,nan,nan,0
51286,0,49515,56165,49488.27,56122.71,26.73,42.29,-0.037597,-0.037496,nan,nan,0
51295,0,49521,56161,49488.34,56122.79,32.66,38.21,-0.037598,-0.037497,nan,nan,0
51304,0,49516,56160,49488.39,56122.87,27.61,37.13,-0.037599,-0.037499,nan,nan,0
51315,0,49510,56163,49488.44,56122.94,21.56,40.05,-0.037600,-0.037500,nan,nan,0
51324,0,49512,56153,49488.48,56123.00,23.52,30.00,-0.037601,-0.037501,nan,nan,0
51336,0,49510,56152,49488.53,56123.06,21.47,28.94,-0.037602,-0.037502,nan,nan,0
51345,0,49514,56155,49488.58,56123.12,25.42,31.87,-0.037603,-0.037503,nan,nan,0
51354,0,49507,56154,49488.62,56123.19,18.38,30.81,-0.037604,-0.037504,nan,nan,0
51365,0,49508,56154,49488.66,56123.25,19.34,30.75,-0.037604,-0.037505,nan,nan,0
51375,0,49516,56143,49488.71,56123.29,27.29,19.71,-0.037605,-0.037506,nan,nan,0
51386,0,49516,56147,49488.76,56123.33,27.23,23.66,-0.037606,-0.037507,nan,nan,0
51395,0,49512,56149,49488.81,56123.39,23.19,25.61,-0.037607,-0.037508,nan,nan,0
51405,0,49514,56152,49488.86,56123.44,25.14,28.55,-0.037608,-0.037509,nan,nan,0
51416,0,49513,56151,49488.91,56123.50,24.09,27.50,-0.037609,-0.037510,nan,nan,0
51425,0,49518,56141,49488.97,56123.53,29.03,17.46,-0.037611,-0.037511,nan,nan,0
51435,0,49510,56143,49489.01,56123.57,20.98,19.43,-0.037612,-0.037511,nan,nan,0
51445,0,49512,56140,49489.06,56123.61,22.94,16.39,-0.037612,-0.037512,nan,nan,0
51456,0,49507,56144,49489.10,56123.65,17.90,20.35,-0.037613,-0.037513,nan,nan,0
51465,0,49506,56142,49489.14,56123.69,16.86,18.31,-0.037614,-0.037513,nan,nan,0
51475,0,49511,56142,49489.18,56123.73,21.82,18.27,-0.037615,-0.037514,nan,nan,0
51485,0,49507,56138,49489.22,56123.76,17.78,14.24,-0.037616,-0.037515,nan,nan,0
51494,0,49510,56139,49489.26,56123.79,20.73,15.21,-0.037617,-0.037515,nan,nan,0
51505,0,49506,56136,49489.30,56123.82,16.70,12.18,-0.037617,-0.037516,nan,nan,0
51515,0,49514,56142,49489.35,56123.86,24.65,18.14,-0.037618,-0.037516,nan,nan,0
51525,0,49510,56133,49489.39,56123.88,20.61,9.12,-0.037619,-0.037517,nan,nan,0
51535,0,49508,56138,49489.43,56123.91,18.57,14.09,-0.037620,-0.037517,nan,nan,0
51545,0,49505,56140,49489.47,56123.94,15.53,16.05,-0.037621,-0.037518,nan,nan,0
51555,0,49502,56141,49489.50,56123.98,12.50,17.02,-0.037621,-0.037519,nan,nan,0
51565,0,49512,56140,49489.54,56124.01,22.46,15.98,-0.037622,-0.037519,nan,nan,0
51574,0,49509,56141,49489.58,56124.05,19.41,16.95,-0.037623,-0.037520,nan,nan,0
51586,0,49512,56155,49489.63,56124.11,22.37,30.89,-0.037624,-0.037521,nan,nan,0
51595,0,49520,56148,49489.69,56124.16,30.30,23.84,-0.037625,-0.037522,nan,nan,0
51604,0,49518,56162,49489.75,56124.24,28.25,37.76,-0.037626,-0.037523,nan,nan,0
51615,0,49516,56156,49489.81,56124.31,26.19,31.69,-0.037628,-0.037524,nan,nan,0
51624,0,49521,56153,49489.87,56124.37,31.12,28.63,-0.037629,-0.037525,nan,nan,0
51636,0,49517,56163,49489.93,56124.44,27.07,38.55,-0.037630,-0.037527,nan,nan,0
51645,0,49523,56164,49490.00,56124.53,33.00,39.47,-0.037631,-0.037528,nan,nan,0
51654,0,49521,56162,49490.06,56124.60,30.94,37.39,-0.037633,-0.037530,nan,nan,0
51665,0,49522,56161,49490.12,56124.68,31.87,36.32,-0.037634,-0.037531,nan,nan,0
51675,0,49524,56161,49490.19,56124.75,33.81,36.25,-0.037635,-0.037532,nan,nan,0
51686,0,49525,56168,49490.26,56124.84,34.74,43.16,-0.037637,-0.037534,nan,nan,0
51695,0,49516,56166,49490.31,56124.92,25.69,41.08,-0.037638,-0.037535,nan,nan,0
51704,0,49519,56159,49490.37,56124.99,28.63,34.01,-0.037639,-0.037536,nan,nan,0
51716,0,49521,56164,49490.43,56125.07,30.57,38.93,-0.037640,-0.037538,nan,nan,0
51725,0,49517,56159,49490.49,56125.13,26.51,33.87,-0.037641,-0.037539,nan,nan,0
51734,0,49515,56166,49490.54,56125.21,24.46,40.79,-0.037642,-0.037540,nan,nan,0
51745,0,49512,56164,49490.58,56125.29,21.42,38.71,-0.037643,-0.037542,nan,nan,0
51755,0,49506,56156,49490.61,56125.35,15.39,30.64,-0.037644,-0.037543,nan,nan,0
51766,0,49510,56153,49490.65,56125.41,19.35,27.59,-0.037645,-0.037544,nan,nan,0
51775,0,49504,56146,49490.68,56125.45,13.32,20.55,-0.037645,-0.037545,nan,nan,0
51784,0,49508,56150,49490.71,56125.50,17.29,24.50,-0.037646,-0.037546,nan,nan,0
51795,0,49503,56158,49490.74,56125.57,12.26,32.43,-0.037646,-0.037547,nan,nan,0
51805,0,49508,56149,49490.78,56125.62,17.22,23.38,-0.037647,-0.037548,nan,nan,0
51815,0,49499,56151,49490.79,56125.67,8.21,25.33,-0.037647,-0.037549,nan,nan,0
51825,0,49505,56146,49490.82,56125.71,14.18,20.29,-0.037648,-0.037549,nan,nan,0
51834,0,49497,56151,49490.83,56125.76,6.16,25.24,-0.037648,-0.037550,nan,nan,0
51845,0,49504,56149,49490.86,56125.81,13.14,23.19,-0.037649,-0.037551,nan,nan,0
51855,0,49500,56145,49490.88,56125.85,9.12,19.15,-0.037649,-0.037552,nan,nan,0
51865,0,49501,56152,49490.91,56125.90,10.09,26.10,-0.037650,-0.037553,nan,nan,0
51874,0,49502,56151,49490.93,56125.95,11.07,25.05,-0.037650,-0.037554,nan,nan,0
51885,0,49507,56158,49490.96,56126.02,16.04,31.98,-0.037651,-0.037555,nan,nan,0
51895,0,49502,56150,49490.99,56126.07,11.01,23.93,-0.037651,-0.037556,nan,nan,0
51905,0,49501,56149,49491.01,56126.12,9.99,22.88,-0.037652,-0.037557,nan,nan,0
51915,0,49504,56150,49491.04,56126.17,12.96,23.83,-0.037652,-0.037557,nan,nan,0
51924,0,49496,56148,49491.05,56126.21,4.95,21.79,-0.037653,-0.037558,nan,nan,0
51936,0,49507,56153,49491.08,56126.27,15.91,26.73,-0.037653,-0.037559,nan,nan,0
51945,0,49498,56150,49491.10,56126.32,6.90,23.68,-0.037654,-0.037560,nan,nan,0
51954,0,49501,56144,49491.12,56126.36,9.88,17.64,-0.037654,-0.037561,nan,nan,0
51965,0,49499,56142,49491.14,56126.39,7.86,15.61,-0.037654,-0.037561,nan,nan,0
51975,0,49501,56140,49491.16,56126.42,9.84,13.57,-0.037655,-0.037562,nan,nan,0
51985,0,49488,56148,49491.16,56126.47,-3.16,21.53,-0.037655,-0.037563,nan,nan,0
51995,0,49497,56138,49491.17,56126.50,5.83,11.50,-0.037655,-0.037563,nan,nan,0
52004,0,49488,56145,49491.17,56126.54,-3.17,18.46,-0.037655,-0.037564,nan,nan,0
52015,0,49493,56140,49491.17,56126.57,1.83,13.43,-0.037655,-0.037565,nan,nan,0
52025,0,49490,56137,49491.17,56126.59,-1.17,10.41,-0.037655,-0.037565,nan,nan,0
52035,0,49493,56133,49491.17,56126.61,1.82,6.39,-0.037655,-0.037565,nan,nan,0
52044,0,49490,56123,49491.17,56126.60,-1.18,-3.61,-0.037655,-0.037565,nan,nan,0
52056,0,49482,56137,49491.16,56126.63,-9.16,10.37,-0.037655,-0.037566,nan,nan,0
52065,0,49484,56136,49491.15,56126.65,-7.15,9.35,-0.037655,-0.037566,nan,nan,0
52075,0,49485,56131,49491.14,56126.66,-6.14,4.34,-0.037654,-0.037566,nan,nan,0
52085,0,49481,56130,49491.12,56126.67,-10.12,3.32,-0.037654,-0.037567,nan,nan,0
52094,0,49482,56139,49491.10,56126.70,-9.10,12.30,-0.037654,-0.037567,nan,nan,0
52105,0,49470,56126,49491.06,56126.70,-21.06,-0.70,-0.037653,-0.037567,nan,nan,0
52114,0,49481,56121,49491.04,56126.69,-10.04,-5.69,-0.037653,-0.037567,nan,nan,0
52125,0,49480,56127,49491.02,56126.69,-11.02,0.30,-0.037652,-0.037567,nan,nan,0
52134,0,49475,56119,49490.99,56126.68,-15.99,-7.68,-0.037651,-0.037567,nan,nan,0
52146,0,49483,56124,49490.98,56126.68,-7.98,-2.68,-0.037651,-0.037567,nan,nan,0
52155,0,49472,56117,49490.94,56126.66,-18.94,-9.66,-0.037650,-0.037566,nan,nan,0
52164,0,49470,56114,49490.90,56126.64,-20.90,-12.64,-0.037650,-0.037566,nan,nan,0
52175,0,49471,56116,49490.86,56126.62,-19.86,-10.62,-0.037649,-0.037566,nan,nan,0
52185,0,49478,56102,49490.84,56126.57,-12.84,-24.57,-0.037648,-0.037565,nan,nan,0
52195,0,49467,56114,49490.79,56126.55,-23.79,-12.55,-0.037647,-0.037564,nan,nan,0
52205,0,49470,56106,49490.75,56126.51,-20.75,-20.51,-0.037647,-0.037564,nan,nan,0
52214,0,49469,56097,49490.71,56126.46,-21.71,-29.46,-0.037646,-0.037563,nan,nan,0
52226,0,49469,56106,49490.67,56126.42,-21.67,-20.42,-0.037645,-0.037562,nan,nan,0
52235,0,49469,56097,49490.62,56126.36,-21.62,-29.36,-0.037644,-0.037561,nan,nan,0
52244,0,49466,56086,49490.58,56126.28,-24.58,-40.29,-0.037643,-0.037560,nan,nan,0
52255,0,49465,56089,49490.53,56126.21,-25.53,-37.21,-0.037642,-0.037558,nan,nan,0
52264,0,49463,56086,49490.47,56126.14,-27.47,-40.14,-0.037641,-0.037557,nan,nan,0
52276,0,49460,56090,49490.41,56126.07,-30.41,-36.07,-0.037640,-0.037556,nan,nan,0
52285,0,49453,56086,49490.34,56125.99,-37.34,-39.99,-0.037638,-0.037554,nan,nan,0
52294,0,49455,56077,49490.27,56125.89,-35.27,-48.89,-0.037637,-0.037553,nan,nan,0
52305,0,49453,56085,49490.19,56125.81,-37.20,-40.81,-0.037635,-0.037551,nan,nan,0
52315,0,49455,56085,49490.12,56125.73,-35.13,-40.73,-0.037634,-0.037550,nan,nan,0
52324,0,49455,56082,49490.05,56125.65,-35.05,-43.65,-0.037633,-0.037548,nan,nan,0
52335,0,49456,56088,49489.98,56125.57,-33.98,-37.57,-0.037631,-0.037547,nan,nan,0
52344,0,49453,56085,49489.91,56125.50,-36.91,-40.50,-0.037630,-0.037546,nan,nan,0
52355,0,49455,56084,49489.84,56125.41,-34.84,-41.41,-0.037628,-0.037544,nan,nan,0
52365,0,49455,56080,49489.77,56125.32,-34.77,-45.32,-0.037627,-0.037542,nan,nan,0
52375,0,49461,56077,49489.72,56125.23,-28.72,-48.23,-0.037626,-0.037541,nan,nan,0
52385,0,49458,56086,49489.66,56125.15,-31.66,-39.15,-0.037625,-0.037539,nan,nan,0
52395,0,49454,56082,49489.58,56125.06,-35.59,-43.06,-0.037623,-0.037538,nan,nan,0
52405,0,49459,56073,49489.53,56124.96,-30.53,-51.96,-0.037622,-0.037536,nan,nan,0
52415,0,49455,56079,49489.46,56124.86,-34.46,-45.86,-0.037621,-0.037534,nan,nan,0
52425,0,49452,56085,49489.39,56124.78,-37.39,-39.79,-0.037619,-0.037533,nan,nan,0
52434,0,49453,56080,49489.32,56124.69,-36.32,-44.70,-0.037618,-0.037531,nan,nan,0
52446,0,49450,56084,49489.24,56124.62,-39.24,-40.62,-0.037616,-0.037530,nan,nan,0
52455,0,49454,56087,49489.17,56124.55,-35.17,-37.55,-0.037615,-0.037529,nan,nan,0
52464,0,49455,56076,49489.10,56124.45,-34.10,-48.45,-0.037613,-0.037527,nan,nan,0
52475,0,49458,56085,49489.04,56124.38,-31.04,-39.38,-0.037612,-0.037526,nan,nan,0
52485,0,49456,56083,49488.97,56124.30,-32.97,-41.30,-0.037611,-0.037524,nan,nan,0
52494,0,49459,56079,49488.91,56124.21,-29.91,-45.21,-0.037609,-0.037523,nan,nan,0
52505,0,49448,56081,49488.83,56124.12,-40.83,-43.12,-0.037608,-0.037521,nan,nan,0
52514,0,49450,56075,49488.75,56124.02,-38.75,-49.02,-0.037606,-0.037519,nan,nan,0
52526,0,49460,56078,49488.70,56123.93,-28.70,-45.93,-0.037605,-0.037518,nan,nan,0
52535,0,49457,56075,49488.64,56123.83,-31.64,-48.84,-0.037604,-0.037516,nan,nan,0
52544,0,49457,56067,49488.57,56123.72,-31.57,-56.72,-0.037603,-0.037514,nan,nan,0
52555,0,49448,56072,49488.49,56123.62,-40.49,-51.62,-0.037601,-0.037512,nan,nan,0
52564,0,49453,56070,49488.42,56123.51,-35.42,-53.52,-0.037600,-0.037510,nan,nan,0
52575,0,49458,56073,49488.36,56123.41,-30.36,-50.41,-0.037598,-0.037508,nan,nan,0
52585,0,49451,56066,49488.28,56123.30,-37.29,-57.30,-0.037597,-0.037506,nan,nan,0
52594,0,49448,56075,49488.20,56123.20,-40.20,-48.20,-0.037595,-0.037505,nan,nan,0
52605,0,49456,56077,49488.14,56123.11,-32.14,-46.11,-0.037594,-0.037503,nan,nan,0
52615,0,49452,56065,49488.06,56122.99,-36.06,-57.99,-0.037592,-0.037501,nan,nan,0
52624,0,49454,56072,49487.99,56122.89,-33.99,-50.89,-0.037591,-0.037499,nan,nan,0
52635,0,49449,56071,49487.91,56122.78,-38.91,-51.79,-0.037589,-0.037497,nan,nan,0
52644,0,49441,56074,49487.82,56122.69,-46.82,-48.69,-0.037587,-0.037496,nan,nan,0
52655,0,49452,56064,49487.75,56122.58,-35.75,-58.58,-0.037586,-0.037494,nan,nan,0
52665,0,49446,56069,49487.67,56122.47,-41.67,-53.47,-0.037584,-0.037492,nan,nan,0
52674,0,49450,56071,49487.60,56122.37,-37.60,-51.37,-0.037583,-0.037490,nan,nan,0
52684,0,49450,56079,49487.52,56122.28,-37.52,-43.29,-0.037581,-0.037488,nan,nan,0
52695,0,49449,56071,49487.45,56122.18,-38.45,-51.18,-0.037580,-0.037487,nan,nan,0
52705,0,49447,56065,49487.37,56122.07,-40.37,-57.07,-0.037578,-0.037484,nan,nan,0
52715,0,49450,56072,49487.30,56121.97,-37.30,-49.97,-0.037577,-0.037483,nan,nan,0
52725,0,49452,56072,49487.23,56121.87,-35.23,-49.88,-0.037575,-0.037481,nan,nan,0
52734,0,49449,56064,49487.15,56121.76,-38.15,-57.76,-0.037574,-0.037479,nan,nan,0
52745,0,49446,56071,49487.07,56121.66,-41.07,-50.66,-0.037572,-0.037477,nan,nan,0
52755,0,49452,56069,49487.00,56121.55,-35.00,-52.55,-0.037571,-0.037475,nan,nan,0
52764,0,49457,56069,49486.94,56121.45,-29.94,-52.45,-0.037570,-0.037473,nan,nan,0
52775,0,49452,56076,49486.87,56121.36,-34.87,-45.36,-0.037568,-0.037472,nan,nan,0
52785,0,49454,56076,49486.80,56121.27,-32.80,-45.27,-0.037567,-0.037470,nan,nan,0
52795,0,49462,56083,49486.76,56121.19,-24.76,-38.19,-0.037566,-0.037469,nan,nan,0
52805,0,49460,56071,49486.71,56121.09,-26.71,-50.09,-0.037565,-0.037467,nan,nan,0
52814,0,49463,56071,49486.66,56120.99,-23.66,-49.99,-0.037564,-0.037465,nan,nan,0
52826,0,49466,56088,49486.62,56120.92,-20.62,-32.92,-0.037563,-0.037464,nan,nan,0
52835,0,49470,56081,49486.59,56120.84,-16.59,-39.84,-0.037563,-0.037463,nan,nan,0
52844,0,49462,56076,49486.54,56120.75,-24.54,-44.75,-0.037562,-0.037461,nan,nan,0
52855,0,49467,56084,49486.50,56120.68,-19.50,-36.68,-0.037561,-0.037460,nan,nan,0
52865,0,49465,56083,49486.46,56120.60,-21.46,-37.61,-0.037560,-0.037458,nan,nan,0
52874,0,49468,56084,49486.42,56120.53,-18.43,-36.54,-0.037559,-0.037457,nan,nan,0
52885,0,49474,56084,49486.40,56120.46,-12.40,-36.46,-0.037559,-0.037456,nan,nan,0
52894,0,49476,56091,49486.38,56120.41,-10.38,-29.41,-0.037558,-0.037455,nan,nan,0
52905,0,49475,56089,49486.36,56120.35,-11.36,-31.35,-0.037558,-0.037454,nan,nan,0
52915,0,49482,56093,49486.35,56120.30,-4.35,-27.30,-0.037558,-0.037453,nan,nan,0
52924,0,49484,56093,49486.35,56120.25,-2.35,-27.25,-0.037558,-0.037452,nan,nan,0
52935,0,49482,56098,49486.34,56120.21,-4.34,-22.21,-0.037557,-0.037451,nan,nan,0
52944,0,49491,56092,49486.35,56120.15,4.65,-28.15,-0.037558,-0.037450,nan,nan,0
52955,0,49492,56098,49486.36,56120.11,5.64,-22.11,-0.037558,-0.037450,nan,nan,0
52965,0,49487,56098,49486.36,56120.07,0.64,-22.07,-0.037558,-0.037449,nan,nan,0
52974,0,49495,56106,49486.37,56120.04,8.63,-14.04,-0.037558,-0.037448,nan,nan,0
52984,0,49496,56097,49486.39,56120.00,9.61,-23.00,-0.037559,-0.037447,nan,nan,0
52995,0,49499,56103,49486.42,56119.96,12.58,-16.96,-0.037559,-0.037447,nan,nan,0
53005,0,49498,56105,49486.44,56119.94,11.56,-14.94,-0.037560,-0.037446,nan,nan,0
53014,0,49495,56100,49486.46,56119.90,8.54,-19.90,-0.037560,-0.037446,nan,nan,0
53025,0,49499,56102,49486.48,56119.86,12.52,-17.86,-0.037560,-0.037445,nan,nan,0
53035,0,49497,56096,49486.50,56119.82,10.50,-23.82,-0.037561,-0.037444,nan,nan,0
53044,0,49498,56095,49486.52,56119.77,11.48,-24.77,-0.037561,-0.037443,nan,nan,0
53055,0,49506,56097,49486.56,56119.73,19.44,-22.73,-0.037562,-0.037443,nan,nan,0
53064,0,49497,56101,49486.58,56119.69,10.42,-18.69,-0.037562,-0.037442,nan,nan,0
53075,0,49505,56102,49486.62,56119.66,18.38,-17.66,-0.037563,-0.037441,nan,nan,0
53085,0,49507,56111,49486.66,56119.64,20.34,-8.64,-0.037564,-0.037441,nan,nan,0
53094,0,49515,56106,49486.72,56119.61,28.28,-13.61,-0.037565,-0.037441,nan,nan,0
53105,0,49515,56107,49486.78,56119.59,28.22,-12.59,-0.037566,-0.037440,nan,nan,0
53114,0,49513,56112,49486.83,56119.57,26.16,-7.57,-0.037567,-0.037440,nan,nan,0
53124,0,49513,56115,49486.89,56119.57,26.11,-4.57,-0.037569,-0.037440,nan,nan,0
53135,0,49519,56114,49486.96,56119.55,32.04,-5.55,-0.037570,-0.037440,nan,nan,0
53144,0,49519,56120,49487.02,56119.55,31.98,0.45,-0.037571,-0.037440,nan,nan,0
53155,0,49518,56121,49487.08,56119.56,30.91,1.44,-0.037573,-0.037440,nan,nan,0
53165,0,49523,56108,49487.16,56119.53,35.84,-11.54,-0.037574,-0.037439,nan,nan,0
