83119,216354,241371,216557,241936
83160,216391,241422,216554,241926
83198,216430,241509,216551,241917
83238,216462,241605,216550,241911
83279,216479,241693,216548,241907
83318,216524,241793,216548,241904
83358,216596,241900,216549,241904
83399,216537,241951,216548,241905
83438,216328,241496,216544,241897
83479,216251,241121,216538,241881
83519,216267,241069,216533,241865
83558,216272,241077,216527,241849
83599,216315,241082,216523,241834
83639,216339,241148,216519,241820
