t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
71420,1,51758,57443,51639.60,57358.41,118.40,84.59,-0.042368,-0.043100,nan,nan,0
71430,1,51752,57434,51639.83,57358.57,112.17,75.43,-0.042373,-0.043103,nan,nan,0
71439,1,51753,57433,51640.06,57358.72,112.94,74.28,-0.042377,-0.043106,nan,nan,0
71450,1,51758,57433,51640.30,57358.87,117.70,74.13,-0.042382,-0.043108,nan,nan,0
71459,1,51750,57425,51640.52,57359.01,109.48,65.99,-0.042386,-0.043111,nan,nan,0
71469,1,51752,57416,51640.74,57359.12,111.26,56.88,-0.042390,-0.043113,nan,nan,0
71480,1,51751,57410,51640.96,57359.23,110.04,50.77,-0.042395,-0.043115,nan,nan,0
71489,1,51747,57406,51641.17,57359.32,105.82,46.68,-0.042399,-0.043116,nan,nan,0
71500,1,51740,57407,51641.37,57359.42,98.62,47.58,-0.042403,-0.043118,nan,nan,0
71510,1,51745,57406,51641.58,57359.51,103.42,46.49,-0.042407,-0.043119,nan,nan,0
71519,1,51751,57401,51641.80,57359.59,109.20,41.41,-0.042411,-0.043121,nan,nan,0
71530,1,51750,57408,51642.02,57359.69,107.98,48.31,-0.042415,-0.043123,nan,nan,0
71539,1,51745,57400,51642.23,57359.77,102.77,40.23,-0.042419,-0.043124,nan,nan,0
71549,1,51739,57391,51642.42,57359.83,96.57,31.16,-0.042423,-0.043125,nan,nan,0
71560,1,51740,57400,51642.62,57359.92,97.38,40.08,-0.042427,-0.043126,nan,nan,0
71569,1,51742,57399,51642.82,57360.00,99.18,39.00,-0.042431,-0.043128,nan,nan,0
71579,1,51744,57400,51643.02,57360.08,100.98,39.92,-0.042435,-0.043129,nan,nan,0
71589,1,51737,57398,51643.21,57360.16,93.79,37.84,-0.042438,-0.043131,nan,nan,0
71599,1,51744,57394,51643.41,57360.23,100.59,33.77,-0.042442,-0.043132,nan,nan,0
71610,1,51744,57398,51643.62,57360.30,100.38,37.70,-0.042446,-0.043133,nan,nan,0
71619,1,51735,57398,51643.80,57360.38,91.20,37.62,-0.042449,-0.043135,nan,nan,0
71629,1,51739,57388,51643.99,57360.44,95.01,27.56,-0.042453,-0.043136,nan,nan,0
71640,1,51744,57398,51644.19,57360.52,99.80,37.48,-0.042457,-0.043137,nan,nan,0
71649,1,51739,57390,51644.39,57360.58,94.61,29.42,-0.042461,-0.043138,nan,nan,0
71660,1,51734,57401,51644.57,57360.66,89.43,40.34,-0.042464,-0.043139,nan,nan,0
71669,1,51741,57394,51644.76,57360.73,96.24,33.27,-0.042468,-0.043141,nan,nan,0
71678,1,51735,57393,51644.94,57360.80,90.06,32.20,-0.042472,-0.043142,nan,nan,0
71690,1,51740,57395,51645.13,57360.87,94.87,34.13,-0.042475,-0.043143,nan,nan,0
71699,1,51734,57396,51645.31,57360.94,88.69,35.05,-0.042479,-0.043144,nan,nan,0
71709,1,51738,57401,51645.50,57361.03,92.50,39.97,-0.042482,-0.043146,nan,nan,0
71719,1,51738,57397,51645.68,57361.10,92.32,35.90,-0.042486,-0.043147,nan,nan,0
71729,1,51741,57395,51645.87,57361.17,95.12,33.83,-0.042490,-0.043148,nan,nan,0
71740,1,51736,57400,51646.06,57361.25,89.94,38.75,-0.042493,-0.043150,nan,nan,0
71749,1,51741,57393,51646.25,57361.31,94.75,31.69,-0.042497,-0.043151,nan,nan,0
71758,1,51743,57406,51646.44,57361.40,96.56,44.60,-0.042501,-0.043152,nan,nan,0
71770,1,51736,57393,51646.62,57361.46,89.38,31.54,-0.042504,-0.043153,nan,nan,0
71779,1,51735,57397,51646.80,57361.53,88.20,35.47,-0.042508,-0.043155,nan,nan,0
71790,1,51742,57396,51646.99,57361.60,95.01,34.40,-0.042511,-0.043156,nan,nan,0
71799,1,51741,57396,51647.17,57361.67,93.82,34.33,-0.042515,-0.043157,nan,nan,0
71810,1,51737,57397,51647.35,57361.74,89.64,35.26,-0.042518,-0.043158,nan,nan,0
71820,1,51735,57385,51647.53,57361.79,87.47,23.21,-0.042522,-0.043159,nan,nan,0
71829,1,51735,57389,51647.71,57361.84,87.29,27.16,-0.042525,-0.043160,nan,nan,0
71840,1,51728,57389,51647.87,57361.90,80.13,27.10,-0.042528,-0.043161,nan,nan,0
71849,1,51730,57388,51648.04,57361.95,81.96,26.05,-0.042532,-0.043162,nan,nan,0
71859,1,51730,57396,51648.21,57362.02,81.79,33.98,-0.042535,-0.043163,nan,nan,0
71870,1,51731,57389,51648.37,57362.08,82.63,26.92,-0.042538,-0.043164,nan,nan,0
71879,1,51730,57387,51648.53,57362.13,81.46,24.87,-0.042541,-0.043165,nan,nan,0
71889,1,51739,57399,51648.71,57362.20,90.29,36.80,-0.042545,-0.043166,nan,nan,0
71900,1,51731,57389,51648.88,57362.26,82.12,26.74,-0.042548,-0.043167,nan,nan,0
71909,1,51726,57399,51649.03,57362.33,76.96,36.67,-0.042551,-0.043169,nan,nan,0
71919,1,51727,57389,51649.19,57362.39,77.81,26.61,-0.042554,-0.043169,nan,nan,0
71929,1,51727,57392,51649.35,57362.45,77.65,29.55,-0.042557,-0.043171,nan,nan,0
71940,1,51740,57402,51649.53,57362.53,90.47,39.47,-0.042560,-0.043172,nan,nan,0
71949,1,51734,57393,51649.70,57362.59,84.30,30.41,-0.042564,-0.043173,nan,nan,0
71959,1,51731,57399,51649.87,57362.67,81.13,36.33,-0.042567,-0.043174,nan,nan,0
71969,1,51734,57397,51650.04,57362.74,83.96,34.26,-0.042570,-0.043176,nan,nan,0
71979,1,51736,57395,51650.21,57362.80,85.79,32.20,-0.042574,-0.043177,nan,nan,0
71990,1,51732,57401,51650.38,57362.88,81.62,38.12,-0.042577,-0.043178,nan,nan,0
71999,1,51733,57396,51650.54,57362.95,82.46,33.05,-0.042580,-0.043179,nan,nan,0
72008,1,51728,57390,51650.70,57363.01,77.30,26.99,-0.042583,-0.043180,nan,nan,0
72019,1,51728,57390,51650.85,57363.07,77.14,26.93,-0.042586,-0.043181,nan,nan,0
72029,1,51731,57389,51651.01,57363.12,79.98,25.88,-0.042589,-0.043182,nan,nan,0
72040,1,51736,57398,51651.19,57363.19,84.81,34.81,-0.042593,-0.043184,nan,nan,0
72049,1,51724,57401,51651.33,57363.26,72.66,37.73,-0.042595,-0.043185,nan,nan,0
72058,1,51729,57402,51651.49,57363.34,77.51,38.66,-0.042598,-0.043186,nan,nan,0
72070,1,51735,57399,51651.66,57363.41,83.34,35.59,-0.042602,-0.043187,nan,nan,0
72079,1,51729,57392,51651.82,57363.47,77.18,28.53,-0.042605,-0.043188,nan,nan,0
72090,1,51730,57395,51651.98,57363.53,78.02,31.46,-0.042608,-0.043190,nan,nan,0
72099,1,51733,57398,51652.14,57363.60,80.86,34.39,-0.042611,-0.043191,nan,nan,0
72109,1,51728,57400,51652.29,57363.68,75.71,36.32,-0.042614,-0.043192,nan,nan,0
72120,1,51726,57384,51652.44,57363.72,73.56,20.28,-0.042617,-0.043193,nan,nan,0
72129,1,51720,57380,51652.58,57363.76,67.42,16.24,-0.042619,-0.043193,nan,nan,0
72139,1,51724,57382,51652.72,57363.80,71.28,18.20,-0.042622,-0.043194,nan,nan,0
72150,1,51717,57369,51652.85,57363.81,64.15,5.19,-0.042625,-0.043194,nan,nan,0
72159,1,51711,57370,51652.97,57363.82,58.03,6.18,-0.042627,-0.043194,nan,nan,0
72169,1,51714,57357,51653.09,57363.81,60.91,-6.81,-0.042629,-0.043194,nan,nan,0
72179,1,51711,57347,51653.21,57363.78,57.79,-16.78,-0.042632,-0.043194,nan,nan,0
72189,1,51707,57354,51653.32,57363.76,53.68,-9.76,-0.042634,-0.043193,nan,nan,0
72199,1,51711,57341,51653.44,57363.71,57.56,-22.71,-0.042636,-0.043193,nan,nan,0
72209,1,51705,57346,51653.54,57363.68,51.46,-17.68,-0.042638,-0.043192,nan,nan,0
72219,1,51706,57342,51653.65,57363.64,52.35,-21.64,-0.042640,-0.043191,nan,nan,0
72228,1,51708,57332,51653.76,57363.57,54.24,-31.57,-0.042642,-0.043190,nan,nan,0
72240,1,51697,57341,51653.85,57363.53,43.15,-22.53,-0.042644,-0.043189,nan,nan,0
72249,1,51701,57341,51653.94,57363.49,47.05,-22.49,-0.042646,-0.043189,nan,nan,0
72258,1,51698,57335,51654.03,57363.43,43.96,-28.43,-0.042648,-0.043188,nan,nan,0
72269,1,51695,57337,51654.12,57363.38,40.88,-26.38,-0.042649,-0.043187,nan,nan,0
72279,1,51697,57333,51654.20,57363.32,42.80,-30.32,-0.042651,-0.043186,nan,nan,0
72290,1,51694,57334,51654.28,57363.26,39.72,-29.26,-0.042652,-0.043185,nan,nan,0
72299,1,51693,57328,51654.36,57363.19,38.64,-35.19,-0.042654,-0.043184,nan,nan,0
72308,1,51692,57316,51654.43,57363.10,37.57,-47.10,-0.042655,-0.043182,nan,nan,0
72320,1,51685,57320,51654.50,57363.01,30.50,-43.01,-0.042657,-0.043180,nan,nan,0
72329,1,51687,57322,51654.56,57362.93,32.44,-40.93,-0.042658,-0.043179,nan,nan,0
72338,1,51687,57323,51654.63,57362.85,32.37,-39.86,-0.042659,-0.043178,nan,nan,0
72349,1,51689,57323,51654.70,57362.78,34.30,-39.78,-0.042660,-0.043176,nan,nan,0
72358,1,51691,57319,51654.77,57362.69,36.23,-43.69,-0.042662,-0.043175,nan,nan,0
72370,1,51686,57325,51654.83,57362.62,31.16,-37.62,-0.042663,-0.043174,nan,nan,0
72379,1,51686,57318,51654.90,57362.53,31.10,-44.53,-0.042664,-0.043172,nan,nan,0
72388,1,51688,57311,51654.96,57362.43,33.04,-51.43,-0.042666,-0.043170,nan,nan,0
72399,1,51682,57316,51655.02,57362.34,26.98,-46.34,-0.042667,-0.043169,nan,nan,0
72409,1,51678,57308,51655.07,57362.23,22.93,-54.23,-0.042668,-0.043167,nan,nan,0
72420,1,51676,57316,51655.11,57362.14,20.89,-46.14,-0.042668,-0.043165,nan,nan,0
72429,1,51684,57312,51655.17,57362.05,28.83,-50.05,-0.042670,-0.043164,nan,nan,0
72438,1,51680,57309,51655.22,57361.94,24.78,-52.94,-0.042671,-0.043162,nan,nan,0
72450,1,51683,57312,51655.28,57361.84,27.72,-49.84,-0.042672,-0.043160,nan,nan,0
72459,1,51684,57313,51655.33,57361.75,28.66,-48.75,-0.042673,-0.043158,nan,nan,0
72468,1,51681,57311,51655.39,57361.64,25.61,-50.64,-0.042674,-0.043157,nan,nan,0
72479,1,51681,57308,51655.44,57361.54,25.55,-53.54,-0.042675,-0.043155,nan,nan,0
72488,1,51684,57303,51655.50,57361.42,28.50,-58.42,-0.042676,-0.043153,nan,nan,0
72500,1,51677,57308,51655.55,57361.32,21.45,-53.32,-0.042677,-0.043151,nan,nan,0
72509,1,51671,57307,51655.58,57361.21,15.41,-54.21,-0.042678,-0.043149,nan,nan,0
72518,1,51672,57300,51655.62,57361.08,16.38,-61.09,-0.042678,-0.043147,nan,nan,0
72529,1,51671,57306,51655.66,57360.98,15.34,-54.98,-0.042679,-0.043145,nan,nan,0
72539,1,51673,57302,51655.69,57360.87,17.30,-58.87,-0.042680,-0.043143,nan,nan,0
72548,1,51671,57314,51655.73,57360.78,15.27,-46.78,-0.042680,-0.043141,nan,nan,0
72559,1,51671,57305,51655.76,57360.67,15.23,-55.67,-0.042681,-0.043140,nan,nan,0
72568,1,51669,57302,51655.80,57360.55,13.20,-58.55,-0.042682,-0.043138,nan,nan,0
72580,1,51675,57307,51655.84,57360.45,19.16,-53.45,-0.042683,-0.043136,nan,nan,0
72589,1,51671,57305,51655.87,57360.34,15.13,-55.34,-0.042683,-0.043134,nan,nan,0
72598,1,51680,57300,51655.92,57360.22,24.07,-60.22,-0.042684,-0.043132,nan,nan,0
72609,1,51673,57303,51655.96,57360.11,17.04,-57.11,-0.042685,-0.043130,nan,nan,0
72619,1,51671,57306,51656.00,57360.00,15.00,-54.00,-0.042686,-0.043128,nan,nan,0
72628,1,51674,57304,51656.03,57359.89,17.97,-55.89,-0.042686,-0.043126,nan,nan,0
72639,1,51675,57308,51656.07,57359.79,18.93,-51.79,-0.042687,-0.043124,nan,nan,0
72648,1,51675,57298,51656.11,57359.67,18.89,-61.67,-0.042688,-0.043122,nan,nan,0
72659,1,51673,57306,51656.14,57359.57,16.86,-53.57,-0.042688,-0.043120,nan,nan,0
72669,1,51669,57300,51656.17,57359.45,12.83,-59.45,-0.042689,-0.043118,nan,nan,0
72678,1,51676,57299,51656.21,57359.33,19.79,-60.33,-0.042690,-0.043116,nan,nan,0
72689,1,51679,57308,51656.26,57359.23,22.74,-51.23,-0.042691,-0.043114,nan,nan,0
72698,1,51676,57300,51656.30,57359.11,19.70,-59.11,-0.042691,-0.043112,nan,nan,0
72710,1,51671,57297,51656.33,57358.99,14.67,-61.99,-0.042692,-0.043110,nan,nan,0
72719,1,51669,57295,51656.35,57358.86,12.64,-63.86,-0.042693,-0.043108,nan,nan,0
72728,1,51664,57296,51656.37,57358.74,7.63,-62.74,-0.042693,-0.043106,nan,nan,0
72739,1,51670,57298,51656.40,57358.62,13.60,-60.63,-0.042693,-0.043104,nan,nan,0
72749,1,51675,57301,51656.44,57358.51,18.56,-57.51,-0.042694,-0.043102,nan,nan,0
72760,1,51675,57308,51656.48,57358.41,18.52,-50.41,-0.042695,-0.043100,nan,nan,0
72769,1,51667,57305,51656.50,57358.31,10.50,-53.31,-0.042695,-0.043098,nan,nan,0
72778,1,51679,57303,51656.55,57358.20,22.45,-55.20,-0.042696,-0.043097,nan,nan,0
72790,1,51673,57300,51656.58,57358.08,16.42,-58.09,-0.042697,-0.043095,nan,nan,0
72799,1,51674,57301,51656.62,57357.97,17.38,-56.97,-0.042698,-0.043093,nan,nan,0
72809,1,51672,57302,51656.65,57357.86,15.35,-55.86,-0.042698,-0.043091,nan,nan,0
72819,1,51671,57293,51656.68,57357.73,14.32,-64.73,-0.042699,-0.043088,nan,nan,0
72828,1,51670,57291,51656.71,57357.60,13.29,-66.60,-0.042699,-0.043086,nan,nan,0
72839,1,51673,57288,51656.74,57357.46,16.26,-69.46,-0.042700,-0.043084,nan,nan,0
72849,1,51668,57278,51656.76,57357.30,11.23,-79.30,-0.042701,-0.043081,nan,nan,0
72859,1,51663,57279,51656.78,57357.14,6.22,-78.14,-0.042701,-0.043078,nan,nan,0
72868,1,51658,57272,51656.78,57356.98,1.22,-84.98,-0.042701,-0.043075,nan,nan,0
72879,1,51659,57269,51656.78,57356.80,2.21,-87.80,-0.042701,-0.043072,nan,nan,0
72889,1,51655,57271,51656.78,57356.64,-1.78,-85.64,-0.042701,-0.043069,nan,nan,0
72898,1,51655,57264,51656.78,57356.45,-1.78,-92.45,-0.042701,-0.043066,nan,nan,0
72909,1,51653,57273,51656.77,57356.29,-3.77,-83.29,-0.042701,-0.043063,nan,nan,0
72919,1,51659,57261,51656.77,57356.10,2.23,-95.10,-0.042701,-0.043060,nan,nan,0
72930,1,51663,57263,51656.78,57355.92,6.21,-92.92,-0.042701,-0.043057,nan,nan,0
72939,1,51651,57262,51656.77,57355.73,-5.77,-93.73,-0.042701,-0.043053,nan,nan,0
72948,1,51652,57261,51656.76,57355.54,-4.77,-94.54,-0.042701,-0.043050,nan,nan,0
72960,1,51650,57261,51656.75,57355.35,-6.75,-94.36,-0.042700,-0.043047,nan,nan,0
72969,1,51652,57262,51656.75,57355.17,-4.75,-93.17,-0.042700,-0.043044,nan,nan,0
72979,1,51657,57271,51656.75,57355.00,0.25,-84.00,-0.042700,-0.043041,nan,nan,0
72988,1,51656,57264,51656.75,57354.82,-0.75,-90.82,-0.042700,-0.043038,nan,nan,0
72999,1,51655,57271,51656.74,57354.66,-1.74,-83.66,-0.042700,-0.043035,nan,nan,0
73009,1,51655,57265,51656.74,57354.48,-1.74,-89.48,-0.042700,-0.043032,nan,nan,0
73018,1,51659,57265,51656.74,57354.31,2.26,-89.31,-0.042700,-0.043029,nan,nan,0
73029,1,51656,57263,51656.74,57354.13,-0.74,-91.13,-0.042700,-0.043026,nan,nan,0
73038,1,51659,57268,51656.75,57353.96,2.25,-85.96,-0.042700,-0.043023,nan,nan,0
73050,1,51657,57266,51656.75,57353.78,0.25,-87.78,-0.042700,-0.043019,nan,nan,0
73059,1,51655,57263,51656.74,57353.60,-1.74,-90.60,-0.042700,-0.043016,nan,nan,0
73068,1,51654,57271,51656.74,57353.44,-2.74,-82.44,-0.042700,-0.043013,nan,nan,0
73078,1,51655,57267,51656.73,57353.26,-1.73,-86.27,-0.042700,-0.043011,nan,nan,0
73089,1,51653,57265,51656.73,57353.09,-3.73,-88.09,-0.042700,-0.043007,nan,nan,0
73099,1,51658,57265,51656.73,57352.92,1.27,-87.92,-0.042700,-0.043004,nan,nan,0
73108,1,51655,57259,51656.73,57352.74,-1.73,-93.74,-0.042700,-0.043001,nan,nan,0
73119,1,51658,57271,51656.73,57352.58,1.27,-81.58,-0.042700,-0.042999,nan,nan,0
73128,1,51659,57267,51656.73,57352.41,2.27,-85.41,-0.042700,-0.042996,nan,nan,0
73138,1,51658,57266,51656.74,57352.24,1.26,-86.24,-0.042700,-0.042993,nan,nan,0
73149,1,51656,57276,51656.74,57352.08,-0.74,-76.09,-0.042700,-0.042990,nan,nan,0
73158,1,51664,57266,51656.75,57351.91,7.25,-85.91,-0.042700,-0.042987,nan,nan,0
73169,1,51663,57274,51656.76,57351.76,6.23,-77.76,-0.042701,-0.042984,nan,nan,0
73179,1,51657,57272,51656.76,57351.60,0.23,-79.60,-0.042701,-0.042981,nan,nan,0
73189,1,51656,57273,51656.76,57351.44,-0.77,-78.44,-0.042701,-0.042979,nan,nan,0
73198,1,51659,57267,51656.77,57351.27,2.23,-84.27,-0.042701,-0.042976,nan,nan,0
73208,1,51653,57269,51656.76,57351.11,-3.76,-82.11,-0.042700,-0.042973,nan,nan,0
73219,1,51653,57275,51656.75,57350.96,-3.75,-75.96,-0.042700,-0.042970,nan,nan,0
73228,1,51663,57275,51656.76,57350.82,6.23,-75.82,-0.042701,-0.042968,nan,nan,0
73239,1,51656,57273,51656.76,57350.66,-0.77,-77.66,-0.042701,-0.042965,nan,nan,0
73248,1,51665,57276,51656.78,57350.51,8.22,-74.52,-0.042701,-0.042963,nan,nan,0
73260,1,51663,57282,51656.79,57350.38,6.21,-68.38,-0.042701,-0.042960,nan,nan,0
73269,1,51665,57280,51656.81,57350.24,8.19,-70.24,-0.042701,-0.042958,nan,nan,0
73278,1,51668,57288,51656.83,57350.11,11.17,-62.11,-0.042702,-0.042955,nan,nan,0
73289,1,51668,57283,51656.85,57349.98,11.14,-66.98,-0.042702,-0.042953,nan,nan,0
73298,1,51669,57282,51656.88,57349.84,12.12,-67.84,-0.042703,-0.042951,nan,nan,0
73309,1,51664,57290,51656.90,57349.72,7.10,-59.72,-0.042703,-0.042949,nan,nan,0
73319,1,51676,57289,51656.94,57349.60,19.06,-60.60,-0.042704,-0.042947,nan,nan,0
73328,1,51667,57292,51656.96,57349.49,10.04,-57.49,-0.042704,-0.042945,nan,nan,0
73338,1,51670,57292,51656.99,57349.37,13.01,-57.38,-0.042705,-0.042943,nan,nan,0
73349,1,51668,57293,51657.01,57349.26,10.99,-56.26,-0.042705,-0.042941,nan,nan,0
73359,1,51667,57299,51657.03,57349.16,9.96,-50.16,-0.042706,-0.042939,nan,nan,0
73368,1,51674,57291,51657.07,57349.05,16.93,-58.05,-0.042706,-0.042937,nan,nan,0
73379,1,51677,57296,51657.11,57348.95,19.89,-52.95,-0.042707,-0.042935,nan,nan,0
73389,1,51678,57296,51657.16,57348.85,20.84,-52.85,-0.042708,-0.042933,nan,nan,0
73398,1,51676,57300,51657.19,57348.75,18.80,-48.75,-0.042709,-0.042932,nan,nan,0
73409,1,51677,57300,51657.24,57348.66,19.76,-48.66,-0.042710,-0.042930,nan,nan,0
73418,1,51678,57301,51657.28,57348.57,20.72,-47.57,-0.042711,-0.042929,nan,nan,0
73430,1,51680,57307,51657.33,57348.48,22.67,-41.48,-0.042711,-0.042927,nan,nan,0
73439,1,51686,57304,51657.39,57348.40,28.61,-44.40,-0.042713,-0.042926,nan,nan,0
73448,1,51688,57314,51657.45,57348.33,30.55,-34.33,-0.042714,-0.042924,nan,nan,0
73459,1,51686,57311,51657.51,57348.26,28.49,-37.26,-0.042715,-0.042923,nan,nan,0
73468,1,51687,57316,51657.57,57348.19,29.43,-32.20,-0.042716,-0.042922,nan,nan,0
73478,1,51689,57307,51657.64,57348.11,31.36,-41.11,-0.042717,-0.042921,nan,nan,0
73489,1,51685,57310,51657.69,57348.04,27.30,-38.04,-0.042719,-0.042919,nan,nan,0
73498,1,51684,57300,51657.75,57347.94,26.25,-47.95,-0.042720,-0.042918,nan,nan,0
73509,1,51681,57296,51657.80,57347.84,23.20,-51.84,-0.042721,-0.042916,nan,nan,0
73519,1,51685,57297,51657.86,57347.74,27.14,-50.74,-0.042722,-0.042914,nan,nan,0
73528,1,51687,57288,51657.92,57347.62,29.08,-59.62,-0.042723,-0.042912,nan,nan,0
73539,1,51684,57296,51657.97,57347.52,26.03,-51.52,-0.042724,-0.042910,nan,nan,0
73548,1,51677,57292,51658.01,57347.41,18.99,-55.41,-0.042725,-0.042908,nan,nan,0
73558,1,51683,57292,51658.06,57347.30,24.94,-55.30,-0.042726,-0.042907,nan,nan,0
73569,1,51685,57293,51658.12,57347.20,26.88,-54.20,-0.042727,-0.042905,nan,nan,0
73578,1,51688,57291,51658.17,57347.09,29.82,-56.09,-0.042728,-0.042903,nan,nan,0
73589,1,51689,57288,51658.24,57346.97,30.76,-58.97,-0.042729,-0.042901,nan,nan,0
73598,1,51690,57287,51658.30,57346.85,31.70,-59.86,-0.042730,-0.042899,nan,nan,0
73608,1,51692,57298,51658.37,57346.76,33.63,-48.76,-0.042732,-0.042897,nan,nan,0
73619,1,51690,57287,51658.43,57346.64,31.57,-59.64,-0.042733,-0.042895,nan,nan,0
73628,1,51693,57289,51658.50,57346.53,34.50,-57.53,-0.042734,-0.042893,nan,nan,0
73639,1,51692,57303,51658.57,57346.44,33.43,-43.45,-0.042735,-0.042892,nan,nan,0
73649,1,51691,57289,51658.63,57346.33,32.37,-57.33,-0.042737,-0.042890,nan,nan,0
73658,1,51688,57288,51658.69,57346.21,29.31,-58.21,-0.042738,-0.042888,nan,nan,0
73669,1,51694,57295,51658.76,57346.11,35.24,-51.11,-0.042739,-0.042886,nan,nan,0
73678,1,51699,57300,51658.84,57346.02,40.16,-46.02,-0.042741,-0.042884,nan,nan,0
73689,1,51701,57308,51658.93,57345.95,42.07,-37.95,-0.042742,-0.042883,nan,nan,0
73699,1,51697,57301,51659.01,57345.86,37.99,-44.86,-0.042744,-0.042881,nan,nan,0
73708,1,51698,57298,51659.08,57345.76,38.91,-47.77,-0.042745,-0.042880,nan,nan,0
73719,1,51702,57310,51659.17,57345.69,42.83,-35.70,-0.042747,-0.042879,nan,nan,0
73729,1,51708,57306,51659.27,57345.62,48.73,-39.62,-0.042749,-0.042877,nan,nan,0
73738,1,51705,57304,51659.36,57345.53,45.64,-41.54,-0.042751,-0.042876,nan,nan,0
73749,1,51698,57300,51659.44,57345.44,38.56,-45.45,-0.042752,-0.042874,nan,nan,0
73758,1,51705,57301,51659.53,57345.36,45.46,-44.36,-0.042754,-0.042873,nan,nan,0
73769,1,51711,57314,51659.64,57345.30,51.36,-31.30,-0.042756,-0.042872,nan,nan,0
73779,1,51718,57311,51659.76,57345.23,58.24,-34.23,-0.042758,-0.042870,nan,nan,0
73788,1,51711,57313,51659.87,57345.17,51.13,-32.17,-0.042761,-0.042869,nan,nan,0
73799,1,51716,57314,51659.98,57345.11,56.02,-31.11,-0.042763,-0.042868,nan,nan,0
73808,1,51715,57311,51660.09,57345.05,54.91,-34.05,-0.042765,-0.042867,nan,nan,0
73818,1,51717,57328,51660.20,57345.01,56.80,-17.02,-0.042767,-0.042867,nan,nan,0
73829,1,51718,57324,51660.32,57344.98,57.68,-20.98,-0.042769,-0.042866,nan,nan,0
73838,1,51719,57325,51660.44,57344.94,58.56,-19.94,-0.042772,-0.042865,nan,nan,0
73848,1,51722,57330,51660.56,57344.91,61.44,-14.91,-0.042774,-0.042865,nan,nan,0
73859,1,51722,57320,51660.69,57344.86,61.31,-24.86,-0.042776,-0.042864,nan,nan,0
73868,1,51724,57324,51660.82,57344.82,63.18,-20.82,-0.042779,-0.042863,nan,nan,0
73879,1,51725,57330,51660.94,57344.80,64.05,-14.80,-0.042781,-0.042863,nan,nan,0
73888,1,51727,57321,51661.08,57344.75,65.92,-23.75,-0.042784,-0.042862,nan,nan,0
73899,1,51726,57332,51661.21,57344.73,64.79,-12.73,-0.042787,-0.042862,nan,nan,0
73909,1,51726,57329,51661.34,57344.69,64.66,-15.70,-0.042789,-0.042861,nan,nan,0
73918,1,51730,57331,51661.48,57344.67,68.52,-13.67,-0.042792,-0.042861,nan,nan,0
73928,1,51737,57341,51661.64,57344.66,75.36,-3.66,-0.042795,-0.042860,nan,nan,0
73938,1,51727,57335,51661.77,57344.65,65.23,-9.65,-0.042797,-0.042860,nan,nan,0
73949,1,51729,57344,51661.91,57344.65,67.09,-0.65,-0.042800,-0.042860,nan,nan,0
73958,1,51737,57338,51662.05,57344.64,74.95,-6.64,-0.042803,-0.042860,nan,nan,0
73968,1,51735,57346,51662.20,57344.64,72.80,1.36,-0.042806,-0.042860,nan,nan,0
73978,1,51740,57349,51662.35,57344.65,77.64,4.35,-0.042809,-0.042860,nan,nan,0
73988,1,51731,57340,51662.49,57344.64,68.51,-4.64,-0.042811,-0.042860,nan,nan,0
73999,1,51746,57349,51662.66,57344.66,83.34,4.34,-0.042815,-0.042860,nan,nan,0
74008,1,51745,57343,51662.82,57344.66,82.18,-1.66,-0.042818,-0.042860,nan,nan,0
74019,1,51741,57347,51662.98,57344.66,78.02,2.34,-0.042821,-0.042860,nan,nan,0
74029,1,51749,57354,51663.15,57344.68,85.85,9.32,-0.042824,-0.042861,nan,nan,0
74038,1,51747,57343,51663.32,57344.68,83.68,-1.68,-0.042827,-0.042861,nan,nan,0
74048,1,51744,57345,51663.48,57344.69,80.52,0.31,-0.042831,-0.042861,nan,nan,0
74058,1,51746,57346,51663.65,57344.69,82.35,1.31,-0.042834,-0.042861,nan,nan,0
74068,1,51753,57357,51663.83,57344.72,89.16,12.28,-0.042837,-0.042862,nan,nan,0
74078,1,51755,57357,51664.02,57344.75,90.98,12.25,-0.042841,-0.042862,nan,nan,0
74088,1,51760,57363,51664.21,57344.78,95.79,18.21,-0.042845,-0.042863,nan,nan,0
74098,1,51749,57358,51664.38,57344.81,84.62,13.19,-0.042848,-0.042863,nan,nan,0
74107,1,51757,57357,51664.57,57344.84,92.43,12.16,-0.042852,-0.042864,nan,nan,0
74119,1,51763,57370,51664.76,57344.89,98.23,25.11,-0.042855,-0.042864,nan,nan,0
74128,1,51761,57366,51664.96,57344.93,96.04,21.07,-0.042859,-0.042865,nan,nan,0
74137,1,51763,57370,51665.16,57344.98,97.84,25.02,-0.042863,-0.042866,nan,nan,0
74148,1,51762,57360,51665.35,57345.01,96.64,14.98,-0.042867,-0.042867,nan,nan,0
74158,1,51764,57358,51665.55,57345.04,98.45,12.96,-0.042871,-0.042867,nan,nan,0
74169,1,51757,57357,51665.74,57345.07,91.26,11.93,-0.042874,-0.042868,nan,nan,0
74178,1,51764,57343,51665.94,57345.07,98.06,-2.07,-0.042878,-0.042868,nan,nan,0
74187,1,51758,57351,51666.12,57345.08,91.88,5.91,-0.042882,-0.042868,nan,nan,0
74199,1,51755,57335,51666.30,57345.07,88.70,-10.07,-0.042885,-0.042868,nan,nan,0
74208,1,51757,57331,51666.48,57345.04,90.52,-14.04,-0.042889,-0.042867,nan,nan,0
