t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
63831,1,52425,57759,52775.76,58480.47,-350.77,-721.47,-0.033180,-0.029657,0.495563,97.61,1
63841,1,52427,57770,52775.07,58479.05,-348.07,-709.05,-0.033167,-0.029633,0.496495,97.59,1
63850,1,52423,57767,52774.37,58477.63,-351.37,-710.63,-0.033154,-0.029608,0.497484,97.56,1
63861,1,52426,57787,52773.67,58476.25,-347.68,-689.25,-0.033140,-0.029585,0.498599,97.54,1
63870,1,52430,57786,52772.99,58474.87,-342.99,-688.87,-0.033127,-0.029561,0.499546,97.51,1
63881,1,52437,57777,52772.32,58473.48,-335.32,-696.48,-0.033115,-0.029537,0.500147,97.50,1
63891,1,52441,57793,52771.66,58472.12,-330.66,-679.12,-0.033102,-0.029514,0.500809,97.48,1
63901,1,52444,57805,52771.00,58470.78,-327.00,-665.79,-0.033090,-0.029491,0.501511,97.46,1
63910,1,52437,57801,52770.34,58469.44,-333.34,-668.45,-0.033077,-0.029468,0.502344,97.44,1
63922,1,52452,57815,52769.70,58468.14,-317.70,-653.14,-0.033065,-0.029446,0.502903,97.43,1
63931,1,52457,57815,52769.08,58466.83,-312.08,-651.83,-0.033053,-0.029424,0.503315,97.42,1
63940,1,52451,57821,52768.44,58465.54,-317.45,-644.54,-0.033041,-0.029402,0.503943,97.40,1
63951,1,52461,57838,52767.83,58464.28,-306.83,-626.29,-0.033030,-0.029380,0.504483,97.39,1
63961,1,52452,57847,52767.20,58463.05,-315.20,-616.05,-0.033018,-0.029359,0.505341,97.37,1
63971,1,52466,57856,52766.60,58461.84,-300.60,-605.84,-0.033006,-0.029338,0.505917,97.35,1
63981,1,52479,57873,52766.03,58460.66,-287.03,-587.66,-0.032996,-0.029318,0.506343,97.34,1
63991,1,52481,57891,52765.46,58459.53,-284.46,-568.53,-0.032985,-0.029299,0.506892,97.33,1
64001,1,52484,57897,52764.89,58458.40,-280.89,-561.40,-0.032974,-0.029280,0.507422,97.31,1
64010,1,52488,57890,52764.34,58457.27,-276.34,-567.27,-0.032964,-0.029260,0.507782,97.31,1
64021,1,52485,57869,52763.78,58456.09,-278.79,-587.09,-0.032953,-0.029240,0.507996,97.30,1
64030,1,52466,57827,52763.19,58454.83,-297.19,-627.84,-0.032942,-0.029219,0.508213,97.29,1
64040,1,52451,57792,52762.57,58453.51,-311.57,-661.52,-0.032930,-0.029196,0.508411,97.29,1
64051,1,52435,57751,52761.92,58452.11,-326.92,-701.11,-0.032918,-0.029172,0.508541,97.29,1
64061,1,52415,57692,52761.22,58450.59,-346.22,-758.59,-0.032904,-0.029146,0.508479,97.29,1
64070,1,52395,57633,52760.49,58448.96,-365.49,-815.96,-0.032891,-0.029118,0.508207,97.29,1
64081,1,52377,57599,52759.73,58447.26,-382.73,-848.27,-0.032876,-0.029089,0.508006,97.30,1
64091,1,52358,57554,52758.92,58445.48,-400.92,-891.48,-0.032861,-0.029059,0.507753,97.31,1
64100,1,52345,57516,52758.10,58443.62,-413.10,-927.62,-0.032845,-0.029027,0.507361,97.32,1
64111,1,52327,57487,52757.23,58441.71,-430.23,-954.71,-0.032829,-0.028994,0.507126,97.32,1
64120,1,52317,57473,52756.35,58439.77,-439.36,-966.77,-0.032812,-0.028961,0.507014,97.32,1
64131,1,52315,57458,52755.47,58437.80,-440.47,-979.80,-0.032795,-0.028927,0.506751,97.33,1
64141,1,52310,57448,52754.58,58435.82,-444.59,-987.82,-0.032779,-0.028893,0.506511,97.34,1
64151,1,52301,57447,52753.68,58433.85,-452.68,-986.85,-0.032762,-0.028859,0.506547,97.34,1
64160,1,52301,57443,52752.77,58431.87,-451.77,-988.87,-0.032744,-0.028826,0.506525,97.34,1
64172,1,52306,57446,52751.88,58429.89,-445.88,-983.89,-0.032727,-0.028792,0.506396,97.34,1
64181,1,52305,57449,52750.99,58427.93,-445.99,-978.93,-0.032710,-0.028758,0.506341,97.34,1
64190,1,52308,57446,52750.10,58425.97,-442.11,-979.97,-0.032694,-0.028725,0.506163,97.35,1
64201,1,52299,57460,52749.20,58424.04,-450.20,-964.04,-0.032677,-0.028692,0.506429,97.34,1
64210,1,52304,57456,52748.32,58422.10,-444.32,-966.10,-0.032660,-0.028658,0.506492,97.34,1
64221,1,52313,57449,52747.44,58420.16,-434.45,-971.16,-0.032643,-0.028625,0.506221,97.34,1
64230,1,52316,57461,52746.58,58418.24,-430.59,-957.24,-0.032627,-0.028592,0.506029,97.35,1
64241,1,52319,57476,52745.73,58416.35,-426.73,-940.36,-0.032611,-0.028560,0.505945,97.35,1
64250,1,52325,57480,52744.89,58414.48,-419.89,-934.48,-0.032595,-0.028528,0.505760,97.36,1
64260,1,52323,57478,52744.05,58412.61,-421.05,-934.61,-0.032579,-0.028496,0.505607,97.36,1
64271,1,52325,57487,52743.21,58410.76,-418.21,-923.76,-0.032563,-0.028464,0.505513,97.36,1
64280,1,52331,57489,52742.38,58408.92,-411.38,-919.92,-0.032547,-0.028433,0.505299,97.37,1
64290,1,52334,57489,52741.57,58407.08,-407.57,-918.08,-0.032532,-0.028401,0.505023,97.37,1
64301,1,52332,57496,52740.75,58405.26,-408.75,-909.26,-0.032516,-0.028370,0.504877,97.38,1
64311,1,52333,57490,52739.93,58403.43,-406.93,-913.43,-0.032501,-0.028339,0.504649,97.38,1
64320,1,52333,57484,52739.12,58401.59,-406.12,-917.59,-0.032486,-0.028307,0.504364,97.39,1
64331,1,52338,57492,52738.32,58399.78,-400.32,-907.78,-0.032470,-0.028276,0.504061,97.40,1
64340,1,52335,57496,52737.51,58397.97,-402.52,-901.97,-0.032455,-0.028245,0.503873,97.40,1
64350,1,52336,57493,52736.71,58396.16,-400.71,-903.16,-0.032440,-0.028214,0.503638,97.41,1
64361,1,52345,57500,52735.93,58394.37,-390.93,-894.38,-0.032425,-0.028184,0.503289,97.42,1
64370,1,52338,57497,52735.14,58392.58,-397.14,-895.58,-0.032410,-0.028153,0.503067,97.42,1
64380,1,52344,57494,52734.36,58390.78,-390.36,-896.78,-0.032395,-0.028122,0.502696,97.43,1
64391,1,52351,57517,52733.59,58389.03,-382.59,-872.04,-0.032381,-0.028092,0.502414,97.44,1
64401,1,52349,57518,52732.83,58387.29,-383.83,-869.29,-0.032366,-0.028062,0.502189,97.45,1
64410,1,52348,57526,52732.06,58385.57,-384.06,-859.57,-0.032352,-0.028033,0.502064,97.45,1
64419,1,52360,57531,52731.32,58383.86,-371.32,-852.86,-0.032337,-0.028004,0.501753,97.46,1
64431,1,52366,57549,52730.58,58382.19,-364.59,-833.20,-0.032324,-0.027975,0.501495,97.46,1
64440,1,52369,57563,52729.86,58380.56,-360.86,-817.56,-0.032310,-0.027947,0.501309,97.47,1
64450,1,52378,57574,52729.16,58378.95,-351.16,-804.95,-0.032297,-0.027920,0.501057,97.47,1
64460,1,52380,57577,52728.47,58377.34,-348.47,-800.34,-0.032283,-0.027892,0.500799,97.48,1
64471,1,52387,57592,52727.78,58375.77,-340.79,-783.77,-0.032271,-0.027865,0.500548,97.49,1
64480,1,52390,57606,52727.11,58374.23,-337.11,-768.23,-0.032258,-0.027839,0.500362,97.49,1
64491,1,52394,57625,52726.45,58372.74,-332.45,-747.74,-0.032245,-0.027813,0.500262,97.49,1
64500,1,52402,57625,52725.80,58371.25,-323.80,-746.25,-0.032233,-0.027788,0.500029,97.50,1
64509,1,52409,57631,52725.17,58369.76,-316.17,-738.77,-0.032221,-0.027762,0.499733,97.51,1
64521,1,52407,57639,52724.53,58368.30,-317.53,-729.30,-0.032209,-0.027737,0.499534,97.51,1
64530,1,52418,57645,52723.92,58366.86,-305.92,-721.86,-0.032197,-0.027712,0.499209,97.52,1
64540,1,52420,57645,52723.31,58365.42,-303.31,-720.42,-0.032186,-0.027688,0.498858,97.53,1
64550,1,52419,57666,52722.71,58364.02,-303.71,-698.02,-0.032174,-0.027664,0.498681,97.53,1
64561,1,52420,57672,52722.10,58362.64,-302.10,-690.64,-0.032163,-0.027640,0.498535,97.54,1
64570,1,52424,57676,52721.51,58361.26,-297.51,-685.27,-0.032152,-0.027617,0.498357,97.54,1
64581,1,52437,57693,52720.94,58359.93,-283.94,-666.93,-0.032141,-0.027594,0.498108,97.55,1
64590,1,52444,57706,52720.39,58358.62,-276.39,-652.62,-0.032130,-0.027571,0.497850,97.55,1
64600,1,52437,57703,52719.82,58357.31,-282.82,-654.31,-0.032120,-0.027549,0.497675,97.56,1
64611,1,52448,57730,52719.28,58356.06,-271.28,-626.06,-0.032109,-0.027527,0.497525,97.56,1
64620,1,52453,57734,52718.75,58354.82,-265.75,-620.82,-0.032099,-0.027506,0.497334,97.57,1
64630,1,52458,57746,52718.23,58353.60,-260.23,-607.60,-0.032089,-0.027485,0.497153,97.57,1
64640,1,52467,57759,52717.73,58352.41,-250.73,-593.41,-0.032080,-0.027465,0.496936,97.58,1
64651,1,52474,57773,52717.24,58351.26,-243.24,-578.26,-0.032071,-0.027445,0.496718,97.58,1
64660,1,52472,57787,52716.75,58350.13,-244.75,-563.13,-0.032061,-0.027426,0.496610,97.58,1
64669,1,52475,57780,52716.27,58348.99,-241.27,-568.99,-0.032052,-0.027406,0.496423,97.59,1
64680,1,52475,57778,52715.79,58347.85,-240.79,-569.85,-0.032043,-0.027387,0.496225,97.59,1
64690,1,52461,57749,52715.28,58346.65,-254.28,-597.65,-0.032033,-0.027366,0.496032,97.60,1
64700,1,52444,57693,52714.74,58345.35,-270.74,-652.35,-0.032023,-0.027344,0.495706,97.61,1
64710,1,52428,57643,52714.16,58343.94,-286.16,-700.95,-0.032012,-0.027320,0.495261,97.62,1
64720,1,52399,57575,52713.53,58342.41,-314.54,-767.41,-0.032000,-0.027293,0.494755,97.63,1
64730,1,52378,57511,52712.87,58340.75,-334.87,-829.75,-0.031988,-0.027265,0.494080,97.65,1
64741,1,52349,57464,52712.14,58339.00,-363.14,-875.00,-0.031974,-0.027235,0.493533,97.66,1
64750,1,52321,57409,52711.36,58337.14,-390.36,-928.14,-0.031959,-0.027203,0.493035,97.67,1
64759,1,52301,57360,52710.54,58335.18,-409.54,-975.18,-0.031943,-0.027170,0.492487,97.69,1
64771,1,52291,57337,52709.70,58333.19,-418.70,-996.19,-0.031928,-0.027135,0.491939,97.70,1
64780,1,52273,57313,52708.83,58331.15,-435.83,-1018.15,-0.031911,-0.027101,0.491555,97.71,1
64790,1,52271,57293,52707.96,58329.08,-436.96,-1036.08,-0.031894,-0.027065,0.491027,97.72,1
64799,1,52265,57285,52707.07,58326.99,-442.07,-1041.99,-0.031878,-0.027029,0.490566,97.74,1
64811,1,52262,57275,52706.18,58324.89,-444.18,-1049.89,-0.031861,-0.026993,0.490086,97.75,1
64820,1,52258,57274,52705.29,58322.79,-447.29,-1048.79,-0.031844,-0.026957,0.489699,97.76,1
64829,1,52258,57271,52704.39,58320.69,-446.39,-1049.69,-0.031827,-0.026921,0.489296,97.77,1
64840,1,52255,57284,52703.50,58318.61,-448.50,-1034.61,-0.031810,-0.026885,0.489094,97.77,1
64849,1,52265,57286,52702.62,58316.55,-437.63,-1030.55,-0.031793,-0.026850,0.488712,97.78,1
64860,1,52259,57285,52701.74,58314.48,-442.74,-1029.48,-0.031776,-0.026815,0.488454,97.79,1
64869,1,52260,57282,52700.86,58312.42,-440.86,-1030.42,-0.031760,-0.026779,0.488156,97.80,1
64880,1,52268,57293,52700.00,58310.38,-432.00,-1017.38,-0.031743,-0.026744,0.487809,97.80,1
64889,1,52269,57302,52699.14,58308.36,-430.14,-1006.36,-0.031727,-0.026710,0.487532,97.81,1
64900,1,52265,57294,52698.27,58306.34,-433.27,-1012.34,-0.031711,-0.026675,0.487271,97.82,1
64910,1,52267,57322,52697.41,58304.37,-430.41,-982.38,-0.031694,-0.026641,0.487220,97.82,1
64920,1,52275,57321,52696.57,58302.41,-421.57,-981.41,-0.031678,-0.026608,0.487011,97.82,1
64929,1,52284,57324,52695.74,58300.46,-411.74,-976.46,-0.031663,-0.026574,0.486667,97.83,1
64941,1,52285,57341,52694.92,58298.54,-409.92,-957.54,-0.031647,-0.026541,0.486454,97.84,1
64950,1,52286,57349,52694.10,58296.65,-408.11,-947.65,-0.031632,-0.026509,0.486292,97.84,1
64959,1,52291,57344,52693.30,58294.75,-402.30,-950.75,-0.031616,-0.026476,0.486006,97.85,1
64970,1,52291,57357,52692.50,58292.87,-401.50,-935.87,-0.031601,-0.026444,0.485829,97.85,1
64979,1,52305,57359,52691.72,58291.00,-386.72,-932.00,-0.031586,-0.026412,0.485435,97.86,1
64990,1,52302,57371,52690.94,58289.16,-388.95,-918.16,-0.031572,-0.026380,0.485191,97.87,1
64999,1,52303,57369,52690.17,58287.32,-387.17,-918.32,-0.031557,-0.026349,0.484921,97.88,1
65010,1,52303,57367,52689.40,58285.48,-386.40,-918.48,-0.031542,-0.026317,0.484641,97.88,1
65019,1,52308,57371,52688.64,58283.66,-380.64,-912.66,-0.031528,-0.026286,0.484316,97.89,1
65029,1,52311,57379,52687.88,58281.85,-376.88,-902.85,-0.031514,-0.026255,0.484008,97.90,1
65040,1,52314,57387,52687.14,58280.06,-373.14,-893.06,-0.031499,-0.026224,0.483717,97.91,1
65049,1,52317,57402,52686.40,58278.30,-369.40,-876.30,-0.031485,-0.026194,0.483491,97.91,1
65059,1,52322,57402,52685.67,58276.55,-363.67,-874.55,-0.031471,-0.026164,0.483193,97.92,1
65070,1,52329,57417,52684.96,58274.84,-355.96,-857.84,-0.031458,-0.026135,0.482899,97.93,1
65080,1,52333,57428,52684.25,58273.15,-351.25,-845.15,-0.031445,-0.026106,0.482625,97.93,1
65089,1,52341,57432,52683.57,58271.47,-342.57,-839.47,-0.031432,-0.026077,0.482267,97.94,1
65100,1,52344,57460,52682.89,58269.85,-338.89,-809.85,-0.031419,-0.026049,0.482054,97.95,1
65110,1,52351,57466,52682.23,58268.24,-331.23,-802.24,-0.031406,-0.026021,0.481786,97.96,1
65119,1,52356,57472,52681.58,58266.65,-325.58,-794.65,-0.031394,-0.025994,0.481491,97.96,1
65130,1,52363,57491,52680.94,58265.10,-317.94,-774.10,-0.031382,-0.025967,0.481223,97.97,1
65139,1,52361,57497,52680.30,58263.57,-319.30,-766.57,-0.031370,-0.025941,0.481023,97.97,1
65149,1,52372,57506,52679.69,58262.05,-307.69,-756.05,-0.031358,-0.025915,0.480734,97.98,1
65160,1,52372,57527,52679.07,58260.58,-307.07,-733.58,-0.031346,-0.025890,0.480573,97.99,1
65170,1,52379,57526,52678.47,58259.11,-299.47,-733.11,-0.031335,-0.025865,0.480319,97.99,1
65179,1,52390,57547,52677.90,58257.69,-287.90,-710.69,-0.031324,-0.025840,0.480053,98.00,1
65188,1,52390,57567,52677.32,58256.31,-287.32,-689.31,-0.031313,-0.025817,0.479900,98.00,1
65200,1,52397,57588,52676.76,58254.97,-279.77,-666.97,-0.031302,-0.025794,0.479778,98.01,1
65209,1,52411,57596,52676.23,58253.66,-265.23,-657.66,-0.031292,-0.025771,0.479537,98.01,1
65219,1,52419,57617,52675.72,58252.39,-256.72,-635.39,-0.031283,-0.025749,0.479319,98.02,1
65229,1,52426,57644,52675.22,58251.17,-249.22,-607.17,-0.031273,-0.025728,0.479160,98.02,1
65240,1,52441,57659,52674.76,58249.99,-233.76,-590.99,-0.031264,-0.025708,0.478920,98.03,1
65249,1,52446,57672,52674.30,58248.83,-228.30,-576.83,-0.031256,-0.025688,0.478693,98.03,1
65260,1,52450,57695,52673.85,58247.73,-223.85,-552.73,-0.031247,-0.025669,0.478533,98.04,1
65269,1,52455,57719,52673.41,58246.67,-218.41,-527.67,-0.031239,-0.025651,0.478432,98.04,1
65278,1,52466,57718,52673.00,58245.62,-207.00,-527.62,-0.031231,-0.025633,0.478224,98.04,1
65290,1,52464,57742,52672.59,58244.61,-208.59,-502.61,-0.031223,-0.025616,0.478137,98.05,1
65299,1,52468,57751,52672.18,58243.63,-204.18,-492.63,-0.031215,-0.025599,0.478051,98.05,1
65309,1,52481,57758,52671.80,58242.66,-190.80,-484.66,-0.031208,-0.025582,0.477879,98.05,1
65319,1,52490,57781,52671.44,58241.74,-181.44,-460.74,-0.031201,-0.025566,0.477724,98.06,1
65330,1,52493,57806,52671.08,58240.87,-178.08,-434.87,-0.031195,-0.025552,0.477639,98.06,1
65339,1,52507,57819,52670.76,58240.03,-163.76,-421.03,-0.031188,-0.025537,0.477492,98.06,1
65350,1,52508,57836,52670.43,58239.22,-162.43,-403.22,-0.031182,-0.025523,0.477398,98.07,1
65359,1,52506,57840,52670.10,58238.42,-164.11,-398.42,-0.031176,-0.025510,0.477333,98.07,1
65369,1,52511,57813,52669.79,58237.57,-158.79,-424.57,-0.031170,-0.025495,0.477134,98.07,1
65380,1,52504,57786,52669.46,58236.67,-165.46,-450.67,-0.031164,-0.025479,0.476884,98.08,1
65389,1,52480,57736,52669.08,58235.67,-189.08,-499.67,-0.031157,-0.025462,0.476627,98.08,1
65399,1,52458,57696,52668.66,58234.59,-210.66,-538.59,-0.031149,-0.025444,0.476396,98.09,1
65410,1,52448,57645,52668.22,58233.41,-220.22,-588.41,-0.031140,-0.025423,0.476015,98.10,1
65420,1,52426,57596,52667.73,58232.14,-241.73,-636.14,-0.031131,-0.025402,0.475613,98.11,1
65429,1,52403,57554,52667.20,58230.78,-264.20,-676.79,-0.031121,-0.025378,0.475249,98.12,1
65438,1,52386,57521,52666.64,58229.37,-280.64,-708.37,-0.031110,-0.025354,0.474908,98.13,1
65449,1,52366,57501,52666.04,58227.91,-300.04,-726.91,-0.031099,-0.025329,0.474722,98.13,1
65459,1,52364,57479,52665.44,58226.42,-301.44,-747.42,-0.031087,-0.025303,0.474424,98.14,1
65469,1,52361,57462,52664.83,58224.89,-303.83,-762.89,-0.031076,-0.025277,0.474061,98.15,1
65479,1,52356,57466,52664.21,58223.37,-308.21,-757.38,-0.031064,-0.025251,0.473803,98.15,1
65489,1,52357,57461,52663.60,58221.85,-306.60,-760.85,-0.031053,-0.025225,0.473501,98.16,1
65499,1,52354,57463,52662.98,58220.33,-308.98,-757.34,-0.031041,-0.025199,0.473260,98.17,1
65510,1,52362,57474,52662.38,58218.85,-300.38,-744.85,-0.031029,-0.025173,0.472979,98.18,1
65519,1,52359,57476,52661.78,58217.36,-302.78,-741.36,-0.031018,-0.025148,0.472758,98.18,1
65528,1,52366,57483,52661.19,58215.89,-295.19,-732.89,-0.031007,-0.025123,0.472485,98.19,1
65540,1,52369,57489,52660.60,58214.44,-291.61,-725.44,-0.030996,-0.025098,0.472212,98.19,1
65549,1,52371,57494,52660.03,58213.00,-289.03,-719.00,-0.030985,-0.025073,0.471946,98.20,1
65559,1,52374,57497,52659.45,58211.57,-285.45,-714.57,-0.030974,-0.025048,0.471661,98.21,1
65569,1,52378,57507,52658.89,58210.16,-280.89,-703.16,-0.030963,-0.025024,0.471386,98.22,1
65580,1,52382,57517,52658.34,58208.78,-276.34,-691.78,-0.030953,-0.025000,0.471123,98.22,1
65589,1,52382,57528,52657.79,58207.42,-275.79,-679.42,-0.030942,-0.024977,0.470928,98.23,1
65600,1,52392,57538,52657.26,58206.08,-265.27,-668.08,-0.030932,-0.024954,0.470664,98.23,1
65609,1,52393,57542,52656.74,58204.75,-263.74,-662.75,-0.030922,-0.024931,0.470413,98.24,1
65618,1,52406,57548,52656.24,58203.44,-250.24,-655.45,-0.030913,-0.024909,0.470037,98.25,1
65629,1,52405,57548,52655.73,58202.14,-250.73,-654.14,-0.030903,-0.024886,0.469676,98.26,1
65639,1,52406,57561,52655.24,58200.85,-249.24,-639.86,-0.030894,-0.024864,0.469381,98.27,1
65649,1,52405,57565,52654.74,58199.58,-249.74,-634.59,-0.030884,-0.024842,0.469124,98.27,1
65658,1,52410,57562,52654.25,58198.31,-244.25,-636.31,-0.030875,-0.024821,0.468790,98.28,1
65670,1,52417,57578,52653.78,58197.07,-236.78,-619.07,-0.030866,-0.024799,0.468466,98.29,1
65679,1,52420,57582,52653.31,58195.84,-233.31,-613.84,-0.030857,-0.024778,0.468131,98.30,1
65688,1,52420,57583,52652.85,58194.62,-232.85,-611.62,-0.030848,-0.024757,0.467804,98.30,1
65699,1,52420,57591,52652.38,58193.41,-232.38,-602.41,-0.030840,-0.024736,0.467524,98.31,1
65709,1,52423,57589,52651.92,58192.21,-228.93,-603.21,-0.030831,-0.024716,0.467199,98.32,1
65719,1,52435,57597,52651.50,58191.02,-216.50,-594.02,-0.030823,-0.024695,0.466786,98.33,1
65729,1,52436,57616,52651.07,58189.87,-215.07,-573.87,-0.030814,-0.024675,0.466464,98.34,1
65739,1,52438,57617,52650.64,58188.73,-212.64,-571.73,-0.030806,-0.024656,0.466128,98.35,1
65748,1,52438,57611,52650.21,58187.57,-212.21,-576.57,-0.030798,-0.024636,0.465763,98.36,1
65760,1,52448,57630,52649.81,58186.46,-201.81,-556.46,-0.030791,-0.024617,0.465391,98.37,1
65769,1,52451,57625,52649.41,58185.34,-198.41,-560.34,-0.030783,-0.024598,0.464966,98.38,1
65778,1,52459,57628,52649.03,58184.23,-190.04,-556.23,-0.030776,-0.024578,0.464477,98.39,1
65789,1,52454,57643,52648.64,58183.14,-194.64,-540.14,-0.030768,-0.024560,0.464117,98.40,1
65799,1,52456,57642,52648.26,58182.07,-192.26,-540.07,-0.030761,-0.024541,0.463733,98.41,1
65809,1,52458,57647,52647.87,58181.00,-189.88,-534.00,-0.030754,-0.024523,0.463355,98.42,1
65818,1,52465,57664,52647.51,58179.96,-182.51,-515.96,-0.030747,-0.024505,0.462993,98.43,1
65829,1,52467,57675,52647.15,58178.96,-180.15,-503.96,-0.030740,-0.024488,0.462666,98.43,1
65839,1,52470,57678,52646.80,58177.96,-176.80,-499.96,-0.030733,-0.024471,0.462325,98.44,1
65850,1,52464,57692,52646.44,58176.98,-182.44,-484.98,-0.030727,-0.024454,0.462109,98.45,1
65859,1,52482,57705,52646.11,58176.04,-164.11,-471.04,-0.030720,-0.024438,0.461783,98.46,1
65868,1,52490,57718,52645.80,58175.13,-155.80,-457.13,-0.030714,-0.024422,0.461446,98.46,1
65879,1,52491,57727,52645.49,58174.23,-154.49,-447.23,-0.030709,-0.024407,0.461139,98.47,1
65889,1,52498,57746,52645.20,58173.38,-147.20,-427.38,-0.030703,-0.024392,0.460855,98.48,1
65899,1,52501,57761,52644.91,58172.56,-143.91,-411.56,-0.030698,-0.024378,0.460608,98.48,1
65908,1,52504,57764,52644.63,58171.74,-140.63,-407.74,-0.030692,-0.024364,0.460349,98.49,1
65920,1,52513,57775,52644.37,58170.95,-131.37,-395.95,-0.030687,-0.024350,0.460064,98.50,1
65929,1,52516,57788,52644.11,58170.18,-128.11,-382.18,-0.030682,-0.024337,0.459807,98.50,1
65938,1,52516,57793,52643.86,58169.43,-127.86,-376.43,-0.030678,-0.024324,0.459569,98.51,1
65949,1,52521,57809,52643.62,58168.71,-122.62,-359.71,-0.030673,-0.024312,0.459354,98.52,1
65958,1,52535,57821,52643.40,58168.01,-108.40,-347.02,-0.030669,-0.024300,0.459087,98.52,1
65969,1,52527,57831,52643.17,58167.34,-116.17,-336.34,-0.030664,-0.024288,0.458907,98.53,1
65979,1,52535,57846,52642.96,58166.70,-107.96,-320.70,-0.030660,-0.024277,0.458724,98.53,1
65989,1,52543,57855,52642.76,58166.08,-99.76,-311.08,-0.030657,-0.024266,0.458520,98.54,1
65998,1,52543,57868,52642.56,58165.48,-99.56,-297.48,-0.030653,-0.024256,0.458357,98.54,1
66009,1,52549,57877,52642.37,58164.91,-93.37,-287.91,-0.030649,-0.024246,0.458186,98.55,1
66019,1,52564,57888,52642.21,58164.35,-78.21,-276.36,-0.030646,-0.024237,0.457968,98.55,1
66028,1,52560,57900,52642.05,58163.83,-82.05,-263.83,-0.030643,-0.024228,0.457804,98.55,1
66039,1,52558,57881,52641.89,58163.26,-83.89,-282.27,-0.030640,-0.024218,0.457595,98.56,1
66049,1,52547,57855,52641.70,58162.65,-94.70,-307.65,-0.030637,-0.024208,0.457364,98.57,1
66059,1,52544,57824,52641.51,58161.98,-97.51,-337.98,-0.030633,-0.024196,0.457042,98.57,1
66069,1,52530,57782,52641.29,58161.21,-111.29,-379.21,-0.030629,-0.024183,0.456649,98.58,1
66078,1,52507,57734,52641.02,58160.36,-134.02,-426.36,-0.030624,-0.024168,0.456224,98.59,1
66089,1,52486,57692,52640.71,58159.42,-154.71,-467.43,-0.030618,-0.024152,0.455790,98.61,1
66099,1,52465,57645,52640.36,58158.40,-175.36,-513.40,-0.030611,-0.024135,0.455328,98.62,1
66108,1,52450,57596,52639.98,58157.27,-189.98,-561.27,-0.030604,-0.024115,0.454757,98.63,1
66119,1,52439,57575,52639.58,58156.11,-200.58,-581.11,-0.030596,-0.024095,0.454197,98.65,1
66128,1,52422,57550,52639.15,58154.90,-217.15,-604.90,-0.030588,-0.024074,0.453712,98.66,1
66139,1,52407,57521,52638.68,58153.63,-231.68,-632.63,-0.030579,-0.024052,0.453253,98.67,1
66149,1,52398,57513,52638.20,58152.35,-240.20,-639.36,-0.030570,-0.024031,0.452884,98.68,1
66159,1,52404,57505,52637.74,58151.06,-233.74,-646.06,-0.030561,-0.024008,0.452369,98.69,1
66168,1,52403,57499,52637.27,58149.76,-234.27,-650.76,-0.030552,-0.023986,0.451834,98.70,1
66180,1,52401,57504,52636.80,58148.47,-235.80,-644.47,-0.030543,-0.023964,0.451372,98.72,1
66189,1,52395,57505,52636.31,58147.18,-241.31,-642.18,-0.030534,-0.023942,0.451018,98.72,1
66198,1,52405,57505,52635.85,58145.90,-230.85,-640.90,-0.030525,-0.023920,0.450512,98.74,1
66208,1,52403,57501,52635.39,58144.62,-232.39,-643.62,-0.030517,-0.023897,0.450016,98.75,1
66219,1,52406,57509,52634.93,58143.35,-228.93,-634.35,-0.030508,-0.023876,0.449536,98.76,1
66229,1,52406,57517,52634.47,58142.10,-228.47,-625.10,-0.030499,-0.023854,0.449117,98.77,1
66238,1,52407,57518,52634.01,58140.85,-227.02,-622.85,-0.030491,-0.023833,0.448695,98.78,1
66249,1,52413,57533,52633.57,58139.64,-220.57,-606.64,-0.030482,-0.023812,0.448290,98.79,1
66258,1,52411,57529,52633.13,58138.42,-222.13,-609.42,-0.030474,-0.023791,0.447891,98.80,1
66268,1,52422,57538,52632.71,58137.22,-210.71,-599.22,-0.030466,-0.023770,0.447399,98.82,1
66279,1,52420,57543,52632.28,58136.03,-212.28,-593.03,-0.030458,-0.023750,0.446972,98.83,1
66288,1,52421,57544,52631.86,58134.85,-210.86,-590.85,-0.030450,-0.023729,0.446542,98.84,1
66298,1,52419,57535,52631.44,58133.65,-212.44,-598.65,-0.030442,-0.023709,0.446086,98.85,1
66309,1,52423,57546,52631.03,58132.48,-208.03,-586.48,-0.030434,-0.023689,0.445650,98.86,1
66319,1,52429,57548,52630.62,58131.32,-201.63,-583.32,-0.030426,-0.023669,0.445148,98.87,1
66328,1,52418,57543,52630.20,58130.14,-212.20,-587.14,-0.030418,-0.023648,0.444772,98.88,1
66339,1,52424,57551,52629.79,58128.98,-205.79,-577.98,-0.030410,-0.023629,0.444366,98.89,1
66349,1,52419,57541,52629.37,58127.81,-210.37,-586.81,-0.030402,-0.023608,0.443971,98.90,1
66358,1,52432,57535,52628.98,58126.62,-196.98,-591.63,-0.030395,-0.023588,0.443361,98.92,1
66369,1,52422,57550,52628.56,58125.48,-206.56,-575.48,-0.030387,-0.023568,0.442991,98.93,1
66378,1,52422,57552,52628.15,58124.33,-206.15,-572.33,-0.030379,-0.023549,0.442637,98.93,1
66388,1,52418,57547,52627.73,58123.18,-209.73,-576.18,-0.030371,-0.023529,0.442312,98.94,1
