t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2472943,3,27997,0,47385,49953,47698.81,51158.96,-313.81,-1205.96,0.344847,100,1
2472983,3,28037,0,47403,49982,47698.22,51156.61,-295.22,-1174.61,0.344709,100,1
2473023,3,28077,0,47419,50028,47697.66,51154.35,-278.66,-1126.35,0.34457,100,1
2473063,3,28117,0,47438,50078,47697.14,51152.2,-259.14,-1074.2,0.34443,100,1
2473103,3,28157,0,47456,50123,47696.66,51150.14,-240.66,-1027.14,0.344291,100,1
2473143,3,28197,0,47472,50117,47696.21,51148.07,-224.21,-1031.07,0.34415,100,1
2473183,3,28237,0,47433,49912,47695.69,51145.6,-262.69,-1233.6,0.344008,100,1
2473223,3,28277,0,47320,49634,47694.94,51142.58,-374.94,-1508.58,0.343865,100,1
2473263,3,28317,0,47221,49460,47693.99,51139.21,-472.99,-1679.21,0.343723,100,1
2473303,3,28357,0,47172,49404,47692.95,51135.75,-520.95,-1731.75,0.343583,100,1
2473344,3,28398,0,47155,49380,47691.87,51132.23,-536.87,-1752.23,0.343445,100,1
2473384,3,28438,0,47151,49395,47690.79,51128.76,-539.79,-1733.76,0.343309,100,1
2473424,3,28478,0,47161,49451,47689.73,51125.41,-528.73,-1674.41,0.343176,100,1
2473464,3,28518,0,47179,49499,47688.71,51122.16,-509.71,-1623.16,0.343046,100,1
2473504,3,28558,0,47192,49506,47687.72,51118.93,-495.72,-1612.93,0.342917,100,1
2473544,3,28598,0,47199,49510,47686.75,51115.71,-487.75,-1605.71,0.342789,100,1
2473584,3,28638,0,47204,49537,47685.78,51112.55,-481.78,-1575.55,0.342664,100,1
2473624,3,28678,0,47221,49586,47684.85,51109.5,-463.85,-1523.5,0.342539,100,1
2473664,3,28718,0,47247,49645,47683.98,51106.58,-436.98,-1461.58,0.342416,100,1
2473704,3,28758,0,47275,49697,47683.16,51103.76,-408.16,-1406.76,0.342294,100,1
2473744,3,28798,0,47294,49846,47682.38,51101.25,-388.38,-1255.25,0.342172,100,1
2473784,3,28838,0,47320,49978,47681.66,51099,-361.66,-1121,0.342052,100,1
2473824,3,28878,0,47335,49835,47680.97,51096.47,-345.97,-1261.47,0.341932,100,1
2473864,3,28918,0,47351,49868,47680.31,51094.02,-329.31,-1226.02,0.341813,100,1
2473904,3,28958,0,47373,49900,47679.7,51091.63,-306.7,-1191.63,0.341692,100,1
2473944,3,28998,0,47385,50414,47679.11,51090.27,-294.11,-676.27,0.341574,100,1
2473984,3,29038,0,47397,49970,47678.54,51088.04,-281.54,-1118.04,0.341456,100,1
2474024,3,29078,0,47414,50023,47678.02,51085.91,-264.02,-1062.91,0.341337,100,1
2474064,3,29118,0,47438,50053,47677.54,51083.84,-239.54,-1030.84,0.341217,100,1
2474104,3,29158,0,47429,49948,47677.04,51081.57,-248.04,-1133.57,0.341097,100,1
2474145,3,29199,0,47343,49295,47676.37,51078,-333.37,-1783,0.340972,100,1
2474185,3,29239,0,47226,48936,47675.47,51073.72,-449.47,-2137.72,0.340842,100,1
2474225,3,29279,0,47155,49341,47674.43,51070.25,-519.43,-1729.25,0.340714,100,1
2474265,3,29319,0,47127,49317,47673.34,51066.75,-546.34,-1749.75,0.340588,100,1
2474305,3,29359,0,47119,49311,47672.23,51063.24,-553.23,-1752.24,0.340465,100,1
2474345,3,29399,0,47125,49351,47671.14,51059.82,-546.14,-1708.82,0.340344,100,1
2474385,3,29439,0,47150,49407,47670.09,51056.51,-520.09,-1649.51,0.340225,100,1
2474425,3,29479,0,47163,49432,47669.08,51053.27,-506.08,-1621.27,0.340109,100,1
2474465,3,29519,0,47171,49441,47668.09,51050.04,-497.09,-1609.04,0.339994,100,1
2474505,3,29559,0,47180,49463,47667.11,51046.87,-487.11,-1583.87,0.33988,100,1
2474545,3,29599,0,47194,49503,47666.16,51043.79,-472.16,-1540.79,0.339768,100,1
2474585,3,29639,0,47219,49559,47665.27,51040.82,-446.27,-1481.82,0.339657,100,1
2474625,3,29679,0,47244,49616,47664.43,51037.97,-420.43,-1421.97,0.339547,100,1
2474665,3,29719,0,47523,49663,47664.15,51035.22,-141.15,-1372.22,0.339433,100,1
2474705,3,29759,0,47631,49711,47664.08,51032.57,-33.08,-1321.57,0.339315,100,1
2474745,3,29799,0,47306,49746,47663.37,51030,-357.37,-1284,0.339197,100,1
2474785,3,29839,0,47316,49779,47662.67,51027.5,-346.67,-1248.5,0.339079,100,1
2474825,3,29879,0,47330,49811,47662.01,51025.07,-332.01,-1214.07,0.338962,100,1
2474865,3,29919,0,47263,49846,47661.21,51022.71,-398.21,-1176.71,0.338846,100,1
2474905,3,29959,0,47171,49894,47660.23,51020.45,-489.23,-1126.45,0.338735,100,1
2474946,3,30000,0,47381,49934,47659.67,51018.28,-278.67,-1084.28,0.338624,100,1
2474986,3,30040,1,47400,49949,47659.15,51016.14,-259.15,-1067.14,0.338513,100,1
2475026,3,30080,1,47372,49798,47658.58,51013.71,-286.58,-1215.71,0.338401,100,1
2475066,3,30120,1,46717,49526,47656.7,51010.74,-939.7,-1484.74,0.338311,100,1
2475106,3,30160,1,47126,49343,47655.64,51007.4,-529.64,-1664.4,0.338224,100,1
2475146,3,30200,1,47117,49277,47654.56,51003.94,-537.56,-1726.94,0.338137,100,1
2475186,3,30240,1,47104,49272,47653.46,51000.48,-549.46,-1728.48,0.338053,100,1
2475226,3,30280,1,47102,49285,47652.36,50997.05,-550.36,-1712.05,0.337971,100,1
2475266,3,30320,1,47118,49342,47651.29,50993.74,-533.29,-1651.74,0.33789,100,1
2475306,3,30360,1,47148,49394,47650.29,50990.54,-502.29,-1596.54,0.337811,100,1
2475346,3,30400,1,47162,49409,47649.31,50987.38,-487.31,-1578.38,0.337732,100,1
2475386,3,30440,1,47169,49420,47648.35,50984.25,-479.35,-1564.25,0.337655,100,1
2475426,3,30480,1,47176,49446,47647.41,50981.18,-471.41,-1535.18,0.337578,100,1
2475466,3,30520,1,47193,49497,47646.5,50978.21,-453.5,-1481.21,0.337503,100,1
2475506,3,30560,1,47216,49562,47645.64,50975.37,-429.64,-1413.38,0.337427,100,1
2475546,3,30600,1,47248,49619,47644.85,50972.66,-396.85,-1353.66,0.337352,100,1
2475586,3,30640,1,47272,49675,47644.1,50970.07,-372.1,-1295.07,0.337277,100,1
2475626,3,30680,1,47293,49725,47643.4,50967.58,-350.4,-1242.58,0.337202,100,1
2475666,3,30720,1,47311,49771,47642.74,50965.19,-331.74,-1194.19,0.337127,100,1
2475706,3,30760,1,47326,49806,47642.11,50962.87,-316.11,-1156.88,0.337052,100,1
2475747,3,30801,1,47342,49848,47641.51,50960.65,-299.51,-1112.65,0.336976,100,1
2475787,3,30841,1,47363,49894,47640.95,50958.52,-277.95,-1064.52,0.3369,100,1
2475827,3,30881,1,47380,49956,47640.43,50956.51,-260.43,-1000.51,0.336824,100,1
2475867,3,30921,1,47405,50005,47639.96,50954.61,-234.96,-949.61,0.336747,100,1
2475907,3,30961,1,47413,49949,47639.51,50952.6,-226.51,-1003.6,0.33667,100,1
2475947,3,31001,1,47355,49717,47638.95,50950.13,-283.95,-1233.13,0.336591,100,1
2475987,3,31041,1,47246,49490,47638.16,50947.21,-392.16,-1457.21,0.336511,100,1
2476027,3,31081,1,47168,49382,47637.22,50944.08,-469.22,-1562.08,0.336433,100,1
2476067,3,31121,1,47150,49362,47636.25,50940.92,-486.25,-1578.92,0.336355,100,1
2476107,3,31161,1,47147,49365,47635.27,50937.77,-488.27,-1572.77,0.336278,100,1
2476147,3,31201,1,47156,49407,47634.32,50934.71,-478.32,-1527.71,0.336203,100,1
2476187,3,31241,1,47185,49471,47633.42,50931.78,-448.42,-1460.78,0.336128,100,1
2476227,3,31281,1,47207,49503,47632.57,50928.93,-425.57,-1425.93,0.336054,100,1
2476267,3,31321,1,47207,49505,47631.71,50926.08,-424.71,-1421.08,0.33598,100,1
2476307,3,31361,1,47212,49512,47630.87,50923.25,-418.87,-1411.25,0.335906,100,1
2476347,3,31401,1,47223,49544,47630.06,50920.49,-407.06,-1376.49,0.335833,100,1
2476387,3,31441,1,47240,49593,47629.28,50917.84,-389.28,-1324.84,0.33576,100,1
2476427,3,31481,1,47260,49651,47628.54,50915.31,-368.54,-1264.31,0.335688,100,1
2476467,3,31521,1,47283,49699,47627.85,50912.88,-344.85,-1213.88,0.335615,100,1
2476507,3,31561,1,47301,49741,47627.2,50910.54,-326.2,-1169.54,0.335542,100,1
2476548,3,31602,1,47317,49777,47626.58,50908.27,-309.58,-1131.27,0.335469,100,1
2476588,3,31642,1,47334,49818,47626,50906.09,-292,-1088.09,0.335396,100,1
2476628,3,31682,1,47343,49850,47625.43,50903.98,-282.43,-1053.98,0.335323,100,1
2476668,3,31722,1,47357,49890,47624.89,50901.95,-267.89,-1011.95,0.335249,100,1
2476708,3,31762,1,47377,49936,47624.4,50900.02,-247.4,-964.02,0.335175,100,1
2476748,3,31802,1,47402,49991,47623.95,50898.21,-221.95,-907.21,0.3351,100,1
2476788,3,31842,1,47425,50043,47623.55,50896.5,-198.55,-853.5,0.335025,100,1
2476828,3,31882,1,47439,50032,47623.19,50894.77,-184.19,-862.77,0.33495,100,1
2476868,3,31922,1,47389,49816,47622.72,50892.61,-233.72,-1076.61,0.334873,100,1
2476908,3,31962,1,47288,49564,47622.05,50889.96,-334.05,-1325.96,0.334795,100,1
2476948,3,32002,1,47206,49428,47621.22,50887.04,-415.22,-1459.04,0.334717,100,1
2476988,3,32042,1,47178,49394,47620.33,50884.05,-442.33,-1490.05,0.33464,100,1
2477028,3,32082,1,47166,49378,47619.43,50881.04,-453.43,-1503.04,0.334564,100,1
2477068,3,32122,1,47159,49393,47618.51,50878.06,-459.51,-1485.06,0.334488,100,1
2477108,3,32162,1,47175,49448,47617.62,50875.2,-442.62,-1427.2,0.334414,100,1
2477148,3,32202,1,47197,49477,47616.78,50872.41,-419.78,-1395.41,0.33434,100,1
2477188,3,32242,1,47200,49478,47615.95,50869.62,-415.95,-1391.62,0.334266,100,1
2477228,3,32282,1,47203,49487,47615.12,50866.85,-412.12,-1379.85,0.334193,100,1
2477268,3,32322,1,47210,49517,47614.32,50864.15,-404.32,-1347.15,0.334121,100,1
2477308,3,32362,1,47227,49566,47613.54,50861.56,-386.54,-1295.56,0.334049,100,1
2477349,3,32403,1,47247,49615,47612.81,50859.07,-365.81,-1244.07,0.333977,100,1
2477389,3,32443,1,47268,49675,47612.12,50856.7,-344.12,-1181.7,0.333906,100,1
2477429,3,32483,1,47292,49723,47611.48,50854.43,-319.48,-1131.43,0.333834,100,1
2477469,3,32523,1,47308,49771,47610.88,50852.27,-302.88,-1081.27,0.333763,100,1
2477509,3,32563,1,47332,49808,47610.32,50850.18,-278.32,-1042.18,0.333691,100,1
2477549,3,32603,1,47349,50130,47609.8,50848.75,-260.8,-718.75,0.33362,100,1
2477589,3,32643,1,47361,50266,47609.31,50847.58,-248.31,-581.58,0.333551,100,1
2477629,3,32683,1,47377,49921,47608.84,50845.73,-231.84,-924.73,0.333481,100,1
2477669,3,32723,1,47398,49968,47608.42,50843.98,-210.42,-875.98,0.33341,100,1
2477709,3,32763,1,47422,50012,47608.05,50842.31,-186.05,-830.31,0.333339,100,1
2477749,3,32803,1,47446,49930,47607.73,50840.49,-161.73,-910.49,0.333267,100,1
2477789,3,32843,1,47452,49763,47607.42,50838.34,-155.42,-1075.34,0.333193,100,1
2477829,3,32883,1,47399,49802,47607,50836.27,-208,-1034.27,0.333117,100,1
2477869,3,32923,1,47291,49549,47606.37,50833.69,-315.37,-1284.69,0.33304,100,1
2477909,3,32963,1,47208,49419,47605.58,50830.86,-397.58,-1411.86,0.332963,100,1
2477949,3,33003,1,47175,48732,47604.72,50826.67,-429.72,-2094.67,0.332881,100,1
2477989,3,33043,1,47166,49372,47603.84,50823.76,-437.84,-1451.76,0.332799,100,1
2478029,3,33083,1,47161,49392,47602.96,50820.9,-441.96,-1428.9,0.332718,100,1
2478069,3,33123,1,47177,49452,47602.11,50818.16,-425.11,-1366.16,0.332639,100,1
2478110,3,33164,1,47199,49480,47601.3,50815.48,-402.3,-1335.48,0.33256,100,1
2478150,3,33204,1,47204,49491,47600.51,50812.84,-396.51,-1321.84,0.332482,100,1
2478190,3,33244,1,47207,49508,47599.73,50810.23,-392.73,-1302.23,0.332404,100,1
2478230,3,33284,1,47214,49546,47598.96,50807.7,-384.96,-1261.7,0.332328,100,1
2478270,3,33324,1,47348,49599,47598.46,50805.28,-250.46,-1206.28,0.332249,100,1
2478310,3,33364,1,47469,49664,47598.2,50803,-129.2,-1139,0.332168,100,1
2478350,3,33404,1,47297,49729,47597.6,50800.85,-300.6,-1071.85,0.332087,100,1
2478390,3,33444,1,47318,49784,47597.04,50798.82,-279.04,-1014.82,0.332006,100,1
2478430,3,33484,1,47343,49830,47596.53,50796.88,-253.53,-966.88,0.331925,100,1
2478470,3,33524,1,47859,49878,47597.06,50795.05,261.94,-917.05,0.331844,100,1
2478510,3,33564,1,47371,49916,47596.61,50793.29,-225.61,-877.29,0.331763,100,1
2478550,3,33604,1,47409,49957,47596.23,50791.62,-187.23,-834.62,0.331681,100,1
2478590,3,33644,1,47424,49999,47595.89,50790.04,-171.89,-791.04,0.331599,100,1
2478630,3,33684,1,47440,50049,47595.58,50788.55,-155.58,-739.55,0.331516,100,1
2478670,3,33724,1,47096,50102,47594.58,50787.18,-498.58,-685.18,0.331441,100,1
2478710,3,33764,1,47023,50149,47593.44,50785.91,-570.44,-636.91,0.331376,100,1
2478750,3,33804,1,47505,50155,47593.27,50784.65,-88.27,-629.65,0.33131,100,1
2478790,3,33844,1,47474,49989,47593.03,50783.06,-119.03,-794.06,0.331243,100,1
2478830,3,33884,1,47379,49749,47592.6,50780.99,-213.6,-1031.99,0.331175,100,1
2478870,3,33924,1,47293,49624,47592,50778.68,-299,-1154.68,0.331106,100,1
2478911,3,33965,1,47265,49598,47591.35,50776.32,-326.35,-1178.32,0.331037,100,1
2478951,3,34005,1,47260,49603,47590.69,50773.98,-330.69,-1170.98,0.330968,100,1
2478991,3,34045,1,47264,49628,47590.04,50771.69,-326.04,-1143.69,0.330899,100,1
2479031,3,34085,1,47273,49688,47589.41,50769.52,-316.41,-1081.52,0.330831,100,1
2479071,3,34125,1,47300,49738,47588.83,50767.46,-288.83,-1029.46,0.330762,100,1
2479111,3,34165,1,47317,49759,47588.29,50765.44,-271.29,-1006.44,0.330693,100,1
2479151,3,34205,1,47327,49777,47587.77,50763.46,-260.77,-986.46,0.330624,100,1
2479191,3,34245,1,47337,49827,47587.27,50761.59,-250.27,-934.59,0.330555,100,1
2479231,3,34285,1,47363,49889,47586.82,50759.85,-223.82,-870.85,0.330485,100,1
2479271,3,34325,1,47392,49962,47586.43,50758.26,-194.43,-796.26,0.330416,100,1
2479311,3,34365,1,47426,50031,47586.11,50756.8,-160.11,-725.8,0.330345,100,1
2479351,3,34405,1,47456,50094,47585.85,50755.48,-129.85,-661.48,0.330274,100,1
2479391,3,34445,1,47483,50165,47585.65,50754.3,-102.65,-589.3,0.330203,100,1
2479431,3,34485,1,47511,50232,47585.5,50753.26,-74.5,-521.26,0.330131,100,1
2479471,3,34525,1,47539,50290,47585.41,50752.33,-46.41,-462.33,0.330059,100,1
2479511,3,34565,1,47566,50351,47585.37,50751.53,-19.37,-400.53,0.329987,100,1
2479551,3,34605,1,47589,50408,47585.38,50750.84,3.62,-342.84,0.329914,100,1
2479591,3,34645,1,47609,50468,47585.43,50750.28,23.57,-282.28,0.329841,100,1
2479631,3,34685,1,47637,50538,47585.53,50749.86,51.47,-211.86,0.329769,100,1
2479671,3,34725,1,47665,50611,47585.69,50749.58,79.31,-138.58,0.329697,100,1
2479712,3,34766,1,47691,50663,47585.9,50749.41,105.1,-86.41,0.329625,100,1
2479752,3,34806,1,47692,50580,47586.12,50749.07,105.88,-169.07,0.329554,100,1
2479792,3,34846,1,47623,50386,47586.19,50748.35,36.81,-362.35,0.329483,100,1
2479832,3,34886,1,47543,50242,47586.11,50747.34,-43.11,-505.34,0.329412,100,1
2479872,3,34926,1,47507,50195,47585.95,50746.23,-78.95,-551.23,0.329339,100,1
2479912,3,34966,1,47500,50198,47585.78,50745.14,-85.78,-547.14,0.329267,100,1
2479952,3,35006,1,47501,50214,47585.61,50744.08,-84.61,-530.08,0.329193,100,1
2479992,3,35046,1,47513,50270,47585.46,50743.13,-72.46,-473.13,0.32912,100,1
2480032,3,35086,1,47545,50326,47585.39,50742.3,-40.39,-416.3,0.329046,100,1
2480072,3,35126,1,47568,50363,47585.35,50741.54,-17.35,-378.54,0.328972,100,1
2480112,3,35166,1,47579,50383,47585.34,50740.83,-6.34,-357.83,0.328897,100,1
2480152,3,35206,1,47585,50420,47585.34,50740.19,-0.34,-320.19,0.328823,100,1
2480192,3,35246,1,47605,50476,47585.38,50739.66,19.62,-263.66,0.328748,100,1
2480232,3,35286,1,47631,50542,47585.47,50739.27,45.53,-197.27,0.328674,100,1
2480272,3,35326,1,47661,50608,47585.62,50739,75.37,-131,0.3286,100,1
2480312,3,35366,1,47687,50674,47585.83,50738.87,101.17,-64.87,0.328526,100,1
2480352,3,35406,1,47713,50736,47586.08,50738.87,126.92,-2.87,0.328454,100,1
2480392,3,35446,1,47737,50797,47586.39,50738.99,150.61,58.01,0.328383,100,1
2480432,3,35486,1,47763,50855,47586.74,50739.22,176.26,115.78,0.328313,100,1
2480473,3,35527,1,47781,50906,47587.13,50739.56,193.87,166.44,0.328245,100,1
2480513,3,35567,1,47804,50964,47587.57,50740.01,216.43,223.99,0.32818,100,1
2480553,3,35607,1,47826,51030,47588.04,50740.59,237.96,289.41,0.328117,100,1
2480593,3,35647,1,47856,51099,47588.58,50741.31,267.42,357.69,0.328058,100,1
2480633,3,35687,1,47879,51165,47589.16,50742.16,289.84,422.84,0.328002,100,1
2480673,3,35727,1,47908,51203,47589.8,50743.08,318.2,459.92,0.32795,100,1
2480713,3,35767,1,47901,51117,47590.43,50743.83,310.57,373.17,0.327902,100,1
2480753,3,35807,1,47840,50961,47590.93,50744.27,249.07,216.73,0.327858,100,1
2480793,3,35847,1,47779,50858,47591.31,50744.5,187.69,113.5,0.327815,100,1
2480833,3,35887,1,47759,50829,47591.64,50744.67,167.36,84.33,0.327774,100,1
2480873,3,35927,1,47752,50832,47591.96,50744.84,160.04,87.16,0.327734,100,1
2480913,3,35967,1,47761,50850,47592.3,50745.05,168.7,104.95,0.327696,100,1
2480953,3,36007,1,47776,50895,47592.67,50745.36,183.33,149.64,0.327659,100,1
2480993,3,36047,1,47791,50937,47593.07,50745.74,197.93,191.26,0.327625,100,1
2481033,3,36087,1,47805,50962,47593.5,50746.17,211.5,215.83,0.327592,100,1
2481073,3,36127,1,47811,50970,47593.93,50746.62,217.07,223.38,0.327562,100,1
2481113,3,36167,1,47817,51004,47594.38,50747.14,222.62,256.86,0.327535,100,1
2481153,3,36207,1,47835,51049,47594.87,50747.74,240.13,301.26,0.32751,100,1
2481193,3,36247,1,47853,51341,47595.38,50748.93,257.62,592.07,0.327487,100,1
2481233,3,36287,1,47878,51483,47595.95,50750.4,282.05,732.6,0.327466,100,1
2481274,3,36328,1,47904,51218,47596.57,50751.34,307.43,466.66,0.327449,100,1
2481314,3,36368,1,47929,51273,47597.23,50752.38,331.77,520.62,0.327437,100,1
2481354,3,36408,1,47947,51332,47597.93,50753.54,349.07,578.46,0.327429,100,1
2481394,3,36448,1,47970,51308,47598.68,50754.65,371.32,553.35,0.327428,100,1
2481434,3,36488,1,47985,51232,47599.45,50755.61,385.55,476.39,0.327434,100,1
2481474,3,36528,1,48008,51480,47600.27,50757.05,407.73,722.95,0.327446,100,1
2481514,3,36568,1,48031,51534,47601.13,50758.61,429.87,775.39,0.327464,100,1
2481554,3,36608,1,48050,51592,47602.03,50760.28,447.97,831.72,0.32749,100,1
2481594,3,36648,1,48074,51048,47602.98,50760.86,471.02,287.14,0.327528,100,1
2481634,3,36688,1,48102,50998,47603.98,50761.33,498.02,236.67,0.327578,100,1
2481674,3,36728,1,48090,51579,47604.95,50762.97,485.05,816.03,0.327637,100,1
2481714,3,36768,1,48026,51417,47605.79,50764.28,420.21,652.72,0.327703,100,1
2481754,3,36808,1,47970,51321,47606.52,50765.39,363.48,555.61,0.327774,100,1
2481794,3,36848,1,47945,51298,47607.2,50766.46,337.8,531.54,0.327849,100,1
2481834,3,36888,1,47941,51297,47607.87,50767.52,333.13,529.48,0.327928,100,1
2481874,3,36928,1,47944,51306,47608.54,50768.6,335.46,537.4,0.328011,100,1
2481914,3,36968,1,47975,51334,47609.28,50769.73,365.72,564.27,0.3281,100,1
2481954,3,37008,1,48083,51358,47610.23,50770.91,472.77,587.09,0.328198,100,1
2481994,3,37048,1,47970,51368,47610.95,50772.11,359.05,595.89,0.3283,100,1
2482034,3,37088,1,47970,51371,47611.67,50773.3,358.33,597.7,0.328407,100,1
2482075,3,37129,1,47973,51389,47612.39,50774.54,360.61,614.46,0.328518,100,1
2482115,3,37169,1,48367,51421,47613.9,50775.83,753.1,645.17,0.328657,100,1
2482155,3,37209,1,48517,51467,47615.71,50777.21,901.29,689.79,0.328834,100,1
2482195,3,37249,1,48018,51519,47616.52,50778.7,401.48,740.3,0.329016,100,1
2482235,3,37289,1,48036,51570,47617.36,50780.28,418.64,789.72,0.329201,100,1
2482275,3,37329,1,48057,51609,47618.23,50781.94,438.77,827.06,0.329391,100,1
2482315,3,37369,1,47845,51659,47618.69,50783.7,226.31,875.3,0.329578,100,1
2482355,3,37409,1,47701,51702,47618.85,50785.54,82.15,916.46,0.329759,100,1
2482395,3,37449,1,48113,51741,47619.84,50787.45,493.16,953.55,0.329946,100,1
2482435,3,37489,1,48133,51782,47620.87,50789.44,512.13,992.56,0.330139,100,1
2482475,3,37529,1,48151,51823,47621.93,50791.51,529.07,1031.49,0.330338,100,1
2482515,3,37569,1,48170,51869,47623.03,50793.67,546.97,1075.33,0.330543,100,1
2482555,3,37609,1,48193,51914,47624.17,50795.91,568.83,1118.09,0.330755,100,1
2482595,3,37649,1,48202,51895,47625.32,50798.11,576.68,1096.89,0.330975,100,1
2482635,3,37689,1,48162,51749,47626.4,50800.01,535.6,948.99,0.331201,100,1
2482675,3,37729,1,48091,51602,47627.33,50801.62,463.67,800.38,0.331433,100,1
2482715,3,37769,1,48049,51527,47628.17,50803.07,420.83,723.93,0.331669,100,1
2482755,3,37809,1,48030,51511,47628.98,50804.49,401.02,706.51,0.331908,100,1
2482795,3,37849,1,48026,51505,47629.77,50805.89,396.23,699.11,0.332151,100,1
2482835,3,37889,1,48024,51518,47630.56,50807.32,393.44,710.68,0.332397,100,1
2482875,3,37929,1,48033,51538,47631.37,50808.78,401.63,729.22,0.332646,100,1
2482916,3,37970,1,48039,51547,47632.18,50810.25,406.82,736.75,0.332899,100,1
2482956,3,38010,1,48041,51544,47633,50811.72,408,732.28,0.333155,100,1
2482996,3,38050,1,48033,51549,47633.8,50813.2,399.2,735.8,0.333413,100,1
2483036,3,38090,1,48038,51571,47634.61,50814.71,403.39,756.29,0.333675,100,1
2483076,3,38130,1,48053,51604,47635.45,50816.29,417.55,787.71,0.33394,100,1
2483116,3,38170,1,48067,51641,47636.32,50817.95,430.68,823.05,0.334208,100,1
2483156,3,38210,1,48088,51685,47637.22,50819.68,450.78,865.32,0.334479,100,1
2483196,3,38250,1,48100,51731,47638.15,50821.5,461.85,909.5,0.334753,100,1
2483236,3,38290,1,48118,51767,47639.11,50823.39,478.89,943.61,0.335031,100,1
2483276,3,38330,1,48135,51803,47640.1,50825.36,494.9,977.64,0.335312,100,1
2483316,3,38370,1,48147,51830,47641.12,50827.37,505.88,1002.63,0.335597,100,1
2483356,3,38410,1,48165,51867,47642.17,50829.45,522.83,1037.55,0.335886,100,1
2483396,3,38450,1,48179,51898,47643.24,50831.59,535.76,1066.41,0.336179,100,1
2483436,3,38490,1,48197,51935,47644.35,50833.79,552.65,1101.21,0.336475,100,1
2483476,3,38530,1,48211,51976,47645.48,50836.08,565.52,1139.92,0.336776,100,1
2483516,3,38570,1,48229,52013,47646.65,50838.43,582.35,1174.57,0.337081,100,1
2483556,3,38610,1,48240,51974,47647.84,50840.71,592.16,1133.29,0.337391,100,1
2483596,3,38650,1,48188,51817,47648.92,50842.66,539.08,974.34,0.337706,100,1
2483636,3,38690,1,48119,51673,47649.86,50844.32,469.14,828.68,0.338024,100,1
2483676,3,38730,1,48072,51602,47650.71,50845.84,421.29,756.16,0.338345,100,1
2483716,3,38770,1,48056,51586,47651.52,50847.32,404.48,738.68,0.338668,100,1
2483757,3,38811,1,48052,51573,47652.32,50848.77,399.68,724.23,0.338994,100,1
2483797,3,38851,1,48046,51580,47653.11,50850.23,392.89,729.77,0.339321,100,1
2483837,3,38891,1,48055,51601,47653.91,50851.74,401.09,749.26,0.33965,100,1
2483877,3,38931,1,48060,51598,47654.73,50853.23,405.27,744.77,0.339981,100,1
2483917,3,38971,1,48055,51594,47655.53,50854.71,399.47,739.29,0.340314,100,1
2483957,3,39011,1,48059,51588,47656.34,50856.18,402.66,731.82,0.340649,100,1
2483997,3,39051,1,48055,51610,47657.13,50857.69,397.87,752.31,0.340985,100,1
2484037,3,39091,1,48067,51643,47657.95,50859.26,409.05,783.74,0.341323,100,1
2484077,3,39131,1,48083,51680,47658.8,50860.91,424.2,819.09,0.341663,100,1
2484117,3,39171,1,48103,51712,47659.7,50862.61,443.3,849.39,0.342005,100,1
2484157,3,39211,1,48123,51747,47660.62,50864.38,462.37,882.62,0.342349,100,1
2484197,3,39251,1,48136,51780,47661.58,50866.21,474.42,913.79,0.342695,100,1
2484237,3,39291,1,48146,51805,47662.55,50868.09,483.45,936.91,0.343044,100,1
2484277,3,39331,1,48154,51835,47663.53,50870.02,490.47,964.98,0.343394,100,1
2484317,3,39371,1,48168,51865,47664.54,50872.02,503.46,992.98,0.343747,100,1
2484357,3,39411,1,48181,51889,47665.58,50874.05,515.42,1014.95,0.344102,100,1
2484397,3,39451,1,48195,51920,47666.64,50876.14,528.36,1043.86,0.344459,100,1
2484437,3,39491,1,48209,51958,47667.72,50878.31,541.28,1079.69,0.344819,100,1
2484477,3,39531,1,48216,51991,47668.82,50880.54,547.18,1110.46,0.34518,100,1
2484517,3,39571,1,48219,51931,47669.92,50882.64,549.08,1048.36,0.345544,100,1
2484558,3,39612,1,48169,51753,47670.92,50884.38,498.08,868.62,0.345912,100,1
2484598,3,39652,1,48089,51599,47671.76,50885.81,417.24,713.19,0.346282,100,1
2484638,3,39692,1,48042,51525,47672.5,50887.09,369.5,637.91,0.346653,100,1
2484678,3,39732,1,48022,51496,47673.2,50888.31,348.8,607.69,0.347026,100,1
2484718,3,39772,1,48012,51466,47673.88,50889.46,338.12,576.54,0.347399,100,1
2484758,3,39812,1,48010,51466,47674.55,50890.62,335.45,575.38,0.347774,100,1
2484798,3,39852,1,48011,51477,47675.23,50891.8,335.77,585.2,0.348149,100,1
2484838,3,39892,1,48012,51493,47675.9,50893,336.1,600,0.348525,100,1
2484878,3,39932,1,48013,51466,47676.58,50894.15,336.42,571.85,0.348903,100,1
2484918,3,39972,1,48012,51454,47677.25,50895.27,334.75,558.73,0.349281,100,1
2484958,3,40012,1,48018,51467,47677.93,50896.41,340.07,570.59,0.349661,100,1
2484998,3,40052,1,48025,51805,47678.63,50898.23,346.37,906.77,0.350037,100,1
2485038,3,40092,1,48038,51925,47679.35,50900.29,358.65,1024.71,0.350409,100,1
2485078,3,40132,1,48046,51555,47680.08,50901.6,365.92,653.4,0.350782,100,1
2485118,3,40172,1,48057,51577,47680.84,50902.95,376.16,674.05,0.351157,100,1
2485158,3,40212,1,48072,51607,47681.62,50904.36,390.38,702.64,0.351532,100,1
