t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
252404,1,31499,1,48872,53362,48609.49,53301.71,262.51,60.29,0.490863,97.95,1
252444,1,31539,1,48891,53395,48610.05,53301.90,280.95,93.10,0.491191,97.94,1
252484,1,31579,1,48910,53425,48610.65,53302.15,299.35,122.85,0.491522,97.93,1
252524,1,31619,1,48913,53463,48611.26,53302.47,301.74,160.53,0.491853,97.92,1
252564,1,31659,1,48936,53518,48611.91,53302.91,324.09,215.09,0.492186,97.92,1
252604,1,31699,1,48951,53533,48612.59,53303.37,338.41,229.63,0.492521,97.91,1
252644,1,31739,1,48952,53572,48613.27,53303.91,338.73,268.09,0.492857,97.90,1
252684,1,31779,1,48969,53612,48613.98,53304.52,355.02,307.48,0.493196,97.90,1
252724,1,31819,1,48936,53312,48614.62,53304.54,321.37,7.46,0.493536,97.89,1
252765,1,31860,1,48764,52994,48614.93,53303.92,149.07,-309.92,0.493876,97.88,1
252805,1,31900,1,48690,52963,48615.08,53303.24,74.92,-340.24,0.494213,97.88,1
252845,1,31940,1,48708,53051,48615.27,53302.73,92.73,-251.73,0.494549,97.87,1
252885,1,31980,1,48756,53157,48615.55,53302.45,140.45,-145.45,0.494884,97.86,1
252925,1,32020,1,48791,53223,48615.90,53302.29,175.10,-79.29,0.495219,97.85,1
252965,1,32060,1,48801,53218,48616.27,53302.12,184.73,-84.12,0.495554,97.85,1
253005,1,32100,1,48801,53220,48616.64,53301.96,184.36,-81.96,0.495889,97.84,1
253045,1,32140,1,48809,53266,48617.03,53301.89,191.97,-35.89,0.496224,97.83,1
253085,1,32180,1,48828,53302,48617.45,53301.89,210.55,0.11,0.496560,97.82,1
253125,1,32220,1,48832,53337,48617.88,53301.96,214.12,35.04,0.496896,97.82,1
253165,1,32260,1,48847,53365,48618.34,53302.09,228.66,62.91,0.497233,97.81,1
253205,1,32300,1,48853,53410,48618.81,53302.30,234.19,107.70,0.497570,97.80,1
253245,1,32340,1,48879,53468,48619.33,53302.64,259.67,165.36,0.497909,97.79,1
253286,1,32381,1,48891,53386,48619.87,53302.80,271.12,83.20,0.498248,97.79,1
253326,1,32421,1,48772,53002,48620.18,53302.20,151.82,-300.20,0.498587,97.78,1
253366,1,32461,1,48625,52816,48620.19,53301.23,4.81,-485.23,0.498922,97.77,1
253406,1,32501,1,48596,52835,48620.14,53300.30,-24.14,-465.30,0.499254,97.76,1
253446,1,32541,1,48631,52962,48620.17,53299.62,10.83,-337.62,0.499583,97.76,1
253486,1,32581,1,48680,53038,48620.29,53299.10,59.71,-261.10,0.499911,97.75,1
253526,1,32621,1,48708,53078,48620.46,53298.66,87.54,-220.66,0.500237,97.74,1
253566,1,32661,1,48709,53068,48620.64,53298.20,88.36,-230.20,0.500562,97.73,1
253606,1,32701,1,48710,53099,48620.82,53297.80,89.18,-198.80,0.500886,97.73,1
253646,1,32741,1,48717,53126,48621.02,53297.46,95.98,-171.46,0.501209,97.72,1
253686,1,32781,1,48732,53158,48621.24,53297.18,110.76,-139.18,0.501532,97.71,1
253726,1,32821,1,48739,53197,48621.48,53296.98,117.52,-99.98,0.501853,97.70,1
253766,1,32861,1,48756,53246,48621.75,53296.88,134.25,-50.88,0.502175,97.70,1
253807,1,32902,1,48770,53280,48622.05,53296.85,147.95,-16.85,0.502496,97.69,1
253847,1,32942,1,48787,53317,48622.38,53296.89,164.62,20.11,0.502817,97.68,1
253887,1,32982,1,48752,53015,48622.64,53296.33,129.36,-281.33,0.503137,97.67,1
253927,1,33022,1,48569,52696,48622.54,53295.13,-53.54,-599.13,0.503452,97.66,1
253967,1,33062,1,48492,52660,48622.27,53293.86,-130.27,-633.86,0.503762,97.66,1
254007,1,33102,1,48520,52784,48622.07,53292.84,-102.07,-508.84,0.504068,97.65,1
254047,1,33142,1,48573,52875,48621.97,53292.00,-48.97,-417.00,0.504371,97.64,1
254087,1,33182,1,48604,52912,48621.94,53291.25,-17.94,-379.25,0.504671,97.63,1
254127,1,33222,1,48615,52942,48621.93,53290.55,-6.93,-348.55,0.504969,97.63,1
254167,1,33262,1,48622,52970,48621.93,53289.91,0.07,-319.91,0.505265,97.62,1
254207,1,33302,1,48627,52993,48621.94,53289.32,5.06,-296.32,0.505558,97.61,1
254247,1,33342,1,48644,53057,48621.98,53288.85,22.02,-231.85,0.505850,97.60,1
254287,1,33382,1,48666,53104,48622.07,53288.48,43.93,-184.48,0.506141,97.60,1
254327,1,33422,1,48673,53115,48622.18,53288.14,50.82,-173.14,0.506431,97.59,1
254368,1,33463,1,48682,53173,48622.30,53287.91,59.70,-114.91,0.506719,97.58,1
254408,1,33503,1,48711,53242,48622.48,53287.82,88.52,-45.82,0.507008,97.57,1
254448,1,33543,1,48708,53042,48622.65,53287.33,85.35,-245.33,0.507294,97.56,1
254488,1,33583,1,48545,52696,48622.50,53286.15,-77.50,-590.15,0.507576,97.56,1
254528,1,33623,1,48440,52608,48622.13,53284.79,-182.13,-676.79,0.507852,97.55,1
254568,1,33663,1,48440,52678,48621.77,53283.58,-181.77,-605.58,0.508124,97.54,1
254608,1,33703,1,48494,52790,48621.52,53282.60,-127.52,-492.60,0.508392,97.53,1
254648,1,33743,1,48536,52867,48621.35,53281.77,-85.35,-414.77,0.508657,97.53,1
254688,1,33783,1,48546,52881,48621.20,53280.97,-75.20,-399.97,0.508920,97.52,1
254728,1,33823,1,48546,52916,48621.05,53280.24,-75.05,-364.24,0.509180,97.51,1
254768,1,33863,1,48568,52962,48620.95,53279.60,-52.95,-317.60,0.509439,97.50,1
254808,1,33903,1,48575,53006,48620.86,53279.05,-45.86,-273.05,0.509695,97.50,1
254848,1,33943,1,48594,53073,48620.80,53278.64,-26.80,-205.64,0.509951,97.49,1
254889,1,33984,1,48616,53109,48620.80,53278.30,-4.80,-169.30,0.510205,97.48,1
254929,1,34024,1,48625,53156,48620.80,53278.06,4.20,-122.06,0.510458,97.47,1
254969,1,34064,1,48644,53231,48620.85,53277.97,23.15,-46.97,0.510710,97.47,1
255009,1,34104,1,48672,53164,48620.96,53277.74,51.04,-113.74,0.510961,97.46,1
255049,1,34144,1,48569,52867,48620.86,53276.92,-51.86,-409.92,0.511210,97.45,1
255089,1,34184,1,48458,52751,48620.53,53275.87,-162.53,-524.87,0.511455,97.45,1
255129,1,34224,1,48444,52793,48620.18,53274.91,-176.18,-481.91,0.511697,97.44,1
255169,1,34264,1,48490,52912,48619.92,53274.18,-129.92,-362.18,0.511937,97.43,1
255209,1,34304,1,48532,52976,48619.75,53273.59,-87.75,-297.59,0.512176,97.42,1
255249,1,34344,1,48543,52989,48619.59,53273.02,-76.59,-284.02,0.512413,97.42,1
255289,1,34384,1,48533,53002,48619.42,53272.48,-86.42,-270.48,0.512648,97.41,1
255329,1,34424,1,48550,53071,48619.29,53272.08,-69.29,-201.08,0.512883,97.40,1
255369,1,34464,1,48571,53115,48619.19,53271.77,-48.19,-156.77,0.513116,97.40,1
255410,1,34505,1,48581,53161,48619.12,53271.55,-38.12,-110.55,0.513349,97.39,1
255450,1,34545,1,48606,53236,48619.09,53271.48,-13.09,-35.48,0.513581,97.38,1
255490,1,34585,1,48622,53272,48619.10,53271.48,2.90,0.52,0.513812,97.38,1
255530,1,34625,1,48636,53357,48619.14,53271.66,16.86,85.34,0.514043,97.37,1
255570,1,34665,1,48682,53392,48619.27,53271.90,62.73,120.10,0.514272,97.36,1
255610,1,34705,1,48625,53119,48619.28,53271.59,5.72,-152.59,0.514501,97.36,1
255650,1,34745,1,48495,52978,48619.03,53271.01,-124.03,-293.01,0.514729,97.35,1
255690,1,34785,1,48488,53015,48618.77,53270.50,-130.77,-255.50,0.514955,97.34,1
255730,1,34825,1,48524,53109,48618.58,53270.18,-94.58,-161.18,0.515181,97.34,1
255770,1,34865,1,48556,53184,48618.46,53270.00,-62.46,-86.00,0.515407,97.33,1
255810,1,34905,1,48583,53218,48618.39,53269.90,-35.39,-51.90,0.515632,97.32,1
255850,1,34945,1,48591,53238,48618.33,53269.84,-27.33,-31.84,0.515856,97.32,1
255890,1,34985,1,48593,53280,48618.28,53269.86,-25.28,10.14,0.516079,97.31,1
255930,1,35025,1,48614,53332,48618.27,53269.99,-4.27,62.01,0.516302,97.30,1
255971,1,35066,1,48628,53370,48618.29,53270.19,9.71,99.81,0.516524,97.30,1
256011,1,35106,1,48639,53431,48618.34,53270.52,20.66,160.48,0.516745,97.29,1
256051,1,35146,1,48660,53466,48618.42,53270.91,41.58,195.09,0.516965,97.28,1
256091,1,35186,1,48672,53515,48618.53,53271.39,53.47,243.61,0.517183,97.28,1
256131,1,35226,1,48694,53581,48618.68,53272.02,75.32,308.98,0.517399,97.27,1
256171,1,35266,1,48689,53422,48618.82,53272.32,70.18,149.68,0.517614,97.26,1
256211,1,35306,1,48586,53216,48618.76,53272.21,-32.76,-56.21,0.517829,97.26,1
256251,1,35346,1,48530,53204,48618.59,53272.07,-88.59,-68.07,0.518043,97.25,1
256291,1,35386,1,48543,53282,48618.44,53272.09,-75.44,9.91,0.518257,97.25,1
256331,1,35426,1,48578,53339,48618.36,53272.23,-40.36,66.77,0.518471,97.24,1
256371,1,35466,1,48602,53378,48618.33,53272.44,-16.33,105.56,0.518684,97.23,1
256411,1,35506,1,48597,53385,48618.29,53272.67,-21.29,112.33,0.518896,97.23,1
256451,1,35546,1,48605,53422,48618.26,53272.97,-13.26,149.03,0.519106,97.22,1
256492,1,35587,1,48627,53479,48618.28,53273.38,8.72,205.62,0.519316,97.21,1
256532,1,35627,1,48643,53525,48618.33,53273.89,24.67,251.11,0.519523,97.21,1
256572,1,35667,1,48666,53593,48618.43,53274.53,47.57,318.47,0.519728,97.20,1
256612,1,35707,1,48697,53643,48618.59,53275.27,78.41,367.73,0.519930,97.20,1
256652,1,35747,1,48707,53685,48618.77,53276.09,88.23,408.91,0.520128,97.19,1
256692,1,35787,1,48724,53728,48618.98,53276.99,105.02,451.01,0.520323,97.18,1
256732,1,35827,1,48743,53691,48619.23,53277.82,123.77,413.18,0.520514,97.18,1
256772,1,35867,1,48671,53476,48619.34,53278.22,51.66,197.78,0.520704,97.17,1
256812,1,35907,1,48587,53400,48619.27,53278.46,-32.27,121.54,0.520894,97.17,1
256852,1,35947,1,48582,53447,48619.20,53278.80,-37.20,168.20,0.521082,97.16,1
256892,1,35987,1,48612,53520,48619.19,53279.29,-7.19,240.71,0.521268,97.16,1
256932,1,36027,1,48631,53560,48619.21,53279.85,11.79,280.15,0.521453,97.15,1
256972,1,36067,1,48639,53574,48619.25,53280.44,19.75,293.56,0.521634,97.14,1
257013,1,36108,1,48644,53596,48619.30,53281.07,24.70,314.93,0.521814,97.14,1
257053,1,36148,1,48662,53663,48619.39,53281.84,42.61,381.16,0.521989,97.13,1
257093,1,36188,1,48681,53693,48619.51,53282.66,61.49,410.34,0.522161,97.13,1
257133,1,36228,1,48689,53728,48619.65,53283.55,69.35,444.45,0.522327,97.12,1
257173,1,36268,1,48708,53792,48619.83,53284.57,88.17,507.43,0.522489,97.12,1
257213,1,36308,1,48732,53822,48620.06,53285.65,111.94,536.35,0.522644,97.11,1
257253,1,36348,1,48747,53856,48620.31,53286.79,126.69,569.21,0.522793,97.11,1
257293,1,36388,1,48765,53919,48620.60,53288.06,144.40,630.94,0.522934,97.10,1
257333,1,36428,1,48767,53808,48620.89,53289.10,146.11,518.90,0.523071,97.09,1
257373,1,36468,1,48684,53655,48621.02,53289.84,62.98,365.16,0.523204,97.09,1
257413,1,36508,1,48641,53636,48621.07,53290.53,19.93,345.47,0.523335,97.08,1
257453,1,36548,1,48642,53698,48621.11,53291.35,20.89,406.65,0.523461,97.08,1
257493,1,36588,1,48673,53743,48621.21,53292.25,51.79,450.75,0.523583,97.07,1
257534,1,36629,1,48680,53766,48621.33,53293.20,58.67,472.80,0.523699,97.07,1
257574,1,36669,1,48686,53785,48621.46,53294.19,64.54,490.81,0.523810,97.06,1
257614,1,36709,1,48687,53798,48621.59,53295.20,65.41,502.80,0.523916,97.06,1
257654,1,36749,1,48699,53838,48621.75,53296.28,77.25,541.72,0.524015,97.05,1
257694,1,36789,1,48714,53868,48621.94,53297.43,92.06,570.57,0.524106,97.05,1
257734,1,36829,1,48720,53886,48622.14,53298.61,97.86,587.39,0.524191,97.04,1
257774,1,36869,1,48734,53914,48622.36,53299.84,111.64,614.16,0.524268,97.04,1
257814,1,36909,1,48739,53922,48622.60,53301.08,116.40,620.92,0.524337,97.04,1
257854,1,36949,1,48747,53981,48622.85,53302.44,124.15,678.56,0.524398,97.03,1
257894,1,36989,1,48777,54010,48623.16,53303.86,153.84,706.14,0.524449,97.03,1
257934,1,37029,1,48745,53854,48623.40,53304.96,121.60,549.04,0.524495,97.02,1
257974,1,37069,1,48657,53733,48623.47,53305.82,33.53,427.18,0.524536,97.02,1
258014,1,37109,1,48627,53745,48623.48,53306.70,3.52,438.30,0.524574,97.02,1
258055,1,37150,1,48655,53842,48623.54,53307.77,31.46,534.23,0.524605,97.01,1
258095,1,37190,1,48683,53879,48623.66,53308.91,59.34,570.09,0.524629,97.01,1
258135,1,37230,1,48690,53894,48623.80,53310.09,66.20,583.91,0.524646,97.00,1
258175,1,37270,1,48700,53916,48623.95,53311.30,76.05,604.70,0.524656,97.00,1
258215,1,37310,1,48709,53956,48624.12,53312.59,84.88,643.41,0.524657,97.00,1
258255,1,37350,1,48733,54004,48624.34,53313.97,108.66,690.03,0.524649,96.99,1
258295,1,37390,1,48748,54008,48624.59,53315.36,123.41,692.64,0.524632,96.99,1
258335,1,37430,1,48741,54023,48624.82,53316.78,116.18,706.22,0.524606,96.99,1
258375,1,37470,1,48750,54048,48625.07,53318.25,124.93,729.75,0.524570,96.98,1
258415,1,37510,1,48754,54035,48625.33,53319.68,128.67,715.32,0.524526,96.98,1
258455,1,37550,1,48741,54061,48625.57,53321.16,115.43,739.84,0.524472,96.98,1
258495,1,37590,1,48766,54085,48625.85,53322.69,140.15,762.31,0.524408,96.98,1
258536,1,37631,1,48737,53931,48626.07,53323.91,110.93,607.09,0.524337,96.97,1
258576,1,37671,1,48654,53866,48626.13,53325.00,27.87,541.00,0.524262,96.97,1
258616,1,37711,1,48654,53919,48626.19,53326.18,27.81,592.82,0.524179,96.97,1
258656,1,37751,1,48689,53986,48626.31,53327.50,62.69,658.50,0.524089,96.97,1
258696,1,37791,1,48713,54040,48626.49,53328.93,86.51,711.07,0.523990,96.96,1
258736,1,37831,1,48737,54068,48626.71,53330.41,110.29,737.59,0.523881,96.96,1
258776,1,37871,1,48738,54047,48626.93,53331.84,111.07,715.16,0.523764,96.96,1
258816,1,37911,1,48733,54067,48627.15,53333.32,105.85,733.68,0.523639,96.96,1
258856,1,37951,1,48754,54123,48627.40,53334.90,126.60,788.10,0.523503,96.96,1
258896,1,37991,1,48764,54125,48627.68,53336.48,136.32,788.52,0.523358,96.96,1
258936,1,38031,1,48764,54138,48627.95,53338.09,136.05,799.91,0.523204,96.96,1
258976,1,38071,1,48766,54153,48628.23,53339.72,137.77,813.28,0.523040,96.95,1
259016,1,38111,1,48770,54185,48628.51,53341.41,141.49,843.59,0.522866,96.95,1
259057,1,38152,1,48777,54195,48628.81,53343.12,148.19,851.88,0.522681,96.95,1
259097,1,38192,1,48767,54115,48629.09,53344.66,137.91,770.34,0.522489,96.95,1
259137,1,38232,1,48698,53961,48629.23,53345.90,68.77,615.10,0.522291,96.95,1
259177,1,38272,1,48637,53888,48629.24,53346.98,7.76,541.02,0.522089,96.95,1
259217,1,38312,1,48624,53939,48629.23,53348.17,-5.23,590.83,0.521882,96.95,1
259257,1,38352,1,48669,54035,48629.32,53349.54,39.68,685.46,0.521667,96.95,1
259297,1,38392,1,48710,54062,48629.48,53350.97,80.52,711.03,0.521445,96.95,1
259337,1,38432,1,48702,54041,48629.62,53352.35,72.37,688.65,0.521216,96.95,1
259377,1,38472,1,48703,54071,48629.77,53353.79,73.23,717.21,0.520980,96.95,1
259417,1,38512,1,48718,54083,48629.95,53355.25,88.05,727.75,0.520737,96.95,1
259457,1,38552,1,48713,54070,48630.12,53356.68,82.88,713.32,0.520487,96.96,1
259497,1,38592,1,48707,54069,48630.27,53358.11,76.73,710.89,0.520230,96.96,1
259537,1,38632,1,48704,54068,48630.42,53359.53,73.58,708.47,0.519966,96.96,1
259578,1,38673,1,48698,54063,48630.56,53360.94,67.44,702.06,0.519695,96.96,1
259618,1,38713,1,48692,54080,48630.68,53362.38,61.32,717.62,0.519418,96.96,1
259658,1,38753,1,48705,54063,48630.83,53363.78,74.17,699.22,0.519134,96.96,1
259698,1,38793,1,48644,53852,48630.86,53364.76,13.14,487.24,0.518848,96.97,1
259738,1,38833,1,48555,53733,48630.71,53365.50,-75.71,367.50,0.518561,96.97,1
259778,1,38873,1,48524,53700,48630.50,53366.17,-106.50,333.83,0.518274,96.97,1
259818,1,38913,1,48536,53739,48630.31,53366.91,-94.31,372.09,0.517987,96.97,1
259858,1,38953,1,48563,53767,48630.18,53367.71,-67.18,399.29,0.517699,96.97,1
259898,1,38993,1,48567,53761,48630.05,53368.50,-63.05,392.50,0.517409,96.98,1
259938,1,39033,1,48560,53748,48629.91,53369.27,-69.91,378.73,0.517119,96.98,1
259978,1,39073,1,48556,53734,48629.76,53370.00,-73.76,364.00,0.516828,96.98,1
260018,1,39113,1,48554,53733,48629.61,53370.72,-75.61,362.28,0.516536,96.99,1
260058,1,39153,1,48548,53724,48629.45,53371.43,-81.45,352.57,0.516244,96.99,1
260099,1,39194,1,48547,53712,48629.29,53372.11,-82.29,339.89,0.515952,96.99,1
260139,1,39234,1,48541,53725,48629.11,53372.82,-88.11,352.18,0.515659,97.00,1
260179,1,39274,1,48550,53753,48628.96,53373.58,-78.96,379.42,0.515366,97.00,1
260219,1,39314,1,48559,53740,48628.82,53374.32,-69.82,365.68,0.515072,97.00,1
260259,1,39354,1,48521,53545,48628.61,53374.66,-107.61,170.34,0.514779,97.01,1
260299,1,39394,1,48410,53371,48628.17,53374.65,-218.17,-3.65,0.514493,97.01,1
260339,1,39434,1,48369,53338,48627.65,53374.58,-258.65,-36.58,0.514216,97.02,1
260379,1,39474,1,48388,53384,48627.18,53374.60,-239.18,9.40,0.513947,97.02,1
260419,1,39514,1,48416,53435,48626.75,53374.72,-210.75,60.28,0.513683,97.02,1
260459,1,39554,1,48436,53453,48626.37,53374.88,-190.37,78.12,0.513425,97.03,1
260499,1,39594,1,48440,53436,48626.00,53375.00,-186.00,61.00,0.513171,97.03,1
260539,1,39634,1,48439,53455,48625.63,53375.16,-186.63,79.84,0.512923,97.04,1
260579,1,39674,1,48446,53454,48625.27,53375.32,-179.27,78.68,0.512679,97.04,1
260620,1,39715,1,48438,53446,48624.90,53375.47,-186.90,70.53,0.512440,97.05,1
260660,1,39755,1,48447,53480,48624.54,53375.68,-177.54,104.32,0.512206,97.05,1
260700,1,39795,1,48457,53484,48624.21,53375.90,-167.21,108.10,0.511975,97.05,1
260740,1,39835,1,48458,53493,48623.88,53376.13,-165.88,116.87,0.511749,97.06,1
260780,1,39875,1,48475,53532,48623.58,53376.45,-148.58,155.55,0.511525,97.06,1
260820,1,39915,1,48453,53336,48623.24,53376.37,-170.24,-40.37,0.511306,97.07,1
260860,1,39955,1,48328,53115,48622.65,53375.85,-294.65,-260.85,0.511097,97.07,1
260900,1,39995,1,48271,53083,48621.95,53375.26,-350.95,-292.26,0.510903,97.08,1
260940,1,40035,1,48291,53143,48621.29,53374.80,-330.29,-231.80,0.510722,97.08,1
260980,1,40075,1,48327,53194,48620.70,53374.44,-293.70,-180.44,0.510552,97.09,1
261020,1,40115,1,48344,53200,48620.15,53374.09,-276.15,-174.09,0.510392,97.09,1
261060,1,40155,1,48339,53194,48619.59,53373.73,-280.59,-179.73,0.510242,97.10,1
261100,1,40195,1,48344,53218,48619.04,53373.42,-275.04,-155.42,0.510102,97.10,1
261141,1,40236,1,48348,53201,48618.50,53373.08,-270.50,-172.08,0.509970,97.10,1
261181,1,40276,1,48340,53209,48617.95,53372.75,-277.95,-163.75,0.509849,97.11,1
261221,1,40316,1,48346,53232,48617.40,53372.47,-271.40,-140.47,0.509737,97.11,1
261261,1,40356,1,48348,53225,48616.86,53372.18,-268.86,-147.18,0.509634,97.12,1
261301,1,40396,1,48351,53252,48616.33,53371.94,-265.33,-119.94,0.509540,97.12,1
261341,1,40436,1,48369,53299,48615.84,53371.79,-246.84,-72.79,0.509455,97.13,1
261381,1,40476,1,48369,53140,48615.35,53371.33,-246.35,-231.33,0.509376,97.13,1
261421,1,40516,1,48243,52885,48614.61,53370.36,-371.61,-485.36,0.509310,97.13,1
261461,1,40556,1,48168,52842,48613.71,53369.30,-445.71,-527.30,0.509263,97.14,1
261501,1,40596,1,48180,52906,48612.85,53368.38,-432.85,-462.38,0.509234,97.14,1
261541,1,40636,1,48210,52936,48612.04,53367.52,-402.04,-431.52,0.509221,97.15,1
261581,1,40676,1,48224,52962,48611.27,53366.71,-387.27,-404.71,0.509223,97.15,1
261621,1,40716,1,48225,52957,48610.50,53365.89,-385.50,-408.89,0.509239,97.15,1
261662,1,40757,1,48223,52972,48609.73,53365.11,-386.73,-393.11,0.509270,97.16,1
261702,1,40797,1,48236,53000,48608.98,53364.37,-372.98,-364.37,0.509314,97.16,1
261742,1,40837,1,48242,53008,48608.25,53363.66,-366.25,-355.66,0.509371,97.16,1
261782,1,40877,1,48244,53036,48607.52,53363.01,-363.52,-327.01,0.509441,97.17,1
261822,1,40917,1,48262,53070,48606.83,53362.43,-344.83,-292.43,0.509524,97.17,1
261862,1,40957,1,48272,53109,48606.16,53361.92,-334.16,-252.92,0.509618,97.17,1
261902,1,40997,1,48292,53153,48605.53,53361.50,-313.53,-208.50,0.509723,97.17,1
261942,1,41037,1,48289,52990,48604.90,53360.76,-315.90,-370.76,0.509835,97.18,1
261982,1,41077,1,48173,52801,48604.04,53359.64,-431.04,-558.64,0.509961,97.18,1
262022,1,41117,1,48117,52774,48603.06,53358.48,-486.06,-584.48,0.510105,97.18,1
262062,1,41157,1,48135,52840,48602.13,53357.44,-467.13,-517.44,0.510266,97.18,1
262102,1,41197,1,48171,52917,48601.27,53356.56,-430.27,-439.56,0.510442,97.19,1
262142,1,41237,1,48195,52954,48600.46,53355.76,-405.46,-401.76,0.510633,97.19,1
262182,1,41277,1,48200,52954,48599.66,53354.96,-399.66,-400.96,0.510837,97.19,1
262223,1,41318,1,48208,52970,48598.87,53354.19,-390.87,-384.19,0.511053,97.19,1
262263,1,41358,1,48211,52993,48598.10,53353.46,-387.10,-360.46,0.511282,97.19,1
262303,1,41398,1,48214,53025,48597.34,53352.81,-383.34,-327.81,0.511524,97.19,1
262343,1,41438,1,48230,53050,48596.60,53352.20,-366.60,-302.20,0.511778,97.19,1
262383,1,41478,1,48233,53072,48595.87,53351.64,-362.87,-279.64,0.512044,97.19,1
262423,1,41518,1,48245,53120,48595.18,53351.18,-350.18,-231.18,0.512322,97.19,1
262463,1,41558,1,48269,53139,48594.52,53350.76,-325.52,-211.76,0.512609,97.19,1
262503,1,41598,1,48241,52965,48593.82,53349.99,-352.82,-384.99,0.512906,97.19,1
262543,1,41638,1,48126,52815,48592.88,53348.92,-466.88,-533.92,0.513216,97.19,1
262583,1,41678,1,48083,52782,48591.86,53347.79,-508.86,-565.79,0.513544,97.19,1
262623,1,41718,1,48088,52842,48590.86,53346.78,-502.86,-504.78,0.513890,97.19,1
262663,1,41758,1,48128,52913,48589.93,53345.91,-461.93,-432.91,0.514253,97.19,1
262703,1,41798,1,48135,52908,48589.02,53345.04,-454.02,-437.04,0.514630,97.19,1
262744,1,41839,1,48117,52883,48588.08,53344.11,-471.08,-461.11,0.515023,97.18,1
262784,1,41879,1,48115,52932,48587.13,53343.29,-472.13,-411.29,0.515433,97.18,1
262824,1,41919,1,48136,52962,48586.23,53342.53,-450.23,-380.53,0.515859,97.18,1
262864,1,41959,1,48140,52985,48585.34,53341.81,-445.34,-356.81,0.516300,97.18,1
262904,1,41999,1,48151,53042,48584.47,53341.21,-433.47,-299.21,0.516757,97.17,1
262944,1,42039,1,48177,53084,48583.66,53340.70,-406.66,-256.70,0.517229,97.17,1
262984,1,42079,1,48188,53106,48582.87,53340.23,-394.87,-234.23,0.517713,97.17,1
263024,1,42119,1,48206,53121,48582.12,53339.80,-376.12,-218.80,0.518210,97.16,1
263064,1,42159,1,48164,52956,48581.28,53339.03,-417.28,-383.03,0.518719,97.16,1
263104,1,42199,1,48075,52851,48580.27,53338.05,-505.27,-487.05,0.519243,97.16,1
263144,1,42239,1,48051,52874,48579.21,53337.13,-528.21,-463.13,0.519787,97.15,1
263184,1,42279,1,48088,52997,48578.23,53336.45,-490.23,-339.45,0.520350,97.15,1
263224,1,42319,1,48136,53063,48577.35,53335.90,-441.35,-272.90,0.520929,97.14,1
263265,1,42360,1,48147,53070,48576.49,53335.37,-429.49,-265.37,0.521523,97.14,1
263305,1,42400,1,48148,53101,48575.63,53334.90,-427.63,-233.90,0.522132,97.13,1
263345,1,42440,1,48162,53143,48574.81,53334.52,-412.81,-191.52,0.522756,97.12,1
263385,1,42480,1,48173,53159,48574.01,53334.17,-401.01,-175.17,0.523394,97.12,1
263425,1,42520,1,48179,53175,48573.22,53333.85,-394.22,-158.85,0.524046,97.11,1
263465,1,42560,1,48178,53182,48572.43,53333.55,-394.43,-151.55,0.524711,97.10,1
263505,1,42600,1,48187,53213,48571.66,53333.31,-384.66,-120.31,0.525390,97.10,1
263545,1,42640,1,48197,53224,48570.91,53333.09,-373.91,-109.09,0.526081,97.09,1
263585,1,42680,1,48186,53129,48570.14,53332.69,-384.14,-203.69,0.526784,97.08,1
263625,1,42720,1,48089,52937,48569.18,53331.90,-480.18,-394.90,0.527502,97.07,1
263665,1,42760,1,48006,52854,48568.05,53330.95,-562.05,-476.95,0.528240,97.07,1
263705,1,42800,1,47993,52909,48566.91,53330.10,-573.91,-421.10,0.529001,97.06,1
263745,1,42840,1,48029,52978,48565.83,53329.40,-536.83,-351.40,0.529784,97.05,1
263786,1,42881,1,48043,52991,48564.79,53328.72,-521.79,-337.72,0.530587,97.04,1
263826,1,42921,1,48036,52993,48563.73,53328.05,-527.73,-335.05,0.531411,97.03,1
263866,1,42961,1,48044,53039,48562.70,53327.47,-518.70,-288.47,0.532256,97.02,1
263906,1,43001,1,48052,53046,48561.68,53326.91,-509.68,-280.91,0.533120,97.01,1
263946,1,43041,1,48061,53089,48560.68,53326.44,-499.68,-237.44,0.534005,97.00,1
263986,1,43081,1,48079,53120,48559.71,53326.03,-480.71,-206.03,0.534909,96.99,1
264026,1,43121,1,48083,53126,48558.76,53325.63,-475.76,-199.63,0.535831,96.97,1
264066,1,43161,1,48095,53166,48557.84,53325.31,-462.84,-159.31,0.536771,96.96,1
264106,1,43201,1,48121,53218,48556.96,53325.10,-435.96,-107.10,0.537728,96.95,1
264146,1,43241,1,48096,53070,48556.04,53324.59,-460.04,-254.59,0.538699,96.94,1
264186,1,43281,1,47996,52925,48554.93,53323.79,-558.93,-398.79,0.539690,96.93,1
264226,1,43321,1,47954,52936,48553.73,53323.02,-599.73,-387.02,0.540705,96.91,1
264266,1,43361,1,47973,53002,48552.57,53322.38,-579.57,-320.38,0.541745,96.90,1
264307,1,43402,1,48000,53060,48551.46,53321.86,-551.46,-261.86,0.542808,96.88,1
264347,1,43442,1,48021,53086,48550.40,53321.39,-529.40,-235.39,0.543892,96.87,1
264387,1,43482,1,48012,53085,48549.33,53320.91,-537.33,-235.91,0.544999,96.85,1
264427,1,43522,1,48013,53116,48548.26,53320.50,-535.26,-204.50,0.546129,96.84,1
264467,1,43562,1,48032,53147,48547.23,53320.16,-515.23,-173.16,0.547280,96.82,1
