t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
64005,1,54176,57109,52113.31,55147.97,2062.69,1961.03,-0.438514,-0.423622,1.097577,82.71,1
64045,1,54188,57138,52117.46,55151.95,2070.54,1986.05,-0.438594,-0.423694,1.097791,82.71,1
64084,1,54201,57175,52121.63,55156.00,2079.37,2019.00,-0.438674,-0.423768,1.098003,82.70,1
64126,1,54217,57191,52125.82,55160.07,2091.18,2030.93,-0.438754,-0.423841,1.098212,82.70,1
64166,1,54200,57021,52129.97,55163.79,2070.03,1857.21,-0.438834,-0.423909,1.098420,82.69,1
64204,1,54093,56775,52133.90,55167.02,1959.10,1607.98,-0.438909,-0.423967,1.098630,82.69,1
64245,1,54022,56677,52137.68,55170.04,1884.32,1506.96,-0.438982,-0.424022,1.098841,82.68,1
64284,1,54010,56701,52141.42,55173.10,1868.58,1527.90,-0.439053,-0.424078,1.099054,82.68,1
64325,1,54032,56744,52145.20,55176.24,1886.80,1567.76,-0.439126,-0.424134,1.099267,82.67,1
64364,1,54051,56795,52149.02,55179.48,1901.98,1615.52,-0.439199,-0.424193,1.099481,82.67,1
64404,1,54080,56845,52152.88,55182.81,1927.12,1662.19,-0.439273,-0.424254,1.099696,82.66,1
64447,1,54087,56851,52156.75,55186.15,1930.25,1664.85,-0.439347,-0.424314,1.099910,82.66,1
64485,1,54081,56841,52160.60,55189.46,1920.40,1651.54,-0.439421,-0.424374,1.100125,82.65,1
64525,1,54079,56835,52164.44,55192.75,1914.56,1642.25,-0.439495,-0.424434,1.100340,82.65,1
64565,1,54080,56862,52168.27,55196.09,1911.73,1665.91,-0.439568,-0.424494,1.100556,82.64,1
64605,1,54096,56925,52172.13,55199.55,1923.87,1725.45,-0.439642,-0.424557,1.100770,82.64,1
64645,1,54126,56985,52176.04,55203.13,1949.96,1781.87,-0.439717,-0.424622,1.100984,82.63,1
64685,1,54145,57046,52179.98,55206.82,1965.02,1839.18,-0.439793,-0.424688,1.101197,82.63,1
64725,1,54168,57102,52183.95,55210.61,1984.05,1891.39,-0.439869,-0.424757,1.101407,82.62,1
64766,1,54189,57155,52187.96,55214.50,2001.04,1940.50,-0.439946,-0.424828,1.101615,82.62,1
64806,1,54204,57189,52192.00,55218.45,2012.00,1970.55,-0.440023,-0.424899,1.101820,82.61,1
64846,1,54208,57127,52196.04,55222.27,2011.96,1904.73,-0.440100,-0.424968,1.102023,82.61,1
64886,1,54129,56859,52199.90,55225.54,1929.10,1633.46,-0.440174,-0.425028,1.102226,82.60,1
64926,1,54018,56681,52203.54,55228.46,1814.46,1452.54,-0.440244,-0.425080,1.102432,82.60,1
64969,1,53978,56657,52207.09,55231.32,1770.91,1425.68,-0.440312,-0.425132,1.102639,82.59,1
65006,1,53989,56706,52210.66,55234.27,1778.34,1471.73,-0.440380,-0.425186,1.102846,82.59,1
65045,1,54013,56758,52214.26,55237.32,1798.74,1520.68,-0.440449,-0.425241,1.103054,82.58,1
65082,1,54044,56830,52217.92,55240.50,1826.08,1589.50,-0.440519,-0.425298,1.103263,82.58,1
65125,1,54064,56871,52221.62,55243.77,1842.38,1627.23,-0.440590,-0.425358,1.103471,82.57,1
65162,1,54068,56874,52225.31,55247.03,1842.69,1626.97,-0.440661,-0.425417,1.103678,82.57,1
65206,1,54069,56877,52229.00,55250.29,1840.00,1626.71,-0.440732,-0.425476,1.103886,82.56,1
65247,1,54076,56905,52232.70,55253.60,1843.30,1651.40,-0.440802,-0.425536,1.104093,82.56,1
65285,1,54093,56957,52236.42,55257.01,1856.58,1699.99,-0.440874,-0.425597,1.104299,82.55,1
65326,1,54122,57019,52240.19,55260.54,1881.81,1758.46,-0.440946,-0.425661,1.104504,82.55,1
65366,1,54144,57079,52244.00,55264.18,1900.00,1814.82,-0.441019,-0.425727,1.104706,82.54,1
65405,1,54168,57131,52247.85,55267.91,1920.15,1863.09,-0.441092,-0.425795,1.104906,82.54,1
65445,1,54187,57169,52251.73,55271.71,1935.27,1897.29,-0.441167,-0.425863,1.105103,82.53,1
65486,1,54198,57208,52255.62,55275.59,1942.38,1932.41,-0.441241,-0.425933,1.105297,82.53,1
65526,1,54213,57236,52259.54,55279.51,1953.46,1956.49,-0.441316,-0.426004,1.105488,82.52,1
65567,1,54190,57051,52263.40,55283.05,1926.60,1767.95,-0.441390,-0.426069,1.105678,82.52,1
65606,1,54079,56793,52267.04,55286.07,1811.96,1506.93,-0.441460,-0.426123,1.105869,82.51,1
65646,1,54001,56691,52270.50,55288.89,1730.50,1402.11,-0.441526,-0.426174,1.106061,82.51,1
65686,1,53986,56692,52273.94,55291.70,1712.06,1400.30,-0.441592,-0.426225,1.106254,82.50,1
65726,1,53987,56723,52277.36,55294.56,1709.64,1428.44,-0.441657,-0.426277,1.106448,82.50,1
65767,1,54000,56758,52280.81,55297.49,1719.19,1460.51,-0.441723,-0.426330,1.106642,82.49,1
65807,1,54018,56828,52284.29,55300.55,1733.71,1527.45,-0.441790,-0.426385,1.106837,82.49,1
65847,1,54036,56854,52287.79,55303.66,1748.21,1550.34,-0.441857,-0.426441,1.107031,82.48,1
65886,1,54042,56868,52291.30,55306.79,1750.70,1561.21,-0.441924,-0.426498,1.107224,82.48,1
65927,1,54048,56883,52294.82,55309.94,1753.18,1573.06,-0.441991,-0.426555,1.107418,82.47,1
65966,1,54052,56931,52298.33,55313.18,1753.67,1617.82,-0.442058,-0.426613,1.107610,82.47,1
66006,1,54071,56995,52301.88,55316.55,1769.12,1678.45,-0.442126,-0.426674,1.107800,82.46,1
66048,1,54096,57065,52305.47,55320.05,1790.53,1744.95,-0.442195,-0.426737,1.107988,82.46,1
66087,1,54122,57129,52309.10,55323.67,1812.90,1805.33,-0.442264,-0.426803,1.108173,82.45,1
66127,1,54150,57179,52312.79,55327.38,1837.21,1851.62,-0.442335,-0.426870,1.108355,82.45,1
66166,1,54166,57221,52316.49,55331.17,1849.51,1889.83,-0.442405,-0.426938,1.108533,82.45,1
66207,1,54178,57270,52320.21,55335.05,1857.79,1934.95,-0.442477,-0.427009,1.108706,82.44,1
66247,1,54199,57298,52323.97,55338.97,1875.03,1959.03,-0.442548,-0.427079,1.108876,82.44,1
66289,1,54166,57084,52327.66,55342.46,1838.34,1741.54,-0.442619,-0.427143,1.109043,82.43,1
66327,1,54051,56821,52331.11,55345.42,1719.89,1475.58,-0.442685,-0.427196,1.109211,82.43,1
66367,1,53973,56697,52334.39,55348.12,1638.61,1348.88,-0.442747,-0.427245,1.109380,82.42,1
66406,1,53945,56662,52337.61,55350.75,1607.39,1311.25,-0.442809,-0.427292,1.109550,82.42,1
66448,1,53917,56621,52340.77,55353.30,1576.23,1267.70,-0.442869,-0.427338,1.109722,82.41,1
66489,1,53913,56642,52343.92,55355.87,1569.08,1286.13,-0.442930,-0.427385,1.109894,82.41,1
66527,1,53927,56713,52347.09,55358.59,1579.91,1354.41,-0.442990,-0.427434,1.110067,82.40,1
66567,1,53956,56770,52350.30,55361.41,1605.70,1408.59,-0.443052,-0.427485,1.110240,82.40,1
66608,1,53979,56809,52353.56,55364.31,1625.44,1444.69,-0.443114,-0.427537,1.110413,82.39,1
66647,1,53987,56833,52356.83,55367.25,1630.17,1465.75,-0.443176,-0.427590,1.110586,82.39,1
66687,1,54000,56877,52360.12,55370.27,1639.88,1506.73,-0.443239,-0.427645,1.110757,82.38,1
66727,1,54019,56938,52363.44,55373.41,1655.56,1564.59,-0.443302,-0.427702,1.110927,82.38,1
66769,1,54045,56996,52366.80,55376.65,1678.20,1619.35,-0.443367,-0.427760,1.111096,82.37,1
66807,1,54062,57051,52370.20,55380.00,1691.80,1671.00,-0.443431,-0.427821,1.111261,82.37,1
66848,1,54080,57102,52373.62,55383.45,1706.38,1718.55,-0.443497,-0.427883,1.111424,82.36,1
66888,1,54099,57146,52377.07,55386.98,1721.93,1759.02,-0.443563,-0.427947,1.111583,82.36,1
66930,1,54109,57179,52380.54,55390.56,1728.46,1788.44,-0.443629,-0.428011,1.111739,82.36,1
66968,1,54123,57227,52384.02,55394.24,1738.98,1832.76,-0.443695,-0.428078,1.111890,82.35,1
67009,1,54136,57171,52387.52,55397.79,1748.48,1773.21,-0.443762,-0.428142,1.112038,82.35,1
67048,1,54052,56872,52390.86,55400.74,1661.14,1471.26,-0.443826,-0.428195,1.112185,82.34,1
67089,1,53930,56665,52393.93,55403.27,1536.07,1261.73,-0.443885,-0.428241,1.112335,82.34,1
67128,1,53878,56610,52396.90,55405.69,1481.10,1204.31,-0.443941,-0.428284,1.112485,82.33,1
67168,1,53875,56621,52399.86,55408.12,1475.14,1212.88,-0.443998,-0.428328,1.112636,82.33,1
67210,1,53874,56635,52402.81,55410.58,1471.19,1224.42,-0.444054,-0.428373,1.112788,82.32,1
67248,1,53881,56680,52405.77,55413.12,1475.23,1266.88,-0.444110,-0.428418,1.112941,82.32,1
67288,1,53915,56749,52408.79,55415.79,1506.21,1333.21,-0.444168,-0.428467,1.113094,82.31,1
67329,1,53932,56783,52411.83,55418.52,1520.17,1364.48,-0.444226,-0.428516,1.113246,82.31,1
67367,1,53949,56813,52414.91,55421.31,1534.09,1391.69,-0.444285,-0.428566,1.113398,82.31,1
67409,1,53960,56851,52418.00,55424.17,1542.00,1426.83,-0.444344,-0.428618,1.113549,82.30,1
67452,1,53978,56908,52421.12,55427.14,1556.88,1480.86,-0.444403,-0.428671,1.113698,82.30,1
67490,1,54004,56984,52424.29,55430.25,1579.71,1553.75,-0.444464,-0.428728,1.113846,82.29,1
67527,1,54030,57048,52427.50,55433.49,1602.50,1614.51,-0.444525,-0.428786,1.113990,82.29,1
67567,1,54055,57107,52430.75,55436.84,1624.25,1670.16,-0.444587,-0.428846,1.114132,82.28,1
67608,1,54075,57148,52434.04,55440.26,1640.96,1707.74,-0.444650,-0.428908,1.114269,82.28,1
67648,1,54089,57190,52437.36,55443.76,1651.64,1746.24,-0.444713,-0.428971,1.114403,82.28,1
67688,1,54102,57231,52440.69,55447.34,1661.31,1783.66,-0.444776,-0.429036,1.114531,82.27,1
67730,1,54117,57273,52444.04,55450.99,1672.96,1822.01,-0.444841,-0.429102,1.114655,82.27,1
67767,1,54132,57311,52447.42,55454.71,1684.58,1856.29,-0.444905,-0.429169,1.114773,82.26,1
67809,1,54120,57148,52450.77,55458.10,1669.23,1689.90,-0.444969,-0.429230,1.114888,82.26,1
67848,1,54007,56867,52453.88,55460.92,1553.12,1406.08,-0.445028,-0.429281,1.115003,82.26,1
67890,1,53915,56740,52456.80,55463.48,1458.20,1276.52,-0.445084,-0.429327,1.115118,82.25,1
67933,1,53892,56733,52459.68,55466.02,1432.32,1266.98,-0.445139,-0.429373,1.115234,82.25,1
67969,1,53894,56753,52462.55,55468.59,1431.45,1284.41,-0.445193,-0.429419,1.115350,82.24,1
68008,1,53899,56772,52465.42,55471.20,1433.58,1300.80,-0.445248,-0.429466,1.115465,82.24,1
68050,1,53922,56834,52468.34,55473.93,1453.66,1360.07,-0.445304,-0.429515,1.115580,82.24,1
68089,1,53955,56880,52471.31,55476.74,1483.69,1403.26,-0.445360,-0.429566,1.115693,82.23,1
68129,1,53969,56915,52474.31,55479.62,1494.69,1435.38,-0.445417,-0.429618,1.115806,82.23,1
68170,1,53981,56947,52477.32,55482.55,1503.68,1464.45,-0.445475,-0.429671,1.115916,82.22,1
68209,1,53993,56999,52480.36,55485.59,1512.64,1513.41,-0.445533,-0.429725,1.116025,82.22,1
68247,1,54021,57068,52483.44,55488.76,1537.56,1579.24,-0.445591,-0.429782,1.116131,82.22,1
68289,1,54049,57136,52486.57,55492.05,1562.43,1643.95,-0.445651,-0.429842,1.116233,82.21,1
68328,1,54079,57202,52489.76,55495.48,1589.24,1706.52,-0.445712,-0.429904,1.116331,82.21,1
68368,1,54106,57257,52492.99,55499.00,1613.01,1758.00,-0.445773,-0.429967,1.116424,82.21,1
68406,1,54126,57310,52496.26,55502.62,1629.74,1807.38,-0.445836,-0.430032,1.116512,82.20,1
68451,1,54147,57354,52499.56,55506.33,1647.44,1847.67,-0.445899,-0.430099,1.116594,82.20,1
68488,1,54166,57401,52502.90,55510.12,1663.10,1890.88,-0.445962,-0.430167,1.116669,82.20,1
68530,1,54180,57453,52506.25,55514.00,1673.75,1939.00,-0.446026,-0.430237,1.116737,82.19,1
68569,1,54207,57508,52509.66,55517.99,1697.34,1990.01,-0.446091,-0.430309,1.116798,82.19,1
68610,1,54232,57502,52513.10,55521.96,1718.90,1980.04,-0.446156,-0.430381,1.116852,82.19,1
68649,1,54178,57266,52516.43,55525.45,1661.57,1740.55,-0.446220,-0.430444,1.116903,82.18,1
68689,1,54067,57072,52519.54,55528.54,1547.46,1543.46,-0.446279,-0.430499,1.116951,82.18,1
68729,1,54021,57030,52522.54,55531.55,1498.46,1498.45,-0.446336,-0.430553,1.116999,82.18,1
68770,1,54025,57049,52525.55,55534.58,1499.45,1514.42,-0.446393,-0.430608,1.117044,82.17,1
68810,1,54039,57070,52528.57,55537.66,1510.43,1532.34,-0.446451,-0.430663,1.117087,82.17,1
68852,1,54051,57110,52531.62,55540.80,1519.38,1569.20,-0.446509,-0.430720,1.117128,82.17,1
68890,1,54075,57154,52534.71,55544.03,1540.29,1609.97,-0.446568,-0.430778,1.117167,82.16,1
68931,1,54091,57179,52537.82,55547.30,1553.18,1631.70,-0.446627,-0.430837,1.117202,82.16,1
68969,1,54101,57202,52540.95,55550.61,1560.05,1651.39,-0.446687,-0.430897,1.117234,82.16,1
69012,1,54110,57240,52544.09,55553.99,1565.91,1686.01,-0.446746,-0.430957,1.117263,82.16,1
69050,1,54133,57293,52547.27,55557.47,1585.73,1735.53,-0.446807,-0.431020,1.117288,82.15,1
69090,1,54156,57355,52550.49,55561.07,1605.51,1793.93,-0.446868,-0.431085,1.117307,82.15,1
69130,1,54183,57414,52553.76,55564.77,1629.24,1849.23,-0.446930,-0.431151,1.117321,82.15,1
69171,1,54208,57467,52557.07,55568.58,1650.93,1898.42,-0.446993,-0.431220,1.117330,82.15,1
69209,1,54234,57521,52560.42,55572.48,1673.58,1948.52,-0.447057,-0.431290,1.117331,82.14,1
69251,1,54252,57575,52563.80,55576.49,1688.20,1998.51,-0.447122,-0.431362,1.117326,82.14,1
69289,1,54274,57614,52567.23,55580.57,1706.77,2033.43,-0.447187,-0.431436,1.117312,82.14,1
69331,1,54287,57650,52570.67,55584.71,1716.33,2065.29,-0.447252,-0.431510,1.117291,82.14,1
69369,1,54311,57700,52574.15,55588.94,1736.85,2111.06,-0.447318,-0.431586,1.117262,82.13,1
69410,1,54334,57739,52577.67,55593.24,1756.33,2145.76,-0.447385,-0.431664,1.117224,82.13,1
69451,1,54331,57628,52581.18,55597.31,1749.82,2030.69,-0.447452,-0.431737,1.117179,82.13,1
69490,1,54242,57389,52584.50,55600.90,1657.50,1788.10,-0.447515,-0.431801,1.117131,82.13,1
69530,1,54169,57282,52587.67,55604.26,1581.33,1677.74,-0.447575,-0.431862,1.117081,82.13,1
69570,1,54150,57283,52590.80,55607.62,1559.20,1675.38,-0.447635,-0.431922,1.117029,82.13,1
69609,1,54166,57313,52593.95,55611.04,1572.05,1701.96,-0.447695,-0.431984,1.116973,82.12,1
69650,1,54181,57342,52597.12,55614.50,1583.88,1727.50,-0.447755,-0.432046,1.116915,82.12,1
69689,1,54205,57390,52600.34,55618.05,1604.66,1771.95,-0.447816,-0.432110,1.116853,82.12,1
69731,1,54222,57412,52603.59,55621.64,1618.41,1790.36,-0.447878,-0.432174,1.116787,82.12,1
69770,1,54225,57419,52606.84,55625.24,1618.16,1793.76,-0.447940,-0.432239,1.116718,82.12,1
69810,1,54229,57439,52610.08,55628.87,1618.92,1810.13,-0.448002,-0.432304,1.116645,82.12,1
69853,1,54242,57474,52613.35,55632.56,1628.65,1841.44,-0.448064,-0.432371,1.116568,82.12,1
69892,1,54259,57520,52616.64,55636.34,1642.36,1883.66,-0.448126,-0.432439,1.116486,82.12,1
69932,1,54281,57565,52619.97,55640.20,1661.03,1924.80,-0.448189,-0.432508,1.116399,82.12,1
69972,1,54300,57622,52623.33,55644.16,1676.67,1977.84,-0.448253,-0.432579,1.116306,82.11,1
70014,1,54320,57656,52626.73,55648.18,1693.27,2007.82,-0.448318,-0.432652,1.116207,82.11,1
70050,1,54334,57696,52630.14,55652.28,1703.86,2043.72,-0.448383,-0.432725,1.116102,82.11,1
70090,1,54350,57732,52633.58,55656.44,1716.42,2075.56,-0.448448,-0.432800,1.115990,82.11,1
70130,1,54364,57767,52637.04,55660.66,1726.96,2106.34,-0.448514,-0.432876,1.115871,82.11,1
70170,1,54381,57807,52640.53,55664.96,1740.47,2142.04,-0.448580,-0.432953,1.115744,82.11,1
70211,1,54399,57863,52644.05,55669.36,1754.95,2193.64,-0.448647,-0.433032,1.115610,82.11,1
70250,1,54409,57809,52647.58,55673.64,1761.42,2135.36,-0.448714,-0.433109,1.115468,82.11,1
70291,1,54347,57589,52650.98,55677.47,1696.02,1911.53,-0.448779,-0.433178,1.115323,82.11,1
70331,1,54263,57462,52654.21,55681.04,1608.79,1780.96,-0.448840,-0.433242,1.115176,82.11,1
70370,1,54251,57458,52657.40,55684.59,1593.60,1773.41,-0.448901,-0.433306,1.115026,82.11,1
70410,1,54268,57502,52660.62,55688.23,1607.38,1813.77,-0.448962,-0.433371,1.114873,82.11,1
70450,1,54295,57550,52663.89,55691.96,1631.11,1858.04,-0.449024,-0.433438,1.114716,82.11,1
70491,1,54317,57609,52667.20,55695.79,1649.80,1913.21,-0.449087,-0.433507,1.114556,82.12,1
70531,1,54338,57639,52670.55,55699.68,1667.45,1939.32,-0.449150,-0.433576,1.114392,82.12,1
70571,1,54340,57642,52673.89,55703.57,1666.11,1938.43,-0.449214,-0.433646,1.114223,82.12,1
70611,1,54344,57649,52677.23,55707.46,1666.77,1941.54,-0.449277,-0.433716,1.114050,82.12,1
70651,1,54357,57679,52680.59,55711.40,1676.41,1967.60,-0.449341,-0.433787,1.113873,82.12,1
70691,1,54372,57725,52683.97,55715.43,1688.03,2009.57,-0.449405,-0.433859,1.113692,82.12,1
70731,1,54394,57783,52687.39,55719.57,1706.61,2063.43,-0.449470,-0.433933,1.113505,82.12,1
70771,1,54415,57840,52690.85,55723.81,1724.15,2116.19,-0.449536,-0.434010,1.113311,82.12,1
70812,1,54432,57883,52694.33,55728.13,1737.67,2154.87,-0.449602,-0.434087,1.113112,82.12,1
70852,1,54452,57927,52697.85,55732.53,1754.15,2194.47,-0.449668,-0.434166,1.112905,82.13,1
70891,1,54467,57964,52701.39,55736.99,1765.61,2227.01,-0.449736,-0.434246,1.112691,82.13,1
70932,1,54482,58007,52704.95,55741.54,1777.05,2265.46,-0.449803,-0.434328,1.112470,82.13,1
70973,1,54500,58040,52708.54,55746.13,1791.46,2293.87,-0.449871,-0.434410,1.112240,82.13,1
71011,1,54479,57893,52712.08,55750.43,1766.92,2142.57,-0.449938,-0.434487,1.112006,82.13,1
71053,1,54396,57696,52715.45,55754.32,1680.55,1941.68,-0.450002,-0.434557,1.111769,82.14,1
71092,1,54344,57626,52718.71,55758.07,1625.29,1867.93,-0.450064,-0.434624,1.111529,82.14,1
71131,1,54349,57664,52721.97,55761.88,1627.03,1902.12,-0.450126,-0.434693,1.111287,82.14,1
71172,1,54369,57718,52725.27,55765.80,1643.73,1952.20,-0.450189,-0.434763,1.111041,82.14,1
71212,1,54394,57791,52728.61,55769.85,1665.39,2021.15,-0.450252,-0.434835,1.110791,82.15,1
71252,1,54426,57847,52732.00,55774.00,1694.00,2073.00,-0.450316,-0.434910,1.110536,82.15,1
71292,1,54438,57850,52735.42,55778.16,1702.58,2071.84,-0.450381,-0.434984,1.110276,82.15,1
71332,1,54442,57851,52738.83,55782.30,1703.17,2068.70,-0.450446,-0.435059,1.110013,82.15,1
71371,1,54451,57868,52742.26,55786.48,1708.74,2081.52,-0.450511,-0.435134,1.109745,82.16,1
71414,1,54462,57912,52745.70,55790.73,1716.30,2121.27,-0.450576,-0.435210,1.109472,82.16,1
71454,1,54482,57968,52749.17,55795.09,1732.83,2172.91,-0.450642,-0.435288,1.109194,82.16,1
71492,1,54503,58022,52752.68,55799.54,1750.32,2222.46,-0.450708,-0.435368,1.108910,82.17,1
71531,1,54528,58077,52756.23,55804.10,1771.77,2272.90,-0.450776,-0.435449,1.108620,82.17,1
71570,1,54552,58121,52759.82,55808.73,1792.18,2312.27,-0.450844,-0.435532,1.108322,82.17,1
71612,1,54562,58158,52763.43,55813.43,1798.57,2344.57,-0.450912,-0.435617,1.108018,82.18,1
71649,1,54572,58198,52767.05,55818.20,1804.95,2379.80,-0.450981,-0.435702,1.107706,82.18,1
71692,1,54589,58194,52770.69,55822.96,1818.31,2371.04,-0.451050,-0.435787,1.107388,82.19,1
71733,1,54539,57962,52774.23,55827.24,1764.77,2134.76,-0.451117,-0.435864,1.107066,82.19,1
71773,1,54428,57730,52777.54,55831.05,1650.46,1898.95,-0.451179,-0.435932,1.106742,82.19,1
71813,1,54368,57650,52780.72,55834.69,1587.28,1815.31,-0.451240,-0.435997,1.106418,82.20,1
71854,1,54361,57671,52783.88,55838.36,1577.12,1832.64,-0.451300,-0.436063,1.106092,82.20,1
71893,1,54376,57702,52787.07,55842.09,1588.93,1859.91,-0.451360,-0.436130,1.105765,82.21,1
71933,1,54387,57750,52790.27,55845.91,1596.73,1904.09,-0.451421,-0.436198,1.105436,82.21,1
71973,1,54406,57780,52793.51,55849.78,1612.49,1930.22,-0.451482,-0.436268,1.105105,82.22,1
72014,1,54414,57784,52796.75,55853.65,1617.25,1930.35,-0.451543,-0.436337,1.104772,82.22,1
72052,1,54412,57773,52799.98,55857.49,1612.02,1915.51,-0.451605,-0.436406,1.104436,82.23,1
72094,1,54414,57798,52803.21,55861.37,1610.79,1936.63,-0.451666,-0.436475,1.104099,82.23,1
72135,1,54426,57835,52806.46,55865.32,1619.54,1969.68,-0.451727,-0.436546,1.103759,82.24,1
72174,1,54435,57862,52809.71,55869.32,1625.29,1992.68,-0.451789,-0.436617,1.103416,82.24,1
72213,1,54440,57886,52812.98,55873.36,1627.02,2012.64,-0.451851,-0.436690,1.103070,82.25,1
72253,1,54451,57908,52816.25,55877.43,1634.75,2030.57,-0.451913,-0.436763,1.102721,82.25,1
72292,1,54460,57930,52819.54,55881.53,1640.46,2048.47,-0.451975,-0.436836,1.102369,82.26,1
72333,1,54464,57951,52822.83,55885.67,1641.17,2065.33,-0.452037,-0.436910,1.102013,82.26,1
72373,1,54482,57987,52826.15,55889.87,1655.85,2097.13,-0.452100,-0.436985,1.101654,82.27,1
72414,1,54492,57995,52829.48,55894.09,1662.52,2100.91,-0.452163,-0.437061,1.101291,82.28,1
72451,1,54455,57767,52832.74,55897.83,1622.26,1869.17,-0.452225,-0.437128,1.100927,82.28,1
72489,1,54333,57482,52835.74,55901.00,1497.26,1581.00,-0.452282,-0.437184,1.100565,82.29,1
72536,1,54257,57366,52838.58,55903.93,1418.42,1462.07,-0.452335,-0.437237,1.100205,82.29,1
72573,1,54239,57350,52841.38,55906.82,1397.62,1443.18,-0.452388,-0.437289,1.099846,82.30,1
72612,1,54239,57359,52844.18,55909.73,1394.82,1449.27,-0.452441,-0.437340,1.099490,82.31,1
72654,1,54236,57368,52846.96,55912.65,1389.04,1455.35,-0.452494,-0.437393,1.099135,82.31,1
72694,1,54241,57388,52849.75,55915.60,1391.25,1472.40,-0.452547,-0.437445,1.098781,82.32,1
72734,1,54244,57390,52852.54,55918.55,1391.46,1471.45,-0.452600,-0.437498,1.098429,82.33,1
72774,1,54238,57370,52855.32,55921.46,1382.68,1448.54,-0.452652,-0.437550,1.098078,82.33,1
72814,1,54227,57366,52858.06,55924.35,1368.94,1441.65,-0.452704,-0.437602,1.097729,82.34,1
72854,1,54221,57381,52860.79,55927.26,1360.21,1453.74,-0.452756,-0.437654,1.097381,82.35,1
72894,1,54239,57431,52863.55,55930.27,1375.45,1500.73,-0.452808,-0.437708,1.097033,82.35,1
72934,1,54259,57492,52866.34,55933.39,1392.66,1558.61,-0.452861,-0.437764,1.096686,82.36,1
72974,1,54273,57536,52869.16,55936.60,1403.84,1599.40,-0.452914,-0.437821,1.096339,82.37,1
73014,1,54293,57570,52872.00,55939.87,1421.00,1630.13,-0.452968,-0.437879,1.095992,82.37,1
73057,1,54308,57594,52874.88,55943.18,1433.12,1650.82,-0.453022,-0.437939,1.095645,82.38,1
73094,1,54320,57627,52877.77,55946.55,1442.23,1680.45,-0.453077,-0.437999,1.095296,82.39,1
73134,1,54328,57654,52880.67,55949.96,1447.33,1704.04,-0.453132,-0.438060,1.094947,82.40,1
73174,1,54317,57513,52883.55,55953.09,1433.45,1559.91,-0.453186,-0.438116,1.094599,82.40,1
73215,1,54212,57208,52886.21,55955.61,1325.79,1252.39,-0.453236,-0.438161,1.094254,82.41,1
73254,1,54112,57045,52888.66,55957.79,1223.34,1087.21,-0.453283,-0.438200,1.093913,82.42,1
73294,1,54088,57018,52891.06,55959.91,1196.94,1058.09,-0.453328,-0.438238,1.093574,82.42,1
73334,1,54098,57030,52893.47,55962.05,1204.53,1067.95,-0.453374,-0.438276,1.093239,82.43,1
73374,1,54100,57041,52895.89,55964.21,1204.11,1076.79,-0.453419,-0.438314,1.092908,82.44,1
73413,1,54112,57091,52898.32,55966.46,1213.68,1124.54,-0.453465,-0.438355,1.092579,82.45,1
73456,1,54128,57115,52900.78,55968.76,1227.22,1146.24,-0.453512,-0.438396,1.092253,82.45,1
73493,1,54128,57111,52903.24,55971.04,1224.76,1139.96,-0.453558,-0.438437,1.091930,82.46,1
73536,1,54131,57112,52905.70,55973.33,1225.30,1138.67,-0.453605,-0.438477,1.091610,82.47,1
73574,1,54140,57139,52908.16,55975.66,1231.84,1163.34,-0.453651,-0.438519,1.091292,82.48,1
73614,1,54159,57190,52910.67,55978.09,1248.33,1211.91,-0.453699,-0.438562,1.090977,82.48,1
73654,1,54178,57241,52913.20,55980.62,1264.80,1260.38,-0.453747,-0.438608,1.090664,82.49,1
73694,1,54199,57287,52915.78,55983.23,1283.22,1303.77,-0.453795,-0.438654,1.090353,82.50,1
73735,1,54217,57333,52918.38,55985.93,1298.62,1347.07,-0.453845,-0.438702,1.090043,82.51,1
73775,1,54229,57362,52921.00,55988.68,1308.00,1373.32,-0.453894,-0.438752,1.089735,82.51,1
73815,1,54243,57398,52923.65,55991.50,1319.35,1406.50,-0.453944,-0.438802,1.089428,82.52,1
73855,1,54260,57441,52926.32,55994.41,1333.68,1446.59,-0.453995,-0.438854,1.089121,82.53,1
73895,1,54272,57382,52929.02,55997.18,1342.98,1384.82,-0.454045,-0.438904,1.088816,82.54,1
73934,1,54191,57100,52931.54,55999.39,1259.46,1100.61,-0.454093,-0.438943,1.088515,82.54,1
73974,1,54086,56926,52933.85,56001.25,1152.15,924.75,-0.454137,-0.438976,1.088217,82.55,1
74015,1,54057,56908,52936.09,56003.06,1120.91,904.94,-0.454179,-0.439008,1.087924,82.56,1
74055,1,54070,56948,52938.36,56004.95,1131.64,943.05,-0.454222,-0.439042,1.087634,82.57,1
74094,1,54092,56991,52940.67,56006.93,1151.33,984.07,-0.454266,-0.439077,1.087347,82.57,1
74134,1,54119,57054,52943.03,56009.02,1175.97,1044.98,-0.454310,-0.439115,1.087064,82.58,1
74175,1,54139,57088,52945.43,56011.18,1193.57,1076.82,-0.454355,-0.439153,1.086784,82.59,1
74215,1,54143,57091,52947.82,56013.34,1195.18,1077.66,-0.454401,-0.439192,1.086507,82.60,1
74256,1,54147,57101,52950.22,56015.52,1196.78,1085.48,-0.454446,-0.439231,1.086233,82.60,1
74295,1,54162,57134,52952.65,56017.75,1209.35,1116.25,-0.454492,-0.439271,1.085961,82.61,1
