t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
21557,0,55051,59299,54258.76,58578.56,792.24,720.44,0.000000,0.000000,1.244036,78.90,1
21567,0,55063,59301,54260.37,58580.01,802.63,720.99,0.000000,0.000000,1.243692,78.91,1
21577,0,55068,59323,54261.98,58581.49,806.02,741.51,0.000000,0.000000,1.243097,78.92,1
21586,0,55076,59347,54263.61,58583.03,812.39,763.97,0.000000,0.000000,1.242252,78.94,1
21597,0,55076,59358,54265.24,58584.58,810.76,773.42,0.000000,0.000000,1.241253,78.97,1
21607,0,55082,59377,54266.87,58586.16,815.13,790.84,0.000000,0.000000,1.240048,79.00,1
21616,0,55094,59396,54268.53,58587.78,825.47,808.21,0.000000,0.000000,1.238710,79.03,1
21627,0,55107,59406,54270.21,58589.42,836.79,816.58,0.000000,0.000000,1.237390,79.07,1
21636,0,55103,59425,54271.88,58591.10,831.12,833.90,0.000000,0.000000,1.235738,79.11,1
21647,0,55114,59449,54273.56,58592.82,840.44,856.18,0.000000,0.000000,1.233853,79.15,1
21657,0,55113,59456,54275.24,58594.54,837.76,861.46,0.000000,0.000000,1.231870,79.20,1
21666,0,55129,59483,54276.95,58596.32,852.05,886.68,0.000000,0.000000,1.229665,79.26,1
21677,0,55130,59496,54278.66,58598.12,851.34,897.88,0.000000,0.000000,1.227289,79.32,1
21687,0,55140,59514,54280.39,58599.95,859.61,914.05,0.000000,0.000000,1.224770,79.38,1
21696,0,55142,59536,54282.11,58601.82,859.89,934.18,0.000000,0.000000,1.221939,79.45,1
21706,0,55156,59537,54283.86,58603.69,872.14,933.30,0.000000,0.000000,1.219320,79.52,1
21718,0,55157,59561,54285.61,58605.61,871.39,955.39,0.000000,0.000000,1.216341,79.59,1
21727,0,55165,59576,54287.37,58607.55,877.63,968.45,0.000000,0.000000,1.213256,79.67,1
21737,0,55172,59593,54289.14,58609.52,882.86,983.48,0.000000,0.000000,1.210018,79.75,1
21747,0,55174,59607,54290.91,58611.52,883.09,995.48,0.000000,0.000000,1.206621,79.83,1
21756,0,55179,59629,54292.68,58613.55,886.32,1015.45,0.000000,0.000000,1.202960,79.93,1
21767,0,55189,59634,54294.48,58615.60,894.52,1018.40,0.000000,0.000000,1.199417,80.01,1
21776,0,55185,59641,54296.26,58617.65,888.73,1023.35,0.000000,0.000000,1.195774,80.11,1
21786,0,55186,59610,54298.05,58619.63,887.95,990.37,0.000000,0.000000,1.192772,80.18,1
21796,0,55163,59560,54299.78,58621.51,863.22,938.48,0.000000,0.000000,1.190387,80.24,1
21806,0,55153,59492,54301.48,58623.26,851.52,868.74,0.000000,0.000000,1.188992,80.28,1
21817,0,55116,59411,54303.11,58624.83,812.89,786.17,0.000000,0.000000,1.188344,80.29,1
21827,0,55093,59335,54304.69,58626.25,788.30,708.75,0.000000,0.000000,1.188431,80.29,1
21836,0,55057,59269,54306.20,58627.54,750.80,641.46,0.000000,0.000000,1.188899,80.28,1
21847,0,55034,59190,54307.66,58628.67,726.34,561.33,0.000000,0.000000,1.189956,80.25,1
21857,0,55015,59136,54309.07,58629.69,705.93,506.31,0.000000,0.000000,1.191322,80.22,1
21866,0,54998,59106,54310.45,58630.64,687.55,475.36,0.000000,0.000000,1.192775,80.18,1
21876,0,54981,59069,54311.79,58631.51,669.21,437.48,0.000000,0.000000,1.194358,80.14,1
21885,0,54968,59058,54313.11,58632.37,654.89,425.63,0.000000,0.000000,1.195899,80.10,1
21896,0,54969,59051,54314.42,58633.21,654.58,417.79,0.000000,0.000000,1.197503,80.06,1
21907,0,54969,59057,54315.73,58634.06,653.27,422.94,0.000000,0.000000,1.199059,80.02,1
21916,0,54975,59073,54317.05,58634.94,657.95,438.06,0.000000,0.000000,1.200543,79.99,1
21926,0,54977,59076,54318.37,58635.82,658.63,440.18,0.000000,0.000000,1.202022,79.95,1
21937,0,54974,59094,54319.68,58636.74,654.32,457.26,0.000000,0.000000,1.203314,79.92,1
21946,0,54983,59110,54321.01,58637.68,661.99,472.32,0.000000,0.000000,1.204553,79.89,1
21956,0,54987,59110,54322.34,58638.63,664.66,471.37,0.000000,0.000000,1.205831,79.85,1
21966,0,54993,59132,54323.68,58639.62,669.32,492.38,0.000000,0.000000,1.206961,79.83,1
21976,0,55002,59159,54325.04,58640.66,676.96,518.34,0.000000,0.000000,1.207916,79.80,1
21986,0,55000,59161,54326.39,58641.69,673.61,519.30,0.000000,0.000000,1.208826,79.78,1
21997,0,55010,59176,54327.76,58642.76,682.24,533.23,0.000000,0.000000,1.209683,79.76,1
22006,0,55020,59186,54329.15,58643.85,690.85,542.15,0.000000,0.000000,1.210538,79.74,1
22017,0,55023,59204,54330.54,58644.97,692.46,559.03,0.000000,0.000000,1.211223,79.72,1
22026,0,55031,59226,54331.94,58646.14,699.06,579.86,0.000000,0.000000,1.211742,79.71,1
22036,0,55029,59239,54333.33,58647.32,695.66,591.68,0.000000,0.000000,1.212081,79.70,1
22046,0,55031,59248,54334.73,58648.53,696.27,599.47,0.000000,0.000000,1.212331,79.69,1
22055,0,55038,59254,54336.14,58649.74,701.86,604.26,0.000000,0.000000,1.212585,79.69,1
22066,0,55044,59256,54337.56,58650.95,706.44,605.05,0.000000,0.000000,1.212881,79.68,1
22077,0,55052,59279,54338.99,58652.21,713.01,626.79,0.000000,0.000000,1.212976,79.68,1
22085,0,55045,59283,54340.41,58653.47,704.59,629.53,0.000000,0.000000,1.212938,79.68,1
22096,0,55047,59279,54341.82,58654.73,705.18,624.27,0.000000,0.000000,1.212975,79.68,1
22107,0,55057,59291,54343.25,58656.00,713.75,635.00,0.000000,0.000000,1.212971,79.68,1
22116,0,55059,59300,54344.68,58657.29,714.32,642.71,0.000000,0.000000,1.212871,79.68,1
22126,0,55062,59302,54346.12,58658.58,715.88,643.41,0.000000,0.000000,1.212780,79.68,1
22136,0,55064,59309,54347.56,58659.89,716.44,649.11,0.000000,0.000000,1.212619,79.68,1
22146,0,55063,59310,54348.99,58661.19,714.01,648.81,0.000000,0.000000,1.212434,79.69,1
22156,0,55067,59327,54350.42,58662.52,716.57,664.48,0.000000,0.000000,1.212063,79.70,1
22165,0,55074,59335,54351.87,58663.87,722.13,671.13,0.000000,0.000000,1.211668,79.71,1
22176,0,55071,59343,54353.31,58665.23,717.69,677.77,0.000000,0.000000,1.211125,79.72,1
22187,0,55075,59357,54354.75,58666.62,720.25,690.38,0.000000,0.000000,1.210434,79.74,1
22196,0,55077,59374,54356.20,58668.03,720.80,705.97,0.000000,0.000000,1.209523,79.76,1
22206,0,55083,59376,54357.65,58669.45,725.35,706.55,0.000000,0.000000,1.208665,79.78,1
22216,0,55094,59391,54359.12,58670.89,734.88,720.11,0.000000,0.000000,1.207726,79.81,1
22225,0,55100,59409,54360.60,58672.37,739.39,736.63,0.000000,0.000000,1.206594,79.84,1
22236,0,55101,59420,54362.09,58673.87,738.91,746.13,0.000000,0.000000,1.205317,79.87,1
22246,0,55104,59433,54363.57,58675.39,740.43,757.61,0.000000,0.000000,1.203886,79.90,1
22255,0,55118,59459,54365.08,58676.96,752.92,782.04,0.000000,0.000000,1.202230,79.94,1
22266,0,55126,59464,54366.60,58678.53,759.39,785.46,0.000000,0.000000,1.200618,79.98,1
22277,0,55129,59488,54368.13,58680.16,760.87,807.84,0.000000,0.000000,1.198666,80.03,1
22286,0,55134,59512,54369.67,58681.82,764.33,830.18,0.000000,0.000000,1.196399,80.09,1
22296,0,55131,59516,54371.19,58683.49,759.81,832.51,0.000000,0.000000,1.194060,80.15,1
22305,0,55150,59530,54372.75,58685.18,777.25,844.82,0.000000,0.000000,1.191763,80.21,1
22316,0,55156,59549,54374.32,58686.91,781.68,862.09,0.000000,0.000000,1.189251,80.27,1
22326,0,55165,59569,54375.90,58688.67,789.10,880.32,0.000000,0.000000,1.186546,80.34,1
22335,0,55168,59588,54377.49,58690.48,790.51,897.52,0.000000,0.000000,1.183587,80.41,1
22345,0,55174,59600,54379.08,58692.30,794.92,907.70,0.000000,0.000000,1.180547,80.49,1
22356,0,55185,59616,54380.69,58694.14,804.30,921.86,0.000000,0.000000,1.177421,80.56,1
22366,0,55192,59635,54382.32,58696.03,809.68,938.97,0.000000,0.000000,1.174101,80.65,1
22376,0,55194,59645,54383.94,58697.92,810.06,947.07,0.000000,0.000000,1.170692,80.73,1
22386,0,55193,59659,54385.56,58699.85,807.44,959.15,0.000000,0.000000,1.167081,80.82,1
22395,0,55194,59674,54387.18,58701.80,806.82,972.20,0.000000,0.000000,1.163281,80.92,1
22406,0,55210,59687,54388.83,58703.77,821.17,983.23,0.000000,0.000000,1.159538,81.01,1
22416,0,55212,59706,54390.48,58705.77,821.52,1000.23,0.000000,0.000000,1.155549,81.11,1
22425,0,55216,59727,54392.13,58707.82,823.87,1019.18,0.000000,0.000000,1.151309,81.22,1
22436,0,55221,59736,54393.79,58709.87,827.21,1026.13,0.000000,0.000000,1.147069,81.32,1
22445,0,55224,59749,54395.45,58711.95,828.55,1037.05,0.000000,0.000000,1.142726,81.43,1
22456,0,55225,59725,54397.11,58713.98,827.89,1011.02,0.000000,0.000000,1.138952,81.53,1
22466,0,55222,59688,54398.76,58715.93,823.23,972.07,0.000000,0.000000,1.135888,81.60,1
22475,0,55200,59634,54400.37,58717.77,799.63,916.23,0.000000,0.000000,1.133515,81.66,1
22486,0,55178,59573,54401.92,58719.48,776.08,853.52,0.000000,0.000000,1.131870,81.70,1
22496,0,55155,59501,54403.43,58721.05,751.57,779.95,0.000000,0.000000,1.131015,81.72,1
22505,0,55131,59434,54404.89,58722.47,726.11,711.53,0.000000,0.000000,1.130777,81.73,1
22515,0,55105,59376,54406.29,58723.78,698.71,652.22,0.000000,0.000000,1.130949,81.73,1
22524,0,55084,59336,54407.64,58725.01,676.36,610.99,0.000000,0.000000,1.131338,81.72,1
22536,0,55064,59285,54408.96,58726.13,655.04,558.87,0.000000,0.000000,1.132046,81.70,1
22546,0,55051,59257,54410.25,58727.19,640.75,529.80,0.000000,0.000000,1.132890,81.68,1
22555,0,55048,59242,54411.52,58728.23,636.48,513.77,0.000000,0.000000,1.133843,81.65,1
22565,0,55050,59236,54412.80,58729.25,637.20,506.75,0.000000,0.000000,1.134870,81.63,1
22576,0,55044,59241,54414.07,58730.27,629.93,510.73,0.000000,0.000000,1.135782,81.61,1
22585,0,55028,59254,54415.30,58731.32,612.70,522.68,0.000000,0.000000,1.136397,81.59,1
22595,0,55042,59244,54416.55,58732.34,625.45,511.66,0.000000,0.000000,1.137255,81.57,1
22605,0,55045,59260,54417.81,58733.40,627.19,526.60,0.000000,0.000000,1.137984,81.55,1
22615,0,55055,59278,54419.08,58734.49,635.91,543.51,0.000000,0.000000,1.138635,81.53,1
22626,0,55051,59282,54420.35,58735.58,630.65,546.42,0.000000,0.000000,1.139197,81.52,1
22636,0,55062,59307,54421.64,58736.73,640.36,570.27,0.000000,0.000000,1.139608,81.51,1
22645,0,55056,59316,54422.91,58737.89,633.09,578.11,0.000000,0.000000,1.139851,81.50,1
22656,0,55068,59320,54424.20,58739.05,643.80,580.95,0.000000,0.000000,1.140180,81.50,1
22666,0,55069,59338,54425.49,58740.25,643.51,597.75,0.000000,0.000000,1.140312,81.49,1
22675,0,55075,59356,54426.79,58741.48,648.21,614.52,0.000000,0.000000,1.140296,81.49,1
22685,0,55077,59370,54428.09,58742.74,648.91,627.26,0.000000,0.000000,1.140133,81.50,1
22694,0,55086,59384,54429.41,58744.03,656.59,639.97,0.000000,0.000000,1.139899,81.50,1
22705,0,55094,59392,54430.74,58745.32,663.26,646.68,0.000000,0.000000,1.139659,81.51,1
22716,0,55101,59407,54432.08,58746.65,668.92,660.35,0.000000,0.000000,1.139310,81.52,1
22725,0,55097,59424,54433.41,58748.00,663.59,676.00,0.000000,0.000000,1.138690,81.53,1
22735,0,55103,59430,54434.75,58749.37,668.25,680.63,0.000000,0.000000,1.138067,81.55,1
22746,0,55111,59436,54436.11,58750.74,674.89,685.26,0.000000,0.000000,1.137465,81.56,1
22755,0,55109,59441,54437.46,58752.12,671.54,688.88,0.000000,0.000000,1.136776,81.58,1
22765,0,55111,59444,54438.80,58753.51,672.20,690.49,0.000000,0.000000,1.136076,81.60,1
22775,0,55116,59457,54440.16,58754.92,675.84,702.08,0.000000,0.000000,1.135264,81.62,1
22785,0,55113,59469,54441.51,58756.35,671.49,712.65,0.000000,0.000000,1.134255,81.64,1
22795,0,55115,59457,54442.85,58757.75,672.14,699.25,0.000000,0.000000,1.133450,81.66,1
22806,0,55123,59472,54444.22,58759.18,678.78,712.82,0.000000,0.000000,1.132540,81.69,1
22815,0,55124,59487,54445.58,58760.64,678.42,726.36,0.000000,0.000000,1.131436,81.71,1
22825,0,55122,59503,54446.93,58762.12,675.07,740.88,0.000000,0.000000,1.130087,81.75,1
22835,0,55129,59505,54448.30,58763.61,680.70,741.39,0.000000,0.000000,1.128811,81.78,1
22845,0,55133,59507,54449.67,58765.10,683.33,741.90,0.000000,0.000000,1.127572,81.81,1
22855,0,55136,59523,54451.04,58766.62,684.96,756.38,0.000000,0.000000,1.126146,81.85,1
22864,0,55137,59538,54452.41,58768.16,684.59,769.84,0.000000,0.000000,1.124524,81.89,1
22875,0,55142,59553,54453.80,58769.73,688.20,783.27,0.000000,0.000000,1.122756,81.93,1
22885,0,55146,59562,54455.18,58771.32,690.82,790.68,0.000000,0.000000,1.120924,81.98,1
22894,0,55153,59586,54456.58,58772.95,696.42,813.05,0.000000,0.000000,1.118828,82.03,1
22905,0,55161,59588,54457.99,58774.58,703.01,813.42,0.000000,0.000000,1.116835,82.08,1
22916,0,55166,59607,54459.41,58776.25,706.59,830.75,0.000000,0.000000,1.114632,82.13,1
22925,0,55168,59637,54460.82,58777.97,707.18,859.03,0.000000,0.000000,1.111998,82.20,1
22935,0,55174,59639,54462.25,58779.69,711.75,859.30,0.000000,0.000000,1.109454,82.26,1
22945,0,55186,59666,54463.70,58781.47,722.30,884.53,0.000000,0.000000,1.106660,82.33,1
22955,0,55189,59684,54465.15,58783.27,723.85,900.73,0.000000,0.000000,1.103650,82.41,1
22965,0,55193,59696,54466.61,58785.10,726.39,910.90,0.000000,0.000000,1.100546,82.49,1
22974,0,55207,59722,54468.09,58786.97,738.91,935.03,0.000000,0.000000,1.097238,82.57,1
22984,0,55212,59732,54469.58,58788.86,742.42,943.14,0.000000,0.000000,1.093891,82.65,1
22995,0,55213,59750,54471.07,58790.78,741.93,959.21,0.000000,0.000000,1.090313,82.74,1
23005,0,55220,59766,54472.57,58792.74,747.43,973.26,0.000000,0.000000,1.086624,82.83,1
23015,0,55227,59776,54474.08,58794.71,752.92,981.29,0.000000,0.000000,1.082936,82.93,1
23025,0,55234,59802,54475.60,58796.72,758.40,1005.28,0.000000,0.000000,1.078964,83.03,1
23034,0,55241,59824,54477.13,58798.78,763.87,1025.22,0.000000,0.000000,1.074785,83.13,1
23045,0,55247,59837,54478.67,58800.85,768.33,1036.14,0.000000,0.000000,1.070557,83.24,1
23055,0,55256,59856,54480.23,58802.96,775.77,1053.04,0.000000,0.000000,1.066215,83.34,1
23064,0,55264,59874,54481.79,58805.10,782.21,1068.89,0.000000,0.000000,1.061769,83.46,1
23075,0,55268,59889,54483.37,58807.27,784.63,1081.73,0.000000,0.000000,1.057224,83.57,1
23085,0,55268,59903,54484.94,58809.46,783.06,1093.54,0.000000,0.000000,1.052548,83.69,1
23095,0,55279,59905,54486.53,58811.66,792.47,1093.34,0.000000,0.000000,1.048115,83.80,1
23105,0,55281,59902,54488.12,58813.84,792.88,1088.16,0.000000,0.000000,1.043882,83.90,1
23114,0,55272,59865,54489.68,58815.94,782.32,1049.05,0.000000,0.000000,1.040275,83.99,1
23124,0,55255,59806,54491.22,58817.93,763.78,988.07,0.000000,0.000000,1.037484,84.06,1
23135,0,55228,59759,54492.69,58819.82,735.30,939.18,0.000000,0.000000,1.035121,84.12,1
23144,0,55203,59690,54494.12,58821.56,708.88,868.44,0.000000,0.000000,1.033474,84.16,1
23154,0,55188,59618,54495.50,58823.15,692.50,794.85,0.000000,0.000000,1.032614,84.18,1
23165,0,55162,59554,54496.84,58824.62,665.16,729.38,0.000000,0.000000,1.032229,84.19,1
23175,0,55132,59501,54498.11,58825.97,633.89,675.03,0.000000,0.000000,1.032099,84.20,1
23185,0,55120,59450,54499.35,58827.22,620.64,622.78,0.000000,0.000000,1.032365,84.19,1
23194,0,55102,59423,54500.56,58828.41,601.44,594.59,0.000000,0.000000,1.032699,84.18,1
23204,0,55092,59395,54501.75,58829.55,590.25,565.45,0.000000,0.000000,1.033188,84.17,1
23215,0,55086,59385,54502.91,58830.66,583.09,554.34,0.000000,0.000000,1.033703,84.16,1
23224,0,55085,59385,54504.08,58831.77,580.92,553.23,0.000000,0.000000,1.034206,84.14,1
23234,0,55081,59376,54505.23,58832.86,575.77,543.14,0.000000,0.000000,1.034746,84.13,1
23245,0,55077,59380,54506.38,58833.96,570.62,546.04,0.000000,0.000000,1.035207,84.12,1
23254,0,55088,59391,54507.54,58835.07,580.46,555.93,0.000000,0.000000,1.035680,84.11,1
23265,0,55083,59388,54508.69,58836.18,574.31,551.82,0.000000,0.000000,1.036126,84.10,1
23275,0,55084,59405,54509.84,58837.32,574.16,567.68,0.000000,0.000000,1.036422,84.09,1
23284,0,55087,59409,54511.00,58838.46,576.00,570.54,0.000000,0.000000,1.036710,84.08,1
23294,0,55091,59411,54512.16,58839.61,578.84,571.39,0.000000,0.000000,1.037020,84.07,1
23305,0,55101,59419,54513.34,58840.77,587.66,578.23,0.000000,0.000000,1.037356,84.07,1
23314,0,55098,59427,54514.51,58841.95,583.48,585.05,0.000000,0.000000,1.037580,84.06,1
23324,0,55099,59429,54515.69,58843.12,583.31,585.88,0.000000,0.000000,1.037793,84.06,1
23335,0,55101,59452,54516.86,58844.34,584.14,607.66,0.000000,0.000000,1.037791,84.06,1
23344,0,55104,59452,54518.03,58845.56,585.96,606.44,0.000000,0.000000,1.037822,84.05,1
23355,0,55119,59477,54519.24,58846.82,599.76,630.18,0.000000,0.000000,1.037752,84.06,1
23364,0,55121,59488,54520.44,58848.10,600.55,639.89,0.000000,0.000000,1.037583,84.06,1
23374,0,55124,59494,54521.65,58849.40,602.35,644.60,0.000000,0.000000,1.037383,84.07,1
23385,0,55129,59516,54522.87,58850.73,606.13,665.27,0.000000,0.000000,1.036990,84.08,1
23394,0,55132,59521,54524.09,58852.07,607.91,668.93,0.000000,0.000000,1.036577,84.09,1
23404,0,55135,59517,54525.31,58853.41,609.69,663.59,0.000000,0.000000,1.036248,84.09,1
23414,0,55136,59533,54526.53,58854.76,609.46,678.23,0.000000,0.000000,1.035746,84.11,1
23424,0,55144,59548,54527.77,58856.16,616.23,691.84,0.000000,0.000000,1.035161,84.12,1
23434,0,55136,59545,54528.99,58857.53,607.01,687.46,0.000000,0.000000,1.034525,84.14,1
23445,0,55141,59558,54530.22,58858.94,610.78,699.06,0.000000,0.000000,1.033795,84.16,1
23454,0,55157,59568,54531.47,58860.36,625.53,707.64,0.000000,0.000000,1.033139,84.17,1
23464,0,55148,59579,54532.71,58861.80,615.29,717.20,0.000000,0.000000,1.032243,84.19,1
23475,0,55157,59592,54533.96,58863.26,623.04,728.74,0.000000,0.000000,1.031299,84.22,1
23484,0,55161,59601,54535.21,58864.73,625.79,736.27,0.000000,0.000000,1.030298,84.24,1
23494,0,55167,59604,54536.48,58866.21,630.52,737.79,0.000000,0.000000,1.029343,84.27,1
23503,0,55162,59616,54537.73,58867.71,624.27,748.29,0.000000,0.000000,1.028181,84.30,1
23514,0,55168,59628,54538.99,58869.24,629.01,758.76,0.000000,0.000000,1.026947,84.33,1
23525,0,55172,59650,54540.26,58870.80,631.74,779.20,0.000000,0.000000,1.025481,84.36,1
23533,0,55181,59657,54541.54,58872.37,639.46,784.63,0.000000,0.000000,1.024049,84.40,1
23544,0,55187,59664,54542.83,58873.96,644.16,790.04,0.000000,0.000000,1.022616,84.43,1
23555,0,55195,59685,54544.14,58875.58,650.86,809.41,0.000000,0.000000,1.021012,84.47,1
23564,0,55192,59699,54545.44,58877.23,646.56,821.77,0.000000,0.000000,1.019195,84.52,1
23574,0,55195,59712,54546.74,58878.91,648.26,833.09,0.000000,0.000000,1.017257,84.57,1
23584,0,55202,59728,54548.05,58880.60,653.95,847.39,0.000000,0.000000,1.015207,84.62,1
23593,0,55211,59744,54549.37,58882.33,661.63,861.66,0.000000,0.000000,1.013071,84.67,1
23604,0,55213,59745,54550.70,58884.06,662.30,860.94,0.000000,0.000000,1.010983,84.73,1
23615,0,55223,59773,54552.05,58885.84,670.95,887.16,0.000000,0.000000,1.008645,84.78,1
23623,0,55230,59787,54553.41,58887.65,676.59,899.35,0.000000,0.000000,1.006229,84.84,1
23634,0,55233,59810,54554.76,58889.50,678.23,920.50,0.000000,0.000000,1.003548,84.91,1
23644,0,55240,59820,54556.14,58891.36,683.86,928.64,0.000000,0.000000,1.000857,84.98,1
23654,0,55247,59833,54557.52,58893.24,689.48,939.76,0.000000,0.000000,0.998113,85.05,1
23664,0,55246,59845,54558.90,58895.15,687.10,949.85,0.000000,0.000000,0.995226,85.12,1
23673,0,55260,59865,54560.30,58897.09,699.70,967.91,0.000000,0.000000,0.992274,85.19,1
23684,0,55262,59870,54561.70,58899.03,700.30,970.96,0.000000,0.000000,0.989335,85.27,1
23694,0,55261,59890,54563.10,58901.02,697.89,988.98,0.000000,0.000000,0.986133,85.35,1
23703,0,55276,59903,54564.53,58903.02,711.47,999.98,0.000000,0.000000,0.983001,85.42,1
23713,0,55278,59915,54565.96,58905.05,712.04,1009.95,0.000000,0.000000,0.979778,85.51,1
23725,0,55287,59942,54567.40,58907.12,719.60,1034.88,0.000000,0.000000,0.976325,85.59,1
23734,0,55289,59949,54568.85,58909.21,720.15,1039.79,0.000000,0.000000,0.972872,85.68,1
23744,0,55303,59963,54570.32,58911.32,732.68,1051.68,0.000000,0.000000,0.969473,85.76,1
23754,0,55305,59973,54571.78,58913.44,733.21,1059.56,0.000000,0.000000,0.966029,85.85,1
23763,0,55308,59969,54573.26,58915.55,734.74,1053.45,0.000000,0.000000,0.962775,85.93,1
23774,0,55292,59928,54574.70,58917.58,717.30,1010.42,0.000000,0.000000,0.960007,86.00,1
23783,0,55273,59872,54576.10,58919.49,696.90,952.51,0.000000,0.000000,0.957854,86.05,1
23793,0,55258,59803,54577.46,58921.26,680.54,881.74,0.000000,0.000000,0.956472,86.09,1
23803,0,55238,59752,54578.79,58922.92,659.21,829.07,0.000000,0.000000,0.955497,86.11,1
23813,0,55208,59688,54580.05,58924.46,627.95,763.54,0.000000,0.000000,0.954918,86.13,1
23824,0,55192,59619,54581.27,58925.85,610.73,693.15,0.000000,0.000000,0.954892,86.13,1
23834,0,55163,59572,54582.43,58927.14,580.57,644.86,0.000000,0.000000,0.955002,86.12,1
23843,0,55151,59532,54583.57,58928.35,567.43,603.65,0.000000,0.000000,0.955350,86.12,1
23854,0,55144,59486,54584.69,58929.47,559.30,556.53,0.000000,0.000000,0.956015,86.10,1
23864,0,55123,59475,54585.77,58930.56,537.23,544.44,0.000000,0.000000,0.956549,86.09,1
23873,0,55121,59464,54586.84,58931.63,534.16,532.37,0.000000,0.000000,0.957150,86.07,1
23883,0,55105,59449,54587.88,58932.67,517.12,516.33,0.000000,0.000000,0.957705,86.06,1
23894,0,55119,59453,54588.94,58933.71,530.05,519.29,0.000000,0.000000,0.958369,86.04,1
23903,0,55112,59453,54589.99,58934.75,522.01,518.25,0.000000,0.000000,0.958959,86.03,1
23914,0,55113,59456,54591.04,58935.79,521.96,520.21,0.000000,0.000000,0.959534,86.01,1
23924,0,55112,59456,54592.08,58936.83,519.92,519.17,0.000000,0.000000,0.960097,86.00,1
23933,0,55112,59468,54593.12,58937.90,518.88,530.10,0.000000,0.000000,0.960560,85.99,1
23944,0,55117,59465,54594.17,58938.95,522.83,526.05,0.000000,0.000000,0.961097,85.97,1
23954,0,55122,59468,54595.23,58940.01,526.77,527.98,0.000000,0.000000,0.961660,85.96,1
23963,0,55121,59480,54596.28,58941.10,524.72,538.90,0.000000,0.000000,0.962109,85.95,1
23973,0,55112,59475,54597.31,58942.17,514.69,532.83,0.000000,0.000000,0.962505,85.94,1
23984,0,55113,59474,54598.35,58943.23,514.65,530.77,0.000000,0.000000,0.962919,85.93,1
23993,0,55118,59492,54599.39,58944.33,518.61,547.67,0.000000,0.000000,0.963227,85.92,1
24004,0,55134,59494,54600.46,58945.43,533.54,548.57,0.000000,0.000000,0.963686,85.91,1
24012,0,55130,59514,54601.52,58946.57,528.48,567.43,0.000000,0.000000,0.963919,85.90,1
24024,0,55135,59517,54602.58,58947.71,532.41,569.29,0.000000,0.000000,0.964178,85.90,1
24034,0,55145,59524,54603.67,58948.87,541.33,575.13,0.000000,0.000000,0.964479,85.89,1
24043,0,55146,59534,54604.76,58950.04,541.24,583.96,0.000000,0.000000,0.964695,85.88,1
24053,0,55148,59544,54605.85,58951.23,542.15,592.77,0.000000,0.000000,0.964834,85.88,1
24064,0,55155,59562,54606.94,58952.45,548.05,609.55,0.000000,0.000000,0.964873,85.88,1
24073,0,55152,59571,54608.04,58953.69,543.96,617.31,0.000000,0.000000,0.964784,85.88,1
24083,0,55157,59576,54609.14,58954.94,547.86,621.06,0.000000,0.000000,0.964702,85.88,1
24094,0,55155,59587,54610.23,58956.20,544.77,630.80,0.000000,0.000000,0.964482,85.89,1
24102,0,55158,59587,54611.32,58957.47,546.68,629.53,0.000000,0.000000,0.964299,85.89,1
24114,0,55171,59601,54612.44,58958.76,558.55,642.24,0.000000,0.000000,0.964118,85.90,1
24124,0,55174,59604,54613.57,58960.05,560.43,643.95,0.000000,0.000000,0.963942,85.90,1
24133,0,55176,59609,54614.69,58961.35,561.30,647.65,0.000000,0.000000,0.963737,85.91,1
24143,0,55175,59622,54615.82,58962.67,559.18,659.33,0.000000,0.000000,0.963377,85.92,1
24153,0,55185,59631,54616.96,58964.01,568.04,666.99,0.000000,0.000000,0.963039,85.92,1
24163,0,55187,59641,54618.10,58965.37,568.90,675.63,0.000000,0.000000,0.962615,85.93,1
24173,0,55188,59651,54619.24,58966.74,568.76,684.26,0.000000,0.000000,0.962091,85.95,1
24182,0,55187,59669,54620.38,58968.14,566.62,700.86,0.000000,0.000000,0.961347,85.97,1
24193,0,55197,59666,54621.53,58969.54,575.46,696.46,0.000000,0.000000,0.960771,85.98,1
24204,0,55200,59682,54622.69,58970.97,577.31,711.03,0.000000,0.000000,0.960045,86.00,1
24213,0,55203,59704,54623.85,58972.43,579.14,731.57,0.000000,0.000000,0.959094,86.02,1
24223,0,55202,59710,54625.01,58973.91,576.99,736.09,0.000000,0.000000,0.958068,86.05,1
24233,0,55217,59730,54626.19,58975.43,590.80,754.57,0.000000,0.000000,0.956990,86.08,1
24243,0,55218,59755,54627.38,58976.99,590.62,778.01,0.000000,0.000000,0.955613,86.11,1
24253,0,55228,59755,54628.58,58978.55,599.41,776.45,0.000000,0.000000,0.954384,86.14,1
24263,0,55231,59775,54629.79,58980.14,601.21,794.86,0.000000,0.000000,0.952947,86.18,1
24272,0,55228,59782,54630.99,58981.75,597.01,800.25,0.000000,0.000000,0.951397,86.22,1
24283,0,55236,59796,54632.20,58983.38,603.80,812.62,0.000000,0.000000,0.949786,86.26,1
24294,0,55244,59813,54633.43,58985.04,610.57,827.96,0.000000,0.000000,0.948072,86.30,1
24303,0,55250,59829,54634.66,58986.73,615.34,842.27,0.000000,0.000000,0.946244,86.34,1
24313,0,55254,59839,54635.90,58988.44,618.10,850.56,0.000000,0.000000,0.944359,86.39,1
24323,0,55254,59854,54637.14,58990.17,616.86,863.83,0.000000,0.000000,0.942296,86.44,1
