t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
9766,0,52013,58595,44778.91,50612.56,7234.09,7982.44,0.000000,0.000000,nan,nan,0
9778,0,52024,58613,44793.40,50628.57,7230.60,7984.43,0.000000,0.000000,nan,nan,0
9786,0,52021,58619,44807.85,50644.55,7213.14,7974.45,0.000000,0.000000,nan,nan,0
9797,0,52027,58629,44822.30,50660.52,7204.70,7968.48,0.000000,0.000000,nan,nan,0
9806,0,52033,58642,44836.72,50676.48,7196.28,7965.52,0.000000,0.000000,nan,nan,0
9817,0,52035,58639,44851.12,50692.41,7183.88,7946.59,0.000000,0.000000,nan,nan,0
9827,0,52037,58651,44865.49,50708.33,7171.51,7942.67,0.000000,0.000000,nan,nan,0
9836,0,52039,58668,44879.84,50724.25,7159.16,7943.75,0.000000,0.000000,nan,nan,0
9846,0,52046,58672,44894.17,50740.15,7151.82,7931.85,0.000000,0.000000,nan,nan,0
9856,0,52056,58679,44908.50,50756.03,7147.50,7922.97,0.000000,0.000000,nan,nan,0
9867,0,52062,58683,44922.81,50771.88,7139.19,7911.12,0.000000,0.000000,nan,nan,0
9877,0,52059,58704,44937.08,50787.75,7121.92,7916.25,0.000000,0.000000,nan,nan,0
9886,0,52065,58712,44951.34,50803.60,7113.66,7908.40,0.000000,0.000000,nan,nan,0
9896,0,52071,58715,44965.58,50819.42,7105.42,7895.58,0.000000,0.000000,nan,nan,0
9907,0,52081,58726,44979.81,50835.24,7101.19,7890.76,0.000000,0.000000,nan,nan,0
9916,0,52083,58738,44994.01,50851.05,7088.98,7886.95,0.000000,0.000000,nan,nan,0
9927,0,52094,58758,45008.21,50866.86,7085.79,7891.14,0.000000,0.000000,nan,nan,0
9936,0,52097,58767,45022.39,50882.67,7074.61,7884.33,0.000000,0.000000,nan,nan,0
9947,0,52088,58762,45036.53,50898.42,7051.47,7863.57,0.000000,0.000000,nan,nan,0
9957,0,52099,58763,45050.66,50914.16,7048.34,7848.84,0.000000,0.000000,nan,nan,0
9966,0,52098,58746,45064.75,50929.82,7033.25,7816.18,0.000000,0.000000,nan,nan,0
9976,0,52084,58729,45078.79,50945.42,7005.21,7783.58,0.000000,0.000000,nan,nan,0
9986,0,52069,58704,45092.77,50960.93,6976.23,7743.07,0.000000,0.000000,nan,nan,0
9997,0,52057,58653,45106.70,50976.32,6950.30,7676.68,0.000000,0.000000,nan,nan,0
10007,0,52046,58625,45120.58,50991.61,6925.42,7633.39,0.000000,0.000000,nan,nan,0
10016,0,52032,58594,45134.41,51006.82,6897.59,7587.18,0.000000,0.000000,nan,nan,0
10027,0,52010,58565,45148.16,51021.94,6861.84,7543.06,0.000000,0.000000,nan,nan,0
10036,0,52000,58537,45161.86,51036.97,6838.14,7500.03,0.000000,0.000000,nan,nan,0
10047,0,51985,58500,45175.50,51051.89,6809.50,7448.11,0.000000,0.000000,nan,nan,0
10057,0,51973,58478,45189.10,51066.75,6783.90,7411.25,0.000000,0.000000,nan,nan,0
10066,0,51968,58451,45202.66,51081.52,6765.34,7369.48,0.000000,0.000000,nan,nan,0
10077,0,51955,58443,45216.16,51096.25,6738.84,7346.75,0.000000,0.000000,nan,nan,0
10086,0,51951,58436,45229.64,51110.92,6721.36,7325.07,0.000000,0.000000,nan,nan,0
10097,0,51939,58417,45243.06,51125.54,6695.94,7291.46,0.000000,0.000000,nan,nan,0
10106,0,51938,58410,45256.45,51140.11,6681.55,7269.89,0.000000,0.000000,nan,nan,0
10117,0,51938,58405,45269.81,51154.64,6668.19,7250.36,0.000000,0.000000,nan,nan,0
10126,0,51938,58406,45283.15,51169.15,6654.85,7236.85,0.000000,0.000000,nan,nan,0
10136,0,51928,58390,45296.44,51183.59,6631.56,7206.41,0.000000,0.000000,nan,nan,0
10147,0,51927,58389,45309.70,51198.00,6617.30,7191.00,0.000000,0.000000,nan,nan,0
10157,0,51929,58371,45322.94,51212.35,6606.05,7158.65,0.000000,0.000000,nan,nan,0
10167,0,51931,58381,45336.16,51226.69,6594.84,7154.31,0.000000,0.000000,nan,nan,0
10176,0,51926,58377,45349.34,51240.99,6576.66,7136.01,0.000000,0.000000,nan,nan,0
10186,0,51919,58373,45362.48,51255.26,6556.52,7117.74,0.000000,0.000000,nan,nan,0
10195,0,51923,58375,45375.61,51269.50,6547.39,7105.50,0.000000,0.000000,nan,nan,0
10207,0,51927,58373,45388.71,51283.71,6538.29,7089.29,0.000000,0.000000,nan,nan,0
10217,0,51938,58385,45401.81,51297.91,6536.19,7087.09,0.000000,0.000000,nan,nan,0
10226,0,51931,58381,45414.87,51312.08,6516.12,7068.92,0.000000,0.000000,nan,nan,0
10236,0,51926,58388,45427.90,51326.23,6498.10,7061.77,0.000000,0.000000,nan,nan,0
10246,0,51934,58391,45440.91,51340.36,6493.09,7050.64,0.000000,0.000000,nan,nan,0
10257,0,51932,58389,45453.89,51354.46,6478.11,7034.54,0.000000,0.000000,nan,nan,0
10266,0,51940,58395,45466.87,51368.54,6473.13,7026.46,0.000000,0.000000,nan,nan,0
10276,0,51937,58405,45479.81,51382.62,6457.19,7022.38,0.000000,0.000000,nan,nan,0
10286,0,51938,58400,45492.73,51396.65,6445.27,7003.35,0.000000,0.000000,nan,nan,0
10296,0,51940,58391,45505.62,51410.64,6434.38,6980.36,0.000000,0.000000,nan,nan,0
10307,0,51940,58399,45518.49,51424.62,6421.51,6974.38,0.000000,0.000000,nan,nan,0
10316,0,51941,58400,45531.33,51438.57,6409.66,6961.43,0.000000,0.000000,nan,nan,0
10327,0,51948,58406,45544.17,51452.51,6403.83,6953.49,0.000000,0.000000,nan,nan,0
10336,0,51941,58417,45556.96,51466.44,6384.04,6950.56,0.000000,0.000000,nan,nan,0
10346,0,51945,58412,45569.74,51480.33,6375.26,6931.66,0.000000,0.000000,nan,nan,0
10355,0,51958,58415,45582.52,51494.20,6375.48,6920.80,0.000000,0.000000,nan,nan,0
10366,0,51958,58416,45595.27,51508.05,6362.73,6907.95,0.000000,0.000000,nan,nan,0
10377,0,51957,58428,45608.00,51521.89,6349.00,6906.11,0.000000,0.000000,nan,nan,0
10386,0,51962,58429,45620.71,51535.70,6341.29,6893.30,0.000000,0.000000,nan,nan,0
10396,0,51961,58442,45633.39,51549.51,6327.61,6892.48,0.000000,0.000000,nan,nan,0
10405,0,51968,58444,45646.06,51563.30,6321.94,6880.70,0.000000,0.000000,nan,nan,0
10417,0,51975,58449,45658.72,51577.08,6316.28,6871.92,0.000000,0.000000,nan,nan,0
10426,0,51975,58465,45671.35,51590.85,6303.65,6874.14,0.000000,0.000000,nan,nan,0
10436,0,51984,58476,45683.98,51604.63,6300.02,6871.37,0.000000,0.000000,nan,nan,0
10446,0,51991,58482,45696.59,51618.39,6294.41,6863.61,0.000000,0.000000,nan,nan,0
10456,0,51989,58488,45709.18,51632.13,6279.82,6855.87,0.000000,0.000000,nan,nan,0
10467,0,52002,58499,45721.76,51645.86,6280.23,6853.14,0.000000,0.000000,nan,nan,0
10476,0,51998,58505,45734.32,51659.58,6263.68,6845.41,0.000000,0.000000,nan,nan,0
10486,0,52003,58523,45746.86,51673.32,6256.14,6849.68,0.000000,0.000000,nan,nan,0
10496,0,52010,58534,45759.39,51687.04,6250.61,6846.96,0.000000,0.000000,nan,nan,0
10506,0,52014,58538,45771.89,51700.74,6242.11,6837.26,0.000000,0.000000,nan,nan,0
10515,0,52022,58555,45784.39,51714.45,6237.61,6840.55,0.000000,0.000000,nan,nan,0
10526,0,52027,58556,45796.88,51728.14,6230.12,6827.86,0.000000,0.000000,nan,nan,0
10536,0,52025,58564,45809.34,51741.82,6215.66,6822.18,0.000000,0.000000,nan,nan,0
10546,0,52035,58574,45821.79,51755.48,6213.21,6818.52,0.000000,0.000000,nan,nan,0
10557,0,52041,58588,45834.23,51769.15,6206.77,6818.85,0.000000,0.000000,nan,nan,0
10566,0,52045,58592,45846.66,51782.80,6198.34,6809.20,0.000000,0.000000,nan,nan,0
10576,0,52052,58603,45859.07,51796.44,6192.93,6806.55,0.000000,0.000000,nan,nan,0
10586,0,52051,58619,45871.45,51810.09,6179.55,6808.91,0.000000,0.000000,nan,nan,0
10596,0,52058,58620,45883.83,51823.71,6174.17,6796.29,0.000000,0.000000,nan,nan,0
10605,0,52064,58625,45896.19,51837.32,6167.81,6787.68,0.000000,0.000000,nan,nan,0
10616,0,52064,58635,45908.53,51850.92,6155.47,6784.08,0.000000,0.000000,nan,nan,0
10627,0,52065,58651,45920.84,51864.52,6144.16,6786.48,0.000000,0.000000,nan,nan,0
10636,0,52073,58653,45933.14,51878.10,6139.86,6774.90,0.000000,0.000000,nan,nan,0
10646,0,52073,58661,45945.42,51891.66,6127.57,6769.34,0.000000,0.000000,nan,nan,0
10655,0,52087,58673,45957.71,51905.23,6129.29,6767.77,0.000000,0.000000,nan,nan,0
10667,0,52088,58686,45969.97,51918.79,6118.03,6767.21,0.000000,0.000000,nan,nan,0
10676,0,52088,58698,45982.21,51932.35,6105.79,6765.65,0.000000,0.000000,nan,nan,0
10686,0,52090,58707,45994.42,51945.90,6095.57,6761.10,0.000000,0.000000,nan,nan,0
10696,0,52098,58712,46006.63,51959.44,6091.37,6752.56,0.000000,0.000000,nan,nan,0
10705,0,52107,58720,46018.83,51972.96,6088.16,6747.04,0.000000,0.000000,nan,nan,0
10717,0,52111,58729,46031.02,51986.47,6079.98,6742.53,0.000000,0.000000,nan,nan,0
10726,0,52111,58733,46043.18,51999.96,6067.82,6733.04,0.000000,0.000000,nan,nan,0
10736,0,52116,58730,46055.33,52013.42,6060.67,6716.57,0.000000,0.000000,nan,nan,0
10745,0,52103,58720,46067.42,52026.84,6035.57,6693.16,0.000000,0.000000,nan,nan,0
10756,0,52104,58690,46079.50,52040.17,6024.50,6649.83,0.000000,0.000000,nan,nan,0
10765,0,52094,58659,46091.53,52053.41,6002.47,6605.59,0.000000,0.000000,nan,nan,0
10776,0,52076,58615,46103.50,52066.53,5972.50,6548.47,0.000000,0.000000,nan,nan,0
10786,0,52051,58581,46115.39,52079.56,5935.61,6501.44,0.000000,0.000000,nan,nan,0
10796,0,52034,58533,46127.23,52092.47,5906.77,6440.53,0.000000,0.000000,nan,nan,0
10806,0,52022,58499,46139.02,52105.28,5882.98,6393.72,0.000000,0.000000,nan,nan,0
10815,0,52000,58463,46150.74,52118.00,5849.26,6345.00,0.000000,0.000000,nan,nan,0
10826,0,51986,58434,46162.41,52130.63,5823.59,6303.37,0.000000,0.000000,nan,nan,0
10835,0,51971,58405,46174.03,52143.17,5796.97,6261.82,0.000000,0.000000,nan,nan,0
10846,0,51961,58382,46185.60,52155.66,5775.39,6226.34,0.000000,0.000000,nan,nan,0
10856,0,51957,58353,46197.15,52168.05,5759.85,6184.95,0.000000,0.000000,nan,nan,0
10865,0,51943,58334,46208.64,52180.39,5734.36,6153.61,0.000000,0.000000,nan,nan,0
10876,0,51936,58315,46220.09,52192.66,5715.91,6122.34,0.000000,0.000000,nan,nan,0
10886,0,51923,58307,46231.50,52204.89,5691.50,6102.11,0.000000,0.000000,nan,nan,0
10896,0,51927,58299,46242.90,52217.07,5684.10,6081.93,0.000000,0.000000,nan,nan,0
10905,0,51921,58285,46254.26,52229.21,5666.74,6055.79,0.000000,0.000000,nan,nan,0
10915,0,51912,58277,46265.57,52241.31,5646.43,6035.69,0.000000,0.000000,nan,nan,0
10925,0,51912,58278,46276.87,52253.38,5635.13,6024.62,0.000000,0.000000,nan,nan,0
10936,0,51908,58261,46288.13,52265.40,5619.87,5995.60,0.000000,0.000000,nan,nan,0
10946,0,51904,58250,46299.37,52277.37,5604.63,5972.63,0.000000,0.000000,nan,nan,0
10955,0,51896,58244,46310.56,52289.30,5585.44,5954.70,0.000000,0.000000,nan,nan,0
10967,0,51900,58240,46321.74,52301.21,5578.26,5938.79,0.000000,0.000000,nan,nan,0
10976,0,51895,58245,46332.89,52313.09,5562.11,5931.91,0.000000,0.000000,nan,nan,0
10986,0,51895,58237,46344.01,52324.94,5550.98,5912.06,0.000000,0.000000,nan,nan,0
10995,0,51893,58241,46355.11,52336.77,5537.89,5904.23,0.000000,0.000000,nan,nan,0
11005,0,51895,58242,46366.19,52348.58,5528.81,5893.41,0.000000,0.000000,nan,nan,0
11015,0,51905,58246,46377.27,52360.38,5527.73,5885.62,0.000000,0.000000,nan,nan,0
11026,0,51905,58250,46388.32,52372.16,5516.68,5877.84,0.000000,0.000000,nan,nan,0
11036,0,51908,58264,46399.36,52383.95,5508.64,5880.05,0.000000,0.000000,nan,nan,0
11045,0,51913,58259,46410.39,52395.70,5502.61,5863.30,0.000000,0.000000,nan,nan,0
11056,0,51912,58257,46421.39,52407.43,5490.61,5849.57,0.000000,0.000000,nan,nan,0
11065,0,51914,58263,46432.38,52419.14,5481.62,5843.86,0.000000,0.000000,nan,nan,0
11076,0,51917,58267,46443.35,52430.84,5473.64,5836.16,0.000000,0.000000,nan,nan,0
11085,0,51908,58269,46454.28,52442.52,5453.71,5826.48,0.000000,0.000000,nan,nan,0
11096,0,51917,58269,46465.21,52454.18,5451.79,5814.82,0.000000,0.000000,nan,nan,0
11105,0,51920,58285,46476.12,52465.84,5443.87,5819.16,0.000000,0.000000,nan,nan,0
11115,0,51923,58272,46487.02,52477.46,5435.98,5794.54,0.000000,0.000000,nan,nan,0
11126,0,51918,58290,46497.89,52489.08,5420.11,5800.92,0.000000,0.000000,nan,nan,0
11136,0,51923,58290,46508.74,52500.68,5414.26,5789.32,0.000000,0.000000,nan,nan,0
11146,0,51927,58293,46519.58,52512.27,5407.42,5780.73,0.000000,0.000000,nan,nan,0
11155,0,51934,58300,46530.41,52523.85,5403.59,5776.15,0.000000,0.000000,nan,nan,0
11165,0,51934,58304,46541.21,52535.41,5392.79,5768.59,0.000000,0.000000,nan,nan,0
11174,0,51937,58313,46552.01,52546.96,5384.99,5766.04,0.000000,0.000000,nan,nan,0
11186,0,51939,58320,46562.78,52558.51,5376.21,5761.49,0.000000,0.000000,nan,nan,0
11196,0,51945,58323,46573.55,52570.04,5371.45,5752.96,0.000000,0.000000,nan,nan,0
11205,0,51951,58330,46584.31,52581.56,5366.69,5748.44,0.000000,0.000000,nan,nan,0
11216,0,51960,58340,46595.06,52593.08,5364.94,5746.92,0.000000,0.000000,nan,nan,0
11226,0,51962,58354,46605.80,52604.60,5356.20,5749.40,0.000000,0.000000,nan,nan,0
11236,0,51968,58357,46616.53,52616.11,5351.47,5740.89,0.000000,0.000000,nan,nan,0
11245,0,51962,58369,46627.22,52627.62,5334.78,5741.38,0.000000,0.000000,nan,nan,0
11255,0,51974,58378,46637.92,52639.12,5336.08,5738.88,0.000000,0.000000,nan,nan,0
11265,0,51978,58396,46648.60,52650.64,5329.40,5745.36,0.000000,0.000000,nan,nan,0
11276,0,51978,58404,46659.26,52662.14,5318.74,5741.86,0.000000,0.000000,nan,nan,0
11286,0,51986,58426,46669.92,52673.67,5316.08,5752.33,0.000000,0.000000,nan,nan,0
11295,0,52005,58426,46680.59,52685.17,5324.41,5740.82,0.000000,0.000000,nan,nan,0
11305,0,52002,58440,46691.23,52696.69,5310.77,5743.31,0.000000,0.000000,nan,nan,0
11315,0,52012,58453,46701.87,52708.20,5310.12,5744.80,0.000000,0.000000,nan,nan,0
11326,0,52018,58474,46712.51,52719.74,5305.49,5754.26,0.000000,0.000000,nan,nan,0
11335,0,52016,58483,46723.12,52731.26,5292.88,5751.73,0.000000,0.000000,nan,nan,0
11345,0,52022,58487,46733.71,52742.78,5288.29,5744.22,0.000000,0.000000,nan,nan,0
11355,0,52038,58506,46744.32,52754.30,5293.68,5751.70,0.000000,0.000000,nan,nan,0
11365,0,52042,58514,46754.92,52765.82,5287.08,5748.18,0.000000,0.000000,nan,nan,0
11376,0,52041,58525,46765.50,52777.34,5275.50,5747.66,0.000000,0.000000,nan,nan,0
11385,0,52044,58522,46776.05,52788.83,5267.95,5733.17,0.000000,0.000000,nan,nan,0
11396,0,52052,58545,46786.61,52800.34,5265.39,5744.66,0.000000,0.000000,nan,nan,0
11405,0,52059,58547,46797.16,52811.84,5261.84,5735.16,0.000000,0.000000,nan,nan,0
11415,0,52067,58565,46807.69,52823.35,5259.30,5741.65,0.000000,0.000000,nan,nan,0
11424,0,52068,58575,46818.22,52834.85,5249.78,5740.15,0.000000,0.000000,nan,nan,0
11436,0,52066,58583,46828.71,52846.35,5237.29,5736.65,0.000000,0.000000,nan,nan,0
11445,0,52073,58593,46839.20,52857.84,5233.80,5735.16,0.000000,0.000000,nan,nan,0
11455,0,52075,58597,46849.67,52869.32,5225.32,5727.68,0.000000,0.000000,nan,nan,0
11466,0,52091,58619,46860.16,52880.82,5230.84,5738.18,0.000000,0.000000,nan,nan,0
11475,0,52086,58616,46870.61,52892.29,5215.39,5723.71,0.000000,0.000000,nan,nan,0
11486,0,52091,58633,46881.06,52903.77,5209.94,5729.23,0.000000,0.000000,nan,nan,0
11495,0,52102,58638,46891.50,52915.25,5210.50,5722.75,0.000000,0.000000,nan,nan,0
11505,0,52110,58659,46901.94,52926.73,5208.06,5732.27,0.000000,0.000000,nan,nan,0
11514,0,52108,58665,46912.35,52938.21,5195.65,5726.79,0.000000,0.000000,nan,nan,0
11526,0,52108,58661,46922.74,52949.66,5185.26,5711.34,0.000000,0.000000,nan,nan,0
11535,0,52109,58658,46933.12,52961.07,5175.88,5696.93,0.000000,0.000000,nan,nan,0
11545,0,52109,58633,46943.47,52972.42,5165.53,5660.58,0.000000,0.000000,nan,nan,0
11555,0,52102,58625,46953.79,52983.72,5148.21,5641.28,0.000000,0.000000,nan,nan,0
11565,0,52081,58581,46964.04,52994.92,5116.96,5586.08,0.000000,0.000000,nan,nan,0
11576,0,52068,58546,46974.25,53006.02,5093.75,5539.98,0.000000,0.000000,nan,nan,0
11585,0,52054,58503,46984.41,53017.02,5069.59,5485.98,0.000000,0.000000,nan,nan,0
11595,0,52032,58446,46994.51,53027.88,5037.49,5418.12,0.000000,0.000000,nan,nan,0
11604,0,52011,58411,47004.54,53038.64,5006.46,5372.36,0.000000,0.000000,nan,nan,0
11615,0,51990,58376,47014.51,53049.32,4975.48,5326.68,0.000000,0.000000,nan,nan,0
11624,0,51976,58342,47024.44,53059.91,4951.56,5282.09,0.000000,0.000000,nan,nan,0
11635,0,51958,58293,47034.31,53070.38,4923.69,5222.62,0.000000,0.000000,nan,nan,0
11645,0,51951,58282,47044.14,53080.80,4906.86,5201.20,0.000000,0.000000,nan,nan,0
11655,0,51941,58256,47053.94,53091.15,4887.06,5164.85,0.000000,0.000000,nan,nan,0
11665,0,51929,58243,47063.69,53101.46,4865.30,5141.54,0.000000,0.000000,nan,nan,0
11674,0,51924,58233,47073.42,53111.72,4850.58,5121.28,0.000000,0.000000,nan,nan,0
11685,0,51918,58213,47083.11,53121.92,4834.89,5091.08,0.000000,0.000000,nan,nan,0
11695,0,51916,58210,47092.78,53132.10,4823.22,5077.90,0.000000,0.000000,nan,nan,0
11705,0,51912,58197,47102.42,53142.23,4809.58,5054.77,0.000000,0.000000,nan,nan,0
11715,0,51907,58196,47112.03,53152.34,4794.97,5043.66,0.000000,0.000000,nan,nan,0
11724,0,51902,58185,47121.61,53162.41,4780.39,5022.59,0.000000,0.000000,nan,nan,0
11736,0,51897,58184,47131.16,53172.45,4765.84,5011.55,0.000000,0.000000,nan,nan,0
11745,0,51897,58166,47140.69,53182.44,4756.31,4983.56,0.000000,0.000000,nan,nan,0
11755,0,51897,58167,47150.20,53192.41,4746.80,4974.59,0.000000,0.000000,nan,nan,0
11764,0,51899,58176,47159.70,53202.38,4739.30,4973.62,0.000000,0.000000,nan,nan,0
11774,0,51895,58169,47169.17,53212.32,4725.83,4956.68,0.000000,0.000000,nan,nan,0
11785,0,51893,58172,47178.62,53222.24,4714.38,4949.76,0.000000,0.000000,nan,nan,0
11795,0,51892,58169,47188.05,53232.14,4703.95,4936.86,0.000000,0.000000,nan,nan,0
11805,0,51893,58175,47197.46,53242.03,4695.54,4932.97,0.000000,0.000000,nan,nan,0
11814,0,51900,58183,47206.87,53251.91,4693.13,4931.09,0.000000,0.000000,nan,nan,0
11826,0,51900,58186,47216.25,53261.78,4683.75,4924.22,0.000000,0.000000,nan,nan,0
11835,0,51899,58195,47225.62,53271.64,4673.38,4923.36,0.000000,0.000000,nan,nan,0
11845,0,51904,58193,47234.98,53281.49,4669.02,4911.51,0.000000,0.000000,nan,nan,0
11854,0,51905,58207,47244.32,53291.34,4660.68,4915.66,0.000000,0.000000,nan,nan,0
11865,0,51905,58207,47253.64,53301.17,4651.36,4905.83,0.000000,0.000000,nan,nan,0
11876,0,51911,58206,47262.95,53310.98,4648.05,4895.02,0.000000,0.000000,nan,nan,0
11885,0,51911,58205,47272.25,53320.77,4638.75,4884.23,0.000000,0.000000,nan,nan,0
11895,0,51915,58211,47281.53,53330.55,4633.46,4880.45,0.000000,0.000000,nan,nan,0
11905,0,51919,58215,47290.81,53340.32,4628.19,4874.68,0.000000,0.000000,nan,nan,0
11915,0,51923,58226,47300.08,53350.09,4622.92,4875.91,0.000000,0.000000,nan,nan,0
11924,0,51917,58225,47309.32,53359.84,4607.68,4865.16,0.000000,0.000000,nan,nan,0
11935,0,51921,58231,47318.54,53369.58,4602.46,4861.41,0.000000,0.000000,nan,nan,0
11944,0,51929,58233,47327.76,53379.31,4601.23,4853.69,0.000000,0.000000,nan,nan,0
11955,0,51926,58228,47336.96,53389.01,4589.04,4838.99,0.000000,0.000000,nan,nan,0
11965,0,51923,58247,47346.14,53398.73,4576.86,4848.27,0.000000,0.000000,nan,nan,0
11974,0,51934,58253,47355.31,53408.44,4578.69,4844.56,0.000000,0.000000,nan,nan,0
11985,0,51938,58260,47364.48,53418.14,4573.52,4841.86,0.000000,0.000000,nan,nan,0
11995,0,51943,58265,47373.64,53427.83,4569.36,4837.16,0.000000,0.000000,nan,nan,0
12005,0,51944,58273,47382.78,53437.53,4561.22,4835.47,0.000000,0.000000,nan,nan,0
12014,0,51946,58299,47391.90,53447.25,4554.10,4851.75,0.000000,0.000000,nan,nan,0
12024,0,51955,58293,47401.03,53456.94,4553.97,4836.06,0.000000,0.000000,nan,nan,0
12036,0,51952,58304,47410.13,53466.64,4541.87,4837.36,0.000000,0.000000,nan,nan,0
12045,0,51962,58303,47419.24,53476.31,4542.76,4826.69,0.000000,0.000000,nan,nan,0
12055,0,51969,58327,47428.34,53486.01,4540.66,4840.99,0.000000,0.000000,nan,nan,0
12064,0,51979,58340,47437.44,53495.72,4541.56,4844.28,0.000000,0.000000,nan,nan,0
12075,0,51978,58345,47446.52,53505.42,4531.48,4839.58,0.000000,0.000000,nan,nan,0
12084,0,51974,58361,47455.58,53515.14,4518.42,4845.86,0.000000,0.000000,nan,nan,0
12095,0,51983,58371,47464.64,53524.85,4518.36,4846.15,0.000000,0.000000,nan,nan,0
12105,0,51986,58385,47473.68,53534.57,4512.32,4850.43,0.000000,0.000000,nan,nan,0
12114,0,51996,58389,47482.73,53544.28,4513.27,4844.71,0.000000,0.000000,nan,nan,0
12125,0,51996,58394,47491.75,53553.99,4504.25,4840.01,0.000000,0.000000,nan,nan,0
12134,0,52011,58404,47500.80,53563.69,4510.20,4840.31,0.000000,0.000000,nan,nan,0
12145,0,52003,58417,47509.80,53573.40,4493.20,4843.60,0.000000,0.000000,nan,nan,0
12154,0,52008,58431,47518.80,53583.12,4489.20,4847.88,0.000000,0.000000,nan,nan,0
12165,0,52011,58435,47527.79,53592.83,4483.21,4842.17,0.000000,0.000000,nan,nan,0
12174,0,52020,58450,47536.77,53602.54,4483.23,4847.46,0.000000,0.000000,nan,nan,0
12184,0,52022,58452,47545.74,53612.24,4476.26,4839.76,0.000000,0.000000,nan,nan,0
12195,0,52031,58459,47554.71,53621.94,4476.29,4837.06,0.000000,0.000000,nan,nan,0
12205,0,52034,58460,47563.67,53631.62,4470.33,4828.38,0.000000,0.000000,nan,nan,0
12215,0,52036,58481,47572.62,53641.32,4463.38,4839.68,0.000000,0.000000,nan,nan,0
12224,0,52040,58486,47581.55,53651.01,4458.45,4834.99,0.000000,0.000000,nan,nan,0
12234,0,52044,58496,47590.48,53660.70,4453.52,4835.30,0.000000,0.000000,nan,nan,0
12243,0,52045,58506,47599.39,53670.39,4445.61,4835.61,0.000000,0.000000,nan,nan,0
12255,0,52047,58511,47608.28,53680.07,4438.71,4830.93,0.000000,0.000000,nan,nan,0
12264,0,52053,58523,47617.17,53689.76,4435.82,4833.24,0.000000,0.000000,nan,nan,0
12274,0,52054,58520,47626.05,53699.42,4427.95,4820.58,0.000000,0.000000,nan,nan,0
12284,0,52066,58540,47634.93,53709.10,4431.07,4830.90,0.000000,0.000000,nan,nan,0
12294,0,52066,58549,47643.80,53718.78,4422.20,4830.22,0.000000,0.000000,nan,nan,0
12305,0,52074,58559,47652.66,53728.46,4421.34,4830.54,0.000000,0.000000,nan,nan,0
12314,0,52070,58547,47661.50,53738.10,4408.50,4808.90,0.000000,0.000000,nan,nan,0
12324,0,52065,58532,47670.30,53747.68,4394.70,4784.32,0.000000,0.000000,nan,nan,0
12334,0,52059,58515,47679.08,53757.22,4379.92,4757.78,0.000000,0.000000,nan,nan,0
12344,0,52038,58475,47687.80,53766.66,4350.20,4708.34,0.000000,0.000000,nan,nan,0
12355,0,52036,58444,47696.50,53776.01,4339.50,4667.98,0.000000,0.000000,nan,nan,0
12364,0,52020,58400,47705.14,53785.26,4314.86,4614.73,0.000000,0.000000,nan,nan,0
12375,0,51990,58364,47713.71,53794.42,4276.29,4569.58,0.000000,0.000000,nan,nan,0
12384,0,51975,58321,47722.24,53803.48,4252.76,4517.52,0.000000,0.000000,nan,nan,0
12394,0,51959,58293,47730.71,53812.46,4228.29,4480.54,0.000000,0.000000,nan,nan,0
12403,0,51946,58269,47739.14,53821.37,4206.86,4447.63,0.000000,0.000000,nan,nan,0
12414,0,51933,58244,47747.53,53830.22,4185.46,4413.78,0.000000,0.000000,nan,nan,0
12425,0,51919,58216,47755.88,53838.99,4163.12,4377.01,0.000000,0.000000,nan,nan,0
12434,0,51907,58189,47764.18,53847.69,4142.82,4341.30,0.000000,0.000000,nan,nan,0
12444,0,51907,58185,47772.47,53856.37,4134.53,4328.63,0.000000,0.000000,nan,nan,0
12454,0,51894,58178,47780.71,53865.01,4113.29,4312.98,0.000000,0.000000,nan,nan,0
12465,0,51897,58167,47788.95,53873.62,4108.05,4293.38,0.000000,0.000000,nan,nan,0
12474,0,51886,58170,47797.14,53882.21,4088.86,4287.79,0.000000,0.000000,nan,nan,0
12484,0,51888,58162,47805.33,53890.78,4082.67,4271.22,0.000000,0.000000,nan,nan,0
12493,0,51891,58158,47813.50,53899.31,4077.50,4258.69,0.000000,0.000000,nan,nan,0
12505,0,51888,58159,47821.65,53907.83,4066.35,4251.17,0.000000,0.000000,nan,nan,0
12515,0,51887,58161,47829.78,53916.34,4057.21,4244.66,0.000000,0.000000,nan,nan,0
12524,0,51881,58148,47837.89,53924.80,4043.11,4223.20,0.000000,0.000000,nan,nan,0
12534,0,51880,58149,47845.97,53933.25,4034.03,4215.75,0.000000,0.000000,nan,nan,0
12544,0,51882,58151,47854.05,53941.69,4027.95,4209.31,0.000000,0.000000,nan,nan,0
12555,0,51887,58164,47862.11,53950.14,4024.89,4213.86,0.000000,0.000000,nan,nan,0
12564,0,51889,58174,47870.17,53958.58,4018.83,4215.41,0.000000,0.000000,nan,nan,0
12574,0,51889,58178,47878.21,53967.03,4010.79,4210.97,0.000000,0.000000,nan,nan,0
12583,0,51895,58185,47886.24,53975.46,4008.76,4209.54,0.000000,0.000000,nan,nan,0
12594,0,51898,58178,47894.27,53983.87,4003.73,4194.13,0.000000,0.000000,nan,nan,0
