t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1234510,1,30086,1,51245,52814,51128.70,52747.50,116.30,66.50,0.384737,99.97,1
1234550,1,30126,1,51195,52574,51128.83,52747.16,66.17,-173.16,0.384523,99.97,1
1234590,1,30166,1,51058,52246,51128.69,52746.16,-70.69,-500.16,0.384307,99.97,1
1234630,1,30206,1,50946,52097,51128.33,52744.86,-182.33,-647.86,0.384090,99.97,1
1234670,1,30246,1,50923,52105,51127.92,52743.59,-204.92,-638.59,0.383874,99.98,1
1234710,1,30286,1,50939,52157,51127.54,52742.41,-188.54,-585.41,0.383660,99.98,1
1234750,1,30326,1,50972,52223,51127.23,52741.37,-155.23,-518.37,0.383447,99.98,1
1234790,1,30366,1,51009,52299,51127.00,52740.49,-118.00,-441.49,0.383233,99.98,1
1234830,1,30406,1,51033,52330,51126.81,52739.67,-93.81,-409.67,0.383019,99.98,1
1234870,1,30446,1,51033,52324,51126.62,52738.84,-93.62,-414.84,0.382804,99.98,1
1234910,1,30486,1,51026,52322,51126.43,52738.01,-100.43,-416.01,0.382588,99.98,1
1234950,1,30526,1,51034,52360,51126.24,52737.26,-92.24,-377.26,0.382373,99.98,1
1234990,1,30566,1,51058,52425,51126.11,52736.63,-68.11,-311.63,0.382157,99.98,1
1235030,1,30606,1,51086,52496,51126.03,52736.15,-40.03,-240.15,0.381941,99.98,1
1235071,1,30647,1,51116,52563,51126.01,52735.81,-10.01,-172.81,0.381725,99.98,1
1235111,1,30687,1,51142,52629,51126.04,52735.60,15.96,-106.60,0.381510,99.98,1
1235151,1,30727,1,51167,52688,51126.12,52735.50,40.88,-47.50,0.381295,99.98,1
1235191,1,30767,1,51184,52740,51126.24,52735.52,57.76,4.48,0.381082,99.98,1
1235231,1,30807,1,51210,52785,51126.41,52735.62,83.59,49.38,0.380871,99.98,1
1235271,1,30847,1,51228,52833,51126.61,52735.81,101.39,97.19,0.380663,99.98,1
1235311,1,30887,1,51236,52766,51126.83,52735.87,109.17,30.12,0.380458,99.98,1
1235351,1,30927,1,51157,52459,51126.89,52735.32,30.11,-276.32,0.380252,99.99,1
1235391,1,30967,1,51017,52180,51126.68,52734.21,-109.68,-554.21,0.380043,99.99,1
1235431,1,31007,1,50938,52096,51126.30,52732.94,-188.30,-636.94,0.379835,99.99,1
1235471,1,31047,1,50931,52124,51125.91,52731.73,-194.91,-607.73,0.379628,99.99,1
1235511,1,31087,1,50951,52171,51125.56,52730.61,-174.56,-559.61,0.379422,99.99,1
1235551,1,31127,1,50979,52249,51125.27,52729.64,-146.27,-480.64,0.379217,99.99,1
1235591,1,31167,1,51008,52303,51125.04,52728.79,-117.04,-425.79,0.379011,99.99,1
1235631,1,31207,1,51018,52303,51124.82,52727.94,-106.82,-424.94,0.378806,99.99,1
1235672,1,31248,1,51005,52277,51124.59,52727.04,-119.59,-450.04,0.378600,99.99,1
1235712,1,31288,1,51001,52279,51124.34,52726.14,-123.34,-447.14,0.378394,99.99,1
1235752,1,31328,1,51008,52329,51124.11,52725.35,-116.11,-396.35,0.378189,99.99,1
1235792,1,31368,1,51029,52391,51123.92,52724.68,-94.92,-333.68,0.377984,99.99,1
1235832,1,31408,1,51063,52456,51123.80,52724.15,-60.80,-268.15,0.377779,99.99,1
1235872,1,31448,1,51092,52526,51123.74,52723.75,-31.74,-197.75,0.377574,99.99,1
1235912,1,31488,1,51116,52588,51123.72,52723.48,-7.72,-135.48,0.377369,99.99,1
1235952,1,31528,1,51146,52635,51123.77,52723.31,22.23,-88.31,0.377165,99.99,1
1235992,1,31568,1,51162,52662,51123.85,52723.19,38.15,-61.19,0.376962,99.99,1
1236032,1,31608,1,51177,52690,51123.96,52723.12,53.04,-33.12,0.376760,99.99,1
1236072,1,31648,1,51195,52726,51124.10,52723.13,70.90,2.87,0.376560,99.99,1
1236112,1,31688,1,51195,52703,51124.25,52723.09,70.75,-20.09,0.376361,99.99,1
1236152,1,31728,1,51146,52432,51124.29,52722.51,21.71,-290.51,0.376162,99.99,1
1236192,1,31768,1,50993,52095,51124.03,52721.25,-131.03,-626.25,0.375958,99.99,1
1236232,1,31808,1,50874,51923,51123.53,52719.66,-249.53,-796.66,0.375757,99.99,1
1236272,1,31848,1,50835,51893,51122.95,52718.01,-287.95,-825.01,0.375561,99.99,1
1236313,1,31889,1,50838,51919,51122.38,52716.41,-284.38,-797.41,0.375371,99.99,1
1236353,1,31929,1,50851,51959,51121.84,52714.90,-270.84,-755.90,0.375185,99.99,1
1236393,1,31969,1,50866,52002,51121.33,52713.47,-255.33,-711.47,0.375004,99.99,1
1236433,1,32009,1,50874,51996,51120.84,52712.04,-246.84,-716.04,0.374826,99.99,1
1236473,1,32049,1,50869,51986,51120.33,52710.59,-251.33,-724.59,0.374652,99.99,1
1236513,1,32089,1,50872,52009,51119.84,52709.19,-247.84,-700.19,0.374481,99.99,1
1236553,1,32129,1,50891,52082,51119.38,52707.93,-228.38,-625.93,0.374314,99.99,1
1236593,1,32169,1,50931,52166,51119.00,52706.85,-188.00,-540.85,0.374148,99.99,1
1236633,1,32209,1,50970,52253,51118.71,52705.95,-148.71,-452.95,0.373984,99.99,1
1236673,1,32249,1,51010,52329,51118.49,52705.19,-108.49,-376.19,0.373819,99.99,1
1236713,1,32289,1,51037,52390,51118.33,52704.56,-81.33,-314.56,0.373655,99.99,1
1236753,1,32329,1,51059,52436,51118.21,52704.03,-59.21,-268.03,0.373490,100.00,1
1236793,1,32369,1,51075,52477,51118.13,52703.57,-43.13,-226.57,0.373325,100.00,1
1236833,1,32409,1,51094,52513,51118.08,52703.20,-24.08,-190.20,0.373160,100.00,1
1236873,1,32449,1,51106,52550,51118.06,52702.89,-12.06,-152.89,0.372995,100.00,1
1236913,1,32489,1,51113,52504,51118.05,52702.50,-5.05,-198.50,0.372830,100.00,1
1236953,1,32529,1,51041,52259,51117.90,52701.61,-76.90,-442.61,0.372663,100.00,1
1236994,1,32570,1,50923,52026,51117.51,52700.26,-194.51,-674.26,0.372495,100.00,1
1237034,1,32610,1,50865,52000,51117.01,52698.86,-252.01,-698.86,0.372331,100.00,1
1237074,1,32650,1,50876,52068,51116.53,52697.60,-240.53,-629.60,0.372172,100.00,1
1237114,1,32690,1,50917,52156,51116.13,52696.52,-199.13,-540.52,0.372015,100.00,1
1237154,1,32730,1,50951,52230,51115.80,52695.58,-164.80,-465.58,0.371860,100.00,1
1237194,1,32770,1,50983,52266,51115.54,52694.72,-132.54,-428.72,0.371706,100.00,1
1237234,1,32810,1,50979,52250,51115.26,52693.84,-136.26,-443.84,0.371552,100.00,1
1237274,1,32850,1,50970,52241,51114.97,52692.93,-144.97,-451.93,0.371399,100.00,1
1237314,1,32890,1,50977,52285,51114.70,52692.11,-137.70,-407.11,0.371247,100.00,1
1237354,1,32930,1,51013,52359,51114.50,52691.45,-101.50,-332.45,0.371095,100.00,1
1237394,1,32970,1,51042,52435,51114.35,52690.94,-72.35,-255.94,0.370943,100.00,1
1237434,1,33010,1,51073,52513,51114.27,52690.58,-41.27,-177.58,0.370792,100.00,1
1237474,1,33050,1,51108,52591,51114.26,52690.38,-6.26,-99.38,0.370641,100.00,1
1237514,1,33090,1,51135,52648,51114.30,52690.30,20.70,-42.30,0.370490,100.00,1
1237554,1,33130,1,51153,52699,51114.38,52690.32,38.62,8.68,0.370340,100.00,1
1237594,1,33170,1,51175,52746,51114.50,52690.43,60.50,55.57,0.370191,100.00,1
1237635,1,33211,1,51195,52800,51114.66,52690.65,80.34,109.35,0.370044,100.00,1
1237675,1,33251,1,51206,52768,51114.85,52690.81,91.15,77.19,0.369899,100.00,1
1237715,1,33291,1,51141,52538,51114.90,52690.50,26.10,-152.50,0.369754,100.00,1
1237755,1,33331,1,51028,52315,51114.73,52689.75,-86.73,-374.75,0.369608,100.00,1
1237795,1,33371,1,50969,52261,51114.44,52688.90,-145.44,-427.90,0.369464,100.00,1
1237835,1,33411,1,50980,52318,51114.18,52688.16,-134.18,-370.16,0.369321,100.00,1
1237875,1,33451,1,51016,52418,51113.98,52687.62,-97.98,-269.62,0.369178,100.00,1
1237915,1,33491,1,51058,52509,51113.87,52687.26,-55.87,-178.26,0.369037,100.00,1
1237955,1,33531,1,51094,52550,51113.83,52686.99,-19.83,-136.99,0.368895,100.00,1
1237995,1,33571,1,51102,52541,51113.81,52686.70,-11.81,-145.70,0.368753,100.00,1
1238035,1,33611,1,51091,52535,51113.77,52686.40,-22.77,-151.40,0.368611,100.00,1
1238075,1,33651,1,51093,52550,51113.73,52686.13,-20.73,-136.13,0.368470,100.00,1
1238115,1,33691,1,51109,52600,51113.72,52685.96,-4.72,-85.96,0.368329,100.00,1
1238155,1,33731,1,51139,52667,51113.77,52685.92,25.23,-18.92,0.368188,100.00,1
1238195,1,33771,1,51159,52738,51113.86,52686.03,45.14,51.97,0.368048,100.00,1
1238235,1,33811,1,51189,52804,51114.01,52686.27,74.99,117.73,0.367909,100.00,1
1238276,1,33852,1,51209,52861,51114.20,52686.62,94.80,174.38,0.367773,100.00,1
1238316,1,33892,1,51232,52919,51114.44,52687.08,117.56,231.92,0.367639,100.00,1
1238356,1,33932,1,51250,52974,51114.71,52687.66,135.29,286.34,0.367508,100.00,1
1238396,1,33972,1,51269,52965,51115.02,52688.21,153.98,276.79,0.367381,100.00,1
1238436,1,34012,1,51226,52766,51115.25,52688.37,110.75,77.63,0.367258,100.00,1
1238476,1,34052,1,51112,52532,51115.24,52688.05,-3.24,-156.05,0.367134,100.00,1
1238516,1,34092,1,51040,52445,51115.09,52687.57,-75.09,-242.57,0.367011,100.00,1
1238556,1,34132,1,51039,52481,51114.94,52687.16,-75.94,-206.16,0.366889,100.00,1
1238596,1,34172,1,51072,52561,51114.86,52686.91,-42.86,-125.91,0.366767,100.00,1
1238636,1,34212,1,51112,52654,51114.85,52686.84,-2.85,-32.84,0.366645,100.00,1
1238676,1,34252,1,51148,52715,51114.92,52686.90,33.08,28.10,0.366524,100.00,1
1238716,1,34292,1,51158,52723,51115.00,52686.98,43.00,36.02,0.366404,100.00,1
1238756,1,34332,1,51151,52712,51115.08,52687.03,35.92,24.97,0.366284,100.00,1
1238796,1,34372,1,51150,52725,51115.15,52687.11,34.85,37.89,0.366165,100.00,1
1238836,1,34412,1,51161,52775,51115.24,52687.28,45.76,87.72,0.366047,100.00,1
1238876,1,34452,1,51188,52847,51115.39,52687.60,72.61,159.40,0.365930,100.00,1
1238916,1,34492,1,51217,52920,51115.59,52688.07,101.41,231.93,0.365814,100.00,1
1238957,1,34533,1,51245,52995,51115.86,52688.68,129.14,306.32,0.365701,100.00,1
1238997,1,34573,1,51273,53067,51116.17,52689.44,156.83,377.56,0.365592,100.00,1
1239037,1,34613,1,51302,53139,51116.54,52690.34,185.46,448.66,0.365486,100.00,1
1239077,1,34653,1,51324,53193,51116.96,52691.35,207.04,501.65,0.365385,100.00,1
1239117,1,34693,1,51341,53166,51117.41,52692.30,223.59,473.70,0.365292,100.00,1
1239157,1,34733,1,51282,52967,51117.74,52692.85,164.26,274.15,0.365205,100.00,1
1239197,1,34773,1,51184,52783,51117.87,52693.03,66.12,89.97,0.365119,100.00,1
1239237,1,34813,1,51143,52738,51117.93,52693.12,25.07,44.88,0.365033,100.00,1
1239277,1,34853,1,51150,52782,51117.99,52693.30,32.01,88.70,0.364947,100.00,1
1239317,1,34893,1,51178,52863,51118.11,52693.64,59.89,169.36,0.364862,100.00,1
1239357,1,34933,1,51216,52941,51118.31,52694.14,97.69,246.86,0.364778,100.00,1
1239397,1,34973,1,51243,52990,51118.56,52694.73,124.44,295.27,0.364696,100.00,1
1239437,1,35013,1,51250,52994,51118.82,52695.33,131.18,298.67,0.364616,100.00,1
1239477,1,35053,1,51241,52995,51119.07,52695.93,121.93,299.07,0.364539,100.00,1
1239517,1,35093,1,51245,53025,51119.32,52696.59,125.68,328.41,0.364462,100.00,1
1239558,1,35134,1,51263,53083,51119.61,52697.37,143.39,385.63,0.364387,100.00,1
1239598,1,35174,1,51291,53151,51119.96,52698.28,171.04,452.72,0.364315,100.00,1
1239638,1,35214,1,51317,53227,51120.35,52699.34,196.65,527.66,0.364245,100.00,1
1239678,1,35254,1,51346,53299,51120.80,52700.54,225.20,598.46,0.364178,100.00,1
1239718,1,35294,1,51376,53373,51121.32,52701.88,254.68,671.12,0.364116,100.00,1
1239758,1,35334,1,51404,53443,51121.88,52703.37,282.12,739.63,0.364059,100.00,1
1239798,1,35374,1,51429,53483,51122.50,52704.93,306.50,778.07,0.364009,100.00,1
1239838,1,35414,1,51420,53365,51123.10,52706.25,296.90,658.75,0.363969,100.00,1
1239878,1,35454,1,51341,53165,51123.54,52707.17,217.46,457.83,0.363935,100.00,1
1239918,1,35494,1,51263,53068,51123.82,52707.89,139.18,360.11,0.363902,100.00,1
1239958,1,35534,1,51245,53074,51124.06,52708.62,120.94,365.37,0.363869,100.00,1
1239998,1,35574,1,51266,53121,51124.34,52709.45,141.66,411.55,0.363836,100.00,1
1240038,1,35614,1,51290,53194,51124.68,52710.42,165.32,483.58,0.363804,100.00,1
1240078,1,35654,1,51319,53252,51125.07,52711.50,193.93,540.50,0.363772,100.00,1
1240118,1,35694,1,51330,53266,51125.48,52712.61,204.52,553.39,0.363741,100.00,1
1240159,1,35735,1,51326,53260,51125.88,52713.71,200.12,546.29,0.363712,100.00,1
1240199,1,35775,1,51324,53273,51126.28,52714.83,197.72,558.17,0.363684,100.00,1
1240239,1,35815,1,51335,53319,51126.70,52716.04,208.30,602.96,0.363656,100.00,1
1240279,1,35855,1,51357,53380,51127.16,52717.37,229.84,662.63,0.363628,100.00,1
1240319,1,35895,1,51386,53449,51127.68,52718.84,258.32,730.16,0.363602,100.00,1
1240359,1,35935,1,51413,53521,51128.25,52720.44,284.75,800.56,0.363576,100.00,1
1240399,1,35975,1,51441,53577,51128.87,52722.16,312.13,854.84,0.363553,100.00,1
1240439,1,36015,1,51469,53636,51129.55,52723.98,339.45,912.02,0.363534,100.00,1
1240479,1,36055,1,51496,53685,51130.29,52725.91,365.71,959.09,0.363519,100.00,1
1240519,1,36095,1,51505,53630,51131.04,52727.71,373.96,902.29,0.363513,100.00,1
1240559,1,36135,1,51436,53445,51131.64,52729.15,304.36,715.85,0.363513,100.00,1
1240599,1,36175,1,51356,53316,51132.09,52730.33,223.91,585.67,0.363514,100.00,1
1240639,1,36215,1,51326,53292,51132.48,52731.45,193.52,560.55,0.363515,100.00,1
1240679,1,36255,1,51333,53336,51132.89,52732.66,200.11,603.34,0.363514,100.00,1
1240719,1,36295,1,51358,53399,51133.34,52734.00,224.66,665.00,0.363513,100.00,1
1240759,1,36335,1,51382,53457,51133.84,52735.45,248.16,721.55,0.363512,100.00,1
1240800,1,36376,1,51402,53479,51134.38,52736.94,267.62,742.06,0.363511,100.00,1
1240840,1,36416,1,51402,53469,51134.91,52738.40,267.09,730.60,0.363511,100.00,1
1240880,1,36456,1,51392,53473,51135.43,52739.87,256.57,733.13,0.363511,100.00,1
1240920,1,36496,1,51397,53496,51135.95,52741.38,261.05,754.62,0.363510,100.00,1
1240960,1,36536,1,51412,53542,51136.51,52742.98,275.49,799.02,0.363509,100.00,1
1241000,1,36576,1,51435,53603,51137.11,52744.71,297.89,858.29,0.363508,100.00,1
1241040,1,36616,1,51466,53664,51137.77,52746.55,328.23,917.45,0.363507,100.00,1
1241080,1,36656,1,51491,53719,51138.47,52748.49,352.53,970.51,0.363507,100.00,1
1241120,1,36696,1,51516,53767,51139.23,52750.53,376.77,1016.47,0.363510,100.00,1
1241160,1,36736,1,51536,53813,51140.02,52752.66,395.98,1060.34,0.363515,100.00,1
1241200,1,36776,1,51553,53821,51140.85,52754.79,412.15,1066.21,0.363524,100.00,1
1241240,1,36816,1,51515,53669,51141.60,52756.62,373.40,912.38,0.363538,100.00,1
1241280,1,36856,1,51435,53516,51142.19,52758.14,292.81,757.86,0.363554,100.00,1
1241320,1,36896,1,51389,53464,51142.69,52759.55,246.31,704.45,0.363570,100.00,1
1241360,1,36936,1,51386,53497,51143.18,52761.03,242.82,735.97,0.363584,100.00,1
1241400,1,36976,1,51406,53546,51143.70,52762.60,262.30,783.40,0.363597,100.00,1
1241441,1,37017,1,51431,53606,51144.28,52764.29,286.72,841.71,0.363608,100.00,1
1241481,1,37057,1,51452,53636,51144.89,52766.04,307.11,869.96,0.363620,100.00,1
1241521,1,37097,1,51448,53631,51145.50,52767.77,302.50,863.23,0.363631,100.00,1
1241561,1,37137,1,51441,53616,51146.10,52769.46,294.90,846.54,0.363641,100.00,1
1241601,1,37177,1,51440,53620,51146.69,52771.17,293.31,848.83,0.363651,100.00,1
1241641,1,37217,1,51453,53654,51147.30,52772.93,305.70,881.07,0.363660,100.00,1
1241681,1,37257,1,51464,53704,51147.93,52774.80,316.07,929.20,0.363668,100.00,1
1241721,1,37297,1,51488,53753,51148.61,52776.75,339.39,976.25,0.363675,100.00,1
1241761,1,37337,1,51511,53795,51149.34,52778.79,361.66,1016.21,0.363683,100.00,1
1241801,1,37377,1,51534,53835,51150.11,52780.91,383.89,1054.09,0.363691,100.00,1
1241841,1,37417,1,51548,53879,51150.91,52783.11,397.09,1095.89,0.363700,100.00,1
1241881,1,37457,1,51566,53914,51151.74,52785.37,414.26,1128.63,0.363711,100.00,1
1241921,1,37497,1,51574,53858,51152.59,52787.52,421.41,1070.48,0.363725,100.00,1
1241961,1,37537,1,51511,53696,51153.30,52789.33,357.70,906.67,0.363741,100.00,1
1242001,1,37577,1,51437,53584,51153.87,52790.92,283.12,793.08,0.363758,100.00,1
1242041,1,37617,1,51409,53568,51154.39,52792.48,254.61,775.52,0.363773,100.00,1
1242082,1,37658,1,51424,53607,51154.93,52794.11,269.07,812.89,0.363787,100.00,1
1242122,1,37698,1,51441,53654,51155.50,52795.83,285.50,858.17,0.363799,100.00,1
1242162,1,37738,1,51463,53704,51156.12,52797.64,306.88,906.36,0.363810,100.00,1
1242202,1,37778,1,51475,53715,51156.76,52799.48,318.24,915.52,0.363821,100.00,1
1242242,1,37818,1,51474,53703,51157.39,52801.29,316.61,901.71,0.363832,100.00,1
1242282,1,37858,1,51471,53699,51158.02,52803.09,312.98,895.91,0.363842,100.00,1
1242322,1,37898,1,51470,53718,51158.65,52804.92,311.35,913.08,0.363851,100.00,1
1242362,1,37938,1,51482,53754,51159.30,52806.82,322.70,947.18,0.363859,100.00,1
1242402,1,37978,1,51503,53797,51159.98,52808.80,343.02,988.20,0.363867,100.00,1
1242442,1,38018,1,51529,53835,51160.72,52810.85,368.28,1024.15,0.363875,100.00,1
1242482,1,38058,1,51546,53872,51161.50,52812.98,384.50,1059.02,0.363883,100.00,1
1242522,1,38098,1,51562,53918,51162.30,52815.19,399.70,1102.81,0.363893,100.00,1
1242562,1,38138,1,51579,53949,51163.13,52817.46,415.87,1131.54,0.363903,100.00,1
1242602,1,38178,1,51595,53966,51164.00,52819.75,431.00,1146.25,0.363915,100.00,1
1242642,1,38218,1,51575,53861,51164.82,52821.84,410.18,1039.16,0.363930,100.00,1
1242682,1,38258,1,51501,53694,51165.49,52823.58,335.51,870.42,0.363947,100.00,1
1242722,1,38298,1,51441,53603,51166.04,52825.14,274.96,777.86,0.363963,100.00,1
1242763,1,38339,1,51427,53597,51166.57,52826.69,260.43,770.31,0.363978,100.00,1
1242803,1,38379,1,51437,53637,51167.11,52828.31,269.89,808.69,0.363993,100.00,1
1242843,1,38419,1,51451,53686,51167.68,52830.02,283.32,855.98,0.364006,100.00,1
1242883,1,38459,1,51475,53719,51168.30,52831.80,306.70,887.20,0.364018,100.00,1
1242923,1,38499,1,51482,53713,51168.93,52833.57,313.07,879.43,0.364031,100.00,1
1242963,1,38539,1,51476,53699,51169.54,52835.30,306.46,863.70,0.364044,100.00,1
1243003,1,38579,1,51468,53697,51170.14,52837.03,297.86,859.97,0.364056,100.00,1
1243043,1,38619,1,51477,53718,51170.75,52838.79,306.25,879.21,0.364067,100.00,1
1243083,1,38659,1,51496,53758,51171.41,52840.63,324.59,917.37,0.364079,100.00,1
1243123,1,38699,1,51524,53802,51172.11,52842.55,351.89,959.45,0.364091,100.00,1
1243163,1,38739,1,51540,53847,51172.85,52844.57,367.15,1002.43,0.364103,100.00,1
1243203,1,38779,1,51560,53887,51173.63,52846.65,386.37,1040.35,0.364117,100.00,1
1243243,1,38819,1,51579,53928,51174.44,52848.82,404.56,1079.18,0.364132,100.00,1
1243283,1,38859,1,51597,53959,51175.29,52851.04,421.71,1107.96,0.364149,100.00,1
1243323,1,38899,1,51609,53979,51176.16,52853.30,432.84,1125.70,0.364167,100.00,1
1243363,1,38939,1,51596,53888,51177.00,52855.37,419.00,1032.63,0.364189,100.00,1
1243403,1,38979,1,51526,53719,51177.70,52857.10,348.30,861.90,0.364212,100.00,1
1243444,1,39020,1,51467,53618,51178.27,52858.62,288.73,759.38,0.364237,100.00,1
1243484,1,39060,1,51442,53613,51178.80,52860.13,263.20,752.87,0.364260,100.00,1
1243524,1,39100,1,51456,53650,51179.36,52861.71,276.64,788.29,0.364284,100.00,1
1243564,1,39140,1,51479,53698,51179.96,52863.39,299.04,834.61,0.364307,100.00,1
1243604,1,39180,1,51506,53734,51180.61,52865.13,325.39,868.87,0.364331,100.00,1
1243644,1,39220,1,51512,53732,51181.27,52866.87,330.73,865.13,0.364356,100.00,1
1243684,1,39260,1,51502,53712,51181.92,52868.56,320.08,843.44,0.364381,100.00,1
1243724,1,39300,1,51505,53707,51182.57,52870.24,322.43,836.76,0.364408,100.00,1
1243764,1,39340,1,51513,53726,51183.23,52871.95,329.77,854.05,0.364435,100.00,1
1243804,1,39380,1,51530,53765,51183.93,52873.74,346.07,891.26,0.364464,100.00,1
1243844,1,39420,1,51546,53810,51184.65,52875.61,361.35,934.39,0.364494,100.00,1
1243884,1,39460,1,51571,53856,51185.43,52877.57,385.57,978.43,0.364525,100.00,1
1243924,1,39500,1,51589,53895,51186.23,52879.61,402.77,1015.39,0.364558,100.00,1
1243964,1,39540,1,51604,53929,51187.07,52881.71,416.93,1047.29,0.364594,100.00,1
1244004,1,39580,1,51617,53964,51187.93,52883.87,429.07,1080.13,0.364631,100.00,1
1244044,1,39620,1,51631,53988,51188.82,52886.09,442.18,1101.91,0.364671,100.00,1
1244085,1,39661,1,51624,53897,51189.69,52888.11,434.31,1008.89,0.364714,100.00,1
1244125,1,39701,1,51555,53733,51190.42,52889.80,364.58,843.20,0.364760,100.00,1
1244165,1,39741,1,51495,53641,51191.03,52891.30,303.97,749.70,0.364807,100.00,1
1244205,1,39781,1,51475,53632,51191.60,52892.79,283.40,739.21,0.364855,100.00,1
1244245,1,39821,1,51493,53664,51192.20,52894.33,300.80,769.67,0.364903,100.00,1
1244285,1,39861,1,51517,53722,51192.86,52895.99,324.14,826.01,0.364952,100.00,1
1244325,1,39901,1,51536,53755,51193.54,52897.71,342.46,857.29,0.365001,100.00,1
1244365,1,39941,1,51551,53760,51194.26,52899.43,356.74,860.57,0.365053,100.00,1
1244405,1,39981,1,51545,53734,51194.96,52901.11,350.04,832.89,0.365106,100.00,1
1244445,1,40021,1,51541,53718,51195.66,52902.74,345.34,815.26,0.365161,100.00,1
1244485,1,40061,1,51543,53736,51196.35,52904.41,346.65,831.59,0.365218,100.00,1
1244525,1,40101,1,51558,53775,51197.08,52906.15,360.92,868.85,0.365277,100.00,1
1244565,1,40141,1,51573,53813,51197.83,52907.97,375.17,905.03,0.365337,100.00,1
1244605,1,40181,1,51597,53853,51198.63,52909.86,398.37,943.14,0.365399,100.00,1
1244645,1,40221,1,51609,53892,51199.45,52911.82,409.55,980.18,0.365464,100.00,1
1244685,1,40261,1,51622,53922,51200.30,52913.85,421.70,1008.15,0.365530,100.00,1
1244725,1,40301,1,51638,53949,51201.18,52915.92,436.82,1033.08,0.365600,100.00,1
1244766,1,40342,1,51650,53974,51202.07,52918.04,447.93,1055.96,0.365672,100.00,1
1244806,1,40382,1,51642,53906,51202.96,52920.01,439.04,985.99,0.365747,100.00,1
1244846,1,40422,1,51580,53733,51203.71,52921.64,376.29,811.36,0.365825,100.00,1
1244886,1,40462,1,51510,53614,51204.32,52923.03,305.68,690.97,0.365905,100.00,1
1244926,1,40502,1,51489,53588,51204.89,52924.36,284.11,663.64,0.365985,100.00,1
1244966,1,40542,1,51495,53611,51205.48,52925.73,289.52,685.27,0.366067,100.00,1
1245006,1,40582,1,51508,53660,51206.08,52927.20,301.92,732.80,0.366149,100.00,1
1245046,1,40622,1,51537,53692,51206.75,52928.73,330.25,763.27,0.366232,100.00,1
1245086,1,40662,1,51547,53688,51207.43,52930.25,339.57,757.75,0.366318,100.00,1
1245126,1,40702,1,51539,53656,51208.09,52931.71,330.91,724.29,0.366405,100.00,1
1245166,1,40742,1,51529,53640,51208.74,52933.12,320.26,706.87,0.366494,100.00,1
1245206,1,40782,1,51526,53650,51209.37,52934.56,316.62,715.44,0.366584,100.00,1
1245246,1,40822,1,51540,53679,51210.04,52936.05,329.96,742.95,0.366676,100.00,1
1245286,1,40862,1,51553,53722,51210.73,52937.62,342.27,784.37,0.366769,100.00,1
1245326,1,40902,1,51568,53761,51211.44,52939.27,356.56,821.73,0.366864,100.00,1
1245366,1,40942,1,51584,53790,51212.19,52940.98,371.81,849.02,0.366961,100.00,1
1245407,1,40983,1,51598,53821,51212.96,52942.74,385.04,878.26,0.367059,100.00,1
1245447,1,41023,1,51610,53853,51213.76,52944.56,396.24,908.44,0.367160,100.00,1
1245487,1,41063,1,51620,53875,51214.57,52946.42,405.43,928.58,0.367262,100.00,1
1245527,1,41103,1,51620,53826,51215.38,52948.18,404.62,877.82,0.367367,100.00,1
1245567,1,41143,1,51565,53652,51216.08,52949.59,348.92,702.41,0.367475,100.00,1
1245607,1,41183,1,51494,53511,51216.64,52950.72,277.36,560.28,0.367584,100.00,1
1245647,1,41223,1,51452,53469,51217.11,52951.76,234.89,517.24,0.367694,100.00,1
1245687,1,41263,1,51457,53488,51217.59,52952.83,239.41,535.17,0.367805,100.00,1
1245727,1,41303,1,51477,53530,51218.11,52953.99,258.89,576.01,0.367916,100.00,1
1245767,1,41343,1,51497,53564,51218.67,52955.21,278.33,608.79,0.368028,100.00,1
1245807,1,41383,1,51509,53568,51219.25,52956.44,289.75,611.56,0.368142,100.00,1
1245847,1,41423,1,51500,53546,51219.82,52957.62,280.18,588.38,0.368257,100.00,1
1245887,1,41463,1,51493,53531,51220.36,52958.77,272.64,572.23,0.368373,100.00,1
1245927,1,41503,1,51490,53539,51220.90,52959.93,269.10,579.07,0.368491,100.00,1
1245967,1,41543,1,51504,53570,51221.47,52961.15,282.53,608.85,0.368609,100.00,1
1246007,1,41583,1,51518,53619,51222.06,52962.46,295.94,656.54,0.368729,100.00,1
1246047,1,41623,1,51541,53664,51222.70,52963.87,318.30,700.13,0.368849,100.00,1
1246088,1,41664,1,51559,53698,51223.38,52965.34,335.62,732.66,0.368972,100.00,1
1246128,1,41704,1,51571,53735,51224.07,52966.88,346.93,768.12,0.369095,100.00,1
1246168,1,41744,1,51584,53772,51224.80,52968.49,359.20,803.51,0.369220,100.00,1
1246208,1,41784,1,51597,53802,51225.54,52970.16,371.46,831.84,0.369347,100.00,1
1246248,1,41824,1,51608,53770,51226.31,52971.76,381.69,798.24,0.369477,100.00,1
1246288,1,41864,1,51566,53614,51226.99,52973.05,339.01,640.95,0.369609,100.00,1
1246328,1,41904,1,51483,53471,51227.50,52974.04,255.50,496.96,0.369742,100.00,1
1246368,1,41944,1,51446,53427,51227.94,52974.95,218.06,452.05,0.369876,100.00,1
1246408,1,41984,1,51456,53446,51228.39,52975.89,227.61,470.11,0.370011,100.00,1
