t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1651169,1,32766,1,51135,52001,51053.43,52511.57,81.57,-510.57,0.531998,96.70,1
1651209,1,32806,1,51171,52749,51053.66,52512.04,117.34,236.96,0.531833,96.70,1
1651249,1,32846,1,51196,52809,51053.95,52512.64,142.05,296.36,0.531669,96.70,1
1651289,1,32886,1,51223,52861,51054.29,52513.34,168.71,347.66,0.531507,96.70,1
1651329,1,32926,1,51243,52913,51054.67,52514.14,188.33,398.86,0.531346,96.70,1
1651369,1,32966,1,51264,52953,51055.09,52515.02,208.91,437.98,0.531186,96.70,1
1651409,1,33006,1,51260,52879,51055.50,52515.75,204.50,363.25,0.531031,96.70,1
1651449,1,33046,1,51195,52667,51055.78,52516.05,139.22,150.95,0.530883,96.71,1
1651489,1,33086,1,51205,52530,51056.08,52516.08,148.92,13.92,0.530744,96.71,1
1651529,1,33126,1,51070,52521,51056.11,52516.09,13.89,4.91,0.530605,96.71,1
1651569,1,33166,1,51086,52583,51056.17,52516.23,29.83,66.77,0.530467,96.71,1
1651609,1,33206,1,51118,52659,51056.30,52516.51,61.70,142.49,0.530328,96.71,1
1651650,1,33247,1,51581,52730,51057.35,52516.94,523.65,213.06,0.530292,96.71,1
1651690,1,33287,1,51687,52750,51058.61,52517.41,628.39,232.59,0.530392,96.71,1
1651730,1,33327,1,51163,52749,51058.82,52517.87,104.18,231.12,0.530490,96.71,1
1651770,1,33367,1,51163,52761,51059.03,52518.36,103.97,242.64,0.530585,96.71,1
1651810,1,33407,1,51175,52806,51059.27,52518.94,115.73,287.06,0.530676,96.71,1
1651850,1,33447,1,50838,52869,51058.82,52519.64,-220.82,349.36,0.530771,96.71,1
1651890,1,33487,1,50764,52948,51058.23,52520.50,-294.23,427.50,0.530877,96.71,1
1651930,1,33527,1,51257,53018,51058.63,52521.50,198.37,496.50,0.530970,96.71,1
1651970,1,33567,1,51285,53086,51059.09,52522.63,225.91,563.37,0.531049,96.71,1
1652010,1,33607,1,51317,53137,51059.60,52523.86,257.40,613.14,0.531114,96.71,1
1652050,1,33647,1,51340,53187,51060.16,52525.19,279.84,661.81,0.531164,96.72,1
1652090,1,33687,1,51359,53230,51060.76,52526.60,298.24,703.40,0.531198,96.72,1
1652130,1,33727,1,51354,53177,51061.35,52527.90,292.65,649.10,0.531223,96.72,1
1652170,1,33767,1,51293,52990,51061.81,52528.82,231.19,461.18,0.531247,96.72,1
1652210,1,33807,1,51208,52837,51062.11,52529.44,145.89,307.56,0.531269,96.72,1
1652250,1,33847,1,51174,52818,51062.33,52530.02,111.67,287.98,0.531288,96.72,1
1652290,1,33887,1,51181,52862,51062.57,52530.68,118.43,331.32,0.531302,96.72,1
1652330,1,33927,1,51203,52925,51062.85,52531.47,140.15,393.53,0.531310,96.72,1
1652371,1,33968,1,51234,52993,51063.20,52532.40,170.80,460.60,0.531310,96.72,1
1652411,1,34008,1,51248,53019,51063.57,52533.37,184.43,485.63,0.531301,96.72,1
1652451,1,34048,1,51256,53027,51063.95,52534.36,192.05,492.64,0.531285,96.72,1
1652491,1,34088,1,51253,53039,51064.33,52535.37,188.67,503.63,0.531260,96.72,1
1652531,1,34128,1,51258,53077,51064.72,52536.46,193.28,540.54,0.531225,96.72,1
1652571,1,34168,1,51284,53136,51065.16,52537.66,218.84,598.34,0.531178,96.72,1
1652611,1,34208,1,51307,53213,51065.64,52539.01,241.36,673.99,0.531116,96.72,1
1652651,1,34248,1,51339,53283,51066.19,52540.50,272.81,742.50,0.531038,96.72,1
1652691,1,34288,1,51367,53347,51066.79,52542.11,300.21,804.89,0.530944,96.72,1
1652731,1,34328,1,51397,53403,51067.45,52543.83,329.55,859.17,0.530834,96.72,1
1652771,1,34368,1,51418,53456,51068.16,52545.66,349.84,910.34,0.530708,96.72,1
1652811,1,34408,1,51440,53505,51068.90,52547.58,371.10,957.42,0.530568,96.72,1
1652851,1,34448,1,51446,53471,51069.66,52549.43,376.34,921.57,0.530417,96.72,1
1652891,1,34488,1,51393,53313,51070.30,52550.95,322.70,762.05,0.530263,96.72,1
1652931,1,34528,1,51320,53176,51070.80,52552.20,249.20,623.80,0.530104,96.72,1
1652971,1,34568,1,51282,53149,51071.23,52553.40,210.77,595.60,0.529939,96.72,1
1653011,1,34608,1,51287,53191,51071.66,52554.68,215.34,636.32,0.529767,96.72,1
1653051,1,34648,1,51309,53247,51072.14,52556.06,236.86,690.94,0.529586,96.72,1
1653092,1,34689,1,51336,53306,51072.66,52557.56,263.34,748.44,0.529396,96.72,1
1653132,1,34729,1,51351,53334,51073.22,52559.12,277.78,774.88,0.529198,96.73,1
1653172,1,34769,1,51354,53334,51073.79,52560.67,280.21,773.33,0.528992,96.73,1
1653212,1,34809,1,51343,53347,51074.32,52562.24,268.68,784.76,0.528777,96.73,1
1653252,1,34849,1,51356,53371,51074.89,52563.86,281.11,807.14,0.528554,96.73,1
1653292,1,34889,1,51370,53421,51075.48,52565.57,294.52,855.43,0.528321,96.73,1
1653332,1,34929,1,51395,53489,51076.12,52567.42,318.88,921.58,0.528078,96.73,1
1653372,1,34969,1,51420,53552,51076.81,52569.39,343.19,982.61,0.527825,96.74,1
1653412,1,35009,1,51446,53609,51077.55,52571.47,368.45,1037.53,0.527562,96.74,1
1653452,1,35049,1,51474,53660,51078.34,52573.65,395.66,1086.35,0.527290,96.74,1
1653492,1,35089,1,51493,53710,51079.17,52575.93,413.83,1134.07,0.527010,96.74,1
1653532,1,35129,1,51512,53750,51080.04,52578.27,431.96,1171.73,0.526722,96.75,1
1653572,1,35169,1,51518,53713,51080.92,52580.54,437.08,1132.46,0.526431,96.75,1
1653612,1,35209,1,51463,53559,51081.68,52582.50,381.32,976.50,0.526137,96.75,1
1653652,1,35249,1,51394,53439,51082.31,52584.21,311.69,854.79,0.525840,96.76,1
1653692,1,35289,1,51360,53417,51082.87,52585.88,277.13,831.12,0.525539,96.76,1
1653732,1,35329,1,51368,53451,51083.44,52587.61,284.56,863.39,0.525232,96.76,1
1653772,1,35369,1,51386,53505,51084.04,52589.45,301.96,915.55,0.524919,96.77,1
1653812,1,35409,1,51409,53560,51084.70,52591.39,324.30,968.61,0.524600,96.77,1
1653853,1,35450,1,51425,53581,51085.38,52593.37,339.62,987.63,0.524277,96.77,1
1653893,1,35490,1,51425,53574,51086.06,52595.33,338.94,978.67,0.523950,96.78,1
1653933,1,35530,1,51414,53579,51086.71,52597.30,327.29,981.70,0.523617,96.78,1
1653973,1,35570,1,51422,53604,51087.39,52599.32,334.61,1004.68,0.523279,96.78,1
1654013,1,35610,1,51437,53646,51088.09,52601.41,348.91,1044.59,0.522936,96.79,1
1654053,1,35650,1,51457,53698,51088.82,52603.61,368.18,1094.39,0.522588,96.79,1
1654093,1,35690,1,51477,53762,51089.60,52605.92,387.40,1156.08,0.522234,96.80,1
1654133,1,35730,1,51504,53813,51090.43,52608.34,413.57,1204.66,0.521876,96.80,1
1654173,1,35770,1,51529,54040,51091.31,52611.20,437.69,1428.80,0.521505,96.81,1
1654213,1,35810,1,51548,54184,51092.23,52614.35,455.77,1569.65,0.521120,96.81,1
1654253,1,35850,1,51564,53926,51093.17,52616.97,470.83,1309.03,0.520733,96.82,1
1654293,1,35890,1,51547,53826,51094.08,52619.39,452.92,1206.61,0.520346,96.82,1
1654333,1,35930,1,51475,53670,51094.84,52621.49,380.16,1048.51,0.519960,96.83,1
1654373,1,35970,1,51418,53561,51095.49,52623.37,322.51,937.63,0.519572,96.83,1
1654413,1,36010,1,51405,53410,51096.11,52624.95,308.89,785.05,0.519186,96.84,1
1654453,1,36050,1,51418,53622,51096.76,52626.94,321.24,995.06,0.518798,96.84,1
1654493,1,36090,1,51434,53672,51097.43,52629.03,336.57,1042.97,0.518406,96.85,1
1654533,1,36130,1,51451,53707,51098.14,52631.19,352.86,1075.81,0.518013,96.86,1
1654574,1,36171,1,51457,53061,51098.86,52632.05,358.14,428.95,0.517630,96.86,1
1654614,1,36211,1,51449,53621,51099.56,52634.03,349.44,986.97,0.517246,96.87,1
1654654,1,36251,1,51442,53698,51100.25,52636.16,341.75,1061.84,0.516860,96.88,1
1654694,1,36291,1,51448,53725,51100.95,52638.34,347.05,1086.66,0.516471,96.88,1
1654734,1,36331,1,51466,53765,51101.68,52640.59,364.32,1124.41,0.516079,96.89,1
1654774,1,36371,1,51483,53816,51102.44,52642.94,380.56,1173.06,0.515684,96.89,1
1654814,1,36411,1,51507,53867,51103.25,52645.39,403.75,1221.61,0.515286,96.90,1
1654854,1,36451,1,51522,53914,51104.09,52647.93,417.91,1266.07,0.514886,96.91,1
1654894,1,36491,1,51658,53952,51105.20,52650.54,552.80,1301.46,0.514493,96.92,1
1654934,1,36531,1,51771,53988,51106.53,52653.21,664.47,1334.79,0.514117,96.92,1
1654974,1,36571,1,51569,53950,51107.46,52655.81,461.54,1294.19,0.513739,96.93,1
1655014,1,36611,1,51517,53796,51108.28,52658.09,408.72,1137.91,0.513362,96.94,1
1655054,1,36651,1,51444,53673,51108.95,52660.12,335.05,1012.88,0.512983,96.94,1
1655094,1,36691,1,51934,53633,51110.60,52662.07,823.40,970.93,0.512644,96.95,1
1655134,1,36731,1,51356,53654,51111.09,52664.05,244.91,989.95,0.512301,96.96,1
1655174,1,36771,1,51433,53697,51111.74,52666.12,321.26,1030.88,0.511955,96.97,1
1655214,1,36811,1,51449,53736,51112.41,52668.26,336.59,1067.74,0.511606,96.97,1
1655254,1,36851,1,51458,53742,51113.11,52670.41,344.89,1071.59,0.511254,96.98,1
1655295,1,36892,1,50968,53725,51112.82,52672.52,-144.82,1052.48,0.510894,96.99,1
1655335,1,36932,1,50858,53712,51112.31,52674.60,-254.31,1037.40,0.510529,96.99,1
1655375,1,36972,1,51439,53729,51112.96,52676.71,326.04,1052.29,0.510161,97.00,1
1655415,1,37012,1,51450,53768,51113.64,52678.89,336.36,1089.11,0.509790,97.01,1
1655455,1,37052,1,51466,53803,51114.35,52681.14,351.65,1121.86,0.509417,97.02,1
1655495,1,37092,1,51487,53849,51115.09,52683.48,371.91,1165.52,0.509042,97.03,1
1655535,1,37132,1,51502,53893,51115.87,52685.90,386.13,1207.10,0.508664,97.03,1
1655575,1,37172,1,51518,53934,51116.67,52688.39,401.33,1245.61,0.508284,97.04,1
1655615,1,37212,1,51542,53971,51117.52,52690.96,424.48,1280.04,0.507902,97.05,1
1655655,1,37252,1,51554,53974,51118.40,52693.53,435.60,1280.47,0.507520,97.06,1
1655695,1,37292,1,51530,53849,51119.22,52695.84,410.78,1153.16,0.507137,97.06,1
1655735,1,37332,1,51456,53699,51119.90,52697.85,336.10,1001.15,0.506754,97.07,1
1655775,1,37372,1,51406,53626,51120.47,52699.71,285.53,926.29,0.506371,97.08,1
1655815,1,37412,1,51398,53630,51121.03,52701.57,276.97,928.43,0.505986,97.09,1
1655855,1,37452,1,51414,53660,51121.61,52703.49,292.39,956.51,0.505599,97.10,1
1655895,1,37492,1,51426,53700,51122.22,52705.48,303.78,994.52,0.505212,97.10,1
1655935,1,37532,1,51437,53724,51122.86,52707.52,314.14,1016.48,0.504823,97.11,1
1655975,1,37572,1,51435,53711,51123.48,52709.53,311.52,1001.47,0.504433,97.12,1
1656016,1,37613,1,51427,53693,51124.09,52711.50,302.91,981.50,0.504042,97.13,1
1656056,1,37653,1,51420,53696,51124.68,52713.47,295.32,982.53,0.503649,97.14,1
1656096,1,37693,1,51428,53727,51125.29,52715.50,302.71,1011.50,0.503256,97.15,1
1656136,1,37733,1,51442,53769,51125.93,52717.61,316.07,1051.39,0.502860,97.16,1
1656176,1,37773,1,51461,53810,51126.60,52719.79,334.40,1090.21,0.502464,97.16,1
1656216,1,37813,1,51484,53859,51127.31,52722.07,356.69,1136.93,0.502066,97.17,1
1656256,1,37853,1,51502,53903,51128.06,52724.44,373.94,1178.56,0.501667,97.18,1
1656296,1,37893,1,51517,53943,51128.84,52726.87,388.16,1216.13,0.501267,97.19,1
1656336,1,37933,1,51538,53967,51129.66,52729.36,408.34,1237.64,0.500866,97.20,1
1656376,1,37973,1,51535,53888,51130.47,52731.68,404.53,1156.32,0.500466,97.21,1
1656416,1,38013,1,51469,53727,51131.15,52733.67,337.85,993.33,0.500067,97.22,1
1656456,1,38053,1,51408,53620,51131.71,52735.44,276.29,884.56,0.499668,97.22,1
1656496,1,38093,1,51388,53596,51132.22,52737.16,255.78,858.84,0.499268,97.23,1
1656536,1,38133,1,51391,53619,51132.74,52738.93,258.26,880.07,0.498868,97.24,1
1656576,1,38173,1,51409,53657,51133.30,52740.77,275.70,916.23,0.498467,97.25,1
1656616,1,38213,1,51424,53691,51133.88,52742.67,290.12,948.33,0.498065,97.26,1
1656656,1,38253,1,51425,53681,51134.46,52744.55,290.54,936.45,0.497664,97.27,1
1656697,1,38294,1,51417,53662,51135.03,52746.38,281.97,915.62,0.497262,97.28,1
1656737,1,38334,1,51410,53655,51135.58,52748.20,274.42,906.80,0.496860,97.29,1
1656777,1,38374,1,51408,53675,51136.12,52750.06,271.87,924.94,0.496457,97.30,1
1656817,1,38414,1,51423,53714,51136.70,52751.99,286.30,962.01,0.496053,97.30,1
1656857,1,38454,1,51437,53750,51137.30,52753.98,299.70,996.02,0.495649,97.31,1
1656897,1,38494,1,51459,53797,51137.95,52756.07,321.05,1040.93,0.495244,97.32,1
1656937,1,38534,1,51478,53839,51138.62,52758.24,339.37,1080.76,0.494839,97.33,1
1656977,1,38574,1,51496,53875,51139.34,52760.47,356.66,1114.53,0.494433,97.34,1
1657017,1,38614,1,51514,53907,51140.09,52762.77,373.91,1144.23,0.494028,97.35,1
1657057,1,38654,1,51522,53894,51140.86,52765.03,381.14,1128.97,0.493624,97.36,1
1657097,1,38694,1,51492,53744,51141.56,52766.99,350.44,977.01,0.493221,97.37,1
1657137,1,38734,1,51416,53587,51142.11,52768.63,273.89,818.37,0.492819,97.38,1
1657177,1,38774,1,51366,53514,51142.56,52770.12,223.44,743.87,0.492417,97.39,1
1657217,1,38814,1,51363,53519,51143.00,52771.62,220.00,747.37,0.492015,97.40,1
1657257,1,38854,1,51372,53539,51143.46,52773.16,228.54,765.84,0.491614,97.41,1
1657297,1,38894,1,51384,53579,51143.94,52774.77,240.06,804.23,0.491212,97.42,1
1657337,1,38934,1,51394,53589,51144.44,52776.40,249.56,812.60,0.490811,97.43,1
1657377,1,38974,1,51390,53571,51144.93,52777.99,245.07,793.01,0.490410,97.43,1
1657418,1,39015,1,51378,53549,51145.40,52779.54,232.60,769.46,0.490009,97.44,1
1657458,1,39055,1,51375,53554,51145.86,52781.09,229.14,772.91,0.489609,97.45,1
1657498,1,39095,1,51379,53578,51146.33,52782.68,232.67,795.32,0.489208,97.46,1
1657538,1,39135,1,51398,53619,51146.84,52784.36,251.16,834.64,0.488808,97.47,1
1657578,1,39175,1,51415,53968,51147.37,52786.72,267.62,1181.28,0.488403,97.48,1
1657618,1,39215,1,51441,54117,51147.96,52789.38,293.04,1327.62,0.487992,97.49,1
1657658,1,39255,1,51450,53747,51148.57,52791.30,301.43,955.70,0.487581,97.50,1
1657698,1,39295,1,51471,53782,51149.21,52793.29,321.79,988.71,0.487172,97.51,1
1657738,1,39335,1,51489,53808,51149.89,52795.32,339.11,1012.68,0.486763,97.52,1
1657778,1,39375,1,51494,53535,51150.59,52796.80,343.41,738.20,0.486359,97.53,1
1657818,1,39415,1,51439,53203,51151.16,52797.61,287.84,405.39,0.485959,97.54,1
1657858,1,39455,1,51363,53427,51151.59,52798.87,211.41,628.13,0.485561,97.55,1
1657898,1,39495,1,51322,53381,51151.93,52800.04,170.07,580.96,0.485164,97.56,1
1657938,1,39535,1,51328,53394,51152.29,52801.22,175.71,592.78,0.484767,97.57,1
1657978,1,39575,1,51339,53430,51152.66,52802.48,186.34,627.52,0.484370,97.58,1
1658018,1,39615,1,51350,53459,51153.05,52803.79,196.95,655.21,0.483974,97.59,1
1658058,1,39655,1,51356,53459,51153.46,52805.11,202.54,653.89,0.483579,97.60,1
1658098,1,39695,1,51348,53436,51153.85,52806.37,194.15,629.63,0.483185,97.61,1
1658139,1,39736,1,51339,53419,51154.22,52807.59,184.78,611.41,0.482791,97.62,1
1658179,1,39776,1,51340,53428,51154.59,52808.84,185.41,619.16,0.482397,97.63,1
1658219,1,39816,1,51351,53470,51154.99,52810.16,196.01,659.84,0.482004,97.64,1
1658259,1,39856,1,51370,53514,51155.42,52811.57,214.58,702.43,0.481612,97.65,1
1658299,1,39896,1,51600,53565,51156.31,52813.08,443.69,751.92,0.481229,97.66,1
1658339,1,39936,1,51712,53602,51157.42,52814.66,554.58,787.34,0.480862,97.67,1
1658379,1,39976,1,51430,53642,51157.97,52816.31,272.03,825.69,0.480495,97.68,1
1658419,1,40016,1,51445,53682,51158.54,52818.05,286.46,863.95,0.480129,97.68,1
1658459,1,40056,1,51458,53707,51159.14,52819.82,298.86,887.18,0.479763,97.69,1
1658499,1,40096,1,51405,53651,51159.64,52821.49,245.36,829.51,0.479398,97.70,1
1658539,1,40136,1,51218,53469,51159.75,52822.79,58.25,646.21,0.479030,97.71,1
1658579,1,40176,1,51334,53314,51160.11,52823.77,173.89,490.23,0.478664,97.72,1
1658619,1,40216,1,51300,53276,51160.39,52824.68,139.61,451.32,0.478299,97.73,1
1658659,1,40256,1,51301,53292,51160.67,52825.61,140.33,466.39,0.477934,97.74,1
1658699,1,40296,1,50678,53326,51159.70,52826.62,-481.70,499.38,0.477583,97.75,1
1658739,1,40336,1,51334,53362,51160.05,52827.69,173.95,534.31,0.477233,97.76,1
1658779,1,40376,1,51338,53369,51160.41,52828.77,177.59,540.23,0.476884,97.77,1
1658819,1,40416,1,51329,53340,51160.75,52829.80,168.25,510.20,0.476536,97.78,1
1658860,1,40457,1,51317,53323,51161.06,52830.79,155.94,492.21,0.476188,97.79,1
1658900,1,40497,1,51318,53340,51161.38,52831.80,156.62,508.20,0.475841,97.80,1
1658940,1,40537,1,51333,53384,51161.72,52832.91,171.28,551.09,0.475495,97.81,1
1658980,1,40577,1,51355,53431,51162.11,52834.11,192.89,596.89,0.475149,97.82,1
1659020,1,40617,1,51381,53476,51162.55,52835.39,218.45,640.61,0.474804,97.83,1
1659060,1,40657,1,51395,53517,51163.01,52836.76,231.99,680.24,0.474460,97.84,1
1659100,1,40697,1,51412,53554,51163.51,52838.20,248.49,715.80,0.474117,97.85,1
1659140,1,40737,1,51432,53590,51164.05,52839.70,267.95,750.30,0.473775,97.86,1
1659180,1,40777,1,51451,53623,51164.62,52841.27,286.37,781.73,0.473435,97.86,1
1659220,1,40817,1,51462,53598,51165.22,52842.78,296.78,755.22,0.473097,97.87,1
1659260,1,40857,1,51418,53427,51165.73,52843.95,252.27,583.05,0.472761,97.88,1
1659300,1,40897,1,51337,53243,51166.07,52844.75,170.93,398.25,0.472428,97.89,1
1659340,1,40937,1,51282,53175,51166.31,52845.41,115.69,329.59,0.472095,97.90,1
1659380,1,40977,1,51284,53188,51166.55,52846.10,117.45,341.90,0.471763,97.91,1
1659420,1,41017,1,51291,53222,51166.80,52846.85,124.20,375.15,0.471432,97.92,1
1659460,1,41057,1,51312,53276,51167.09,52847.71,144.91,428.29,0.471102,97.93,1
1659500,1,41097,1,51328,53287,51167.41,52848.59,160.59,438.41,0.470774,97.94,1
1659540,1,41137,1,51322,53265,51167.72,52849.43,154.28,415.57,0.470446,97.95,1
1659581,1,41178,1,51315,53243,51168.02,52850.21,146.98,392.79,0.470120,97.96,1
1659621,1,41218,1,51316,53258,51168.32,52851.03,147.68,406.97,0.469794,97.96,1
1659661,1,41258,1,51322,53293,51168.62,52851.92,153.37,441.08,0.469470,97.97,1
1659701,1,41298,1,51346,53348,51168.98,52852.91,177.02,495.09,0.469147,97.98,1
1659741,1,41338,1,51368,53400,51169.38,52854.00,198.62,546.00,0.468825,97.99,1
1659781,1,41378,1,51391,53442,51169.82,52855.18,221.18,586.82,0.468504,98.00,1
1659821,1,41418,1,51408,53491,51170.30,52856.45,237.70,634.55,0.468185,98.01,1
1659861,1,41458,1,51430,53527,51170.82,52857.80,259.18,669.20,0.467867,98.02,1
1659901,1,41498,1,51450,53559,51171.38,52859.20,278.62,699.80,0.467552,98.03,1
1659941,1,41538,1,51465,53578,51171.97,52860.64,293.03,717.36,0.467240,98.04,1
1659981,1,41578,1,51451,53471,51172.53,52861.86,278.47,609.14,0.466931,98.04,1
1660021,1,41618,1,51381,53275,51172.95,52862.69,208.05,412.31,0.466624,98.05,1
1660061,1,41658,1,51304,53159,51173.21,52863.28,130.79,295.72,0.466319,98.06,1
1660101,1,41698,1,51290,53144,51173.44,52863.84,116.56,280.16,0.466015,98.07,1
1660141,1,41738,1,51299,53186,51173.70,52864.49,125.30,321.51,0.465712,98.08,1
1660181,1,41778,1,51317,53237,51173.98,52865.23,143.02,371.77,0.465410,98.09,1
1660221,1,41818,1,51338,53274,51174.31,52866.05,163.69,407.95,0.465110,98.10,1
1660262,1,41859,1,51348,53274,51174.66,52866.87,173.34,407.13,0.464811,98.10,1
1660302,1,41899,1,51343,53250,51175.00,52867.64,168.00,382.36,0.464514,98.11,1
1660342,1,41939,1,51331,53250,51175.31,52868.41,155.69,381.59,0.464219,98.12,1
1660382,1,41979,1,51338,53286,51175.64,52869.24,162.36,416.76,0.463924,98.13,1
1660422,1,42019,1,51355,53334,51176.00,52870.17,179.00,463.83,0.463631,98.14,1
1660462,1,42059,1,51380,53392,51176.41,52871.22,203.59,520.78,0.463340,98.15,1
1660502,1,42099,1,51408,53446,51176.87,52872.37,231.12,573.63,0.463050,98.16,1
1660542,1,42139,1,51434,53496,51177.39,52873.62,256.61,622.38,0.462762,98.16,1
1660582,1,42179,1,51452,53539,51177.94,52874.95,274.06,664.05,0.462477,98.17,1
1660622,1,42219,1,51475,53573,51178.54,52876.35,296.46,696.65,0.462195,98.18,1
1660662,1,42259,1,51488,53606,51179.16,52877.81,308.84,728.19,0.461916,98.19,1
1660702,1,42299,1,51498,53576,51179.80,52879.21,318.20,696.79,0.461641,98.20,1
1660742,1,42339,1,51451,53406,51180.34,52880.27,270.66,525.73,0.461370,98.20,1
1660782,1,42379,1,51366,53224,51180.71,52880.95,185.29,343.05,0.461101,98.21,1
1660822,1,42419,1,51321,53266,51180.99,52881.72,140.01,384.28,0.460833,98.22,1
1660862,1,42459,1,51318,53386,51181.27,52882.73,136.73,503.27,0.460565,98.23,1
1660902,1,42499,1,51338,53245,51181.58,52883.46,156.42,361.54,0.460298,98.24,1
1660942,1,42539,1,51359,53292,51181.94,52884.28,177.06,407.72,0.460033,98.24,1
1660983,1,42580,1,51374,53311,51182.32,52885.14,191.68,425.86,0.459770,98.25,1
1661023,1,42620,1,51374,53825,51182.71,52887.02,191.29,937.98,0.459501,98.26,1
1661063,1,42660,1,51366,53224,51183.07,52887.70,182.93,336.30,0.459234,98.27,1
1661103,1,42700,1,51363,53306,51183.43,52888.54,179.57,417.46,0.458970,98.28,1
1661143,1,42740,1,51377,53349,51183.82,52889.46,193.18,459.54,0.458706,98.28,1
1661183,1,42780,1,51404,53403,51184.26,52890.48,219.74,512.52,0.458445,98.29,1
1661223,1,42820,1,51426,52931,51184.75,52890.57,241.25,40.43,0.458190,98.30,1
1661263,1,42860,1,51448,52889,51185.27,52890.57,262.73,-1.57,0.457941,98.31,1
1661303,1,42900,1,51473,53562,51185.85,52891.91,287.15,670.09,0.457695,98.31,1
1661343,1,42940,1,51494,53598,51186.47,52893.32,307.53,704.68,0.457452,98.32,1
1661383,1,42980,1,51513,53629,51187.12,52894.80,325.87,734.20,0.457213,98.33,1
1661423,1,43020,1,51525,53650,51187.80,52896.31,337.20,753.69,0.456978,98.34,1
1661463,1,43060,1,51510,53543,51188.45,52897.60,321.55,645.40,0.456747,98.34,1
1661503,1,43100,1,51435,53342,51188.94,52898.49,246.06,443.51,0.456521,98.35,1
1661543,1,43140,1,51387,53224,51189.34,52899.14,197.66,324.86,0.456296,98.36,1
1661583,1,43180,1,51475,53218,51189.91,52899.79,285.09,318.21,0.456079,98.37,1
1661623,1,43220,1,51357,53259,51190.25,52900.50,166.75,358.50,0.455863,98.37,1
1661663,1,43260,1,51378,53315,51190.62,52901.34,187.37,413.66,0.455648,98.38,1
1661704,1,43301,1,51398,53355,51191.04,52902.25,206.96,452.75,0.455436,98.39,1
1661744,1,43341,1,51839,53354,51192.34,52903.15,646.66,450.85,0.455258,98.39,1
1661784,1,43381,1,51399,53336,51192.75,52904.02,206.25,431.98,0.455081,98.40,1
1661824,1,43421,1,51393,53339,51193.16,52904.89,199.84,434.11,0.454907,98.41,1
1661864,1,43461,1,51398,53375,51193.57,52905.83,204.43,469.17,0.454733,98.41,1
1661904,1,43501,1,51422,53428,51194.02,52906.88,227.98,521.12,0.454562,98.42,1
1661944,1,43541,1,51067,53494,51193.77,52908.05,-126.77,585.95,0.454387,98.43,1
1661984,1,43581,1,50878,53549,51193.14,52909.34,-315.14,639.66,0.454217,98.43,1
1662024,1,43621,1,51498,53597,51193.75,52910.71,304.25,686.29,0.454049,98.44,1
1662064,1,43661,1,51521,53637,51194.41,52912.17,326.59,724.83,0.453884,98.45,1
1662104,1,43701,1,51537,53674,51195.09,52913.69,341.91,760.31,0.453723,98.45,1
1662144,1,43741,1,51554,53711,51195.81,52915.29,358.19,795.71,0.453564,98.46,1
1662184,1,43781,1,51559,53683,51196.54,52916.82,362.46,766.18,0.453410,98.47,1
1662224,1,43821,1,51518,53505,51197.18,52918.00,320.82,587.00,0.453261,98.47,1
1662264,1,43861,1,51437,53332,51197.66,52918.83,239.34,413.17,0.453115,98.48,1
1662304,1,43901,1,51388,53276,51198.05,52919.54,189.95,356.46,0.452970,98.48,1
1662344,1,43941,1,51379,53299,51198.41,52920.30,180.59,378.70,0.452827,98.49,1
1662384,1,43981,1,51401,53348,51198.82,52921.16,202.18,426.84,0.452686,98.49,1
1662425,1,44022,1,51423,53400,51199.27,52922.12,223.73,477.88,0.452546,98.50,1
1662465,1,44062,1,51440,53426,51199.75,52923.13,240.25,502.87,0.452409,98.51,1
1662505,1,44102,1,51437,53414,51200.23,52924.11,236.77,489.89,0.452273,98.51,1
1662545,1,44142,1,51429,53398,51200.68,52925.06,228.32,472.94,0.452140,98.52,1
1662585,1,44182,1,51431,53412,51201.14,52926.04,229.86,485.96,0.452008,98.52,1
1662625,1,44222,1,51444,53460,51201.63,52927.11,242.37,532.89,0.451878,98.53,1
1662665,1,44262,1,51465,53519,51202.16,52928.29,262.84,590.71,0.451750,98.53,1
1662705,1,44302,1,51491,53579,51202.74,52929.60,288.26,649.40,0.451623,98.54,1
1662745,1,44342,1,51522,53629,51203.38,52931.00,318.62,698.00,0.451499,98.54,1
1662785,1,44382,1,51541,53670,51204.05,52932.48,336.95,737.52,0.451378,98.55,1
1662825,1,44422,1,51562,53712,51204.77,52934.04,357.23,777.96,0.451261,98.55,1
1662865,1,44462,1,51578,53747,51205.52,52935.66,372.48,811.34,0.451146,98.56,1
1662905,1,44502,1,51586,53763,51206.28,52937.32,379.72,825.68,0.451035,98.56,1
1662945,1,44542,1,51573,53640,51207.02,52938.73,365.98,701.27,0.450929,98.57,1
1662985,1,44582,1,51490,53434,51207.58,52939.72,282.42,494.28,0.450827,98.57,1
1663025,1,44622,1,51420,53322,51208.01,52940.48,211.99,381.52,0.450727,98.58,1
1663065,1,44662,1,51399,53319,51208.39,52941.24,190.61,377.76,0.450629,98.58,1
1663105,1,44702,1,51412,53361,51208.80,52942.08,203.20,418.92,0.450532,98.59,1
1663146,1,44743,1,51430,53415,51209.25,52943.03,220.75,471.97,0.450436,98.59,1
1663186,1,44783,1,51452,53451,51209.73,52944.04,242.27,506.96,0.450342,98.60,1
